Date,Price,Open,High,Low
17-Sep-19,416.5,417,417,417
16-Sep-19,417,417,417,417
13-Sep-19,417,421.5,421.5,421.5
12-Sep-19,421.5,419.5,419.5,419.5
11-Sep-19,419.5,421.5,421.5,421.5
10-Sep-19,421.5,421.5,421.5,421.5
9-Sep-19,421.5,415.5,415.5,415.5
6-Sep-19,415.5,420,420,420
5-Sep-19,420,430,430,430
4-Sep-19,430,436.5,436.5,436.5
3-Sep-19,436.5,443,443,443
2-Sep-19,443,448.55,448.55,448.55
30-Aug-19,448.55,448,448,448
29-Aug-19,448,448,448,448
28-Aug-19,448,448,448,448
27-Aug-19,448,447,447,447
23-Aug-19,447,445,445,445
22-Aug-19,445,444.5,444.5,444.5
21-Aug-19,444.5,452,452,452
20-Aug-19,452,451,451,451
19-Aug-19,451,452,452,452
16-Aug-19,452,452,452,452
15-Aug-19,452,454,454,454
14-Aug-19,454,454,454,454
13-Aug-19,454,452,452,452
12-Aug-19,452,452,452,452
9-Aug-19,452,456,456,456
8-Aug-19,456,460,460,460
7-Aug-19,460,464,464,464
6-Aug-19,464,460,460,460
5-Aug-19,460,460,460,460
2-Aug-19,460,465,465,465
1-Aug-19,465,460.65,460.65,460.65
31-Jul-19,460.65,461,461,461
30-Jul-19,461,461,461,461
29-Jul-19,461,461,461,461
26-Jul-19,461,461,461,461
25-Jul-19,461,461,461,461
24-Jul-19,461,463,463,463
23-Jul-19,463,463,463,463
22-Jul-19,463,464,464,464
19-Jul-19,464,464,464,464
18-Jul-19,464,466,466,466
17-Jul-19,466,468,468,468
16-Jul-19,468,469,469,469
15-Jul-19,469,468,468,468
12-Jul-19,468,464,464,464
11-Jul-19,464,466,466,466
10-Jul-19,466,466,466,466
9-Jul-19,466,468,468,468
8-Jul-19,468,472,472,472
5-Jul-19,472,478,478,478
4-Jul-19,478,478,478,478
3-Jul-19,478,479,479,479
2-Jul-19,479,477.5,477.5,477.5
1-Jul-19,477.5,467.53,467.53,467.53
28-Jun-19,467.53,467,467,467
27-Jun-19,467,467,467,467
26-Jun-19,467,467,467,467
25-Jun-19,467,468,468,468
24-Jun-19,468,469,469,469
21-Jun-19,469,469,469,469
20-Jun-19,469,470,470,470
19-Jun-19,470,470,470,470
18-Jun-19,470,469,469,469
17-Jun-19,469,472,472,472
14-Jun-19,472,472.5,472.5,472.5
13-Jun-19,472.5,479,479,479
12-Jun-19,479,479,479,479
11-Jun-19,479,476,476,476
10-Jun-19,476,472,472,472
7-Jun-19,472,476,476,476
6-Jun-19,476,477.5,477.5,477.5
5-Jun-19,477.5,476,476,476
4-Jun-19,476,472,472,472
3-Jun-19,472,470.14,470.14,470.14
31-May-19,470.14,470,470,470
30-May-19,470,470,470,470
29-May-19,470,469,469,469
28-May-19,469,471.5,471.5,471.5
24-May-19,471.5,471,471,471
23-May-19,471,472,472,472
22-May-19,472,468.5,468.5,468.5
21-May-19,468.5,466,466,466
20-May-19,466,469.5,469.5,469.5
17-May-19,469.5,466,466,466
16-May-19,466,466,466,466
15-May-19,466,465,465,465
14-May-19,465,465.5,465.5,465.5
13-May-19,465.5,466,466,466
10-May-19,466,464,464,464
9-May-19,464,459.5,459.5,459.5
8-May-19,459.5,466,466,466
7-May-19,466,471,471,471
3-May-19,471,466,466,466
2-May-19,466,478,478,478
1-May-19,478,480.18,480.18,480.18
30-Apr-19,480.18,478.5,478.5,478.5
29-Apr-19,478.5,473.5,473.5,473.5
26-Apr-19,473.5,476,476,476
25-Apr-19,476,480,480,480
24-Apr-19,480,482,482,482
23-Apr-19,482,476,476,476
18-Apr-19,476,480,480,480
17-Apr-19,480,481,481,481
16-Apr-19,481,482,482,482
15-Apr-19,482,480,480,480
12-Apr-19,480,480,480,480
11-Apr-19,480,480.5,480.5,480.5
10-Apr-19,480.5,486,486,486
9-Apr-19,486,488,488,488
8-Apr-19,488,483,483,483
5-Apr-19,483,483,483,483
4-Apr-19,483,486,486,486
3-Apr-19,486,482.5,482.5,482.5
2-Apr-19,482.5,488.5,488.5,488.5
1-Apr-19,488.5,481.64,481.64,481.64
29-Mar-19,481.64,481.5,481.5,481.5
28-Mar-19,481.5,484,484,484
27-Mar-19,484,483,483,483
26-Mar-19,483,481.5,481.5,481.5
25-Mar-19,481.5,480,480,480
22-Mar-19,480,480,480,480
21-Mar-19,480,480,480,480
20-Mar-19,480,480,480,480
19-Mar-19,480,479,479,479
18-Mar-19,479,476,476,476
15-Mar-19,476,481,481,481
14-Mar-19,481,481,481,481
13-Mar-19,481,481,481,481
12-Mar-19,481,478,478,478
11-Mar-19,478,478,478,478
8-Mar-19,478,478,478,478
7-Mar-19,478,479,479,479
6-Mar-19,479,479,479,479
5-Mar-19,479,480,480,480
4-Mar-19,480,477,477,477
1-Mar-19,477,471.13,471.13,471.13
28-Feb-19,471.13,475,475,475
27-Feb-19,475,472.5,472.5,472.5
26-Feb-19,472.5,477,477,477
25-Feb-19,477,479.5,479.5,479.5
22-Feb-19,479.5,478,478,478
21-Feb-19,478,474,474,474
20-Feb-19,474,474,474,474
19-Feb-19,474,478,478,478
18-Feb-19,478,478,478,478
15-Feb-19,478,473,473,473
14-Feb-19,473,474,474,474
13-Feb-19,474,470,470,470
12-Feb-19,470,482,482,482
11-Feb-19,482,480.5,480.5,480.5
8-Feb-19,480.5,480.5,480.5,480.5
7-Feb-19,480.5,484,484,484
6-Feb-19,484,482,482,482
5-Feb-19,482,472,472,472
4-Feb-19,472,480,480,480
1-Feb-19,480,445.73,445.73,445.73
31-Jan-19,445.73,447,447,447
30-Jan-19,447,447,447,447
29-Jan-19,447,447,447,447
28-Jan-19,447,447,447,447
25-Jan-19,447,448,448,448
24-Jan-19,448,448,448,448
23-Jan-19,448,449.5,449.5,449.5
22-Jan-19,449.5,449.5,449.5,449.5
21-Jan-19,449.5,446,446,446
18-Jan-19,446,446,446,446
17-Jan-19,446,446,446,446
16-Jan-19,446,447,447,447
15-Jan-19,447,447,447,447
14-Jan-19,447,450,450,450
11-Jan-19,450,450,450,450
10-Jan-19,450,450,450,450
9-Jan-19,450,451,451,451
8-Jan-19,451,450.5,450.5,450.5
7-Jan-19,450.5,445.5,445.5,445.5
4-Jan-19,445.5,445.5,445.5,445.5
3-Jan-19,445.5,449.5,449.5,449.5
2-Jan-19,449.5,,,
