"Date","Price","Open","High","Low","Vol.","Change %"
"Sep 24, 2020","91.38","94.08","94.08","91.37","95.60M","-2.87%"
"Sep 23, 2020","94.08","94.56","94.94","93.35","62.47M","-0.41%"
"Sep 22, 2020","94.47","95.31","95.56","94.25","79.64M","-0.89%"
"Sep 21, 2020","95.32","95.52","96.18","95.23","71.35M","-0.21%"
"Sep 18, 2020","95.52","95.76","96.26","95.52","98.03M","-0.25%"
"Sep 17, 2020","95.76","96.03","96.54","95.53","99.27M","-0.34%"
"Sep 16, 2020","96.09","95.73","96.09","95.16","85.42M","0.41%"
"Sep 15, 2020","95.70","95.77","95.91","95.32","87.33M","-0.03%"
"Sep 14, 2020","95.73","95.92","96.30","95.40","113.81M","-0.13%"
"Sep 11, 2020","95.85","96.55","97.10","95.36","223.10M","-0.35%"
"Sep 10, 2020","96.19","96.78","96.78","95.49","106.75M","-0.65%"
"Sep 09, 2020","96.82","95.00","96.83","94.37","151.48M","1.20%"
"Sep 08, 2020","95.67","96.59","97.03","95.38","165.73M","-0.75%"
"Sep 07, 2020","96.39","92.31","96.95","92.31","259.30M","4.56%"
"Sep 04, 2020","92.19","92.47","92.57","91.52","94.10M","-0.45%"
"Sep 03, 2020","92.61","92.12","92.67","91.91","98.04M","0.58%"
"Sep 02, 2020","92.08","91.14","92.08","91.14","93.36M","1.08%"
"Sep 01, 2020","91.10","90.75","91.39","90.75","78.17M","0.36%"
"Aug 31, 2020","90.77","90.05","91.28","90.05","104.04M","0.83%"
"Aug 28, 2020","90.02","90.14","90.37","89.69","49.49M","-0.10%"
"Aug 27, 2020","90.11","90.28","90.55","89.82","68.19M","-0.09%"
"Aug 26, 2020","90.19","89.70","90.19","89.32","54.75M","0.60%"
"Aug 25, 2020","89.65","89.52","90.01","89.52","49.75M","0.15%"
"Aug 24, 2020","89.52","89.61","89.74","89.18","50.91M","-0.10%"
"Aug 21, 2020","89.61","88.11","89.89","88.11","62.71M","1.79%"
"Aug 20, 2020","88.03","89.99","89.99","87.66","86.25M","-2.22%"
"Aug 19, 2020","90.03","90.88","91.00","89.80","45.96M","-0.87%"
"Aug 18, 2020","90.82","90.36","90.87","90.27","70.46M","0.52%"
"Aug 17, 2020","90.35","89.40","90.35","89.40","55.70M","1.06%"
"Aug 14, 2020","89.40","89.28","89.68","88.84","43.71M","0.20%"
"Aug 13, 2020","89.22","89.34","89.42","88.71","35.43M","-0.13%"
"Aug 12, 2020","89.34","89.42","89.53","88.75","33.57M","-0.04%"
"Aug 11, 2020","89.38","89.08","89.98","89.08","62.98M","0.38%"
"Aug 10, 2020","89.04","88.21","89.04","88.21","62.64M","0.94%"
"Aug 07, 2020","88.21","88.53","88.54","87.69","55.06M","-0.38%"
"Aug 06, 2020","88.55","88.32","88.80","88.05","35.03M","0.26%"
"Aug 05, 2020","88.32","87.76","88.47","87.76","31.23M","0.66%"
"Aug 04, 2020","87.74","86.87","87.88","86.87","31.99M","0.99%"
"Aug 03, 2020","86.88","87.39","87.52","86.78","38.82M","-0.62%"
"Jul 31, 2020","87.42","87.75","88.00","87.33","30.38M","-0.35%"
"Jul 30, 2020","87.73","87.46","88.05","87.23","52.82M","0.33%"
"Jul 29, 2020","87.44","86.92","87.85","86.92","45.22M","0.59%"
"Jul 28, 2020","86.93","87.68","87.68","86.62","40.66M","-0.87%"
"Jul 27, 2020","87.69","88.56","88.60","87.65","40.47M","-0.99%"
"Jul 24, 2020","88.57","89.13","89.54","88.57","47.76M","-2.06%"
"Jul 23, 2020","90.43","90.44","90.53","90.08","34.08M","-0.04%"
"Jul 22, 2020","90.47","90.14","90.63","90.13","45.85M","0.37%"
"Jul 21, 2020","90.14","90.41","90.59","90.01","49.32M","-0.33%"
"Jul 20, 2020","90.44","90.61","90.61","90.08","24.26M","-0.19%"
"Jul 17, 2020","90.61","90.95","91.37","90.33","36.68M","-0.36%"
"Jul 16, 2020","90.94","90.75","91.17","90.66","39.86M","0.26%"
"Jul 15, 2020","90.70","89.43","90.84","89.43","58.20M","1.04%"
"Jul 14, 2020","89.77","90.25","90.31","89.77","33.69M","-0.52%"
"Jul 13, 2020","90.24","90.28","90.54","89.98","41.17M","0.00%"
"Jul 10, 2020","90.24","91.05","91.18","90.12","52.25M","-0.90%"
"Jul 09, 2020","91.06","90.80","92.10","90.68","54.62M","0.26%"
"Jul 08, 2020","90.82","90.51","90.89","90.30","32.95M","0.32%"
"Jul 07, 2020","90.53","91.43","91.68","90.45","41.31M","-0.97%"
"Jul 06, 2020","91.42","90.64","91.43","90.64","41.55M","0.88%"
"Jul 03, 2020","90.62","90.08","90.68","90.04","27.72M","0.53%"
"Jul 02, 2020","90.14","90.09","90.52","90.03","31.71M","-0.06%"
"Jul 01, 2020","90.19","90.36","90.58","89.98","32.96M","-0.17%"
"Jun 30, 2020","90.34","89.64","90.59","89.64","45.50M","0.78%"
"Jun 29, 2020","89.64","90.57","90.57","89.27","50.74M","-1.34%"
"Jun 24, 2020","90.86","90.46","91.01","90.44","47.71M","0.44%"
"Jun 23, 2020","90.46","90.05","90.46","89.52","52.75M","0.47%"
"Jun 22, 2020","90.04","89.98","90.36","89.80","53.13M","0.11%"
"Jun 19, 2020","89.94","90.89","91.03","89.94","73.12M","-0.48%"
"Jun 18, 2020","90.37","91.54","91.54","90.16","41.00M","-1.31%"
"Jun 17, 2020","91.57","91.08","91.57","90.56","33.90M","0.55%"
"Jun 16, 2020","91.07","89.48","91.43","89.48","40.67M","1.81%"
"Jun 15, 2020","89.45","90.61","90.61","89.45","54.53M","-1.25%"
"Jun 12, 2020","90.58","91.41","91.41","89.28","53.14M","-1.24%"
"Jun 11, 2020","91.72","92.98","93.07","91.49","67.62M","-1.49%"
"Jun 10, 2020","93.11","93.38","93.38","92.86","53.49M","-0.29%"
"Jun 09, 2020","93.38","93.08","93.62","92.93","57.22M","0.46%"
"Jun 08, 2020","92.95","92.08","93.05","92.08","71.79M","0.94%"
"Jun 05, 2020","92.08","91.57","92.09","91.49","50.72M","0.56%"
"Jun 04, 2020","91.57","91.92","92.17","90.88","48.52M","0.20%"
"Jun 03, 2020","91.39","90.21","91.59","90.21","60.10M","1.91%"
"Jun 02, 2020","89.68","88.90","89.70","88.82","41.55M","0.88%"
"Jun 01, 2020","88.90","87.86","88.90","87.86","45.00M","1.23%"
"May 29, 2020","87.82","88.71","88.83","87.82","81.86M","-1.07%"
"May 28, 2020","88.77","88.07","89.12","88.06","92.79M","0.81%"
"May 27, 2020","88.06","87.92","88.15","87.68","39.44M","0.16%"
"May 26, 2020","87.92","87.10","88.03","87.10","35.56M","0.95%"
"May 25, 2020","87.09","87.10","87.21","86.34","23.31M","0.31%"
"May 22, 2020","86.82","87.85","87.85","86.82","38.44M","-1.18%"
"May 21, 2020","87.86","87.47","87.97","87.38","36.27M","0.29%"
"May 20, 2020","87.61","87.35","87.67","87.18","35.15M","0.45%"
"May 19, 2020","87.22","86.66","87.61","86.66","40.68M","0.66%"
"May 18, 2020","86.65","86.16","86.97","86.16","35.54M","0.56%"
"May 15, 2020","86.17","86.62","86.89","86.05","31.74M","-0.08%"
"May 14, 2020","86.24","87.34","87.34","86.24","41.77M","-1.55%"
"May 13, 2020","87.60","86.97","87.60","86.67","34.74M","0.70%"
"May 12, 2020","86.99","87.73","87.74","86.90","38.73M","-1.14%"
"May 11, 2020","87.99","87.22","88.25","87.22","40.53M","0.88%"
"May 08, 2020","87.22","87.03","87.84","87.03","35.22M","0.23%"
"May 07, 2020","87.02","86.90","87.43","86.73","35.18M","0.32%"
"May 06, 2020","86.74","87.74","87.82","86.74","62.46M","-1.08%"
"May 05, 2020","87.69","86.72","88.20","86.64","63.51M","1.43%"
"May 04, 2020","86.45","86.68","86.78","85.85","64.05M","-1.88%"
"Apr 30, 2020","88.11","87.37","88.43","87.37","74.17M","1.16%"
"Apr 29, 2020","87.10","85.97","87.18","85.97","44.69M","1.31%"
"Apr 28, 2020","85.97","85.83","86.16","85.58","32.39M","0.47%"
"Apr 27, 2020","85.57","84.01","85.85","84.01","45.54M","1.86%"
"Apr 24, 2020","84.01","84.10","84.34","83.64","23.69M","-0.11%"
"Apr 23, 2020","84.10","84.20","84.80","83.59","25.28M","-0.10%"
"Apr 22, 2020","84.18","83.67","84.18","82.79","30.78M","0.44%"
"Apr 21, 2020","83.81","85.84","85.84","83.73","48.70M","-2.51%"
"Apr 20, 2020","85.97","86.01","86.56","85.81","29.56M","-0.06%"
"Apr 17, 2020","86.02","86.03","87.26","86.02","44.35M","0.00%"
"Apr 16, 2020","86.02","86.87","86.97","85.62","46.49M","-1.14%"
"Apr 15, 2020","87.01","85.86","87.14","85.86","50.13M","1.34%"
"Apr 14, 2020","85.86","85.13","85.86","85.05","35.77M","1.01%"
"Apr 13, 2020","85.00","85.63","85.73","84.97","30.32M","-0.87%"
"Apr 10, 2020","85.75","84.82","85.76","84.82","41.76M","1.08%"
"Apr 09, 2020","84.83","84.84","85.48","84.62","42.78M","0.12%"
"Apr 08, 2020","84.73","83.37","84.78","83.37","48.83M","1.63%"
"Apr 07, 2020","83.37","82.94","83.88","82.94","42.15M","0.52%"
"Apr 06, 2020","82.94","82.54","82.94","81.57","47.88M","1.28%"
"Apr 01, 2020","81.89","82.55","82.68","81.89","50.13M","-0.80%"
"Mar 31, 2020","82.55","82.80","83.21","82.19","45.15M","0.02%"
"Mar 30, 2020","82.53","82.80","82.80","81.63","36.59M","-1.34%"
"Mar 27, 2020","83.65","84.02","84.50","83.48","48.00M","-0.44%"
"Mar 26, 2020","84.02","83.79","84.17","82.83","42.72M","0.45%"
"Mar 25, 2020","83.64","82.29","84.09","82.29","55.94M","2.41%"
"Mar 24, 2020","81.67","82.28","82.87","81.13","56.18M","1.49%"
"Mar 23, 2020","80.47","80.65","81.21","79.55","48.88M","-3.49%"
"Mar 20, 2020","83.38","79.29","83.38","79.29","96.53M","5.53%"
"Mar 19, 2020","79.01","82.61","82.61","78.31","122.22M","-5.30%"
"Mar 18, 2020","83.43","84.45","84.81","83.29","77.74M","-1.14%"
"Mar 17, 2020","84.39","86.38","86.38","84.20","106.29M","-2.90%"
"Mar 16, 2020","86.91","88.00","88.21","86.89","82.86M","-1.23%"
"Mar 13, 2020","87.99","89.24","89.24","85.90","158.55M","-4.80%"
"Mar 12, 2020","92.43","95.66","95.66","92.01","89.32M","-3.75%"
"Mar 11, 2020","96.03","96.01","96.40","95.54","62.66M","0.03%"
"Mar 10, 2020","96.00","95.83","96.19","95.05","59.64M","-0.08%"
"Mar 09, 2020","96.08","97.46","97.48","96.02","75.91M","-1.91%"
"Mar 06, 2020","97.95","99.28","99.28","97.72","48.15M","-1.34%"
"Mar 05, 2020","99.28","98.81","99.28","98.63","29.82M","0.49%"
"Mar 04, 2020","98.80","98.34","98.80","98.07","31.23M","0.47%"
"Mar 03, 2020","98.34","98.01","98.68","97.99","39.90M","0.34%"
"Mar 02, 2020","98.01","97.37","98.21","97.04","56.22M","-0.01%"
"Feb 27, 2020","98.02","98.18","98.48","97.62","53.40M","-0.11%"
"Feb 26, 2020","98.13","97.95","98.51","97.69","47.26M","0.03%"
"Feb 25, 2020","98.10","98.25","98.25","97.66","28.15M","-0.16%"
"Feb 24, 2020","98.26","99.07","99.07","98.25","27.67M","-0.82%"
"Feb 21, 2020","99.07","99.26","99.66","99.00","24.70M","-0.19%"
"Feb 20, 2020","99.26","99.77","99.87","99.19","17.89M","-0.51%"
"Feb 19, 2020","99.77","99.48","99.86","99.23","19.47M","0.29%"
"Feb 18, 2020","99.48","99.08","99.48","98.79","20.12M","0.41%"
"Feb 17, 2020","99.07","99.23","99.23","98.55","20.30M","-0.17%"
"Feb 14, 2020","99.24","99.02","99.29","98.87","19.67M","0.22%"
"Feb 13, 2020","99.02","99.10","99.30","98.84","20.52M","-0.05%"
"Feb 12, 2020","99.07","98.93","99.11","98.67","16.25M","0.13%"
"Feb 11, 2020","98.94","98.70","99.09","98.47","16.00M","0.24%"
"Feb 10, 2020","98.70","98.45","98.70","97.87","21.26M","0.24%"
"Feb 07, 2020","98.46","98.99","98.99","98.31","20.77M","-0.54%"
"Feb 06, 2020","98.99","98.35","99.37","98.34","24.56M","0.65%"
"Feb 05, 2020","98.35","98.25","98.82","97.91","22.21M","0.09%"
"Feb 04, 2020","98.26","97.63","98.83","97.61","25.12M","0.66%"
"Feb 03, 2020","97.62","98.05","98.05","96.80","42.51M","-0.72%"
"Jan 31, 2020","98.33","97.75","99.00","97.75","40.29M","0.62%"
"Jan 30, 2020","97.72","101.99","101.99","97.72","82.27M","-4.23%"
"Jan 20, 2020","102.04","102.13","102.21","101.89","19.23M","-0.09%"
"Jan 17, 2020","102.13","102.05","102.13","101.77","17.39M","0.09%"
"Jan 16, 2020","102.04","102.10","102.16","101.68","16.97M","-0.06%"
"Jan 15, 2020","102.10","102.29","102.32","101.67","21.91M","-0.19%"
"Jan 14, 2020","102.29","102.12","102.30","101.89","22.29M","0.18%"
"Jan 13, 2020","102.11","101.34","102.18","101.34","42.88M","0.77%"
"Jan 10, 2020","101.33","100.76","101.40","100.76","24.36M","0.57%"
"Jan 09, 2020","100.76","100.13","101.07","100.13","20.56M","0.63%"
"Jan 08, 2020","100.13","101.02","101.02","100.13","30.19M","-0.89%"
"Jan 07, 2020","101.03","101.38","101.68","100.99","22.60M","-0.35%"
"Jan 06, 2020","101.38","102.40","102.40","101.30","23.95M","-1.00%"
"Jan 03, 2020","102.40","102.38","102.77","101.93","39.24M","0.01%"
"Jan 02, 2020","102.39","102.33","102.53","102.10","28.24M","0.32%"
