Date,Price,Open,High,Low,,
12-Aug-20,89.34,89.08,89.98,89.08,,
11-Aug-20,89.38,88.21,89.04,88.21,,
10-Aug-20,89.04,88.53,88.54,87.69,,
7-Aug-20,88.21,88.32,88.8,88.05,,
6-Aug-20,88.55,87.76,88.47,87.76,,
5-Aug-20,88.32,86.87,87.88,86.87,,
4-Aug-20,87.74,87.39,87.52,86.78,,
3-Aug-20,86.88,87.75,88,87.33,,
31-Jul-20,87.42,87.46,88.05,87.23,,
30-Jul-20,87.73,86.92,87.85,86.92,,
29-Jul-20,87.44,87.68,87.68,86.62,,
28-Jul-20,86.93,88.56,88.6,87.65,,
27-Jul-20,87.69,89.13,89.54,88.57,,
24-Jul-20,88.57,90.44,90.53,90.08,,
23-Jul-20,90.43,90.14,90.63,90.13,,
22-Jul-20,90.47,90.41,90.59,90.01,,
21-Jul-20,90.14,90.61,90.61,90.08,,
20-Jul-20,90.44,90.95,91.37,90.33,,
17-Jul-20,90.61,90.75,91.17,90.66,,
16-Jul-20,90.94,89.43,90.84,89.43,,
15-Jul-20,90.7,90.25,90.31,89.77,,
14-Jul-20,89.77,90.28,90.54,89.98,,
13-Jul-20,90.24,91.05,91.18,90.12,,
10-Jul-20,90.24,90.8,92.1,90.68,,
9-Jul-20,91.06,90.51,90.89,90.3,,
8-Jul-20,90.82,91.43,91.68,90.45,,
7-Jul-20,90.53,90.64,91.43,90.64,,
6-Jul-20,91.42,90.08,90.68,90.04,,
3-Jul-20,90.62,90.09,90.52,90.03,,
2-Jul-20,90.14,90.36,90.58,89.98,,
1-Jul-20,90.19,89.64,90.59,89.64,,
30-Jun-20,90.34,90.57,90.57,89.27,,
29-Jun-20,89.64,90.46,91.01,90.44,,
24-Jun-20,90.86,90.05,90.46,89.52,,
23-Jun-20,90.46,89.98,90.36,89.8,,
22-Jun-20,90.04,90.89,91.03,89.94,,
19-Jun-20,89.94,91.54,91.54,90.16,,
18-Jun-20,90.37,91.08,91.57,90.56,,
17-Jun-20,91.57,89.48,91.43,89.48,,
16-Jun-20,91.07,90.61,90.61,89.45,,
15-Jun-20,89.45,91.41,91.41,89.28,,
12-Jun-20,90.58,92.98,93.07,91.49,,
11-Jun-20,91.72,93.38,93.38,92.86,,
10-Jun-20,93.11,93.08,93.62,92.93,,
9-Jun-20,93.38,92.08,93.05,92.08,,
8-Jun-20,92.95,91.57,92.09,91.49,,
5-Jun-20,92.08,91.92,92.17,90.88,,
4-Jun-20,91.57,90.21,91.59,90.21,,
3-Jun-20,91.39,88.9,89.7,88.82,,
2-Jun-20,89.68,87.86,88.9,87.86,,
1-Jun-20,88.9,88.71,88.83,87.82,,
29-May-20,87.82,88.07,89.12,88.06,,
28-May-20,88.77,87.92,88.15,87.68,,
27-May-20,88.06,87.1,88.03,87.1,,
26-May-20,87.92,87.1,87.21,86.34,,
25-May-20,87.09,87.85,87.85,86.82,,
22-May-20,86.82,87.47,87.97,87.38,,
21-May-20,87.86,87.35,87.67,87.18,,
20-May-20,87.61,86.66,87.61,86.66,,
19-May-20,87.22,86.16,86.97,86.16,,
18-May-20,86.65,86.62,86.89,86.05,,
15-May-20,86.17,87.34,87.34,86.24,,
14-May-20,86.24,86.97,87.6,86.67,,
13-May-20,87.6,87.73,87.74,86.9,,
12-May-20,86.99,87.22,88.25,87.22,,
11-May-20,87.99,87.03,87.84,87.03,,
8-May-20,87.22,86.9,87.43,86.73,,
7-May-20,87.02,87.74,87.82,86.74,,
6-May-20,86.74,86.72,88.2,86.64,,
5-May-20,87.69,86.68,86.78,85.85,,
4-May-20,86.45,87.37,88.43,87.37,,
30-Apr-20,88.11,85.97,87.18,85.97,,
29-Apr-20,87.1,85.83,86.16,85.58,,
28-Apr-20,85.97,84.01,85.85,84.01,,
27-Apr-20,85.57,84.1,84.34,83.64,,
24-Apr-20,84.01,84.2,84.8,83.59,,
23-Apr-20,84.1,83.67,84.18,82.79,,
22-Apr-20,84.18,85.84,85.84,83.73,,
21-Apr-20,83.81,86.01,86.56,85.81,,
20-Apr-20,85.97,86.03,87.26,86.02,,
17-Apr-20,86.02,86.87,86.97,85.62,,
16-Apr-20,86.02,85.86,87.14,85.86,,
15-Apr-20,87.01,85.13,85.86,85.05,,
14-Apr-20,85.86,85.63,85.73,84.97,,
13-Apr-20,85,84.82,85.76,84.82,,
10-Apr-20,85.75,84.84,85.48,84.62,,
9-Apr-20,84.83,83.37,84.78,83.37,,
8-Apr-20,84.73,82.94,83.88,82.94,,
7-Apr-20,83.37,82.54,82.94,81.57,,
6-Apr-20,82.94,82.55,82.68,81.89,,
1-Apr-20,81.89,82.8,83.21,82.19,,
31-Mar-20,82.55,82.8,82.8,81.63,,
30-Mar-20,82.53,84.02,84.5,83.48,,
27-Mar-20,83.65,83.79,84.17,82.83,,
26-Mar-20,84.02,82.29,84.09,82.29,,
25-Mar-20,83.64,82.28,82.87,81.13,,
24-Mar-20,81.67,80.65,81.21,79.55,,
23-Mar-20,80.47,79.29,83.38,79.29,,
20-Mar-20,83.38,82.61,82.61,78.31,,
19-Mar-20,79.01,84.45,84.81,83.29,,
18-Mar-20,83.43,86.38,86.38,84.2,,
17-Mar-20,84.39,88,88.21,86.89,,
16-Mar-20,86.91,89.24,89.24,85.9,,
13-Mar-20,87.99,95.66,95.66,92.01,,
12-Mar-20,92.43,96.01,96.4,95.54,,
11-Mar-20,96.03,95.83,96.19,95.05,,
10-Mar-20,96,97.46,97.48,96.02,,
9-Mar-20,96.08,99.28,99.28,97.72,,
6-Mar-20,97.95,98.81,99.28,98.63,,
5-Mar-20,99.28,98.34,98.8,98.07,,
4-Mar-20,98.8,98.01,98.68,97.99,,
3-Mar-20,98.34,97.37,98.21,97.04,,
2-Mar-20,98.01,98.18,98.48,97.62,,
27-Feb-20,98.02,97.95,98.51,97.69,,
26-Feb-20,98.13,98.25,98.25,97.66,,
25-Feb-20,98.1,99.07,99.07,98.25,,
24-Feb-20,98.26,99.26,99.66,99,,
21-Feb-20,99.07,99.77,99.87,99.19,,
20-Feb-20,99.26,99.48,99.86,99.23,,
19-Feb-20,99.77,99.08,99.48,98.79,,
18-Feb-20,99.48,99.23,99.23,98.55,,
17-Feb-20,99.07,99.02,99.29,98.87,,
14-Feb-20,99.24,99.1,99.3,98.84,,
13-Feb-20,99.02,98.93,99.11,98.67,,
12-Feb-20,99.07,98.7,99.09,98.47,,
11-Feb-20,98.94,98.45,98.7,97.87,,
10-Feb-20,98.7,98.99,98.99,98.31,,
7-Feb-20,98.46,98.35,99.37,98.34,,
6-Feb-20,98.99,98.25,98.82,97.91,,
5-Feb-20,98.35,97.63,98.83,97.61,,
4-Feb-20,98.26,98.05,98.05,96.8,,
3-Feb-20,97.62,97.75,99,97.75,,
31-Jan-20,98.33,101.99,101.99,97.72,,
30-Jan-20,97.72,102.13,102.21,101.89,,
20-Jan-20,102.04,102.05,102.13,101.77,,
17-Jan-20,102.13,102.1,102.16,101.68,,
16-Jan-20,102.04,102.29,102.32,101.67,,
15-Jan-20,102.1,102.12,102.3,101.89,,
14-Jan-20,102.29,101.34,102.18,101.34,,
13-Jan-20,102.11,100.76,101.4,100.76,,
10-Jan-20,101.33,100.13,101.07,100.13,,
9-Jan-20,100.76,101.02,101.02,100.13,,
8-Jan-20,100.13,101.38,101.68,100.99,,
7-Jan-20,101.03,102.4,102.4,101.3,,
6-Jan-20,101.38,102.38,102.77,101.93,,
3-Jan-20,102.4,102.33,102.53,102.1,,
2-Jan-20,102.39,,,,,
