horizon,mse,rmse,mae,mape,mdape,smape,coverage
67 days,3401.5467271147654,58.322780515976476,50.914515939193,0.22963183450915772,0.25343731449632045,0.26876394058087744,0.348221670802316
68 days,3431.4556395259183,58.578627839220665,51.21705749036001,0.2307503784387844,0.25343731449632045,0.2702382983927352,0.3446875704940221
69 days,3454.317274132011,58.77344021011541,51.45913461748016,0.23168866798498933,0.25343731449632045,0.27140430486035844,0.3422061809158583
70 days,3477.178908738104,58.96760897932104,51.701211744600286,0.2326269575311942,0.2540516640020521,0.27257031132798165,0.3397247913376946
71 days,3500.040543344195,59.161140483802335,51.94328887172045,0.23356524707739912,0.2540516640020521,0.2737363177956049,0.3372434017595307
72 days,3522.902177950287,59.35404095721105,52.18536599884059,0.23450353662360404,0.2540516640020521,0.27490232426322797,0.33476201218136714
73 days,3545.7638125563803,59.546316532228765,52.42744312596075,0.23544182616980894,0.2540516640020521,0.27606833073085124,0.3322806226032031
74 days,3568.6254471624734,59.73797324284172,52.669520253080876,0.23638011571601394,0.2540516640020521,0.27723433719847435,0.32979923302503955
75 days,3591.4870817685646,59.929017026550376,52.91159738020101,0.23731840526221892,0.2540516640020521,0.27840034366609767,0.32731784344687553
76 days,3614.3487163746568,60.11945372651565,53.153674507321156,0.23825669480842376,0.2540516640020521,0.2795663501337209,0.32483645386871185
77 days,3637.210350980749,60.30928909364418,53.3957516344413,0.2391949843546287,0.2540516640020521,0.280732356601344,0.32235506429054817
78 days,3660.071985586842,60.4985287886147,53.637828761561444,0.24013327390083358,0.2540516640020521,0.28189836306896726,0.31987367471238437
79 days,3682.9336201929336,60.68717838384755,53.87990588868157,0.24107156344703853,0.2540516640020521,0.28306436953659037,0.3173922851342206
80 days,3705.7952547990258,60.875243365419294,54.12198301580173,0.24200985299324343,0.2667240257012275,0.2842303760042136,0.3149108955560569
81 days,3728.6568894051184,61.06272913492418,54.36406014292188,0.24294814253944838,0.2667240257012275,0.2853963824718368,0.312429505977893
82 days,3751.518524011211,61.24964101128439,54.60613727004201,0.24388643208565322,0.2667240257012275,0.28656238893945996,0.3099481163997292
83 days,3774.380158617302,61.43598423251069,54.848214397162145,0.2448247216318582,0.2667240257012275,0.2877283954070832,0.3074667268215655
84 days,3797.241793223396,61.62176395741521,55.09029152428232,0.2457630111780631,0.2667240257012275,0.28889440187470644,0.3049853372434017
85 days,3820.1034278294874,61.80698526727774,55.33236865140245,0.24670130072426805,0.2667240257012275,0.2900604083423296,0.3025039476652379
86 days,3842.965062435579,61.99165316746747,55.57444577852259,0.24763959027047297,0.2667240257012275,0.29122641480995287,0.3000225580870741
87 days,3865.826697041673,62.17577258902114,55.81652290564273,0.24857787981667792,0.2667240257012275,0.29239242127757603,0.29754116850891044
88 days,3888.688331647764,62.35934839017935,56.05860003276287,0.24951616936288284,0.2667240257012275,0.29355842774519914,0.29505977893074653
89 days,3911.549966253857,62.54238535788235,56.30067715988301,0.25045445890908774,0.2679436486033204,0.2947244342128223,0.29257838935258296
90 days,3928.9162571666348,62.68106777302565,56.50056711147196,0.2511599271151058,0.2679436486033204,0.2955861214136217,0.2891946762914504
91 days,3946.8049960252642,62.82360222102251,56.70499301742178,0.2518718688247654,0.2679436486033204,0.2964560661342799,0.28581096323031796
92 days,3974.989265064303,63.0475159309572,56.999790737467485,0.252960142141974,0.2776911015431617,0.29781892792489445,0.2833295736521543
93 days,4013.7408807798433,63.35409127104455,57.369750853582616,0.25438134036243715,0.2776911015431617,0.299654435445393,0.27836679449582674
94 days,4052.492496495384,63.659190196666685,57.739710969697725,0.25580253858290025,0.2776911015431617,0.3014899429658918,0.27340401533949926
95 days,4091.244112210925,63.962833835055534,58.10967108581286,0.25722373680336336,0.2776911015431617,0.30332545048639054,0.26844123618317167
96 days,4129.995727926465,64.26504281432064,58.47963120192798,0.2586449350238265,0.2776911015431617,0.3051609580068891,0.26347845702684425
97 days,4165.0901097443175,64.53750932399171,58.797421377677104,0.259834645622937,0.2776911015431617,0.30672344436371723,0.25930521091811426
98 days,4189.136913140386,64.72354218628942,58.99367054901504,0.26056208262996455,0.2776911015431617,0.30772008854112437,0.25648545003383716
99 days,4206.212230992033,64.8553176770574,59.130304425449204,0.26108625855909523,0.2776911015431617,0.3084480573843111,0.2540040604556734
100 days,4222.10221210148,64.97770550043668,59.25818741444419,0.26156916723335355,0.2776911015431617,0.3091175584371864,0.25152267087750957
101 days,4237.992193210928,65.09986323496331,59.38607040343917,0.26205207590761176,0.2776911015431617,0.30978705949006174,0.24904128129934583
102 days,4253.882174320376,65.22179217347815,59.51395339243415,0.26253498458186997,0.2776911015431617,0.3104565605429372,0.24655989172118203
103 days,4269.772155429824,65.34349359676007,59.64183638142912,0.26301789325612834,0.2776911015431617,0.31112606159581274,0.2440785021430183
104 days,4285.662136539271,65.46496877368286,59.76971937042412,0.2635008019303865,0.2776911015431617,0.3117955626486882,0.2415971125648545
105 days,4301.552117648721,65.58621896136962,59.89760235941911,0.2639837106046447,0.2776911015431617,0.3124650637015635,0.2391157229866907
106 days,4317.442098758171,65.70724540534454,60.0254853484141,0.264466619278903,0.2776911015431617,0.313134564754439,0.23663433340852694
107 days,4333.332079867617,65.82804933968207,60.153368337409084,0.2649495279531613,0.2776911015431617,0.31380406580731446,0.23415294383036322
108 days,4349.222060977065,65.94863198715395,60.28125132640407,0.26543243662741944,0.2776911015431617,0.3144735668601898,0.23167155425219943
109 days,4365.112042086514,66.06899455937341,60.40913431539905,0.2659153453016777,0.2776911015431617,0.3151430679130652,0.2291901646740357
110 days,4381.002023195961,66.1891382569373,60.53701730439401,0.2663982539759358,0.28398993488738516,0.3158125689659406,0.22670877509587178
111 days,4396.89200430541,66.30906426956582,60.664900293389024,0.2668811626501941,0.28398993488738516,0.31648207001881606,0.22422738551770804
112 days,4412.7819854148565,66.4287737762399,60.792783282383986,0.2673640713244523,0.28398993488738516,0.3171515710716915,0.22174599593954425
113 days,4428.671966524306,66.54826794533653,60.92066627137897,0.2678469799987104,0.28398993488738516,0.31782107212456695,0.2192646063613805
114 days,4444.561947633752,66.66754793476173,61.048549260373974,0.26832988867296875,0.28398993488738516,0.3184905731774424,0.21678321678321677
115 days,4460.451928743203,66.7866148920815,61.17643224936894,0.268812797347227,0.28398993488738516,0.3191600742303178,0.21430182720505297
116 days,4476.341909852653,66.90546995465058,61.30431523836393,0.2692957060214852,0.28398993488738516,0.31982957528319317,0.21430182720505297
117 days,4492.2318909621,67.02411424973926,61.4321982273589,0.26977861469574344,0.28398993488738516,0.32049907633606856,0.21182043762688924
118 days,4508.121872071547,67.14254889465805,61.56008121635389,0.27026152337000164,0.28398993488738516,0.3211685773889441,0.2093390480487255
119 days,4524.011853180997,67.26077499688058,61.68796420534889,0.27074443204425985,0.28398993488738516,0.3218380784418195,0.2068576584705617
120 days,4539.901834290444,67.37879365416424,61.81584719434387,0.27122734071851823,0.2932791994797756,0.32250757949469494,0.20437626889239796
121 days,4548.237021376116,67.4406184830486,61.871137890656364,0.2713641200767429,0.2932791994797756,0.32274003426839604,0.20369952628017146
122 days,4565.612638435838,67.56931728555378,62.01700836965088,0.2718458574493947,0.2932791994797756,0.3234122702951429,0.2012181367020077
123 days,4587.843392780847,67.73362084504893,62.20024728881958,0.27248989462611434,0.29836287997064737,0.32430619339694017,0.1987367471238439
124 days,4616.4303084423655,67.94431770532665,62.417210076534886,0.27326895327660117,0.29836287997064737,0.32540537880225556,0.19625535754568013
125 days,4645.01722410388,68.15436320664936,62.63417286425017,0.27404801192708783,0.29836287997064737,0.326504564207571,0.19377396796751636
126 days,4678.022116330758,68.39606798881613,62.88858226109989,0.27501264080498233,0.29836287997064737,0.32784310286151386,0.19168734491315137
127 days,4713.290342622062,68.65340736352466,63.16212174313168,0.2760800730610035,0.29836287997064737,0.3293142860404571,0.18982630272952852
128 days,4742.983492078975,68.86932185000065,63.38494974133508,0.2769467807132252,0.29836287997064737,0.3305250229209691,0.18768328445747798
129 days,4761.444433909138,69.00322046041865,63.51502721063872,0.27742452609122903,0.29836287997064737,0.33121251403516405,0.18632979923302503
130 days,4774.141368461207,69.09516168633812,63.60410700935902,0.27772067606745743,0.29836287997064737,0.331642198387604,0.18632979923302503
131 days,4786.838303013275,69.18698073346802,63.69318680807932,0.27801682604368605,0.29836287997064737,0.332071882740044,0.18632979923302503
132 days,4799.535237565344,69.27867808760026,63.78226660679963,0.27831297601991456,0.29836287997064737,0.3325015670924841,0.18632979923302506
133 days,4812.232172117414,69.37025423131598,63.87134640551993,0.27860912599614324,0.29836287997064737,0.3329312514449241,0.18632979923302503
134 days,4824.929106669482,69.46170964401526,63.96042620424025,0.2789052759723716,0.29836287997064737,0.33336093579736414,0.18632979923302503
135 days,4837.6260412215515,69.55304480194631,64.04950600296056,0.27920142594860026,0.29836287997064737,0.3337906201498041,0.18632979923302503
136 days,4850.322975773619,69.64426017823449,64.13858580168086,0.27949757592482877,0.29836287997064737,0.33422030450224394,0.18632979923302503
137 days,4863.019910325689,69.73535624291088,64.22766560040115,0.27979372590105733,0.29836287997064737,0.334649988854684,0.18632979923302503
138 days,4875.7168448777575,69.82633346294045,64.31674539912146,0.28008987587728584,0.29836287997064737,0.33507967320712406,0.18632979923302503
139 days,4888.413779429827,69.91719230225014,64.40582519784176,0.2803860258535144,0.29836287997064737,0.3355093575595641,0.18632979923302503
140 days,4901.110713981893,70.00793322175633,64.49490499656207,0.28068217582974303,0.30229276168774405,0.3359390419120041,0.186329799233025
141 days,4913.807648533964,70.09855667939223,64.58398479528236,0.28097832580597154,0.29836287997064737,0.3363687262644441,0.186329799233025
142 days,4926.504583086032,70.18906313013468,64.67306459400267,0.28127447578220005,0.30229276168774405,0.33679841061688404,0.186329799233025
143 days,4939.2015176381,70.27945302603102,64.762144392723,0.2815706257584286,0.30229276168774405,0.3372280949693242,0.18632979923302498
144 days,4951.89845219017,70.36972681622524,64.85122419144332,0.28186677573465735,0.30229276168774405,0.33765777932176416,0.186329799233025
145 days,4964.595386742238,70.4598849469841,64.94030399016361,0.28216292571088564,0.30229276168774405,0.3380874636742042,0.186329799233025
146 days,4977.292321294307,70.5499278617229,65.02938378888392,0.28245907568711426,0.30229276168774405,0.3385171480266442,0.18632979923302498
147 days,4989.989255846375,70.63985600103086,65.11846358760421,0.2827552256633429,0.30229276168774405,0.3389468323790842,0.186329799233025
148 days,5002.6861903984445,70.72966980269626,65.20754338632452,0.2830513756395714,0.30229276168774405,0.3393765167315242,0.186329799233025
149 days,5015.383124950513,70.8193697017314,65.29662318504482,0.28334752561579996,0.30229276168774405,0.3398062010839643,0.186329799233025
150 days,5028.080059502583,70.90895613039712,65.38570298376514,0.28364367559202847,0.30229276168774405,0.34023588543640426,0.186329799233025
151 days,5031.462827683716,70.93280501773292,65.39426364819742,0.2835875340442891,0.30229276168774405,0.34020553884904753,0.1883600270697045
152 days,5036.811206344247,70.97049532266382,65.4368920802423,0.28366562914680904,0.30229276168774405,0.34032193788309356,0.1838484096548613
153 days,5052.647136320441,71.08197476379254,65.58260963898198,0.28415747296211114,0.30229276168774405,0.3409680367129096,0.1804646965937289
154 days,5080.4829799731,71.27750683050789,65.79722250519585,0.2849338592307754,0.30229276168774405,0.34203768981050003,0.17798330701556506
155 days,5108.318823625758,71.47250396918915,66.01183537140972,0.28571024549943974,0.30229276168774405,0.3431073429080905,0.17550191743740134
156 days,5136.154667278418,71.66697054625944,66.22644823762359,0.28648663176810407,0.30229276168774405,0.34417699600568086,0.17053913828107375
157 days,5169.240124624994,71.89742780256464,66.4901882815611,0.28749053559778665,0.30229276168774405,0.34553709660983595,0.16687344913151364
158 days,5200.015345462765,72.11113191084138,66.73008063082455,0.28843007330182063,0.30229276168774405,0.34681272040818556,0.16354613128806683
159 days,5223.717296464086,72.2752882835073,66.9063232214893,0.2891191037062361,0.30229276168774405,0.3477587183091497,0.15858335213173924
160 days,5241.745369799455,72.39989896263292,67.04718532014041,0.2896607133958388,0.30229276168774405,0.34849198810135384,0.15858335213173924
161 days,5256.8842789000455,72.50437420528533,67.17271838763394,0.2901409496882745,0.30229276168774405,0.3491319568465043,0.15610196255357545
162 days,5272.023188000637,72.60869912070204,67.29825145512751,0.2906211859807103,0.30229276168774405,0.3497719255916546,0.15362057297541168
163 days,5287.162097101227,72.71287435592976,67.42378452262109,0.29110142227314606,0.30229276168774405,0.3504118943368049,0.14865779381908414
164 days,5302.301006201818,72.81690055338677,67.54931759011467,0.29158165856558177,0.30229276168774405,0.3510518630819554,0.1436950146627566
165 days,5317.439915302409,72.92077835090907,67.6748506576082,0.29206189485801753,0.30229276168774405,0.3516918318271059,0.1387322355064291
166 days,5332.578824403,73.02450838179604,67.80038372510175,0.29254213115045336,0.30229276168774405,0.35233180057225616,0.13625084592826534
167 days,5347.71773350359,73.12809127485545,67.92591679259533,0.29302236744288906,0.30229276168774405,0.3529717693174066,0.13376945635010157
168 days,5362.856642604182,73.231527654448,68.05144986008891,0.29350260373532483,0.30229276168774405,0.3536117380625571,0.13128806677193777
169 days,5377.99555170477,73.33481814053111,68.17698292758244,0.29398284002776076,0.278105801798438,0.35425170680770746,0.128806677193774
170 days,5393.134460805361,73.43796334870243,68.30251599507602,0.2944630763201965,0.278105801798438,0.35489167555285783,0.1263252876156102
171 days,5408.273369905953,73.54096389024251,68.4280490625696,0.2949433126126321,0.278105801798438,0.3555316442980082,0.12384389803744644
172 days,5423.412279006544,73.64382037215712,68.55358213006312,0.2954235489050679,0.278105801798438,0.35617161304315875,0.12136250845928266
173 days,5438.5511881071325,73.74653339721897,68.6791151975567,0.2959037851975037,0.278105801798438,0.356811581788309,0.1188811188811189
174 days,5453.690097207725,73.84910356400898,68.80464826505028,0.29638402148993936,0.278105801798438,0.3574515505334593,0.11391833972479132
175 days,5468.829006308315,73.9515314669569,68.93018133254381,0.2968642577823752,0.278105801798438,0.35809151927860977,0.11143695014662759
176 days,5483.967915408904,74.05381769638149,69.05571440003737,0.297344494074811,0.278105801798438,0.35873148802376015,0.1089555605684638
177 days,5499.106824509496,74.15596283853036,69.18124746753095,0.29782473036724666,0.278105801798438,0.3593714567689105,0.10399278141213626
178 days,5514.245733610087,74.25796747561898,69.30678053502449,0.2983049666596825,0.278105801798438,0.36001142551406096,0.0990300022558087
179 days,5529.384642710676,74.35983218586952,69.43231360251805,0.29878520295211825,0.278105801798438,0.3606513942592114,0.09903000225580873
180 days,5544.523551811268,74.46155754354906,69.5578466700116,0.29926543924455407,0.278105801798438,0.3612913630043617,0.09406722309948116
181 days,5559.662460911859,74.56314411900735,69.68337973750519,0.29974567553698983,0.278105801798438,0.36193133174951214,0.09406722309948116
182 days,5566.63887785753,74.60991139156734,69.73548621469376,0.29989901903043736,0.278105801798438,0.3621467148700437,0.09361606135799688
183 days,5578.83437505327,74.69159507637569,69.82862213711047,0.3001878636041257,0.278105801798438,0.362542704560689,0.09113467177983309
184 days,5596.307633217668,74.80847300418361,69.95109605812493,0.3006186909253198,0.278105801798438,0.36317187121810834,0.08865328220166932
185 days,5621.427305278191,74.97617825201677,70.11843326519818,0.3012290571698942,0.278105801798438,0.36406235075510496,0.08617189262350555
186 days,5646.546977338712,75.14350921629034,70.28577047227144,0.3018394234144687,0.278105801798438,0.3649528302921016,0.08369050304534173
187 days,5677.773235402469,75.35100022828144,70.50480110306604,0.30267099797100605,0.278105801798438,0.36613444750206364,0.08002481389578163
188 days,5711.506165942657,75.57450738140909,70.73633694932367,0.30356185895210713,0.278105801798438,0.36740905628587583,0.07816377171215881
189 days,5739.450433235805,75.75916072156426,70.90520448512221,0.3042057622510583,0.278105801798438,0.3683773393720094,0.07827656214752989
190 days,5755.976603655628,75.86815276290592,70.98458788332411,0.30449109717775824,0.278105801798438,0.3688588797644601,0.0782765621475299
191 days,5765.957366615562,75.93390129985131,71.02639202290379,0.30462122712989687,0.278105801798438,0.3691093905563062,0.07827656214752986
192 days,5775.938129575493,75.99959295664348,71.06819616248346,0.30475135708203543,0.278105801798438,0.3693599013481525,0.07940446650124065
193 days,5785.918892535425,76.06522788065138,71.11000030206311,0.30488148703417417,0.278105801798438,0.3696104121399986,0.08075795172569365
194 days,5795.899655495358,76.13080621860875,71.15180444164277,0.30501161698631274,0.278105801798438,0.3698609229318449,0.08075795172569367
195 days,5805.88041845529,76.19632811661786,71.19360858122243,0.3051417469384513,0.278105801798438,0.37011143372369115,0.08188585607940446
196 days,5815.861181415225,76.26179372015338,71.23541272080209,0.30527187689059004,0.278105801798438,0.3703619445155375,0.08211143695014661
197 days,5825.841944375156,76.32720317406604,71.27721686038174,0.3054020068427287,0.278105801798438,0.3706124553073837,0.08075795172569365
198 days,5835.82270733509,76.39255662258654,71.31902099996144,0.3055321367948672,0.278105801798438,0.37086296609922986,0.08075795172569367
199 days,5845.803470295022,76.45785420932908,71.36082513954109,0.3056622667470057,0.278105801798438,0.37111347689107604,0.08188585607940446
200 days,5855.7842332549535,76.52309607729521,71.40262927912076,0.3057923966991445,0.278105801798438,0.3713639876829224,0.08436724565756823
201 days,5865.764996214885,76.58828236887733,71.44443341870041,0.30592252665128317,0.278105801798438,0.3716144984747686,0.086848635235732
202 days,5875.74575917482,76.65341322586242,71.4862375582801,0.3060526566034216,0.278105801798438,0.37186500926661487,0.08820212046018497
203 days,5885.726522134752,76.71848878943557,71.52804169785973,0.3061827865555604,0.278105801798438,0.37211552005846116,0.08820212046018498
204 days,5895.707285094685,76.78350920018363,71.56984583743942,0.30631291650769904,0.3136152682836963,0.3723660308503074,0.08820212046018498
205 days,5905.688048054618,76.84847459809868,71.61164997701911,0.3064430464598376,0.3136152682836963,0.3726165416421536,0.088202120460185
206 days,5915.668811014552,76.91338512258157,71.65345411659875,0.30657317641197634,0.3136152682836963,0.3728670524339999,0.088202120460185
207 days,5925.649573974482,76.9782409124454,71.6952582561784,0.30670330636411486,0.3136152682836963,0.37311756322584616,0.08820212046018497
208 days,5935.630336934418,77.04304210591907,71.73706239575809,0.30683343631625354,0.3136152682836963,0.3733680740176924,0.08820212046018498
209 days,5945.61109989435,77.10778884065053,71.77886653533774,0.30696356626839216,0.3136152682836963,0.37361858480953847,0.08820212046018498
210 days,5955.59186285428,77.17248125371039,71.82067067491742,0.3070936962205309,0.3136152682836963,0.37386909560138487,0.08933002481389578
211 days,5965.572625814215,77.23711948159522,71.86247481449709,0.3072238261726695,0.3136152682836963,0.37411960639323105,0.09068351003834874
212 days,5962.207956207184,77.21533498086494,71.77340440035084,0.3067886523173735,0.3136152682836963,0.3736541214476536,0.0929393187457704
213 days,5964.611406991838,77.23089671233811,71.75788571182076,0.30666255517822916,0.3136152682836963,0.37355602894526363,0.09677419354838707
214 days,5972.319962613681,77.28078650359144,71.77492811495875,0.30656943686764515,0.3136152682836963,0.37351480808648546,0.09925558312655086
215 days,5984.459396181119,77.35928771764331,71.81403314056715,0.3065668874942275,0.3136152682836963,0.37361823006312483,0.10106023009248816
216 days,6000.679666443716,77.4640540279407,71.87256375906429,0.3066371722609164,0.3136152682836963,0.37383459175488737,0.10173697270471467
217 days,6016.8999367063125,77.56867883821609,71.9310943775615,0.3067074570276052,0.3136152682836963,0.3740509534466498,0.10354161967065192
218 days,6038.684481663094,77.70897298036498,72.03911423034602,0.30699389633648455,0.3136152682836963,0.37454892782259186,0.10132340777502069
219 days,6060.484731252757,77.84911516037133,72.15066547194753,0.3073229726876911,0.3136152682836963,0.37509952091590093,0.10038348748026168
220 days,6076.769634710026,77.9536377259588,72.2255906908318,0.3075072040381242,0.3136152682836963,0.37543267422574633,0.10038348748026168
221 days,6086.484784692749,78.01592648102533,72.26270957250324,0.3075289674542111,0.3136152682836963,0.3755173037072887,0.10038348748026168
222 days,6092.7242919954115,78.05590491433311,72.27943605142072,0.30746912226876133,0.3136152682836963,0.3754831546072048,0.10038348748026168
223 days,6098.963799298075,78.09586288208918,72.29616253033824,0.3074092770833115,0.3136152682836963,0.3754490055071211,0.10286487705842545
224 days,6105.203306600737,78.13580041569125,72.31288900925571,0.30734943189786174,0.3136152682836963,0.3754148564070373,0.10534626663658923
225 days,6111.4428139034,78.17571754645684,72.32961548817318,0.3072895867124121,0.3136152682836963,0.37538070730695355,0.107827656214753
226 days,6117.682321206063,78.21561430562355,72.34634196709065,0.3072297415269623,0.3136152682836963,0.3753465582068697,0.11030904579291675
227 days,6123.921828508727,78.25549072434936,72.36306844600814,0.30716989634151254,0.3136152682836963,0.375312409106786,0.11030904579291675
228 days,6130.161335811391,78.29534683371287,72.37979492492562,0.3071100511560628,0.3136152682836963,0.37527826000670234,0.11279043537108055
229 days,6136.400843114053,78.33518266471364,72.39652140384314,0.307050205970613,0.3136152682836963,0.37524411090661847,0.11279043537108055
230 days,6142.6403504167165,78.37499824827249,72.41324788276059,0.30699036078516334,0.3136152682836963,0.3752099618065347,0.11527182494924432
231 days,6148.879857719378,78.41479361523167,72.42997436167806,0.3069305155997137,0.3136152682836963,0.3751758127064509,0.11775321452740806
232 days,6155.119365022041,78.45456879635526,72.44670084059553,0.3068706704142638,0.3136152682836963,0.37514166360636714,0.1177532145274081
233 days,6161.358872324705,78.49432382232938,72.46342731951304,0.3068108252288141,0.3136152682836963,0.37510751450628327,0.12023460410557181
234 days,6167.598379627369,78.53405872376244,72.48015379843052,0.3067509800433643,0.3245154295481276,0.37507336540619957,0.12023460410557178
235 days,6173.837886930031,78.57377353118552,72.496880277348,0.30669113485791466,0.3245154295481276,0.3750392163061158,0.12271599368373559
236 days,6180.077394232696,78.61346827505257,72.5136067562655,0.30663128967246484,0.3245154295481276,0.3750050672060321,0.12271599368373562
237 days,6186.316901535358,78.65314298574062,72.53033323518301,0.3065714444870151,0.3245154295481276,0.3749709181059483,0.12519738326189944
238 days,6192.556408838022,78.69279769355022,72.54705971410046,0.3065115993015654,0.3245154295481276,0.37493676900586453,0.1276787728400631
239 days,6198.795916140685,78.73243242870555,72.56378619301796,0.30645175411611564,0.3245154295481276,0.37490261990578067,0.1301601624182269
240 days,6205.035423443349,78.7720472213548,72.58051267193544,0.30639190893066587,0.3245154295481276,0.37486847080569696,0.1326415519963907
241 days,6211.274930746012,78.81164210157033,72.59723915085289,0.30633206374521604,0.3245154295481276,0.37483432170561315,0.13264155199639066
242 days,6217.514438048675,78.85121709934904,72.61396562977038,0.3062722185597664,0.3245154295481276,0.3748001726055293,0.13512294157455448
243 days,6214.543019399786,78.8323729149376,72.57651811691503,0.30597987439325797,0.3245154295481276,0.3744237971998685,0.1324159711256485
244 days,6214.418072924555,78.83158042894075,72.5798845359066,0.3058398073929677,0.3245154295481276,0.3741986801014794,0.13219039025490636
245 days,6218.183891154881,78.85546202486472,72.5922046868536,0.30561501456590734,0.3245154295481276,0.3738841311481882,0.13219039025490645
246 days,6224.527512125875,78.8956748632387,72.6173305943297,0.3054401160613951,0.3245154295481276,0.37364689826930325,0.13219039025490642
247 days,6230.871133096866,78.93586721571421,72.64245650180578,0.3052652175568828,0.3245154295481276,0.37340966539041837,0.13219039025490642
248 days,6246.716603837343,79.03617275550066,72.75736569598277,0.30547507492109316,0.3245154295481276,0.3736649454753826,0.13068651778329204
249 days,6262.76053134623,79.13760503923675,72.86303844939656,0.30564892098498553,0.3245154295481276,0.37389060566326415,0.12861869313482216
250 days,6273.878810747393,79.20782038881889,72.92713876041609,0.30570748471302844,0.3245154295481276,0.3739672395570091,0.12767877284006315
251 days,6280.077796540695,79.24694187500673,72.96499224662278,0.30570643323278457,0.3245154295481276,0.3739428422367027,0.12384389803744646
252 days,6282.036835979548,79.25930125846145,72.98222149013084,0.30562448634104317,0.3245154295481276,0.3737910946920485,0.1202346041055719
253 days,6282.140949647876,79.25995804722506,72.99062091868946,0.30550943302198064,0.3245154295481276,0.3735880109132474,0.11888111888111891
254 days,6282.245063316205,79.26061483054623,72.99902034724806,0.30539437970291816,0.3245154295481276,0.37338492713444643,0.11775321452740808
