ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-03-01,249.56635778848482,249.35451464074094,249.7795464383624,249.5399932861,2017-01-04
2017-04-01,243.38842095175252,243.16425008654798,243.61215826338665,243.3300018311,2017-01-04
2017-05-01,228.1374505231096,227.91165923741534,228.35472486763288,228.0899963379,2017-01-04
2017-06-01,235.12444765395563,234.88427119498874,235.34332908868785,235.0599975586,2017-01-04
2017-07-01,236.78327876767847,236.52875656324252,237.02655707849735,236.7400054932,2017-01-04
2017-08-01,235.22337013249643,234.98306609205525,235.47825446273,235.2200012207,2017-01-04
2017-09-01,240.13954022624944,239.8670094285612,240.41058936697132,240.1499938965,2017-01-04
2017-10-01,247.9348384865413,247.67069382956802,248.19185454854374,247.9400024414,2017-01-04
2017-11-01,250.78453923907526,250.50190753552843,251.05713070132222,250.8200073242,2017-01-04
2017-12-01,278.0955219571321,277.80076099297605,278.41935812030505,278.1300048828,2017-01-04
2018-01-01,293.6281043051333,293.3235481103178,293.9681680592462,293.6499938965,2017-01-04
2017-02-01,266.7423968313433,266.5393388699425,266.9803409362837,266.7099914551,2017-01-05
2017-03-01,249.56635778848482,249.35339975064485,249.79407688045768,249.5399932861,2017-01-05
2017-04-01,243.38842095175252,243.1730015445843,243.60193487306591,243.3300018311,2017-01-05
2017-05-01,228.1374505231096,227.92160518476877,228.37868011340728,228.0899963379,2017-01-05
2017-06-01,235.12444765395563,234.90989198504138,235.3552865459805,235.0599975586,2017-01-05
2017-07-01,236.78327876767847,236.53784958796598,237.02187610052255,236.7400054932,2017-01-05
2017-08-01,235.22337013249643,234.9792041625891,235.46428548250123,235.2200012207,2017-01-05
2017-09-01,240.13954022624944,239.87353270300218,240.39928836423275,240.1499938965,2017-01-05
2017-10-01,247.9348384865413,247.66644781335745,248.2094332868191,247.9400024414,2017-01-05
2017-11-01,250.78453923907526,250.4978805375569,251.0741592105528,250.8200073242,2017-01-05
2017-12-01,278.0955219571321,277.8048946148901,278.38356375023017,278.1300048828,2017-01-05
2018-01-01,293.6281043051333,293.2981560067034,293.93405371176675,293.6499938965,2017-01-05
2017-02-01,266.7423968313433,266.5257595762554,266.95286054686574,266.7099914551,2017-01-06
2017-03-01,249.56635778848482,249.3556287143253,249.78359116747674,249.5399932861,2017-01-06
2017-04-01,243.38842095175252,243.17407195029773,243.60413383771498,243.3300018311,2017-01-06
2017-05-01,228.1374505231096,227.91096136783156,228.35892086323219,228.0899963379,2017-01-06
2017-06-01,235.12444765395563,234.89696808036857,235.35936716104962,235.0599975586,2017-01-06
2017-07-01,236.78327876767847,236.55774649350568,237.03842214534563,236.7400054932,2017-01-06
2017-08-01,235.22337013249643,234.99134338106364,235.47675636107166,235.2200012207,2017-01-06
2017-09-01,240.13954022624944,239.88247659100017,240.4086156841877,240.1499938965,2017-01-06
2017-10-01,247.9348384865413,247.68659529564215,248.20630719944438,247.9400024414,2017-01-06
2017-11-01,250.78453923907526,250.50721148336515,251.08886673478725,250.8200073242,2017-01-06
2017-12-01,278.0955219571321,277.81091944243184,278.4152589274343,278.1300048828,2017-01-06
2018-01-01,293.6281043051333,293.2933383917392,293.9778017095017,293.6499938965,2017-01-06
2017-02-01,266.7423968313433,266.5252402948568,266.95856848677073,266.7099914551,2017-01-07
2017-03-01,249.56635778848482,249.36010996652743,249.79601551883158,249.5399932861,2017-01-07
2017-04-01,243.38842095175252,243.16561981560685,243.5958548464377,243.3300018311,2017-01-07
2017-05-01,228.1374505231096,227.9358312898455,228.3694668111362,228.0899963379,2017-01-07
2017-06-01,235.12444765395563,234.8930108384167,235.34539172842955,235.0599975586,2017-01-07
2017-07-01,236.78327876767847,236.54733846761945,237.03450619557557,236.7400054932,2017-01-07
2017-08-01,235.22337013249643,234.975601118127,235.47304120611707,235.2200012207,2017-01-07
2017-09-01,240.13954022624944,239.85804481088977,240.40269426205413,240.1499938965,2017-01-07
2017-10-01,247.9348384865413,247.65711830283772,248.20721213943048,247.9400024414,2017-01-07
2017-11-01,250.78453923907526,250.49766922214133,251.08410587115998,250.8200073242,2017-01-07
2017-12-01,278.0955219571321,277.8072044084593,278.37086954637005,278.1300048828,2017-01-07
2018-01-01,293.6281043051333,293.2854697774378,293.9410659458633,293.6499938965,2017-01-07
2017-02-01,266.7423968313433,266.5124963345745,266.9583257162567,266.7099914551,2017-01-08
2017-03-01,249.56635778848482,249.33111712982839,249.78185714608472,249.5399932861,2017-01-08
2017-04-01,243.38842095175252,243.16002307057582,243.609557271186,243.3300018311,2017-01-08
2017-05-01,228.1374505231096,227.90682757728925,228.36930460775997,228.0899963379,2017-01-08
2017-06-01,235.12444765395563,234.88571470993148,235.3525825018147,235.0599975586,2017-01-08
2017-07-01,236.78327876767847,236.55068960081363,237.0296197560524,236.7400054932,2017-01-08
2017-08-01,235.22337013249643,234.9744852826992,235.49470551546597,235.2200012207,2017-01-08
2017-09-01,240.13954022624944,239.88904873143687,240.4070175894157,240.1499938965,2017-01-08
2017-10-01,247.9348384865413,247.66630605084472,248.22674030481687,247.9400024414,2017-01-08
2017-11-01,250.78453923907526,250.50607366014407,251.1036508746619,250.8200073242,2017-01-08
2017-12-01,278.0955219571321,277.80013993828885,278.4025509311369,278.1300048828,2017-01-08
2018-01-01,293.6281043051333,293.329264881147,293.96602193096555,293.6499938965,2017-01-08
2017-02-01,266.7423968313433,266.53084094866296,266.93945013955533,266.7099914551,2017-01-09
2017-03-01,249.56635778848482,249.34520665860006,249.79516405416285,249.5399932861,2017-01-09
2017-04-01,243.38842095175252,243.16205860371602,243.60241297352226,243.3300018311,2017-01-09
2017-05-01,228.1374505231096,227.91304141050276,228.35841771505358,228.0899963379,2017-01-09
2017-06-01,235.12444765395563,234.88531989882432,235.3615309639064,235.0599975586,2017-01-09
2017-07-01,236.78327876767847,236.55984953421498,237.0297595163682,236.7400054932,2017-01-09
2017-08-01,235.22337013249643,234.97752532837058,235.4782469185435,235.2200012207,2017-01-09
2017-09-01,240.13954022624944,239.88551911496927,240.40418277630752,240.1499938965,2017-01-09
2017-10-01,247.9348384865413,247.66025787588634,248.208272225643,247.9400024414,2017-01-09
2017-11-01,250.78453923907526,250.5130807995901,251.08693367088887,250.8200073242,2017-01-09
2017-12-01,278.0955219571321,277.8005109957445,278.4047021635094,278.1300048828,2017-01-09
2018-01-01,293.6281043051333,293.31293831726964,293.963819069429,293.6499938965,2017-01-09
2017-02-01,266.7423968313433,266.5240443695609,266.95769748849347,266.7099914551,2017-01-10
2017-03-01,249.56635778848482,249.34614568705857,249.79142475651466,249.5399932861,2017-01-10
2017-04-01,243.38842095175252,243.16999469711544,243.6152759296633,243.3300018311,2017-01-10
2017-05-01,228.1374505231096,227.91479810681454,228.38131900468392,228.0899963379,2017-01-10
2017-06-01,235.12444765395563,234.88704538821108,235.33883270802954,235.0599975586,2017-01-10
2017-07-01,236.78327876767847,236.5481018172405,237.02854527517584,236.7400054932,2017-01-10
2017-08-01,235.22337013249643,235.00225908831692,235.46111518376577,235.2200012207,2017-01-10
2017-09-01,240.13954022624944,239.87824374247725,240.39707751032824,240.1499938965,2017-01-10
2017-10-01,247.9348384865413,247.6669062632168,248.20617090690772,247.9400024414,2017-01-10
2017-11-01,250.78453923907526,250.51391990802492,251.06722072927678,250.8200073242,2017-01-10
2017-12-01,278.0955219571321,277.7954782408692,278.39962764385854,278.1300048828,2017-01-10
2018-01-01,293.6281043051333,293.29617285966566,293.95503317325165,293.6499938965,2017-01-10
2017-02-01,266.7423968313433,266.5029532859893,266.9735622497833,266.7099914551,2017-01-11
2017-03-01,249.56635778848482,249.3303853786352,249.79833245292812,249.5399932861,2017-01-11
2017-04-01,243.38842095175252,243.1690588243287,243.61804360796313,243.3300018311,2017-01-11
2017-05-01,228.1374505231096,227.89850122339914,228.3746581201881,228.0899963379,2017-01-11
2017-06-01,235.12444765395563,234.87537330345188,235.34085048367683,235.0599975586,2017-01-11
2017-07-01,236.78327876767847,236.5154650910399,237.0273178120623,236.7400054932,2017-01-11
2017-08-01,235.22337013249643,234.9695277057283,235.4741714912345,235.2200012207,2017-01-11
2017-09-01,240.13954022624944,239.87545483725697,240.40355536766498,240.1499938965,2017-01-11
2017-10-01,247.9348384865413,247.6458957176731,248.20494415262462,247.9400024414,2017-01-11
2017-11-01,250.78453923907526,250.49424110191143,251.05322251764704,250.8200073242,2017-01-11
2017-12-01,278.0955219571321,277.8034880524036,278.3984291900514,278.1300048828,2017-01-11
2018-01-01,293.6281043051333,293.2993812720569,293.92991561585893,293.6499938965,2017-01-11
2017-02-01,266.7423968313433,266.51981400016723,266.97374529941317,266.7099914551,2017-01-12
2017-03-01,249.56635778848482,249.3287515322892,249.78386535983864,249.5399932861,2017-01-12
2017-04-01,243.38842095175252,243.17386872916,243.61952048464826,243.3300018311,2017-01-12
2017-05-01,228.1374505231096,227.92201951777213,228.3595562241916,228.0899963379,2017-01-12
2017-06-01,235.12444765395563,234.87775587413333,235.36791978880098,235.0599975586,2017-01-12
2017-07-01,236.78327876767847,236.55422627496313,237.02105393369217,236.7400054932,2017-01-12
2017-08-01,235.22337013249643,234.9774946995216,235.46325503107337,235.2200012207,2017-01-12
2017-09-01,240.13954022624944,239.87837205510064,240.39059919640928,240.1499938965,2017-01-12
2017-10-01,247.9348384865413,247.64090535313483,248.20080606194682,247.9400024414,2017-01-12
2017-11-01,250.78453923907526,250.49852099835846,251.0610768956107,250.8200073242,2017-01-12
2017-12-01,278.0955219571321,277.7636973880546,278.3980226348256,278.1300048828,2017-01-12
2018-01-01,293.6281043051333,293.2890133166568,293.9613909836424,293.6499938965,2017-01-12
2017-02-01,266.7423968313433,266.51223312895524,266.94843332920766,266.7099914551,2017-01-13
2017-03-01,249.56635778848482,249.35111358067587,249.7969420926597,249.5399932861,2017-01-13
2017-04-01,243.38842095175252,243.15667312554658,243.60550978016627,243.3300018311,2017-01-13
2017-05-01,228.1374505231096,227.90999111656097,228.34933287435285,228.0899963379,2017-01-13
2017-06-01,235.12444765395563,234.90894835966398,235.34936826520462,235.0599975586,2017-01-13
2017-07-01,236.78327876767847,236.5445598865695,237.0297729232268,236.7400054932,2017-01-13
2017-08-01,235.22337013249643,234.97904266112113,235.47760182313502,235.2200012207,2017-01-13
2017-09-01,240.13954022624944,239.8832021279694,240.41723792208575,240.1499938965,2017-01-13
2017-10-01,247.9348384865413,247.64913892699957,248.217375367657,247.9400024414,2017-01-13
2017-11-01,250.78453923907526,250.48998706650315,251.06316777127856,250.8200073242,2017-01-13
2017-12-01,278.0955219571321,277.78930126635856,278.42171804249733,278.1300048828,2017-01-13
2018-01-01,293.6281043051333,293.2886968216347,293.95382577953274,293.6499938965,2017-01-13
2017-02-01,266.7423968313433,266.52209068677575,266.96965899519665,266.7099914551,2017-01-14
2017-03-01,249.56635778848482,249.3302205952142,249.79208835352324,249.5399932861,2017-01-14
2017-04-01,243.38842095175252,243.17280683875083,243.62542775441239,243.3300018311,2017-01-14
2017-05-01,228.1374505231096,227.90723489220773,228.37200626772636,228.0899963379,2017-01-14
2017-06-01,235.12444765395563,234.89573382789922,235.35066798426314,235.0599975586,2017-01-14
2017-07-01,236.78327876767847,236.55965458277868,237.02460646707655,236.7400054932,2017-01-14
2017-08-01,235.22337013249643,234.97177855918218,235.4573088357687,235.2200012207,2017-01-14
2017-09-01,240.13954022624944,239.8852216110857,240.40533756668435,240.1499938965,2017-01-14
2017-10-01,247.9348384865413,247.68206577051788,248.22395087336,247.9400024414,2017-01-14
2017-11-01,250.78453923907526,250.49682876633722,251.07037557292512,250.8200073242,2017-01-14
2017-12-01,278.0955219571321,277.79952855933647,278.3887196319278,278.1300048828,2017-01-14
2018-01-01,293.6281043051333,293.31388234186096,293.96684213916046,293.6499938965,2017-01-14
2017-02-01,266.7423968313433,266.5260564211941,266.9634480414959,266.7099914551,2017-01-15
2017-03-01,249.56635778848482,249.35438864878316,249.79578472943783,249.5399932861,2017-01-15
2017-04-01,243.38842095175252,243.15732735676977,243.62308513614238,243.3300018311,2017-01-15
2017-05-01,228.1374505231096,227.89756815886705,228.3831836372532,228.0899963379,2017-01-15
2017-06-01,235.12444765395563,234.8972995733452,235.34447120726708,235.0599975586,2017-01-15
2017-07-01,236.78327876767847,236.5266525183104,237.01467192128737,236.7400054932,2017-01-15
2017-08-01,235.22337013249643,234.96870382518685,235.48312568173736,235.2200012207,2017-01-15
2017-09-01,240.13954022624944,239.86119618093485,240.4124515543109,240.1499938965,2017-01-15
2017-10-01,247.9348384865413,247.6738565447938,248.21104242366778,247.9400024414,2017-01-15
2017-11-01,250.78453923907526,250.48440908876802,251.09575305009915,250.8200073242,2017-01-15
2017-12-01,278.0955219571321,277.7837252398156,278.4018292960346,278.1300048828,2017-01-15
2018-01-01,293.6281043051333,293.278142344278,293.9493285765813,293.6499938965,2017-01-15
2017-02-01,266.7423968313433,266.5204324683355,266.96984238710235,266.7099914551,2017-01-16
2017-03-01,249.56635778848482,249.34525010972936,249.77851460191204,249.5399932861,2017-01-16
2017-04-01,243.38842095175252,243.16067662217807,243.6100183907416,243.3300018311,2017-01-16
2017-05-01,228.1374505231096,227.90518103066023,228.3690899007668,228.0899963379,2017-01-16
2017-06-01,235.12444765395563,234.89492982109215,235.35034678697693,235.0599975586,2017-01-16
2017-07-01,236.78327876767847,236.54797090648705,237.01530361025416,236.7400054932,2017-01-16
2017-08-01,235.22337013249643,234.9557222248246,235.480983011217,235.2200012207,2017-01-16
2017-09-01,240.13954022624944,239.8933514774529,240.40307228047158,240.1499938965,2017-01-16
2017-10-01,247.9348384865413,247.66500669391385,248.23253135706898,247.9400024414,2017-01-16
2017-11-01,250.78453923907526,250.47024267862943,251.0798800235711,250.8200073242,2017-01-16
2017-12-01,278.0955219571321,277.75311087380015,278.41564523471635,278.1300048828,2017-01-16
2018-01-01,293.6281043051333,293.2882699049084,293.9730970023041,293.6499938965,2017-01-16
2017-02-01,266.7423968313433,266.52118711874056,266.98192118597,266.7099914551,2017-01-17
2017-03-01,249.56635778848482,249.34343446356837,249.77875751831488,249.5399932861,2017-01-17
2017-04-01,243.38842095175252,243.18452170839078,243.59924226173212,243.3300018311,2017-01-17
2017-05-01,228.1374505231096,227.91499377940963,228.37129014406239,228.0899963379,2017-01-17
2017-06-01,235.12444765395563,234.8907694582014,235.34990166355482,235.0599975586,2017-01-17
2017-07-01,236.78327876767847,236.5448541157221,237.01330021214255,236.7400054932,2017-01-17
2017-08-01,235.22337013249643,234.97780518633283,235.47450113683993,235.2200012207,2017-01-17
2017-09-01,240.13954022624944,239.88406511289625,240.40318501602064,240.1499938965,2017-01-17
2017-10-01,247.9348384865413,247.68998554925608,248.21127691153364,247.9400024414,2017-01-17
2017-11-01,250.78453923907526,250.4864432077335,251.08248786906563,250.8200073242,2017-01-17
2017-12-01,278.0955219571321,277.7662329430965,278.4422615420467,278.1300048828,2017-01-17
2018-01-01,293.6281043051333,293.30942787556575,293.93672017984534,293.6499938965,2017-01-17
2017-02-01,266.7423968313433,266.49769442742087,266.97942353254183,266.7099914551,2017-01-18
2017-03-01,249.56635778848482,249.34248167023938,249.79564381822473,249.5399932861,2017-01-18
2017-04-01,243.38842095175252,243.16620982848303,243.5948116804702,243.3300018311,2017-01-18
2017-05-01,228.1374505231096,227.89449621552285,228.35706398232824,228.0899963379,2017-01-18
2017-06-01,235.12444765395563,234.86813933091656,235.35825461939527,235.0599975586,2017-01-18
2017-07-01,236.78327876767847,236.53210259090986,237.03344451104658,236.7400054932,2017-01-18
2017-08-01,235.22337013249643,234.9649355941815,235.46772252109503,235.2200012207,2017-01-18
2017-09-01,240.13954022624944,239.86400472769984,240.39695716595622,240.1499938965,2017-01-18
2017-10-01,247.9348384865413,247.65251263032366,248.2020806924482,247.9400024414,2017-01-18
2017-11-01,250.78453923907526,250.44867149345188,251.06938361571454,250.8200073242,2017-01-18
2017-12-01,278.0955219571321,277.7808463766885,278.41091603375196,278.1300048828,2017-01-18
2018-01-01,293.6281043051333,293.29990932202185,293.94694949799816,293.6499938965,2017-01-18
2017-02-01,266.7423968313433,266.52428361967185,266.97735083226263,266.7099914551,2017-01-19
2017-03-01,249.56635778848482,249.33562199062752,249.78027312195434,249.5399932861,2017-01-19
2017-04-01,243.38842095175252,243.15856680601607,243.61065829810207,243.3300018311,2017-01-19
2017-05-01,228.1374505231096,227.92287687097922,228.36572278358108,228.0899963379,2017-01-19
2017-06-01,235.12444765395563,234.894380194893,235.34966062322084,235.0599975586,2017-01-19
2017-07-01,236.78327876767847,236.5432571967239,237.01958139709993,236.7400054932,2017-01-19
2017-08-01,235.22337013249643,234.98399562892808,235.44816278039696,235.2200012207,2017-01-19
2017-09-01,240.13954022624944,239.86642073913137,240.4065002487219,240.1499938965,2017-01-19
2017-10-01,247.9348384865413,247.66683097324798,248.19732403767273,247.9400024414,2017-01-19
2017-11-01,250.78453923907526,250.4777095922737,251.06280405072428,250.8200073242,2017-01-19
2017-12-01,278.0955219571321,277.78791548059036,278.3735135457495,278.1300048828,2017-01-19
2018-01-01,293.6281043051333,293.28918451486084,293.92716532152133,293.6499938965,2017-01-19
2017-02-01,266.7423968313433,266.5076067213806,266.9632879457657,266.7099914551,2017-01-20
2017-03-01,249.56635778848482,249.33998424448896,249.7860334275915,249.5399932861,2017-01-20
2017-04-01,243.38842095175252,243.16444738972436,243.6035796971861,243.3300018311,2017-01-20
2017-05-01,228.1374505231096,227.9011351500435,228.37109523058507,228.0899963379,2017-01-20
2017-06-01,235.12444765395563,234.88978315733868,235.34892329644705,235.0599975586,2017-01-20
2017-07-01,236.78327876767847,236.5369010824337,237.02409523278126,236.7400054932,2017-01-20
2017-08-01,235.22337013249643,234.9764720408424,235.47602186097566,235.2200012207,2017-01-20
2017-09-01,240.13954022624944,239.87134116455977,240.3976903000498,240.1499938965,2017-01-20
2017-10-01,247.9348384865413,247.677373090151,248.2273198396119,247.9400024414,2017-01-20
2017-11-01,250.78453923907526,250.49148408157095,251.0716784926476,250.8200073242,2017-01-20
2017-12-01,278.0955219571321,277.7867285183037,278.39165582700156,278.1300048828,2017-01-20
2018-01-01,293.6281043051333,293.26749793637015,293.94512092976174,293.6499938965,2017-01-20
2017-02-01,266.7423968313433,266.52548779539035,266.9515605489557,266.7099914551,2017-01-21
2017-03-01,249.56635778848482,249.3590498817732,249.7804301093203,249.5399932861,2017-01-21
2017-04-01,243.38842095175252,243.16200250151303,243.60221371361357,243.3300018311,2017-01-21
2017-05-01,228.1374505231096,227.90826109564043,228.3617694521876,228.0899963379,2017-01-21
2017-06-01,235.12444765395563,234.89819993936752,235.36049151953713,235.0599975586,2017-01-21
2017-07-01,236.78327876767847,236.55171025052346,237.02539122995276,236.7400054932,2017-01-21
2017-08-01,235.22337013249643,234.96143949763746,235.47624998152514,235.2200012207,2017-01-21
2017-09-01,240.13954022624944,239.88676583711492,240.40159732197836,240.1499938965,2017-01-21
2017-10-01,247.9348384865413,247.67238338434777,248.19111128147696,247.9400024414,2017-01-21
2017-11-01,250.78453923907526,250.518678076373,251.07878477173648,250.8200073242,2017-01-21
2017-12-01,278.0955219571321,277.8013465643607,278.4097033696136,278.1300048828,2017-01-21
2018-01-01,293.6281043051333,293.325618669222,293.9259746646503,293.6499938965,2017-01-21
2017-02-01,266.7423968313433,266.53390592001654,266.9630999517439,266.7099914551,2017-01-22
2017-03-01,249.56635778848482,249.3362851340947,249.79422129744745,249.5399932861,2017-01-22
2017-04-01,243.38842095175252,243.18063450026096,243.629215999852,243.3300018311,2017-01-22
2017-05-01,228.1374505231096,227.9084042542392,228.36877695634982,228.0899963379,2017-01-22
2017-06-01,235.12444765395563,234.8921898810528,235.34525889790316,235.0599975586,2017-01-22
2017-07-01,236.78327876767847,236.55056402074376,237.01280421460123,236.7400054932,2017-01-22
2017-08-01,235.22337013249643,234.982653655556,235.46825439536218,235.2200012207,2017-01-22
2017-09-01,240.13954022624944,239.87644977761497,240.39455306154602,240.1499938965,2017-01-22
2017-10-01,247.9348384865413,247.66446365338456,248.1985351027042,247.9400024414,2017-01-22
2017-11-01,250.78453923907526,250.47464352386808,251.07791776469284,250.8200073242,2017-01-22
2017-12-01,278.0955219571321,277.81243328433925,278.4248662067473,278.1300048828,2017-01-22
2018-01-01,293.6281043051333,293.3057186588867,293.9708241784756,293.6499938965,2017-01-22
2017-02-01,266.7423968313433,266.52877716173924,266.968702489458,266.7099914551,2017-01-23
2017-03-01,249.56635778848482,249.3483847750981,249.79898623966702,249.5399932861,2017-01-23
2017-04-01,243.38842095175252,243.16002080852883,243.60732177928335,243.3300018311,2017-01-23
2017-05-01,228.1374505231096,227.90755672173634,228.34880290132335,228.0899963379,2017-01-23
2017-06-01,235.12444765395563,234.91200887340653,235.36726550965642,235.0599975586,2017-01-23
2017-07-01,236.78327876767847,236.53425369857453,237.01945405261338,236.7400054932,2017-01-23
2017-08-01,235.22337013249643,234.9667072640723,235.4696529415268,235.2200012207,2017-01-23
2017-09-01,240.13954022624944,239.88265760883672,240.41588118308727,240.1499938965,2017-01-23
2017-10-01,247.9348384865413,247.6619745456226,248.19531067287656,247.9400024414,2017-01-23
2017-11-01,250.78453923907526,250.49123536482622,251.06579931361895,250.8200073242,2017-01-23
2017-12-01,278.0955219571321,277.8045210176802,278.4113471671807,278.1300048828,2017-01-23
2018-01-01,293.6281043051333,293.3032266286905,293.97118316287526,293.6499938965,2017-01-23
2017-02-01,266.7423968313433,266.51883688283505,266.96758265679625,266.7099914551,2017-01-24
2017-03-01,249.56635778848482,249.3360546820632,249.7970150591557,249.5399932861,2017-01-24
2017-04-01,243.38842095175252,243.1662773115855,243.59770060181498,243.3300018311,2017-01-24
2017-05-01,228.1374505231096,227.93392516642538,228.36119760627685,228.0899963379,2017-01-24
2017-06-01,235.12444765395563,234.89330035328356,235.36384229173385,235.0599975586,2017-01-24
2017-07-01,236.78327876767847,236.5528617630974,237.00705112520316,236.7400054932,2017-01-24
2017-08-01,235.22337013249643,234.98713102037735,235.4674887854632,235.2200012207,2017-01-24
2017-09-01,240.13954022624944,239.89834943213282,240.38911964043913,240.1499938965,2017-01-24
2017-10-01,247.9348384865413,247.66888388064822,248.1987916369337,247.9400024414,2017-01-24
2017-11-01,250.78453923907526,250.49884616358372,251.05625721554847,250.8200073242,2017-01-24
2017-12-01,278.0955219571321,277.7905859339583,278.3991698150193,278.1300048828,2017-01-24
2018-01-01,293.6281043051333,293.29702341800953,293.9414154744157,293.6499938965,2017-01-24
2017-02-01,266.7423968313433,266.51581286442183,266.9664383588751,266.7099914551,2017-01-25
2017-03-01,249.56635778848482,249.34086983965693,249.7806132943373,249.5399932861,2017-01-25
2017-04-01,243.38842095175252,243.17503524116566,243.613615335444,243.3300018311,2017-01-25
2017-05-01,228.1374505231096,227.90299929943686,228.3687055449693,228.0899963379,2017-01-25
2017-06-01,235.12444765395563,234.88775171906207,235.351791340679,235.0599975586,2017-01-25
2017-07-01,236.78327876767847,236.55206434773075,237.03605019857662,236.7400054932,2017-01-25
2017-08-01,235.22337013249643,234.99602737098985,235.48131743126575,235.2200012207,2017-01-25
2017-09-01,240.13954022624944,239.89753293283027,240.4052501167976,240.1499938965,2017-01-25
2017-10-01,247.9348384865413,247.64261357108677,248.2028584954698,247.9400024414,2017-01-25
2017-11-01,250.78453923907526,250.50413540836868,251.07742511401057,250.8200073242,2017-01-25
2017-12-01,278.0955219571321,277.80291853121656,278.38557567464096,278.1300048828,2017-01-25
2018-01-01,293.6281043051333,293.3154171353382,293.952807127778,293.6499938965,2017-01-25
2017-02-01,266.7423968313433,266.5401469995878,266.9721156277078,266.7099914551,2017-01-26
2017-03-01,249.56635778848482,249.33746211925452,249.78866642976834,249.5399932861,2017-01-26
2017-04-01,243.38842095175252,243.16042126456364,243.59508697041042,243.3300018311,2017-01-26
2017-05-01,228.1374505231096,227.90982312723926,228.3606890016374,228.0899963379,2017-01-26
2017-06-01,235.12444765395563,234.8838480199356,235.36378111786604,235.0599975586,2017-01-26
2017-07-01,236.78327876767847,236.52642415338215,237.00433525921417,236.7400054932,2017-01-26
2017-08-01,235.22337013249643,234.9702760003405,235.46538371501225,235.2200012207,2017-01-26
2017-09-01,240.13954022624944,239.87381643211145,240.38518150680414,240.1499938965,2017-01-26
2017-10-01,247.9348384865413,247.6610199902559,248.20475495007628,247.9400024414,2017-01-26
2017-11-01,250.78453923907526,250.447298840762,251.05267670761282,250.8200073242,2017-01-26
