ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-01,146.52667178973763,121.26903365037451,169.90788252254595,248.6999969,2016-01-07
2016-02-01,160.140667181142,138.96579752405543,180.68674405821034,154.1699982,2016-01-08
2016-03-01,159.41878888545105,138.75331999833895,180.3258292990618,187.5,2016-01-08
2016-04-01,156.6068706244839,133.61154942697416,176.29838968438472,200.9799957,2016-01-08
2016-05-01,158.75133742330436,138.1045261272332,180.46182358567424,190.8699951,2016-01-08
2016-06-01,166.97213796553808,142.45693727835436,187.81589955148863,196.5099945,2016-01-08
2016-07-01,144.29202423059198,123.64634862310163,164.29756723757106,220.6100006,2016-01-08
2016-08-01,143.62368852803678,120.28735292434536,162.904920194495,197.8999939,2016-01-08
2016-09-01,119.44978083055774,96.81926227753067,140.71179058592284,202.8999939,2016-01-08
2016-10-01,83.24793085054914,61.841062212093554,106.49998809591469,198.7700043,2016-01-08
2016-11-01,118.61023817377088,96.58034893026615,139.80234017187925,257.5299988,2016-01-08
2016-12-01,138.77467592611444,113.30368123367306,161.06657068990586,250.0800018,2016-01-08
2017-01-01,146.52667178973763,121.24553859391492,169.96631860847444,248.6999969,2016-01-08
2016-02-01,160.140667181142,137.09580848846986,180.02412268515536,154.1699982,2016-01-09
2016-03-01,159.41878888545105,137.62163139834547,178.90652676912873,187.5,2016-01-09
2016-04-01,156.6068706244839,137.6648466987129,177.51548300846753,200.9799957,2016-01-09
2016-05-01,158.75133742330436,139.1358319369564,179.42618195586448,190.8699951,2016-01-09
2016-06-01,166.97213796553808,144.31952494124778,187.93343068110474,196.5099945,2016-01-09
2016-07-01,144.29202423059198,121.182489970334,166.96147337906592,220.6100006,2016-01-09
2016-08-01,143.62368852803678,121.67543471720442,164.0163391638343,197.8999939,2016-01-09
2016-09-01,119.44978083055774,97.41662807237304,141.38944741480998,202.8999939,2016-01-09
2016-10-01,83.24793085054914,62.155706043195266,104.07526546575018,198.7700043,2016-01-09
2016-11-01,118.61023817377088,95.41899910204427,142.0245267174123,257.5299988,2016-01-09
2016-12-01,138.77467592611444,114.95834842977652,162.01682456934046,250.0800018,2016-01-09
2017-01-01,146.52667178973763,120.98691684859821,169.64114258499808,248.6999969,2016-01-09
2016-02-01,160.140667181142,140.70396136083778,181.62825654093626,154.1699982,2016-01-10
2016-03-01,159.41878888545105,138.42796285301017,181.6216390245962,187.5,2016-01-10
2016-04-01,156.6068706244839,135.97778939724384,176.84743875052976,200.9799957,2016-01-10
2016-05-01,158.75133742330436,138.91483150166488,180.5703965691733,190.8699951,2016-01-10
2016-06-01,166.97213796553808,145.70774224543973,187.5545258552712,196.5099945,2016-01-10
2016-07-01,144.29202423059198,124.93945720786246,167.444102000792,220.6100006,2016-01-10
2016-08-01,143.62368852803678,123.336091197677,166.4274282320764,197.8999939,2016-01-10
2016-09-01,119.44978083055774,99.69198021803248,143.024755734092,202.8999939,2016-01-10
2016-10-01,83.24793085054914,60.81201732673804,104.23443294406314,198.7700043,2016-01-10
2016-11-01,118.61023817377088,96.91643700474731,141.6789836903746,257.5299988,2016-01-10
2016-12-01,138.77467592611444,116.391503055795,163.35880743291094,250.0800018,2016-01-10
2017-01-01,146.52667178973763,124.66288138518289,174.70676689783684,248.6999969,2016-01-10
2016-02-01,160.140667181142,141.92338073135613,181.95316162651363,154.1699982,2016-01-11
2016-03-01,159.41878888545105,136.5164760996851,179.1640810148739,187.5,2016-01-11
2016-04-01,156.6068706244839,134.89628902046553,176.60934796888793,200.9799957,2016-01-11
2016-05-01,158.75133742330436,138.39075381677725,179.7373766519906,190.8699951,2016-01-11
2016-06-01,166.97213796553808,144.71793140845224,186.68494168944503,196.5099945,2016-01-11
2016-07-01,144.29202423059198,125.38220389548863,168.44767838357362,220.6100006,2016-01-11
2016-08-01,143.62368852803678,123.21115486177904,166.44013723441452,197.8999939,2016-01-11
2016-09-01,119.44978083055774,99.1127265382755,142.8156278296517,202.8999939,2016-01-11
2016-10-01,83.24793085054914,60.71362891708807,104.8455822394659,198.7700043,2016-01-11
2016-11-01,118.61023817377088,95.54133302141929,141.85669447203458,257.5299988,2016-01-11
2016-12-01,138.77467592611444,117.39890273931336,162.258815845315,250.0800018,2016-01-11
2017-01-01,146.52667178973763,121.45047169762898,169.16129113156393,248.6999969,2016-01-11
2016-02-01,160.140667181142,138.09594199558813,180.88658990024453,154.1699982,2016-01-12
2016-03-01,159.41878888545105,137.6076190675879,179.34725393479906,187.5,2016-01-12
2016-04-01,156.6068706244839,133.7045126674172,176.09150248929998,200.9799957,2016-01-12
2016-05-01,158.75133742330436,138.2930403901299,180.299524188744,190.8699951,2016-01-12
2016-06-01,166.97213796553808,145.9241666686268,188.91899880377704,196.5099945,2016-01-12
2016-07-01,144.29202423059198,120.24875105282848,164.66888292614487,220.6100006,2016-01-12
2016-08-01,143.62368852803678,123.01202125608947,164.83637165292782,197.8999939,2016-01-12
2016-09-01,119.44978083055774,95.30833358068887,141.93226992898815,202.8999939,2016-01-12
2016-10-01,83.24793085054914,60.38959924944126,107.04118670732656,198.7700043,2016-01-12
2016-11-01,118.61023817377088,95.78149310602222,140.39415606708673,257.5299988,2016-01-12
2016-12-01,138.77467592611444,114.84705401765416,161.66769657380468,250.0800018,2016-01-12
2017-01-01,146.52667178973763,122.26714158569382,171.82835732453245,248.6999969,2016-01-12
2016-02-01,160.140667181142,138.79294776069972,178.61807132429107,154.1699982,2016-01-13
2016-03-01,159.41878888545105,138.64498095372505,178.30769104625665,187.5,2016-01-13
2016-04-01,156.6068706244839,135.62887740851343,179.90781288428664,200.9799957,2016-01-13
2016-05-01,158.75133742330436,138.2276283863981,181.48564264427608,190.8699951,2016-01-13
2016-06-01,166.97213796553808,145.3797725215766,186.49026791673725,196.5099945,2016-01-13
2016-07-01,144.29202423059198,120.31563302407625,165.69799992756805,220.6100006,2016-01-13
2016-08-01,143.62368852803678,124.60111861387954,163.9813437232572,197.8999939,2016-01-13
2016-09-01,119.44978083055774,101.07977444865581,139.385325043922,202.8999939,2016-01-13
2016-10-01,83.24793085054914,64.00548408313598,106.50413456255119,198.7700043,2016-01-13
2016-11-01,118.61023817377088,94.11746165969817,139.2132516411213,257.5299988,2016-01-13
2016-12-01,138.77467592611444,115.89806104547186,163.57363394481393,250.0800018,2016-01-13
2017-01-01,146.52667178973763,122.0134154739917,173.03176655160706,248.6999969,2016-01-13
2016-02-01,160.140667181142,138.76723646093717,179.64704443205022,154.1699982,2016-01-14
2016-03-01,159.41878888545105,141.06013740790053,181.956836264853,187.5,2016-01-14
2016-04-01,156.6068706244839,133.24104457813868,176.01279715853096,200.9799957,2016-01-14
2016-05-01,158.75133742330436,137.4641817688289,180.86194569214774,190.8699951,2016-01-14
2016-06-01,166.97213796553808,145.47943832472674,187.06576464310442,196.5099945,2016-01-14
2016-07-01,144.29202423059198,122.42165464680807,163.9563042423224,220.6100006,2016-01-14
2016-08-01,143.62368852803678,119.6699332188817,164.5259393583391,197.8999939,2016-01-14
2016-09-01,119.44978083055774,99.0850675229403,142.89460455465854,202.8999939,2016-01-14
2016-10-01,83.24793085054914,59.11726152015451,105.17993160607938,198.7700043,2016-01-14
2016-11-01,118.61023817377088,93.093448194666,143.10134545292192,257.5299988,2016-01-14
2016-12-01,138.77467592611444,114.48981392877207,160.73754881390806,250.0800018,2016-01-14
2017-01-01,146.52667178973763,118.52291096720317,167.2748696401018,248.6999969,2016-01-14
2016-02-01,160.140667181142,139.13277270502437,182.65491650842262,154.1699982,2016-01-15
2016-03-01,159.41878888545105,139.5187940157242,179.54667172548227,187.5,2016-01-15
2016-04-01,156.6068706244839,135.55382228705923,174.77393647234993,200.9799957,2016-01-15
2016-05-01,158.75133742330436,138.02224449682365,180.44837284048072,190.8699951,2016-01-15
2016-06-01,166.97213796553808,146.48216247018223,188.626154108763,196.5099945,2016-01-15
2016-07-01,144.29202423059198,124.60516718832201,167.0074117116654,220.6100006,2016-01-15
2016-08-01,143.62368852803678,121.9447948022725,166.47040518645176,197.8999939,2016-01-15
2016-09-01,119.44978083055774,97.78678246157278,142.26915555676226,202.8999939,2016-01-15
2016-10-01,83.24793085054914,57.40422815801272,103.23706584110006,198.7700043,2016-01-15
2016-11-01,118.61023817377088,98.49916052317289,142.87157797939864,257.5299988,2016-01-15
2016-12-01,138.77467592611444,116.6532821606283,163.61183913743898,250.0800018,2016-01-15
2017-01-01,146.52667178973763,121.28646447159963,169.4358238536541,248.6999969,2016-01-15
2016-02-01,160.140667181142,139.3480732083413,179.66039401211856,154.1699982,2016-01-16
2016-03-01,159.41878888545105,137.58669169398655,178.3576459949651,187.5,2016-01-16
2016-04-01,156.6068706244839,135.99340672861132,175.91633380231,200.9799957,2016-01-16
2016-05-01,158.75133742330436,138.92663447181047,179.650601621855,190.8699951,2016-01-16
2016-06-01,166.97213796553808,147.2030971569651,187.8923606451341,196.5099945,2016-01-16
2016-07-01,144.29202423059198,123.22152728628372,165.12495552731127,220.6100006,2016-01-16
2016-08-01,143.62368852803678,121.98901335529003,164.91467428297477,197.8999939,2016-01-16
2016-09-01,119.44978083055774,96.29642247152681,139.59809923281944,202.8999939,2016-01-16
2016-10-01,83.24793085054914,59.2805756790399,106.58326741774317,198.7700043,2016-01-16
2016-11-01,118.61023817377088,93.7276663986456,139.90546144582385,257.5299988,2016-01-16
2016-12-01,138.77467592611444,116.37576085618028,162.7820108682713,250.0800018,2016-01-16
2017-01-01,146.52667178973763,124.10819793509106,170.92263217092932,248.6999969,2016-01-16
2016-02-01,160.140667181142,140.7132607604354,179.57184345179223,154.1699982,2016-01-17
2016-03-01,159.41878888545105,140.34564028939815,180.63343081379608,187.5,2016-01-17
2016-04-01,156.6068706244839,136.5610290558636,177.95796810764244,200.9799957,2016-01-17
2016-05-01,158.75133742330436,139.077361300107,180.71926557899621,190.8699951,2016-01-17
2016-06-01,166.97213796553808,144.778180896979,186.3340891583198,196.5099945,2016-01-17
2016-07-01,144.29202423059198,124.05015886489481,165.12886644892717,220.6100006,2016-01-17
2016-08-01,143.62368852803678,121.68652794342437,162.03529800251908,197.8999939,2016-01-17
2016-09-01,119.44978083055774,94.28529232006466,139.4993223410904,202.8999939,2016-01-17
2016-10-01,83.24793085054914,62.09980849602469,106.6733791182202,198.7700043,2016-01-17
2016-11-01,118.61023817377088,95.35595791780682,141.410938067219,257.5299988,2016-01-17
2016-12-01,138.77467592611444,115.5032985003779,159.30130468810174,250.0800018,2016-01-17
2017-01-01,146.52667178973763,120.25154364263369,171.76019778606366,248.6999969,2016-01-17
2016-02-01,160.140667181142,139.0186904027144,181.6397248224472,154.1699982,2016-01-18
2016-03-01,159.41878888545105,136.73703395570826,177.69046833176697,187.5,2016-01-18
2016-04-01,156.6068706244839,135.61035621358434,178.75325986873,200.9799957,2016-01-18
2016-05-01,158.75133742330436,139.67182803873158,181.8935112753695,190.8699951,2016-01-18
2016-06-01,166.97213796553808,146.02297295406447,188.23315306131983,196.5099945,2016-01-18
2016-07-01,144.29202423059198,125.02097906667262,168.04720075914977,220.6100006,2016-01-18
2016-08-01,143.62368852803678,120.3604100456198,162.32279889120207,197.8999939,2016-01-18
2016-09-01,119.44978083055774,95.78285355405777,140.39934990140515,202.8999939,2016-01-18
2016-10-01,83.24793085054914,62.74608204140118,106.88007604213166,198.7700043,2016-01-18
2016-11-01,118.61023817377088,96.32351791194324,140.23072738401243,257.5299988,2016-01-18
2016-12-01,138.77467592611444,114.13218018056432,160.10244494525983,250.0800018,2016-01-18
2017-01-01,146.52667178973763,124.11158080906948,171.972282772085,248.6999969,2016-01-18
2016-02-01,160.140667181142,138.5244169514943,181.6026257490317,154.1699982,2016-01-19
2016-03-01,159.41878888545105,139.89638486238823,181.35164432006007,187.5,2016-01-19
2016-04-01,156.6068706244839,136.0476981017622,176.73677508770908,200.9799957,2016-01-19
2016-05-01,158.75133742330436,138.3836141884476,179.01352647815273,190.8699951,2016-01-19
2016-06-01,166.97213796553808,144.9358847456733,188.0653141642539,196.5099945,2016-01-19
2016-07-01,144.29202423059198,122.18960568324522,166.32406249222237,220.6100006,2016-01-19
2016-08-01,143.62368852803678,124.20489572576449,165.7611315241012,197.8999939,2016-01-19
2016-09-01,119.44978083055774,96.39214138574921,142.1709409092648,202.8999939,2016-01-19
2016-10-01,83.24793085054914,63.161477222915074,108.34710473176955,198.7700043,2016-01-19
2016-11-01,118.61023817377088,95.75556172121183,139.8133776069373,257.5299988,2016-01-19
2016-12-01,138.77467592611444,115.46299887175454,164.0750504838779,250.0800018,2016-01-19
2017-01-01,146.52667178973763,124.22052803932311,171.74357522732893,248.6999969,2016-01-19
2016-02-01,160.140667181142,139.9947846260445,183.47957954985597,154.1699982,2016-01-20
2016-03-01,159.41878888545105,138.24819232289997,179.01884275264416,187.5,2016-01-20
2016-04-01,156.6068706244839,136.59730811765218,177.0716906058612,200.9799957,2016-01-20
2016-05-01,158.75133742330436,137.6135871499047,179.4709420708786,190.8699951,2016-01-20
2016-06-01,166.97213796553808,146.49033970212093,187.8375893415327,196.5099945,2016-01-20
2016-07-01,144.29202423059198,121.13531776495005,163.34021395715934,220.6100006,2016-01-20
2016-08-01,143.62368852803678,121.6649900545826,166.83394903664743,197.8999939,2016-01-20
2016-09-01,119.44978083055774,96.6384649284573,140.18438294835155,202.8999939,2016-01-20
2016-10-01,83.24793085054914,60.36200966288708,105.15687325893825,198.7700043,2016-01-20
2016-11-01,118.61023817377088,95.16112598300066,142.75458858056976,257.5299988,2016-01-20
2016-12-01,138.77467592611444,112.5191008869727,160.1574220849921,250.0800018,2016-01-20
2017-01-01,146.52667178973763,121.47871882274463,171.88275320722914,248.6999969,2016-01-20
2016-02-01,160.140667181142,141.29906278540233,180.7788431954414,154.1699982,2016-01-21
2016-03-01,159.41878888545105,139.86653241097517,180.24735338432797,187.5,2016-01-21
2016-04-01,156.6068706244839,134.25310743031037,178.96537448253534,200.9799957,2016-01-21
2016-05-01,158.75133742330436,136.67375377988367,179.53342574822238,190.8699951,2016-01-21
2016-06-01,166.97213796553808,146.55187438776315,188.55419783185127,196.5099945,2016-01-21
2016-07-01,144.29202423059198,121.70315951545939,164.4061320779165,220.6100006,2016-01-21
2016-08-01,143.62368852803678,123.85466141601624,165.198894450336,197.8999939,2016-01-21
2016-09-01,119.44978083055774,97.19251519537863,140.82655601615832,202.8999939,2016-01-21
2016-10-01,83.24793085054914,58.81301334315141,104.40326516850999,198.7700043,2016-01-21
2016-11-01,118.61023817377088,97.62362245732218,143.38944335234308,257.5299988,2016-01-21
2016-12-01,138.77467592611444,114.24775909763363,162.95457343857464,250.0800018,2016-01-21
2017-01-01,146.52667178973763,121.87528045583909,169.28411503536734,248.6999969,2016-01-21
2016-02-01,160.140667181142,138.3864682336391,178.37861215012475,154.1699982,2016-01-22
2016-03-01,159.41878888545105,141.17613309400355,179.80770438713003,187.5,2016-01-22
2016-04-01,156.6068706244839,135.89247038671886,175.98930846755223,200.9799957,2016-01-22
2016-05-01,158.75133742330436,137.8317956467268,179.61223046779244,190.8699951,2016-01-22
2016-06-01,166.97213796553808,145.3453279499791,186.68225564157044,196.5099945,2016-01-22
2016-07-01,144.29202423059198,124.22290041846182,166.55504581693936,220.6100006,2016-01-22
2016-08-01,143.62368852803678,122.84199339529248,165.9233838829322,197.8999939,2016-01-22
2016-09-01,119.44978083055774,97.48540509612704,141.94457861059243,202.8999939,2016-01-22
2016-10-01,83.24793085054914,60.51266931489114,107.61308483644564,198.7700043,2016-01-22
2016-11-01,118.61023817377088,94.72765105702761,142.58743156314023,257.5299988,2016-01-22
2016-12-01,138.77467592611444,116.45306109519302,163.32948447526226,250.0800018,2016-01-22
2017-01-01,146.52667178973763,122.68178380640836,172.10171358745242,248.6999969,2016-01-22
2016-02-01,160.140667181142,137.58402531149366,183.10765873369564,154.1699982,2016-01-23
2016-03-01,159.41878888545105,138.85308717482346,182.1956490487371,187.5,2016-01-23
2016-04-01,156.6068706244839,136.0481257285717,178.69451596027525,200.9799957,2016-01-23
2016-05-01,158.75133742330436,137.98273826862032,179.7755522754915,190.8699951,2016-01-23
2016-06-01,166.97213796553808,146.11061607233313,188.67484316425939,196.5099945,2016-01-23
2016-07-01,144.29202423059198,122.27882703088454,166.0632856725846,220.6100006,2016-01-23
2016-08-01,143.62368852803678,120.84541687319457,164.04610084907247,197.8999939,2016-01-23
2016-09-01,119.44978083055774,96.48010594246237,139.13220500027276,202.8999939,2016-01-23
2016-10-01,83.24793085054914,62.56310819709933,105.26423450421102,198.7700043,2016-01-23
2016-11-01,118.61023817377088,93.86263332982087,140.75615914002762,257.5299988,2016-01-23
2016-12-01,138.77467592611444,113.84488937424985,163.2866216300383,250.0800018,2016-01-23
2017-01-01,146.52667178973763,120.5709623552062,169.6052874016611,248.6999969,2016-01-23
2016-02-01,160.140667181142,137.85205480241478,180.5855717657763,154.1699982,2016-01-24
2016-03-01,159.41878888545105,136.54398769759757,179.0085907823661,187.5,2016-01-24
2016-04-01,156.6068706244839,136.86722765038462,178.70785626011937,200.9799957,2016-01-24
2016-05-01,158.75133742330436,137.76473906072806,180.9369502452363,190.8699951,2016-01-24
2016-06-01,166.97213796553808,147.32419262842697,188.0861724958819,196.5099945,2016-01-24
2016-07-01,144.29202423059198,123.31868537971353,165.41142963035742,220.6100006,2016-01-24
2016-08-01,143.62368852803678,121.57642617312574,164.8792379559709,197.8999939,2016-01-24
2016-09-01,119.44978083055774,100.37336164929681,141.70442972402705,202.8999939,2016-01-24
2016-10-01,83.24793085054914,59.52763541025911,104.20983049015689,198.7700043,2016-01-24
2016-11-01,118.61023817377088,95.28506480871079,141.13702809886604,257.5299988,2016-01-24
2016-12-01,138.77467592611444,115.71186428773999,162.34405405700588,250.0800018,2016-01-24
2017-01-01,146.52667178973763,124.6476534591032,172.84276194961137,248.6999969,2016-01-24
2016-02-01,160.140667181142,138.88692112600867,178.40688358225356,154.1699982,2016-01-25
2016-03-01,159.41878888545105,137.02706407241814,178.9206924412387,187.5,2016-01-25
2016-04-01,156.6068706244839,135.40096610103393,177.36235703741764,200.9799957,2016-01-25
2016-05-01,158.75133742330436,136.3212824862907,179.00233809935762,190.8699951,2016-01-25
2016-06-01,166.97213796553808,144.05653868687548,188.09048392532537,196.5099945,2016-01-25
2016-07-01,144.29202423059198,123.39249694576678,166.72595042000628,220.6100006,2016-01-25
2016-08-01,143.62368852803678,122.64696763128028,167.0505632475472,197.8999939,2016-01-25
2016-09-01,119.44978083055774,96.80280402633437,142.856140475279,202.8999939,2016-01-25
2016-10-01,83.24793085054914,60.466513052179195,105.95718223056369,198.7700043,2016-01-25
2016-11-01,118.61023817377088,96.56068432359193,143.19132287407083,257.5299988,2016-01-25
2016-12-01,138.77467592611444,113.78643780982269,162.0335453008351,250.0800018,2016-01-25
2017-01-01,146.52667178973763,122.6302905582759,169.19300508219578,248.6999969,2016-01-25
2016-02-01,160.140667181142,138.9564588361851,182.65774175690595,154.1699982,2016-01-26
2016-03-01,159.41878888545105,139.14371276016513,179.39651448188482,187.5,2016-01-26
2016-04-01,156.6068706244839,135.3353011605878,178.5554490927466,200.9799957,2016-01-26
2016-05-01,158.75133742330436,136.28494056398387,179.7963439566758,190.8699951,2016-01-26
2016-06-01,166.97213796553808,144.25570861985818,185.88042283788047,196.5099945,2016-01-26
2016-07-01,144.29202423059198,119.99244828655017,165.42612468661204,220.6100006,2016-01-26
2016-08-01,143.62368852803678,125.8933539613184,168.77954531688323,197.8999939,2016-01-26
2016-09-01,119.44978083055774,97.56182612958945,143.53055550737142,202.8999939,2016-01-26
2016-10-01,83.24793085054914,62.693695060289215,106.85144770282969,198.7700043,2016-01-26
2016-11-01,118.61023817377088,93.91348355291542,141.48778573714543,257.5299988,2016-01-26
2016-12-01,138.77467592611444,116.87030952110318,160.49348609856898,250.0800018,2016-01-26
2017-01-01,146.52667178973763,120.46688278592532,170.44970157220374,248.6999969,2016-01-26
2016-02-01,160.140667181142,139.52146976330667,184.58160346255053,154.1699982,2016-01-27
2016-03-01,159.41878888545105,136.43464024999915,178.16681195674445,187.5,2016-01-27
2016-04-01,156.6068706244839,134.98005596161983,177.36054857932592,200.9799957,2016-01-27
2016-05-01,158.75133742330436,136.06580520248735,178.05757150847828,190.8699951,2016-01-27
2016-06-01,166.97213796553808,146.5416898865962,186.99174884925347,196.5099945,2016-01-27
2016-07-01,144.29202423059198,122.90632519172584,164.53554973641045,220.6100006,2016-01-27
2016-08-01,143.62368852803678,120.74353736982387,164.2686743630523,197.8999939,2016-01-27
2016-09-01,119.44978083055774,95.43249854857902,140.461541561323,202.8999939,2016-01-27
