ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-06-01,235.26577810420127,193.26327502700502,279.3496674963682,235.0599975586,2017-01-04
2017-07-01,232.2041278010143,185.0014972687552,276.79887863717056,236.7400054932,2017-01-04
2017-08-01,222.70807412660278,177.0392748494817,265.7159701156875,235.2200012207,2017-01-04
2017-09-01,211.7648496958842,164.6213424305139,258.6138615564188,240.1499938965,2017-01-04
2017-10-01,209.31226339156478,159.91831615158793,253.87134174134042,247.9400024414,2017-01-04
2017-11-01,224.23313661431044,176.25347136905182,271.7118121496349,250.8200073242,2017-01-04
2017-12-01,234.75713195199208,182.62730452697176,282.8820681219684,278.1300048828,2017-01-04
2018-01-01,235.8652398585935,179.78572456422862,287.5870059949482,293.6499938965,2017-01-04
2017-02-01,217.25135042287468,171.49253195561178,263.52883553703845,266.7099914551,2017-01-05
2017-03-01,225.12466344560082,178.47190189121312,270.1005062319943,249.5399932861,2017-01-05
2017-04-01,231.4653159987839,186.58296079152825,275.5732524499285,243.3300018311,2017-01-05
2017-05-01,233.63408347750956,189.44569419339467,278.3803267842076,228.0899963379,2017-01-05
2017-06-01,235.26577810420127,193.34826265740193,277.91256468216835,235.0599975586,2017-01-05
2017-07-01,232.2041278010143,185.21143947780592,276.34034342623767,236.7400054932,2017-01-05
2017-08-01,222.70807412660278,176.5199829608066,265.27933154169165,235.2200012207,2017-01-05
2017-09-01,211.7648496958842,165.81939735891405,261.78939103056484,240.1499938965,2017-01-05
2017-10-01,209.31226339156478,161.73502038639506,255.4933016847652,247.9400024414,2017-01-05
2017-11-01,224.23313661431044,177.3832893962994,269.5870488849263,250.8200073242,2017-01-05
2017-12-01,234.75713195199208,187.24048029765964,282.53943690136487,278.1300048828,2017-01-05
2018-01-01,235.8652398585935,185.36430097246506,289.0393875853146,293.6499938965,2017-01-05
2017-02-01,217.25135042287468,174.6015344313768,262.02224958729283,266.7099914551,2017-01-06
2017-03-01,225.12466344560082,181.34065154341005,267.5973439979758,249.5399932861,2017-01-06
2017-04-01,231.4653159987839,189.53010898934787,272.87650420664227,243.3300018311,2017-01-06
2017-05-01,233.63408347750956,188.83027742378823,274.4656560226855,228.0899963379,2017-01-06
2017-06-01,235.26577810420127,192.56396981051472,277.4048098980084,235.0599975586,2017-01-06
2017-07-01,232.2041278010143,187.96250959982578,278.0407434956765,236.7400054932,2017-01-06
2017-08-01,222.70807412660278,177.29492530135005,270.1658009891275,235.2200012207,2017-01-06
2017-09-01,211.7648496958842,166.7331096148717,256.3803343886569,240.1499938965,2017-01-06
2017-10-01,209.31226339156478,163.57690109490386,256.1356371165976,247.9400024414,2017-01-06
2017-11-01,224.23313661431044,173.52111395253658,271.74633197948856,250.8200073242,2017-01-06
2017-12-01,234.75713195199208,188.05185377794174,283.7339480929048,278.1300048828,2017-01-06
2018-01-01,235.8652398585935,180.954288999433,285.6944991295252,293.6499938965,2017-01-06
2017-02-01,217.25135042287468,173.37962131887556,261.67003947483664,266.7099914551,2017-01-07
2017-03-01,225.12466344560082,181.28757756905188,266.7828887399069,249.5399932861,2017-01-07
2017-04-01,231.4653159987839,185.11856700447652,271.9903925927381,243.3300018311,2017-01-07
2017-05-01,233.63408347750956,192.46690160645164,278.69375784048185,228.0899963379,2017-01-07
2017-06-01,235.26577810420127,188.6219669782924,281.214157163989,235.0599975586,2017-01-07
2017-07-01,232.2041278010143,185.43252935787254,274.1080279389317,236.7400054932,2017-01-07
2017-08-01,222.70807412660278,173.12352327063675,268.3115632471167,235.2200012207,2017-01-07
2017-09-01,211.7648496958842,163.82698479102993,261.4837689987812,240.1499938965,2017-01-07
2017-10-01,209.31226339156478,160.64839451567988,257.44384145710285,247.9400024414,2017-01-07
2017-11-01,224.23313661431044,176.9362769475184,274.0503871164586,250.8200073242,2017-01-07
2017-12-01,234.75713195199208,184.93187684651448,280.28319185363387,278.1300048828,2017-01-07
2018-01-01,235.8652398585935,184.0850488456128,289.1393947901848,293.6499938965,2017-01-07
2017-02-01,217.25135042287468,173.18144747634594,260.37918421443993,266.7099914551,2017-01-08
2017-03-01,225.12466344560082,179.32486018528087,268.3292050942287,249.5399932861,2017-01-08
2017-04-01,231.4653159987839,185.97348163035298,277.45899823249727,243.3300018311,2017-01-08
2017-05-01,233.63408347750956,190.46568365434234,279.4900980447724,228.0899963379,2017-01-08
2017-06-01,235.26577810420127,188.20462862659497,279.1503683366313,235.0599975586,2017-01-08
2017-07-01,232.2041278010143,187.79036497024998,279.7455054929258,236.7400054932,2017-01-08
2017-08-01,222.70807412660278,174.44271557292947,271.0806257021646,235.2200012207,2017-01-08
2017-09-01,211.7648496958842,166.65248419063252,258.84266091382483,240.1499938965,2017-01-08
2017-10-01,209.31226339156478,163.7173404061658,254.82825163982963,247.9400024414,2017-01-08
2017-11-01,224.23313661431044,175.4462892761699,269.28619652946776,250.8200073242,2017-01-08
2017-12-01,234.75713195199208,184.9294773689039,284.0601564028771,278.1300048828,2017-01-08
2018-01-01,235.8652398585935,182.13211966545117,282.22438758906634,293.6499938965,2017-01-08
2017-02-01,217.25135042287468,170.53299015125424,258.8400557910195,266.7099914551,2017-01-09
2017-03-01,225.12466344560082,178.51351384023297,264.77293284391556,249.5399932861,2017-01-09
2017-04-01,231.4653159987839,185.6353785740924,277.3104196083246,243.3300018311,2017-01-09
2017-05-01,233.63408347750956,186.80350749438225,275.24038783239223,228.0899963379,2017-01-09
2017-06-01,235.26577810420127,192.51491568305045,278.97990746230016,235.0599975586,2017-01-09
2017-07-01,232.2041278010143,186.44660038112352,277.52726973986364,236.7400054932,2017-01-09
2017-08-01,222.70807412660278,172.9604299053303,268.5554985435007,235.2200012207,2017-01-09
2017-09-01,211.7648496958842,163.60802258560864,255.85331074914058,240.1499938965,2017-01-09
2017-10-01,209.31226339156478,161.9735642845799,257.9908818388394,247.9400024414,2017-01-09
2017-11-01,224.23313661431044,174.26197711554607,270.39965749225314,250.8200073242,2017-01-09
2017-12-01,234.75713195199208,183.8684383811125,284.86366583900053,278.1300048828,2017-01-09
2018-01-01,235.8652398585935,180.84774163381186,290.2949752578703,293.6499938965,2017-01-09
2017-02-01,217.25135042287468,171.235347212463,259.3892947251652,266.7099914551,2017-01-10
2017-03-01,225.12466344560082,182.4712246583395,264.783778521294,249.5399932861,2017-01-10
2017-04-01,231.4653159987839,186.5492921521668,275.2858886366568,243.3300018311,2017-01-10
2017-05-01,233.63408347750956,191.9896589789937,276.8426470482811,228.0899963379,2017-01-10
2017-06-01,235.26577810420127,194.91058668802046,280.88671256162155,235.0599975586,2017-01-10
2017-07-01,232.2041278010143,186.69731620700608,276.30169071800344,236.7400054932,2017-01-10
2017-08-01,222.70807412660278,174.43152158138682,270.7683123550326,235.2200012207,2017-01-10
2017-09-01,211.7648496958842,166.9878716419841,259.3363441955497,240.1499938965,2017-01-10
2017-10-01,209.31226339156478,159.3892376700849,255.81148655759844,247.9400024414,2017-01-10
2017-11-01,224.23313661431044,179.1672800672164,272.1896318787434,250.8200073242,2017-01-10
2017-12-01,234.75713195199208,186.10838809753804,284.11618909960816,278.1300048828,2017-01-10
2018-01-01,235.8652398585935,184.60823951495198,285.93647404566633,293.6499938965,2017-01-10
2017-02-01,217.25135042287468,174.8204832655958,262.44376838887337,266.7099914551,2017-01-11
2017-03-01,225.12466344560082,182.066011531857,266.78139120899124,249.5399932861,2017-01-11
2017-04-01,231.4653159987839,186.1544560438359,273.96712312217676,243.3300018311,2017-01-11
2017-05-01,233.63408347750956,188.1543041939257,276.0417645071341,228.0899963379,2017-01-11
2017-06-01,235.26577810420127,192.62120943906564,277.6275442112598,235.0599975586,2017-01-11
2017-07-01,232.2041278010143,186.43472793682454,273.1390730125312,236.7400054932,2017-01-11
2017-08-01,222.70807412660278,177.74709331617308,266.8326953141283,235.2200012207,2017-01-11
2017-09-01,211.7648496958842,168.0557300171248,257.3114055657043,240.1499938965,2017-01-11
2017-10-01,209.31226339156478,161.01483267579508,257.6606661252624,247.9400024414,2017-01-11
2017-11-01,224.23313661431044,175.19878493909061,271.73719075756634,250.8200073242,2017-01-11
2017-12-01,234.75713195199208,187.82203895761452,282.9376878407572,278.1300048828,2017-01-11
2018-01-01,235.8652398585935,183.75018422343686,285.5022327450214,293.6499938965,2017-01-11
2017-02-01,217.25135042287468,174.15646925982176,261.89873035038954,266.7099914551,2017-01-12
2017-03-01,225.12466344560082,182.26617210442186,269.76996891039687,249.5399932861,2017-01-12
2017-04-01,231.4653159987839,185.94069691685235,277.58504074573204,243.3300018311,2017-01-12
2017-05-01,233.63408347750956,187.42277207658185,276.90044461776233,228.0899963379,2017-01-12
2017-06-01,235.26577810420127,191.31774347051925,281.984046973922,235.0599975586,2017-01-12
2017-07-01,232.2041278010143,190.38714128146782,276.8294788927986,236.7400054932,2017-01-12
2017-08-01,222.70807412660278,177.23019718478966,270.35040980511917,235.2200012207,2017-01-12
2017-09-01,211.7648496958842,169.8338556574715,261.0868732894453,240.1499938965,2017-01-12
2017-10-01,209.31226339156478,163.6523891742611,257.1603978299091,247.9400024414,2017-01-12
2017-11-01,224.23313661431044,175.65004664996673,273.10851377585857,250.8200073242,2017-01-12
2017-12-01,234.75713195199208,188.23750047092327,287.36104496926316,278.1300048828,2017-01-12
2018-01-01,235.8652398585935,184.48793459661204,287.4309698964004,293.6499938965,2017-01-12
2017-02-01,217.25135042287468,173.01098079527944,259.94599395181154,266.7099914551,2017-01-13
2017-03-01,225.12466344560082,181.57064127719835,266.67083430888084,249.5399932861,2017-01-13
2017-04-01,231.4653159987839,187.9891157814176,273.55808310998975,243.3300018311,2017-01-13
2017-05-01,233.63408347750956,191.2213046218241,277.07492682211847,228.0899963379,2017-01-13
2017-06-01,235.26577810420127,190.39054142281353,276.9791484678707,235.0599975586,2017-01-13
2017-07-01,232.2041278010143,186.38618441317828,275.03574611946794,236.7400054932,2017-01-13
2017-08-01,222.70807412660278,178.48422372483518,266.4701155997579,235.2200012207,2017-01-13
2017-09-01,211.7648496958842,164.47140034784968,253.73973315302464,240.1499938965,2017-01-13
2017-10-01,209.31226339156478,161.5458804557382,254.54792971041576,247.9400024414,2017-01-13
2017-11-01,224.23313661431044,177.23258252856675,270.4112033728121,250.8200073242,2017-01-13
2017-12-01,234.75713195199208,182.14326656919587,286.75846888163886,278.1300048828,2017-01-13
2018-01-01,235.8652398585935,185.7071310406803,283.803759924054,293.6499938965,2017-01-13
2017-02-01,217.25135042287468,171.87258495744192,258.5749115142893,266.7099914551,2017-01-14
2017-03-01,225.12466344560082,180.40016372513207,269.56339707471705,249.5399932861,2017-01-14
2017-04-01,231.4653159987839,187.58988563846785,274.0735053964142,243.3300018311,2017-01-14
2017-05-01,233.63408347750956,191.4710129482611,275.6391205594928,228.0899963379,2017-01-14
2017-06-01,235.26577810420127,194.4987508972268,278.01909243759366,235.0599975586,2017-01-14
2017-07-01,232.2041278010143,188.38042580782565,281.3062147717562,236.7400054932,2017-01-14
2017-08-01,222.70807412660278,175.99274764524276,269.5781208052136,235.2200012207,2017-01-14
2017-09-01,211.7648496958842,164.4032385062247,257.68319780492214,240.1499938965,2017-01-14
2017-10-01,209.31226339156478,162.4171244870617,254.9934677171746,247.9400024414,2017-01-14
2017-11-01,224.23313661431044,175.07414593958396,270.56960433528496,250.8200073242,2017-01-14
2017-12-01,234.75713195199208,187.30081606880958,284.38336841843307,278.1300048828,2017-01-14
2018-01-01,235.8652398585935,186.34741771354683,284.88355680680843,293.6499938965,2017-01-14
2017-02-01,217.25135042287468,173.43750428946038,260.2008526725389,266.7099914551,2017-01-15
2017-03-01,225.12466344560082,181.2814837371469,269.1815795521845,249.5399932861,2017-01-15
2017-04-01,231.4653159987839,187.0300057432562,275.4159065286365,243.3300018311,2017-01-15
2017-05-01,233.63408347750956,190.30028594253508,276.1351487288636,228.0899963379,2017-01-15
2017-06-01,235.26577810420127,187.91131399397048,282.1860260894029,235.0599975586,2017-01-15
2017-07-01,232.2041278010143,186.95016510595966,273.33057772876094,236.7400054932,2017-01-15
2017-08-01,222.70807412660278,177.84653533117424,267.66667529345,235.2200012207,2017-01-15
2017-09-01,211.7648496958842,168.96369478480844,258.32658477630247,240.1499938965,2017-01-15
2017-10-01,209.31226339156478,162.51844176932457,255.6205670866456,247.9400024414,2017-01-15
2017-11-01,224.23313661431044,176.13581651823858,271.89651495222296,250.8200073242,2017-01-15
2017-12-01,234.75713195199208,187.5026927768497,281.0231397480913,278.1300048828,2017-01-15
2018-01-01,235.8652398585935,182.875513637152,286.61520615331136,293.6499938965,2017-01-15
2017-02-01,217.25135042287468,171.41316419986708,261.67616591928976,266.7099914551,2017-01-16
2017-03-01,225.12466344560082,179.55871874696595,269.4185341969548,249.5399932861,2017-01-16
2017-04-01,231.4653159987839,186.6327912997405,271.2062028526879,243.3300018311,2017-01-16
2017-05-01,233.63408347750956,185.25358410936872,278.07231774282934,228.0899963379,2017-01-16
2017-06-01,235.26577810420127,187.33834822754125,275.1028732297493,235.0599975586,2017-01-16
2017-07-01,232.2041278010143,189.06013899691982,278.98581333693727,236.7400054932,2017-01-16
2017-08-01,222.70807412660278,176.88960366766796,269.04721303568135,235.2200012207,2017-01-16
2017-09-01,211.7648496958842,163.82754027530936,259.23337554039546,240.1499938965,2017-01-16
2017-10-01,209.31226339156478,160.6901858976361,251.7411251892471,247.9400024414,2017-01-16
2017-11-01,224.23313661431044,175.46052460964248,272.16472782340895,250.8200073242,2017-01-16
2017-12-01,234.75713195199208,182.2902159797295,281.5976392266736,278.1300048828,2017-01-16
2018-01-01,235.8652398585935,184.48573858691657,287.76867914643987,293.6499938965,2017-01-16
2017-02-01,217.25135042287468,174.63833220865652,262.2925514858251,266.7099914551,2017-01-17
2017-03-01,225.12466344560082,178.31995113861043,269.9934818713367,249.5399932861,2017-01-17
2017-04-01,231.4653159987839,187.03027322120408,271.69132930002735,243.3300018311,2017-01-17
2017-05-01,233.63408347750956,191.39698999971955,277.1152885347384,228.0899963379,2017-01-17
2017-06-01,235.26577810420127,193.13541582156202,279.63416239026225,235.0599975586,2017-01-17
2017-07-01,232.2041278010143,187.5524120394815,272.1616530885264,236.7400054932,2017-01-17
2017-08-01,222.70807412660278,177.2571877493933,267.9809457357624,235.2200012207,2017-01-17
2017-09-01,211.7648496958842,165.33185797594038,259.04613807893503,240.1499938965,2017-01-17
2017-10-01,209.31226339156478,163.68580514848372,254.64786445828784,247.9400024414,2017-01-17
2017-11-01,224.23313661431044,174.59352118882572,274.47086669407673,250.8200073242,2017-01-17
2017-12-01,234.75713195199208,185.86601532951903,284.84767341892507,278.1300048828,2017-01-17
2018-01-01,235.8652398585935,185.20806645672027,285.81276002995094,293.6499938965,2017-01-17
2017-02-01,217.25135042287468,172.87738561092664,260.16378409357304,266.7099914551,2017-01-18
2017-03-01,225.12466344560082,180.58342116878265,270.5973017989157,249.5399932861,2017-01-18
2017-04-01,231.4653159987839,185.84440070151243,274.1716657079496,243.3300018311,2017-01-18
2017-05-01,233.63408347750956,191.95279628679643,278.59936023237765,228.0899963379,2017-01-18
2017-06-01,235.26577810420127,189.62508806041183,279.92730727547195,235.0599975586,2017-01-18
2017-07-01,232.2041278010143,182.14696113895945,277.1138127255727,236.7400054932,2017-01-18
2017-08-01,222.70807412660278,175.54216877263408,266.63661377101806,235.2200012207,2017-01-18
2017-09-01,211.7648496958842,164.4512995525929,254.84463696467796,240.1499938965,2017-01-18
2017-10-01,209.31226339156478,162.18755770342855,253.49932753798967,247.9400024414,2017-01-18
2017-11-01,224.23313661431044,178.83304466727026,273.4569636783459,250.8200073242,2017-01-18
2017-12-01,234.75713195199208,182.22186086622614,284.3698742743984,278.1300048828,2017-01-18
2018-01-01,235.8652398585935,182.862724242499,285.5017925401279,293.6499938965,2017-01-18
2017-02-01,217.25135042287468,172.5809763830138,262.33329602191543,266.7099914551,2017-01-19
2017-03-01,225.12466344560082,180.1078337699432,270.1043544641183,249.5399932861,2017-01-19
2017-04-01,231.4653159987839,189.92960177946324,277.21632481150004,243.3300018311,2017-01-19
2017-05-01,233.63408347750956,189.36291084465077,274.30988841335176,228.0899963379,2017-01-19
2017-06-01,235.26577810420127,189.70220385711886,278.604282033671,235.0599975586,2017-01-19
2017-07-01,232.2041278010143,185.8801699210611,278.3422761819901,236.7400054932,2017-01-19
2017-08-01,222.70807412660278,178.45855406253264,267.43021365031666,235.2200012207,2017-01-19
2017-09-01,211.7648496958842,166.64121812712563,257.6046140026243,240.1499938965,2017-01-19
2017-10-01,209.31226339156478,162.0162527517922,256.7097680469887,247.9400024414,2017-01-19
2017-11-01,224.23313661431044,177.01836517930678,274.70540835449606,250.8200073242,2017-01-19
2017-12-01,234.75713195199208,177.70162259650016,282.4310536538758,278.1300048828,2017-01-19
2018-01-01,235.8652398585935,182.78379113358255,284.53660549400865,293.6499938965,2017-01-19
2017-02-01,217.25135042287468,173.15536106302852,260.32092712154434,266.7099914551,2017-01-20
2017-03-01,225.12466344560082,180.13380408978895,268.1310290077547,249.5399932861,2017-01-20
2017-04-01,231.4653159987839,185.98276245124651,275.1042434597068,243.3300018311,2017-01-20
2017-05-01,233.63408347750956,189.87780072794033,277.798390885669,228.0899963379,2017-01-20
2017-06-01,235.26577810420127,191.06565406655793,279.3470152339955,235.0599975586,2017-01-20
2017-07-01,232.2041278010143,185.2532860535074,276.91148215142437,236.7400054932,2017-01-20
2017-08-01,222.70807412660278,173.99236038582703,265.5234065162633,235.2200012207,2017-01-20
2017-09-01,211.7648496958842,163.8521668267587,256.13419761478497,240.1499938965,2017-01-20
2017-10-01,209.31226339156478,160.24961768281554,255.16167916443143,247.9400024414,2017-01-20
2017-11-01,224.23313661431044,177.51078535286766,271.4141082833001,250.8200073242,2017-01-20
2017-12-01,234.75713195199208,185.36563621083513,283.0589950042444,278.1300048828,2017-01-20
2018-01-01,235.8652398585935,185.56704527813375,284.0932779317057,293.6499938965,2017-01-20
2017-02-01,217.25135042287468,172.76630084538627,262.45761662042844,266.7099914551,2017-01-21
2017-03-01,225.12466344560082,181.26673817624416,268.1527398435193,249.5399932861,2017-01-21
2017-04-01,231.4653159987839,187.00127264202104,274.7348867169482,243.3300018311,2017-01-21
2017-05-01,233.63408347750956,187.93330098597986,279.80693375153385,228.0899963379,2017-01-21
2017-06-01,235.26577810420127,192.64655666008815,275.4380304704571,235.0599975586,2017-01-21
2017-07-01,232.2041278010143,189.99114203768863,279.6553940767919,236.7400054932,2017-01-21
2017-08-01,222.70807412660278,178.10311637447177,267.1076238437767,235.2200012207,2017-01-21
2017-09-01,211.7648496958842,162.46800072196507,261.1268785647839,240.1499938965,2017-01-21
2017-10-01,209.31226339156478,159.45325226780955,255.68818879092325,247.9400024414,2017-01-21
2017-11-01,224.23313661431044,172.84422034276298,273.48343985133954,250.8200073242,2017-01-21
2017-12-01,234.75713195199208,187.7451785750451,287.6451908022175,278.1300048828,2017-01-21
2018-01-01,235.8652398585935,183.52491745069273,289.41932228460905,293.6499938965,2017-01-21
2017-02-01,217.25135042287468,173.94676108610685,261.1374294840137,266.7099914551,2017-01-22
2017-03-01,225.12466344560082,182.83638514267116,269.3644462684194,249.5399932861,2017-01-22
2017-04-01,231.4653159987839,186.87195335898878,272.59862412663375,243.3300018311,2017-01-22
2017-05-01,233.63408347750956,191.0160653817481,275.73134959664264,228.0899963379,2017-01-22
2017-06-01,235.26577810420127,189.99153125578047,275.8812825618905,235.0599975586,2017-01-22
2017-07-01,232.2041278010143,187.56612513364445,277.0140482128806,236.7400054932,2017-01-22
2017-08-01,222.70807412660278,173.83989344701737,268.85286815439616,235.2200012207,2017-01-22
2017-09-01,211.7648496958842,169.79376818659205,257.07209726665417,240.1499938965,2017-01-22
2017-10-01,209.31226339156478,161.32378200457217,255.22836053958434,247.9400024414,2017-01-22
2017-11-01,224.23313661431044,176.1854827486703,276.4404965608517,250.8200073242,2017-01-22
2017-12-01,234.75713195199208,185.48731521156262,282.46672439159323,278.1300048828,2017-01-22
2018-01-01,235.8652398585935,185.97008875258885,289.3453279220629,293.6499938965,2017-01-22
2017-02-01,217.25135042287468,172.11772642054038,260.83432593949885,266.7099914551,2017-01-23
2017-03-01,225.12466344560082,182.63883676369244,267.2018690450699,249.5399932861,2017-01-23
2017-04-01,231.4653159987839,186.83279956148658,276.8057508574324,243.3300018311,2017-01-23
2017-05-01,233.63408347750956,190.39085570247394,278.23287762920967,228.0899963379,2017-01-23
2017-06-01,235.26577810420127,192.61457580199627,277.6450983227951,235.0599975586,2017-01-23
2017-07-01,232.2041278010143,187.64686600899307,277.31123514008044,236.7400054932,2017-01-23
2017-08-01,222.70807412660278,176.6414570908565,271.73099178891187,235.2200012207,2017-01-23
2017-09-01,211.7648496958842,163.33164957169737,256.9638628621397,240.1499938965,2017-01-23
2017-10-01,209.31226339156478,162.6897337439557,258.3197178383994,247.9400024414,2017-01-23
2017-11-01,224.23313661431044,175.57364244728146,275.259010310102,250.8200073242,2017-01-23
2017-12-01,234.75713195199208,182.37419075875565,284.3244745046726,278.1300048828,2017-01-23
2018-01-01,235.8652398585935,184.872325526169,288.9333684179413,293.6499938965,2017-01-23
2017-02-01,217.25135042287468,175.40466319978069,258.3156886269621,266.7099914551,2017-01-24
2017-03-01,225.12466344560082,182.84096593430974,271.6724218122257,249.5399932861,2017-01-24
2017-04-01,231.4653159987839,185.15552101316848,274.34887741851634,243.3300018311,2017-01-24
2017-05-01,233.63408347750956,189.2095310964979,276.84662041927766,228.0899963379,2017-01-24
2017-06-01,235.26577810420127,194.74091190422737,280.84333754593155,235.0599975586,2017-01-24
2017-07-01,232.2041278010143,184.71165385328337,274.01924671867874,236.7400054932,2017-01-24
2017-08-01,222.70807412660278,180.66798051672436,271.53887265575094,235.2200012207,2017-01-24
2017-09-01,211.7648496958842,166.83325177667277,256.14598710403516,240.1499938965,2017-01-24
2017-10-01,209.31226339156478,160.37928223651653,252.0804578353938,247.9400024414,2017-01-24
2017-11-01,224.23313661431044,176.21343253395943,271.04740448925577,250.8200073242,2017-01-24
2017-12-01,234.75713195199208,184.3331526729609,283.5543936509618,278.1300048828,2017-01-24
2018-01-01,235.8652398585935,184.92212674891817,288.33283053586763,293.6499938965,2017-01-24
2017-02-01,217.25135042287468,175.43134758712768,260.99024126073357,266.7099914551,2017-01-25
2017-03-01,225.12466344560082,178.87576512243652,267.54709472137665,249.5399932861,2017-01-25
2017-04-01,231.4653159987839,189.0947922575201,278.60649903140245,243.3300018311,2017-01-25
2017-05-01,233.63408347750956,190.6199882445026,276.54332746221326,228.0899963379,2017-01-25
2017-06-01,235.26577810420127,191.2628601168786,282.6567066759304,235.0599975586,2017-01-25
2017-07-01,232.2041278010143,185.0122049650379,276.5539900399247,236.7400054932,2017-01-25
2017-08-01,222.70807412660278,178.52424738648165,267.00074722947255,235.2200012207,2017-01-25
2017-09-01,211.7648496958842,168.56370062740032,259.43507473174685,240.1499938965,2017-01-25
2017-10-01,209.31226339156478,164.2638316102476,258.19908518859955,247.9400024414,2017-01-25
2017-11-01,224.23313661431044,180.23875382531398,271.34696125842726,250.8200073242,2017-01-25
2017-12-01,234.75713195199208,190.57008758330093,285.7931701471809,278.1300048828,2017-01-25
2018-01-01,235.8652398585935,187.35718726480562,288.94038550854486,293.6499938965,2017-01-25
2017-02-01,217.25135042287468,171.72526953338382,261.1274818862821,266.7099914551,2017-01-26
2017-03-01,225.12466344560082,180.02609818423684,270.5924601744628,249.5399932861,2017-01-26
2017-04-01,231.4653159987839,190.32027111262678,272.7515782722773,243.3300018311,2017-01-26
2017-05-01,233.63408347750956,187.8467472179672,273.0494225141572,228.0899963379,2017-01-26
2017-06-01,235.26577810420127,188.81471122573947,278.1263580613651,235.0599975586,2017-01-26
2017-07-01,232.2041278010143,189.99893541365597,280.7498850012144,236.7400054932,2017-01-26
2017-08-01,222.70807412660278,175.8666479515757,265.6158968932475,235.2200012207,2017-01-26
2017-09-01,211.7648496958842,167.7381393790896,257.2488359981816,240.1499938965,2017-01-26
2017-10-01,209.31226339156478,163.2278497354733,256.5233543228556,247.9400024414,2017-01-26
2017-11-01,224.23313661431044,172.19684200430467,272.84278715041637,250.8200073242,2017-01-26
