ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,153.0087486349,133.6926285493284,170.78936282136655,200.9799957,2016-01-03
2016-05-01,152.12231412433582,132.87291414424786,173.43274401132666,190.8699951,2016-01-03
2016-06-01,161.04368993982766,141.15983715130193,180.54563293479467,196.5099945,2016-01-03
2016-07-01,141.6729584724367,122.39133236115264,162.4484737705836,220.6100006,2016-01-03
2016-08-01,135.51550926861913,112.76517445634832,154.8260637273045,197.8999939,2016-01-03
2016-09-01,112.66389134000761,91.25894561844483,135.14912733866473,202.8999939,2016-01-03
2016-10-01,81.23775725809458,61.1491410681312,102.19711370934793,198.7700043,2016-01-03
2016-11-01,108.38042073836519,84.52477677762565,131.69519813123324,257.5299988,2016-01-03
2016-12-01,129.6111381443107,106.86859375510319,153.56505274418086,250.0800018,2016-01-03
2017-01-01,139.1116540398629,113.55876123661177,164.1468036265712,248.6999969,2016-01-03
2016-02-01,156.12109951282585,137.39015757373653,173.68000316563675,154.1699982,2016-01-04
2016-03-01,155.64583124730368,134.88423542909513,175.55592035013507,187.5,2016-01-04
2016-04-01,153.0087486349,132.8157389878691,171.15809059423546,200.9799957,2016-01-04
2016-05-01,152.12231412433582,132.64727595623498,171.38045497973712,190.8699951,2016-01-04
2016-06-01,161.04368993982766,141.7912295834126,182.94311844321862,196.5099945,2016-01-04
2016-07-01,141.6729584724367,121.1694572236851,161.42159550988694,220.6100006,2016-01-04
2016-08-01,135.51550926861913,117.2169929960063,157.96136065690686,197.8999939,2016-01-04
2016-09-01,112.66389134000761,91.94372985106936,131.63242307825436,202.8999939,2016-01-04
2016-10-01,81.23775725809458,59.4113166183455,103.61784209618283,198.7700043,2016-01-04
2016-11-01,108.38042073836519,88.6774115078085,133.2294285721764,257.5299988,2016-01-04
2016-12-01,129.6111381443107,106.91676760539619,153.63351057970107,250.0800018,2016-01-04
2017-01-01,139.1116540398629,115.2732709402499,165.46276451819756,248.6999969,2016-01-04
2016-02-01,156.12109951282585,136.99361582752408,175.46086532336307,154.1699982,2016-01-05
2016-03-01,155.64583124730368,132.70352439639024,173.47179609995135,187.5,2016-01-05
2016-04-01,153.0087486349,131.72538518301172,171.72243574190804,200.9799957,2016-01-05
2016-05-01,152.12231412433582,130.6281750022083,170.42250723414782,190.8699951,2016-01-05
2016-06-01,161.04368993982766,138.68625540264398,178.3089064471744,196.5099945,2016-01-05
2016-07-01,141.6729584724367,119.63740735490808,160.89181419540952,220.6100006,2016-01-05
2016-08-01,135.51550926861913,115.8739283292449,158.21026146861783,197.8999939,2016-01-05
2016-09-01,112.66389134000761,90.26882521419707,132.36073832878583,202.8999939,2016-01-05
2016-10-01,81.23775725809458,57.226064300161696,101.15590789077605,198.7700043,2016-01-05
2016-11-01,108.38042073836519,86.33190086921739,131.28877457725565,257.5299988,2016-01-05
2016-12-01,129.6111381443107,103.3948216533189,153.2206206910385,250.0800018,2016-01-05
2017-01-01,139.1116540398629,115.23085336512017,164.7546456021473,248.6999969,2016-01-05
2016-02-01,156.12109951282585,137.96659867119985,176.6018730389548,154.1699982,2016-01-06
2016-03-01,155.64583124730368,136.2548172982329,175.91296869771617,187.5,2016-01-06
2016-04-01,153.0087486349,132.94748744905098,172.8495394551841,200.9799957,2016-01-06
2016-05-01,152.12231412433582,132.10502671483263,169.2279386020264,190.8699951,2016-01-06
2016-06-01,161.04368993982766,141.12290503596256,180.63281264469376,196.5099945,2016-01-06
2016-07-01,141.6729584724367,120.11049324997839,162.19439813551722,220.6100006,2016-01-06
2016-08-01,135.51550926861913,113.81471526163892,157.45050641116626,197.8999939,2016-01-06
2016-09-01,112.66389134000761,93.06920564173936,135.06855674200344,202.8999939,2016-01-06
2016-10-01,81.23775725809458,58.80293633712209,102.07685430042879,198.7700043,2016-01-06
2016-11-01,108.38042073836519,87.00553143124506,131.0679084926022,257.5299988,2016-01-06
2016-12-01,129.6111381443107,107.3985076204436,152.47922588437157,250.0800018,2016-01-06
2017-01-01,139.1116540398629,115.45131783761937,163.05409401375826,248.6999969,2016-01-06
2016-02-01,156.12109951282585,136.93896046333404,174.4279432510044,154.1699982,2016-01-07
2016-03-01,155.64583124730368,135.8412035483062,175.79300679458908,187.5,2016-01-07
2016-04-01,153.0087486349,133.3519282100499,171.89691906411383,200.9799957,2016-01-07
2016-05-01,152.12231412433582,132.4126807991021,171.8244665255116,190.8699951,2016-01-07
2016-06-01,161.04368993982766,140.42005077994781,182.17807528100482,196.5099945,2016-01-07
2016-07-01,141.6729584724367,119.17245012940748,159.21303827338716,220.6100006,2016-01-07
2016-08-01,135.51550926861913,115.73462551243884,154.94905024829453,197.8999939,2016-01-07
2016-09-01,112.66389134000761,91.7106866389185,131.99758869521048,202.8999939,2016-01-07
2016-10-01,81.23775725809458,59.65730273367902,101.58050595394154,198.7700043,2016-01-07
2016-11-01,108.38042073836519,85.33517505998398,130.96820458146362,257.5299988,2016-01-07
2016-12-01,129.6111381443107,105.75206637985232,154.65961534656407,250.0800018,2016-01-07
2017-01-01,139.1116540398629,113.88037436247984,162.48169052698833,248.6999969,2016-01-07
2016-02-01,156.12109951282585,134.55363418414404,174.1857477445434,154.1699982,2016-01-08
2016-03-01,155.64583124730368,135.87067195716213,174.40193011946485,187.5,2016-01-08
2016-04-01,153.0087486349,132.884184334422,173.19567856793094,200.9799957,2016-01-08
2016-05-01,152.12231412433582,131.61466676516233,170.80404075111898,190.8699951,2016-01-08
2016-06-01,161.04368993982766,140.0452531043333,180.33134408078877,196.5099945,2016-01-08
2016-07-01,141.6729584724367,122.61253086308913,160.99210433161915,220.6100006,2016-01-08
2016-08-01,135.51550926861913,114.47298807713638,153.58135738678175,197.8999939,2016-01-08
2016-09-01,112.66389134000761,90.49547584626804,135.26655897296354,202.8999939,2016-01-08
2016-10-01,81.23775725809458,59.43256350818386,104.23076969824638,198.7700043,2016-01-08
2016-11-01,108.38042073836519,85.95282872324469,130.89051121383244,257.5299988,2016-01-08
2016-12-01,129.6111381443107,106.65338543352468,153.63149820406747,250.0800018,2016-01-08
2017-01-01,139.1116540398629,116.61166938723281,161.14929939329295,248.6999969,2016-01-08
2016-02-01,156.12109951282585,135.29369744347588,174.04072195579988,154.1699982,2016-01-09
2016-03-01,155.64583124730368,133.59871860139845,176.51495947310715,187.5,2016-01-09
2016-04-01,153.0087486349,133.46982024613675,171.5696875265017,200.9799957,2016-01-09
2016-05-01,152.12231412433582,133.14176336941645,170.6631110909127,190.8699951,2016-01-09
2016-06-01,161.04368993982766,141.44438779749782,182.04477904220445,196.5099945,2016-01-09
2016-07-01,141.6729584724367,121.12087015793233,161.35189312478073,220.6100006,2016-01-09
2016-08-01,135.51550926861913,116.49791622226755,156.4691294277536,197.8999939,2016-01-09
2016-09-01,112.66389134000761,92.49984329061172,134.60373683463817,202.8999939,2016-01-09
2016-10-01,81.23775725809458,60.866366726354805,104.4464766935061,198.7700043,2016-01-09
2016-11-01,108.38042073836519,85.34965631498191,129.42972997446762,257.5299988,2016-01-09
2016-12-01,129.6111381443107,105.15482461772027,153.43581794625484,250.0800018,2016-01-09
2017-01-01,139.1116540398629,115.49523658892778,161.46791424041595,248.6999969,2016-01-09
2016-02-01,156.12109951282585,134.38186053067002,175.89139999779434,154.1699982,2016-01-10
2016-03-01,155.64583124730368,135.61538321809294,176.48339574026033,187.5,2016-01-10
2016-04-01,153.0087486349,131.98817047671554,171.04104786474835,200.9799957,2016-01-10
2016-05-01,152.12231412433582,132.07645210864342,171.98685414354813,190.8699951,2016-01-10
2016-06-01,161.04368993982766,140.52069871557208,181.2433551020491,196.5099945,2016-01-10
2016-07-01,141.6729584724367,121.78311740241668,161.20576013484884,220.6100006,2016-01-10
2016-08-01,135.51550926861913,112.95530833998475,155.7204121830668,197.8999939,2016-01-10
2016-09-01,112.66389134000761,92.73610051922783,134.53611368127025,202.8999939,2016-01-10
2016-10-01,81.23775725809458,59.2573604990197,101.96333358605271,198.7700043,2016-01-10
2016-11-01,108.38042073836519,85.26837176643352,131.13507388040213,257.5299988,2016-01-10
2016-12-01,129.6111381443107,106.55837820954494,155.31894996464402,250.0800018,2016-01-10
2017-01-01,139.1116540398629,116.43436816161937,160.89944067005374,248.6999969,2016-01-10
2016-02-01,156.12109951282585,135.77105600853884,174.0585843360217,154.1699982,2016-01-11
2016-03-01,155.64583124730368,136.26397029566334,175.46221213714625,187.5,2016-01-11
2016-04-01,153.0087486349,133.3899117904199,172.29383065157432,200.9799957,2016-01-11
2016-05-01,152.12231412433582,131.2702031573809,170.64594497479305,190.8699951,2016-01-11
2016-06-01,161.04368993982766,141.5497373137676,182.2876120822096,196.5099945,2016-01-11
2016-07-01,141.6729584724367,121.90998192978464,162.47733540460638,220.6100006,2016-01-11
2016-08-01,135.51550926861913,114.01342958092924,155.31116507773905,197.8999939,2016-01-11
2016-09-01,112.66389134000761,90.89108989862632,134.0929723359819,202.8999939,2016-01-11
2016-10-01,81.23775725809458,57.18986637558721,104.33562044253698,198.7700043,2016-01-11
2016-11-01,108.38042073836519,85.70491402273376,130.46450335861306,257.5299988,2016-01-11
2016-12-01,129.6111381443107,105.02702984022457,152.92894140103516,250.0800018,2016-01-11
2017-01-01,139.1116540398629,114.55944705029586,162.41952091371203,248.6999969,2016-01-11
2016-02-01,156.12109951282585,138.0263915612984,176.809149468716,154.1699982,2016-01-12
2016-03-01,155.64583124730368,136.72012368823493,176.91685688699496,187.5,2016-01-12
2016-04-01,153.0087486349,133.79149099090355,174.67403522982087,200.9799957,2016-01-12
2016-05-01,152.12231412433582,133.25096199375105,174.16316124366324,190.8699951,2016-01-12
2016-06-01,161.04368993982766,142.84092789362398,182.94753806521732,196.5099945,2016-01-12
2016-07-01,141.6729584724367,119.24077866428354,160.85632186950644,220.6100006,2016-01-12
2016-08-01,135.51550926861913,115.11398273563113,156.41281985765622,197.8999939,2016-01-12
2016-09-01,112.66389134000761,92.64983416641692,132.14722418380308,202.8999939,2016-01-12
2016-10-01,81.23775725809458,58.837744357515945,100.98276081460037,198.7700043,2016-01-12
2016-11-01,108.38042073836519,87.83857395383495,133.28645885877185,257.5299988,2016-01-12
2016-12-01,129.6111381443107,107.24014797771014,154.65820440729513,250.0800018,2016-01-12
2017-01-01,139.1116540398629,116.04819148490043,165.63271983574782,248.6999969,2016-01-12
2016-02-01,156.12109951282585,135.10228666094463,176.63658241857905,154.1699982,2016-01-13
2016-03-01,155.64583124730368,136.1174656581541,174.5521766860232,187.5,2016-01-13
2016-04-01,153.0087486349,131.76047361237104,172.19494368791794,200.9799957,2016-01-13
2016-05-01,152.12231412433582,133.33373744474565,172.6708859731479,190.8699951,2016-01-13
2016-06-01,161.04368993982766,141.1060753571195,182.11245267067272,196.5099945,2016-01-13
2016-07-01,141.6729584724367,122.9189118758822,163.4101730400365,220.6100006,2016-01-13
2016-08-01,135.51550926861913,116.55426106693878,157.8623713960846,197.8999939,2016-01-13
2016-09-01,112.66389134000761,91.53988589940778,133.33936771122222,202.8999939,2016-01-13
2016-10-01,81.23775725809458,60.3014612107705,103.70018831318468,198.7700043,2016-01-13
2016-11-01,108.38042073836519,85.92763438080499,131.7165702845356,257.5299988,2016-01-13
2016-12-01,129.6111381443107,106.36075741724892,154.53420883577712,250.0800018,2016-01-13
2017-01-01,139.1116540398629,116.00514786986217,162.43950935418226,248.6999969,2016-01-13
2016-02-01,156.12109951282585,135.53885620493384,174.12234623550154,154.1699982,2016-01-14
2016-03-01,155.64583124730368,134.065456674718,177.38272036469527,187.5,2016-01-14
2016-04-01,153.0087486349,133.98285500035593,173.12098549268129,200.9799957,2016-01-14
2016-05-01,152.12231412433582,132.73122664677317,172.4026035616174,190.8699951,2016-01-14
2016-06-01,161.04368993982766,140.98154818258945,182.28378669138937,196.5099945,2016-01-14
2016-07-01,141.6729584724367,120.9080874578429,161.66751168563195,220.6100006,2016-01-14
2016-08-01,135.51550926861913,113.53721350055324,155.93798456963214,197.8999939,2016-01-14
2016-09-01,112.66389134000761,91.59566048528711,131.5044675060333,202.8999939,2016-01-14
2016-10-01,81.23775725809458,61.44636481283968,104.13113661699029,198.7700043,2016-01-14
2016-11-01,108.38042073836519,83.53402099256486,129.25002868573296,257.5299988,2016-01-14
2016-12-01,129.6111381443107,107.32355388029444,153.31355000943006,250.0800018,2016-01-14
2017-01-01,139.1116540398629,116.00992102215613,161.97923996424743,248.6999969,2016-01-14
2016-02-01,156.12109951282585,137.42976306037048,177.8093062753896,154.1699982,2016-01-15
2016-03-01,155.64583124730368,132.56187344191576,174.19886651418616,187.5,2016-01-15
2016-04-01,153.0087486349,134.33497824506262,173.16491274703938,200.9799957,2016-01-15
2016-05-01,152.12231412433582,131.41469262721213,170.1830896020321,190.8699951,2016-01-15
2016-06-01,161.04368993982766,142.47780803763266,183.65972319525923,196.5099945,2016-01-15
2016-07-01,141.6729584724367,120.54458374442976,160.84945163159676,220.6100006,2016-01-15
2016-08-01,135.51550926861913,114.02826957640823,160.28560496895068,197.8999939,2016-01-15
2016-09-01,112.66389134000761,93.45896726127123,135.82611387973446,202.8999939,2016-01-15
2016-10-01,81.23775725809458,60.046376323321404,104.26413468606486,198.7700043,2016-01-15
2016-11-01,108.38042073836519,86.24032192480057,128.3672647835678,257.5299988,2016-01-15
2016-12-01,129.6111381443107,108.010851942546,154.7318141205222,250.0800018,2016-01-15
2017-01-01,139.1116540398629,115.69985322141464,162.7851494047511,248.6999969,2016-01-15
2016-02-01,156.12109951282585,136.29450182469353,175.28256765203236,154.1699982,2016-01-16
2016-03-01,155.64583124730368,133.54269764761517,173.71794110457677,187.5,2016-01-16
2016-04-01,153.0087486349,133.97431906508174,172.72092041789557,200.9799957,2016-01-16
2016-05-01,152.12231412433582,133.10809373228344,169.56872367097088,190.8699951,2016-01-16
2016-06-01,161.04368993982766,142.75171223758406,181.85265971284574,196.5099945,2016-01-16
2016-07-01,141.6729584724367,119.54011186927485,160.908809046332,220.6100006,2016-01-16
2016-08-01,135.51550926861913,115.62979189771491,158.95016353203562,197.8999939,2016-01-16
2016-09-01,112.66389134000761,91.5336254029269,131.90367225854266,202.8999939,2016-01-16
2016-10-01,81.23775725809458,61.16619771931599,103.42511375233656,198.7700043,2016-01-16
2016-11-01,108.38042073836519,85.50700775561357,130.6632610276333,257.5299988,2016-01-16
2016-12-01,129.6111381443107,107.03601633945296,156.38822837861284,250.0800018,2016-01-16
2017-01-01,139.1116540398629,117.31029888664293,164.85377896820654,248.6999969,2016-01-16
2016-02-01,156.12109951282585,137.28743771037745,175.3673165445429,154.1699982,2016-01-17
2016-03-01,155.64583124730368,138.1684232251132,178.19126655232088,187.5,2016-01-17
2016-04-01,153.0087486349,132.08712011491767,173.28463801739318,200.9799957,2016-01-17
2016-05-01,152.12231412433582,133.9706126753106,173.51462829633067,190.8699951,2016-01-17
2016-06-01,161.04368993982766,143.15638140528455,183.04452814841275,196.5099945,2016-01-17
2016-07-01,141.6729584724367,122.4916431623116,162.06324855889633,220.6100006,2016-01-17
2016-08-01,135.51550926861913,115.0011978881698,157.40591798292655,197.8999939,2016-01-17
2016-09-01,112.66389134000761,91.15529233671026,134.33520031852012,202.8999939,2016-01-17
2016-10-01,81.23775725809458,60.23577943621217,104.12718806579926,198.7700043,2016-01-17
2016-11-01,108.38042073836519,86.88480437127595,131.14064283521094,257.5299988,2016-01-17
2016-12-01,129.6111381443107,106.90565720339687,152.77520859468765,250.0800018,2016-01-17
2017-01-01,139.1116540398629,118.06977075321333,163.2330944572816,248.6999969,2016-01-17
2016-02-01,156.12109951282585,136.62290985748592,175.18854972059685,154.1699982,2016-01-18
2016-03-01,155.64583124730368,137.78377265879902,176.7184474960484,187.5,2016-01-18
2016-04-01,153.0087486349,132.8367506682655,172.23935728228756,200.9799957,2016-01-18
2016-05-01,152.12231412433582,131.39347911548657,172.65351507058216,190.8699951,2016-01-18
2016-06-01,161.04368993982766,142.40742263654934,182.48058567129186,196.5099945,2016-01-18
2016-07-01,141.6729584724367,122.42820368197518,161.49714735993186,220.6100006,2016-01-18
2016-08-01,135.51550926861913,115.80955236377561,156.94678209329587,197.8999939,2016-01-18
2016-09-01,112.66389134000761,90.21551175162517,132.00187642619835,202.8999939,2016-01-18
2016-10-01,81.23775725809458,61.30938605455317,103.18664338653505,198.7700043,2016-01-18
2016-11-01,108.38042073836519,85.38074903293285,131.10908598650065,257.5299988,2016-01-18
2016-12-01,129.6111381443107,107.39846621685889,151.88553280059102,250.0800018,2016-01-18
2017-01-01,139.1116540398629,116.19848116039114,166.92111049292168,248.6999969,2016-01-18
2016-02-01,156.12109951282585,137.27422016567039,175.79514358208579,154.1699982,2016-01-19
2016-03-01,155.64583124730368,137.61420995936263,175.0442544877056,187.5,2016-01-19
2016-04-01,153.0087486349,135.1220752622478,175.96907728369308,200.9799957,2016-01-19
2016-05-01,152.12231412433582,133.43714529512212,170.32129288084357,190.8699951,2016-01-19
2016-06-01,161.04368993982766,142.21505043290736,180.15287091719105,196.5099945,2016-01-19
2016-07-01,141.6729584724367,122.79192994054219,162.7267754282846,220.6100006,2016-01-19
2016-08-01,135.51550926861913,115.52828069506042,156.24194103074834,197.8999939,2016-01-19
2016-09-01,112.66389134000761,93.20970730520618,133.46494169193394,202.8999939,2016-01-19
2016-10-01,81.23775725809458,58.69341867044832,101.38542580909593,198.7700043,2016-01-19
2016-11-01,108.38042073836519,83.8709944140422,127.64124863529582,257.5299988,2016-01-19
2016-12-01,129.6111381443107,107.74826212242282,150.67099654439465,250.0800018,2016-01-19
2017-01-01,139.1116540398629,115.39699421128275,162.28285329396334,248.6999969,2016-01-19
2016-02-01,156.12109951282585,135.5303370623002,174.75345394183728,154.1699982,2016-01-20
2016-03-01,155.64583124730368,134.17127295154395,173.68990956500687,187.5,2016-01-20
2016-04-01,153.0087486349,132.7689169509684,173.75065373616917,200.9799957,2016-01-20
2016-05-01,152.12231412433582,133.23744391547865,172.07691931598046,190.8699951,2016-01-20
2016-06-01,161.04368993982766,142.84124014814037,182.97682475320664,196.5099945,2016-01-20
2016-07-01,141.6729584724367,118.45905633832727,161.04534832227264,220.6100006,2016-01-20
2016-08-01,135.51550926861913,115.49233379490832,156.6995767239273,197.8999939,2016-01-20
2016-09-01,112.66389134000761,91.94421597772518,132.48746499532896,202.8999939,2016-01-20
2016-10-01,81.23775725809458,60.466425055626274,100.80430823737362,198.7700043,2016-01-20
2016-11-01,108.38042073836519,86.98124290882082,131.53781808681546,257.5299988,2016-01-20
2016-12-01,129.6111381443107,104.68616475982648,153.46200410321,250.0800018,2016-01-20
2017-01-01,139.1116540398629,115.53922565984064,162.53940982606264,248.6999969,2016-01-20
2016-02-01,156.12109951282585,135.19461112188216,176.54798534427573,154.1699982,2016-01-21
2016-03-01,155.64583124730368,134.4046031486515,177.28267152674067,187.5,2016-01-21
2016-04-01,153.0087486349,134.3572637529653,172.84108696442598,200.9799957,2016-01-21
2016-05-01,152.12231412433582,132.69357259751757,170.51144937554997,190.8699951,2016-01-21
2016-06-01,161.04368993982766,139.55213265888864,181.16219811530078,196.5099945,2016-01-21
2016-07-01,141.6729584724367,123.63881459923184,159.78228196530665,220.6100006,2016-01-21
2016-08-01,135.51550926861913,113.98050629244582,155.22402153099384,197.8999939,2016-01-21
2016-09-01,112.66389134000761,93.94014344974975,134.77984479746544,202.8999939,2016-01-21
2016-10-01,81.23775725809458,60.76465077048799,105.06071122802705,198.7700043,2016-01-21
2016-11-01,108.38042073836519,88.14925242569672,130.60015238787173,257.5299988,2016-01-21
2016-12-01,129.6111381443107,107.40485442303076,152.9820820653684,250.0800018,2016-01-21
2017-01-01,139.1116540398629,115.1338909138938,164.9403438282115,248.6999969,2016-01-21
2016-02-01,156.12109951282585,137.99256523531182,176.43869844951016,154.1699982,2016-01-22
2016-03-01,155.64583124730368,137.90411659592831,176.2109875929749,187.5,2016-01-22
2016-04-01,153.0087486349,132.66006566371254,171.01833821250366,200.9799957,2016-01-22
2016-05-01,152.12231412433582,131.48475308716334,171.80019585571307,190.8699951,2016-01-22
2016-06-01,161.04368993982766,141.0399785379286,182.42576212631218,196.5099945,2016-01-22
2016-07-01,141.6729584724367,120.3021264389173,162.00653952844652,220.6100006,2016-01-22
2016-08-01,135.51550926861913,115.39014659068032,155.88832825612863,197.8999939,2016-01-22
2016-09-01,112.66389134000761,92.53783290467814,133.2942501953233,202.8999939,2016-01-22
2016-10-01,81.23775725809458,57.44365719185629,100.78693303274424,198.7700043,2016-01-22
2016-11-01,108.38042073836519,84.71018552732855,128.9874359165036,257.5299988,2016-01-22
2016-12-01,129.6111381443107,109.82269328137087,152.62936278575188,250.0800018,2016-01-22
2017-01-01,139.1116540398629,114.33723925464622,162.68101525742622,248.6999969,2016-01-22
2016-02-01,156.12109951282585,133.9645348243146,176.45903669188465,154.1699982,2016-01-23
2016-03-01,155.64583124730368,136.11759430989682,174.90146759713218,187.5,2016-01-23
2016-04-01,153.0087486349,133.03814459325588,173.53930725998606,200.9799957,2016-01-23
2016-05-01,152.12231412433582,131.3459182986556,173.38744627936217,190.8699951,2016-01-23
2016-06-01,161.04368993982766,142.04848282199026,182.2477101851208,196.5099945,2016-01-23
2016-07-01,141.6729584724367,122.70981693216518,161.79168715915816,220.6100006,2016-01-23
2016-08-01,135.51550926861913,115.2250830943652,156.20021546976716,197.8999939,2016-01-23
2016-09-01,112.66389134000761,91.94401623190222,133.40449947270506,202.8999939,2016-01-23
2016-10-01,81.23775725809458,56.85618910014486,104.12674710174267,198.7700043,2016-01-23
2016-11-01,108.38042073836519,86.49926355528885,131.40389268794866,257.5299988,2016-01-23
2016-12-01,129.6111381443107,106.32239547933047,153.49717211551445,250.0800018,2016-01-23
2017-01-01,139.1116540398629,113.26381277287354,162.78255323369075,248.6999969,2016-01-23
2016-02-01,156.12109951282585,135.53016698903295,173.64279352590012,154.1699982,2016-01-24
2016-03-01,155.64583124730368,136.68903504196373,175.86112524940503,187.5,2016-01-24
2016-04-01,153.0087486349,133.92014019573907,173.2257970184191,200.9799957,2016-01-24
2016-05-01,152.12231412433582,129.5992072677724,172.66043601299924,190.8699951,2016-01-24
2016-06-01,161.04368993982766,142.32418265264747,181.95481228505795,196.5099945,2016-01-24
2016-07-01,141.6729584724367,121.80901384555769,163.35722878759037,220.6100006,2016-01-24
2016-08-01,135.51550926861913,112.63776909686973,155.87588832429697,197.8999939,2016-01-24
2016-09-01,112.66389134000761,90.55862163869759,134.9199357863591,202.8999939,2016-01-24
2016-10-01,81.23775725809458,59.312772188536876,101.78535799398713,198.7700043,2016-01-24
2016-11-01,108.38042073836519,84.74094790219854,129.8521294275359,257.5299988,2016-01-24
2016-12-01,129.6111381443107,105.51466613140715,151.98574478755296,250.0800018,2016-01-24
2017-01-01,139.1116540398629,116.48763173446304,162.09727123031828,248.6999969,2016-01-24
2016-02-01,156.12109951282585,134.97806986768396,176.16019262898382,154.1699982,2016-01-25
2016-03-01,155.64583124730368,136.41301980761713,174.5627137743304,187.5,2016-01-25
2016-04-01,153.0087486349,133.21584504363233,173.71486779480102,200.9799957,2016-01-25
2016-05-01,152.12231412433582,132.317342034308,171.27692010432054,190.8699951,2016-01-25
2016-06-01,161.04368993982766,142.65123794113745,182.232654464298,196.5099945,2016-01-25
2016-07-01,141.6729584724367,121.01520217959313,163.54189472034685,220.6100006,2016-01-25
2016-08-01,135.51550926861913,114.32571490322668,155.55112349691944,197.8999939,2016-01-25
2016-09-01,112.66389134000761,90.80730173495758,132.79260679499328,202.8999939,2016-01-25
2016-10-01,81.23775725809458,59.57430749298198,102.82225522373503,198.7700043,2016-01-25
2016-11-01,108.38042073836519,86.64458932477483,132.07162168048123,257.5299988,2016-01-25
2016-12-01,129.6111381443107,104.90338352776624,151.19711354580045,250.0800018,2016-01-25
2017-01-01,139.1116540398629,113.01664922306954,163.37910254042845,248.6999969,2016-01-25
2016-02-01,156.12109951282585,137.55029084159617,179.27522623094376,154.1699982,2016-01-26
2016-03-01,155.64583124730368,137.5256862508211,177.244133398279,187.5,2016-01-26
2016-04-01,153.0087486349,132.6492731321706,172.09704702681907,200.9799957,2016-01-26
2016-05-01,152.12231412433582,131.4748808715687,173.5779332466881,190.8699951,2016-01-26
2016-06-01,161.04368993982766,142.02494799351265,181.90577729161865,196.5099945,2016-01-26
2016-07-01,141.6729584724367,121.53173965192045,162.0222880125427,220.6100006,2016-01-26
2016-08-01,135.51550926861913,116.2938456026653,158.76049925971944,197.8999939,2016-01-26
2016-09-01,112.66389134000761,90.4733589854809,133.76885794897873,202.8999939,2016-01-26
2016-10-01,81.23775725809458,58.7623235707529,103.54593640816788,198.7700043,2016-01-26
2016-11-01,108.38042073836519,84.85942413462487,129.29744698401518,257.5299988,2016-01-26
2016-12-01,129.6111381443107,106.75451376322223,153.09836948862682,250.0800018,2016-01-26
2017-01-01,139.1116540398629,111.74555080723991,163.86266434462055,248.6999969,2016-01-26
2016-02-01,156.12109951282585,137.28584969480056,175.29695687957172,154.1699982,2016-01-27
2016-03-01,155.64583124730368,134.64627717334122,173.62772103457255,187.5,2016-01-27
2016-04-01,153.0087486349,133.83408772932137,172.02535185195123,200.9799957,2016-01-27
2016-05-01,152.12231412433582,132.05779031550185,172.4577247678464,190.8699951,2016-01-27
2016-06-01,161.04368993982766,143.83919832823145,180.02916964558455,196.5099945,2016-01-27
2016-07-01,141.6729584724367,121.29979978303763,160.44026364703302,220.6100006,2016-01-27
2016-08-01,135.51550926861913,114.51686152894224,153.0766290919172,197.8999939,2016-01-27
