horizon,mse,rmse,mae,mape,mdape,smape,coverage
65 days,3.9225816873701024e-05,0.0062630517221001,0.0042409181236720645,1.745531122760327e-05,7.619273227651716e-06,1.745563711084032e-05,1.0
66 days,3.9467508661721725e-05,0.0062823171411288785,0.004233910462951595,1.7423361540867e-05,7.619273227651716e-06,1.742368928738673e-05,1.0
67 days,3.948850858954474e-05,0.0062839882709585584,0.0042080878079841354,1.731699383110015e-05,7.619273227651716e-06,1.7317322728338364e-05,1.0
68 days,3.936140678937147e-05,0.006273866972559386,0.004167775328495569,1.7150836981036904e-05,7.619273227651716e-06,1.715116681132686e-05,1.0
69 days,3.986926239546412e-05,0.006314211145936135,0.0041766266234366965,1.7172526530992493e-05,7.619273227651716e-06,1.717286003918909e-05,1.0
70 days,4.0377118001556785e-05,0.006354299174697142,0.004185477918377824,1.7194216080948092e-05,7.619273227651716e-06,1.7194553267051353e-05,1.0
71 days,4.088497360764943e-05,0.00639413587653949,0.004194329213318952,1.721590563090368e-05,7.619273227651716e-06,1.7216246494913588e-05,1.0
72 days,4.13928292137421e-05,0.0064337259200048375,0.004203180508260079,1.7237595180859273e-05,7.619273227651716e-06,1.723793972277583e-05,1.0
73 days,4.190068481983475e-05,0.006473073830865423,0.004212031803201204,1.7259284730814872e-05,7.619273227651716e-06,1.7259632950638074e-05,1.0
74 days,4.240854042592742e-05,0.006512183998162784,0.0042208830981423345,1.728097428077047e-05,7.619273227651716e-06,1.7281326178500326e-05,1.0
75 days,4.291639603202006e-05,0.006551060679921997,0.00422973439308346,1.7302663830726064e-05,7.619273227651716e-06,1.730301940636257e-05,1.0
76 days,4.3424251638112714e-05,0.006589708008562498,0.004238585688024586,1.7324353380681656e-05,7.619273227651716e-06,1.7324712634224816e-05,1.0
77 days,4.3932107244205384e-05,0.006628129996024926,0.004247436982965713,1.7346042930637255e-05,7.619273227651716e-06,1.734640586208708e-05,1.0
78 days,4.4439962850298026e-05,0.006666330538632031,0.004256288277906842,1.7367732480592844e-05,7.619273227651716e-06,1.736809908994931e-05,1.0
79 days,4.49478184563907e-05,0.0067043134217002935,0.00426513957284797,1.7389422030548447e-05,7.619273227651716e-06,1.738979231781155e-05,1.0
80 days,4.5455674062483345e-05,0.006742082323917689,0.004273990867789097,1.7411111580504046e-05,7.619273227651716e-06,1.7411485545673803e-05,1.0
81 days,4.5963529668576e-05,0.006779640821501977,0.004282842162730223,1.7432801130459645e-05,6.35165737811626e-06,1.7433178773536052e-05,1.0
82 days,4.6471385274668644e-05,0.0068169923921527625,0.0042916934576713505,1.745449068041523e-05,6.985465302883988e-06,1.74548720013983e-05,1.0
83 days,4.697924088076131e-05,0.006854140418809737,0.004300544752612478,1.7476180230370836e-05,6.35165737811626e-06,1.747656522926054e-05,1.0
84 days,4.748709648685397e-05,0.006891088193228553,0.004309396047553604,1.749786978032643e-05,6.35165737811626e-06,1.749825845712279e-05,1.0
85 days,4.79949520929466e-05,0.006927838919385077,0.0043182473424947295,1.7519559330282018e-05,6.35165737811626e-06,1.751995168498504e-05,1.0
86 days,4.850280769903926e-05,0.006964395716717945,0.004327098637435858,1.7541248880237606e-05,6.35165737811626e-06,1.754164491284728e-05,1.0
87 days,4.901066330513194e-05,0.007000761623218715,0.004335949932376986,1.7562938430193212e-05,6.35165737811626e-06,1.7563338140709526e-05,1.0
88 days,4.951851891122458e-05,0.0070369395983783025,0.004344801227318113,1.7584627980148805e-05,6.35165737811626e-06,1.758503136857177e-05,1.0
89 days,5.0026374517317236e-05,0.007072932525997773,0.00435365252225924,1.7606317530104397e-05,6.35165737811626e-06,1.7606724596434012e-05,1.0
90 days,5.1108217720644775e-05,0.0071490011694393205,0.004396815596321256,1.7775084379875295e-05,6.35165737811626e-06,1.777550075999987e-05,1.0
91 days,5.1169295591994896e-05,0.007153271670501191,0.004395809772443816,1.7763532033391378e-05,6.35165737811626e-06,1.7763949130493376e-05,1.0
92 days,5.1460415542330545e-05,0.007173591537182093,0.0044179934346802,1.7849852878014873e-05,6.35165737811626e-06,1.7850272807722058e-05,1.0
93 days,5.1627408319555886e-05,0.007185221521954343,0.004418084551034878,1.7842950661158914e-05,6.35165737811626e-06,1.7843369589449226e-05,1.0
94 days,5.1794401096781235e-05,0.0071968327128523165,0.004418175667389556,1.783604844430294e-05,6.35165737811626e-06,1.7836466371176395e-05,1.0
95 days,5.19613938740066e-05,0.007208425200694434,0.004418266783744235,1.7829146227446975e-05,6.35165737811626e-06,1.782956315290357e-05,1.0
96 days,5.1797640028958264e-05,0.007197057734168753,0.004406164263342029,1.7770806304338073e-05,6.35165737811626e-06,1.7771219362313927e-05,1.0
97 days,5.1055079594931e-05,0.0071452837308906775,0.004372722878615279,1.7622450395286525e-05,6.35165737811626e-06,1.762285457016985e-05,1.0
98 days,5.051092980527111e-05,0.007107104178585756,0.004349258491326528,1.752560515551117e-05,6.35165737811626e-06,1.7526002590954948e-05,1.0
99 days,5.015281935951602e-05,0.007081865528200604,0.004337593747207972,1.748550069995704e-05,6.35165737811626e-06,1.7485893331650688e-05,1.0
100 days,4.981195653064872e-05,0.007057758605297345,0.004328833568621524,1.745690893314548e-05,6.35165737811626e-06,1.7457296885515608e-05,1.0
101 days,4.9471093701781415e-05,0.007033569058577688,0.0043200733900350735,1.7428317166333917e-05,6.35165737811626e-06,1.7428700439380538e-05,1.0
102 days,4.91302308729141e-05,0.00700929603262083,0.004311313211448625,1.739972539952235e-05,6.35165737811626e-06,1.7400103993245465e-05,1.0
103 days,4.878936804404679e-05,0.0069849386571427235,0.004302553032862175,1.7371133632710786e-05,6.35165737811626e-06,1.7371507547110382e-05,1.0
104 days,4.844850521517947e-05,0.006960496046631984,0.004293792854275727,1.734254186589923e-05,6.35165737811626e-06,1.7342911100975302e-05,1.0
105 days,4.810764238631217e-05,0.006935967299974256,0.0042850326756892765,1.7313950099087663e-05,6.35165737811626e-06,1.731431465484023e-05,1.0
106 days,4.776677955744487e-05,0.006911351500064576,0.004276272497102827,1.728535833227609e-05,6.35165737811626e-06,1.7285718208705156e-05,1.0
107 days,4.742591672857756e-05,0.006886647713407268,0.0042675123185163776,1.7256766565464536e-05,6.35165737811626e-06,1.7257121762570076e-05,1.0
108 days,4.708505389971026e-05,0.006861854989702876,0.004258752139929927,1.7228174798652967e-05,6.35165737811626e-06,1.7228525316435003e-05,1.0
109 days,4.674419107084295e-05,0.006836972361421607,0.004249991961343479,1.719958303184141e-05,6.35165737811626e-06,1.719992887029992e-05,1.0
110 days,4.640332824197564e-05,0.006811998843362765,0.004241231782757029,1.717099126502984e-05,6.35165737811626e-06,1.7171332424164854e-05,1.0
111 days,4.6062465413108335e-05,0.0067869334321995775,0.0042324716041705806,1.7142399498218292e-05,5.808541569463968e-06,1.7142735978029774e-05,1.0
112 days,4.572160258424102e-05,0.006761775106008852,0.004223711425584133,1.7113807731406717e-05,5.265425760811676e-06,1.71141395318947e-05,1.0
113 days,4.5380739755373714e-05,0.006736522823784813,0.0042149512469976825,1.708521596459515e-05,5.808541569463968e-06,1.7085543085759625e-05,1.0
114 days,4.503987692650642e-05,0.006711175524936479,0.004206191068411232,1.7056624197783597e-05,5.265425760811676e-06,1.7056946639624552e-05,1.0
115 days,4.469901409763911e-05,0.0066857321287678816,0.004197430889824784,1.702803243097203e-05,5.265425760811676e-06,1.7028350193489475e-05,1.0
116 days,4.4358151268771805e-05,0.006660191533940432,0.004188670711238334,1.6999440664160467e-05,5.265425760811676e-06,1.6999753747354396e-05,1.0
117 days,4.401728843990449e-05,0.006634552617916636,0.004179910532651885,1.69708488973489e-05,5.265425760811676e-06,1.697115730121932e-05,1.0
118 days,4.367642561103719e-05,0.006608814236384405,0.004171150354065437,1.694225713053734e-05,5.265425760811676e-06,1.6942560855084243e-05,1.0
119 days,4.3335562782169876e-05,0.006582975222661094,0.0041623901754789866,1.6913665363725774e-05,5.265425760811676e-06,1.6913964408949163e-05,1.0
120 days,4.2994699953302576e-05,0.006557034387076415,0.004153629996892538,1.6885073596914216e-05,5.265425760811676e-06,1.6885367962814087e-05,1.0
121 days,4.236427770719175e-05,0.006508784656692196,0.004123427661442724,1.6761263406586647e-05,5.265425760811676e-06,1.6761551038647767e-05,1.0
122 days,4.17427305618542e-05,0.006460861441158926,0.004095886090201348,1.6647005069474732e-05,5.265425760811676e-06,1.664728602488549e-05,1.0
123 days,4.113184223500945e-05,0.006413411123186275,0.004075534523179316,1.6563883935991125e-05,5.265425760811676e-06,1.656415891567859e-05,1.0
124 days,4.069097395189921e-05,0.006378947715093706,0.004078988199172583,1.6563979010235226e-05,5.265425760811676e-06,1.656424869877447e-05,1.0
125 days,4.025010566878897e-05,0.006344297098086514,0.00408244187516585,1.6564074084479338e-05,5.265425760811676e-06,1.656433848187037e-05,1.0
126 days,3.954532793279275e-05,0.006288507607755019,0.004069141993186906,1.649161639745013e-05,5.265425760811676e-06,1.6491872852926373e-05,1.0
127 days,3.9043630985315896e-05,0.006248490296488897,0.004060322619761859,1.6434268663347986e-05,5.265425760811676e-06,1.6434518522786346e-05,1.0
128 days,3.8944975855591143e-05,0.006240590986083861,0.0040630927390674105,1.6423117819891876e-05,5.265425760811676e-06,1.642336438746226e-05,1.0
129 days,3.877726467056075e-05,0.006227139364954084,0.004063256114075287,1.640095571832239e-05,5.265425760811676e-06,1.64011995827833e-05,1.0
130 days,3.8677259216317806e-05,0.006219104374129591,0.004075469968655003,1.6429642559378066e-05,7.907045179128392e-06,1.642988581201428e-05,1.0
131 days,3.857725376207486e-05,0.006211058988777587,0.004087683823234718,1.645832940043373e-05,7.907045179128392e-06,1.6458572041245245e-05,1.0
132 days,3.847724830783192e-05,0.0062030031684525136,0.0040998976778144364,1.6487016241489405e-05,7.907045179128392e-06,1.648725827047621e-05,1.0
133 days,3.8377242853588986e-05,0.006194936872445835,0.004112111532394154,1.651570308254508e-05,7.907045179128392e-06,1.651594449970717e-05,1.0
134 days,3.827723739934605e-05,0.006186860059783642,0.004124325386973869,1.6544389923600748e-05,8.446999285934087e-06,1.6544630728938146e-05,1.0
135 days,3.81772319451031e-05,0.00617877268922422,0.004136539241553588,1.657307676465643e-05,8.986953392739782e-06,1.6573316958169114e-05,1.0
136 days,3.807722649086017e-05,0.006170674719255599,0.004148753096133305,1.6601763605712095e-05,8.986953392739782e-06,1.660200318740008e-05,1.0
137 days,3.797722103661721e-05,0.0061625661080930575,0.004160966950713019,1.6630450446767765e-05,8.986953392739782e-06,1.663068941663104e-05,1.0
138 days,3.7877215582374276e-05,0.006154446813676618,0.004173180805292736,1.6659137287823444e-05,8.986953392739782e-06,1.6659375645862012e-05,1.0
139 days,3.777721012813135e-05,0.0061463167936684935,0.0041853946598724556,1.6687824128879108e-05,8.986953392739782e-06,1.6688061875092974e-05,1.0
140 days,3.76772046738884e-05,0.006138176005450511,0.004197608514452172,1.671651096993478e-05,8.986953392739782e-06,1.6716748104323952e-05,1.0
141 days,3.7577199219645456e-05,0.006130024406121517,0.004209822369031889,1.6745197810990464e-05,1.0350117312824755e-05,1.6745434333554917e-05,1.0
142 days,3.7477193765402514e-05,0.006121861952494724,0.004222036223611606,1.6773884652046134e-05,1.1713281232909728e-05,1.6774120562785875e-05,1.0
143 days,3.7377188311159585e-05,0.006113688601095053,0.004234250078191322,1.68025714931018e-05,1.1713281232909728e-05,1.6802806792016844e-05,1.0
144 days,3.727718285691662e-05,0.006105504308156422,0.004246463932771039,1.6831258334157477e-05,1.1713281232909728e-05,1.6831493021247815e-05,1.0
145 days,3.71771774026737e-05,0.0060973090296190255,0.004258677787350757,1.6859945175213143e-05,1.1713281232909728e-05,1.6860179250478784e-05,1.0
146 days,3.707717194843076e-05,0.00608910272112655,0.004270891641930471,1.6888632016268823e-05,1.1713281232909728e-05,1.6888865479709752e-05,1.0
147 days,3.697716649418781e-05,0.006080885338023387,0.0042831054965101895,1.6917318857324493e-05,1.1713281232909728e-05,1.6917551708940717e-05,1.0
148 days,3.687716103994487e-05,0.006072656835351794,0.004295319351089907,1.6946005698380166e-05,1.1713281232909728e-05,1.694623793817169e-05,1.0
149 days,3.677715558570193e-05,0.00606441716784902,0.004307533205669623,1.697469253943584e-05,1.1713281232909728e-05,1.6974924167402657e-05,1.0
150 days,3.6677150131458976e-05,0.006056166289944404,0.00431974706024934,1.7003379380491503e-05,1.1713281232909728e-05,1.7003610396633618e-05,1.0
151 days,3.679980408577099e-05,0.006066284207467615,0.004344670258289927,1.7083983052406326e-05,1.1713281232909728e-05,1.7084216589039124e-05,1.0
152 days,3.679436021514641e-05,0.0060658354919290725,0.004370004608520936,1.715000614798453e-05,1.2558935576573193e-05,1.7150240266466984e-05,1.0
153 days,3.6788916344521815e-05,0.006065386743194684,0.0043953389587519515,1.721602924356273e-05,1.2558935576573193e-05,1.721626394389483e-05,1.0
154 days,3.659392117784432e-05,0.006049290964885415,0.004407708949877236,1.7231182981043113e-05,1.2558935576573193e-05,1.7231414656563092e-05,1.0
155 days,3.639892601116681e-05,0.0060331522449849385,0.004420078941002518,1.724633671852351e-05,1.2558935576573193e-05,1.7246565369231327e-05,1.0
156 days,3.620393084448932e-05,0.00601697023795941,0.004432448932127803,1.7261490456003894e-05,1.2558935576573193e-05,1.726171608189958e-05,1.0
157 days,3.616687717812646e-05,0.006013890353018291,0.004456514645178561,1.73285815154021e-05,1.2558935576573193e-05,1.732880523713032e-05,1.0
158 days,3.625660046463434e-05,0.006021345403199715,0.004488875467235331,1.74337435746445e-05,1.2558935576573193e-05,1.743396629488215e-05,1.0
159 days,3.633647571343101e-05,0.006027974428730683,0.004516105030532265,1.751757995317343e-05,1.2558935576573193e-05,1.751780126360194e-05,1.0
160 days,3.631876783905757e-05,0.006026505441718075,0.004527081732084788,1.7541872398565298e-05,1.2558935576573193e-05,1.7542091607176857e-05,1.0
161 days,3.622377812662303e-05,0.006018619287396655,0.004527237868630357,1.7528339294990004e-05,1.2558935576573193e-05,1.752855609061414e-05,1.0
162 days,3.612878841418848e-05,0.006010722786336804,0.0045273940051759245,1.7514806191414728e-05,1.2558935576573193e-05,1.7515020574051415e-05,1.0
163 days,3.603379870175391e-05,0.006002815897706168,0.004527550141721492,1.7501273087839442e-05,1.2558935576573193e-05,1.750148505748869e-05,1.0
164 days,3.593880898931937e-05,0.0059948985804031225,0.004527706278267059,1.7487739984264162e-05,1.2558935576573193e-05,1.748794954092598e-05,1.0
165 days,3.584381927688479e-05,0.005986970793054262,0.004527862414812627,1.7474206880688866e-05,1.2558935576573193e-05,1.747441402436326e-05,1.0
166 days,3.574882956445025e-05,0.005979032494011907,0.004528018551358195,1.746067377711359e-05,1.2558935576573193e-05,1.7460878507800535e-05,1.0
167 days,3.56538398520157e-05,0.005971083641351517,0.004528174687903761,1.74471406735383e-05,1.2558935576573193e-05,1.7447342991237816e-05,1.0
168 days,3.5558850139581136e-05,0.0059631241928691315,0.00452833082444933,1.743360756996302e-05,1.2558935576573193e-05,1.7433807474675093e-05,1.0
169 days,3.546386042714659e-05,0.005955154106078749,0.004528486960994898,1.7420074466387737e-05,1.2558935576573193e-05,1.7420271958112374e-05,1.0
170 days,3.5368870714712026e-05,0.0059471733382096765,0.004528643097540465,1.740654136281245e-05,1.2558935576573193e-05,1.7406736441549655e-05,1.0
171 days,3.5273881002277464e-05,0.005939181846203858,0.004528799234086033,1.7393008259237164e-05,1.1999683301481586e-05,1.7393200924986932e-05,1.0
172 days,3.5178891289842896e-05,0.005931179586713161,0.0045289553706316,1.737947515566188e-05,1.1999683301481586e-05,1.737966540842422e-05,1.0
173 days,3.5083901577408354e-05,0.005923166516096636,0.004529111507177167,1.736594205208659e-05,1.1999683301481586e-05,1.7366129891861497e-05,1.0
174 days,3.4988911864973806e-05,0.005915142590417733,0.004529267643722736,1.735240894851131e-05,1.1999683301481586e-05,1.7352594375298775e-05,1.0
175 days,3.489392215253925e-05,0.005907107765441498,0.004529423780268304,1.733887584493602e-05,1.1999683301481586e-05,1.7339058858736056e-05,1.0
176 days,3.479893244010468e-05,0.005899061996631726,0.004529579916813872,1.7325342741360745e-05,1.1999683301481586e-05,1.7325523342173333e-05,1.0
177 days,3.470394272767012e-05,0.005891005239148079,0.004529736053359438,1.7311809637785452e-05,1.1999683301481586e-05,1.731198782561062e-05,1.0
178 days,3.460895301523558e-05,0.005882937447843176,0.004529892189905006,1.7298276534210172e-05,1.1999683301481586e-05,1.7298452309047895e-05,1.0
179 days,3.4513963302801025e-05,0.005874858577259628,0.004530048326450573,1.7284743430634883e-05,1.1999683301481586e-05,1.7284916792485172e-05,1.0
180 days,3.441897359036647e-05,0.005866768581627067,0.004530204462996142,1.7271210327059596e-05,1.1999683301481586e-05,1.7271381275922456e-05,1.0
181 days,3.432398387793192e-05,0.005858667414859109,0.004530360599541711,1.725767722348431e-05,1.1999683301481586e-05,1.725784575935974e-05,1.0
182 days,3.376691327175853e-05,0.00581093049964965,0.004490469289233008,1.7085309879087678e-05,1.1999683301481586e-05,1.7085473549058317e-05,1.0
183 days,3.3235657751763255e-05,0.005765037532554602,0.0044521830962105605,1.6918590688725654e-05,1.1999683301481586e-05,1.691874971262771e-05,1.0
184 days,3.283951605030175e-05,0.005730577287699884,0.00443361374520292,1.682750259645493e-05,1.1999683301481586e-05,1.6827657972650756e-05,1.0
185 days,3.2480387772420335e-05,0.0056991567597689695,0.004419942062756544,1.676107648041918e-05,1.1999683301481586e-05,1.6761228715692064e-05,1.0
186 days,3.212125949453892e-05,0.005667562041525343,0.004406270380310167,1.6694650364383428e-05,1.1999683301481586e-05,1.6694799458733385e-05,1.0
187 days,3.1646255809914465e-05,0.005625500494170671,0.004386799201341525,1.660356978023881e-05,1.1999683301481586e-05,1.6603714139697922e-05,1.0
188 days,3.112826958728166e-05,0.005579271420829216,0.0043613641607132035,1.6495518171311225e-05,1.1999683301481586e-05,1.649565725330024e-05,1.0
189 days,3.06745797257819e-05,0.005538463661141228,0.004334571982615534,1.6391755800752942e-05,1.1999683301481586e-05,1.639189054814467e-05,1.0
190 days,3.0307049544306178e-05,0.00550518387924565,0.004313672695020467,1.6311115865693664e-05,1.1999683301481586e-05,1.631124791787983e-05,1.0
191 days,3.0042910978859328e-05,0.005481141393802876,0.004299844876028524,1.6258222853233188e-05,1.1999683301481586e-05,1.6258354177483856e-05,1.0
192 days,2.9778772413412475e-05,0.005456992982716074,0.004286017057036581,1.6205329840772718e-05,1.1999683301481586e-05,1.6205460437087886e-05,1.0
193 days,2.9514633847965633e-05,0.005432737233473163,0.004272189238044639,1.615243682831224e-05,1.1999683301481586e-05,1.615256669669192e-05,1.0
194 days,2.9250495282518783e-05,0.005408372701887212,0.004258361419052693,1.6099543815851775e-05,1.1999683301481586e-05,1.609967295629595e-05,1.0
195 days,2.8986356717071927e-05,0.005383897911093033,0.004244533600060749,1.6046650803391303e-05,1.1999683301481586e-05,1.604677921589998e-05,1.0
196 days,2.872221815162508e-05,0.0053593113505025144,0.004230705781068808,1.599375779093083e-05,1.1999683301481586e-05,1.5993885475504014e-05,1.0
197 days,2.845807958617823e-05,0.00533461147471662,0.0042168779620768634,1.5940864778470363e-05,1.1999683301481586e-05,1.594099173510805e-05,1.0
198 days,2.8193941020731375e-05,0.005309796702391851,0.0042030501430849205,1.5887971766009887e-05,1.1999683301481586e-05,1.5888097994712084e-05,1.0
199 days,2.7929802455284533e-05,0.005284865415058792,0.004189222324092977,1.5835078753549417e-05,1.1999683301481586e-05,1.583520425431611e-05,1.0
200 days,2.7665663889837687e-05,0.0052598159558902525,0.004175394505101034,1.578218574108895e-05,1.1999683301481586e-05,1.5782310513920138e-05,1.0
201 days,2.7401525324390834e-05,0.005234646628416367,0.00416156668610909,1.572929272862848e-05,1.1999683301481586e-05,1.5729416773524168e-05,1.0
202 days,2.713738675894398e-05,0.005209355695183809,0.004147738867117147,1.567639971616801e-05,1.1999683301481586e-05,1.5676523033128205e-05,1.0
203 days,2.6873248193497135e-05,0.005183941376356135,0.004133911048125204,1.5623506703707536e-05,1.1999683301481586e-05,1.5623629292732232e-05,1.0
204 days,2.6609109628050282e-05,0.005158401848252061,0.00412008322913326,1.5570613691247066e-05,1.3522014535396086e-05,1.557073555233627e-05,1.0
205 days,2.634497106260344e-05,0.005132735241818288,0.004106255410141316,1.5517720678786597e-05,1.3522014535396086e-05,1.5517841811940296e-05,1.0
206 days,2.6080832497156587e-05,0.005106939641033227,0.004092427591149372,1.546482766632613e-05,1.5044345769310585e-05,1.5464948071544326e-05,1.0
207 days,2.581669393170974e-05,0.0050810130812378096,0.004078599772157431,1.541193465386566e-05,1.5044345769310585e-05,1.5412054331148356e-05,1.0
208 days,2.5552555366262884e-05,0.0050549535473892225,0.0040647719531654875,1.5359041641405185e-05,1.5044345769310585e-05,1.5359160590752396e-05,1.0
209 days,2.528841680081604e-05,0.005028758972233213,0.004050944134173543,1.5306148628944708e-05,1.5044345769310585e-05,1.5306266850356423e-05,1.0
210 days,2.5024278235369182e-05,0.00500242723439024,0.0040371163151816,1.5253255616484237e-05,1.5044345769310585e-05,1.5253373109960453e-05,1.0
211 days,2.4760139669922343e-05,0.00497595615635049,0.004023288496189658,1.5200362604023766e-05,1.5044345769310585e-05,1.5200479369564487e-05,1.0
212 days,2.444078388389935e-05,0.004943762118457901,0.004006492417894408,1.5132860209078903e-05,1.5044345769310585e-05,1.513297604709758e-05,1.0
213 days,2.484182025274881e-05,0.004984156924972247,0.004016801097132848,1.5170218288304487e-05,1.5044345769310585e-05,1.5170340086737374e-05,1.0
214 days,2.5242856621598267e-05,0.005024226967564092,0.004027109776371287,1.5207576367530063e-05,1.5044345769310585e-05,1.5207704126377171e-05,1.0
215 days,2.5500600221040906e-05,0.005049811899570211,0.0040137691469201665,1.5155855316629728e-05,1.5044345769310585e-05,1.5155987888039331e-05,1.0
216 days,2.5704083127961793e-05,0.005069919439987364,0.003997193711074362,1.509325987039066e-05,1.5044345769310585e-05,1.5093396947758518e-05,1.0
217 days,2.590756603488269e-05,0.005089947547360649,0.003980618275228557,1.5030664424151602e-05,1.5044345769310585e-05,1.5030806007477705e-05,1.0
218 days,2.6363093065661143e-05,0.005134500274190385,0.003985886901303265,1.5054705836542368e-05,1.3094711633673408e-05,1.5054853263781623e-05,1.0
219 days,2.701457591022371e-05,0.005197554801079418,0.004008483393791956,1.5147863819833057e-05,1.3094711633673408e-05,1.514801808603725e-05,1.0
220 days,2.758062617823236e-05,0.005251726018961038,0.004019595646415182,1.5197201134149114e-05,1.0641684880300273e-05,1.5197361594831414e-05,1.0
221 days,2.806507193404561e-05,0.005297647773686507,0.004019074242543716,1.5198708689568241e-05,1.0641684880300273e-05,1.5198874614500324e-05,1.0
222 days,2.8532693406413357e-05,0.005341600266438267,0.004016326625689855,1.5189006255789652e-05,1.0641684880300273e-05,1.5189177414615473e-05,1.0
223 days,2.9000314878781113e-05,0.005385194042816017,0.004013579008835995,1.5179303822011064e-05,1.0641684880300273e-05,1.5179480214730622e-05,1.0
224 days,2.9467936351148857e-05,0.005428437744982331,0.004010831391982134,1.5169601388232468e-05,1.0641684880300273e-05,1.5169783014845772e-05,1.0
225 days,2.993555782351661e-05,0.0054713396735641085,0.004008083775128274,1.5159898954453879e-05,1.0641684880300273e-05,1.5160085814960927e-05,1.0
226 days,3.0403179295884343e-05,0.00551390780625541,0.004005336158274415,1.515019652067529e-05,1.0641684880300273e-05,1.5150388615076075e-05,1.0
227 days,3.087080076825209e-05,0.005556149815137465,0.004002588541420553,1.5140494086896704e-05,1.0506462305086895e-05,1.5140691415191227e-05,1.0
228 days,3.1338422240619846e-05,0.005598073082822325,0.0039998409245666925,1.5130791653118116e-05,1.0371239729873517e-05,1.5130994215306378e-05,1.0
