ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-09-01,213.6279493633449,204.00671475906583,223.7776989782327,216.3600006104,2019-01-05
2019-10-01,230.75198669244068,220.9051760781212,240.10080341781253,229.2799987793,2019-01-05
2019-11-01,242.8130106123195,233.22407362438645,252.800973130022,243.8600006104,2019-01-05
2019-12-01,249.40201371871058,239.38163680341177,258.7065106560637,242.1300048828,2019-01-05
2020-01-01,224.7124090018453,215.46223408631488,234.63795338084753,210.9499969482,2019-01-05
2019-02-01,251.75364968099723,241.7976073189291,261.5177531211128,253.1199951172,2019-01-06
2019-03-01,248.32043696075226,238.47309809164236,257.4809118155483,242.0200042725,2019-01-06
2019-04-01,240.78751612955838,231.10962615244713,250.62431005454093,233.5899963379,2019-01-06
2019-05-01,212.6491477392747,202.38988860698518,222.57156310348495,194.8399963379,2019-01-06
2019-06-01,221.7795192385897,211.62123414851928,232.14192129509325,229.2799987793,2019-01-06
2019-07-01,225.37551309195464,215.45045001414894,235.36547965207944,227.9900054932,2019-01-06
2019-08-01,214.32020923160107,204.98001710108562,223.9463023002662,205.8600006104,2019-01-06
2019-09-01,213.6279493633449,203.46621974529023,223.0877776036115,216.3600006104,2019-01-06
2019-10-01,230.75198669244068,221.8058179014455,241.04493563672042,229.2799987793,2019-01-06
2019-11-01,242.8130106123195,233.36021324779705,251.91379497160068,243.8600006104,2019-01-06
2019-12-01,249.40201371871058,239.23442263894879,259.7624013741285,242.1300048828,2019-01-06
2020-01-01,224.7124090018453,214.4146185269587,235.0220423835428,210.9499969482,2019-01-06
2019-02-01,251.75364968099723,242.13102475195797,262.73836476173386,253.1199951172,2019-01-07
2019-03-01,248.32043696075226,238.20231569371302,258.63974216725563,242.0200042725,2019-01-07
2019-04-01,240.78751612955838,231.37375401942379,250.5455133519339,233.5899963379,2019-01-07
2019-05-01,212.6491477392747,202.3670332202275,222.66102253742912,194.8399963379,2019-01-07
2019-06-01,221.7795192385897,211.51606045773718,231.0938020361697,229.2799987793,2019-01-07
2019-07-01,225.37551309195464,215.62726288210678,235.5560009207412,227.9900054932,2019-01-07
2019-08-01,214.32020923160107,204.8841446220312,224.3328665193442,205.8600006104,2019-01-07
2019-09-01,213.6279493633449,203.87248688593056,223.298559813797,216.3600006104,2019-01-07
2019-10-01,230.75198669244068,220.87698465558427,240.24077892080544,229.2799987793,2019-01-07
2019-11-01,242.8130106123195,232.92164768643002,253.22326017416225,243.8600006104,2019-01-07
2019-12-01,249.40201371871058,239.9401079659467,258.5659426818102,242.1300048828,2019-01-07
2020-01-01,224.7124090018453,215.6713339867308,233.93299025297222,210.9499969482,2019-01-07
2019-02-01,251.75364968099723,241.82223615462289,261.1106334373626,253.1199951172,2019-01-08
2019-03-01,248.32043696075226,238.99135348668773,258.2610742897344,242.0200042725,2019-01-08
2019-04-01,240.78751612955838,230.9057489174207,250.31464259011497,233.5899963379,2019-01-08
2019-05-01,212.6491477392747,202.68797148243587,222.39055600758232,194.8399963379,2019-01-08
2019-06-01,221.7795192385897,211.3857137323328,231.69960771645347,229.2799987793,2019-01-08
2019-07-01,225.37551309195464,215.579159624934,234.80490069918338,227.9900054932,2019-01-08
2019-08-01,214.32020923160107,204.6562841506501,224.2336297338112,205.8600006104,2019-01-08
2019-09-01,213.6279493633449,203.93951011476662,223.39679887713586,216.3600006104,2019-01-08
2019-10-01,230.75198669244068,220.91909229286904,240.4317661487966,229.2799987793,2019-01-08
2019-11-01,242.8130106123195,233.70847570837697,253.38563694382376,243.8600006104,2019-01-08
2019-12-01,249.40201371871058,239.76306660930953,259.68136093599986,242.1300048828,2019-01-08
2020-01-01,224.7124090018453,214.65528618061987,233.92636836189914,210.9499969482,2019-01-08
2019-02-01,251.75364968099723,240.83572171192085,260.83890978570776,253.1199951172,2019-01-09
2019-03-01,248.32043696075226,239.44817096034188,258.6137181748091,242.0200042725,2019-01-09
2019-04-01,240.78751612955838,230.78355611383643,250.8930134140813,233.5899963379,2019-01-09
2019-05-01,212.6491477392747,202.10647302526237,222.3015954734188,194.8399963379,2019-01-09
2019-06-01,221.7795192385897,211.31449240049693,231.70631720112803,229.2799987793,2019-01-09
2019-07-01,225.37551309195464,215.85951726346826,234.5828482783107,227.9900054932,2019-01-09
2019-08-01,214.32020923160107,204.57689070461163,224.6465756249571,205.8600006104,2019-01-09
2019-09-01,213.6279493633449,202.86719468907324,223.18476580140955,216.3600006104,2019-01-09
2019-10-01,230.75198669244068,221.22959748589085,240.6094382611447,229.2799987793,2019-01-09
2019-11-01,242.8130106123195,233.136873780358,253.0967594856543,243.8600006104,2019-01-09
2019-12-01,249.40201371871058,239.6256180280777,258.53180249550087,242.1300048828,2019-01-09
2020-01-01,224.7124090018453,214.60177674857044,233.7812203127257,210.9499969482,2019-01-09
2019-02-01,251.75364968099723,242.06150737960263,262.1005304043606,253.1199951172,2019-01-10
2019-03-01,248.32043696075226,238.32703718274362,257.9314733540201,242.0200042725,2019-01-10
2019-04-01,240.78751612955838,231.138982326695,250.24963733529142,233.5899963379,2019-01-10
2019-05-01,212.6491477392747,203.43116883497075,222.95814783716636,194.8399963379,2019-01-10
2019-06-01,221.7795192385897,212.04204195439792,231.86248310729422,229.2799987793,2019-01-10
2019-07-01,225.37551309195464,216.0092039289893,235.1921089131994,227.9900054932,2019-01-10
2019-08-01,214.32020923160107,204.54591130795544,224.5395253607096,205.8600006104,2019-01-10
2019-09-01,213.6279493633449,203.91188450757153,223.7993204696077,216.3600006104,2019-01-10
2019-10-01,230.75198669244068,220.09574420266662,240.96607922515904,229.2799987793,2019-01-10
2019-11-01,242.8130106123195,233.07854063116548,253.3037953433799,243.8600006104,2019-01-10
2019-12-01,249.40201371871058,239.2293336080376,258.1943079897811,242.1300048828,2019-01-10
2020-01-01,224.7124090018453,215.6448493702143,234.62924966371818,210.9499969482,2019-01-10
2019-02-01,251.75364968099723,241.70940556885492,260.9831176618397,253.1199951172,2019-01-11
2019-03-01,248.32043696075226,237.71790125691618,257.62711391709115,242.0200042725,2019-01-11
2019-04-01,240.78751612955838,230.82990217885137,250.53714588156564,233.5899963379,2019-01-11
2019-05-01,212.6491477392747,203.41570655238644,223.07127464339752,194.8399963379,2019-01-11
2019-06-01,221.7795192385897,212.67374253494503,231.21777152666326,229.2799987793,2019-01-11
2019-07-01,225.37551309195464,215.90802373903458,235.25160842123094,227.9900054932,2019-01-11
2019-08-01,214.32020923160107,204.65530107141342,224.15761027047898,205.8600006104,2019-01-11
2019-09-01,213.6279493633449,203.3628866174425,223.26229750216797,216.3600006104,2019-01-11
2019-10-01,230.75198669244068,221.12896536601903,240.766123312793,229.2799987793,2019-01-11
2019-11-01,242.8130106123195,233.36885897221208,252.89804641498318,243.8600006104,2019-01-11
2019-12-01,249.40201371871058,239.30240554718623,259.39518634174914,242.1300048828,2019-01-11
2020-01-01,224.7124090018453,214.5043306310572,233.897636295665,210.9499969482,2019-01-11
2019-02-01,251.75364968099723,242.79451373746502,261.5814841946176,253.1199951172,2019-01-12
2019-03-01,248.32043696075226,238.81728849096842,258.5722663490526,242.0200042725,2019-01-12
2019-04-01,240.78751612955838,231.16137408946133,250.5265906768286,233.5899963379,2019-01-12
2019-05-01,212.6491477392747,202.7325396551578,222.62761165372285,194.8399963379,2019-01-12
2019-06-01,221.7795192385897,211.13439958984486,231.2641898479416,229.2799987793,2019-01-12
2019-07-01,225.37551309195464,215.5386580553505,235.9916395415128,227.9900054932,2019-01-12
2019-08-01,214.32020923160107,204.91173357659412,224.57868814930322,205.8600006104,2019-01-12
2019-09-01,213.6279493633449,203.3707366045329,223.27374160702925,216.3600006104,2019-01-12
2019-10-01,230.75198669244068,221.31343803482068,240.16399470267498,229.2799987793,2019-01-12
2019-11-01,242.8130106123195,232.64725234468426,252.77430218079505,243.8600006104,2019-01-12
2019-12-01,249.40201371871058,238.82166120543852,258.9875296076049,242.1300048828,2019-01-12
2020-01-01,224.7124090018453,214.1114471958284,234.13395847616846,210.9499969482,2019-01-12
2019-02-01,251.75364968099723,241.587851610549,261.2782169221348,253.1199951172,2019-01-13
2019-03-01,248.32043696075226,238.31547145013852,257.52710969609694,242.0200042725,2019-01-13
2019-04-01,240.78751612955838,230.8685346096753,252.11358348088433,233.5899963379,2019-01-13
2019-05-01,212.6491477392747,202.82978556184133,222.76930955088454,194.8399963379,2019-01-13
2019-06-01,221.7795192385897,212.12870834673112,231.8440887163284,229.2799987793,2019-01-13
2019-07-01,225.37551309195464,215.5562342068013,234.79610281613694,227.9900054932,2019-01-13
2019-08-01,214.32020923160107,204.2940277327457,224.1895191018064,205.8600006104,2019-01-13
2019-09-01,213.6279493633449,203.61780015393143,224.09458005339135,216.3600006104,2019-01-13
2019-10-01,230.75198669244068,219.99082818430585,241.126773987074,229.2799987793,2019-01-13
2019-11-01,242.8130106123195,232.20325115237614,252.49595879449433,243.8600006104,2019-01-13
2019-12-01,249.40201371871058,239.0322191941547,259.3427135960452,242.1300048828,2019-01-13
2020-01-01,224.7124090018453,214.64494158660955,234.41468559348792,210.9499969482,2019-01-13
2019-02-01,251.75364968099723,242.14089283776275,262.0619255368982,253.1199951172,2019-01-14
2019-03-01,248.32043696075226,238.74308325457412,258.18829672538044,242.0200042725,2019-01-14
2019-04-01,240.78751612955838,230.79660598002937,251.0413337502693,233.5899963379,2019-01-14
2019-05-01,212.6491477392747,202.7685863539361,223.28744161262964,194.8399963379,2019-01-14
2019-06-01,221.7795192385897,212.43018602540636,231.7771423837082,229.2799987793,2019-01-14
2019-07-01,225.37551309195464,214.6494318533649,234.96231803698652,227.9900054932,2019-01-14
2019-08-01,214.32020923160107,204.09725516672623,224.02254601763872,205.8600006104,2019-01-14
2019-09-01,213.6279493633449,204.10606542820727,223.22621283499547,216.3600006104,2019-01-14
2019-10-01,230.75198669244068,220.86644601955726,240.54823354709094,229.2799987793,2019-01-14
2019-11-01,242.8130106123195,233.83215375332557,252.6093809381016,243.8600006104,2019-01-14
2019-12-01,249.40201371871058,239.81950540458672,259.9954899556557,242.1300048828,2019-01-14
2020-01-01,224.7124090018453,215.34638654321787,234.59887146598322,210.9499969482,2019-01-14
2019-02-01,251.75364968099723,242.36256341570393,261.8656818759526,253.1199951172,2019-01-15
2019-03-01,248.32043696075226,238.43875865491702,257.73533562604183,242.0200042725,2019-01-15
2019-04-01,240.78751612955838,231.2329857353326,250.60666632580677,233.5899963379,2019-01-15
2019-05-01,212.6491477392747,201.8722409557131,222.25090351707115,194.8399963379,2019-01-15
2019-06-01,221.7795192385897,211.77265146522493,230.82996206778242,229.2799987793,2019-01-15
2019-07-01,225.37551309195464,215.22783031675434,234.77259230409325,227.9900054932,2019-01-15
2019-08-01,214.32020923160107,204.9678078799451,224.4999364132202,205.8600006104,2019-01-15
2019-09-01,213.6279493633449,203.61491684395585,222.7679749233481,216.3600006104,2019-01-15
2019-10-01,230.75198669244068,221.4870803642242,240.38124492074238,229.2799987793,2019-01-15
2019-11-01,242.8130106123195,232.53569658807575,253.25960007329837,243.8600006104,2019-01-15
2019-12-01,249.40201371871058,239.99197036824978,259.24033497022924,242.1300048828,2019-01-15
2020-01-01,224.7124090018453,214.7263699455543,234.59864773131304,210.9499969482,2019-01-15
2019-02-01,251.75364968099723,241.81695521432735,262.0674024806481,253.1199951172,2019-01-16
2019-03-01,248.32043696075226,238.7396678592325,258.64262222987895,242.0200042725,2019-01-16
2019-04-01,240.78751612955838,231.35546866346135,250.55777985338776,233.5899963379,2019-01-16
2019-05-01,212.6491477392747,202.55537104512374,221.5358767500154,194.8399963379,2019-01-16
2019-06-01,221.7795192385897,211.90545407506426,231.2785740937055,229.2799987793,2019-01-16
2019-07-01,225.37551309195464,214.89648398511218,234.7149305954594,227.9900054932,2019-01-16
2019-08-01,214.32020923160107,204.86182106391033,224.19312947310345,205.8600006104,2019-01-16
2019-09-01,213.6279493633449,204.03625616083525,223.82394041998037,216.3600006104,2019-01-16
2019-10-01,230.75198669244068,220.44694992552135,240.26293735842154,229.2799987793,2019-01-16
2019-11-01,242.8130106123195,232.9142650212503,252.88570554187038,243.8600006104,2019-01-16
2019-12-01,249.40201371871058,239.43045945892888,258.6087674115135,242.1300048828,2019-01-16
2020-01-01,224.7124090018453,215.29689031980703,234.43075028683205,210.9499969482,2019-01-16
2019-02-01,251.75364968099723,241.62163441489292,262.0264697280545,253.1199951172,2019-01-17
2019-03-01,248.32043696075226,238.36081554345972,258.3567353006109,242.0200042725,2019-01-17
2019-04-01,240.78751612955838,231.44186718778073,251.24983816764467,233.5899963379,2019-01-17
2019-05-01,212.6491477392747,202.8463756771659,222.7742488003988,194.8399963379,2019-01-17
2019-06-01,221.7795192385897,211.2350337996077,231.862787300343,229.2799987793,2019-01-17
2019-07-01,225.37551309195464,215.7177809176516,235.33799199287205,227.9900054932,2019-01-17
2019-08-01,214.32020923160107,204.8524332283377,224.23906827038647,205.8600006104,2019-01-17
2019-09-01,213.6279493633449,203.7609195122248,223.56553754000802,216.3600006104,2019-01-17
2019-10-01,230.75198669244068,222.15430040598702,241.4912823050887,229.2799987793,2019-01-17
2019-11-01,242.8130106123195,233.00737036058476,253.04027485707994,243.8600006104,2019-01-17
2019-12-01,249.40201371871058,239.56402505406982,259.9218497158216,242.1300048828,2019-01-17
2020-01-01,224.7124090018453,215.22618092809114,234.27124726853577,210.9499969482,2019-01-17
2019-02-01,251.75364968099723,241.61959894473193,260.82182224783213,253.1199951172,2019-01-18
2019-03-01,248.32043696075226,239.0328957148268,258.0969642992402,242.0200042725,2019-01-18
2019-04-01,240.78751612955838,231.31255113707343,250.8540587810382,233.5899963379,2019-01-18
2019-05-01,212.6491477392747,203.23022706041772,222.4174030819975,194.8399963379,2019-01-18
2019-06-01,221.7795192385897,211.70343517790118,230.7562861183255,229.2799987793,2019-01-18
2019-07-01,225.37551309195464,215.2817663938083,235.02125589353662,227.9900054932,2019-01-18
2019-08-01,214.32020923160107,204.28590766563968,224.56260713365057,205.8600006104,2019-01-18
2019-09-01,213.6279493633449,203.85325076685132,223.09943215002812,216.3600006104,2019-01-18
2019-10-01,230.75198669244068,221.75516470658638,240.62428371957085,229.2799987793,2019-01-18
2019-11-01,242.8130106123195,232.91816200400746,251.9229861568182,243.8600006104,2019-01-18
2019-12-01,249.40201371871058,239.38994177211194,258.6005836599634,242.1300048828,2019-01-18
2020-01-01,224.7124090018453,214.41813344775687,233.80509709690267,210.9499969482,2019-01-18
2019-02-01,251.75364968099723,241.53646029991165,262.2668931017085,253.1199951172,2019-01-19
2019-03-01,248.32043696075226,238.91167704009973,258.151103803481,242.0200042725,2019-01-19
2019-04-01,240.78751612955838,231.43428828119292,249.98800472297737,233.5899963379,2019-01-19
2019-05-01,212.6491477392747,202.23817500222003,222.86091984041923,194.8399963379,2019-01-19
2019-06-01,221.7795192385897,211.82560719062187,231.57371529166156,229.2799987793,2019-01-19
2019-07-01,225.37551309195464,214.5800915754003,235.32210869294715,227.9900054932,2019-01-19
2019-08-01,214.32020923160107,205.07363564019334,223.80930376349588,205.8600006104,2019-01-19
2019-09-01,213.6279493633449,203.3455172222695,223.47262678538573,216.3600006104,2019-01-19
2019-10-01,230.75198669244068,220.55423146557098,241.09742685510622,229.2799987793,2019-01-19
2019-11-01,242.8130106123195,232.9700256779473,253.00730948908216,243.8600006104,2019-01-19
2019-12-01,249.40201371871058,239.04743858800833,258.7859479750718,242.1300048828,2019-01-19
2020-01-01,224.7124090018453,215.0652169146878,234.76374638348466,210.9499969482,2019-01-19
2019-02-01,251.75364968099723,241.82020892414846,260.942505331755,253.1199951172,2019-01-20
2019-03-01,248.32043696075226,238.39822152774425,258.31315126683813,242.0200042725,2019-01-20
2019-04-01,240.78751612955838,231.01985859279927,251.00347999015972,233.5899963379,2019-01-20
2019-05-01,212.6491477392747,202.76748040446728,222.63658513264573,194.8399963379,2019-01-20
2019-06-01,221.7795192385897,212.38863213086972,231.33820415225125,229.2799987793,2019-01-20
2019-07-01,225.37551309195464,215.4169071298997,235.35143672863882,227.9900054932,2019-01-20
2019-08-01,214.32020923160107,204.80603777276676,224.74864281842343,205.8600006104,2019-01-20
2019-09-01,213.6279493633449,203.90372329396305,223.88096640808166,216.3600006104,2019-01-20
2019-10-01,230.75198669244068,220.7140819911014,239.37669472151342,229.2799987793,2019-01-20
2019-11-01,242.8130106123195,233.09630381975674,252.5482529838657,243.8600006104,2019-01-20
2019-12-01,249.40201371871058,239.45952768797332,259.66841651744824,242.1300048828,2019-01-20
2020-01-01,224.7124090018453,215.17691388709557,234.8215071528816,210.9499969482,2019-01-20
2019-02-01,251.75364968099723,241.69245751210667,261.34523893822865,253.1199951172,2019-01-21
2019-03-01,248.32043696075226,238.80761478715036,258.17804452766507,242.0200042725,2019-01-21
2019-04-01,240.78751612955838,230.46101049245405,250.44476154508604,233.5899963379,2019-01-21
2019-05-01,212.6491477392747,202.7265180550436,221.78342069793982,194.8399963379,2019-01-21
2019-06-01,221.7795192385897,211.54231931632563,231.99293517790204,229.2799987793,2019-01-21
2019-07-01,225.37551309195464,215.62619916324846,235.40081609633708,227.9900054932,2019-01-21
2019-08-01,214.32020923160107,204.41263443921758,223.58666772798242,205.8600006104,2019-01-21
2019-09-01,213.6279493633449,203.51500332067,222.8779941866997,216.3600006104,2019-01-21
2019-10-01,230.75198669244068,220.85963185768315,240.4606546668016,229.2799987793,2019-01-21
2019-11-01,242.8130106123195,232.3456217093213,252.0775662934827,243.8600006104,2019-01-21
2019-12-01,249.40201371871058,238.7700153520696,259.3147939520549,242.1300048828,2019-01-21
2020-01-01,224.7124090018453,214.9443740432943,235.10735520955745,210.9499969482,2019-01-21
2019-02-01,251.75364968099723,241.75634507102066,261.09993570030286,253.1199951172,2019-01-22
2019-03-01,248.32043696075226,238.12913225912223,258.2357281245352,242.0200042725,2019-01-22
2019-04-01,240.78751612955838,231.5382763727542,250.7447211306394,233.5899963379,2019-01-22
2019-05-01,212.6491477392747,202.10104170522982,221.99018506590136,194.8399963379,2019-01-22
2019-06-01,221.7795192385897,211.33469587139783,231.5491959792865,229.2799987793,2019-01-22
2019-07-01,225.37551309195464,215.6496454100693,234.83624963710545,227.9900054932,2019-01-22
2019-08-01,214.32020923160107,204.48900653252298,224.6523615353813,205.8600006104,2019-01-22
2019-09-01,213.6279493633449,204.09995252228072,223.46848557241574,216.3600006104,2019-01-22
2019-10-01,230.75198669244068,220.8152613223177,240.33674409708385,229.2799987793,2019-01-22
2019-11-01,242.8130106123195,233.32823827639712,252.4822985382549,243.8600006104,2019-01-22
2019-12-01,249.40201371871058,240.2449500782835,259.8865621994874,242.1300048828,2019-01-22
2020-01-01,224.7124090018453,214.2608563620045,235.19994489712576,210.9499969482,2019-01-22
2019-02-01,251.75364968099723,241.51213500622103,261.5130618316553,253.1199951172,2019-01-23
2019-03-01,248.32043696075226,238.33026859740943,257.284958333875,242.0200042725,2019-01-23
2019-04-01,240.78751612955838,231.24207783661734,251.1377608819464,233.5899963379,2019-01-23
2019-05-01,212.6491477392747,203.0544243159843,222.6892508082438,194.8399963379,2019-01-23
2019-06-01,221.7795192385897,212.56169783015704,231.98401687184816,229.2799987793,2019-01-23
2019-07-01,225.37551309195464,215.82178616767357,235.11446206446797,227.9900054932,2019-01-23
2019-08-01,214.32020923160107,204.9773644453872,223.58488032691994,205.8600006104,2019-01-23
2019-09-01,213.6279493633449,203.37684433255254,223.57716150855936,216.3600006104,2019-01-23
2019-10-01,230.75198669244068,221.07411003405286,240.44140494031885,229.2799987793,2019-01-23
2019-11-01,242.8130106123195,233.40743707896036,253.36640410775635,243.8600006104,2019-01-23
2019-12-01,249.40201371871058,239.93156659060287,259.7557712329842,242.1300048828,2019-01-23
2020-01-01,224.7124090018453,214.66084501698515,234.64701155074846,210.9499969482,2019-01-23
2019-02-01,251.75364968099723,242.56988290151105,261.60798723415627,253.1199951172,2019-01-24
2019-03-01,248.32043696075226,238.23616574458205,257.95669757605225,242.0200042725,2019-01-24
2019-04-01,240.78751612955838,230.93583895454466,250.25793626651537,233.5899963379,2019-01-24
2019-05-01,212.6491477392747,202.89741848660802,222.84139223850602,194.8399963379,2019-01-24
2019-06-01,221.7795192385897,211.50250433807946,231.40888334451793,229.2799987793,2019-01-24
2019-07-01,225.37551309195464,215.58847412627404,234.78361571346866,227.9900054932,2019-01-24
2019-08-01,214.32020923160107,204.67904017104348,224.3549087354652,205.8600006104,2019-01-24
2019-09-01,213.6279493633449,203.61634015214364,223.42678342984559,216.3600006104,2019-01-24
2019-10-01,230.75198669244068,220.83021799085856,240.11738201926042,229.2799987793,2019-01-24
2019-11-01,242.8130106123195,233.45106731068034,252.79296843643715,243.8600006104,2019-01-24
2019-12-01,249.40201371871058,239.15293919585358,259.5176895852343,242.1300048828,2019-01-24
2020-01-01,224.7124090018453,214.5154853233189,234.69607394628184,210.9499969482,2019-01-24
2019-02-01,251.75364968099723,241.47402061452772,261.8656313641341,253.1199951172,2019-01-25
2019-03-01,248.32043696075226,238.23342777082183,257.50637504406245,242.0200042725,2019-01-25
2019-04-01,240.78751612955838,231.8723290029816,250.6803125224842,233.5899963379,2019-01-25
2019-05-01,212.6491477392747,203.3240430844807,222.8778693890465,194.8399963379,2019-01-25
2019-06-01,221.7795192385897,212.31252306167767,230.80812046644158,229.2799987793,2019-01-25
2019-07-01,225.37551309195464,215.11108232745113,235.59854484107927,227.9900054932,2019-01-25
2019-08-01,214.32020923160107,204.9345010605171,224.289737229565,205.8600006104,2019-01-25
2019-09-01,213.6279493633449,204.20272778067502,223.63919751846257,216.3600006104,2019-01-25
2019-10-01,230.75198669244068,220.89705161662138,241.09527306980186,229.2799987793,2019-01-25
2019-11-01,242.8130106123195,232.61029254828537,253.15634746361494,243.8600006104,2019-01-25
2019-12-01,249.40201371871058,239.9205249904895,258.83006167936327,242.1300048828,2019-01-25
2020-01-01,224.7124090018453,215.27387071931707,234.57259731758256,210.9499969482,2019-01-25
2019-02-01,251.75364968099723,242.62147227789555,261.5782952708091,253.1199951172,2019-01-26
2019-03-01,248.32043696075226,237.54774267597796,258.186098936532,242.0200042725,2019-01-26
2019-04-01,240.78751612955838,231.31860607792123,250.01264017022248,233.5899963379,2019-01-26
2019-05-01,212.6491477392747,202.34058726977364,223.3575729151672,194.8399963379,2019-01-26
2019-06-01,221.7795192385897,211.68122099747052,231.58369650369127,229.2799987793,2019-01-26
2019-07-01,225.37551309195464,215.49227802473158,235.67815617186778,227.9900054932,2019-01-26
2019-08-01,214.32020923160107,204.84234394649138,223.937981053811,205.8600006104,2019-01-26
2019-09-01,213.6279493633449,204.327269326057,223.7057196484266,216.3600006104,2019-01-26
2019-10-01,230.75198669244068,220.72951821278704,239.7565983013686,229.2799987793,2019-01-26
2019-11-01,242.8130106123195,232.81956652532446,252.6035304226688,243.8600006104,2019-01-26
