horizon,mse,rmse,mae,mape,mdape,smape,coverage
86 days,79.09093077887317,8.893308202175003,7.869652084096765,0.031594645639569645,0.03374120918090015,0.03190643715420208,0.8993668023518767
87 days,79.67327825355275,8.925988923001908,7.888853948873569,0.031665865588903545,0.03374120918090015,0.03198336009283077,0.9004975124378107
88 days,80.25562572823227,8.958550425611962,7.908055813650372,0.03173708553823743,0.03374120918090015,0.03206028303145945,0.8986883763003162
89 days,80.83797320291183,8.990994005276159,7.92725767842718,0.031808305487571326,0.03374120918090015,0.03213720597008813,0.8980099502487559
90 days,82.09319099392681,9.060529288839962,7.980366433665282,0.03200722832146058,0.03374120918090015,0.032339953549617786,0.8939393939393939
91 days,82.61849573661608,9.089471697332915,8.004614218196304,0.03208650878800518,0.03374120918090015,0.03241603215485426,0.8914518317503392
92 days,83.08102490298727,9.114879313681957,8.025928839623644,0.03215143813122212,0.03374120918090015,0.03247870938722272,0.889868837630031
93 days,83.67738166383708,9.14753418489579,8.05438201823427,0.032243855823504995,0.03374120918090015,0.032568578515435216,0.8889642695612842
94 days,84.27373842468684,9.18007289865864,8.08283519684489,0.03233627351578786,0.03374120918090015,0.03265844764364769,0.8889642695612844
95 days,84.87009518553657,9.212496685781579,8.111288375455516,0.03242869120807076,0.03374120918090015,0.032748316771860166,0.8889642695612844
96 days,85.22703349468824,9.231848866542835,8.130988943759244,0.0324851562377649,0.03374120918090015,0.032800488827117065,0.8900497512437806
97 days,85.1649895133683,9.228487932124542,8.135372444025904,0.032478704107928844,0.03374120918090015,0.032786691004701676,0.8905472636815919
98 days,85.12581068530783,9.226364976810089,8.14176002104459,0.03248424205361332,0.03374120918090015,0.0327842030957028,0.8932609678878334
99 days,85.12430459881999,9.226283357821826,8.1504687563079,0.03250286340216955,0.03374120918090015,0.03279441784404314,0.8943916779737674
100 days,85.1383138849902,9.227042531872831,8.159720070141724,0.03252406114511854,0.03374120918090015,0.03280736403362693,0.8919041157847126
101 days,85.1523231711604,9.227801643466357,8.16897138397554,0.032545258888067516,0.03374120918090015,0.032820310223210726,0.8919041157847126
102 days,85.16633245733061,9.228560692617815,8.178222697809359,0.032566456631016504,0.03374120918090015,0.03283325641279452,0.8919041157847123
103 days,85.1803417435008,9.22931967934261,8.187474011643179,0.03258765437396549,0.03374120918090015,0.03284620260237832,0.8919041157847126
104 days,85.19435102967105,9.23007860365615,8.196725325476997,0.03260885211691448,0.03374120918090015,0.0328591487919621,0.8932609678878334
105 days,85.20836031584125,9.230837465573817,8.205976639310816,0.032630049859863446,0.03374120918090015,0.0328720949815459,0.8919041157847125
106 days,85.22236960201144,9.231596265111005,8.215227953144634,0.03265124760281244,0.03473600931202447,0.032885041171129684,0.8919041157847125
107 days,85.23637888818165,9.232355002283093,8.22447926697845,0.03267244534576144,0.03374120918090015,0.03289798736071348,0.8919041157847125
108 days,85.2503881743519,9.23311367710546,8.233730580812272,0.03269364308871042,0.03374120918090015,0.03291093355029726,0.8894165535956579
109 days,85.26439746052208,9.233872289593466,8.242981894646086,0.0327148408316594,0.035730809443148784,0.032923879739881055,0.8869289914066029
110 days,85.27840674669228,9.23463083976248,8.25223320847991,0.0327360385746084,0.035730809443148784,0.032936825929464855,0.8844414292175482
111 days,85.29241603286253,9.235389327627857,8.261484522313731,0.03275723631755738,0.035730809443148784,0.03294977211904865,0.8819538670284937
112 days,85.30642531903273,9.236147753204943,8.270735836147544,0.032778434060506366,0.035730809443148784,0.03296271830863244,0.8794663048394389
113 days,85.32043460520295,9.236906116509084,8.279987149981364,0.03279963180345534,0.035730809443148784,0.03297566449821624,0.8794663048394389
114 days,85.33444389137316,9.237664417555617,8.289238463815185,0.03282082954640432,0.035730809443148784,0.032988610687800034,0.8794663048394389
115 days,85.34845317754336,9.23842265635987,8.298489777649001,0.03284202728935331,0.035730809443148784,0.03300155687738382,0.8794663048394389
116 days,85.36246246371357,9.23918083293717,8.307741091482821,0.032863225032302296,0.035730809443148784,0.03301450306696762,0.876978742650384
117 days,85.3764717498838,9.239938947302834,8.316992405316638,0.03288442277525128,0.035730809443148784,0.033027449256551406,0.8720036182722746
118 days,85.39048103605403,9.240696999472174,8.326243719150456,0.03290562051820027,0.03599106236890275,0.03304039544613521,0.8720036182722746
119 days,85.40449032222422,9.241454989460491,8.335495032984275,0.032926818261149245,0.03625131529465672,0.033053341635719,0.8720036182722748
120 days,85.41849960839444,9.242212917283092,8.344746346818095,0.03294801600409823,0.03625131529465672,0.033066287825302784,0.86951605608322
121 days,85.57213455199185,9.25052077193451,8.354941620842446,0.03296015626652604,0.03625131529465672,0.03307007404228908,0.8670284938941651
122 days,85.71443178801799,9.258208886605335,8.364094896309545,0.03296855586781663,0.037322438514911,0.03307019159759854,0.8645409317051103
123 days,85.82733110127127,9.264304134756763,8.37349097564673,0.03298037480561487,0.03678687690478386,0.033074970917203926,0.8620533695160557
124 days,85.92635376824884,9.269646906341624,8.381426780230054,0.03298804450968273,0.037322438514911,0.033075562159719143,0.8595658073270012
125 days,86.02537643522642,9.274986600272069,8.389362584813377,0.03299571421375057,0.03678687690478386,0.03307615340223437,0.8570782451379465
126 days,85.81443428379447,9.263608059703005,8.381217756201359,0.032942769745964995,0.03678687690478386,0.033017328821509484,0.8557213930348255
127 days,85.62942064690355,9.253616625239212,8.370779327701062,0.03288616140672,0.03551867357148325,0.03295888802869015,0.855495251017639
128 days,85.81402039874324,9.263585720375412,8.37500246848639,0.032892293831453354,0.03530653769981772,0.032966415137719404,0.855495251017639
129 days,85.97203064926619,9.272110366538255,8.377580717699502,0.032893759437517274,0.03530653769981772,0.03296889213383845,0.8554952510176388
130 days,86.05704403007353,9.276693593628796,8.37626520844901,0.032880231398636134,0.035031294828654774,0.032956537186769885,0.8518769787426503
131 days,86.14205741088092,9.281274557456046,8.374949699198513,0.03286670335975499,0.03475605195749183,0.032944182239701296,0.8493894165535956
132 days,86.22707079168829,9.285853261369592,8.373634189948017,0.032853175320873874,0.03475605195749183,0.03293182729263272,0.846901854364541
133 days,86.31208417249563,9.290429708710768,8.372318680697521,0.03283964728199274,0.03475605195749183,0.032919472345564124,0.8455450022614199
134 days,86.39709755330304,9.295003902812685,8.371003171447027,0.0328261192431116,0.03475605195749183,0.032907117398495556,0.844414292175486
135 days,86.48211093411041,9.29957584700025,8.369687662196533,0.03281259120423044,0.03475605195749183,0.03289476245142698,0.8419267299864313
136 days,86.56712431491779,9.304145544590206,8.368372152946037,0.03279906316534932,0.03475605195749183,0.0328824075043584,0.8405698778833106
137 days,86.65213769572516,9.308712998891155,8.36705664369554,0.032785535126468174,0.03475605195749183,0.0328700525572898,0.8394391677973768
138 days,86.73715107653254,9.313278213203583,8.365741134445047,0.032772007087587054,0.03470914722872711,0.03285769761022122,0.8344640434192673
139 days,86.82216445733992,9.317841190819895,8.364425625194558,0.032758479048705914,0.03475605195749183,0.03284534266315266,0.8294889190411576
140 days,86.9071778381473,9.322401935024434,8.363110115944057,0.03274495100982479,0.03470914722872711,0.03283298771608407,0.8270013568521031
141 days,86.99219121895466,9.326960449093512,8.361794606693563,0.03273142297094364,0.03470914722872711,0.032820632769015486,0.825644504748982
142 days,87.07720459976204,9.331516736295448,8.360479097443068,0.03271789493206251,0.03470914722872711,0.0328082778219469,0.8245137946630483
143 days,87.1622179805694,9.336070799890573,8.359163588192573,0.03270436689318137,0.03470914722872711,0.03279592287487832,0.8220262324739936
144 days,87.24723136137678,9.34062264313128,8.357848078942075,0.032690838854300235,0.03470914722872711,0.03278356792780974,0.8206693803708729
145 days,87.33224474218414,9.345172269262036,8.356532569691582,0.032677310815419094,0.03470914722872711,0.032771212980741156,0.8206693803708727
146 days,87.41725812299156,9.349719681519417,8.355217060441088,0.03266378277653797,0.03470914722872711,0.03275885803367258,0.8206693803708727
147 days,87.50227150379891,9.354264883132128,8.353901551190594,0.032650254737656835,0.03470914722872711,0.032746503086604,0.8206693803708729
148 days,87.58728488460626,9.358807877321036,8.3525860419401,0.03263672669877569,0.03470914722872711,0.032734148139535416,0.8206693803708729
149 days,87.67229826541363,9.363348667299196,8.351270532689602,0.03262319865989456,0.03470914722872711,0.03272179319246683,0.8195386702849389
150 days,87.75731164622104,9.367887256271878,8.34995502343911,0.03260967062101342,0.03470914722872711,0.03270943824539825,0.8170511080958843
151 days,87.54068808088734,9.356318083567238,8.317576150825719,0.032469094954723415,0.03470914722872711,0.03257066637237006,0.8147896879240162
152 days,87.00256444756988,9.327516520895038,8.26842643152882,0.032250203851921344,0.03470914722872711,0.03234756263718043,0.8161465400271368
153 days,86.46444081425238,9.298625748692782,8.21927671223192,0.032031312749119266,0.03470914722872711,0.032124458901990796,0.8199909543193126
154 days,86.00517769343543,9.273897653815004,8.172655519315551,0.0318227076151016,0.03470914722872711,0.03191285284340553,0.8197648123021257
155 days,85.54591457261846,9.249103446962762,8.126034326399182,0.031614102481083955,0.03470914722872711,0.03170124678482027,0.8172772501130711
156 days,85.08665145180146,9.224242595021092,8.07941313348281,0.0314054973470663,0.03470914722872711,0.031489640726235016,0.8161465400271372
157 days,84.55122888147878,9.195174217027036,8.032277053189784,0.031201832656969273,0.03470914722872711,0.031283031016339294,0.8161465400271372
158 days,83.95852430736439,9.162888426002162,7.985280262932291,0.03100432536409309,0.034174933713045474,0.031082586018538902,0.8161465400271372
159 days,83.38700846729486,9.131648726670056,7.93862466990805,0.030806653279093286,0.03364072019736384,0.030881265813702926,0.8161465400271368
160 days,82.83642439918157,9.101451774260058,7.89265522499042,0.030609690168624765,0.03364072019736384,0.03068011103078161,0.8161465400271369
161 days,82.29214789755717,9.071501964810302,7.847349541324545,0.03041461307348824,0.03364072019736384,0.030480859919264927,0.8161465400271372
162 days,81.74787139593288,9.041452947172422,7.8020438576586715,0.03021953597835172,0.03296651503654938,0.03028160880774825,0.8161465400271372
163 days,81.2035948943085,9.011303728890093,7.756738173992796,0.030024458883215196,0.03296651503654938,0.030082357696231576,0.8161465400271372
164 days,80.65931839268416,8.981053300848634,7.7114324903269225,0.029829381788078667,0.03296651503654938,0.02988310658471489,0.8161465400271372
165 days,80.1150418910598,8.95070063688088,7.666126806661048,0.029634304692942145,0.03296651503654938,0.02968385547319821,0.816146540027137
166 days,79.57076538943548,8.920244693361022,7.620821122995174,0.029439227597805612,0.03296651503654938,0.029484604361681536,0.8199909543193125
167 days,79.02648888781114,8.889684408785902,7.5755154393293,0.029244150502669097,0.03296651503654938,0.02928535325016486,0.8211216644052465
168 days,78.48221238618676,8.85901870334332,7.530209755663425,0.029049073407532575,0.026193906793096793,0.02908610213864819,0.8211216644052465
169 days,77.93793588456242,8.828246478466856,7.48490407199755,0.02885399631239605,0.026193906793096793,0.028886851027131507,0.8211216644052465
170 days,77.3936593829381,8.797366616376635,7.439598388331675,0.028658919217259524,0.026193906793096793,0.028687599915614825,0.8211216644052465
171 days,76.84938288131373,8.766377979605586,7.394292704665801,0.028463842122122995,0.026193906793096793,0.028488348804098142,0.8211216644052464
172 days,76.30510637968942,8.735279410510543,7.348987020999928,0.028268765026986473,0.026193906793096793,0.02828909769258147,0.8211216644052463
173 days,75.76082987806508,8.704069730767618,7.3036813373340514,0.028073687931849958,0.026193906793096793,0.028089846581064788,0.8211216644052464
174 days,75.2165533764407,8.672747740851264,7.258375653668179,0.02787861083671343,0.026193906793096793,0.027890595469548116,0.822478516508367
175 days,74.67227687481639,8.641312219496319,7.213069970002303,0.027683533741576907,0.026193906793096793,0.027691344358031434,0.8249660786974218
176 days,74.12800037319202,8.60976192314236,7.167764286336429,0.02748845664644038,0.026193906793096793,0.027492093246514752,0.8260967887833558
177 days,73.58372387156768,8.578095585359707,7.122458602670553,0.027293379551303853,0.026193906793096793,0.02729284213499808,0.8260967887833558
178 days,73.03944736994336,8.546311916256238,7.07715291900468,0.02709830245616733,0.02215640404521344,0.027093591023481405,0.8260967887833558
179 days,72.495170868319,8.514409601864301,7.031847235338806,0.02690322536103081,0.02215640404521344,0.02689433991196472,0.8260967887833558
180 days,71.95089436669464,8.482387303506876,6.986541551672932,0.02670814826589428,0.02215640404521344,0.026695088800448047,0.8260967887833557
181 days,71.40661786507033,8.450243657142103,6.941235868007056,0.02651307117075776,0.02215640404521344,0.026495837688931368,0.8260967887833557
182 days,71.30981161866548,8.444513699359216,6.9289974193282475,0.026438443195359883,0.02215640404521344,0.026416530280379158,0.8236092265943014
183 days,71.21457104627278,8.438872617018982,6.918267213151162,0.026369259669511234,0.02215640404521344,0.02634265152367043,0.8211216644052467
184 days,71.06962162170569,8.43028004408547,6.904686176758635,0.026287998558103095,0.02215640404521344,0.02625727788586233,0.8211216644052464
185 days,70.9930393510145,8.42573672452531,6.895379185220308,0.026221669632035132,0.02215640404521344,0.026186740279944765,0.8186341022161917
186 days,70.91645708032333,8.421190953797646,6.88607219368198,0.02615534070596717,0.02215640404521344,0.02611620267402719,0.816146540027137
187 days,70.9945575272848,8.425826815647518,6.892237087950076,0.026151920682745407,0.02215640404521344,0.026108311942586306,0.8134328358208953
188 days,71.3559020715758,8.447242276126321,6.920144804966539,0.026241847506760438,0.02215640404521344,0.026196216114836808,0.8095884215287199
189 days,71.90245681500949,8.479531638894303,6.958672023474618,0.026380881644613403,0.022878613501072866,0.026336427297040294,0.8046132971506106
190 days,72.41316587094292,8.509592579609373,6.996049911809727,0.026515240342109822,0.022878613501072866,0.02647141226260542,0.800768882858435
191 days,72.88086010187608,8.537028763092934,7.032048603937274,0.02664398851117838,0.022878613501072866,0.026600125768204537,0.800768882858435
192 days,73.34855433280924,8.564377054567906,7.068047296064821,0.026772736680246934,0.024031469531287583,0.026728839273803647,0.7982813206693802
193 days,73.8162485637424,8.591638293349087,7.104045988192367,0.026901484849315493,0.024031469531287583,0.026857552779402754,0.7957937584803254
194 days,74.28394279467554,8.618813305477474,7.140044680319914,0.027030233018384052,0.024031469531287583,0.026986266285001854,0.7933061962912709
195 days,74.75163702560872,8.645902904012322,7.17604337244746,0.02715898118745261,0.024031469531287583,0.02711497979060096,0.7933061962912709
196 days,75.21933125654188,8.672907889314972,7.212042064575006,0.027287729356521163,0.024031469531287583,0.02724369329620006,0.7908186341022161
197 days,75.68702548747505,8.699829049324766,7.248040756702553,0.02741647752558972,0.024031469531287583,0.027372406801799174,0.7883310719131611
198 days,76.15471971840819,8.726667159827295,7.284039448830099,0.027545225694658282,0.024031469531287583,0.027501120307398284,0.7858435097241063
199 days,76.62241394934138,8.753422984715257,7.320038140957645,0.02767397386372684,0.02545186023391153,0.027629833812997395,0.783355947535052
200 days,77.09010818027456,8.780097276242135,7.35603683308519,0.027802722032795404,0.02545186023391153,0.027758547318596498,0.7808683853459972
201 days,77.55780241120772,8.806690775268978,7.392035525212739,0.027931470201863963,0.026872250936535478,0.027887260824195605,0.7783808231569425
202 days,78.02549664214088,8.833204211504503,7.428034217340284,0.028060218370932512,0.026872250936535478,0.02801597432979471,0.7747625508819537
203 days,78.49319087307407,8.859638303738707,7.464032909467831,0.028188966540001074,0.026872250936535478,0.028144687835393825,0.7709181365897781
204 days,78.96088510400718,8.885993760070237,7.500031601595379,0.028317714709069637,0.026872250936535478,0.028273401340992925,0.7684305744007236
205 days,79.42857933494038,8.912271278127724,7.536030293722926,0.02844646287813819,0.026872250936535478,0.028402114846592042,0.7659430122116688
206 days,79.89627356587354,8.93847154528522,7.572028985850472,0.028575211047206752,0.026872250936535478,0.028530828352191145,0.7634554500226141
207 days,80.36396779680668,8.964595238872008,7.6080276779780185,0.0287039592162753,0.026872250936535478,0.02865954185779025,0.7609678878335593
208 days,80.83166202773987,8.990643026376915,7.644026370105566,0.028832707385343864,0.026872250936535478,0.028788255363389356,0.7584803256445047
209 days,81.29935625867301,9.01661556564729,7.680025062233112,0.02896145555441242,0.026872250936535478,0.028916968868988473,0.75599276345545
210 days,81.76705048960615,9.042513505082873,7.7160237543606565,0.029090203723480975,0.026872250936535478,0.02904568237458757,0.7535052012663952
211 days,82.2347447205393,9.068337483824656,7.752022446488205,0.029218951892549538,0.026872250936535478,0.029174395880186683,0.7510176390773406
212 days,82.61033291476056,9.089022660042199,7.78531608409938,0.029331540808787422,0.026872250936535478,0.029286616730228875,0.7489823609226596
213 days,82.98205402615302,9.10944861263035,7.811756957570993,0.029408333574928117,0.026872250936535478,0.029362549021649028,0.7464947987336047
214 days,83.3537751375455,9.129828866826886,7.838197831042607,0.029485126341068812,0.026872250936535478,0.029438481313069167,0.7440072365445499
215 days,83.70367253740892,9.148971119060816,7.866591704184858,0.02957049337624465,0.026872250936535478,0.029523226869719445,0.7415196743554953
216 days,84.02661312556019,9.166603139961945,7.892987921916808,0.029649144926154405,0.026872250936535478,0.029601101988700744,0.7390321121664405
217 days,84.34955371371149,9.184201310604612,7.919384139648761,0.02972779647606417,0.026872250936535478,0.029678977107682043,0.7365445499773857
218 days,84.42841961719753,9.188493870988735,7.927743683751408,0.02974074850611649,0.026872250936535478,0.029691428388682724,0.7354138398914516
219 days,84.30303594612266,9.181668472893293,7.9202499887680835,0.02969598123653349,0.026872250936535478,0.029646398721875824,0.7379014020805065
220 days,84.20405452441014,9.17627672448963,7.9136257273105794,0.029655326991096916,0.026872250936535478,0.029605171421194284,0.7365445499773856
221 days,84.09037686066276,9.170080526400124,7.905966000575986,0.02961201772891093,0.026872250936535478,0.029561076685435804,0.7354138398914516
222 days,83.94562321788086,9.162184413003313,7.896363526180393,0.029561921109752132,0.026872250936535478,0.029510238298817996,0.7354138398914516
223 days,83.80086957509899,9.15428148874061,7.8867610517847995,0.02951182449059334,0.026872250936535478,0.02945939991220018,0.7379014020805063
224 days,83.65611593231708,9.146371735957219,7.877158577389205,0.02946172787143455,0.026872250936535478,0.029408561525582372,0.7379014020805064
225 days,83.51136228953517,9.13845513692195,7.867556102993612,0.029411631252275756,0.026872250936535478,0.029357723138964564,0.7379014020805064
226 days,83.36660864675329,9.130531673826738,7.857953628598018,0.029361534633116956,0.026872250936535478,0.029306884752346742,0.7379014020805066
227 days,83.22185500397138,9.12260132878618,7.848351154202423,0.029311438013958167,0.026872250936535478,0.02925604636572894,0.7365445499773856
228 days,83.07710136118949,9.114664083837072,7.83874867980683,0.02926134139479937,0.026872250936535478,0.029205207979111136,0.7354138398914517
229 days,82.93234771840758,9.106719920937921,7.829146205411238,0.02921124477564058,0.02545186023391153,0.02915436959249332,0.7354138398914515
230 days,82.78759407562566,9.098768821968479,7.819543731015645,0.029161148156481784,0.026872250936535478,0.02910353120587551,0.7379014020805065
231 days,82.64284043284381,9.090810768729256,7.80994125662005,0.029111051537322987,0.024031469531287583,0.0290526928192577,0.7365445499773856
232 days,82.49808679006192,9.082845742941027,7.800338782224456,0.02906095491816419,0.024031469531287583,0.0290018544326399,0.7379014020805064
233 days,82.35333314728,9.074873726244348,7.790736307828864,0.0290108582990054,0.024031469531287583,0.028951016046022078,0.7379014020805064
234 days,82.20857950449809,9.066894700199075,7.781133833433271,0.028960761679846604,0.024031469531287583,0.028900177659404266,0.7379014020805064
235 days,82.06382586171621,9.058908646283845,7.771531359037678,0.02891066506068781,0.024031469531287583,0.02884933927278646,0.7403889642695614
236 days,81.91907221893432,9.050915545895581,7.761928884642086,0.02886056844152902,0.024031469531287583,0.02879850088616865,0.7403889642695614
237 days,81.77431857615241,9.042915380348996,7.752326410246492,0.02881047182237022,0.024031469531287583,0.02874766249955084,0.7403889642695612
238 days,81.62956493337052,9.03490813087607,7.742723935850899,0.028760375203211428,0.024031469531287583,0.02869682411293302,0.7428765264586161
239 days,81.4848112905886,9.026893778625546,7.733121461455304,0.028710278584052635,0.024031469531287583,0.02864598572631521,0.7428765264586158
240 days,81.3400576478067,9.018872304662413,7.723518987059712,0.028660181964893835,0.024031469531287583,0.02859514733969741,0.7428765264586159
241 days,81.19530400502481,9.010843689967372,7.713916512664119,0.028610085345735045,0.022878613501072866,0.028544308953079595,0.7428765264586159
242 days,81.05055036224289,9.002807915436321,7.704314038268527,0.02855998872657626,0.022878613501072866,0.028493470566461784,0.7428765264586159
243 days,80.63910859630323,8.979928095274662,7.671993600728606,0.028421761931666272,0.02133184445432872,0.028355095447862588,0.7435549525101764
244 days,79.91382844839279,8.939453475934242,7.62183574115375,0.02820012693475799,0.02133184445432872,0.028126722028233284,0.7460425146992311
245 days,79.21400449921805,8.900224969022865,7.573902314540565,0.0279864897551388,0.02133184445432872,0.027906513543962033,0.7485300768882858
246 days,78.52776548319405,8.861589331671494,7.527221031020679,0.027777089252894297,0.02133184445432872,0.027690703784012418,0.7510176390773403
247 days,77.84152646717007,8.822784507578662,7.480539747500795,0.027567688750649817,0.02133184445432872,0.027474894024062817,0.753505201266395
248 days,77.23381793935327,8.788277302142513,7.437345434001011,0.02737454203364353,0.02133184445432872,0.027275530696060746,0.755597014925373
249 days,76.65602110348652,8.755342432108897,7.398368198983133,0.027205090688685676,0.02133184445432872,0.02710025814069076,0.7578018995929442
250 days,76.06575520700318,8.721568391465103,7.361244734119181,0.027047645589369045,0.02133184445432872,0.026937229594920113,0.760289461781999
251 days,75.48739315317209,8.68834812568949,7.32305599670761,0.026885523616033254,0.02133184445432872,0.026769393813569395,0.7627770239710537
252 days,74.93365468369718,8.65642274173906,7.28506916239682,0.0267231672396448,0.02133184445432872,0.02660129951402442,0.7652645861601083
253 days,74.39216931045507,8.625089524779153,7.247990353272526,0.026563863356559102,0.02133184445432872,0.026436328140692633,0.7677521483491629
254 days,73.85068393721298,8.593642064760028,7.210911544148234,0.0264045594734734,0.02133184445432872,0.026271356767360837,0.770239710538218
