horizon,mse,rmse,mae,mape,mdape,smape,coverage
57 days,79.65227502772055,8.924812324509718,7.728086958566911,0.035046419297156704,0.029317953355523885,0.0346717664080038,0.6390773405698777
58 days,79.9250342131767,8.940080212905066,7.741216361106528,0.03511312636635628,0.029317953355523885,0.03473312914846758,0.6365897783808231
59 days,80.19779339863281,8.955322071183861,7.754345763646143,0.035179833435555856,0.029317953355523885,0.034794491888931356,0.6356852103120759
60 days,80.42492233306709,8.967994331681254,7.762056544956136,0.035231174696002336,0.029317953355523885,0.03484178788058664,0.6372682044323837
61 days,80.52678850381255,8.973671963238491,7.7630837164883015,0.03526197173048263,0.029317953355523885,0.03486835212117354,0.6383989145183175
62 days,80.527831628241,8.97373008443206,7.740236603124943,0.0351865615530335,0.029317953355523885,0.034785521238513556,0.6397557666214385
63 days,80.60303761437507,8.977919447977637,7.723529160059813,0.035141111635394885,0.029317953355523885,0.034732890427207945,0.6422433288104932
64 days,80.67824360050912,8.982106857553473,7.706821716994678,0.03509566171775629,0.029317953355523885,0.03468025961590229,0.6433740388964267
65 days,80.74525074067213,8.985836118062254,7.689692288005107,0.03504846820075816,0.029317953355523885,0.034625953140573096,0.643374038896427
66 days,80.82968401134718,8.990533021536997,7.672332409082561,0.034998244854364514,0.029317953355523885,0.03456911126300383,0.643034825870647
67 days,80.82360516904772,8.990194946109218,7.6514238955600185,0.03492899668217681,0.029317953355523885,0.03449379125651045,0.6434494195688226
68 days,80.66334371837007,8.981277399032393,7.624481718946827,0.03483062069310124,0.029317953355523885,0.03439102239954526,0.6463138851198552
69 days,80.465790519048,8.970272600041094,7.594644873342077,0.03471846370626303,0.029317953355523885,0.03427702884777583,0.6528720036182724
70 days,80.26823731972591,8.959254283684881,7.5648080277373255,0.034606306719424856,0.029317953355523885,0.03416303529600642,0.655359565807327
71 days,80.07068412040388,8.948222400030293,7.534971182132578,0.034494149732586674,0.029317953355523885,0.03404904174423704,0.6578471279963819
72 days,79.87313092108182,8.937176898835663,7.505134336527828,0.03438199274574848,0.029317953355523885,0.033935048192467614,0.6603346901854367
73 days,79.6755777217598,8.926117729548485,7.475297490923081,0.03426983575891029,0.029317953355523885,0.03382105464069822,0.6637268204432383
74 days,79.47802452243774,8.915044841302691,7.445460645318332,0.0341576787720721,0.029317953355523885,0.03370706108892882,0.6702849389416552
75 days,79.28047132311569,8.903958182915938,7.415623799713583,0.034045521785233915,0.029317953355523885,0.033593067537159405,0.6727725011307102
76 days,79.08291812379365,8.89285770288683,7.385786954108832,0.03393336479839573,0.029317953355523885,0.033479073985390004,0.6777476255088195
77 days,78.88536492447155,8.881743349392142,7.355950108504084,0.033821207811557535,0.029317953355523885,0.03336508043362061,0.6802351876978739
78 days,78.68781172514954,8.870615070283996,7.326113262899335,0.03370905082471935,0.029317953355523885,0.03325108688185119,0.6827227498869289
79 days,78.49025852582749,8.859472813086988,7.296276417294587,0.03359689383788118,0.029317953355523885,0.033137093330081795,0.6852103120759836
80 days,78.29270532650543,8.84831652499533,7.266439571689839,0.03348473685104299,0.029317953355523885,0.03302309977831238,0.6876978742650383
81 days,78.09515212718335,8.837146152869904,7.236602726085088,0.03337257986420478,0.029317953355523885,0.03290910622654298,0.6910900045228399
82 days,77.89759892786131,8.825961643235331,7.206765880480339,0.033260422877366615,0.029317953355523885,0.03279511267477358,0.6951605608322023
83 days,77.70004572853924,8.814762942276964,7.17692903487559,0.033148265890528425,0.029550855082081547,0.032681119123004164,0.6976481230212572
84 days,77.50249252921721,8.803549995837884,7.147092189270842,0.03303610890369023,0.02978375680863921,0.03256712557123476,0.7001356852103121
85 days,77.30493932989519,8.792322749415833,7.117255343666091,0.03292395191685204,0.02978375680863921,0.032453132019465356,0.7026232473993665
86 days,77.10738613057315,8.781081148160126,7.087418498061344,0.032811794930013856,0.02978375680863921,0.03233913846769594,0.7051108095884213
87 days,76.90983293125107,8.769825136868526,7.057581652456594,0.032699637943175666,0.02978375680863921,0.03222514491592653,0.7075983717774762
88 days,76.71227973192902,8.75855465998409,7.027744806851846,0.032587480956337476,0.02978375680863921,0.032111151364157126,0.7100859339665309
89 days,76.51472653260696,8.74726966159195,6.997907961247098,0.032475323969499294,0.02978375680863921,0.031997157812387725,0.7134780642243329
90 days,76.32721359287723,8.736544717042158,6.9710744537079865,0.03242087815011244,0.02978375680863921,0.0319460251722287,0.7159656264133877
91 days,76.05350882417767,8.72086628863083,6.936880113958965,0.03234004530135577,0.02978375680863921,0.03187004554701467,0.7209407507914968
92 days,75.71062194893821,8.70118508876453,6.90048013662889,0.032242141353396106,0.02978375680863921,0.031775734560238335,0.7259158751696062
93 days,75.47997020105788,8.687920936625625,6.873667132234533,0.03219108806671606,0.02978375680863921,0.03172886452867245,0.7320217096336497
94 days,75.24931845317761,8.674636502654023,6.846854127840178,0.03214003478003601,0.02978375680863921,0.03168199449710658,0.7383536861148801
95 days,75.01866670529729,8.661331693527115,6.820041123445822,0.03208898149335596,0.02978375680863921,0.03163512446554069,0.7433288104929894
96 days,74.79843193813441,8.648608670655323,6.795340638641751,0.032042578971543376,0.02978375680863921,0.03159249859290343,0.7475124378109452
97 days,74.67141154263193,8.641262149861669,6.777241370750834,0.032015763741395885,0.02978375680863921,0.031568853720198985,0.7503392130257799
98 days,74.66664719836245,8.640986471367864,6.775552934579671,0.03205855169594206,0.02978375680863921,0.031616452255735554,0.7528267752148345
99 days,74.66725904148862,8.64102187484146,6.781367535016529,0.03213327369601405,0.02978375680863921,0.03169730308110013,0.7553143374038894
100 days,74.63416049293035,8.639106463803438,6.784391376226925,0.032194377396172195,0.02978375680863921,0.03176442660130363,0.7578018995929443
101 days,74.60106194437209,8.637190627997745,6.787415217437317,0.03225548109633032,0.02978375680863921,0.03183155012150719,0.760289461781999
102 days,74.56796339581386,8.635274367141664,6.790439058647709,0.03231658479648844,0.02978375680863921,0.03189867364171068,0.7627770239710535
103 days,74.53486484725553,8.633357680952154,6.793462899858102,0.03237768849664657,0.02978375680863921,0.0319657971619142,0.7652645861601083
104 days,74.50176629869733,8.631440569145878,6.796486741068495,0.032438792196804705,0.02978375680863921,0.03203292068211772,0.7677521483491629
105 days,74.46866775013905,8.629523031439168,6.799510582278889,0.03249989589696284,0.02978375680863921,0.03210004420232124,0.7688828584350971
106 days,74.43556920158083,8.627605067548052,6.802534423489281,0.03256099959712097,0.02978375680863921,0.032167167722524766,0.7702397105382177
107 days,74.40247065302253,8.62568667718823,6.805558264699675,0.032622103297279104,0.02978375680863921,0.032234291242728266,0.7727272727272725
108 days,74.36937210446429,8.623767860075102,6.8085821059100695,0.03268320699743723,0.02978375680863921,0.03230141476293179,0.7752148349163269
109 days,74.33627355590602,8.621848615923735,6.811605947120463,0.032744310697595355,0.029934387504962648,0.0323685382831353,0.777702397105382
110 days,74.30317500734776,8.61992894444889,6.814629788330856,0.0328054143977535,0.02978375680863921,0.03243566180333882,0.7788331071913158
111 days,74.2700764587895,8.618008845365008,6.81765362954125,0.03286651809791163,0.03008501820128609,0.032502785323542345,0.7801899592944367
112 days,74.23697791023127,8.616088318386208,6.820677470751643,0.03292762179806976,0.03008501820128609,0.032569908843745846,0.7813206693803709
113 days,74.203879361673,8.614167363226292,6.8237013119620356,0.03298872549822789,0.03008501820128609,0.032637032363949374,0.7826775214834913
114 days,74.17078081311475,8.612245979598745,6.826725153172429,0.033049829198386026,0.03008501820128609,0.032704155884152895,0.7851650836725461
115 days,74.13768226455646,8.61032416721673,6.829748994382821,0.03311093289854416,0.03008501820128609,0.03277127940435641,0.7876526458616008
116 days,74.1045837159982,8.60840192579309,6.832772835593216,0.03317203659870228,0.03008501820128609,0.03283840292455993,0.7901402080506555
117 days,74.07148516743996,8.606479255040353,6.835796676803608,0.03323314029886043,0.03008501820128609,0.03290552644476347,0.7926277702397102
118 days,74.03838661888174,8.60455615467072,6.838820518014004,0.033294243999018557,0.03008501820128609,0.03297264996496697,0.7951153324287652
119 days,74.00528807032345,8.60263262439606,6.841844359224395,0.03335534769917667,0.03008501820128609,0.03303977348517048,0.7976028946178197
120 days,73.9721895217652,8.600708663927945,6.844868200434791,0.033416451399334815,0.03008501820128609,0.033106897005374,0.8000904568068745
121 days,72.96228907149516,8.541796595066822,6.813532133090138,0.033316019375804834,0.03008501820128609,0.03302410236463252,0.805065581184984
122 days,72.03787418223217,8.487512838413393,6.787072128520269,0.033247402978984694,0.03008501820128609,0.032975024585515725,0.8075531433740388
123 days,71.23708943895741,8.440206717785852,6.756390595748728,0.033165396642715554,0.03008501820128609,0.03291205212866764,0.805065581184984
124 days,70.27426859108246,8.382974924874967,6.711263134041093,0.03301230127544452,0.03008501820128609,0.032776466957240034,0.8050655811849841
125 days,69.31144774320752,8.325349706961715,6.666135672333457,0.03285920590817348,0.03008501820128609,0.03264088178581244,0.8025780189959295
126 days,68.33462707465813,8.266476097749157,6.618150321338241,0.032672156912320505,0.03008501820128609,0.03246868463349921,0.7985074626865668
127 days,67.39242075582578,8.209288687567625,6.572145649499513,0.032470869671884985,0.03008501820128609,0.032279208423660805,0.7982813206693802
128 days,66.5371978893919,8.157033645228632,6.532378244472992,0.03229420975707926,0.03008501820128609,0.0321139417627516,0.7933061962912709
129 days,65.66869475045291,8.103622322792006,6.489456199519901,0.0321055655958026,0.03008501820128609,0.03193710995578072,0.7883310719131613
130 days,64.73897245113619,8.04605322199252,6.441304896601871,0.031891366528373405,0.03008501820128609,0.031734401264149587,0.7858435097241065
131 days,63.80925015181949,7.988069238046168,6.3931535936838415,0.03167716746094424,0.03008501820128609,0.03153169257251846,0.7858435097241065
132 days,62.87952785250279,7.92966126972034,6.345002290765811,0.03146296839351507,0.03008501820128609,0.03132898388088733,0.7833559475350518
133 days,61.949805553186074,7.870819878080432,6.296850987847781,0.031248769326085894,0.03008501820128609,0.03112627518925621,0.7783808231569425
134 days,61.02008325386936,7.811535268682422,6.248699684929751,0.03103457025865672,0.03008501820128609,0.030923566497625093,0.7758932609678879
135 days,60.09036095455265,7.751797272539617,6.200548382011723,0.030820371191227554,0.03008501820128609,0.030720857805993967,0.7709181365897781
136 days,59.160638655235935,7.691595325758885,6.152397079093691,0.030606172123798382,0.03008501820128609,0.030518149114362847,0.7684305744007234
137 days,58.23091635591923,7.630918447730864,6.104245776175663,0.030391973056369204,0.03008501820128609,0.030315440422731717,0.7634554500226141
138 days,57.301194056602526,7.569755217746643,6.056094473257635,0.03017777398894004,0.03008501820128609,0.030112731731100593,0.7584803256445045
139 days,56.37147175728582,7.508093749899892,6.007943170339605,0.029963574921510867,0.03008501820128609,0.02991002303946948,0.7535052012663954
140 days,55.44174945796912,7.445921666118246,5.959791867421574,0.029749375854081692,0.02783749317066934,0.029707314347838354,0.7485300768882857
141 days,54.51202715865241,7.38322606715062,5.911640564503546,0.02953517678665252,0.025589968140052592,0.029504605656207224,0.7485300768882857
142 days,53.5823048593357,7.319993501317859,5.863489261585516,0.02932097771922335,0.02783749317066934,0.029301896964576093,0.7485300768882857
143 days,52.65258256001899,7.256209930812297,5.815337958667485,0.029106778651794177,0.025589968140052592,0.02909918827294498,0.7435549525101761
144 days,51.72286026070229,7.191860695307042,5.767186655749456,0.02889257958436501,0.025589968140052592,0.028896479581313854,0.7410673903211218
145 days,50.79313796138559,7.126930472607796,5.719035352831426,0.02867838051693583,0.025589968140052592,0.028693770889682727,0.7360922659430122
146 days,49.86341566206886,7.061403236047978,5.670884049913399,0.028464181449506673,0.025589968140052592,0.028491062198051607,0.7360922659430122
147 days,48.93369336275216,6.995262208291563,5.622732746995369,0.028249982382077495,0.025589968140052592,0.02828835350642048,0.7336047037539575
148 days,48.00397106343544,6.928489811166315,5.57458144407734,0.028035783314648326,0.025589968140052592,0.02808564481478936,0.7336047037539573
149 days,47.07424876411874,6.861067611102426,5.526430141159309,0.027821584247219155,0.025589968140052592,0.02788293612315823,0.7286295793758479
150 days,46.14452646480202,6.79297625969663,5.4782788382412795,0.02760738517978999,0.025589968140052592,0.027680227431527118,0.7261420171867932
151 days,45.24810779365817,6.726671375476743,5.436535085583285,0.027441864030894714,0.02015899030004295,0.0275304572621544,0.7216191768430575
152 days,44.52902336548103,6.673007070690172,5.4078887909437405,0.02734300939488703,0.02015899030004295,0.027446606561067143,0.7141564902758931
153 days,43.76304288257997,6.6153641534370555,5.3753123240324605,0.02722258811800899,0.02015899030004295,0.027342674690130027,0.7091813658977838
154 days,43.113943552668104,6.566120890805172,5.337706865561266,0.02707462153585154,0.016349881919589797,0.02720871388489591,0.7042062415196744
155 days,42.46484422275623,6.516505522345256,5.300101407090071,0.026926654953694097,0.016349881919589797,0.02707475307966179,0.7017186793306195
156 days,41.815744892844364,6.466509482931604,5.262495948618878,0.026778688371536657,0.016349881919589797,0.026940792274427677,0.6967435549525102
157 days,41.69944660022981,6.457510867217322,5.243632258450438,0.026718832184118184,0.016349881919589797,0.02688860501152721,0.6928991406603346
158 days,41.9805206842077,6.479237662272291,5.2377270379298615,0.02671504734744349,0.016349881919589797,0.026886171351806445,0.6892808683853459
159 days,42.155303069916066,6.492711534475875,5.231908076985296,0.026704104465600138,0.016349881919589797,0.0268759907610188,0.6895070104025327
160 days,42.36227326450259,6.508630675073106,5.235887590097541,0.02673802375496192,0.016349881919589797,0.026911732868061478,0.6906377204884666
161 days,42.64289623390743,6.53015284919943,5.246433434544378,0.026804256240233647,0.016349881919589797,0.02698048075445849,0.6919945725915875
162 days,42.92351920331229,6.551604322859577,5.256979278991214,0.02687048872550538,0.016349881919589797,0.027049228640855495,0.695838986883763
163 days,43.20414217271709,6.57298578826374,5.267525123438047,0.026936721210777118,0.016349881919589797,0.027117976527252508,0.6981004070556309
164 days,43.48476514212195,6.594297926399895,5.278070967884885,0.027002953696048836,0.016349881919589797,0.02718672441364951,0.6994572591587518
165 days,43.76538811152679,6.615541407286844,5.288616812331719,0.027069186181320568,0.016349881919589797,0.027255472300046525,0.7019448213478062
166 days,44.04601108093163,6.636716890220015,5.299162656778552,0.027135418666592297,0.016349881919589797,0.02732422018644353,0.7030755314337402
167 days,44.326634050336445,6.657825024010202,5.309708501225389,0.02720165115186402,0.016349881919589797,0.027392968072840536,0.7017186793306194
168 days,44.60725701974128,6.678866447215522,5.320254345672222,0.02726788363713576,0.016349881919589797,0.027461715959237555,0.7005879692446858
169 days,44.88787998914613,6.699841788366807,5.330800190119061,0.027334116122407492,0.020285623845810032,0.02753046384563455,0.7019448213478062
170 days,45.168502958550974,6.7207516661866755,5.341346034565896,0.027400348607679217,0.024221365772030268,0.027599211732031566,0.7030755314337402
171 days,45.44912592795579,6.741596689802482,5.35189187901273,0.027466581092950942,0.024221365772030268,0.027667959618428568,0.7044323835368608
172 days,45.72974889736065,6.762377458953371,5.362437723459567,0.027532813578222678,0.024221365772030268,0.027736707504825577,0.705563093622795
173 days,46.01037186676549,6.78309456419159,5.3729835679064015,0.02759904606349441,0.024221365772030268,0.02780545539122259,0.7044323835368609
174 days,46.29099483617032,6.803748587078326,5.383529412353236,0.02766527854876614,0.024221365772030268,0.0278742032776196,0.7069199457259159
175 days,46.57161780557517,6.8243401003741875,5.394075256800074,0.027731511034037874,0.024221365772030268,0.027942951164016606,0.7094075079149708
176 days,46.85224077498,6.844869668224516,5.404621101246907,0.027797743519309602,0.024221365772030268,0.028011699050413612,0.7118950701040252
177 days,47.13286374438485,6.865337846339745,5.415166945693742,0.027863976004581334,0.024221365772030268,0.02808044693681062,0.7116689280868383
178 days,47.41348671378969,6.885745182170894,5.425712790140579,0.027930208489853066,0.024221365772030268,0.028149194823207626,0.7091813658977836
179 days,47.69410968319453,6.906092215080431,5.436258634587414,0.027996440975124798,0.024221365772030268,0.028217942709604642,0.7094075079149708
180 days,47.974732652599364,6.926379476508587,5.44680447903425,0.028062673460396526,0.024221365772030268,0.028286690596001647,0.7105382180009044
181 days,48.25535562200419,6.9466074901353245,5.4573503234810845,0.028128905945668258,0.024221365772030268,0.028355438482398652,0.7118950701040252
182 days,48.97188626798851,6.997991588162171,5.5004440071018665,0.02837828484006869,0.024221365772030268,0.028600730485408725,0.7091813658977838
183 days,49.90181464967083,7.0641216474287045,5.5536034885476235,0.02868901202756024,0.024221365772030268,0.028911632363902023,0.7030755314337405
184 days,50.917654299633966,7.135660747235253,5.608757689324068,0.02900492020006924,0.024221365772030268,0.02922753722531138,0.6967435549525103
185 days,51.58992414942448,7.182612626991969,5.647670083659645,0.029258857052515862,0.024221365772030268,0.029478891371312235,0.6944821347806422
186 days,52.26219399921502,7.229259574756949,5.6865824779952225,0.029512793904962482,0.024221365772030268,0.029730245517313077,0.6931252826775214
187 days,52.87555193040472,7.271557737541848,5.7201024016136,0.02973265547689538,0.024221365772030268,0.02994591637074694,0.691542288557214
188 days,53.3931653747128,7.307062704993902,5.744756412378119,0.029900087761818513,0.024221365772030268,0.030107560864842668,0.6922207146087743
189 days,53.876113741874626,7.340034995957078,5.76595024037691,0.030048483201421092,0.024221365772030268,0.030249184824776856,0.6935775667118951
190 days,54.331513978436234,7.3709913836902725,5.7915737039602435,0.03022116285662541,0.024221365772030268,0.030415411665673225,0.6935775667118951
191 days,54.72316085882193,7.397510450065071,5.819940253848984,0.030408867223800307,0.024221365772030268,0.030598017925277055,0.6924468566259611
192 days,55.114807739207606,7.423934788183932,5.848306803737728,0.030596571590975195,0.024221365772030268,0.030780624184880902,0.6910900045228405
193 days,55.506454619593306,7.450265405983421,5.8766733536264715,0.030784275958150083,0.024221365772030268,0.030963230444484725,0.6899592944369064
194 days,55.898101499979,7.476503293651318,5.905039903515212,0.030971980325324975,0.024221365772030268,0.031145836704088554,0.6874717322478516
195 days,56.28974838036468,7.502649424061121,5.933406453403955,0.031159684692499877,0.024221365772030268,0.03132844296369239,0.6849841700587969
196 days,56.68139526075036,7.528704753192966,5.961773003292698,0.03134738905967478,0.024221365772030268,0.03151104922329624,0.6824966078697421
197 days,57.073042141136035,7.554670220541466,5.990139553181439,0.03153509342684966,0.024221365772030268,0.03169365548290006,0.6800090456806875
198 days,57.46468902152173,7.580546749510996,6.018506103070181,0.03172279779402457,0.024221365772030268,0.03187626174250389,0.6775214834916327
199 days,57.85633590190742,7.606335247798865,6.046872652958923,0.031910502161199464,0.024221365772030268,0.032058868002107735,0.675033921302578
200 days,58.2479827822931,7.632036607766835,6.075239202847664,0.032098206528374355,0.024221365772030268,0.03224147426171156,0.6725463591135232
201 days,58.639629662678786,7.657651706801426,6.103605752736407,0.032285910895549254,0.024221365772030268,0.03242408052131539,0.6700587969244686
202 days,59.03127654306448,7.683181407663396,6.13197230262515,0.03247361526272413,0.024221365772030268,0.03260668678091923,0.6675712347354136
203 days,59.422923423450165,7.708626558826817,6.160338852513892,0.03266131962989902,0.024221365772030268,0.03278929304052307,0.665083672546359
204 days,59.81457030383587,7.733987994808103,6.188705402402635,0.03284902399707393,0.024221365772030268,0.0329718993001269,0.6625961103573045
205 days,60.20621718422155,7.759266536485362,6.217071952291378,0.03303672836424881,0.023313822678688846,0.033154505559730735,0.6601085481682496
206 days,60.597864064607236,7.7844629914084145,6.24543850218012,0.03322443273142371,0.02240627958534742,0.033337111819334554,0.6576209859791948
207 days,60.98951094499291,7.809578154099804,6.2738050520688615,0.033412137098598596,0.023313822678688846,0.03351971807893838,0.6551334237901401
208 days,61.38115782537862,7.834612806347141,6.302171601957603,0.033599841465773495,0.02240627958534742,0.03370232433854222,0.6526458616010852
209 days,61.77280470576429,7.85956771748703,6.330538151846344,0.033787545832948386,0.02240627958534742,0.033884930598146054,0.6512890094979643
210 days,62.16445158614999,7.88444364468096,6.358904701735088,0.033975250200123285,0.02240627958534742,0.03406753685774989,0.6501582994120304
211 days,62.556098466535666,7.909241333183333,6.38727125162383,0.034162954567298176,0.02240627958534742,0.034250143117353714,0.6476707372229757
212 days,62.8229693367701,7.92609420438403,6.402040055575255,0.034280457683643004,0.02240627958534742,0.03436196036538459,0.6458616010854814
213 days,62.86382789636372,7.928671256671178,6.401432223217612,0.03432733969322707,0.02240627958534742,0.03440776882265761,0.6458616010854815
214 days,62.65976852256786,7.91579234963676,6.389159143360579,0.034301438931778325,0.02240627958534742,0.03438260772648615,0.6458616010854815
215 days,62.36306835868409,7.897029084325578,6.363805137802233,0.03421980788758428,0.02240627958534742,0.03430046300617979,0.6458616010854815
216 days,62.05205920439396,7.877312943154789,6.332496129312625,0.03410643544947791,0.02240627958534742,0.034186778869421376,0.6458616010854816
217 days,61.74105005010383,7.857547330439941,6.301187120823014,0.033993063011371547,0.02240627958534742,0.03407309473266298,0.6458616010854817
218 days,61.192273072224914,7.822549013731068,6.252124745511251,0.03377979253192226,0.02240627958534742,0.03386311380502471,0.6472184531886026
219 days,60.32895747642911,7.767171781055773,6.182777462670435,0.03344981097936477,0.02240627958534742,0.033537098346844214,0.651062867480778
220 days,59.32178221807197,7.702063503897638,6.107766788456074,0.03308911784721088,0.01941142689039227,0.03317853131821711,0.6560379918588874
221 days,58.4629580924086,7.646107381694858,6.0407085907864175,0.03275987226008309,0.01941142689039227,0.03285289968757828,0.6596562641338762
222 days,57.7603020577328,7.600019872193283,5.981033032408067,0.03245879545480184,0.01941142689039227,0.032556609291216045,0.6621438263229308
223 days,57.057646023056975,7.553651171655796,5.9213574740297155,0.03215771864952058,0.01941142689039227,0.0322603188948538,0.6646313885119856
224 days,56.35498998838117,7.5069960695594595,5.861681915651363,0.03185664184423933,0.01941142689039227,0.031964028498491566,0.6671189507010402
225 days,55.65233395370534,7.460049192445405,5.802006357273012,0.03155556503895805,0.01941142689039227,0.03166773810212932,0.669606512890095
226 days,54.949677919029526,7.412804996695214,5.742330798894661,0.031254488233676804,0.01941142689039227,0.03137144770576709,0.6720940750791495
227 days,54.247021884353714,7.365257760890227,5.682655240516309,0.03095341142839556,0.015920676479334223,0.031075157309404848,0.6745816372682044
228 days,53.54436584967791,7.317401577724016,5.622979682137956,0.030652334623114296,0.015920676479334223,0.030778866913042616,0.6770691994572591
229 days,52.84170981500208,7.269230345435622,5.563304123759603,0.030351257817833037,0.015920676479334223,0.030482576516680373,0.6795567616463137
230 days,52.139053780326265,7.220737758728416,5.503628565381255,0.030050181012551778,0.015920676479334223,0.030186286120318134,0.6820443238353685
231 days,51.43639774565046,7.171917299136296,5.443953007002902,0.02974910420727053,0.014455231366299363,0.02988999572395589,0.6845318860244233
232 days,50.73374171097464,7.122762224795563,5.384277448624552,0.029448027401989266,0.012989786253264503,0.02959370532759366,0.6870194482134778
233 days,50.03108567629882,7.073265559577049,5.324601890246198,0.029146950596708007,0.012989786253264503,0.029297414931231416,0.6895070104025327
234 days,49.32842964162302,7.023420081528871,5.264926331867847,0.02884587379142676,0.012989786253264503,0.029001124534869183,0.6919945725915877
235 days,48.6257736069472,6.973218310575627,5.205250773489496,0.028544796986145496,0.012989786253264503,0.02870483413850694,0.6944821347806422
236 days,47.92311757227138,6.922652495414701,5.145575215111143,0.02824372018086424,0.012886827342402391,0.028408543742144705,0.6969696969696971
237 days,47.22046153759557,6.871714599544685,5.085899656732791,0.027942643375582984,0.01278386843154028,0.02811225334578247,0.6994572591587517
238 days,46.51780550291975,6.82039628635461,5.02622409835444,0.02764156657030173,0.01278386843154028,0.027815962949420233,0.7019448213478063
239 days,45.81514946824393,6.76868890319565,4.966548539976087,0.027340489765020463,0.01260610667991878,0.027519672553057987,0.7044323835368611
240 days,45.11249343356812,6.716583464349127,4.906872981597738,0.02703941295973921,0.012428344928297278,0.027223382156695754,0.7069199457259161
241 days,44.409837398892286,6.664070632795865,4.8471974232193835,0.026738336154457962,0.012428344928297278,0.02692709176033351,0.7094075079149708
242 days,43.70718136421648,6.611140700682181,4.787521864841033,0.026437259349176706,0.012428344928297278,0.02663080136397128,0.7118950701040253
243 days,42.886183280678225,6.548754330456917,4.721810721042117,0.026100738163820417,0.012428344928297278,0.026299315951318566,0.7152872003618271
244 days,42.40606375528636,6.511993838701505,4.6744832717688025,0.025869720841093104,0.012428344928297278,0.026076973973885333,0.7177747625508818
245 days,42.056278323271385,6.485081211771475,4.639512616185361,0.025705500419493446,0.012428344928297278,0.02592387275628491,0.7202623247399367
246 days,41.92269620883689,6.474773834570354,4.632369055148167,0.025678518488278235,0.012428344928297278,0.02590607859165942,0.7227498869289912
247 days,41.789114094402386,6.464450022577512,4.625225494110976,0.025651536557063044,0.012428344928297278,0.02588828442703394,0.7252374491180459
248 days,41.74908713863719,6.461353351940844,4.627518238273741,0.025675459374970126,0.012428344928297278,0.025921467517774723,0.7247097844112768
249 days,41.87366922160629,6.470986727046061,4.642919103734547,0.025761650173891804,0.012428344928297278,0.026014702661500383,0.7254635911352327
250 days,42.22446702799448,6.498035628402977,4.671112787216134,0.025915190293558057,0.012428344928297278,0.02617241696472088,0.722976028946178
251 days,42.7371225077895,6.537363574698098,4.71174390630725,0.0261322118270094,0.012428344928297278,0.026393472132671555,0.722976028946178
252 days,43.299692341482455,6.580250173168377,4.7615690841342,0.026391878794751668,0.012428344928297278,0.026657632266021018,0.722976028946178
253 days,43.868766261723785,6.623350078451522,4.814101081475357,0.02666597366881773,0.012428344928297278,0.026936128497757783,0.7204884667571232
