ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-07-01,173.63029431560588,101.6586940009286,255.84323851442136,236.7400054932,2017-01-05
2017-08-01,162.10639705241115,81.0581966407043,235.6578361457811,235.2200012207,2017-01-05
2017-09-01,149.46128722958295,75.35697039618123,227.58112600653155,240.1499938965,2017-01-05
2017-10-01,146.16998227934255,78.00511708020863,215.84575486140426,247.9400024414,2017-01-05
2017-11-01,156.4166839735237,83.75730297553298,233.23643523238033,250.8200073242,2017-01-05
2017-12-01,162.9926684069291,89.3691627967992,234.92435463309505,278.1300048828,2017-01-05
2018-01-01,163.68154150183972,90.7264922755256,239.83215687886857,293.6499938965,2017-01-05
2017-02-01,168.99443423204588,97.76850684941391,244.08472697011518,266.7099914551,2017-01-06
2017-03-01,182.70584982333833,105.57452642967117,251.1143613025321,249.5399932861,2017-01-06
2017-04-01,184.1872998052873,111.33403126796235,255.26170358631956,243.3300018311,2017-01-06
2017-05-01,182.38544452232802,107.8826336214666,254.10989164814595,228.0899963379,2017-01-06
2017-06-01,179.62566441661895,102.98185982506364,255.00574741446502,235.0599975586,2017-01-06
2017-07-01,173.63029431560588,97.69901695286424,244.48262467989417,236.7400054932,2017-01-06
2017-08-01,162.10639705241115,90.94052471733896,237.0141739327196,235.2200012207,2017-01-06
2017-09-01,149.46128722958295,73.95868476621786,226.63030621982617,240.1499938965,2017-01-06
2017-10-01,146.16998227934255,67.5021793788257,223.46545227807255,247.9400024414,2017-01-06
2017-11-01,156.4166839735237,82.20993167732426,234.5800107116337,250.8200073242,2017-01-06
2017-12-01,162.9926684069291,85.55799825021968,234.45033510047045,278.1300048828,2017-01-06
2018-01-01,163.68154150183972,88.22720565420524,236.76720717961794,293.6499938965,2017-01-06
2017-02-01,168.99443423204588,97.95603059475197,241.75743959653366,266.7099914551,2017-01-07
2017-03-01,182.70584982333833,107.21971026307493,255.66050157908705,249.5399932861,2017-01-07
2017-04-01,184.1872998052873,107.94418675544603,257.59975098927265,243.3300018311,2017-01-07
2017-05-01,182.38544452232802,107.08943484942453,256.6526127946778,228.0899963379,2017-01-07
2017-06-01,179.62566441661895,104.58419959830091,255.02637939452433,235.0599975586,2017-01-07
2017-07-01,173.63029431560588,99.71659596411216,249.48644567159246,236.7400054932,2017-01-07
2017-08-01,162.10639705241115,90.41595231252526,236.91638351890845,235.2200012207,2017-01-07
2017-09-01,149.46128722958295,75.78651358255158,220.30193143874567,240.1499938965,2017-01-07
2017-10-01,146.16998227934255,74.05463910809809,215.03597627392932,247.9400024414,2017-01-07
2017-11-01,156.4166839735237,84.17683108263469,226.77779224105862,250.8200073242,2017-01-07
2017-12-01,162.9926684069291,89.84312786206458,244.24648696391156,278.1300048828,2017-01-07
2018-01-01,163.68154150183972,90.04938094608897,235.85978716946383,293.6499938965,2017-01-07
2017-02-01,168.99443423204588,95.02328746911832,244.51348695907487,266.7099914551,2017-01-08
2017-03-01,182.70584982333833,107.44465868620384,255.76288607280526,249.5399932861,2017-01-08
2017-04-01,184.1872998052873,111.04659217959309,261.0583780321701,243.3300018311,2017-01-08
2017-05-01,182.38544452232802,102.04151785125873,252.94485137409583,228.0899963379,2017-01-08
2017-06-01,179.62566441661895,110.77531360641485,257.612379929403,235.0599975586,2017-01-08
2017-07-01,173.63029431560588,102.67036101065237,245.6682660946585,236.7400054932,2017-01-08
2017-08-01,162.10639705241115,85.11738125200628,230.79353601925393,235.2200012207,2017-01-08
2017-09-01,149.46128722958295,77.87056525170073,227.1420243365766,240.1499938965,2017-01-08
2017-10-01,146.16998227934255,70.11920765822609,222.58956743929224,247.9400024414,2017-01-08
2017-11-01,156.4166839735237,85.43630713444759,229.45205944954847,250.8200073242,2017-01-08
2017-12-01,162.9926684069291,88.66730776918861,236.73646795756193,278.1300048828,2017-01-08
2018-01-01,163.68154150183972,89.36045174519089,237.4625528794978,293.6499938965,2017-01-08
2017-02-01,168.99443423204588,95.73996595520605,245.07330071145574,266.7099914551,2017-01-09
2017-03-01,182.70584982333833,111.3342271934221,254.74848827492121,249.5399932861,2017-01-09
2017-04-01,184.1872998052873,108.94960094312307,259.33754288656934,243.3300018311,2017-01-09
2017-05-01,182.38544452232802,106.7825483297432,256.2088191766412,228.0899963379,2017-01-09
2017-06-01,179.62566441661895,103.59628068793737,249.91837218852308,235.0599975586,2017-01-09
2017-07-01,173.63029431560588,102.40334589025476,245.18275563610084,236.7400054932,2017-01-09
2017-08-01,162.10639705241115,87.18807877816504,237.75860712458712,235.2200012207,2017-01-09
2017-09-01,149.46128722958295,73.88754056284215,224.37534035419716,240.1499938965,2017-01-09
2017-10-01,146.16998227934255,70.5385536337935,220.0051986116504,247.9400024414,2017-01-09
2017-11-01,156.4166839735237,76.61786447528674,233.83613237130055,250.8200073242,2017-01-09
2017-12-01,162.9926684069291,92.02567200965265,236.57414222489584,278.1300048828,2017-01-09
2018-01-01,163.68154150183972,85.67981510762318,238.82132629001129,293.6499938965,2017-01-09
2017-02-01,168.99443423204588,92.58027702864105,245.02372504633308,266.7099914551,2017-01-10
2017-03-01,182.70584982333833,111.42627727236132,260.38393807486574,249.5399932861,2017-01-10
2017-04-01,184.1872998052873,110.91339372860739,258.5754790470752,243.3300018311,2017-01-10
2017-05-01,182.38544452232802,109.14733532965246,253.40680119081335,228.0899963379,2017-01-10
2017-06-01,179.62566441661895,103.07047360025508,256.30347290285084,235.0599975586,2017-01-10
2017-07-01,173.63029431560588,88.4787216914736,245.02025469008788,236.7400054932,2017-01-10
2017-08-01,162.10639705241115,88.30896674006526,239.55692264782178,235.2200012207,2017-01-10
2017-09-01,149.46128722958295,69.92935887287105,228.21930451303015,240.1499938965,2017-01-10
2017-10-01,146.16998227934255,68.23567363682778,218.60424506518228,247.9400024414,2017-01-10
2017-11-01,156.4166839735237,88.34183830231335,232.81478636022413,250.8200073242,2017-01-10
2017-12-01,162.9926684069291,93.1252283746274,240.03241524336173,278.1300048828,2017-01-10
2018-01-01,163.68154150183972,88.52111579677094,241.48906818215596,293.6499938965,2017-01-10
2017-02-01,168.99443423204588,96.49656147920487,240.87019516473424,266.7099914551,2017-01-11
2017-03-01,182.70584982333833,107.26124102875912,252.57959112738445,249.5399932861,2017-01-11
2017-04-01,184.1872998052873,110.25827450518787,256.16397633322083,243.3300018311,2017-01-11
2017-05-01,182.38544452232802,112.8646680798267,255.70186316482878,228.0899963379,2017-01-11
2017-06-01,179.62566441661895,102.70560114646308,256.9772223655015,235.0599975586,2017-01-11
2017-07-01,173.63029431560588,97.64475088545709,252.69601778623246,236.7400054932,2017-01-11
2017-08-01,162.10639705241115,90.29823858765803,239.3537427597671,235.2200012207,2017-01-11
2017-09-01,149.46128722958295,79.49911018556283,222.6744677666152,240.1499938965,2017-01-11
2017-10-01,146.16998227934255,77.0579639982286,222.18607237136368,247.9400024414,2017-01-11
2017-11-01,156.4166839735237,82.86648814955534,233.96303496920063,250.8200073242,2017-01-11
2017-12-01,162.9926684069291,85.47208468683836,233.65884250572967,278.1300048828,2017-01-11
2018-01-01,163.68154150183972,90.82560062596163,234.1236109912288,293.6499938965,2017-01-11
2017-02-01,168.99443423204588,97.5576964996057,242.98865187005683,266.7099914551,2017-01-12
2017-03-01,182.70584982333833,110.0419734147108,258.8240377812121,249.5399932861,2017-01-12
2017-04-01,184.1872998052873,113.02367719709962,257.21494806933566,243.3300018311,2017-01-12
2017-05-01,182.38544452232802,112.80634264103459,258.32717981410036,228.0899963379,2017-01-12
2017-06-01,179.62566441661895,97.65780640234628,253.31201558455928,235.0599975586,2017-01-12
2017-07-01,173.63029431560588,97.61625150111679,248.57737368831974,236.7400054932,2017-01-12
2017-08-01,162.10639705241115,91.50166232584587,240.18319584824175,235.2200012207,2017-01-12
2017-09-01,149.46128722958295,78.27612877560794,226.62883913429908,240.1499938965,2017-01-12
2017-10-01,146.16998227934255,74.94799754458278,220.32399149664116,247.9400024414,2017-01-12
2017-11-01,156.4166839735237,86.0290755994028,232.965081064775,250.8200073242,2017-01-12
2017-12-01,162.9926684069291,89.06073154567862,236.7650275074765,278.1300048828,2017-01-12
2018-01-01,163.68154150183972,87.71309959365571,232.12325821775903,293.6499938965,2017-01-12
2017-02-01,168.99443423204588,94.59190619878937,243.6532047489646,266.7099914551,2017-01-13
2017-03-01,182.70584982333833,104.36944834940161,254.38867503600284,249.5399932861,2017-01-13
2017-04-01,184.1872998052873,104.89075885352018,257.3928869134886,243.3300018311,2017-01-13
2017-05-01,182.38544452232802,107.61769391684601,253.2199406352976,228.0899963379,2017-01-13
2017-06-01,179.62566441661895,107.0081037986113,253.02151369362088,235.0599975586,2017-01-13
2017-07-01,173.63029431560588,103.23042546809135,246.93317960599163,236.7400054932,2017-01-13
2017-08-01,162.10639705241115,91.40730960569749,238.6818489273531,235.2200012207,2017-01-13
2017-09-01,149.46128722958295,73.42381640515545,224.78118696038757,240.1499938965,2017-01-13
2017-10-01,146.16998227934255,74.71221207958835,217.01625613885764,247.9400024414,2017-01-13
2017-11-01,156.4166839735237,87.80175659027253,227.01854961467103,250.8200073242,2017-01-13
2017-12-01,162.9926684069291,90.4235371686268,246.56531474810322,278.1300048828,2017-01-13
2018-01-01,163.68154150183972,88.07420641590143,236.69518806257324,293.6499938965,2017-01-13
2017-02-01,168.99443423204588,95.15834558825183,241.2477827559777,266.7099914551,2017-01-14
2017-03-01,182.70584982333833,109.27954776855178,261.87506161500386,249.5399932861,2017-01-14
2017-04-01,184.1872998052873,112.39613380666611,255.85158701546334,243.3300018311,2017-01-14
2017-05-01,182.38544452232802,111.45485137994892,259.1784275955387,228.0899963379,2017-01-14
2017-06-01,179.62566441661895,110.63777014629387,252.2015925704625,235.0599975586,2017-01-14
2017-07-01,173.63029431560588,97.51095529818559,246.66698933012594,236.7400054932,2017-01-14
2017-08-01,162.10639705241115,90.34448174408111,233.55738156721603,235.2200012207,2017-01-14
2017-09-01,149.46128722958295,73.12670576985016,226.05738430072148,240.1499938965,2017-01-14
2017-10-01,146.16998227934255,76.34008498529873,216.60812752642806,247.9400024414,2017-01-14
2017-11-01,156.4166839735237,84.54200740981943,234.34948384886354,250.8200073242,2017-01-14
2017-12-01,162.9926684069291,90.10092568897598,236.32980605432897,278.1300048828,2017-01-14
2018-01-01,163.68154150183972,89.73707131820038,238.94116015724012,293.6499938965,2017-01-14
2017-02-01,168.99443423204588,90.67793938057548,244.8518741833429,266.7099914551,2017-01-15
2017-03-01,182.70584982333833,112.49403874314268,260.64463907053914,249.5399932861,2017-01-15
2017-04-01,184.1872998052873,114.86890305221947,258.4402028550829,243.3300018311,2017-01-15
2017-05-01,182.38544452232802,107.66977397131535,253.99739926639353,228.0899963379,2017-01-15
2017-06-01,179.62566441661895,105.37852034265575,257.0690169252888,235.0599975586,2017-01-15
2017-07-01,173.63029431560588,102.54214674280202,247.47516536067903,236.7400054932,2017-01-15
2017-08-01,162.10639705241115,88.95568087710801,235.97623020943337,235.2200012207,2017-01-15
2017-09-01,149.46128722958295,77.68745975213237,214.65495415051743,240.1499938965,2017-01-15
2017-10-01,146.16998227934255,67.54860956791569,219.776970877946,247.9400024414,2017-01-15
2017-11-01,156.4166839735237,84.1103389291144,229.2822536995991,250.8200073242,2017-01-15
2017-12-01,162.9926684069291,85.69209046562932,234.4628565388492,278.1300048828,2017-01-15
2018-01-01,163.68154150183972,88.86422695735776,236.26865381267336,293.6499938965,2017-01-15
2017-02-01,168.99443423204588,89.40506590347792,244.24027372027282,266.7099914551,2017-01-16
2017-03-01,182.70584982333833,101.0196762169344,257.7607662978228,249.5399932861,2017-01-16
2017-04-01,184.1872998052873,111.24800340270548,257.35444152846577,243.3300018311,2017-01-16
2017-05-01,182.38544452232802,108.02536682518728,253.7588454499471,228.0899963379,2017-01-16
2017-06-01,179.62566441661895,104.24089742375844,252.58092068723516,235.0599975586,2017-01-16
2017-07-01,173.63029431560588,95.52249420217883,247.9784285394098,236.7400054932,2017-01-16
2017-08-01,162.10639705241115,82.31157995540254,233.42835018135605,235.2200012207,2017-01-16
2017-09-01,149.46128722958295,72.70998567084668,223.41211134512608,240.1499938965,2017-01-16
2017-10-01,146.16998227934255,68.70322358509895,222.21878953605986,247.9400024414,2017-01-16
2017-11-01,156.4166839735237,78.86141737302664,237.70894583855312,250.8200073242,2017-01-16
2017-12-01,162.9926684069291,90.33357093382362,240.34678782464036,278.1300048828,2017-01-16
2018-01-01,163.68154150183972,87.33083218653529,234.01902578486306,293.6499938965,2017-01-16
2017-02-01,168.99443423204588,91.87080249224904,240.10560909927975,266.7099914551,2017-01-17
2017-03-01,182.70584982333833,107.36436716428821,258.62087403852354,249.5399932861,2017-01-17
2017-04-01,184.1872998052873,110.52591423917018,259.4886088403619,243.3300018311,2017-01-17
2017-05-01,182.38544452232802,109.96865599011922,259.32839822029194,228.0899963379,2017-01-17
2017-06-01,179.62566441661895,105.43359978965822,256.5307073878038,235.0599975586,2017-01-17
2017-07-01,173.63029431560588,97.7562033625673,244.93666596300588,236.7400054932,2017-01-17
2017-08-01,162.10639705241115,90.26043484134195,238.31481487627937,235.2200012207,2017-01-17
2017-09-01,149.46128722958295,73.84292934894914,222.01627923550484,240.1499938965,2017-01-17
2017-10-01,146.16998227934255,77.55752372703269,222.55884541330477,247.9400024414,2017-01-17
2017-11-01,156.4166839735237,79.08124956430076,233.60508512182943,250.8200073242,2017-01-17
2017-12-01,162.9926684069291,90.87537012226589,240.08156608484592,278.1300048828,2017-01-17
2018-01-01,163.68154150183972,97.54673068211856,242.69306305921722,293.6499938965,2017-01-17
2017-02-01,168.99443423204588,100.2450402973266,245.14888160199362,266.7099914551,2017-01-18
2017-03-01,182.70584982333833,110.60839379258164,247.83134573586943,249.5399932861,2017-01-18
2017-04-01,184.1872998052873,110.59542037449249,254.3397822053654,243.3300018311,2017-01-18
2017-05-01,182.38544452232802,107.5549084914265,260.12552139116184,228.0899963379,2017-01-18
2017-06-01,179.62566441661895,100.80929448844196,256.9827817346846,235.0599975586,2017-01-18
2017-07-01,173.63029431560588,100.85980323626988,246.39725158973482,236.7400054932,2017-01-18
2017-08-01,162.10639705241115,90.16166627379378,238.84497800247368,235.2200012207,2017-01-18
2017-09-01,149.46128722958295,75.8473702598036,227.10707504898352,240.1499938965,2017-01-18
2017-10-01,146.16998227934255,77.09120692857648,220.7900622346867,247.9400024414,2017-01-18
2017-11-01,156.4166839735237,81.17841103395588,235.2645745655674,250.8200073242,2017-01-18
2017-12-01,162.9926684069291,89.64917095280347,238.4661878703885,278.1300048828,2017-01-18
2018-01-01,163.68154150183972,91.45797567338869,240.96897778189884,293.6499938965,2017-01-18
2017-02-01,168.99443423204588,98.61269485148233,239.31530452951776,266.7099914551,2017-01-19
2017-03-01,182.70584982333833,107.545070703093,255.22819514393078,249.5399932861,2017-01-19
2017-04-01,184.1872998052873,108.72601064865957,255.95399040028832,243.3300018311,2017-01-19
2017-05-01,182.38544452232802,105.73417452814003,260.7798894746384,228.0899963379,2017-01-19
2017-06-01,179.62566441661895,105.81382435647268,253.30440217211887,235.0599975586,2017-01-19
2017-07-01,173.63029431560588,98.78064232567327,248.62128210256188,236.7400054932,2017-01-19
2017-08-01,162.10639705241115,90.5150492455521,240.4190269951031,235.2200012207,2017-01-19
2017-09-01,149.46128722958295,72.7046462806935,220.81003691094887,240.1499938965,2017-01-19
2017-10-01,146.16998227934255,71.84573208446392,220.09037481024848,247.9400024414,2017-01-19
2017-11-01,156.4166839735237,83.44922279928001,233.83704087437314,250.8200073242,2017-01-19
2017-12-01,162.9926684069291,92.88539084750407,239.0936988145472,278.1300048828,2017-01-19
2018-01-01,163.68154150183972,92.25024401346091,241.1686095171285,293.6499938965,2017-01-19
2017-02-01,168.99443423204588,92.04210240634822,241.86352985175446,266.7099914551,2017-01-20
2017-03-01,182.70584982333833,110.61977892873155,264.17467097475145,249.5399932861,2017-01-20
2017-04-01,184.1872998052873,108.48034427226126,253.3350233331872,243.3300018311,2017-01-20
2017-05-01,182.38544452232802,105.9758204705739,258.82211777021814,228.0899963379,2017-01-20
2017-06-01,179.62566441661895,109.34198062172932,255.46946006076828,235.0599975586,2017-01-20
2017-07-01,173.63029431560588,99.619367101482,246.33582964643585,236.7400054932,2017-01-20
2017-08-01,162.10639705241115,90.66031597318106,229.68825972562874,235.2200012207,2017-01-20
2017-09-01,149.46128722958295,72.14083541512028,223.02253714216832,240.1499938965,2017-01-20
2017-10-01,146.16998227934255,64.70018303490924,221.06436712821906,247.9400024414,2017-01-20
2017-11-01,156.4166839735237,84.84287020608207,238.78139010911084,250.8200073242,2017-01-20
2017-12-01,162.9926684069291,87.48219467963129,233.60695721469557,278.1300048828,2017-01-20
2018-01-01,163.68154150183972,92.54634201628484,235.5358064146046,293.6499938965,2017-01-20
2017-02-01,168.99443423204588,93.8232630361822,241.89809593270522,266.7099914551,2017-01-21
2017-03-01,182.70584982333833,102.0661542242179,256.13103141746603,249.5399932861,2017-01-21
2017-04-01,184.1872998052873,113.78398681678073,256.1159734524953,243.3300018311,2017-01-21
2017-05-01,182.38544452232802,108.4795683256842,254.33872954399146,228.0899963379,2017-01-21
2017-06-01,179.62566441661895,101.1528109532853,255.40455131593825,235.0599975586,2017-01-21
2017-07-01,173.63029431560588,100.2373654098148,249.37098609827927,236.7400054932,2017-01-21
2017-08-01,162.10639705241115,91.03435047884403,230.85004886078625,235.2200012207,2017-01-21
2017-09-01,149.46128722958295,74.50944026176508,216.53078868222457,240.1499938965,2017-01-21
2017-10-01,146.16998227934255,72.96529986908483,225.02252815184488,247.9400024414,2017-01-21
2017-11-01,156.4166839735237,76.67883755492682,230.65225054799754,250.8200073242,2017-01-21
2017-12-01,162.9926684069291,93.18062967000816,234.67635200083672,278.1300048828,2017-01-21
2018-01-01,163.68154150183972,92.65701993649229,240.26597467806081,293.6499938965,2017-01-21
2017-02-01,168.99443423204588,98.24289819959628,237.6057326715642,266.7099914551,2017-01-22
2017-03-01,182.70584982333833,112.13441643668497,252.39863086698966,249.5399932861,2017-01-22
2017-04-01,184.1872998052873,115.96370736067512,255.30721964348487,243.3300018311,2017-01-22
2017-05-01,182.38544452232802,108.7912856720958,253.88842742928477,228.0899963379,2017-01-22
2017-06-01,179.62566441661895,100.11414542421862,252.43693305009182,235.0599975586,2017-01-22
2017-07-01,173.63029431560588,100.4989681048478,247.89132433450632,236.7400054932,2017-01-22
2017-08-01,162.10639705241115,89.88231887587465,236.83248382825263,235.2200012207,2017-01-22
2017-09-01,149.46128722958295,77.93945984549056,222.84234322378612,240.1499938965,2017-01-22
2017-10-01,146.16998227934255,71.56068353229992,219.22513776622606,247.9400024414,2017-01-22
2017-11-01,156.4166839735237,86.05655130185812,236.24305076173596,250.8200073242,2017-01-22
2017-12-01,162.9926684069291,81.99055680519628,233.13888074506508,278.1300048828,2017-01-22
2018-01-01,163.68154150183972,89.96666154673139,238.4390140133677,293.6499938965,2017-01-22
2017-02-01,168.99443423204588,92.49208947576368,245.54984569137687,266.7099914551,2017-01-23
2017-03-01,182.70584982333833,112.43027270615144,253.7331795503438,249.5399932861,2017-01-23
2017-04-01,184.1872998052873,113.52530955173799,257.10010250791066,243.3300018311,2017-01-23
2017-05-01,182.38544452232802,106.14505244741886,255.66548952774812,228.0899963379,2017-01-23
2017-06-01,179.62566441661895,106.98943750068035,253.51811416070913,235.0599975586,2017-01-23
2017-07-01,173.63029431560588,99.29300494873013,243.67170052994325,236.7400054932,2017-01-23
2017-08-01,162.10639705241115,89.82120234510356,237.74696348739764,235.2200012207,2017-01-23
2017-09-01,149.46128722958295,80.84850371479689,220.51630032121554,240.1499938965,2017-01-23
2017-10-01,146.16998227934255,76.82874927870098,220.4784533089594,247.9400024414,2017-01-23
2017-11-01,156.4166839735237,81.03551950441228,228.92855668848708,250.8200073242,2017-01-23
2017-12-01,162.9926684069291,90.33683429339068,236.58386244268883,278.1300048828,2017-01-23
2018-01-01,163.68154150183972,91.01792475429897,234.2547991700887,293.6499938965,2017-01-23
2017-02-01,168.99443423204588,96.02583800628705,248.53931358026642,266.7099914551,2017-01-24
2017-03-01,182.70584982333833,108.57884928187991,258.6524598923638,249.5399932861,2017-01-24
2017-04-01,184.1872998052873,114.82568736963856,259.21683939964254,243.3300018311,2017-01-24
2017-05-01,182.38544452232802,104.38974704109249,255.0370663245868,228.0899963379,2017-01-24
2017-06-01,179.62566441661895,111.0661237116567,257.5446578645671,235.0599975586,2017-01-24
2017-07-01,173.63029431560588,100.58011147423863,252.98919812618385,236.7400054932,2017-01-24
2017-08-01,162.10639705241115,86.56629103525071,235.3163324823921,235.2200012207,2017-01-24
2017-09-01,149.46128722958295,77.6443284437891,222.05498486020153,240.1499938965,2017-01-24
2017-10-01,146.16998227934255,70.42008884103814,217.0579764729733,247.9400024414,2017-01-24
2017-11-01,156.4166839735237,87.76227455456927,235.0559554303906,250.8200073242,2017-01-24
2017-12-01,162.9926684069291,85.89556620809188,233.5119061801003,278.1300048828,2017-01-24
2018-01-01,163.68154150183972,87.86832741517587,236.58624630152886,293.6499938965,2017-01-24
2017-02-01,168.99443423204588,97.81406459050919,245.53221909578207,266.7099914551,2017-01-25
2017-03-01,182.70584982333833,110.53663376947206,259.6410011509634,249.5399932861,2017-01-25
2017-04-01,184.1872998052873,106.6202327726291,260.49344599380436,243.3300018311,2017-01-25
2017-05-01,182.38544452232802,113.39693403633669,258.9061988250727,228.0899963379,2017-01-25
2017-06-01,179.62566441661895,105.72905053949498,252.56592043738686,235.0599975586,2017-01-25
2017-07-01,173.63029431560588,101.28060778614393,250.77560293931745,236.7400054932,2017-01-25
2017-08-01,162.10639705241115,85.85127447062195,236.39095489684715,235.2200012207,2017-01-25
2017-09-01,149.46128722958295,75.31324433562646,218.3019294728666,240.1499938965,2017-01-25
2017-10-01,146.16998227934255,75.11333075451111,220.23523933733566,247.9400024414,2017-01-25
2017-11-01,156.4166839735237,79.76527241952209,227.80922830614549,250.8200073242,2017-01-25
2017-12-01,162.9926684069291,86.24867552313079,237.26474998176602,278.1300048828,2017-01-25
2018-01-01,163.68154150183972,89.71926846620862,239.84370227078625,293.6499938965,2017-01-25
2017-02-01,168.99443423204588,89.66397664941296,244.29884350718172,266.7099914551,2017-01-26
2017-03-01,182.70584982333833,114.33574896673751,258.00089263487297,249.5399932861,2017-01-26
2017-04-01,184.1872998052873,111.17933348525075,261.24519984449006,243.3300018311,2017-01-26
2017-05-01,182.38544452232802,106.32665951652393,257.1541021950497,228.0899963379,2017-01-26
2017-06-01,179.62566441661895,104.25797849755261,248.3942373623744,235.0599975586,2017-01-26
2017-07-01,173.63029431560588,102.75559233042702,250.78871204866834,236.7400054932,2017-01-26
2017-08-01,162.10639705241115,88.16488549011528,231.16135933266477,235.2200012207,2017-01-26
2017-09-01,149.46128722958295,76.42565074574084,222.76115130845406,240.1499938965,2017-01-26
2017-10-01,146.16998227934255,72.62562060203147,224.81980679846737,247.9400024414,2017-01-26
2017-11-01,156.4166839735237,83.70517561003828,229.74935452030823,250.8200073242,2017-01-26
