ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,129.31151976741484,96.00524832223346,167.01564584744239,202.8999939,2016-01-13
2016-10-01,109.35916144298538,73.87966417431426,145.32639196037425,198.7700043,2016-01-13
2016-11-01,131.60994912674832,96.33792529858067,167.8422885463237,257.5299988,2016-01-13
2016-12-01,157.93840321045064,121.79753429785205,189.66373566674474,250.0800018,2016-01-13
2017-01-01,167.42153359127016,133.4834576829528,204.0028048742762,248.6999969,2016-01-13
2016-02-01,184.08759486760314,147.85694866477743,215.19000264056126,154.1699982,2016-01-14
2016-03-01,186.70079840302625,151.95425645865026,216.6901002222817,187.5,2016-01-14
2016-04-01,177.77362062878098,139.35434866437706,212.70510115965146,200.9799957,2016-01-14
2016-05-01,167.98786440893204,132.4708513120077,198.46979810637052,190.8699951,2016-01-14
2016-06-01,175.6514638886734,143.64556383230826,207.43755470818007,196.5099945,2016-01-14
2016-07-01,159.2822620298684,122.22504147603746,190.87392896140747,220.6100006,2016-01-14
2016-08-01,146.5155767043919,110.15756927596723,180.71507373545455,197.8999939,2016-01-14
2016-09-01,129.31151976741484,94.37538285389226,163.54146074509035,202.8999939,2016-01-14
2016-10-01,109.35916144298538,75.55070668424551,144.58314514623606,198.7700043,2016-01-14
2016-11-01,131.60994912674832,100.03635303693545,166.21861706997169,257.5299988,2016-01-14
2016-12-01,157.93840321045064,123.39143807551382,190.69576934705796,250.0800018,2016-01-14
2017-01-01,167.42153359127016,134.3892651657385,202.9115333060497,248.6999969,2016-01-14
2016-02-01,184.08759486760314,151.7841050962122,218.80442765251803,154.1699982,2016-01-15
2016-03-01,186.70079840302625,151.1937782076634,216.80091219331234,187.5,2016-01-15
2016-04-01,177.77362062878098,143.70776157075002,209.68012151799172,200.9799957,2016-01-15
2016-05-01,167.98786440893204,133.45330120924314,203.17710663724324,190.8699951,2016-01-15
2016-06-01,175.6514638886734,137.97033442453431,209.76938606005356,196.5099945,2016-01-15
2016-07-01,159.2822620298684,128.5940662470791,190.43921026159956,220.6100006,2016-01-15
2016-08-01,146.5155767043919,109.48858893590486,178.88784770109783,197.8999939,2016-01-15
2016-09-01,129.31151976741484,93.53531220561119,165.29378078033352,202.8999939,2016-01-15
2016-10-01,109.35916144298538,73.89130442852897,144.90569329812104,198.7700043,2016-01-15
2016-11-01,131.60994912674832,97.42828294243603,164.67973755423753,257.5299988,2016-01-15
2016-12-01,157.93840321045064,120.6438367297967,187.8869181117245,250.0800018,2016-01-15
2017-01-01,167.42153359127016,132.26485481363855,205.44598947094045,248.6999969,2016-01-15
2016-02-01,184.08759486760314,147.01755962916155,215.06277060806494,154.1699982,2016-01-16
2016-03-01,186.70079840302625,153.52004086087504,221.71287411750185,187.5,2016-01-16
2016-04-01,177.77362062878098,144.6878770104721,211.92526737884856,200.9799957,2016-01-16
2016-05-01,167.98786440893204,130.68775445716687,203.52953507692496,190.8699951,2016-01-16
2016-06-01,175.6514638886734,140.82086065531664,211.66997832950852,196.5099945,2016-01-16
2016-07-01,159.2822620298684,123.61819536824571,193.51960445473333,220.6100006,2016-01-16
2016-08-01,146.5155767043919,114.00444218080466,183.61621981232562,197.8999939,2016-01-16
2016-09-01,129.31151976741484,97.12235301879366,162.64263477433246,202.8999939,2016-01-16
2016-10-01,109.35916144298538,74.48147977873433,143.49774405162282,198.7700043,2016-01-16
2016-11-01,131.60994912674832,96.17373010230774,165.30807558941927,257.5299988,2016-01-16
2016-12-01,157.93840321045064,121.09969368072873,192.30404310184372,250.0800018,2016-01-16
2017-01-01,167.42153359127016,133.87502840196524,200.15576400632523,248.6999969,2016-01-16
2016-02-01,184.08759486760314,147.31282859845646,217.34629631794505,154.1699982,2016-01-17
2016-03-01,186.70079840302625,150.77640357348218,223.51256090969176,187.5,2016-01-17
2016-04-01,177.77362062878098,143.76776664578153,210.661574288517,200.9799957,2016-01-17
2016-05-01,167.98786440893204,135.02439989867818,201.24098666762873,190.8699951,2016-01-17
2016-06-01,175.6514638886734,143.9772048450512,212.53328044436628,196.5099945,2016-01-17
2016-07-01,159.2822620298684,121.08271556582352,194.11668542400074,220.6100006,2016-01-17
2016-08-01,146.5155767043919,114.1420514625662,182.753414884174,197.8999939,2016-01-17
2016-09-01,129.31151976741484,95.24362778698995,168.23815586410603,202.8999939,2016-01-17
2016-10-01,109.35916144298538,75.14478077924785,143.9653860530791,198.7700043,2016-01-17
2016-11-01,131.60994912674832,93.84226614843072,162.76633110580394,257.5299988,2016-01-17
2016-12-01,157.93840321045064,127.56128307023374,190.1941324659752,250.0800018,2016-01-17
2017-01-01,167.42153359127016,128.1697849748557,199.62441898785914,248.6999969,2016-01-17
2016-02-01,184.08759486760314,150.24785987538507,221.44828009492687,154.1699982,2016-01-18
2016-03-01,186.70079840302625,152.00156613667494,222.20216263855258,187.5,2016-01-18
2016-04-01,177.77362062878098,142.73159498850706,209.98522125167668,200.9799957,2016-01-18
2016-05-01,167.98786440893204,130.53256280509726,199.5443993262546,190.8699951,2016-01-18
2016-06-01,175.6514638886734,140.75602988885169,208.96795449524598,196.5099945,2016-01-18
2016-07-01,159.2822620298684,125.15339592627866,190.05079877214976,220.6100006,2016-01-18
2016-08-01,146.5155767043919,109.62416558956271,180.897445822,197.8999939,2016-01-18
2016-09-01,129.31151976741484,95.06051589544708,165.524347208662,202.8999939,2016-01-18
2016-10-01,109.35916144298538,71.14618367938337,139.67180850615193,198.7700043,2016-01-18
2016-11-01,131.60994912674832,99.83318804563018,167.55034365509624,257.5299988,2016-01-18
2016-12-01,157.93840321045064,128.67022994387008,196.45616395119237,250.0800018,2016-01-18
2017-01-01,167.42153359127016,130.23991768661804,203.95349514584677,248.6999969,2016-01-18
2016-02-01,184.08759486760314,149.98139573958187,216.94717677806415,154.1699982,2016-01-19
2016-03-01,186.70079840302625,152.1397311308685,221.33118739685955,187.5,2016-01-19
2016-04-01,177.77362062878098,144.3632465327358,214.39293713737243,200.9799957,2016-01-19
2016-05-01,167.98786440893204,134.43174294862405,202.26812215032635,190.8699951,2016-01-19
2016-06-01,175.6514638886734,139.4148567220871,207.69378098749658,196.5099945,2016-01-19
2016-07-01,159.2822620298684,121.61444030923352,192.20094659492898,220.6100006,2016-01-19
2016-08-01,146.5155767043919,112.80309779239009,179.22114677921232,197.8999939,2016-01-19
2016-09-01,129.31151976741484,94.28230392061556,166.1155239018687,202.8999939,2016-01-19
2016-10-01,109.35916144298538,76.88468849016564,140.52614771756475,198.7700043,2016-01-19
2016-11-01,131.60994912674832,98.31980417121387,166.9556516700918,257.5299988,2016-01-19
2016-12-01,157.93840321045064,120.48616413247993,191.33895046185015,250.0800018,2016-01-19
2017-01-01,167.42153359127016,131.2655145079413,201.79560301119557,248.6999969,2016-01-19
2016-02-01,184.08759486760314,148.95036872472588,219.1385580746651,154.1699982,2016-01-20
2016-03-01,186.70079840302625,151.36769447435137,222.7849799813793,187.5,2016-01-20
2016-04-01,177.77362062878098,145.61352434986313,211.43979882036354,200.9799957,2016-01-20
2016-05-01,167.98786440893204,136.38573015092663,204.74402222749956,190.8699951,2016-01-20
2016-06-01,175.6514638886734,145.28805908297883,210.97583707607893,196.5099945,2016-01-20
2016-07-01,159.2822620298684,123.45431915882399,193.07443872153848,220.6100006,2016-01-20
2016-08-01,146.5155767043919,107.1006654138339,180.70282451908446,197.8999939,2016-01-20
2016-09-01,129.31151976741484,93.4651718599404,161.67862047006847,202.8999939,2016-01-20
2016-10-01,109.35916144298538,77.2629088116573,141.97136761948346,198.7700043,2016-01-20
2016-11-01,131.60994912674832,95.63581053503023,164.09984502187618,257.5299988,2016-01-20
2016-12-01,157.93840321045064,125.89306228454953,192.92410077662805,250.0800018,2016-01-20
2017-01-01,167.42153359127016,133.8404197129976,199.65374590182103,248.6999969,2016-01-20
2016-02-01,184.08759486760314,149.21830841553066,217.44213171526704,154.1699982,2016-01-21
2016-03-01,186.70079840302625,152.13622297992165,221.39606119713727,187.5,2016-01-21
2016-04-01,177.77362062878098,143.69296940138477,210.1321614013437,200.9799957,2016-01-21
2016-05-01,167.98786440893204,133.4393455112736,201.80858410073012,190.8699951,2016-01-21
2016-06-01,175.6514638886734,142.90924988516443,208.15302437041709,196.5099945,2016-01-21
2016-07-01,159.2822620298684,125.41949850723037,193.21599974695135,220.6100006,2016-01-21
2016-08-01,146.5155767043919,112.62964248059978,177.9809275636531,197.8999939,2016-01-21
2016-09-01,129.31151976741484,95.75560205475573,166.2057599845113,202.8999939,2016-01-21
2016-10-01,109.35916144298538,72.36824240587053,141.72886345117652,198.7700043,2016-01-21
2016-11-01,131.60994912674832,99.89970271003531,167.946864799659,257.5299988,2016-01-21
2016-12-01,157.93840321045064,121.17552575068942,189.85449170010423,250.0800018,2016-01-21
2017-01-01,167.42153359127016,132.44326726172406,201.3578542074511,248.6999969,2016-01-21
2016-02-01,184.08759486760314,147.56334455746884,213.06377328395547,154.1699982,2016-01-22
2016-03-01,186.70079840302625,152.0754779809268,223.3743361963972,187.5,2016-01-22
2016-04-01,177.77362062878098,144.53127346907382,215.26555126784638,200.9799957,2016-01-22
2016-05-01,167.98786440893204,136.6647522895757,203.2321293134203,190.8699951,2016-01-22
2016-06-01,175.6514638886734,145.25977520718547,211.04110010140892,196.5099945,2016-01-22
2016-07-01,159.2822620298684,125.23794534142158,196.46367804463694,220.6100006,2016-01-22
2016-08-01,146.5155767043919,112.57794542377101,179.49040715196844,197.8999939,2016-01-22
2016-09-01,129.31151976741484,95.14525695297387,162.0591587506362,202.8999939,2016-01-22
2016-10-01,109.35916144298538,74.70282494385398,141.1894285548616,198.7700043,2016-01-22
2016-11-01,131.60994912674832,98.10446292791991,164.3557961449343,257.5299988,2016-01-22
2016-12-01,157.93840321045064,120.37085687864513,191.631966065606,250.0800018,2016-01-22
2017-01-01,167.42153359127016,135.46616837342546,202.56244004030953,248.6999969,2016-01-22
2016-02-01,184.08759486760314,150.2596577539412,219.68580569707171,154.1699982,2016-01-23
2016-03-01,186.70079840302625,150.42232556071053,220.10977117747697,187.5,2016-01-23
2016-04-01,177.77362062878098,140.647932815583,210.119800471804,200.9799957,2016-01-23
2016-05-01,167.98786440893204,131.85896293778046,200.02261872239157,190.8699951,2016-01-23
2016-06-01,175.6514638886734,142.38174627937804,211.90806931438888,196.5099945,2016-01-23
2016-07-01,159.2822620298684,125.47934651586283,195.67840645065095,220.6100006,2016-01-23
2016-08-01,146.5155767043919,112.79266945691955,182.37548631980897,197.8999939,2016-01-23
2016-09-01,129.31151976741484,94.2915773663623,162.75025226562633,202.8999939,2016-01-23
2016-10-01,109.35916144298538,77.47192113101349,143.7082557018585,198.7700043,2016-01-23
2016-11-01,131.60994912674832,97.87071164437457,162.35110960890964,257.5299988,2016-01-23
2016-12-01,157.93840321045064,125.22153228753271,193.694105698506,250.0800018,2016-01-23
2017-01-01,167.42153359127016,131.8159966160142,204.3780905030771,248.6999969,2016-01-23
2016-02-01,184.08759486760314,150.07453293140534,217.7860787578912,154.1699982,2016-01-24
2016-03-01,186.70079840302625,153.70837383173924,220.96831214127462,187.5,2016-01-24
2016-04-01,177.77362062878098,146.174642778937,215.3831806713069,200.9799957,2016-01-24
2016-05-01,167.98786440893204,134.4627298435954,201.61883916073128,190.8699951,2016-01-24
2016-06-01,175.6514638886734,145.27524692094968,213.794861287548,196.5099945,2016-01-24
2016-07-01,159.2822620298684,123.06773340799784,192.49419408154492,220.6100006,2016-01-24
2016-08-01,146.5155767043919,111.71929316680183,183.8924269340261,197.8999939,2016-01-24
2016-09-01,129.31151976741484,92.52880842977372,163.8400303641302,202.8999939,2016-01-24
2016-10-01,109.35916144298538,73.27050283899146,145.09113428081866,198.7700043,2016-01-24
2016-11-01,131.60994912674832,94.737349505895,166.7694252729651,257.5299988,2016-01-24
2016-12-01,157.93840321045064,125.41551659810425,193.70509470213875,250.0800018,2016-01-24
2017-01-01,167.42153359127016,132.0372148770213,203.78757587937957,248.6999969,2016-01-24
2016-02-01,184.08759486760314,152.7897578120735,220.50615663473621,154.1699982,2016-01-25
2016-03-01,186.70079840302625,150.48089791227335,222.88161555242573,187.5,2016-01-25
2016-04-01,177.77362062878098,147.3834560427443,212.2498197685349,200.9799957,2016-01-25
2016-05-01,167.98786440893204,135.03453686416069,201.45763080916845,190.8699951,2016-01-25
2016-06-01,175.6514638886734,142.32626228814536,209.67486712773024,196.5099945,2016-01-25
2016-07-01,159.2822620298684,123.61455895044108,194.0490254739781,220.6100006,2016-01-25
2016-08-01,146.5155767043919,114.0525503649686,182.4893456477884,197.8999939,2016-01-25
2016-09-01,129.31151976741484,93.19809697608098,164.57794324478868,202.8999939,2016-01-25
2016-10-01,109.35916144298538,75.2650295095801,144.21572857045294,198.7700043,2016-01-25
2016-11-01,131.60994912674832,100.8827338969144,167.29090110332385,257.5299988,2016-01-25
2016-12-01,157.93840321045064,126.066030433918,195.2825408585323,250.0800018,2016-01-25
2017-01-01,167.42153359127016,133.67523940253034,198.9335391415294,248.6999969,2016-01-25
2016-02-01,184.08759486760314,147.7123818975478,214.56545841792902,154.1699982,2016-01-26
2016-03-01,186.70079840302625,155.05303525335592,222.7324058936577,187.5,2016-01-26
2016-04-01,177.77362062878098,147.4586808052866,216.16457184442345,200.9799957,2016-01-26
2016-05-01,167.98786440893204,136.6712212996248,200.50998852442012,190.8699951,2016-01-26
2016-06-01,175.6514638886734,142.53662769967676,210.01939164910647,196.5099945,2016-01-26
2016-07-01,159.2822620298684,127.91309548302236,197.70298555154073,220.6100006,2016-01-26
2016-08-01,146.5155767043919,111.66954331794327,184.7747614299931,197.8999939,2016-01-26
2016-09-01,129.31151976741484,96.31383685727562,162.15626764769502,202.8999939,2016-01-26
2016-10-01,109.35916144298538,70.3268947576459,143.90594515312654,198.7700043,2016-01-26
2016-11-01,131.60994912674832,94.96374736312094,167.8776903291819,257.5299988,2016-01-26
2016-12-01,157.93840321045064,121.48587600148322,192.98698197217675,250.0800018,2016-01-26
2017-01-01,167.42153359127016,131.402889609255,198.56735352574248,248.6999969,2016-01-26
2016-02-01,184.08759486760314,150.12228238669928,218.6410256548183,154.1699982,2016-01-27
2016-03-01,186.70079840302625,155.12355962449905,218.47619160609122,187.5,2016-01-27
2016-04-01,177.77362062878098,142.61815322729657,212.7209965575223,200.9799957,2016-01-27
2016-05-01,167.98786440893204,131.89528222761962,197.12606021299314,190.8699951,2016-01-27
2016-06-01,175.6514638886734,142.47747561227592,208.67640628358825,196.5099945,2016-01-27
2016-07-01,159.2822620298684,125.56597927003878,195.57640368888326,220.6100006,2016-01-27
2016-08-01,146.5155767043919,111.3552957118388,183.99834142393541,197.8999939,2016-01-27
