horizon,mse,rmse,mae,mape,mdape,smape,coverage
74 days,93.01255265004481,9.644301563620084,7.631370297195872,0.03402429353503064,0.02080069824086775,0.03408176370745107,0.5567335889916534
75 days,93.03472802800582,9.645451157307564,7.636962573744604,0.03406039459195118,0.02080069824086775,0.034119659127872196,0.5567335889916535
76 days,93.05690340596685,9.646600613996977,7.642554850293336,0.03409649564887173,0.02080069824086775,0.03415755454829335,0.5567335889916535
77 days,93.07907878392794,9.647749933737293,7.648147126842067,0.03413259670579227,0.02080069824086775,0.034195449968714486,0.5567335889916534
78 days,93.10125416188893,9.648899116577441,7.6537394033908,0.03416869776271285,0.02080069824086775,0.0342333453891356,0.5567335889916535
79 days,93.12342953984995,9.650048162566337,7.65933167993953,0.0342047988196334,0.024510760233263134,0.03427124080955676,0.5592149785698171
80 days,93.14560491781104,9.651197071752863,7.6649239564882645,0.03424089987655396,0.024510760233263134,0.0343091362299779,0.561696368147981
81 days,93.16778029577205,9.65234584418586,7.670516233036996,0.0342770009334745,0.024510760233263134,0.034347031650399026,0.5641777577261448
82 days,93.18995567373308,9.653494479914157,7.676108509585728,0.03431310199039506,0.024510760233263134,0.03438492707082015,0.5666591473043086
83 days,93.21213105169413,9.654642978986542,7.681700786134461,0.034349203047315605,0.024510760233263134,0.0344228224912413,0.5691405368824721
84 days,93.23430642965515,9.65579134145178,7.687293062683194,0.03438530410423617,0.024510760233263134,0.03446071791166244,0.5691405368824721
85 days,93.2564818076162,9.656939567358604,7.6928853392319265,0.03442140516115671,0.024510760233263134,0.03449861333208358,0.5716219264606361
86 days,93.27865718557722,9.658087656755722,7.698477615780658,0.034457506218077256,0.024510760233263134,0.03453650875250472,0.571621926460636
87 days,93.30083256353824,9.659235609691805,7.704069892329392,0.03449360727499782,0.024510760233263134,0.03457440417292586,0.5741033160387998
88 days,93.32300794149928,9.660383426215509,7.709662168878124,0.034529708331918374,0.024510760233263134,0.034612299593346996,0.5741033160387998
89 days,93.3451833194603,9.661531106375444,7.715254445426855,0.03456580938883892,0.024510760233263134,0.034650195013768134,0.5741033160387997
90 days,93.1423562915779,9.651028768560266,7.705444651024143,0.03453563260582583,0.024510760233263134,0.03462167245156449,0.5752312203925104
91 days,92.93245385718187,9.64014802050165,7.694231016184339,0.03449908411406922,0.024510760233263134,0.0345868476199857,0.5763591247462215
92 days,92.67795745579242,9.626939153011845,7.677304812036194,0.0344419560305802,0.024510760233263134,0.034529004135290566,0.5788405143243854
93 days,92.35136690329519,9.609961857535918,7.658938664666232,0.034367863543550224,0.024510760233263134,0.03445798286843534,0.5813219039025489
94 days,92.02477635079794,9.592954516247742,7.640572517296275,0.03429377105652019,0.024510760233263134,0.03438696160158012,0.5838032934807129
95 days,91.69818579830067,9.575916969058403,7.622206369926312,0.0342196785694902,0.024510760233263134,0.03431594033472492,0.5862846830588766
96 days,91.37159524580343,9.55884905445229,7.6038402225563555,0.03414558608246019,0.024510760233263134,0.0342449190678697,0.5887660726370402
97 days,90.93104779442415,9.535777251720184,7.5802043338870755,0.03404723585576689,0.024510760233263134,0.03414924673139575,0.5918114143920595
98 days,90.46378791194074,9.511245339698727,7.552511148916029,0.033924875507492874,0.024510760233263134,0.03402867077021429,0.5923753665689151
99 days,90.10284133948409,9.492251647500929,7.527713588631652,0.03381108310021925,0.024510760233263134,0.033916226253448846,0.593503270922626
100 days,89.75407540902582,9.473862750168266,7.50375516471296,0.03370088955626869,0.024510760233263134,0.0338073095661725,0.5948567561470788
101 days,89.40530947856756,9.4554380902509,7.479796740794271,0.03359069601231816,0.024510760233263134,0.03369839287889613,0.5973381457252425
102 days,89.05654354810927,9.436977458281294,7.455838316875576,0.033480502468367604,0.024510760233263134,0.03358947619161978,0.5998195353034063
103 days,88.707777617651,9.418480642739093,7.431879892956882,0.03337030892441705,0.024510760233263134,0.03348055950434343,0.5998195353034063
104 days,88.35901168719268,9.399947430022824,7.407921469038193,0.03326011538046649,0.024510760233263134,0.033371642817067074,0.6009474396571169
105 days,88.01024575673439,9.381377604421132,7.383963045119501,0.03314992183651594,0.024510760233263134,0.033262726129790726,0.603428829235281
106 days,87.66147982627612,9.362770948083485,7.360004621200812,0.033039728292565386,0.024510760233263134,0.03315380944251437,0.603428829235281
107 days,87.31271389581786,9.344127240990346,7.336046197282117,0.03292953474861485,0.024510760233263134,0.03304489275523802,0.6009474396571172
108 days,86.96394796535955,9.325446260922828,7.312087773363427,0.03281934120466428,0.024510760233263134,0.03293597606796166,0.6023009248815699
109 days,86.61518203490127,9.306727783431793,7.288129349444736,0.032709147660713735,0.024358074607074516,0.0328270593806853,0.6023009248815703
110 days,86.26641610444297,9.287971581806383,7.264170925526045,0.03259895411676319,0.024358074607074516,0.032718142693408954,0.6047823144597341
111 days,85.91765017398471,9.269177427041987,7.240212501607353,0.03248876057281262,0.024358074607074516,0.0326092260061326,0.6072637040378979
112 days,85.56888424352644,9.250345087807613,7.21625407768866,0.03237856702886207,0.024358074607074516,0.03250030931885625,0.6097450936160614
113 days,85.22011831306813,9.231474330412674,7.192295653769968,0.03226837348491151,0.024358074607074516,0.03239139263157989,0.6122264831942249
114 days,84.87135238260984,9.212564918773156,7.168337229851277,0.03215817994096096,0.024358074607074516,0.03228247594430354,0.6147078727723888
115 days,84.52258645215157,9.19361661437715,7.144378805932584,0.03204798639701042,0.024358074607074516,0.03217355925702718,0.6158357771260998
116 days,84.1738205216933,9.174629176249757,7.120420382013894,0.03193779285305985,0.024358074607074516,0.03206464256975083,0.6183171667042637
117 days,83.82505459123503,9.155602360917332,7.096461958095201,0.031827599309109306,0.024358074607074516,0.03195572588247447,0.6183171667042635
118 days,83.47628866077675,9.136535922371058,7.07250353417651,0.031717405765158746,0.024358074607074516,0.03184680919519812,0.6183171667042637
119 days,83.12752273031845,9.11742961202983,7.04854511025782,0.03160721222120819,0.024358074607074516,0.03173789250792177,0.6183171667042636
120 days,82.77875679986019,9.098283178702463,7.024586686339129,0.03149701867725765,0.024358074607074516,0.031628975820645416,0.6196706519287167
121 days,82.3480939664352,9.074585057534874,7.001158855114684,0.03139547822413147,0.024358074607074516,0.03153018402321845,0.6192194901872319
122 days,82.11739392618541,9.061864815046924,6.989248010297308,0.03134690876501161,0.024358074607074516,0.03148492827721934,0.6183171667042631
123 days,81.79681940521357,9.044159408436672,6.971796011341464,0.03127919320578361,0.024358074607074516,0.031418297331881215,0.619219490187232
124 days,81.5301868376808,9.029406782157995,6.958353922926652,0.031232022284529638,0.024358074607074516,0.03137286657999383,0.6183171667042635
125 days,81.26355427014808,9.014630012937197,6.94491183451184,0.031184851363275666,0.024358074607074516,0.031327435828106445,0.6183171667042631
126 days,81.12934907303709,9.007183193043044,6.940750847605381,0.031178256965304532,0.024358074607074516,0.031322758505045234,0.6151778329197685
127 days,81.07435436228111,9.004129850367613,6.942595267493667,0.03119803500643821,0.024358074607074516,0.0313445199902866,0.6116625310173697
128 days,81.05052857235714,9.002806705264595,6.948046002205741,0.031231206698659905,0.024358074607074516,0.031380689567653,0.6124520640649674
129 days,81.09333785286023,9.005183943310666,6.957776914134087,0.03128497601033413,0.024358074607074516,0.031436987621863734,0.6099706744868034
130 days,81.17547121578576,9.009743127070037,6.968293249637968,0.03134799863303072,0.024358074607074516,0.03150047355725268,0.6050078953304762
131 days,81.25760457871128,9.014300004920587,6.978809585141848,0.0314110212557273,0.024358074607074516,0.03156395949264165,0.6050078953304762
132 days,81.33973794163683,9.018854580357576,6.989325920645728,0.03147404387842388,0.024358074607074516,0.031627445428030636,0.6025265057523124
133 days,81.42187130456234,9.02340685686744,6.999842256149611,0.03153706650112045,0.024358074607074516,0.031690931363419605,0.6000451161741486
134 days,81.50400466748786,9.02795683792783,7.010358591653488,0.03160008912381704,0.024358074607074516,0.03175441729880857,0.5986916309496954
135 days,81.58613803041338,9.032504527007633,7.020874927157369,0.03166311174651361,0.024358074607074516,0.03181790323419755,0.5975637265959844
136 days,81.66827139333896,9.037049927567013,7.03139126266125,0.03172613436921019,0.024358074607074516,0.03188138916958651,0.5975637265959844
137 days,81.75040475626447,9.041593043057427,7.041907598165131,0.031789156991906764,0.024358074607074516,0.031944875104975484,0.5975637265959846
138 days,81.83253811918999,9.046133876921676,7.052423933669012,0.03185217961460335,0.024358074607074516,0.03200836104036445,0.5950823370178209
139 days,81.91467148211552,9.050672432593919,7.062940269172892,0.03191520223729992,0.024358074607074516,0.03207184697575341,0.5912474622152041
140 days,81.99680484504105,9.05520871349971,7.073456604676772,0.0319782248599965,0.024358074607074516,0.03213533291114238,0.5901195578614933
141 days,82.07893820796656,9.059742723056022,7.08397294018065,0.03204124748269308,0.027268069095073337,0.03219881884653137,0.5840288743514549
142 days,82.16107157089205,9.064274464671293,7.0944892756845315,0.03210427010538966,0.027268069095073337,0.03226230478192033,0.5801939995488385
143 days,82.2432049338176,9.068803941745438,7.105005611188414,0.03216729272808624,0.027268069095073337,0.0323257907173093,0.5788405143243853
144 days,82.32533829674313,9.073331157669884,7.1155219466922945,0.03223031535078283,0.027268069095073337,0.03238927665269825,0.5777126099706748
145 days,82.40747165966867,9.077856115827606,7.126038282196174,0.03229333797347941,0.027268069095073337,0.03245276258808723,0.5763591247462215
146 days,82.48960502259419,9.082378819593146,7.136554617700053,0.032356360596176,0.027268069095073337,0.0325162485234762,0.5777126099706744
147 days,82.57173838551971,9.086899272332653,7.147070953203934,0.032419383218872576,0.027268069095073337,0.03257973445886517,0.5752312203925106
148 days,82.65387174844523,9.091417477403906,7.157587288707815,0.03248240584156914,0.027268069095073337,0.032643220394254144,0.5702684412361831
149 days,82.73600511137079,9.095933438156349,7.168103624211696,0.03254542846426573,0.03072491736415873,0.032706706329643113,0.5653056620798556
150 days,82.81813847429629,9.100447157931104,7.178619959715577,0.03260845108696229,0.03072491736415873,0.03277019226503207,0.5628242725016919
151 days,82.7423728739672,9.096283464908467,7.1822728685209185,0.03264526711965454,0.03072491736415873,0.03280660693159772,0.5612452064064962
152 days,82.683086016832,9.093024030367015,7.188329280082447,0.03269304168332617,0.03072491736415873,0.03285423100160081,0.5580870742161068
153 days,82.69523134777353,9.093691843677876,7.193596466290554,0.03274096302157523,0.03072491736415873,0.03290351772743984,0.5522219715768104
154 days,82.60577476585308,9.088771906360787,7.196524552618112,0.03277882077617012,0.03072491736415873,0.03294215880577425,0.5547033611549742
155 days,82.51631818393263,9.083849304338587,7.199452638945668,0.03281667853076503,0.03072491736415873,0.032980799884108666,0.5547033611549742
156 days,82.42686160201218,9.078924033276861,7.202380725273224,0.03285453628535996,0.03072491736415873,0.03301944096244307,0.554703361154974
157 days,82.3666830505101,9.075609238531047,7.203728776715265,0.03288150280661297,0.03072491736415873,0.033046399970100684,0.5556244830438379
158 days,82.23373977098254,9.068282073854041,7.19895685991349,0.03287796797164042,0.028642350622405884,0.03304197256244979,0.560117302052786
159 days,82.07523974288382,9.059538605408326,7.192859814851622,0.03286464496873635,0.028642350622405884,0.033028611899146416,0.5612452064064967
160 days,81.92816886778286,9.051418058391892,7.18709425228486,0.032848818572441055,0.028642350622405884,0.033013403493660366,0.5625986916309498
161 days,81.75657892293688,9.041934467962975,7.179506003108531,0.03282365370433939,0.028642350622405884,0.032988558636605804,0.5650800812091137
162 days,81.58498897809089,9.032440920265733,7.171917753932206,0.03279848883623771,0.02820802229787732,0.032963713779551256,0.571396345589894
163 days,81.41339903324491,9.022937383870339,7.164329504755883,0.032773323968136044,0.02820802229787732,0.03293886892249667,0.5788405143243855
164 days,81.24180908839892,9.013423827181263,7.156741255579559,0.03274815910003436,0.02820802229787732,0.03291402406544211,0.5810963230318069
165 days,81.07021914355293,9.00390021843606,7.149153006403234,0.032722994231932714,0.02820802229787732,0.032889179208387576,0.5824498082562601
166 days,80.89862919870694,8.994366525704129,7.141564757226908,0.032697829363831046,0.02820802229787732,0.032864334351333,0.5887660726370405
167 days,80.72703925386098,8.984822716885457,7.133976508050583,0.03267266449572937,0.02820802229787732,0.032839489494278444,0.591021881344462
168 days,80.55544930901499,8.97526875970937,7.126388258874258,0.032647499627627696,0.02820802229787732,0.03281464463722389,0.5923753665689152
169 days,80.38385936416898,8.965704621733252,7.118800009697933,0.032622334759526035,0.02820802229787732,0.032789799780169326,0.5948567561470788
170 days,80.21226941932304,8.956130270341262,7.111211760521608,0.03259716989142436,0.026783526411899655,0.03276495492311477,0.5973381457252427
171 days,80.04067947447703,8.94654567274303,7.103623511345284,0.03257200502332269,0.026783526411899655,0.03274011006606018,0.5973381457252428
172 days,79.86908952963105,8.936950795972363,7.096035262168958,0.03254684015522102,0.026783526411899655,0.032715265209005626,0.5984660500789537
173 days,79.69749958478502,8.927345606885902,7.088447012992632,0.032521675287119356,0.026783526411899655,0.03269042035195106,0.5984660500789534
174 days,79.52590963993906,8.91773007216181,7.080858763816308,0.03249651041901769,0.026783526411899655,0.03266557549489651,0.6023009248815703
175 days,79.35431969509307,8.90810415829839,7.073270514639981,0.03247134555091603,0.026783526411899655,0.03264073063784196,0.6086171892623505
176 days,79.18272975024708,8.89846783161276,7.065682265463659,0.03244618068281436,0.026783526411899655,0.03261588578078739,0.6147078727723891
177 days,79.01113980540109,8.888821058239449,7.058094016287333,0.03242101581471269,0.026783526411899655,0.03259104092373283,0.6210241371531694
178 days,78.83954986055511,8.87916380412903,7.050505767111009,0.03239585094661102,0.026783526411899655,0.03256619606667826,0.6246334310850439
179 days,78.66795991570912,8.8694960350467,7.042917517934682,0.032370686078509334,0.026783526411899655,0.03254135120962372,0.6295962102413717
180 days,78.49636997086313,8.859817716570873,7.035329268758358,0.03234552121040767,0.026783526411899655,0.03251650635256914,0.6320775998195354
181 days,78.32478002601714,8.850128814091756,7.027741019582034,0.032320356342306004,0.026783526411899655,0.032491661495514565,0.634558989397699
182 days,78.64488820793218,8.868195318548874,7.041771666326774,0.032422158087180956,0.026783526411899655,0.032583922095810826,0.6341078276562148
183 days,79.19956999380817,8.89941402530572,7.064529614258027,0.03257157581154388,0.026783526411899655,0.03272491367971724,0.6356868937514095
184 days,80.06922649202467,8.948140951729844,7.092329786498925,0.032740447277484076,0.026783526411899655,0.032888222161969176,0.637265959846605
185 days,80.90582996847394,8.99476681012209,7.119953182131181,0.03290527181866644,0.026783526411899655,0.03304802299466605,0.6397473494247686
186 days,81.74243344492321,9.041152218878034,7.14757657776344,0.03307009635984878,0.026783526411899655,0.03320782382736289,0.6406496729077374
187 days,82.67550020706253,9.092606898302737,7.179761323428384,0.03325355018731305,0.026783526411899655,0.03338678291193188,0.6399917287014061
188 days,83.65544947514209,9.14633530301301,7.213350803448198,0.03344217005573443,0.026783526411899655,0.033571084867280485,0.6389578163771713
189 days,84.59830913811109,9.197733913204441,7.246068153254431,0.033624347511300716,0.026783526411899655,0.03374815654316521,0.6395217685540266
190 days,85.5510833342089,9.249382862343245,7.2800039254008935,0.03380884769313704,0.026783526411899655,0.033926995516095904,0.6386194450710582
191 days,86.55927675550413,9.303723811222264,7.3152155702094745,0.03399883710242106,0.026783526411899655,0.03411164120584732,0.634784570268441
192 days,87.5674701767994,9.357749204632459,7.3504272150180565,0.0341888265117051,0.026783526411899655,0.03429628689559876,0.6323031806902771
193 days,88.57566359809468,9.4114644768014,7.3856388598266385,0.03437881592098914,0.026783526411899655,0.03448093258535017,0.6298217911121134
194 days,89.58385701938991,9.464874907751813,7.42085050463522,0.034568805330273164,0.026783526411899655,0.034665578275101576,0.6262124971802393
195 days,90.59205044068517,9.517985629359039,7.456062149443803,0.03475879473955719,0.026783526411899655,0.034850223964852996,0.6223776223776223
196 days,91.60024386198045,9.570801631105956,7.4912737942523835,0.03494878414884122,0.026783526411899655,0.035034869654604416,0.6198962327994584
197 days,92.6084372832757,9.623327765553645,7.5264854390609655,0.035138773558125246,0.026783526411899655,0.03521951534435583,0.6198962327994584
198 days,93.61663070457095,9.675568753544722,7.5616970838695465,0.035328762967409284,0.026783526411899655,0.03540416103410724,0.616286938867584
199 days,94.62482412586618,9.727529189155188,7.596908728678126,0.035518752376693316,0.026783526411899655,0.03558880672385867,0.6113241597112566
200 days,95.63301754716143,9.77921354440946,7.6321203734867105,0.03570874178597734,0.027889550484537475,0.035773452413610074,0.6074892849086395
201 days,96.64121096845669,9.830626173772284,7.667332018295294,0.03589873119526137,0.027889550484537475,0.035958098103361494,0.6050078953304758
202 days,97.64940438975195,9.881771318430312,7.702543663103873,0.03608872060454542,0.027889550484537475,0.03614274379311292,0.6013986013986014
203 days,98.65759781104721,9.932653110375254,7.737755307912456,0.03627871001382945,0.027889550484537475,0.03632738948286435,0.5975637265959847
204 days,99.66579123234247,9.983275576299718,7.772966952721037,0.03646869942311348,0.027889550484537475,0.036512035172615746,0.5950823370178208
205 days,100.67398465363775,10.03364264131615,7.808178597529623,0.03665868883239751,0.027889550484537475,0.036696680862367166,0.592600947439657
206 days,101.68217807493302,10.083758132508585,7.843390242338203,0.03684867824168155,0.027889550484537475,0.03688132655211858,0.5901195578614935
207 days,102.69037149622824,10.133625782326297,7.8786018871467824,0.037038667650965584,0.027889550484537475,0.03706597224187,0.5887660726370404
208 days,103.6985649175235,10.183249231827899,7.913813531955365,0.03722865706024961,0.027889550484537475,0.03725061793162143,0.5876381682833294
209 days,104.70675833881876,10.232632033783819,7.949025176763947,0.03741864646953364,0.027889550484537475,0.03743526362137284,0.5851567787051659
210 days,105.71495176011403,10.281777655644671,7.9842368215725275,0.03760863587881768,0.027889550484537475,0.03761990931112428,0.5815474847732911
211 days,106.72314518140928,10.330689482382542,8.019448466381109,0.0377986252881017,0.027889550484537475,0.03780455500087569,0.5765847056169636
212 days,107.54473601538614,10.370377814495773,8.040870479818734,0.037928536332637305,0.027889550484537475,0.03792876766957926,0.5722986690728629
213 days,108.30888519279671,10.407155480379675,8.056378513306944,0.038029752192286985,0.027889550484537475,0.038023862414243506,0.5680126325287619
214 days,109.23534396279345,10.451571363330658,8.083562912436841,0.03818826435049321,0.027889550484537475,0.03817692710134627,0.5646289194676294
215 days,110.08131852998005,10.491964474300323,8.107060975000076,0.03833403536335527,0.027889550484537475,0.03831528920803444,0.5605684637942705
216 days,110.95664563245253,10.533596044677836,8.133011209539756,0.03849226153629269,0.027889550484537475,0.03846649393420135,0.5596661403113016
217 days,111.83197273492502,10.575063722499502,8.15896144407944,0.03865048770923012,0.027889550484537475,0.03861769866036826,0.5571847507331379
218 days,112.41137646334809,10.602423141119585,8.171898248845215,0.038733315524016675,0.027889550484537475,0.03869927433944884,0.5531430934656743
219 days,112.67918151045642,10.615045054565543,8.172000705253945,0.03874245885822931,0.027889550484537475,0.03871028779145849,0.5538010376720056
220 days,112.6564324936576,10.613973454538955,8.164854438517152,0.0387154913069327,0.027889550484537475,0.038683483223021405,0.5526731333182946
221 days,112.50854207403154,10.607004387386269,8.155512675244328,0.03868188855933255,0.027889550484537475,0.0386484478732755,0.5526731333182948
222 days,112.37567575520873,10.600739396627423,8.146251264975431,0.03865012532298593,0.027889550484537475,0.03861500690969101,0.5551545228964584
223 days,112.24280943638598,10.594470701096208,8.136989854706531,0.03861836208663931,0.027889550484537475,0.03858156594610649,0.5576359124746223
224 days,112.10994311756323,10.588198294212441,8.127728444437635,0.0385865988502927,0.027889550484537475,0.038548124982522,0.5601173020527859
225 days,111.97707679874047,10.581922169376435,8.118467034168734,0.03855483561394611,0.027889550484537475,0.038514684018937484,0.5601173020527859
226 days,111.84421047991772,10.575642319968926,8.10920562389984,0.03852307237759948,0.027889550484537475,0.03848124305535297,0.5625986916309497
227 days,111.7113441610949,10.569358739350978,8.09994421363094,0.038491309141252865,0.027889550484537475,0.03844780209176847,0.5650800812091135
228 days,111.57847784227215,10.563071420863922,8.090682803362041,0.038459545904906266,0.027889550484537475,0.03841436112818397,0.5650800812091137
229 days,111.4456115234494,10.556780357829247,8.081421393093148,0.03842778266855967,0.027889550484537475,0.03838092016459947,0.5650800812091133
230 days,111.31274520462661,10.550485543548534,8.072159982824246,0.03839601943221304,0.027889550484537475,0.03834747920101496,0.5650800812091133
231 days,111.17987888580387,10.544186971303377,8.062898572555353,0.038364256195866434,0.027889550484537475,0.038314038237430466,0.5650800812091136
232 days,111.04701256698107,10.537884634355278,8.053637162286455,0.0383324929595198,0.027889550484537475,0.03828059727384595,0.56259869163095
233 days,110.91414624815833,10.531578525945593,8.044375752017555,0.038300729723173194,0.027889550484537475,0.03824715631026145,0.5612452064064969
234 days,110.78127992933554,10.525268639295414,8.035114341748656,0.038268966486826574,0.027889550484537475,0.03821371534667696,0.5625986916309497
235 days,110.64841361051279,10.518954967605517,8.025852931479761,0.03823720325047996,0.028570155562007083,0.03818027438309243,0.5650800812091133
236 days,110.51554729169003,10.51263750405625,8.016591521210861,0.03820544001413336,0.028570155562007083,0.03814683341950792,0.5675614707872775
237 days,110.38268097286723,10.50631624180746,8.007330110941965,0.03817367677778675,0.028570155562007083,0.03811339245592343,0.5675614707872775
238 days,110.24981465404446,10.499991173998408,7.998068700673066,0.03814191354144013,0.028570155562007083,0.03807995149233892,0.5700428603654413
239 days,110.11694833522172,10.493662293747676,7.988807290404169,0.03811015030509351,0.028570155562007083,0.038046510528754414,0.5700428603654413
240 days,109.98408201639896,10.487329594153078,7.979545880135271,0.0380783870687469,0.028570155562007083,0.03801306956516992,0.5675614707872773
241 days,109.85121569757615,10.48099306829158,7.970284469866374,0.038046623832400296,0.028570155562007083,0.037979628601585394,0.5700428603654412
242 days,109.71834937875342,10.474652709219214,7.961023059597475,0.03801486059605367,0.028570155562007083,0.037946187638000894,0.5675614707872773
243 days,109.33099660129751,10.456146355196905,7.93941851913229,0.037932008699939214,0.028570155562007083,0.03786122853919616,0.5686893751409877
244 days,108.86866253050601,10.434014689011416,7.916351931934305,0.0378387694361771,0.028570155562007083,0.03776902219542932,0.569817279494699
245 days,108.5927363995115,10.420783866845694,7.900624292714558,0.037790661717087906,0.028570155562007083,0.03772314381267141,0.5698172794946991
246 days,108.3252848880858,10.407943355345752,7.8843482892762955,0.03773943359141411,0.028570155562007083,0.03767318525332244,0.5722986690728629
247 days,108.0578333766601,10.395086982640409,7.868072285838034,0.03768820546574028,0.028570155562007083,0.03762322669397346,0.5747800586510263
248 days,107.975886221707,10.391144605947268,7.863123409059721,0.03768854409288566,0.028570155562007083,0.03762474746318679,0.5765095119933831
249 days,107.99701083342813,10.392161028074389,7.865872026416043,0.03772495911018835,0.028570155562007083,0.03766255843630056,0.5779569892473116
250 days,107.914016105439,10.388167119633714,7.863518133095419,0.03773508594174114,0.028570155562007083,0.03767413292709744,0.579968418678096
251 days,107.77219971957192,10.381339013806066,7.857280104372206,0.03772228478278741,0.028570155562007083,0.037663774959714166,0.5824498082562601
252 days,107.65095658846259,10.37549789593071,7.851380134828502,0.037708481329858094,0.028570155562007083,0.03765309491825824,0.5835777126099705
253 days,107.5163713958597,10.369010145421775,7.844365541659136,0.03768901644053089,0.028570155562007083,0.03763657732249375,0.5849311978344236
254 days,107.38178620325675,10.362518333072167,7.837350948489774,0.03766955155120368,0.027335506724404116,0.037620059726729285,0.5887660726370406
