ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-01,165.0244758192638,136.75079806730767,190.8716687153319,248.6999969,2016-01-04
2016-02-01,169.69906024738003,146.9981524048319,196.2010745712105,154.1699982,2016-01-05
2016-03-01,168.47043675877507,145.78933871999817,195.3449507550014,187.5,2016-01-05
2016-04-01,165.1516244643562,140.21716652637687,188.06150679320302,200.9799957,2016-01-05
2016-05-01,170.0915458159938,143.9069174124179,193.27814586347165,190.8699951,2016-01-05
2016-06-01,178.2163242447882,154.68261731558079,201.18455242170438,196.5099945,2016-01-05
2016-07-01,148.76180797346885,125.12068581856894,172.72548917824565,220.6100006,2016-01-05
2016-08-01,158.06402923531678,132.40700777494146,179.99179524178933,197.8999939,2016-01-05
2016-09-01,132.45389456065857,109.99999612231707,157.09561784773385,202.8999939,2016-01-05
2016-10-01,89.69599906310872,65.21452771717495,117.07808615285539,198.7700043,2016-01-05
2016-11-01,137.82991833665338,115.38978552838813,164.19119424690032,257.5299988,2016-01-05
2016-12-01,157.66386954208178,133.7987633411053,182.47429958873448,250.0800018,2016-01-05
2017-01-01,165.0244758192638,141.71275231000564,191.18487899935184,248.6999969,2016-01-05
2016-02-01,169.69906024738003,143.60198100615335,194.28630971583604,154.1699982,2016-01-06
2016-03-01,168.47043675877507,144.4341693480929,191.37682179707278,187.5,2016-01-06
2016-04-01,165.1516244643562,140.6289988305968,191.09294616163433,200.9799957,2016-01-06
2016-05-01,170.0915458159938,146.28913591205554,193.53745010580272,190.8699951,2016-01-06
2016-06-01,178.2163242447882,155.385773844145,205.06514109816595,196.5099945,2016-01-06
2016-07-01,148.76180797346885,123.21147007555692,173.0389205687939,220.6100006,2016-01-06
2016-08-01,158.06402923531678,136.00184279224104,184.71135876651837,197.8999939,2016-01-06
2016-09-01,132.45389456065857,107.09017737911742,156.77647607412442,202.8999939,2016-01-06
2016-10-01,89.69599906310872,66.28546785558274,114.90458219960836,198.7700043,2016-01-06
2016-11-01,137.82991833665338,112.58475856299087,161.3612014368241,257.5299988,2016-01-06
2016-12-01,157.66386954208178,130.20969583270093,183.81837386208898,250.0800018,2016-01-06
2017-01-01,165.0244758192638,142.33394323914462,191.3879484514664,248.6999969,2016-01-06
2016-02-01,169.69906024738003,145.5388758305702,194.8024365384567,154.1699982,2016-01-07
2016-03-01,168.47043675877507,143.10886964504923,192.0848107913608,187.5,2016-01-07
2016-04-01,165.1516244643562,142.28067523156923,190.21853192874198,200.9799957,2016-01-07
2016-05-01,170.0915458159938,146.81996632708518,195.19902471228554,190.8699951,2016-01-07
2016-06-01,178.2163242447882,155.13080013366712,203.01404803343615,196.5099945,2016-01-07
2016-07-01,148.76180797346885,124.34527162593378,172.67647936008424,220.6100006,2016-01-07
2016-08-01,158.06402923531678,133.20052799867594,182.28534351830538,197.8999939,2016-01-07
2016-09-01,132.45389456065857,108.74730256289945,157.2024349728435,202.8999939,2016-01-07
2016-10-01,89.69599906310872,65.11329259704489,114.44535589415923,198.7700043,2016-01-07
2016-11-01,137.82991833665338,113.37495274752428,163.1108932994547,257.5299988,2016-01-07
2016-12-01,157.66386954208178,132.25276688035368,181.2101795429165,250.0800018,2016-01-07
2017-01-01,165.0244758192638,142.38191606795118,188.81409255792084,248.6999969,2016-01-07
2016-02-01,169.69906024738003,144.644727039206,193.77641936097237,154.1699982,2016-01-08
2016-03-01,168.47043675877507,142.2663549366012,191.37580472806565,187.5,2016-01-08
2016-04-01,165.1516244643562,142.35284358562916,189.0127081195519,200.9799957,2016-01-08
2016-05-01,170.0915458159938,147.03157029844715,194.8807327557682,190.8699951,2016-01-08
2016-06-01,178.2163242447882,155.57455559874347,203.3736296523474,196.5099945,2016-01-08
2016-07-01,148.76180797346885,124.47418712964185,174.2427338225953,220.6100006,2016-01-08
2016-08-01,158.06402923531678,133.9910878447847,179.1273869615182,197.8999939,2016-01-08
2016-09-01,132.45389456065857,106.80081338443546,155.31573105575083,202.8999939,2016-01-08
2016-10-01,89.69599906310872,63.81472603241379,116.05603423592879,198.7700043,2016-01-08
2016-11-01,137.82991833665338,113.62114296310247,164.82916751386352,257.5299988,2016-01-08
2016-12-01,157.66386954208178,132.7171006616677,182.02241556474905,250.0800018,2016-01-08
2017-01-01,165.0244758192638,138.38645236739387,192.59903696437243,248.6999969,2016-01-08
2016-02-01,169.69906024738003,143.7921880365077,194.97554104601494,154.1699982,2016-01-09
2016-03-01,168.47043675877507,145.02099125791784,193.84998553437813,187.5,2016-01-09
2016-04-01,165.1516244643562,139.64833469658902,189.16699656043696,200.9799957,2016-01-09
2016-05-01,170.0915458159938,145.51052763251533,192.9588438734981,190.8699951,2016-01-09
2016-06-01,178.2163242447882,155.0998008040875,200.87250238836737,196.5099945,2016-01-09
2016-07-01,148.76180797346885,126.24522500083326,172.1262804376694,220.6100006,2016-01-09
2016-08-01,158.06402923531678,133.24075052345646,180.95146087938008,197.8999939,2016-01-09
2016-09-01,132.45389456065857,103.33174193145189,156.12969996502125,202.8999939,2016-01-09
2016-10-01,89.69599906310872,62.322923738251546,113.95154989425244,198.7700043,2016-01-09
2016-11-01,137.82991833665338,112.79100666078418,162.97948450373764,257.5299988,2016-01-09
2016-12-01,157.66386954208178,131.63742979824457,184.08027562666078,250.0800018,2016-01-09
2017-01-01,165.0244758192638,136.01255347392993,189.30668657288342,248.6999969,2016-01-09
2016-02-01,169.69906024738003,146.3417901775313,195.36398782960518,154.1699982,2016-01-10
2016-03-01,168.47043675877507,141.74582886618583,192.50264166660293,187.5,2016-01-10
2016-04-01,165.1516244643562,141.13351599436334,189.95082588956748,200.9799957,2016-01-10
2016-05-01,170.0915458159938,147.95796880779963,196.8209430724682,190.8699951,2016-01-10
2016-06-01,178.2163242447882,154.28022298360355,202.656887212336,196.5099945,2016-01-10
2016-07-01,148.76180797346885,123.40173146592625,174.01503348070213,220.6100006,2016-01-10
2016-08-01,158.06402923531678,133.68877013813005,185.51485379052886,197.8999939,2016-01-10
2016-09-01,132.45389456065857,109.5113687710962,159.9802540684658,202.8999939,2016-01-10
2016-10-01,89.69599906310872,62.55552634633611,115.96638792711033,198.7700043,2016-01-10
2016-11-01,137.82991833665338,112.56023846774875,164.1745649254642,257.5299988,2016-01-10
2016-12-01,157.66386954208178,135.26234174248933,185.17780118805027,250.0800018,2016-01-10
2017-01-01,165.0244758192638,137.03573143836928,189.28486809471121,248.6999969,2016-01-10
2016-02-01,169.69906024738003,145.45888558082274,192.1136071090391,154.1699982,2016-01-11
2016-03-01,168.47043675877507,143.48260150950472,191.60369810377526,187.5,2016-01-11
2016-04-01,165.1516244643562,138.04099866162525,188.8851636098761,200.9799957,2016-01-11
2016-05-01,170.0915458159938,147.56259863697622,195.19859953648853,190.8699951,2016-01-11
2016-06-01,178.2163242447882,156.05118779952193,203.81428966999067,196.5099945,2016-01-11
2016-07-01,148.76180797346885,122.66174115176919,171.9991582029504,220.6100006,2016-01-11
2016-08-01,158.06402923531678,134.37116709120954,181.505690233626,197.8999939,2016-01-11
2016-09-01,132.45389456065857,107.32347671414857,154.17797928314184,202.8999939,2016-01-11
2016-10-01,89.69599906310872,62.26932305775623,110.77258590590631,198.7700043,2016-01-11
2016-11-01,137.82991833665338,109.92955916597447,161.81894342062566,257.5299988,2016-01-11
2016-12-01,157.66386954208178,130.99700762333453,182.38643393043444,250.0800018,2016-01-11
2017-01-01,165.0244758192638,137.6891531202896,188.33992223544016,248.6999969,2016-01-11
2016-02-01,169.69906024738003,148.9103990334374,195.75907258180916,154.1699982,2016-01-12
2016-03-01,168.47043675877507,145.95571901894596,193.13039201348627,187.5,2016-01-12
2016-04-01,165.1516244643562,141.34590556388392,190.46382479978445,200.9799957,2016-01-12
2016-05-01,170.0915458159938,147.6294746275062,193.31180526898729,190.8699951,2016-01-12
2016-06-01,178.2163242447882,156.03181162440742,204.8827620188095,196.5099945,2016-01-12
2016-07-01,148.76180797346885,125.15065546591546,173.24128811517775,220.6100006,2016-01-12
2016-08-01,158.06402923531678,133.45700885800616,183.62219489874073,197.8999939,2016-01-12
2016-09-01,132.45389456065857,107.60594286043117,156.39130638460898,202.8999939,2016-01-12
2016-10-01,89.69599906310872,65.68127339841753,114.43566638202957,198.7700043,2016-01-12
2016-11-01,137.82991833665338,113.63525971056121,164.7804070517061,257.5299988,2016-01-12
2016-12-01,157.66386954208178,136.40038973475077,185.28977029490562,250.0800018,2016-01-12
2017-01-01,165.0244758192638,141.47641565565755,190.47691450928943,248.6999969,2016-01-12
2016-02-01,169.69906024738003,145.82330885079767,194.27012137251853,154.1699982,2016-01-13
2016-03-01,168.47043675877507,143.79737274228572,191.0431958781841,187.5,2016-01-13
2016-04-01,165.1516244643562,140.1843785315376,188.22103178112388,200.9799957,2016-01-13
2016-05-01,170.0915458159938,147.97203515752855,196.9145927530207,190.8699951,2016-01-13
2016-06-01,178.2163242447882,156.4627525730071,203.7997620656025,196.5099945,2016-01-13
2016-07-01,148.76180797346885,127.56354936102875,174.12839101836153,220.6100006,2016-01-13
2016-08-01,158.06402923531678,131.69108842681445,182.35022391568418,197.8999939,2016-01-13
2016-09-01,132.45389456065857,107.8160308077718,156.17239019723993,202.8999939,2016-01-13
2016-10-01,89.69599906310872,63.26540449846334,114.60146295866633,198.7700043,2016-01-13
2016-11-01,137.82991833665338,110.81961455720783,163.18448018546025,257.5299988,2016-01-13
2016-12-01,157.66386954208178,133.31082857731775,185.5407486706436,250.0800018,2016-01-13
2017-01-01,165.0244758192638,139.13855262192394,189.7208159032888,248.6999969,2016-01-13
2016-02-01,169.69906024738003,144.49012694529458,196.48118301820347,154.1699982,2016-01-14
2016-03-01,168.47043675877507,142.3743437557498,196.61452817252487,187.5,2016-01-14
2016-04-01,165.1516244643562,142.2246237722635,194.08121586661878,200.9799957,2016-01-14
2016-05-01,170.0915458159938,145.7202267340583,196.8472979320786,190.8699951,2016-01-14
2016-06-01,178.2163242447882,153.66440742989278,203.60161954120372,196.5099945,2016-01-14
2016-07-01,148.76180797346885,125.38449094727383,174.0121890503525,220.6100006,2016-01-14
2016-08-01,158.06402923531678,131.02926227585525,181.92665337330507,197.8999939,2016-01-14
2016-09-01,132.45389456065857,109.58910591966661,159.34584806725925,202.8999939,2016-01-14
2016-10-01,89.69599906310872,64.99658130993713,114.67588488525566,198.7700043,2016-01-14
2016-11-01,137.82991833665338,112.03537824435409,160.18383008082998,257.5299988,2016-01-14
2016-12-01,157.66386954208178,132.90586576866613,183.1717753034103,250.0800018,2016-01-14
2017-01-01,165.0244758192638,141.26466859142445,191.58224962556756,248.6999969,2016-01-14
2016-02-01,169.69906024738003,144.77282123305244,191.45790509336484,154.1699982,2016-01-15
2016-03-01,168.47043675877507,143.0681175318956,194.53554347138214,187.5,2016-01-15
2016-04-01,165.1516244643562,142.40128719469644,189.9572694907452,200.9799957,2016-01-15
2016-05-01,170.0915458159938,146.1021940734894,195.15015547009222,190.8699951,2016-01-15
2016-06-01,178.2163242447882,153.7173340121699,202.507958803603,196.5099945,2016-01-15
2016-07-01,148.76180797346885,124.70856974516852,172.5573843512808,220.6100006,2016-01-15
2016-08-01,158.06402923531678,132.86022452331923,182.22598971295287,197.8999939,2016-01-15
2016-09-01,132.45389456065857,106.45272862082652,155.98094511539364,202.8999939,2016-01-15
2016-10-01,89.69599906310872,62.38139953568199,112.70585617401308,198.7700043,2016-01-15
2016-11-01,137.82991833665338,113.94791008016948,164.3823021988628,257.5299988,2016-01-15
2016-12-01,157.66386954208178,133.33018640157186,184.21754954515055,250.0800018,2016-01-15
2017-01-01,165.0244758192638,141.13474201675822,190.78396398001513,248.6999969,2016-01-15
2016-02-01,169.69906024738003,142.39722941367233,191.07975830773148,154.1699982,2016-01-16
2016-03-01,168.47043675877507,142.66361159009764,195.4568314899606,187.5,2016-01-16
2016-04-01,165.1516244643562,140.73634714212412,188.86626208180505,200.9799957,2016-01-16
2016-05-01,170.0915458159938,146.79407136892004,196.3610226412814,190.8699951,2016-01-16
2016-06-01,178.2163242447882,152.6954995043057,199.9546233743824,196.5099945,2016-01-16
2016-07-01,148.76180797346885,122.43758971605747,171.6133367808575,220.6100006,2016-01-16
2016-08-01,158.06402923531678,132.50844181518397,179.65207151991845,197.8999939,2016-01-16
2016-09-01,132.45389456065857,107.2669011140699,154.89313113298928,202.8999939,2016-01-16
2016-10-01,89.69599906310872,65.84230545379054,112.60646849466207,198.7700043,2016-01-16
2016-11-01,137.82991833665338,112.37955724089423,167.76674149386614,257.5299988,2016-01-16
2016-12-01,157.66386954208178,133.03964171150872,182.08934657942126,250.0800018,2016-01-16
2017-01-01,165.0244758192638,138.59691914877158,190.08809427211878,248.6999969,2016-01-16
2016-02-01,169.69906024738003,148.772641636098,195.09016331154842,154.1699982,2016-01-17
2016-03-01,168.47043675877507,142.47054663150607,191.23716451205001,187.5,2016-01-17
2016-04-01,165.1516244643562,139.97931147867715,192.11012257065101,200.9799957,2016-01-17
2016-05-01,170.0915458159938,144.63022630286142,195.58230998674563,190.8699951,2016-01-17
2016-06-01,178.2163242447882,152.62086060336122,202.83188977775023,196.5099945,2016-01-17
2016-07-01,148.76180797346885,122.8842314675621,171.6838740616326,220.6100006,2016-01-17
2016-08-01,158.06402923531678,133.64482250404367,186.59325381093942,197.8999939,2016-01-17
2016-09-01,132.45389456065857,108.11973600874974,154.8259060590059,202.8999939,2016-01-17
2016-10-01,89.69599906310872,63.05957108552021,116.26489318507224,198.7700043,2016-01-17
2016-11-01,137.82991833665338,113.39012517134063,162.90836769371896,257.5299988,2016-01-17
2016-12-01,157.66386954208178,133.07657129748222,183.19400936203363,250.0800018,2016-01-17
2017-01-01,165.0244758192638,139.1802779413668,188.81613349801447,248.6999969,2016-01-17
2016-02-01,169.69906024738003,144.93256462965888,193.65427659282545,154.1699982,2016-01-18
2016-03-01,168.47043675877507,142.86569809781017,190.835016975042,187.5,2016-01-18
2016-04-01,165.1516244643562,141.53130912235386,189.3435971462622,200.9799957,2016-01-18
2016-05-01,170.0915458159938,144.8333154868593,195.87277548220726,190.8699951,2016-01-18
2016-06-01,178.2163242447882,152.4524072806351,200.68483033656094,196.5099945,2016-01-18
2016-07-01,148.76180797346885,121.79441373329024,171.04613641857753,220.6100006,2016-01-18
2016-08-01,158.06402923531678,135.17859097861677,181.81261566600722,197.8999939,2016-01-18
2016-09-01,132.45389456065857,107.40657100125323,156.31639541838877,202.8999939,2016-01-18
2016-10-01,89.69599906310872,66.82462593527245,114.06502735011718,198.7700043,2016-01-18
2016-11-01,137.82991833665338,112.26622066681425,162.89221407465425,257.5299988,2016-01-18
2016-12-01,157.66386954208178,131.92273834837692,180.1186525901891,250.0800018,2016-01-18
2017-01-01,165.0244758192638,139.7593815144013,190.99298423757915,248.6999969,2016-01-18
2016-02-01,169.69906024738003,144.25313502646458,194.21760618829745,154.1699982,2016-01-19
2016-03-01,168.47043675877507,145.06496063843062,193.29225909284824,187.5,2016-01-19
2016-04-01,165.1516244643562,140.62815693885574,188.75363121747228,200.9799957,2016-01-19
2016-05-01,170.0915458159938,144.26130559613404,196.28194025985297,190.8699951,2016-01-19
2016-06-01,178.2163242447882,154.06497346913875,201.93179952861578,196.5099945,2016-01-19
2016-07-01,148.76180797346885,124.98250564504869,173.3814286023498,220.6100006,2016-01-19
2016-08-01,158.06402923531678,135.70637586852558,182.019369020365,197.8999939,2016-01-19
2016-09-01,132.45389456065857,105.774012694074,156.11679863147188,202.8999939,2016-01-19
2016-10-01,89.69599906310872,64.43440376241354,114.19671944633069,198.7700043,2016-01-19
2016-11-01,137.82991833665338,113.37209565104273,165.06882157734807,257.5299988,2016-01-19
2016-12-01,157.66386954208178,134.43128494795724,182.6036274346466,250.0800018,2016-01-19
2017-01-01,165.0244758192638,138.5011327439995,189.75697798234324,248.6999969,2016-01-19
2016-02-01,169.69906024738003,142.05798456705728,192.25587452891202,154.1699982,2016-01-20
2016-03-01,168.47043675877507,144.4561042577942,192.49937937647522,187.5,2016-01-20
2016-04-01,165.1516244643562,141.12916310251254,189.4927100225932,200.9799957,2016-01-20
2016-05-01,170.0915458159938,146.83302488839612,195.98506963527865,190.8699951,2016-01-20
2016-06-01,178.2163242447882,154.5572349030877,200.53545097665267,196.5099945,2016-01-20
2016-07-01,148.76180797346885,122.56247539157505,172.01676848267567,220.6100006,2016-01-20
2016-08-01,158.06402923531678,130.34926430371007,178.90822619526654,197.8999939,2016-01-20
2016-09-01,132.45389456065857,108.59208413831622,157.57985181796695,202.8999939,2016-01-20
2016-10-01,89.69599906310872,66.46860242795782,115.08222189817204,198.7700043,2016-01-20
2016-11-01,137.82991833665338,113.08572102976018,161.02187310162836,257.5299988,2016-01-20
2016-12-01,157.66386954208178,134.48741948865654,180.46548974726812,250.0800018,2016-01-20
2017-01-01,165.0244758192638,139.93827822513992,192.69502563823193,248.6999969,2016-01-20
2016-02-01,169.69906024738003,146.33912301186547,198.08413980046518,154.1699982,2016-01-21
2016-03-01,168.47043675877507,144.54647023305023,192.2703153537337,187.5,2016-01-21
2016-04-01,165.1516244643562,140.83936600410803,190.01004041683163,200.9799957,2016-01-21
2016-05-01,170.0915458159938,143.31641379149875,194.08332574767005,190.8699951,2016-01-21
2016-06-01,178.2163242447882,156.0192416032691,205.04336659657844,196.5099945,2016-01-21
2016-07-01,148.76180797346885,126.35733548863327,175.11035572614438,220.6100006,2016-01-21
2016-08-01,158.06402923531678,133.26701850794956,181.16930212947256,197.8999939,2016-01-21
2016-09-01,132.45389456065857,108.08167629728362,156.25884336465674,202.8999939,2016-01-21
2016-10-01,89.69599906310872,67.38783848358982,113.87762111074137,198.7700043,2016-01-21
2016-11-01,137.82991833665338,110.06668419515297,160.3315041473119,257.5299988,2016-01-21
2016-12-01,157.66386954208178,134.14563442964058,183.58118438644956,250.0800018,2016-01-21
2017-01-01,165.0244758192638,141.44391620157512,191.2962034621191,248.6999969,2016-01-21
2016-02-01,169.69906024738003,144.3907656346333,194.83836202108967,154.1699982,2016-01-22
2016-03-01,168.47043675877507,144.54592349727446,192.59221977591642,187.5,2016-01-22
2016-04-01,165.1516244643562,139.8135234143363,190.19050621663726,200.9799957,2016-01-22
2016-05-01,170.0915458159938,144.79045918706305,195.6232177356296,190.8699951,2016-01-22
2016-06-01,178.2163242447882,151.97938936123063,203.28863864166956,196.5099945,2016-01-22
2016-07-01,148.76180797346885,125.21508347893753,175.82034752400617,220.6100006,2016-01-22
2016-08-01,158.06402923531678,134.12845287629742,183.00128819479139,197.8999939,2016-01-22
2016-09-01,132.45389456065857,107.40385769392948,155.75816577347175,202.8999939,2016-01-22
2016-10-01,89.69599906310872,64.05367473005573,113.96103836597408,198.7700043,2016-01-22
2016-11-01,137.82991833665338,111.44688981389818,164.20693565659897,257.5299988,2016-01-22
2016-12-01,157.66386954208178,132.62746079269485,183.59336192069088,250.0800018,2016-01-22
2017-01-01,165.0244758192638,138.2572106442234,189.90819865687044,248.6999969,2016-01-22
2016-02-01,169.69906024738003,142.45913950297137,193.74105837030044,154.1699982,2016-01-23
2016-03-01,168.47043675877507,142.82323956429553,192.62939786397368,187.5,2016-01-23
2016-04-01,165.1516244643562,143.01118568643233,190.29003969797097,200.9799957,2016-01-23
2016-05-01,170.0915458159938,149.2241325990114,198.30094104871807,190.8699951,2016-01-23
2016-06-01,178.2163242447882,152.20397015557663,202.99566872579098,196.5099945,2016-01-23
2016-07-01,148.76180797346885,123.12362227906819,175.31609300785848,220.6100006,2016-01-23
2016-08-01,158.06402923531678,133.97876615516753,184.73899581802172,197.8999939,2016-01-23
2016-09-01,132.45389456065857,106.81991995881434,157.18215919255357,202.8999939,2016-01-23
2016-10-01,89.69599906310872,65.30264900914572,116.50243757628488,198.7700043,2016-01-23
2016-11-01,137.82991833665338,114.49623587521982,164.04709261633434,257.5299988,2016-01-23
2016-12-01,157.66386954208178,132.91508257672436,182.6860342470357,250.0800018,2016-01-23
2017-01-01,165.0244758192638,139.65267327130988,192.03976629529006,248.6999969,2016-01-23
2016-02-01,169.69906024738003,147.48264086337844,193.56078461903755,154.1699982,2016-01-24
2016-03-01,168.47043675877507,143.56759528236688,194.2891191537172,187.5,2016-01-24
2016-04-01,165.1516244643562,140.74848148778815,190.51099546040825,200.9799957,2016-01-24
2016-05-01,170.0915458159938,146.5695961465112,198.3745851920756,190.8699951,2016-01-24
2016-06-01,178.2163242447882,152.66583880617372,202.6103023018386,196.5099945,2016-01-24
2016-07-01,148.76180797346885,122.58226535394826,173.38608128761106,220.6100006,2016-01-24
2016-08-01,158.06402923531678,133.90673895672958,183.8822455924819,197.8999939,2016-01-24
2016-09-01,132.45389456065857,108.1052512204416,159.57641260608528,202.8999939,2016-01-24
2016-10-01,89.69599906310872,66.6719919150597,113.5038746855013,198.7700043,2016-01-24
2016-11-01,137.82991833665338,112.18163905563651,162.18293825855255,257.5299988,2016-01-24
2016-12-01,157.66386954208178,134.09048734044725,184.2562087698689,250.0800018,2016-01-24
2017-01-01,165.0244758192638,139.13658556483136,190.2269527489052,248.6999969,2016-01-24
2016-02-01,169.69906024738003,145.87889632907053,195.47911717303498,154.1699982,2016-01-25
2016-03-01,168.47043675877507,141.4546115180552,192.4198564602579,187.5,2016-01-25
2016-04-01,165.1516244643562,141.74105810469533,190.44425594684537,200.9799957,2016-01-25
2016-05-01,170.0915458159938,144.56687548058144,191.73460281604625,190.8699951,2016-01-25
2016-06-01,178.2163242447882,153.15620207577265,202.43856827087828,196.5099945,2016-01-25
2016-07-01,148.76180797346885,126.58327739376958,175.2059256331482,220.6100006,2016-01-25
2016-08-01,158.06402923531678,132.0754462177317,184.81484551493168,197.8999939,2016-01-25
2016-09-01,132.45389456065857,107.81372226563883,158.38381312182278,202.8999939,2016-01-25
2016-10-01,89.69599906310872,65.93520211607319,113.34740717712185,198.7700043,2016-01-25
2016-11-01,137.82991833665338,115.69763233170455,162.75640161794374,257.5299988,2016-01-25
2016-12-01,157.66386954208178,128.1959886233435,177.68522462392977,250.0800018,2016-01-25
2017-01-01,165.0244758192638,138.70151820059826,194.79788941215114,248.6999969,2016-01-25
2016-02-01,169.69906024738003,143.94189732751633,194.48218483162955,154.1699982,2016-01-26
2016-03-01,168.47043675877507,141.8635068602551,190.5968956172887,187.5,2016-01-26
2016-04-01,165.1516244643562,141.39211251742367,190.62208991613724,200.9799957,2016-01-26
2016-05-01,170.0915458159938,147.42047963564377,194.3547197560122,190.8699951,2016-01-26
2016-06-01,178.2163242447882,154.2059319519446,203.82103729545594,196.5099945,2016-01-26
2016-07-01,148.76180797346885,123.43778928451393,172.5765090518779,220.6100006,2016-01-26
2016-08-01,158.06402923531678,133.28877233436327,182.9362340203444,197.8999939,2016-01-26
2016-09-01,132.45389456065857,107.86229186080212,154.22793237334196,202.8999939,2016-01-26
2016-10-01,89.69599906310872,62.65298169255772,112.60493265602854,198.7700043,2016-01-26
2016-11-01,137.82991833665338,111.74955681747231,162.78170781993833,257.5299988,2016-01-26
2016-12-01,157.66386954208178,129.70924164191445,182.23433920851448,250.0800018,2016-01-26
2017-01-01,165.0244758192638,139.11050947481755,192.00735082739715,248.6999969,2016-01-26
2016-02-01,169.69906024738003,146.14499643429917,195.4943141613149,154.1699982,2016-01-27
2016-03-01,168.47043675877507,145.53617533187523,193.86895717635082,187.5,2016-01-27
2016-04-01,165.1516244643562,141.03567189733386,191.10522098158467,200.9799957,2016-01-27
2016-05-01,170.0915458159938,144.59042176625667,195.7147524027959,190.8699951,2016-01-27
2016-06-01,178.2163242447882,150.72943197848974,203.35995362003055,196.5099945,2016-01-27
2016-07-01,148.76180797346885,121.75952945354675,171.60173432021938,220.6100006,2016-01-27
2016-08-01,158.06402923531678,131.98351159413403,181.74202999619823,197.8999939,2016-01-27
