ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-03-01,249.52813318847953,249.41177983958355,249.64719708971384,249.5399932861,2017-01-09
2017-04-01,243.30903169586247,243.193348289861,243.4295147453456,243.3300018311,2017-01-09
2017-05-01,228.07398869012133,227.95090777499237,228.19318856337802,228.0899963379,2017-01-09
2017-06-01,235.04717626243846,234.9225074444896,235.1737898690798,235.0599975586,2017-01-09
2017-07-01,236.72784917043705,236.60630731439858,236.85557564829685,236.7400054932,2017-01-09
2017-08-01,235.21262205183112,235.09552704046564,235.3442798903765,235.2200012207,2017-01-09
2017-09-01,240.1314840840164,239.9957453899172,240.26019747134026,240.1499938965,2017-01-09
2017-10-01,247.93431678788147,247.80312989976477,248.07072043071352,247.9400024414,2017-01-09
2017-11-01,250.80495656199702,250.6623659622743,250.94503092581772,250.8200073242,2017-01-09
2017-12-01,278.1253717539021,277.9923955070188,278.28550242055474,278.1300048828,2017-01-09
2018-01-01,293.6542635312042,293.52063303837434,293.8160229991202,293.6499938965,2017-01-09
2017-02-01,266.70109074390183,266.58514899395885,266.8188617000932,266.7099914551,2017-01-10
2017-03-01,249.52813318847953,249.41072588341734,249.64508205602328,249.5399932861,2017-01-10
2017-04-01,243.30903169586247,243.1882654490138,243.43090157144928,243.3300018311,2017-01-10
2017-05-01,228.07398869012133,227.9531324869305,228.18372494508708,228.0899963379,2017-01-10
2017-06-01,235.04717626243846,234.93174446481282,235.16768116995271,235.0599975586,2017-01-10
2017-07-01,236.72784917043705,236.60763862998607,236.84720019263347,236.7400054932,2017-01-10
2017-08-01,235.21262205183112,235.08150317056862,235.3275894638897,235.2200012207,2017-01-10
2017-09-01,240.1314840840164,240.0006655898345,240.2704111943053,240.1499938965,2017-01-10
2017-10-01,247.93431678788147,247.80001514427084,248.0720940921999,247.9400024414,2017-01-10
2017-11-01,250.80495656199702,250.6678869374612,250.94940885404247,250.8200073242,2017-01-10
2017-12-01,278.1253717539021,277.98210666700373,278.2732076198163,278.1300048828,2017-01-10
2018-01-01,293.6542635312042,293.50152381849927,293.80571423852103,293.6499938965,2017-01-10
2017-02-01,266.70109074390183,266.5734094022881,266.819135630395,266.7099914551,2017-01-11
2017-03-01,249.52813318847953,249.39816691068862,249.64429938123357,249.5399932861,2017-01-11
2017-04-01,243.30903169586247,243.17938971158299,243.43321520372115,243.3300018311,2017-01-11
2017-05-01,228.07398869012133,227.94547727710798,228.1972933428383,228.0899963379,2017-01-11
2017-06-01,235.04717626243846,234.93187947878067,235.17351362349294,235.0599975586,2017-01-11
2017-07-01,236.72784917043705,236.61022404089238,236.8565831944202,236.7400054932,2017-01-11
2017-08-01,235.21262205183112,235.0829420985886,235.33869539875255,235.2200012207,2017-01-11
2017-09-01,240.1314840840164,240.01291920342345,240.26171861550185,240.1499938965,2017-01-11
2017-10-01,247.93431678788147,247.8068069332754,248.06534667825952,247.9400024414,2017-01-11
2017-11-01,250.80495656199702,250.6660500897847,250.94719020981162,250.8200073242,2017-01-11
2017-12-01,278.1253717539021,277.9755371573182,278.26047740946416,278.1300048828,2017-01-11
2018-01-01,293.6542635312042,293.50536125957274,293.81068367412087,293.6499938965,2017-01-11
2017-02-01,266.70109074390183,266.58169870918215,266.8144734861533,266.7099914551,2017-01-12
2017-03-01,249.52813318847953,249.41026569139387,249.65426367206572,249.5399932861,2017-01-12
2017-04-01,243.30903169586247,243.18594638338897,243.4203717572726,243.3300018311,2017-01-12
2017-05-01,228.07398869012133,227.9500855183616,228.18511000802079,228.0899963379,2017-01-12
2017-06-01,235.04717626243846,234.91543743315776,235.1684532747636,235.0599975586,2017-01-12
2017-07-01,236.72784917043705,236.60673188341468,236.85221555022932,236.7400054932,2017-01-12
2017-08-01,235.21262205183112,235.0774499326745,235.34131480154954,235.2200012207,2017-01-12
2017-09-01,240.1314840840164,239.99092229373932,240.25700409459142,240.1499938965,2017-01-12
2017-10-01,247.93431678788147,247.79198654928788,248.05959958986324,247.9400024414,2017-01-12
2017-11-01,250.80495656199702,250.6573909190653,250.9416478239822,250.8200073242,2017-01-12
2017-12-01,278.1253717539021,277.9657813012754,278.26873016741825,278.1300048828,2017-01-12
2018-01-01,293.6542635312042,293.4981921305999,293.80427926830106,293.6499938965,2017-01-12
2017-02-01,266.70109074390183,266.58630130773287,266.8207749535378,266.7099914551,2017-01-13
2017-03-01,249.52813318847953,249.40793700143828,249.64849717851035,249.5399932861,2017-01-13
2017-04-01,243.30903169586247,243.1891510097538,243.4184849595915,243.3300018311,2017-01-13
2017-05-01,228.07398869012133,227.95179047488324,228.20024746981747,228.0899963379,2017-01-13
2017-06-01,235.04717626243846,234.92159306258867,235.1742128439022,235.0599975586,2017-01-13
2017-07-01,236.72784917043705,236.60382597261417,236.8554989918615,236.7400054932,2017-01-13
2017-08-01,235.21262205183112,235.09848902321073,235.34702318142976,235.2200012207,2017-01-13
2017-09-01,240.1314840840164,240.0067986185778,240.26034243838083,240.1499938965,2017-01-13
2017-10-01,247.93431678788147,247.79009493536182,248.06555647231596,247.9400024414,2017-01-13
2017-11-01,250.80495656199702,250.6830497151141,250.95073913991556,250.8200073242,2017-01-13
2017-12-01,278.1253717539021,277.99101427581866,278.2715851729259,278.1300048828,2017-01-13
2018-01-01,293.6542635312042,293.5117692160339,293.7998890232976,293.6499938965,2017-01-13
2017-02-01,266.70109074390183,266.58415718394866,266.81699587810783,266.7099914551,2017-01-14
2017-03-01,249.52813318847953,249.40296538568666,249.65051950145966,249.5399932861,2017-01-14
2017-04-01,243.30903169586247,243.19024089055827,243.42434385903272,243.3300018311,2017-01-14
2017-05-01,228.07398869012133,227.9443904891621,228.19021096672017,228.0899963379,2017-01-14
2017-06-01,235.04717626243846,234.92583619838265,235.17337330688525,235.0599975586,2017-01-14
2017-07-01,236.72784917043705,236.60893652511368,236.8529664714596,236.7400054932,2017-01-14
2017-08-01,235.21262205183112,235.08390479789128,235.34096616996212,235.2200012207,2017-01-14
2017-09-01,240.1314840840164,240.01277843498147,240.26264111169144,240.1499938965,2017-01-14
2017-10-01,247.93431678788147,247.81203631523854,248.07859837287626,247.9400024414,2017-01-14
2017-11-01,250.80495656199702,250.67732120973676,250.93571844258767,250.8200073242,2017-01-14
2017-12-01,278.1253717539021,277.98200664120685,278.27076490320127,278.1300048828,2017-01-14
2018-01-01,293.6542635312042,293.5129215969284,293.7991812476243,293.6499938965,2017-01-14
2017-02-01,266.70109074390183,266.58017468716366,266.81151424690256,266.7099914551,2017-01-15
2017-03-01,249.52813318847953,249.40691403980927,249.64307610802175,249.5399932861,2017-01-15
2017-04-01,243.30903169586247,243.19321939071114,243.42864862426634,243.3300018311,2017-01-15
2017-05-01,228.07398869012133,227.9456171544412,228.19657694740485,228.0899963379,2017-01-15
2017-06-01,235.04717626243846,234.9287925802251,235.1669196362021,235.0599975586,2017-01-15
2017-07-01,236.72784917043705,236.60142033617115,236.8482238637805,236.7400054932,2017-01-15
2017-08-01,235.21262205183112,235.08103472576983,235.34244946102902,235.2200012207,2017-01-15
2017-09-01,240.1314840840164,240.00418076684156,240.2555547031928,240.1499938965,2017-01-15
2017-10-01,247.93431678788147,247.79404294549397,248.06148984535824,247.9400024414,2017-01-15
2017-11-01,250.80495656199702,250.6661834781618,250.93413598269402,250.8200073242,2017-01-15
2017-12-01,278.1253717539021,277.9797244468483,278.2709116290048,278.1300048828,2017-01-15
2018-01-01,293.6542635312042,293.4990795838378,293.8041239105996,293.6499938965,2017-01-15
2017-02-01,266.70109074390183,266.5705985361499,266.81661185333024,266.7099914551,2017-01-16
2017-03-01,249.52813318847953,249.40432412624762,249.6505468135887,249.5399932861,2017-01-16
2017-04-01,243.30903169586247,243.19051867612507,243.42627769338065,243.3300018311,2017-01-16
2017-05-01,228.07398869012133,227.94332622227932,228.1962204520561,228.0899963379,2017-01-16
2017-06-01,235.04717626243846,234.9233553568713,235.17306070990068,235.0599975586,2017-01-16
2017-07-01,236.72784917043705,236.59741299049773,236.84743343309447,236.7400054932,2017-01-16
2017-08-01,235.21262205183112,235.07984220227263,235.3362458406845,235.2200012207,2017-01-16
2017-09-01,240.1314840840164,240.00523729361655,240.26404048711746,240.1499938965,2017-01-16
2017-10-01,247.93431678788147,247.78731565128996,248.07442085584518,247.9400024414,2017-01-16
2017-11-01,250.80495656199702,250.6653820329392,250.94661779627495,250.8200073242,2017-01-16
2017-12-01,278.1253717539021,277.9842966959779,278.2642712331789,278.1300048828,2017-01-16
2018-01-01,293.6542635312042,293.5049049434274,293.8129182982674,293.6499938965,2017-01-16
2017-02-01,266.70109074390183,266.584451049763,266.81408689151647,266.7099914551,2017-01-17
2017-03-01,249.52813318847953,249.40630242686584,249.64198939815742,249.5399932861,2017-01-17
2017-04-01,243.30903169586247,243.20296417455117,243.42217279279646,243.3300018311,2017-01-17
2017-05-01,228.07398869012133,227.9503426667241,228.20395449792176,228.0899963379,2017-01-17
2017-06-01,235.04717626243846,234.9292570388243,235.1694720525821,235.0599975586,2017-01-17
2017-07-01,236.72784917043705,236.59972055981427,236.84010545215816,236.7400054932,2017-01-17
2017-08-01,235.21262205183112,235.08178615470803,235.331510096648,235.2200012207,2017-01-17
2017-09-01,240.1314840840164,240.00107309495243,240.26525470575226,240.1499938965,2017-01-17
2017-10-01,247.93431678788147,247.7971555590495,248.07573418500556,247.9400024414,2017-01-17
2017-11-01,250.80495656199702,250.6606588274208,250.9506164076375,250.8200073242,2017-01-17
2017-12-01,278.1253717539021,277.9722458542897,278.26411876114634,278.1300048828,2017-01-17
2018-01-01,293.6542635312042,293.51400613785876,293.8192337852888,293.6499938965,2017-01-17
2017-02-01,266.70109074390183,266.58726293516895,266.8212695425457,266.7099914551,2017-01-18
2017-03-01,249.52813318847953,249.4085303091242,249.64352810679333,249.5399932861,2017-01-18
2017-04-01,243.30903169586247,243.1907101331415,243.42764404388365,243.3300018311,2017-01-18
2017-05-01,228.07398869012133,227.96188867390225,228.1958249173044,228.0899963379,2017-01-18
2017-06-01,235.04717626243846,234.917887162331,235.1723135385104,235.0599975586,2017-01-18
2017-07-01,236.72784917043705,236.61414106799893,236.84908932291327,236.7400054932,2017-01-18
2017-08-01,235.21262205183112,235.08720245559743,235.34184398369604,235.2200012207,2017-01-18
2017-09-01,240.1314840840164,240.00029960906792,240.26601916951344,240.1499938965,2017-01-18
2017-10-01,247.93431678788147,247.80380638045133,248.06918419839508,247.9400024414,2017-01-18
2017-11-01,250.80495656199702,250.663236795901,250.9500878851261,250.8200073242,2017-01-18
2017-12-01,278.1253717539021,277.97874681760067,278.27636386364964,278.1300048828,2017-01-18
2018-01-01,293.6542635312042,293.50821789199773,293.81313796596856,293.6499938965,2017-01-18
2017-02-01,266.70109074390183,266.58713758907265,266.8167594685391,266.7099914551,2017-01-19
2017-03-01,249.52813318847953,249.40294598809115,249.65392466698592,249.5399932861,2017-01-19
2017-04-01,243.30903169586247,243.18716011928183,243.42230608142637,243.3300018311,2017-01-19
2017-05-01,228.07398869012133,227.96048216032435,228.1873022411558,228.0899963379,2017-01-19
2017-06-01,235.04717626243846,234.9261159440912,235.17168860751894,235.0599975586,2017-01-19
2017-07-01,236.72784917043705,236.60668276077269,236.8466616347023,236.7400054932,2017-01-19
2017-08-01,235.21262205183112,235.0801000777126,235.33582392760508,235.2200012207,2017-01-19
2017-09-01,240.1314840840164,240.00522393058586,240.25796335696091,240.1499938965,2017-01-19
2017-10-01,247.93431678788147,247.79785902029997,248.06920074239645,247.9400024414,2017-01-19
2017-11-01,250.80495656199702,250.65668110000706,250.95096358875944,250.8200073242,2017-01-19
2017-12-01,278.1253717539021,277.9755320120526,278.2767086026485,278.1300048828,2017-01-19
2018-01-01,293.6542635312042,293.501099661579,293.80989950098365,293.6499938965,2017-01-19
2017-02-01,266.70109074390183,266.5852937442097,266.82114298930895,266.7099914551,2017-01-20
2017-03-01,249.52813318847953,249.40155978875364,249.63655880166291,249.5399932861,2017-01-20
2017-04-01,243.30903169586247,243.18225580271707,243.41967240205517,243.3300018311,2017-01-20
2017-05-01,228.07398869012133,227.94882480187843,228.19371856316505,228.0899963379,2017-01-20
2017-06-01,235.04717626243846,234.92508764888694,235.17401791780281,235.0599975586,2017-01-20
2017-07-01,236.72784917043705,236.60522539351277,236.8450306079149,236.7400054932,2017-01-20
2017-08-01,235.21262205183112,235.0838989077859,235.33947037215387,235.2200012207,2017-01-20
2017-09-01,240.1314840840164,240.0024959560185,240.25580282056373,240.1499938965,2017-01-20
2017-10-01,247.93431678788147,247.79374248904415,248.0710674423889,247.9400024414,2017-01-20
2017-11-01,250.80495656199702,250.65743319088645,250.94317994696783,250.8200073242,2017-01-20
2017-12-01,278.1253717539021,277.97615309371935,278.27449339643516,278.1300048828,2017-01-20
2018-01-01,293.6542635312042,293.5017107724972,293.7966681425278,293.6499938965,2017-01-20
2017-02-01,266.70109074390183,266.57489540693985,266.8179423687603,266.7099914551,2017-01-21
2017-03-01,249.52813318847953,249.41352344574943,249.64739675233625,249.5399932861,2017-01-21
2017-04-01,243.30903169586247,243.1909753202348,243.42472984699378,243.3300018311,2017-01-21
2017-05-01,228.07398869012133,227.94944634107662,228.1962104327141,228.0899963379,2017-01-21
2017-06-01,235.04717626243846,234.93239290401374,235.17342640392116,235.0599975586,2017-01-21
2017-07-01,236.72784917043705,236.6093594514506,236.8525590106019,236.7400054932,2017-01-21
2017-08-01,235.21262205183112,235.08352664571402,235.34200871968605,235.2200012207,2017-01-21
2017-09-01,240.1314840840164,239.99417017207313,240.2654540718492,240.1499938965,2017-01-21
2017-10-01,247.93431678788147,247.80520643079294,248.06697821051364,247.9400024414,2017-01-21
2017-11-01,250.80495656199702,250.6785635919004,250.94678673329085,250.8200073242,2017-01-21
2017-12-01,278.1253717539021,277.97658899135155,278.27748074675435,278.1300048828,2017-01-21
2018-01-01,293.6542635312042,293.50274455901854,293.8007029122858,293.6499938965,2017-01-21
2017-02-01,266.70109074390183,266.58495861563614,266.81582209082865,266.7099914551,2017-01-22
2017-03-01,249.52813318847953,249.41038996510048,249.64513967596238,249.5399932861,2017-01-22
2017-04-01,243.30903169586247,243.19215752348666,243.42226145682085,243.3300018311,2017-01-22
2017-05-01,228.07398869012133,227.95668164946719,228.20103129346714,228.0899963379,2017-01-22
2017-06-01,235.04717626243846,234.92154952218277,235.1687245181086,235.0599975586,2017-01-22
2017-07-01,236.72784917043705,236.59975562481569,236.84876608776582,236.7400054932,2017-01-22
2017-08-01,235.21262205183112,235.07917397921463,235.3425890989084,235.2200012207,2017-01-22
2017-09-01,240.1314840840164,240.0028732544866,240.25793755470997,240.1499938965,2017-01-22
2017-10-01,247.93431678788147,247.80044022485237,248.07451257408374,247.9400024414,2017-01-22
2017-11-01,250.80495656199702,250.65696547162145,250.94963161190245,250.8200073242,2017-01-22
2017-12-01,278.1253717539021,277.98766678421987,278.2718429494544,278.1300048828,2017-01-22
2018-01-01,293.6542635312042,293.50891035626057,293.805612606945,293.6499938965,2017-01-22
2017-02-01,266.70109074390183,266.58155832342726,266.8148360980764,266.7099914551,2017-01-23
2017-03-01,249.52813318847953,249.4081338058812,249.63542838905727,249.5399932861,2017-01-23
2017-04-01,243.30903169586247,243.18876994016355,243.4295058530105,243.3300018311,2017-01-23
2017-05-01,228.07398869012133,227.9441682289693,228.18983183212742,228.0899963379,2017-01-23
2017-06-01,235.04717626243846,234.930695754079,235.1676818620392,235.0599975586,2017-01-23
2017-07-01,236.72784917043705,236.60009410010565,236.8505582932341,236.7400054932,2017-01-23
2017-08-01,235.21262205183112,235.0790225842648,235.338186670404,235.2200012207,2017-01-23
2017-09-01,240.1314840840164,239.9989485763516,240.26591133930398,240.1499938965,2017-01-23
2017-10-01,247.93431678788147,247.7911423115409,248.06584039456166,247.9400024414,2017-01-23
2017-11-01,250.80495656199702,250.6624793017712,250.94896527218026,250.8200073242,2017-01-23
2017-12-01,278.1253717539021,277.9824936245133,278.26414920229615,278.1300048828,2017-01-23
2018-01-01,293.6542635312042,293.507902912361,293.80854431531725,293.6499938965,2017-01-23
2017-02-01,266.70109074390183,266.58081448932944,266.80831344555094,266.7099914551,2017-01-24
2017-03-01,249.52813318847953,249.40375794152317,249.64419003616,249.5399932861,2017-01-24
2017-04-01,243.30903169586247,243.19185951083915,243.4320328617325,243.3300018311,2017-01-24
2017-05-01,228.07398869012133,227.95244123897004,228.19825781504278,228.0899963379,2017-01-24
2017-06-01,235.04717626243846,234.93376635272858,235.17626349513202,235.0599975586,2017-01-24
2017-07-01,236.72784917043705,236.60250366966008,236.86240767249214,236.7400054932,2017-01-24
2017-08-01,235.21262205183112,235.0846047096933,235.33163404298713,235.2200012207,2017-01-24
2017-09-01,240.1314840840164,240.00624446050296,240.26588537196068,240.1499938965,2017-01-24
2017-10-01,247.93431678788147,247.8075452064199,248.06304957701366,247.9400024414,2017-01-24
2017-11-01,250.80495656199702,250.67027253598002,250.95108933924794,250.8200073242,2017-01-24
2017-12-01,278.1253717539021,277.9833865250635,278.2760392434246,278.1300048828,2017-01-24
2018-01-01,293.6542635312042,293.49131717605127,293.8084036237985,293.6499938965,2017-01-24
2017-02-01,266.70109074390183,266.5836949288586,266.8202137884138,266.7099914551,2017-01-25
2017-03-01,249.52813318847953,249.41126020202742,249.63991003820962,249.5399932861,2017-01-25
2017-04-01,243.30903169586247,243.18909539143726,243.4251743610112,243.3300018311,2017-01-25
2017-05-01,228.07398869012133,227.95505731292894,228.19633166401465,228.0899963379,2017-01-25
2017-06-01,235.04717626243846,234.92543469822147,235.1798691835163,235.0599975586,2017-01-25
2017-07-01,236.72784917043705,236.6047126679775,236.86224135532842,236.7400054932,2017-01-25
2017-08-01,235.21262205183112,235.08703076647083,235.3411660205092,235.2200012207,2017-01-25
2017-09-01,240.1314840840164,240.00539116289755,240.26353958265318,240.1499938965,2017-01-25
2017-10-01,247.93431678788147,247.79779454295266,248.07458705028594,247.9400024414,2017-01-25
2017-11-01,250.80495656199702,250.66159664045176,250.95430318987522,250.8200073242,2017-01-25
2017-12-01,278.1253717539021,277.98056921747417,278.27503605229344,278.1300048828,2017-01-25
2018-01-01,293.6542635312042,293.5028502811189,293.8190578207337,293.6499938965,2017-01-25
2017-02-01,266.70109074390183,266.5863786978887,266.8184630900059,266.7099914551,2017-01-26
2017-03-01,249.52813318847953,249.41201084854572,249.63794004895368,249.5399932861,2017-01-26
2017-04-01,243.30903169586247,243.19093735044444,243.4288499028073,243.3300018311,2017-01-26
2017-05-01,228.07398869012133,227.95376029051386,228.18879874433895,228.0899963379,2017-01-26
2017-06-01,235.04717626243846,234.9247973828936,235.17154311896783,235.0599975586,2017-01-26
2017-07-01,236.72784917043705,236.5936749948162,236.84586378874323,236.7400054932,2017-01-26
2017-08-01,235.21262205183112,235.08150763259837,235.33552359782396,235.2200012207,2017-01-26
2017-09-01,240.1314840840164,239.9931223930409,240.25373402846938,240.1499938965,2017-01-26
2017-10-01,247.93431678788147,247.7967598290937,248.0622830647974,247.9400024414,2017-01-26
2017-11-01,250.80495656199702,250.6571721411623,250.94359687733365,250.8200073242,2017-01-26
