horizon,mse,rmse,mae,mape,mdape,smape,coverage
57 days,2765.299140873839,52.58611167289172,45.15462592637897,0.20795251588409308,0.18792538817818366,0.24078138898244,0.34784570268441234
58 days,2774.9571034839237,52.67786160697797,45.25640891474508,0.20828938183433174,0.19567924797269978,0.24124993532595435,0.34784570268441234
59 days,2784.6150660940075,52.76945201623765,45.3581919031112,0.2086262477845705,0.19567924797269978,0.24171848166946863,0.34784570268441234
60 days,2794.273028704092,52.86088372988189,45.4599748914773,0.20896311373480914,0.19567924797269978,0.24218702801298295,0.3478457026844123
61 days,2808.6257796142204,52.99646950141321,45.61313412409223,0.20950950953227604,0.19567924797269978,0.24291549133670867,0.34626663658921725
62 days,2829.424996357933,53.19233963981969,45.846211584097915,0.21031112597567964,0.19567924797269978,0.24395560976161929,0.3413038574328897
63 days,2854.02814210928,53.42310494635519,46.12221157086525,0.21129283050198266,0.19567924797269978,0.245219744697123,0.3338596886983984
64 days,2878.6312878606277,53.652877722081485,46.39821155763262,0.21227453502828564,0.19567924797269978,0.24648387963262652,0.3288969095420709
65 days,2903.2344336119754,53.88167066463303,46.674211544399945,0.21325623955458867,0.19567924797269978,0.24774801456813011,0.32393413038574326
66 days,2927.951973598964,54.110553255339795,46.95317214932773,0.21425373404441397,0.19567924797269978,0.24902970173522856,0.3189713512294158
67 days,2952.4017738508032,54.33600807798456,47.238644182114015,0.21530248077710573,0.19567924797269978,0.25036107631777454,0.3134822167080232
68 days,2973.6638589756367,54.531310812923216,47.4954671005306,0.21627113231197503,0.19567924797269978,0.2515704723703675,0.3074667268215656
69 days,2988.6090421169,54.668172112454066,47.66968409893184,0.21691597088803943,0.19567924797269978,0.25236606096235675,0.30318069027746447
70 days,3003.5542252581636,54.804691635462774,47.84390109733307,0.21756080946410367,0.19567924797269978,0.25316164955434606,0.3000225580870741
71 days,3018.499408399426,54.94087192973393,48.01811809573429,0.21820564804016807,0.19567924797269978,0.25395723814633536,0.29505977893074653
72 days,3033.4445915406886,55.076715511554326,48.19233509413554,0.21885048661623244,0.19567924797269978,0.25475282673832467,0.29009699977441916
73 days,3048.389774681951,55.2122248662554,48.36655209253676,0.21949532519229673,0.19567924797269978,0.25554841533031397,0.28332957365215444
74 days,3063.334957823214,55.34740244874383,48.54076909093798,0.2201401637683611,0.19567924797269978,0.25634400392230317,0.2801714414617641
75 days,3078.2801409644767,55.48225068402035,48.71498608933922,0.22078500234442544,0.19567924797269978,0.2571395925142924,0.2727272727272727
76 days,3093.2253241057397,55.616771967687406,48.88920308774046,0.22142984092048976,0.19567924797269978,0.2579351811062817,0.26776449357094523
77 days,3108.1705072470027,55.75096866644563,49.06342008614168,0.22207467949655407,0.19567924797269978,0.258730769698271,0.26032032483645384
78 days,3123.115690388265,55.8848431185797,49.23763708454292,0.2227195180726184,0.19567924797269978,0.25952635829026033,0.25603428829235286
79 days,3138.0608735295273,56.018397634433704,49.41185408294415,0.2233643566486828,0.17896443096505427,0.26032194688224963,0.253552898714189
80 days,3153.006056670791,56.151634496876326,49.58607108134538,0.2240091952247471,0.17896443096505427,0.2611175354742388,0.24791337694563495
81 days,3167.9512398120523,56.284555961756084,49.76028807974661,0.22465403380081145,0.17896443096505427,0.2619131240662281,0.24362734040153392
82 days,3182.896422953316,56.417164258347086,49.93450507814785,0.22529887237687574,0.17896443096505427,0.2627087126582173,0.24046920821114368
83 days,3197.841606094579,56.54946158978509,50.10872207654907,0.22594371095294008,0.17896443096505427,0.26350430125020674,0.23550642905481609
84 days,3212.786789235841,56.68145013349465,50.282939074950306,0.22658854952900437,0.17896443096505427,0.26429988984219605,0.23054364989848855
85 days,3227.7319723771047,56.81313204160729,50.45715607335154,0.2272333881050687,0.17896443096505427,0.26509547843418535,0.2262576133543875
86 days,3242.6771555183677,56.9445094413708,50.63137307175277,0.22787822668113308,0.17896443096505427,0.2658910670261746,0.22309948116399728
87 days,3257.6223386596307,57.07558443555029,50.80559007015401,0.22852306525719734,0.17896443096505427,0.2666866556181639,0.21813670200766974
88 days,3272.5675218008932,57.20635910282084,50.97980706855524,0.2291679038332617,0.17896443096505427,0.26748224421015315,0.21069253327317838
89 days,3287.512704942156,57.33683549815211,51.15402406695647,0.2298127424093261,0.17896443096505427,0.2682778328021425,0.20640649672907738
90 days,3296.0552609224696,57.41128165197559,51.25549521545902,0.230100743222436,0.17896443096505427,0.2686375760739827,0.2023460410557184
91 days,3305.4668127393306,57.49318927263759,51.376121740524496,0.23045588930967967,0.17896443096505427,0.2690698014288141,0.19648093841642228
92 days,3322.2202299537757,57.63870427025382,51.54793437850838,0.23100334974126652,0.17896443096505427,0.26977624033396663,0.1915181592600948
93 days,3356.361049652839,57.934109552601555,51.86388823532081,0.23215897652277118,0.17896443096505427,0.2713036725426423,0.18655538010376715
94 days,3390.5018693519023,58.22801618939033,52.17984209213326,0.23331460330427597,0.17896443096505427,0.27283110475131783,0.18159260094743968
95 days,3424.6426890509665,58.52044676052095,52.495795948945705,0.23447023008578075,0.17896443096505427,0.27435853695999357,0.1766298217911121
96 days,3458.7835087500293,58.81142328451191,52.81174980575814,0.2356258568672855,0.17896443096505427,0.27588596916866914,0.17166704263478452
97 days,3490.1379359986117,59.077389380359485,53.09738904097502,0.23666140663652896,0.17896443096505427,0.27726214532617016,0.1674937965260546
98 days,3515.415315537942,59.290937887150534,53.311413109843,0.23744345613677337,0.17896443096505427,0.2783265548938186,0.1685089104443943
99 days,3536.340010735577,59.46713387019402,53.472660207691334,0.23803610256171356,0.18116422794022194,0.27916022419713804,0.1698623956688473
100 days,3555.535647293379,59.628312463907434,53.614397066102555,0.2385468907671539,0.18116422794022194,0.27989206781382436,0.17099030002255813
101 days,3574.731283851178,59.789056555954936,53.75613392451375,0.2390576789725944,0.18116422794022194,0.28062391143051063,0.1709903000225581
102 days,3593.9269204089787,59.94936964146478,53.897870782924976,0.2395684671780347,0.22478633151246022,0.28135575504719695,0.17099030002255813
103 days,3613.122556966781,60.10925516895698,54.03960764133617,0.24007925538347522,0.22478633151246022,0.2820875986638833,0.17099030002255808
104 days,3632.3181935245802,60.26871654120884,54.181344499747404,0.24059004358891556,0.22478633151246022,0.2828194422805695,0.17099030002255813
105 days,3651.5138300823805,60.427757116100054,54.32308135815861,0.24110083179435604,0.22478633151246022,0.2835512858972558,0.1709903000225581
106 days,3670.7094666401817,60.58638020743756,54.46481821656982,0.2416116199997964,0.22478633151246022,0.28428312951394213,0.17099030002255816
107 days,3689.9051031979816,60.74458908576123,54.60655507498104,0.24212240820523695,0.22478633151246022,0.2850149731306283,0.17099030002255813
108 days,3709.1007397557823,60.90238697913065,54.74829193339224,0.24263319641067727,0.22478633151246022,0.28574681674731484,0.17099030002255808
109 days,3728.296376313584,61.05977707389361,54.89002879180346,0.24314398461611772,0.22478633151246022,0.28647866036400105,0.17234378524701108
110 days,3747.4920128713843,61.21676251543677,55.031765650214666,0.24365477282155815,0.22478633151246022,0.2872105039806872,0.17347168960072182
111 days,3766.6876494291846,61.37334640891911,55.17350250862587,0.24416556102699857,0.22478633151246022,0.2879423475973737,0.1748251748251748
112 days,3785.883285986985,61.52953181998856,55.31523936703707,0.24467634923243897,0.25276117390280356,0.2886741912140599,0.17595307917888559
113 days,3805.0789225447866,61.685321775482265,55.45697622544829,0.24518713743787937,0.25276117390280356,0.2894060348307461,0.17730656440333856
114 days,3824.274559102587,61.84071926411098,55.598713083859515,0.24569792564331985,0.25276117390280356,0.2901378784474325,0.17843446875704944
115 days,3843.470195660388,61.99572723712811,55.74044994227072,0.2462087138487603,0.25276117390280356,0.2908697220641187,0.17843446875704946
116 days,3862.6658322181875,62.150348608983585,55.88218680068194,0.2467195020542007,0.25276117390280356,0.29160156568080503,0.17978795398150232
117 days,3881.861468775988,62.304586257963294,56.02392365909314,0.2472302902596411,0.25276117390280356,0.29233340929749135,0.18091585833521315
118 days,3901.0571053337894,62.45844302681415,56.165660517504364,0.24774107846508153,0.25276117390280356,0.29306525291417773,0.18091585833521315
119 days,3920.2527418915893,62.611921723355444,56.307397375915585,0.2482518666705219,0.25276117390280356,0.2937970965308639,0.18091585833521318
120 days,3939.44837844939,62.765025121076704,56.449134234326785,0.24876265487596239,0.25276117390280356,0.29452894014755016,0.18091585833521315
121 days,3955.478976450167,62.89259874142717,56.535237603199114,0.24899110007600683,0.25276117390280356,0.2949277663628288,0.18294608617189267
122 days,3978.86767424018,63.078266258991135,56.705005939766075,0.2495490029986498,0.25276117390280356,0.295738811461943,0.18294608617189265
123 days,4007.181115056922,63.3022994452565,56.9131890656714,0.2502777576471249,0.25276117390280356,0.2967841991464753,0.18294608617189262
124 days,4041.5514786618846,63.57319780113224,57.15813048005724,0.25115240452077686,0.25276117390280356,0.2980388235973377,0.18452515226708774
125 days,4075.9218422668437,63.842946691602855,57.40307189444308,0.25202705139442866,0.25276117390280356,0.2992934480482002,0.18542747575005633
126 days,4114.81961930652,64.14685977743977,57.69968716815472,0.25314404961489806,0.25276117390280356,0.3008445059066036,0.18569065343258886
127 days,4155.86999181918,64.46603750673047,58.01625267319967,0.2543659616821968,0.25276117390280356,0.30252871324210634,0.1861042183622828
128 days,4192.864573014045,64.7523325681326,58.29700116982495,0.25545902843756974,0.25276117390280356,0.3040417050142913,0.18632979923302498
129 days,4217.52333778009,64.94246174715038,58.47882820879698,0.2561546142057363,0.25276117390280356,0.3050123003776619,0.186329799233025
130 days,4232.698064827249,65.05918893459439,58.58203276477159,0.2565184728739477,0.25276117390280356,0.30553508121183814,0.18632979923302498
131 days,4247.872791874408,65.17570706846539,58.68523732074621,0.25688233154215917,0.25276117390280356,0.30605786204601415,0.186329799233025
132 days,4263.0475189215695,65.29201726797518,58.78844187672083,0.2572461902103704,0.25276117390280356,0.3065806428801905,0.186329799233025
133 days,4278.222245968729,65.40812064238453,58.89164643269545,0.2576100488785818,0.25276117390280356,0.30710342371436655,0.186329799233025
134 days,4293.39697301589,65.52401829112657,58.99485098867007,0.2579739075467932,0.25276117390280356,0.30762620454854284,0.18520189487931418
135 days,4308.57170006305,65.63971130392828,59.0980555446447,0.2583377662150046,0.25276117390280356,0.308148985382719,0.18384840965486124
136 days,4323.746427110209,65.75520076093,59.20126010061932,0.25870162488321585,0.25276117390280356,0.3086717662168953,0.18384840965486124
137 days,4338.921154157371,65.87048773280316,59.30446465659395,0.25906548355142733,0.25276117390280356,0.30919454705107147,0.18384840965486124
138 days,4354.095881204531,65.98557328086595,59.407669212568564,0.2594293422196388,0.25276117390280356,0.30971732788524775,0.18384840965486124
139 days,4369.27060825169,66.10045845719748,59.51087376854317,0.25979320088785,0.25276117390280356,0.31024010871942387,0.18384840965486124
140 days,4384.44533529885,66.21514430474988,59.614078324517806,0.26015705955606144,0.25276117390280356,0.3107628895535999,0.18384840965486124
141 days,4399.620062346013,66.32963185745879,59.71728288049242,0.2605209182242728,0.25276117390280356,0.31128567038777627,0.18384840965486124
142 days,4414.794789393172,66.4439221403521,59.82048743646704,0.2608847768924842,0.25276117390280356,0.31180845122195255,0.18384840965486124
143 days,4429.969516440333,66.55801616965708,59.92369199244167,0.2612486355606956,0.28240674700782836,0.3123312320561287,0.18384840965486124
144 days,4445.144243487493,66.67191495290572,60.026896548416296,0.261612494228907,0.28240674700782836,0.312854012890305,0.18384840965486124
145 days,4460.318970534653,66.78561948903861,60.13010110439092,0.26197635289711846,0.28240674700782836,0.31337679372448113,0.18384840965486124
146 days,4475.493697581813,66.89913076850709,60.23330566036553,0.2623402115653297,0.28240674700782836,0.31389957455865736,0.18384840965486124
147 days,4490.668424628972,67.012449773374,60.336510216340145,0.2627040702335411,0.28240674700782836,0.31442235539283336,0.18384840965486124
148 days,4505.843151676135,67.12557747741269,60.439714772314765,0.2630679289017525,0.28240674700782836,0.3149451362270097,0.18384840965486124
149 days,4521.017878723294,67.23851484620474,60.542919328289386,0.26343178756996394,0.28240674700782836,0.3154679170611859,0.18384840965486124
150 days,4536.192605770456,67.35126283723606,60.64612388426401,0.26379564623817525,0.28240674700782836,0.3159906978953621,0.18384840965486124
151 days,4541.714690592434,67.39224503303353,60.643293684768814,0.26369343530154477,0.28240674700782836,0.3159234169462664,0.18587863749154074
152 days,4553.2165140885745,67.47752599264865,60.707408048076566,0.2638497659789244,0.28240674700782836,0.31617750801493855,0.18542747575005636
153 days,4574.06677956182,67.63184737652684,60.868564434046135,0.26440000184001483,0.28240674700782836,0.31693240226243374,0.18294608617189267
154 days,4605.837583285298,67.86632142149224,61.102938779410394,0.2652673082932766,0.28240674700782836,0.3181406026822478,0.1804646965937289
155 days,4637.608387008777,68.0999881571853,61.33731312477464,0.2661346147465384,0.28240674700782836,0.31934880310206193,0.17798330701556506
156 days,4669.379190732254,68.33285586547846,61.57168747013889,0.2670019211998003,0.28240674700782836,0.32055700352187605,0.17550191743740134
157 days,4704.014217370847,68.58581644458894,61.84603103295292,0.268061014992862,0.28240674700782836,0.321998273981275,0.1718362282878412
158 days,4735.543770296639,68.81528732989959,62.09366492217687,0.26903961346646776,0.28240674700782836,0.3233297521921956,0.16850891044439434
159 days,4760.43528931878,68.99590777226415,62.27905426792808,0.2697666133520732,0.28240674700782836,0.32433092790117196,0.16602752086623054
160 days,4779.784512717013,69.1359856566536,62.42693237026338,0.27033637578493125,0.28240674700782836,0.325111455107869,0.16354613128806683
161 days,4796.380589393331,69.25590653073087,62.558102159653004,0.2708398235699816,0.28240674700782836,0.3257968746935068,0.16106474170990298
162 days,4812.976666069648,69.37562011304583,62.689271949042656,0.27134327135503217,0.28240674700782836,0.3264822942791448,0.15858335213173924
163 days,4829.572742745965,69.49512747485225,62.82044173843226,0.2718467191400826,0.28240674700782836,0.3271677138647827,0.15610196255357545
164 days,4846.168819422281,69.61442967820882,62.95161152782189,0.2723501669251332,0.28240674700782836,0.3278531334504206,0.15362057297541168
165 days,4862.764896098598,69.73352777608916,63.082781317211534,0.27285361471018366,0.28240674700782836,0.3285385530360585,0.1511391833972479
166 days,4879.360972774912,69.85242281249027,63.213951106601165,0.2733570624952343,0.28240674700782836,0.3292239726216965,0.14865779381908414
167 days,4895.957049451231,69.97111582253945,63.3451208959908,0.2738605102802847,0.28240674700782836,0.3299093922073345,0.14617640424092043
168 days,4912.553126127546,70.08960783259917,63.476290685380434,0.2743639580653351,0.28240674700782836,0.33059481179297223,0.14369501466275664
169 days,4929.149202803863,70.20789986037086,63.607460474770036,0.2748674058503855,0.28240674700782836,0.3312802313786102,0.14121362508459287
170 days,4945.74527948018,70.3259929149968,63.738630264159696,0.27537085363543606,0.28240674700782836,0.3319656509642482,0.1387322355064291
171 days,4962.341356156498,70.44388799716053,63.8698000535493,0.27587430142048663,0.28240674700782836,0.33265107054988585,0.1362508459282653
172 days,4978.937432832812,70.56158609918582,64.00096984293894,0.27637774920553715,0.3007911055389207,0.33333649013552386,0.13376945635010154
173 days,4995.53350950913,70.67908820513414,64.13213963232855,0.27688119699058766,0.3007911055389207,0.33402190972116186,0.13128806677193777
174 days,5012.129586185447,70.79639529090056,64.26330942171818,0.2773846447756382,0.3007911055389207,0.3347073293067997,0.12880667719377398
175 days,5028.725662861763,70.91350832430845,64.39447921110781,0.2778880925606885,0.3007911055389207,0.3353927488924376,0.1263252876156102
176 days,5045.321739538081,71.03042826520252,64.52564900049744,0.27839154034573915,0.3007911055389207,0.3360781684780756,0.12384389803744647
177 days,5061.917816214397,71.14715606554064,64.65681878988707,0.27889498813078967,0.3007911055389207,0.3367635880637133,0.12136250845928266
178 days,5078.513892890713,71.26369266948431,64.78798857927673,0.27939843591584024,0.3007911055389207,0.3374490076493513,0.1188811188811189
179 days,5095.109969567028,71.38003901348772,64.91915836866633,0.2799018837008907,0.3007911055389207,0.3381344272349891,0.11639972930295513
180 days,5111.7060462433465,71.49619602638553,65.05032815805596,0.28040533148594116,0.3007911055389207,0.33881984682062705,0.11391833972479133
181 days,5128.302122919661,71.61216462947941,65.18149794744559,0.28090877927099167,0.30482290290655406,0.33950526640626505,0.11143695014662756
182 days,5139.095852590778,71.68748741998688,65.31115947247189,0.2814008756407207,0.30482290290655406,0.3400790758617297,0.10602300924881569
183 days,5150.130551886906,71.76441006436899,65.41133787143795,0.28172085434550637,0.30482290290655406,0.34048934667532366,0.10354161967065192
184 days,5166.981722764465,71.88172036592103,65.5404362106878,0.28218170378313306,0.30482290290655406,0.3411504608742907,0.10106023009248816
185 days,5190.992086890727,72.04853979707518,65.71661971893737,0.28283843383413515,0.30482290290655406,0.3420887098537286,0.09857884051432439
186 days,5215.00245101699,72.21497386980757,65.89280322718699,0.2834951638851374,0.30482290290655406,0.3430269588331664,0.09609745093616062
187 days,5245.448243481656,72.42546681576624,66.13631331167136,0.2844430634077325,0.30482290290655406,0.34433713374556774,0.09243176178660048
188 days,5276.5815542311875,72.64008228403371,66.38482344403138,0.285428074678519,0.30482290290655406,0.34569915175363536,0.08933002481389576
189 days,5300.538340259609,72.80479613500479,66.55890142388822,0.2861203908494559,0.30482290290655406,0.3466900022840519,0.08820212046018497
190 days,5313.909284936955,72.89656565941193,66.6438522115089,0.2864466207111374,0.30482290290655406,0.3471900895900258,0.08820212046018497
191 days,5321.323572386903,72.94740278026973,66.68886593036879,0.2865999029770891,0.30482290290655406,0.3474429189838258,0.08820212046018497
192 days,5328.737859836849,72.99820449734945,66.73387964922877,0.28675318524304066,0.30482290290655406,0.3476957483776257,0.08820212046018497
193 days,5336.152147286796,73.04897088451553,66.77889336808869,0.28690646750899235,0.30482290290655406,0.3479485777714256,0.08820212046018497
194 days,5343.566434736743,73.09970201537584,66.82390708694864,0.28705974977494386,0.30482290290655406,0.3482014071652255,0.08820212046018497
195 days,5350.98072218669,73.15039796328308,66.8689208058086,0.28721303204089554,0.30482290290655406,0.34845423655902547,0.08820212046018497
196 days,5358.395009636638,73.20105880133592,66.91393452466852,0.287366314306847,0.30482290290655406,0.34870706595282536,0.08820212046018497
197 days,5365.809297086583,73.2516846023802,66.95894824352847,0.28751959657279863,0.30482290290655406,0.3489598953466254,0.08820212046018497
198 days,5373.22358453653,73.30227543901029,67.00396196238839,0.2876728788387504,0.29414034087989593,0.34921272474042525,0.08820212046018497
199 days,5380.63787198648,73.35283138357019,67.04897568124835,0.28782616110470194,0.30482290290655406,0.34946555413422525,0.08820212046018497
200 days,5388.052159436425,73.40335250815473,67.09398940010826,0.28797944337065345,0.30482290290655406,0.34971838352802515,0.08820212046018497
201 days,5395.466446886372,73.45383888461087,67.1390031189682,0.28813272563660514,0.29414034087989593,0.3499712129218251,0.08820212046018497
202 days,5402.880734336318,73.5042905845388,67.18401683782818,0.2882860079025567,0.29414034087989593,0.3502240423156251,0.08820212046018497
203 days,5410.295021786266,73.55470767929314,67.22903055668807,0.2884392901685083,0.29414034087989593,0.350476871709425,0.08820212046018497
204 days,5417.709309236211,73.60509023998415,67.27404427554805,0.28859257243445996,0.29414034087989593,0.35072970110322493,0.08820212046018497
205 days,5425.123596686159,73.65543833747891,67.31905799440798,0.28874585470041164,0.29414034087989593,0.3509825304970249,0.08820212046018498
206 days,5432.537884136105,73.7057520424024,67.36407171326792,0.28889913696636316,0.29414034087989593,0.3512353598908248,0.08820212046018498
207 days,5439.952171586055,73.75603142513874,67.4090854321279,0.28905241923231484,0.29414034087989593,0.35148818928462466,0.08820212046018497
208 days,5447.366459036,73.8062765558323,67.4540991509878,0.28920570149826647,0.29414034087989593,0.3517410186784247,0.08820212046018498
209 days,5454.780746485946,73.85648750438885,67.49911286984774,0.28935898376421804,0.29414034087989593,0.35199384807222467,0.08820212046018498
210 days,5462.195033935893,73.90666434047672,67.5441265887077,0.28951226603016955,0.29414034087989593,0.35224667746602467,0.08820212046018498
211 days,5469.60932138584,73.95680713352787,67.58914030756762,0.2896655482961213,0.29414034087989593,0.35249950685982456,0.08820212046018497
212 days,5464.121244245381,73.91969456271705,67.49186250720031,0.2892047625977013,0.29414034087989593,0.35198676070927476,0.0904579291676066
213 days,5462.790053530638,73.91068971083031,67.45390585609678,0.288996299016913,0.29414034087989593,0.3517772381684785,0.09023234829686443
214 days,5469.71738836243,73.95753773864047,67.47572474681101,0.28896707508368,0.29414034087989593,0.3518258361702153,0.09271373787502821
215 days,5482.741245440645,74.04553494600903,67.52758083648222,0.2890701924728858,0.29414034087989593,0.35210099960180674,0.09271373787502818
216 days,5499.784250292438,74.16053027245988,67.60199067444059,0.2892578726794063,0.29414034087989593,0.3524980549139226,0.0927137378750282
217 days,5516.8272551442315,74.27534755990195,67.67640051239894,0.28944555288592694,0.29414034087989593,0.35289511022603864,0.0927137378750282
218 days,5538.135057390985,74.41864724241489,67.75864614491567,0.28966655273998615,0.29414034087989593,0.35339361945575176,0.09677419354838714
219 days,5561.257824667331,74.57384142356709,67.85555737376369,0.28997810673852936,0.29414034087989593,0.3540132230002534,0.09790209790209795
220 days,5580.689586036713,74.70401318561616,67.94518408926356,0.290272417443765,0.29414034087989593,0.35454860341966443,0.09790209790209795
221 days,5593.572482187973,74.79018974563424,67.99598255790728,0.29039585202677737,0.29414034087989593,0.3548187996927397,0.09790209790209795
222 days,5603.201199589817,74.85453359409713,68.0253786770057,0.2904302499673463,0.29414034087989593,0.35496302561105586,0.09790209790209795
223 days,5612.8299169916645,74.91882218102246,68.05477479610417,0.2904646479079152,0.29860249401968564,0.3551072515293719,0.09790209790209795
224 days,5622.45863439351,74.98305564854975,68.08417091520259,0.2904990458484841,0.29860249401968564,0.3552514774476882,0.09790209790209795
225 days,5632.087351795355,75.04723413821029,68.11356703430104,0.29053344378905316,0.29860249401968564,0.35539570336600407,0.09790209790209795
226 days,5641.7160691972,75.11135779093067,68.14296315339946,0.2905678417296221,0.29860249401968564,0.3555399292843202,0.09790209790209795
227 days,5651.344786599048,75.17542674703648,68.1723592724979,0.29060223967019094,0.29860249401968564,0.35568415520263635,0.09790209790209795
228 days,5660.973504000894,75.23944114625583,68.20175539159635,0.29063663761076,0.29860249401968564,0.3558283811209525,0.09790209790209795
229 days,5670.602221402741,75.30340112772292,68.23115151069479,0.2906710355513288,0.29860249401968564,0.35597260703926836,0.09790209790209795
230 days,5680.230938804587,75.36730682998157,68.26054762979325,0.29070543349189776,0.29860249401968564,0.3561168329575846,0.09790209790209795
231 days,5689.859656206433,75.43115839098876,68.28994374889167,0.29073983143246673,0.29860249401968564,0.35626105887590065,0.09790209790209795
232 days,5699.488373608279,75.49495594811802,68.31933986799012,0.29077422937303565,0.29860249401968564,0.3564052847942168,0.09790209790209793
233 days,5709.117091010124,75.55869963816293,68.34873598708855,0.2908086273136046,0.29860249401968564,0.3565495107125328,0.09790209790209793
234 days,5718.745808411971,75.62238959734061,68.37813210618698,0.29084302525417355,0.3027474486908995,0.35669373663084875,0.09790209790209792
235 days,5728.374525813815,75.68602596129496,68.40752822528542,0.2908774231947426,0.3027474486908995,0.35683796254916494,0.09790209790209793
236 days,5738.003243215663,75.74960886510017,68.43692434438385,0.2909118211353115,0.3027474486908995,0.3569821884674811,0.09790209790209795
237 days,5747.63196061751,75.81313844326398,68.46632046348226,0.2909462190758805,0.3027474486908995,0.3571264143857972,0.09790209790209795
238 days,5757.260678019354,75.876614829731,68.49571658258073,0.2909806170164493,0.3027474486908995,0.3572706403041132,0.09790209790209792
239 days,5766.889395421199,75.94003815788611,68.52511270167913,0.29101501495701826,0.3027474486908995,0.3574148662224293,0.09790209790209793
240 days,5776.518112823046,76.00340856055765,68.5545088207776,0.2910494128975872,0.3027474486908995,0.3575590921407454,0.09790209790209792
241 days,5786.146830224892,76.06672617002057,68.58390493987605,0.29108381083815615,0.3027474486908995,0.3577033180590616,0.10038348748026173
242 days,5795.775547626739,76.12999111799988,68.61330105897449,0.291118208778725,0.3027474486908995,0.35784754397737756,0.1003834874802617
243 days,5796.660565319619,76.13580343911542,68.60259628054257,0.29097639554539845,0.3027474486908995,0.35769809382526974,0.10015790660951951
244 days,5799.504110124065,76.15447531251243,68.59746193850246,0.29084063567792584,0.3027474486908995,0.3575500820849541,0.09993232573877735
245 days,5806.149724647503,76.19809528228053,68.59915980218803,0.29061621894056505,0.3027474486908995,0.35731549002397994,0.09993232573877735
246 days,5816.346732144271,76.26497710052938,68.61831808093955,0.2904600987804041,0.3027474486908995,0.3571877575998062,0.09993232573877735
247 days,5826.543739641043,76.33180031704377,68.6374763596911,0.2903039786202428,0.3027474486908995,0.35706002517563246,0.09993232573877738
248 days,5845.7916742859625,76.45777706869303,68.75422375543415,0.2905665269372962,0.3027474486908995,0.3574579994412556,0.09842845326716296
249 days,5866.008856196434,76.58987437120153,68.87296306631177,0.2908388880313534,0.3027474486908995,0.3578762332765295,0.097808105872622
250 days,5880.396267669075,76.68374187315767,68.94104912209953,0.2909388502896903,0.3027474486908995,0.3580621233038735,0.09654861267764493
251 days,5887.754852013223,76.7317069536005,68.967018302293,0.2908930501528381,0.3027474486908995,0.3580150411282058,0.09542070832393412
252 days,5890.150027459773,76.7473128354327,68.96703216571304,0.290740969696342,0.3027474486908995,0.3577984881859545,0.09542070832393415
253 days,5890.718317554698,76.75101509136344,68.9567943253661,0.2905504515956121,0.3027474486908995,0.35752652984346467,0.09542070832393414
