horizon,mse,rmse,mae,mape,mdape,smape,coverage
67 days,3326.842829584319,57.67879011893643,50.38957269731859,0.22714912349034094,0.24890913483127733,0.2651751856207793,0.348221670802316
68 days,3358.6038630493013,57.95346290817574,50.70579540926937,0.22833417512853907,0.24890913483127733,0.26674110465590806,0.3446875704940221
69 days,3383.768982972942,58.170172622856654,50.96326766399005,0.2293436408816068,0.24890913483127733,0.26800960841908994,0.3422061809158583
70 days,3408.934102896583,58.38607798864883,51.22073991871072,0.23035310663467468,0.2550143674752058,0.2692781121822718,0.3397247913376946
71 days,3434.099222820224,58.601187895982314,51.478212173431395,0.23136257238774255,0.2550143674752058,0.2705466159454537,0.3372434017595307
72 days,3459.264342743865,58.81551107270824,51.735684428152084,0.23237203814081037,0.2550143674752058,0.2718151197086357,0.33476201218136714
73 days,3484.4294626675073,59.02905608823088,51.99315668287276,0.23338150389387824,0.2550143674752058,0.2730836234718176,0.3322806226032031
74 days,3509.594582591148,59.241831357505724,52.250628937593454,0.234390969646946,0.2550143674752058,0.2743521272349995,0.32979923302503955
75 days,3534.7597025147893,59.45384514490875,52.50810119231414,0.2354004354000138,0.2550143674752058,0.2756206309981813,0.32731784344687553
76 days,3559.924822438431,59.66510556798195,52.765573447034804,0.23640990115308172,0.2550143674752058,0.27688913476136323,0.32483645386871185
77 days,3585.0899423620713,59.87562060105992,53.02304570175548,0.23741936690614954,0.2550143674752058,0.2781576385245451,0.32235506429054817
78 days,3610.255062285712,60.085398078782106,53.28051795647617,0.2384288326592173,0.2550143674752058,0.279426142287727,0.31987367471238437
79 days,3635.4201822093546,60.29444569949503,53.53799021119685,0.23943829841228514,0.2550143674752058,0.280694646050909,0.3173922851342206
80 days,3660.5853021329954,60.50277102854873,53.795462465917524,0.24044776416535293,0.26650787248414565,0.2819631498140909,0.3149108955560569
81 days,3685.7504220566357,60.710381501491455,54.0529347206382,0.24145722991842083,0.26650787248414565,0.28323165357727276,0.312429505977893
82 days,3710.915541980277,60.917284427166294,54.31040697535888,0.24246669567148862,0.26650787248414565,0.2845001573404547,0.3099481163997292
83 days,3736.080661903918,61.12348699071347,54.56787923007957,0.24347616142455647,0.26650787248414565,0.28576866110363647,0.3074667268215655
84 days,3761.2457818275598,61.32899625648181,54.82535148480025,0.24448562717762437,0.26650787248414565,0.2870371648668184,0.3049853372434017
85 days,3786.410901751201,61.533819170852716,55.082823739520926,0.24549509293069222,0.26650787248414565,0.2883056686300002,0.3025039476652379
86 days,3811.5760216748417,61.73796256497975,55.3402959942416,0.24650455868376003,0.26650787248414565,0.28957417239318217,0.3000225580870741
87 days,3836.7411415984834,61.94143315744707,55.597768248962296,0.24751402443682785,0.26650787248414565,0.29084267615636406,0.29754116850891044
88 days,3861.9062615221246,62.14423755684935,55.855240503682964,0.24852349018989567,0.26650787248414565,0.29211117991954594,0.29505977893074653
89 days,3887.071381445766,62.346382264296345,56.11271275840365,0.24953295594296349,0.2672514597810608,0.2933796836827278,0.29257838935258296
90 days,3907.0144187009523,62.506115050456884,56.33033300363403,0.25032002896338484,0.2672514597810608,0.2943579883447608,0.29167606586961425
91 days,3927.1746722094745,62.66717380103777,56.54856161056328,0.2510982687445009,0.2672514597810608,0.29532652156504324,0.2882923528084818
92 days,3957.23506138969,62.90655817472206,56.8536450743873,0.2522360788940225,0.2780888607576565,0.29676561476264707,0.2833295736521543
93 days,3998.537005883562,63.23398616158531,57.24111581415644,0.2537430308177806,0.2780888607576565,0.2987244289960761,0.27836679449582674
94 days,4039.8389503774356,63.55972742529215,57.62858655392558,0.25524998274153876,0.2780888607576565,0.3006832432295049,0.27340401533949926
95 days,4081.140894871308,63.883807767471936,58.016057293694715,0.25675693466529675,0.2780888607576565,0.30264205746293393,0.26844123618317167
96 days,4122.44283936518,64.20625233857821,58.40352803346386,0.25826388658905497,0.2780888607576565,0.30460087169636296,0.26347845702684425
97 days,4160.226184874463,64.49981538635954,58.74036892293718,0.25954695975205305,0.2780888607576565,0.3062962865463233,0.25930521091811426
98 days,4185.4732612604585,64.69523368271003,58.945626024136374,0.26032200605970324,0.2780888607576565,0.30736041229647104,0.25648545003383716
99 days,4202.601885769,64.82747786061864,59.083004195344586,0.26085498458718,0.2780888607576565,0.3081012411365025,0.2540040604556734
100 days,4218.738710339229,64.95181837592563,59.21300268039304,0.2613524707578703,0.2780888607576565,0.3087915516067497,0.25152267087750957
101 days,4234.875534909462,65.07592131433455,59.34300116544151,0.26184995692856067,0.2780888607576565,0.3094818620769967,0.24904128129934583
102 days,4251.012359479692,65.19978803247517,59.472999650489974,0.26234744309925095,0.2780888607576565,0.31017217254724383,0.24904128129934583
103 days,4267.149184049923,65.323419874115,59.60299813553843,0.2628449292699413,0.2780888607576565,0.3108624830174909,0.24655989172118203
104 days,4283.2860086201545,65.44681817032937,59.732996620586896,0.26334241544063147,0.2780888607576565,0.31155279348773807,0.24655989172118203
105 days,4299.422833190385,65.56998423966857,59.86299510563535,0.2638399016113218,0.2780888607576565,0.31224310395798516,0.2440785021430183
106 days,4315.559657760617,65.69291938832234,59.99299359068381,0.26433738778201205,0.2780888607576565,0.3129334144282322,0.24407850214301835
107 days,4331.696482330847,65.81562491028136,60.122992075732284,0.2648348739527026,0.2780888607576565,0.31362372489847934,0.2415971125648545
108 days,4347.833306901079,65.93810208749626,60.25299056078074,0.26533236012339284,0.2780888607576565,0.3143140353687264,0.23911572298669076
109 days,4363.970131471309,66.06035219003384,60.3829890458292,0.2658298462940831,0.2780888607576565,0.31500434583897347,0.23911572298669076
110 days,4380.106956041542,66.18237647623076,60.51298753087765,0.2663273324647733,0.2800121402779921,0.31569465630922067,0.23663433340852694
111 days,4396.2437806117705,66.30417619284452,60.64298601592613,0.2668248186354636,0.2800121402779921,0.3163849667794677,0.23415294383036317
112 days,4412.380605182002,66.42575257520235,60.77298450097459,0.267322304806154,0.2800121402779921,0.31707527724971474,0.23167155425219937
113 days,4428.517429752233,66.54710684734711,60.902982986023055,0.26781979097684433,0.2800121402779921,0.3177655877199619,0.23167155425219937
114 days,4444.654254322463,66.66824022218123,61.03298147107152,0.2683172771475346,0.2800121402779921,0.3184558981902091,0.2291901646740357
115 days,4460.7910788926965,66.78915390160813,61.16297995611998,0.26881476331822496,0.2800121402779921,0.3191462086604561,0.2267087750958719
116 days,4476.927903462925,66.90984907667125,61.29297844116845,0.2693122494889152,0.2800121402779921,0.31983651913070316,0.22422738551770804
117 days,4493.064728033156,67.03032692769114,61.422976926216904,0.2698097356596053,0.2800121402779921,0.32052682960095025,0.2242273855177081
118 days,4509.201552603389,67.15058862439993,61.55297541126537,0.2703072218302957,0.2800121402779921,0.3212171400711973,0.22174599593954436
119 days,4525.338377173619,67.27063532607387,61.68297389631384,0.27080470800098616,0.2800121402779921,0.32190745054144443,0.21926460636138057
120 days,4541.475201743849,67.39046818166386,61.812972381362286,0.27130219417167645,0.29171539720079137,0.3225977610116915,0.21926460636138062
121 days,4550.4784347181,67.45723411701744,61.87648874104431,0.27147841734071154,0.29171539720079137,0.32287999051877575,0.21858786374915412
122 days,4568.079146617198,67.58756650906436,62.0219652323871,0.2719611987713545,0.29171539720079137,0.32355851327985724,0.2161064741709903
123 days,4590.588213655393,67.75387969448977,62.20626249887583,0.2726114890194411,0.2968172731602716,0.32446174731107313,0.21362508459282653
124 days,4619.075545333276,67.96378112887243,62.42217713271974,0.2733915201508519,0.2968172731602716,0.32556413370890747,0.21114369501466276
125 days,4647.562877011153,68.17303629009899,62.63809176656362,0.27417155128226256,0.2968172731602716,0.326666520106742,0.208662305436499
126 days,4680.430937514311,68.41367507680252,62.8909072376333,0.27513484378250114,0.2968172731602716,0.3280054584525366,0.20512820512820512
127 days,4715.693663505243,68.67090842201844,63.16450472055392,0.27620727368457937,0.2968172731602716,0.32948445506089813,0.20223325062034742
128 days,4745.6021750887685,68.88833119686359,63.39010300391572,0.2770904642468992,0.2968172731602716,0.3307169453401351,0.20121813670200767
129 days,4764.084439640232,69.02234739300187,63.52095766686305,0.2775743592662941,0.2968172731602716,0.3314125054690817,0.20121813670200767
130 days,4776.434946747881,69.11175693576224,63.60687381565848,0.27785690422701453,0.2968172731602716,0.3318245813966692,0.20121813670200767
131 days,4788.785453855529,69.20105095918363,63.692789964453915,0.27813944918773487,0.2968172731602716,0.33223665732425656,0.20121813670200767
132 days,4801.135960963176,69.29022990987384,63.778706113249356,0.2784219941484553,0.2968172731602716,0.3326487332518439,0.20121813670200767
133 days,4813.486468070825,69.37929423157046,63.8646222620448,0.2787045391091758,0.2968172731602716,0.3330608091794312,0.20121813670200764
134 days,4825.836975178475,69.46824436516641,63.95053841084028,0.2789870840698961,0.2968172731602716,0.33347288510701856,0.20121813670200764
135 days,4838.187482286125,69.5570807487356,64.03645455963571,0.2792696290306167,0.2968172731602716,0.333884961034606,0.2012181367020077
136 days,4850.5379893937725,69.64580381755798,64.12237070843113,0.279552173991337,0.2968172731602716,0.3342970369621933,0.2012181367020076
137 days,4862.888496501422,69.73441400414448,64.2082868572266,0.2798347189520574,0.2968172731602716,0.3347091128897806,0.20121813670200764
138 days,4875.239003609072,69.82291173826162,64.29420300602202,0.28011726391277786,0.2968172731602716,0.3351211888173681,0.20009023234829681
139 days,4887.589510716719,69.91129744695573,64.38011915481744,0.28039980887349825,0.2968172731602716,0.3355332647449555,0.19873674712384387
140 days,4899.940017824369,69.99957155457716,64.46603530361288,0.2806823538342187,0.307345841776656,0.3359453406725428,0.19760884277013305
141 days,4912.2905249320165,70.08773448280388,64.55195145240836,0.280964898794939,0.2968172731602716,0.33635741660013024,0.19625535754568005
142 days,4924.641032039666,70.1757866506651,64.63786760120378,0.2812474437556595,0.307345841776656,0.3367694925277176,0.19512745319196928
143 days,4936.991539147314,70.26372847456442,64.72378374999921,0.2815299887163799,0.307345841776656,0.33718156845530495,0.19377396796751636
144 days,4949.342046254964,70.35156036830287,64.80969989879465,0.2818125336771003,0.307345841776656,0.3375936443828923,0.19377396796751634
145 days,4961.692553362614,70.43928274310161,64.89561604759011,0.2820950786378206,0.307345841776656,0.33800572031047965,0.19264606361380548
146 days,4974.04306047026,70.52689600762434,64.98153219638553,0.282377623598541,0.307345841776656,0.33841779623806706,0.19129257838935257
147 days,4986.3935675779085,70.61440056799964,65.06744834518098,0.28266016855926146,0.307345841776656,0.3388298721656544,0.19129257838935254
148 days,4998.744074685558,70.70179682784277,65.15336449397641,0.28294271351998196,0.307345841776656,0.3392419480932417,0.19129257838935257
149 days,5011.094581793208,70.7890851882775,65.23928064277186,0.2832252584807024,0.307345841776656,0.33965402402082917,0.19016467403564172
150 days,5023.445088900857,70.87626604795753,65.32519679156731,0.2835078034414229,0.307345841776656,0.34006609994841647,0.1888111888111888
151 days,5026.43030219725,70.89732224983712,65.32987299637396,0.28343457194818883,0.307345841776656,0.3400140431682273,0.19084141664786827
152 days,5031.459508596645,70.93278162173428,65.37289375252617,0.28351309857522505,0.307345841776656,0.34012635922246465,0.19039025490638392
153 days,5046.943200560166,71.041841196299,65.51804898417822,0.2840008011739982,0.307345841776656,0.3407633708382092,0.1888111888111888
154 days,5072.327681417061,71.22027577464904,65.72369962879675,0.28474318228244444,0.307345841776656,0.3417735424902875,0.1854274757500564
155 days,5097.712162273959,71.3982644206003,65.92935027341521,0.2854855633908906,0.307345841776656,0.3427837141423658,0.18046469659372882
156 days,5123.096643130855,71.57581046087327,66.1350009180337,0.2862279444993367,0.307345841776656,0.3437938857944441,0.17640424092037
157 days,5153.498126448981,71.78786893653398,66.3863266615049,0.28718411086780027,0.307345841776656,0.3450787120484562,0.1718362282878412
158 days,5181.6676964949065,71.98380162574708,66.6161598278446,0.28808721650070024,0.307345841776656,0.3462914952186036,0.16850891044439434
159 days,5202.911005401607,72.13120687609218,66.78515749790732,0.28875293390331547,0.307345841776656,0.34719088479613774,0.16354613128806683
160 days,5218.662372168896,72.24030988422527,66.9192635243464,0.2892717431798248,0.307345841776656,0.3478795043236371,0.16106474170990298
161 days,5231.696345918141,72.33046623600694,67.03899802016943,0.2897315793275507,0.307345841776656,0.348477600048128,0.15858335213173924
162 days,5244.730319667389,72.42051035216052,67.15873251599245,0.2901914154752765,0.307345841776656,0.34907569577261893,0.15610196255357545
163 days,5257.764293416639,72.51044265081161,67.27846701181551,0.2906512516230022,0.307345841776656,0.3496737914971099,0.15610196255357545
164 days,5270.798267165887,72.60026354749607,67.39820150763856,0.2911110877707281,0.307345841776656,0.3502718872216009,0.1511391833972479
165 days,5283.832240915132,72.68997345518247,67.5179360034616,0.29157092391845374,0.307345841776656,0.35086998294609184,0.1511391833972479
166 days,5296.866214664381,72.77957278429423,67.63767049928467,0.2920307600661796,0.307345841776656,0.3514680786705827,0.14865779381908414
167 days,5309.9001884136305,72.86906194273143,67.7574049951077,0.29249059621390555,0.307345841776656,0.35206617439507365,0.14369501466275664
168 days,5322.934162162877,72.95844133589257,67.87713949093076,0.2929504323616312,0.307345841776656,0.3526642701195646,0.1387322355064291
169 days,5335.968135912125,73.04771136669598,67.99687398675376,0.293410268509357,0.28418988485680297,0.3532623658440554,0.13376945635010157
170 days,5349.002109661373,73.13687243560099,68.11660848257685,0.2938701046570827,0.28418988485680297,0.35386046156854645,0.12880667719377403
171 days,5362.03608341062,73.22592494062891,68.23634297839992,0.29432994080480857,0.28418988485680297,0.3544585572930373,0.128806677193774
172 days,5375.070057159869,73.31486927738376,68.35607747422294,0.2947897769525344,0.28418988485680297,0.35505665301752815,0.1263252876156102
173 days,5388.104030909114,73.40370583907269,68.47581197004598,0.29524961310026016,0.28418988485680297,0.355654748742019,0.12384389803744644
174 days,5401.138004658364,73.49243501652646,68.595546465869,0.2957094492479858,0.28418988485680297,0.35625284446651,0.12384389803744644
175 days,5414.171978407611,73.58105719821924,68.71528096169206,0.2961692853957116,0.28418988485680297,0.35685094019100094,0.1188811188811189
176 days,5427.205952156862,73.6695727702887,68.83501545751511,0.29662912154343746,0.28418988485680297,0.35744903591549193,0.11391833972479132
177 days,5440.239925906108,73.75798211655541,68.95474995333815,0.29708895769116317,0.28418988485680297,0.35804713163998275,0.11391833972479132
178 days,5453.273899655356,73.8462856185425,69.07448444916119,0.297548793838889,0.28418988485680297,0.3586452273644737,0.11391833972479132
179 days,5466.307873404602,73.93448365549463,69.19421894498424,0.29800862998661476,0.28418988485680297,0.35924332308896456,0.11391833972479132
180 days,5479.341847153851,74.02257660439719,69.31395344080731,0.2984684661343406,0.28418988485680297,0.3598414188134555,0.1089555605684638
181 days,5492.3758209031,74.11056483999498,69.43368793663035,0.29892830228206635,0.28418988485680297,0.36043951453794637,0.1089555605684638
182 days,5497.029191429021,74.14195297824992,69.47905582239119,0.2990574287100314,0.28418988485680297,0.36060699495531773,0.10602300924881569
183 days,5505.844721508907,74.20137951216883,69.55287965274866,0.2992663866209497,0.28418988485680297,0.3608862581905918,0.1035416196706519
184 days,5520.507638385056,74.30011869697825,69.65939336339494,0.2996334694482572,0.28418988485680297,0.3614242924399184,0.10106023009248816
185 days,5545.363828076611,74.46719967929914,69.82238981872896,0.30022535575790343,0.28418988485680297,0.3622972385329744,0.09857884051432439
186 days,5570.220017768163,74.63390662271514,69.98538627406298,0.30081724206754973,0.28418988485680297,0.3631701846260301,0.09609745093616062
187 days,5601.194246650777,74.84112670618192,70.20032885612959,0.3016316480868894,0.28418988485680297,0.3643357273099338,0.09243176178660048
188 days,5634.6425013767885,75.0642558171117,70.42578266351343,0.3024973291659186,0.28418988485680297,0.36558628162853707,0.08933002481389578
189 days,5662.296553174692,75.24823289071108,70.58720523881588,0.30311081412332486,0.28418988485680297,0.3665255948876324,0.08707421610647417
190 days,5679.519199422476,75.3625848775271,70.6634646963085,0.30338177983597603,0.28418988485680297,0.36700398709419746,0.0857207308820212
191 days,5691.341415364782,75.44097968189956,70.70672665581942,0.30351382999789644,0.28418988485680297,0.3672788374627623,0.08684863523573201
192 days,5703.1636313070885,75.51929310651079,70.74998861533037,0.3036458801598168,0.28418988485680297,0.36755368783132736,0.088202120460185
193 days,5714.9858472493925,75.59752540427095,70.79325057484131,0.30377793032173733,0.28418988485680297,0.36782853819989225,0.088202120460185
194 days,5726.808063191698,75.67567682678298,70.83651253435225,0.30390998048365764,0.28418988485680297,0.36810338856845726,0.088202120460185
195 days,5738.630279134006,75.75374762435193,70.87977449386321,0.3040420306455782,0.28418988485680297,0.3683782389370221,0.08933002481389578
196 days,5750.452495076311,75.83173804599437,70.92303645337414,0.30417408080749864,0.28418988485680297,0.36865308930558693,0.09068351003834878
197 days,5762.2747110186165,75.90964833944771,70.9662984128851,0.30430613096941916,0.28418988485680297,0.36892793967415183,0.09068351003834874
198 days,5774.096926960921,75.98747875117927,71.00956037239602,0.30443818113133964,0.28418988485680297,0.3692027900427168,0.09068351003834878
199 days,5785.919142903228,76.06522952639548,71.052822331907,0.30457023129325994,0.28418988485680297,0.36947764041128167,0.08955560568463794
200 days,5797.741358845534,76.14290090905084,71.09608429141792,0.3047022814551804,0.28418988485680297,0.3697524907798467,0.08933002481389578
201 days,5809.563574787838,76.22049314185679,71.1393462509289,0.3048343316171009,0.28418988485680297,0.37002734114841146,0.08955560568463793
202 days,5821.385790730147,76.29800646629076,71.18260821043982,0.3049663817790213,0.28418988485680297,0.3703021915169764,0.08820212046018497
203 days,5833.208006672452,76.37544112260467,71.22587016995077,0.3050984319409418,0.28418988485680297,0.37057704188554125,0.08933002481389576
204 days,5845.030222614758,76.45279734983383,71.26913212946171,0.30523048210286213,0.3131591760855397,0.3708518922541062,0.09181141439205955
205 days,5856.852438557064,76.53007538580545,71.31239408897267,0.30536253226478266,0.3131591760855397,0.37112674262267104,0.09429280397022334
206 days,5868.67465449937,76.60727546714718,71.35565604848361,0.305494582426703,0.3131591760855397,0.371401592991236,0.0967741935483871
207 days,5880.496870441675,76.68439782929559,71.39891800799454,0.30562663258862355,0.3131591760855397,0.371676443359801,0.09699977441912923
208 days,5892.319086383983,76.76144270650457,71.4421799675055,0.3057586827505439,0.3131591760855397,0.37195129372836594,0.0956462891946763
209 days,5904.1413023262885,76.83841033185348,71.48544192701642,0.30589073291246444,0.3131591760855397,0.37222614409693083,0.0956462891946763
210 days,5915.963518268593,76.91530093725561,71.52870388652738,0.30602278307438496,0.3131591760855397,0.37250099446549595,0.09451838484096549
211 days,5927.785734210899,76.99211475346614,71.57196584603831,0.30615483323630527,0.3131591760855397,0.3727758448340608,0.09429280397022331
212 days,5926.531536578985,76.98396934803365,71.48665530763381,0.30573061972452287,0.3131591760855397,0.3723464085066336,0.09925558312655089
213 days,5930.446551888943,77.00939262121824,71.46635079169435,0.3055791363811496,0.3131591760855397,0.37224172856324694,0.10106023009248813
214 days,5939.376293615838,77.06734907608953,71.4775458611941,0.3054566347011916,0.3131591760855397,0.3721863185207712,0.10106023009248816
215 days,5952.583302959921,77.15298635153354,71.51061783944917,0.30542502439576397,0.3131591760855397,0.3722752003411438,0.10106023009248816
216 days,5970.735088387777,77.27053182415517,71.56737979509988,0.3054822370746664,0.3131591760855397,0.37250138843411706,0.10173697270471466
217 days,5988.886873815637,77.38789875565583,71.62414175075061,0.3055394497535689,0.3131591760855397,0.37272757652709015,0.10106023009248816
218 days,6012.618540034712,77.54107646940886,71.73063378553428,0.30581396168592323,0.3131591760855397,0.37323667408006045,0.10028949545078578
219 days,6037.056923873356,77.69850013914912,71.84795940744303,0.3061632307919134,0.3131591760855397,0.37383884898922765,0.10038348748026168
220 days,6056.237669263521,77.82183285726134,71.93280118476538,0.3063850717532291,0.3131591760855397,0.37424272174557066,0.10286487705842547
221 days,6067.200544574256,77.89223674137402,71.97197515576316,0.30641241767127425,0.3131591760855397,0.3743462921262192,0.10534626663658923
222 days,6073.53011405981,77.93285644745617,71.98547515190292,0.3063375801882562,0.3131591760855397,0.3742976298506275,0.10534626663658923
223 days,6079.85968354536,77.97345499299976,71.99897514804267,0.30626274270523834,0.3131591760855397,0.37424896757503556,0.10782765621475296
224 days,6086.189253030914,78.01403241104073,72.01247514418243,0.30618790522222017,0.3131591760855397,0.37420030529944376,0.107827656214753
225 days,6092.518822516468,78.05458873452905,72.02597514032225,0.3061130677392022,0.3131591760855397,0.37415164302385184,0.11030904579291675
226 days,6098.848392002018,78.09512399632911,72.039475136462,0.30603823025618415,0.3131591760855397,0.37410298074826,0.11030904579291675
227 days,6105.177961487572,78.13563822922016,72.05297513260179,0.30596339277316625,0.3131591760855397,0.37405431847266807,0.11030904579291675
228 days,6111.507530973123,78.17613146589643,72.06647512874156,0.30588855529014813,0.3131591760855397,0.3740056561970763,0.11279043537108056
229 days,6117.837100458675,78.21660373896756,72.07997512488129,0.3058137178071302,0.3131591760855397,0.3739569939214845,0.11279043537108056
230 days,6124.166669944227,78.25705508095885,72.09347512102109,0.3057388803241121,0.3131591760855397,0.3739083316458926,0.11279043537108055
231 days,6130.49623942978,78.29748552431157,72.10697511716086,0.3056640428410941,0.3131591760855397,0.37385966937030074,0.11527182494924432
232 days,6136.8258089153305,78.33789510138328,72.12047511330059,0.3055892053580761,0.3131591760855397,0.3738110070947088,0.11775321452740806
233 days,6143.155378400881,78.37828384444815,72.1339751094404,0.30551436787505815,0.3131591760855397,0.37376234481911713,0.12023460410557181
234 days,6149.4849478864335,78.41865178569722,72.14747510558013,0.3054395303920401,0.32381371382120394,0.3737136825435251,0.12023460410557181
235 days,6155.814517371987,78.45899895723872,72.1609751017199,0.30536469290902213,0.32381371382120394,0.37366502026793325,0.12023460410557178
236 days,6162.144086857539,78.49932539109835,72.17447509785968,0.30528985542600406,0.32381371382120394,0.3736163579923414,0.12023460410557182
237 days,6168.473656343091,78.53963111921962,72.18797509399944,0.30521501794298617,0.32381371382120394,0.3735676957167497,0.12271599368373563
238 days,6174.803225828645,78.5799161734641,72.20147509013925,0.3051401804599681,0.32381371382120394,0.37351903344115767,0.12271599368373563
239 days,6181.132795314195,78.6201805856117,72.21497508627898,0.3050653429769502,0.32381371382120394,0.37347037116556586,0.1251973832618994
240 days,6187.462364799748,78.66042438736106,72.22847508241874,0.30499050549393214,0.32381371382120394,0.37342170888997395,0.12519738326189944
241 days,6193.7919342853,78.70064761032974,72.24197507855853,0.30491566801091413,0.32381371382120394,0.37337304661438214,0.12767877284006313
242 days,6200.1215037708525,78.74085028605452,72.25547507469828,0.3048408305278961,0.32381371382120394,0.3733243843387904,0.13016016241822698
243 days,6197.997003531247,78.72735867239068,72.22652148199643,0.3045831440338739,0.32381371382120394,0.37299055261604114,0.12993458154748475
244 days,6198.105654970467,78.72804871816948,72.23249032079396,0.30445027513005757,0.32381371382120394,0.3727705851696148,0.12970900067674257
245 days,6201.721919225165,78.7510121790518,72.2445207784715,0.30421937082885253,0.32381371382120394,0.3724424240327687,0.12970900067674263
246 days,6206.697413724133,78.78259588084245,72.26349442944782,0.30401620177413197,0.32381371382120394,0.3721573783356941,0.1297090006767426
247 days,6211.672908223101,78.81416692589664,72.28246808042408,0.3038130327194114,0.32381371382120394,0.37187233263861974,0.12970900067674257
248 days,6226.082509707447,78.9055290186147,72.38977866695075,0.30398870915394244,0.32381371382120394,0.3720734690036348,0.12572373862696445
249 days,6241.014527095214,79.0000919435871,72.49229542453747,0.3041473600487042,0.32381371382120394,0.37226748241790975,0.12117452440033091
250 days,6251.31021294267,79.0652275842084,72.55688484845415,0.30420617831380187,0.32381371382120394,0.3723311273920102,0.11639972930295513
251 days,6256.845126593128,79.10022203883582,72.59599253012054,0.3042079839875795,0.32381371382120394,0.37229763745351363,0.11143695014662758
252 days,6257.738677099171,79.10587005462472,72.61223435650058,0.30412002649966335,0.32381371382120394,0.3721236659741222,0.1103090457929168
253 days,6256.3846021125855,79.09731096638232,72.61770801133704,0.3039916949279608,0.32381371382120394,0.37188728255263953,0.11030904579291675
254 days,6255.0305271259995,79.0887509518642,72.62318166617354,0.30386336335625824,0.32381371382120394,0.37165089913115684,0.11030904579291675
