ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-11-01,138.52651568378118,111.5237548714661,165.69641647334115,257.5299988,2016-01-08
2016-12-01,159.0717169656398,129.5760909670646,185.52077567494763,250.0800018,2016-01-08
2017-01-01,166.48336380050452,142.14187604037735,192.36583691502145,248.6999969,2016-01-08
2016-02-01,173.73842664151428,145.0174349762474,201.1056625824491,154.1699982,2016-01-09
2016-03-01,172.89769037423713,149.22908800451762,196.6649118327026,187.5,2016-01-09
2016-04-01,167.57506516763567,141.24149144493632,192.2585822761094,200.9799957,2016-01-09
2016-05-01,170.85606327794233,144.95466765145994,196.44330166703406,190.8699951,2016-01-09
2016-06-01,178.53254240806407,150.57403484865208,205.5277068717564,196.5099945,2016-01-09
2016-07-01,149.2172644569846,120.37610333311648,174.48809340062752,220.6100006,2016-01-09
2016-08-01,156.81414133015227,129.66071941494445,182.9747726107682,197.8999939,2016-01-09
2016-09-01,132.481047001165,106.8882990845594,160.54182293013906,202.8999939,2016-01-09
2016-10-01,91.69271197038472,63.72947198475959,118.71138547218578,198.7700043,2016-01-09
2016-11-01,138.52651568378118,114.13212448769877,166.847213590602,257.5299988,2016-01-09
2016-12-01,159.0717169656398,131.15582981421912,189.00779196294647,250.0800018,2016-01-09
2017-01-01,166.48336380050452,142.21602696183942,194.25525040626562,248.6999969,2016-01-09
2016-02-01,173.73842664151428,147.69175608452252,200.2454609209146,154.1699982,2016-01-10
2016-03-01,172.89769037423713,145.93632821104364,196.5887382284324,187.5,2016-01-10
2016-04-01,167.57506516763567,137.16382104482207,192.99100492866847,200.9799957,2016-01-10
2016-05-01,170.85606327794233,143.1208930746003,194.5073380802136,190.8699951,2016-01-10
2016-06-01,178.53254240806407,151.79428255352587,206.83551564955698,196.5099945,2016-01-10
2016-07-01,149.2172644569846,122.61950918645402,177.89545800389595,220.6100006,2016-01-10
2016-08-01,156.81414133015227,132.01970168712262,187.35183579736807,197.8999939,2016-01-10
2016-09-01,132.481047001165,105.93942478237932,158.06089580305672,202.8999939,2016-01-10
2016-10-01,91.69271197038472,64.57337551282029,118.06971603973777,198.7700043,2016-01-10
2016-11-01,138.52651568378118,111.3688890851623,164.36649571446003,257.5299988,2016-01-10
2016-12-01,159.0717169656398,133.66274175586378,186.31834146182095,250.0800018,2016-01-10
2017-01-01,166.48336380050452,142.23946930713095,192.86905501593145,248.6999969,2016-01-10
2016-02-01,173.73842664151428,148.85584384603456,201.19696757035422,154.1699982,2016-01-11
2016-03-01,172.89769037423713,145.28152626148835,195.9956946191326,187.5,2016-01-11
2016-04-01,167.57506516763567,142.97453168143693,193.06073286887147,200.9799957,2016-01-11
2016-05-01,170.85606327794233,143.60084901095368,197.0359652503007,190.8699951,2016-01-11
2016-06-01,178.53254240806407,153.96735969767042,203.894040926799,196.5099945,2016-01-11
2016-07-01,149.2172644569846,123.35166690171195,177.35276911717776,220.6100006,2016-01-11
2016-08-01,156.81414133015227,129.8345592069008,181.07978367983725,197.8999939,2016-01-11
2016-09-01,132.481047001165,106.67715986164801,158.54966977224313,202.8999939,2016-01-11
2016-10-01,91.69271197038472,66.47723147727906,118.78601050900977,198.7700043,2016-01-11
2016-11-01,138.52651568378118,112.52722528106045,165.81335250308553,257.5299988,2016-01-11
2016-12-01,159.0717169656398,134.203053875422,185.24685838092995,250.0800018,2016-01-11
2017-01-01,166.48336380050452,138.8711110739356,192.63521417105716,248.6999969,2016-01-11
2016-02-01,173.73842664151428,147.57146205306287,198.29559804756312,154.1699982,2016-01-12
2016-03-01,172.89769037423713,144.80787363667588,196.88931197794318,187.5,2016-01-12
2016-04-01,167.57506516763567,139.01594860361683,193.828552325974,200.9799957,2016-01-12
2016-05-01,170.85606327794233,144.29867732941455,195.55521587386642,190.8699951,2016-01-12
2016-06-01,178.53254240806407,150.4444545593811,204.17419664374512,196.5099945,2016-01-12
2016-07-01,149.2172644569846,120.64928809231361,174.6096452555824,220.6100006,2016-01-12
2016-08-01,156.81414133015227,128.97966684158152,185.26556477158192,197.8999939,2016-01-12
2016-09-01,132.481047001165,106.06605530955936,159.96406043505016,202.8999939,2016-01-12
2016-10-01,91.69271197038472,67.77547631392753,122.63304556075582,198.7700043,2016-01-12
2016-11-01,138.52651568378118,113.38761048375014,165.0096648515036,257.5299988,2016-01-12
2016-12-01,159.0717169656398,133.67914242014817,188.05884943980047,250.0800018,2016-01-12
2017-01-01,166.48336380050452,138.904174786434,190.86245058698893,248.6999969,2016-01-12
2016-02-01,173.73842664151428,146.59675545734262,198.6282290698809,154.1699982,2016-01-13
2016-03-01,172.89769037423713,147.2028853551651,198.6935587178724,187.5,2016-01-13
2016-04-01,167.57506516763567,142.3543793876128,194.2417256540045,200.9799957,2016-01-13
2016-05-01,170.85606327794233,142.57510637588777,193.96156846677422,190.8699951,2016-01-13
2016-06-01,178.53254240806407,151.8128995970041,203.80582078714957,196.5099945,2016-01-13
2016-07-01,149.2172644569846,123.27133798072292,174.96833006414778,220.6100006,2016-01-13
2016-08-01,156.81414133015227,131.2042601452228,183.11959609157927,197.8999939,2016-01-13
2016-09-01,132.481047001165,108.52853131111127,158.88411093965098,202.8999939,2016-01-13
2016-10-01,91.69271197038472,67.31486245576943,119.85140680482098,198.7700043,2016-01-13
2016-11-01,138.52651568378118,112.96884546907111,165.03894299463028,257.5299988,2016-01-13
2016-12-01,159.0717169656398,132.12336889552074,184.65004701111016,250.0800018,2016-01-13
2017-01-01,166.48336380050452,142.20728800905,192.67401072291887,248.6999969,2016-01-13
2016-02-01,173.73842664151428,147.26516778582874,199.5455939580907,154.1699982,2016-01-14
2016-03-01,172.89769037423713,148.84591077725153,198.96162566545027,187.5,2016-01-14
2016-04-01,167.57506516763567,141.77334916362014,194.75722508267842,200.9799957,2016-01-14
2016-05-01,170.85606327794233,145.25986871173146,197.8050515143189,190.8699951,2016-01-14
2016-06-01,178.53254240806407,152.5380043518967,205.3566046939547,196.5099945,2016-01-14
2016-07-01,149.2172644569846,123.84740790261908,175.22493790708168,220.6100006,2016-01-14
2016-08-01,156.81414133015227,133.16216361186548,181.92013411155952,197.8999939,2016-01-14
2016-09-01,132.481047001165,108.31479781664979,157.94673522039625,202.8999939,2016-01-14
2016-10-01,91.69271197038472,63.89036202688929,115.67178894458706,198.7700043,2016-01-14
2016-11-01,138.52651568378118,109.3890432271595,165.14542396451682,257.5299988,2016-01-14
2016-12-01,159.0717169656398,132.07897797281277,185.59259429143393,250.0800018,2016-01-14
2017-01-01,166.48336380050452,139.06498064683535,192.01030447402525,248.6999969,2016-01-14
2016-02-01,173.73842664151428,147.54267191849436,199.62547498062088,154.1699982,2016-01-15
2016-03-01,172.89769037423713,144.64757325008756,196.2447800832524,187.5,2016-01-15
2016-04-01,167.57506516763567,141.18113511205075,190.50355678572822,200.9799957,2016-01-15
2016-05-01,170.85606327794233,142.82292119511789,197.0352392635479,190.8699951,2016-01-15
2016-06-01,178.53254240806407,151.7431293566448,205.54038636215148,196.5099945,2016-01-15
2016-07-01,149.2172644569846,126.71261310556247,176.7468439358243,220.6100006,2016-01-15
2016-08-01,156.81414133015227,130.17244429805848,182.2868720450645,197.8999939,2016-01-15
2016-09-01,132.481047001165,105.58627800291866,160.41212506244398,202.8999939,2016-01-15
2016-10-01,91.69271197038472,63.7129864992555,119.13297855798493,198.7700043,2016-01-15
2016-11-01,138.52651568378118,110.87720720425585,165.2289575438633,257.5299988,2016-01-15
2016-12-01,159.0717169656398,131.02744613248976,187.41637194449078,250.0800018,2016-01-15
2017-01-01,166.48336380050452,140.40937941703442,194.45925533465652,248.6999969,2016-01-15
2016-02-01,173.73842664151428,147.29038573831906,199.78570266620358,154.1699982,2016-01-16
2016-03-01,172.89769037423713,145.64313238345426,198.88360553665657,187.5,2016-01-16
2016-04-01,167.57506516763567,140.89221902197434,195.66229726023982,200.9799957,2016-01-16
2016-05-01,170.85606327794233,141.74073607327193,196.12014539525745,190.8699951,2016-01-16
2016-06-01,178.53254240806407,151.85059835510293,203.26894938947564,196.5099945,2016-01-16
2016-07-01,149.2172644569846,123.40952233371459,174.4010363130555,220.6100006,2016-01-16
2016-08-01,156.81414133015227,131.43813108078936,184.90293839235673,197.8999939,2016-01-16
2016-09-01,132.481047001165,107.52799482291186,160.06137583528158,202.8999939,2016-01-16
2016-10-01,91.69271197038472,64.0332435097799,116.96861770581799,198.7700043,2016-01-16
2016-11-01,138.52651568378118,113.55976469951736,165.95496449894182,257.5299988,2016-01-16
2016-12-01,159.0717169656398,130.86260143748345,186.92539848752781,250.0800018,2016-01-16
2017-01-01,166.48336380050452,139.82662609842654,192.15408713727498,248.6999969,2016-01-16
2016-02-01,173.73842664151428,149.41513383737131,203.67988397640352,154.1699982,2016-01-17
2016-03-01,172.89769037423713,145.509161187465,199.48669132355434,187.5,2016-01-17
2016-04-01,167.57506516763567,140.68960110934086,192.44234345290218,200.9799957,2016-01-17
2016-05-01,170.85606327794233,144.10662823963662,196.0494897383286,190.8699951,2016-01-17
2016-06-01,178.53254240806407,152.2206376994751,204.6658885200561,196.5099945,2016-01-17
2016-07-01,149.2172644569846,122.76250947659463,176.46475567890872,220.6100006,2016-01-17
2016-08-01,156.81414133015227,130.82062896044178,182.93944843867578,197.8999939,2016-01-17
2016-09-01,132.481047001165,105.42225304797297,158.70331793183874,202.8999939,2016-01-17
2016-10-01,91.69271197038472,67.22903428553523,116.65887158015695,198.7700043,2016-01-17
2016-11-01,138.52651568378118,109.25808887096261,165.1968477876689,257.5299988,2016-01-17
2016-12-01,159.0717169656398,133.99614015542653,187.0949564211188,250.0800018,2016-01-17
2017-01-01,166.48336380050452,140.42453859146542,193.58297424667504,248.6999969,2016-01-17
2016-02-01,173.73842664151428,148.34092272695625,197.87578904883293,154.1699982,2016-01-18
2016-03-01,172.89769037423713,149.28057233191203,201.58365480088628,187.5,2016-01-18
2016-04-01,167.57506516763567,137.838521978267,191.08707628287573,200.9799957,2016-01-18
2016-05-01,170.85606327794233,142.55842566682068,195.63918067939446,190.8699951,2016-01-18
2016-06-01,178.53254240806407,149.37300242202616,201.2706763697423,196.5099945,2016-01-18
2016-07-01,149.2172644569846,122.9202947475818,176.87741039506216,220.6100006,2016-01-18
2016-08-01,156.81414133015227,131.18501238204783,185.136254052852,197.8999939,2016-01-18
2016-09-01,132.481047001165,104.97852059579506,158.46998572508352,202.8999939,2016-01-18
2016-10-01,91.69271197038472,66.65330772994395,121.61705542598216,198.7700043,2016-01-18
2016-11-01,138.52651568378118,112.52596009098326,163.5936810977409,257.5299988,2016-01-18
2016-12-01,159.0717169656398,133.60644461039504,185.83748411857255,250.0800018,2016-01-18
2017-01-01,166.48336380050452,139.83384707115002,192.6308945450203,248.6999969,2016-01-18
2016-02-01,173.73842664151428,147.04036139638845,199.70100992398758,154.1699982,2016-01-19
2016-03-01,172.89769037423713,145.16726574506347,197.0640517856462,187.5,2016-01-19
2016-04-01,167.57506516763567,139.83615285088868,193.20152017934794,200.9799957,2016-01-19
2016-05-01,170.85606327794233,144.83655983521172,198.57302600286377,190.8699951,2016-01-19
2016-06-01,178.53254240806407,149.28930189981372,201.6807181344608,196.5099945,2016-01-19
2016-07-01,149.2172644569846,124.84212633237345,175.133886148427,220.6100006,2016-01-19
2016-08-01,156.81414133015227,130.4420077349123,184.3180393052487,197.8999939,2016-01-19
2016-09-01,132.481047001165,102.77078214964753,158.67238955036967,202.8999939,2016-01-19
2016-10-01,91.69271197038472,67.75923749431195,119.10706287543704,198.7700043,2016-01-19
2016-11-01,138.52651568378118,109.24295226447522,166.11042768389564,257.5299988,2016-01-19
2016-12-01,159.0717169656398,134.4538283343765,183.2637903358494,250.0800018,2016-01-19
2017-01-01,166.48336380050452,139.57559342588303,191.30213109644959,248.6999969,2016-01-19
2016-02-01,173.73842664151428,147.17339923798198,200.63951137883703,154.1699982,2016-01-20
2016-03-01,172.89769037423713,148.18560835361671,196.41585489166462,187.5,2016-01-20
2016-04-01,167.57506516763567,142.8315725852496,195.17838034992167,200.9799957,2016-01-20
2016-05-01,170.85606327794233,145.9642119129514,196.4807081975888,190.8699951,2016-01-20
2016-06-01,178.53254240806407,153.53826932779495,206.75699169735827,196.5099945,2016-01-20
2016-07-01,149.2172644569846,122.72505020344954,174.5305566314137,220.6100006,2016-01-20
2016-08-01,156.81414133015227,130.89825505535143,184.0284590217346,197.8999939,2016-01-20
2016-09-01,132.481047001165,108.57053824381343,160.32296885319948,202.8999939,2016-01-20
2016-10-01,91.69271197038472,62.696612890949446,117.57032891392339,198.7700043,2016-01-20
2016-11-01,138.52651568378118,111.8475298823333,163.63951455951056,257.5299988,2016-01-20
2016-12-01,159.0717169656398,131.4165032109856,186.190976683655,250.0800018,2016-01-20
2017-01-01,166.48336380050452,139.28197612739635,191.4618063556107,248.6999969,2016-01-20
2016-02-01,173.73842664151428,146.35207674540388,198.05803703901674,154.1699982,2016-01-21
2016-03-01,172.89769037423713,146.44986093660572,197.94436763957054,187.5,2016-01-21
2016-04-01,167.57506516763567,143.5968189492702,195.8409082511354,200.9799957,2016-01-21
2016-05-01,170.85606327794233,145.49891252645853,194.57105346615126,190.8699951,2016-01-21
2016-06-01,178.53254240806407,154.80190478922339,204.78434592920425,196.5099945,2016-01-21
2016-07-01,149.2172644569846,121.75445366542779,174.13672974718997,220.6100006,2016-01-21
2016-08-01,156.81414133015227,131.36314884315544,181.84710880384014,197.8999939,2016-01-21
2016-09-01,132.481047001165,105.77109032006526,158.42511485146437,202.8999939,2016-01-21
2016-10-01,91.69271197038472,65.56392127738152,115.78840337532758,198.7700043,2016-01-21
2016-11-01,138.52651568378118,109.96822229822736,166.03455606861718,257.5299988,2016-01-21
2016-12-01,159.0717169656398,130.3398239642542,185.30867697219762,250.0800018,2016-01-21
2017-01-01,166.48336380050452,140.9688889576426,195.88080119715363,248.6999969,2016-01-21
2016-02-01,173.73842664151428,149.34011595023816,198.24154088437456,154.1699982,2016-01-22
2016-03-01,172.89769037423713,143.3486045782361,198.7447185968874,187.5,2016-01-22
2016-04-01,167.57506516763567,141.46521533777826,192.1563228913534,200.9799957,2016-01-22
2016-05-01,170.85606327794233,142.9415752302912,197.61204427935658,190.8699951,2016-01-22
2016-06-01,178.53254240806407,152.90733368065793,205.58958925928815,196.5099945,2016-01-22
2016-07-01,149.2172644569846,123.64597344876994,172.58935709760985,220.6100006,2016-01-22
2016-08-01,156.81414133015227,129.58767488970506,181.92617091805982,197.8999939,2016-01-22
2016-09-01,132.481047001165,105.09889673865939,159.33880992721325,202.8999939,2016-01-22
2016-10-01,91.69271197038472,63.91997097921043,115.75017390516334,198.7700043,2016-01-22
2016-11-01,138.52651568378118,110.50062342203667,165.76490551299315,257.5299988,2016-01-22
2016-12-01,159.0717169656398,133.2809653044539,188.39377115906711,250.0800018,2016-01-22
2017-01-01,166.48336380050452,139.83343617572842,190.7171398048152,248.6999969,2016-01-22
2016-02-01,173.73842664151428,146.7086812593598,198.0156192539198,154.1699982,2016-01-23
2016-03-01,172.89769037423713,148.22812307606495,197.69874372877828,187.5,2016-01-23
2016-04-01,167.57506516763567,139.7889621123454,191.89961075213773,200.9799957,2016-01-23
2016-05-01,170.85606327794233,143.22182104331634,195.4030274123707,190.8699951,2016-01-23
2016-06-01,178.53254240806407,154.83608872823172,203.79666274901686,196.5099945,2016-01-23
2016-07-01,149.2172644569846,126.33520548375783,177.2630234843187,220.6100006,2016-01-23
2016-08-01,156.81414133015227,130.1373864696566,184.76747284648525,197.8999939,2016-01-23
2016-09-01,132.481047001165,108.12237780370958,160.71595761678424,202.8999939,2016-01-23
2016-10-01,91.69271197038472,65.4829312867861,119.51144376228862,198.7700043,2016-01-23
2016-11-01,138.52651568378118,114.304350558337,165.495768014941,257.5299988,2016-01-23
2016-12-01,159.0717169656398,131.6499489492316,184.37168305603615,250.0800018,2016-01-23
2017-01-01,166.48336380050452,138.14798576183875,193.20644442961552,248.6999969,2016-01-23
2016-02-01,173.73842664151428,149.12785581070128,200.55729099762863,154.1699982,2016-01-24
2016-03-01,172.89769037423713,146.73112617912497,199.30810019483638,187.5,2016-01-24
2016-04-01,167.57506516763567,145.58738381352472,197.62009696304537,200.9799957,2016-01-24
2016-05-01,170.85606327794233,147.09596754860263,202.1536001056553,190.8699951,2016-01-24
2016-06-01,178.53254240806407,151.22361418060657,203.51761643938636,196.5099945,2016-01-24
2016-07-01,149.2172644569846,121.91189960539856,172.4277221679876,220.6100006,2016-01-24
2016-08-01,156.81414133015227,131.37333071108185,183.31095143222507,197.8999939,2016-01-24
2016-09-01,132.481047001165,105.11303684344529,158.7951988002329,202.8999939,2016-01-24
2016-10-01,91.69271197038472,67.01387216823021,117.36812819255462,198.7700043,2016-01-24
2016-11-01,138.52651568378118,112.07362086142666,165.56426864297083,257.5299988,2016-01-24
2016-12-01,159.0717169656398,133.2668513325333,187.90286238048628,250.0800018,2016-01-24
2017-01-01,166.48336380050452,141.4588309641223,195.88785459599768,248.6999969,2016-01-24
2016-02-01,173.73842664151428,145.8248323289076,197.51401980772317,154.1699982,2016-01-25
2016-03-01,172.89769037423713,145.29540015724737,200.24824559590127,187.5,2016-01-25
2016-04-01,167.57506516763567,141.95114370746995,193.09849548943308,200.9799957,2016-01-25
2016-05-01,170.85606327794233,145.0510260825578,196.66545860541237,190.8699951,2016-01-25
2016-06-01,178.53254240806407,153.69679574222772,205.59625127436675,196.5099945,2016-01-25
2016-07-01,149.2172644569846,125.9327743896178,175.55086585175593,220.6100006,2016-01-25
2016-08-01,156.81414133015227,130.72382287987747,186.80803770534072,197.8999939,2016-01-25
2016-09-01,132.481047001165,104.44311351269062,160.90189682578307,202.8999939,2016-01-25
2016-10-01,91.69271197038472,65.20344372303296,119.97105004046418,198.7700043,2016-01-25
2016-11-01,138.52651568378118,112.18724921689378,164.10384600222392,257.5299988,2016-01-25
2016-12-01,159.0717169656398,131.73568238379377,185.70318199782568,250.0800018,2016-01-25
2017-01-01,166.48336380050452,140.16270578160166,192.1930786348452,248.6999969,2016-01-25
2016-02-01,173.73842664151428,142.39742898887823,197.48645538669956,154.1699982,2016-01-26
2016-03-01,172.89769037423713,147.14353503782854,198.14336345356585,187.5,2016-01-26
2016-04-01,167.57506516763567,143.00309769989744,193.76525073373125,200.9799957,2016-01-26
2016-05-01,170.85606327794233,148.42320675645183,197.27517875069213,190.8699951,2016-01-26
2016-06-01,178.53254240806407,154.28723297739572,203.0848988873541,196.5099945,2016-01-26
2016-07-01,149.2172644569846,123.64643669982559,175.69548498158295,220.6100006,2016-01-26
2016-08-01,156.81414133015227,130.32628412407138,183.69912270618815,197.8999939,2016-01-26
2016-09-01,132.481047001165,106.9637068191598,160.19191042490655,202.8999939,2016-01-26
2016-10-01,91.69271197038472,63.975682352248185,118.49909732540532,198.7700043,2016-01-26
2016-11-01,138.52651568378118,112.7741751875848,163.02936963650475,257.5299988,2016-01-26
2016-12-01,159.0717169656398,131.490060886365,182.79644355400515,250.0800018,2016-01-26
2017-01-01,166.48336380050452,141.55596659051366,194.2617774577982,248.6999969,2016-01-26
2016-02-01,173.73842664151428,146.1982742038196,198.8332222320372,154.1699982,2016-01-27
2016-03-01,172.89769037423713,143.56818737574602,196.6793724187337,187.5,2016-01-27
2016-04-01,167.57506516763567,143.95036681662097,192.83389644656017,200.9799957,2016-01-27
2016-05-01,170.85606327794233,145.6181993998334,196.48536526178773,190.8699951,2016-01-27
2016-06-01,178.53254240806407,152.08271156959827,203.46406707775725,196.5099945,2016-01-27
2016-07-01,149.2172644569846,123.09325168386678,176.412144911749,220.6100006,2016-01-27
2016-08-01,156.81414133015227,129.26161458292805,181.16614754658218,197.8999939,2016-01-27
2016-09-01,132.481047001165,109.79995801445455,160.37360344459242,202.8999939,2016-01-27
