horizon,mse,rmse,mae,mape,mdape,smape,coverage
95 days,5174.907899875619,71.93683270672693,69.41000767845183,0.2702495883330563,0.28570843492036313,0.3147111106116214,0.5922659430122116
96 days,5210.005780990321,72.1803697759323,69.65378995484845,0.27100012417342473,0.28570843492036313,0.31571568933212774,0.5875621890547263
97 days,5244.49562522554,72.41888997509932,69.89591442805991,0.2717472759098254,0.28570843492036313,0.3167132653844805,0.5833333333333334
98 days,5268.577576911263,72.58496798174718,70.06352283619881,0.27227390934547785,0.28570843492036313,0.3174200794492198,0.5838986883763001
99 days,5282.811328877563,72.68295074415707,70.16245642442306,0.27259356861229384,0.28570843492036313,0.317852021999772,0.5850293984622341
100 days,5296.065950903714,72.77407471691903,70.25590826346331,0.27289388711393264,0.28570843492036313,0.31825682300212216,0.5838986883763003
101 days,5309.320572929868,72.86508473150819,70.34936010250355,0.2731942056155714,0.28570843492036313,0.31866162400447234,0.5838986883763003
102 days,5322.575194956022,72.95598121440094,70.44281194154385,0.2734945241172101,0.28570843492036313,0.3190664250068224,0.5814111261872456
103 days,5335.829816982175,73.0467645894202,70.53626378058412,0.2737948426188489,0.28570843492036313,0.31947122600917255,0.5814111261872454
104 days,5349.0844390083275,73.1374352777586,70.62971561962438,0.27409516112048765,0.28570843492036313,0.31987602701152273,0.57756671189507
105 days,5362.339061034479,73.22799369800103,70.72316745866465,0.27439547962212635,0.28570843492036313,0.3202808280138728,0.5764360018091362
106 days,5375.593683060632,73.31844026614745,70.81661929770489,0.2746957981237652,0.28570843492036313,0.32068562901622305,0.5764360018091361
107 days,5388.848305086788,73.408775395635,70.91007113674516,0.2749961166254039,0.28570843492036313,0.32109043001857307,0.5750791497060151
108 days,5402.102927112938,73.49899949736009,71.00352297578543,0.2752964351270427,0.28570843492036313,0.3214952310209233,0.570104025327906
109 days,5415.357549139093,73.58911297970029,71.09697481482566,0.2755967536286814,0.28570843492036313,0.3219000320232734,0.5651289009497964
110 days,5428.612171165246,73.67911624853576,71.19042665386596,0.2758970721303201,0.28570843492036313,0.3223048330256235,0.5639981908638623
111 days,5441.866793191399,73.7690097072707,71.28387849290624,0.2761973906319589,0.2923189300064357,0.32270963402797365,0.5626413387607416
112 days,5455.121415217553,73.85879375685438,71.37733033194647,0.2764977091335976,0.2989294250925083,0.3231144350303237,0.5576662143826321
113 days,5468.376037243706,73.94846879580203,71.47078217098674,0.2767980276352364,0.2989294250925083,0.3235192360326739,0.5551786521935776
114 days,5481.630659269858,74.03803522021542,71.564234010027,0.27709834613687523,0.2989294250925083,0.32392403703502404,0.5540479421076436
115 days,5494.885281296012,74.12749342380337,71.65768584906725,0.277398664638514,0.2989294250925083,0.3243288380373743,0.5502035278154681
116 days,5508.139903322165,74.21684379790187,71.75113768810753,0.2776989831401527,0.2989294250925083,0.32473363903972435,0.5452284034373583
117 days,5521.39452534832,74.30608673149408,71.84458952714779,0.2779993016417913,0.2989294250925083,0.3251384400420746,0.5416101311623698
118 days,5534.649147374472,74.39522261123003,71.93804136618803,0.27829962014343024,0.2989294250925083,0.3255432410444247,0.5404794210764362
119 days,5547.903769400624,74.48425182144628,72.0314932052283,0.2785999386450688,0.2989294250925083,0.32594804204677486,0.5416101311623701
120 days,5561.158391426778,74.57317474418518,72.12494504426857,0.27890025714670763,0.2989294250925083,0.32635284304912504,0.5377657168701945
121 days,5581.132273959493,74.70697607291767,72.27903223295907,0.27933647110402493,0.2989294250925083,0.3269300069532967,0.5352781546811397
122 days,5602.386646506043,74.84909248952884,72.44320949991497,0.27980890734147496,0.2989294250925083,0.3275533039207874,0.531659882406151
123 days,5630.511748034761,75.03673599001199,72.65032236063462,0.2804479704278724,0.2989294250925083,0.32840806111151694,0.5316598824061508
124 days,5662.6817988101175,75.25079267894868,72.88018621317147,0.28117252011018856,0.2989294250925083,0.32938518087699215,0.5278154681139753
125 days,5694.851849585473,75.46424219181873,73.11005006570828,0.281897069792505,0.2989294250925083,0.3303623006424673,0.5228403437358662
126 days,5728.641236547064,75.68778789571712,73.3473402010572,0.28266452237944356,0.2989294250925083,0.3313995683695529,0.517412935323383
127 days,5761.426631789262,75.90406202430316,73.57509360178477,0.28342302748853704,0.2989294250925083,0.3324266524177926,0.5119855269109002
128 days,5790.572122262414,76.09580883506275,73.77925253947406,0.2841106100603174,0.2989294250925083,0.33335707632010414,0.5117593848937132
129 days,5814.5336205573585,76.25308925255001,73.94952528339392,0.28466717516825196,0.2989294250925083,0.3341088250917068,0.5106286748077793
130 days,5833.449049306559,76.37701911770685,74.08593729689048,0.2850914063489294,0.2989294250925083,0.33468114385483194,0.5092718227046583
131 days,5852.364478055761,76.50074821892764,74.22234931038703,0.28551563752960707,0.2989294250925083,0.335253462617957,0.5045228403437357
132 days,5871.279906804961,76.62427752876343,74.35876132388357,0.2859398687102845,0.2989294250925083,0.335825781381082,0.503165988240615
133 days,5890.195335554164,76.74760801193848,74.49517333738017,0.28636409989096206,0.2989294250925083,0.33639810014420707,0.5006784260515603
134 days,5909.110764303366,76.870740625438,74.63158535087673,0.28678833107163965,0.2989294250925083,0.3369704189073322,0.49706015377657153
135 days,5928.026193052566,76.99367631859494,74.7679973643733,0.28721256225231706,0.2989294250925083,0.3375427376704572,0.4945725915875168
136 days,5946.94162180177,77.11641603317526,74.90440937786987,0.2876367934329946,0.2989294250925083,0.3381150564335824,0.4932157394843962
137 days,5965.85705055097,77.23896070346214,75.04082139136646,0.2880610246136721,0.2989294250925083,0.3386873751967074,0.4932157394843961
138 days,5984.772479300171,77.36131125633905,75.17723340486302,0.2884852557943496,0.2989294250925083,0.33925969395983246,0.49185888738127537
139 days,6003.687908049373,77.48346861137138,75.31364541835958,0.2889094869750273,0.2989294250925083,0.33983201272295754,0.4907281772953414
140 days,6022.603336798576,77.60543368088716,75.45005743185615,0.2893337181557048,0.2989294250925083,0.3404043314860826,0.4893713251922207
141 days,6041.5187655477785,77.72720737005659,75.58646944535272,0.28975794933638227,0.2989294250925083,0.34097665024920765,0.48824061510628664
142 days,6060.434194296977,77.84879057697029,75.7228814588493,0.29018218051705974,0.30307340343421824,0.34154896901233284,0.4882406151062866
143 days,6079.349623046181,77.97018419271677,75.85929347234588,0.2906064116977374,0.30307340343421824,0.3421212877754579,0.4857530529172318
144 days,6098.265051795382,78.09138910145843,75.99570548584244,0.29103064287841474,0.30307340343421824,0.3426936065385829,0.4868837630031659
145 days,6117.180480544585,78.21240618050685,76.13211749933899,0.29145487405909243,0.30307340343421824,0.3432659253017081,0.4868837630031658
146 days,6136.095909293785,78.33323630039668,76.26852951283558,0.2918791052397699,0.30307340343421824,0.3438382440648331,0.48575305291723186
147 days,6155.0113380429875,78.45388032495899,76.40494152633215,0.2923033364204473,0.30307340343421824,0.3444105628279582,0.4857530529172319
148 days,6173.9267667921895,78.57433911139303,76.5413535398287,0.292727567601125,0.30307340343421824,0.3449828815910833,0.4843962008141111
149 days,6192.8421955413905,78.69461351033748,76.67776555332526,0.29315179878180253,0.30307340343421824,0.34555520035420817,0.4832654907281772
150 days,6211.7576242905925,78.81470436594044,76.81417756682185,0.2935760299624799,0.30307340343421824,0.34612751911733336,0.48326549072817704
151 days,6234.925124083788,78.96154205740785,76.98643677132983,0.294037244969902,0.30307340343421824,0.34674235133969133,0.4807779285391224
152 days,6269.213688245165,79.17836628931646,77.23372751992743,0.2947239531730014,0.30307340343421824,0.34766042363804966,0.4782903663500679
153 days,6303.502252406544,79.39459838305466,77.48101826852503,0.2954106613761008,0.30307340343421824,0.3485784959364077,0.47580280416101306
154 days,6347.702218185311,79.67246838265594,77.7849550563932,0.2963147906284541,0.30307340343421824,0.3498078004055657,0.47331524197195834
155 days,6391.902183964079,79.94937263020942,78.0888918442614,0.29721891988080734,0.30307340343421824,0.35103710487472356,0.46947082767978293
156 days,6436.102149742843,80.22532112583185,78.3928286321296,0.29812304913316073,0.30307340343421824,0.3522664093438814,0.46336499321573926
157 days,6476.63706433621,80.47755627711499,78.66369159291584,0.2989530535915076,0.30307340343421824,0.3534016976847729,0.45952057892356385
158 days,6513.41932050996,80.70575766641412,78.90148935207995,0.2997015297808372,0.30307340343421824,0.35443347576302614,0.4534147444595205
159 days,6545.871865414416,80.9065625608604,79.11128129725228,0.3003426539252263,0.30307340343421824,0.35531803323618605,0.4520578923563998
160 days,6572.995015737907,81.07400949587918,79.2891474315408,0.3008614095405015,0.30307340343421824,0.356030638294376,0.4484396200814109
161 days,6598.279552767469,81.22979473547541,79.45667220591245,0.3013413076121773,0.30307340343421824,0.35668762400040877,0.44097693351424694
162 days,6623.564089797035,81.38528177623418,79.62419698028407,0.3018212056838531,0.30307340343421824,0.35734460970644155,0.43600180913613745
163 days,6648.848626826597,81.54047232403425,79.79172175465568,0.30230110375552877,0.30307340343421824,0.35800159541247445,0.4335142469470827
164 days,6674.133163856164,81.69536806855187,79.95924652902734,0.3027810018272048,0.30307340343421824,0.35865858111850724,0.42966983265490727
165 days,6699.417700885727,81.84997068347506,80.12677130339895,0.3032608998988805,0.30307340343421824,0.3593155668245401,0.42605156037991865
166 days,6724.70223791529,82.00428182671494,80.2942960777706,0.3037407979705564,0.30307340343421824,0.35997255253057286,0.42107643600180905
167 days,6749.986774944855,82.15830314061297,80.46182085214222,0.3042206960422322,0.30307340343421824,0.36062953823660565,0.41994572591587503
168 days,6775.27131197442,82.31203625214492,80.62934562651387,0.3047005941139081,0.30307340343421824,0.36128652394263866,0.41723202170963375
169 days,6800.555849003985,82.46548277312141,80.79687040088548,0.3051804921855838,0.30307340343421824,0.36194350964867145,0.4136137494346448
170 days,6825.840386033548,82.61864430038506,80.96439517525711,0.3056603902572597,0.30307340343421824,0.3626004953547042,0.41112618724559014
171 days,6851.124923063111,82.77152241600436,81.13191994962875,0.3061402883289355,0.3094395062481333,0.36325748106073713,0.4023066485753052
172 days,6876.409460092676,82.92411868746436,81.2994447240004,0.3066201864006113,0.3158056090620484,0.36391446676676986,0.39981908638625047
173 days,6901.693997122241,83.07643466785416,81.466969498372,0.3071000844722872,0.3158056090620484,0.36457145247280265,0.39484396200814115
174 days,6926.9785341518045,83.22847189605132,81.63449427274364,0.3075799825439631,0.3158056090620484,0.3652284381788355,0.39122568973315236
175 days,6952.263071181369,83.3802318969033,81.80201904711527,0.30805988061563877,0.3158056090620484,0.3658854238848683,0.38625056535504293
176 days,6977.547608210933,83.53171618140581,81.9695438214869,0.3085397786873147,0.3158056090620484,0.3665424095909012,0.3837630031659882
177 days,7002.832145240496,83.68292624687844,82.13706859585854,0.3090196767589905,0.3158056090620484,0.3671993952969341,0.3812754409769334
178 days,7028.1166822700625,83.83386357713727,82.30459337023015,0.3094995748306663,0.3158056090620484,0.36785638100296686,0.377431026684758
179 days,7053.401219299626,83.9845296426647,82.4721181446018,0.3099794729023422,0.3158056090620484,0.36851336670899965,0.37132519222071453
180 days,7078.685756329192,84.13492590077674,82.63964291897342,0.310459370974018,0.3158056090620484,0.36917035241503254,0.3674807779285391
181 days,7103.970293358756,84.28505379578728,82.80716769334508,0.3109392690456938,0.3158056090620484,0.3698273381210654,0.3638625056535504
182 days,7136.7048870086555,84.47902039565004,83.02519924601124,0.3115029303866058,0.3158056090620484,0.3706011574050571,0.3563998190863862
183 days,7172.565575860282,84.69100056003755,83.26494535258703,0.3121442918188499,0.3158056090620484,0.3714773484948922,0.34758028041610134
184 days,7210.307191422099,84.91352772922639,83.51440199442685,0.3128214210734869,0.3158056090620484,0.3724065149532258,0.3389868837630031
185 days,7254.818217942635,85.17522068032835,83.80094330354315,0.3136417010663639,0.3158056090620484,0.37354522960155934,0.32903663500678415
186 days,7299.329244463168,85.43611206312684,84.08748461265944,0.31446198105924084,0.3158056090620484,0.37468394424989293,0.322704658525554
187 days,7342.574027677577,85.68882090259835,84.36230287233806,0.31528305237423104,0.3158056090620484,0.3758274166578429,0.30970149253731344
188 days,7378.831022068269,85.90012236352327,84.58672170697078,0.3159848159517566,0.3158056090620484,0.37681372836795957,0.30393487109905015
189 days,7407.968913176628,86.06955857431028,84.76238428098601,0.3165426189222118,0.3158056090620484,0.3776066894810602,0.29647218453188606
190 days,7432.601621731624,86.21253749734794,84.91229865533283,0.3170015941430062,0.3158056090620484,0.3782581814256152,0.28900949796472175
191 days,7451.828111222595,86.32397182256268,85.0313151900775,0.31734197606420733,0.3158056090620484,0.37873991036791604,0.28900949796472175
192 days,7471.0546007135645,86.43526248420585,85.15033172482217,0.3176823579854085,0.3158056090620484,0.3792216393102167,0.2801899592944369
193 days,7490.281090204535,86.54641003649161,85.26934825956684,0.31802273990660973,0.3158056090620484,0.37970336825251755,0.27657168701944823
194 days,7509.5075796955025,86.65741503007982,85.38836479431149,0.31836312182781085,0.3158056090620484,0.3801850971948183,0.27272727272727265
195 days,7528.734069186472,86.76827801210804,85.50738132905614,0.3187035037490122,0.3158056090620484,0.380666826137119,0.26797829036635
196 days,7547.960558677441,86.87899952622291,85.6263978638008,0.31904388567021336,0.3158056090620484,0.3811485550794197,0.2616463138851197
197 days,7567.187048168411,86.98958011261125,85.74541439854546,0.31938426759141425,0.3158056090620484,0.38163028402172045,0.2589326096788783
198 days,7586.4135376593795,87.1000203080308,85.86443093329011,0.3197246495126155,0.3158056090620484,0.3821120129640212,0.2578018995929443
199 days,7605.640027150349,87.2103206458407,85.98344746803475,0.3200650314338169,0.3158056090620484,0.3825937419063219,0.24920850293984623
200 days,7624.866516641319,87.32048165603142,86.10246400277943,0.3204054133550179,0.3158056090620484,0.3830754708486227,0.24174581637268208
201 days,7644.093006132288,87.43050386525454,86.22148053752407,0.3207457952762191,0.32355168835402104,0.3835571997909233,0.23925825418362726
202 days,7663.319495623256,87.54038779685213,86.34049707226873,0.32108617719742033,0.33129776764599367,0.3840389287332241,0.23541383989145181
203 days,7682.545985114229,87.6501339708858,86.45951360701339,0.32142655911862156,0.33129776764599367,0.38452065767552485,0.22930800542740837
204 days,7701.772474605196,87.75974290416532,86.57853014175805,0.3217669410398226,0.33129776764599367,0.3850023866178255,0.22682044323835376
205 days,7720.998964096166,87.8692151102772,86.69754667650274,0.32210732296102385,0.33129776764599367,0.3854841155601262,0.2168701944821348
206 days,7740.225453587134,87.97855109961253,86.81656321124737,0.3224477048822251,0.33129776764599367,0.38596584450242694,0.21438263229308008
207 days,7759.451943078104,88.08775137939499,86.93557974599203,0.3227880868034262,0.33129776764599367,0.38644757344472774,0.2116689280868385
208 days,7778.678432569073,88.19681645370808,87.0545962807367,0.32312846872462736,0.33129776764599367,0.3869293023870284,0.20827679782903658
209 days,7797.904922060041,88.30574682352243,87.17361281548138,0.3234688506458286,0.33129776764599367,0.3874110313293291,0.20443238353686108
210 days,7817.131411551012,88.41454298672257,87.29262935022601,0.3238092325670298,0.33129776764599367,0.3878927602716298,0.1994572591587516
211 days,7836.357901041983,88.52320543813347,87.41164588497068,0.324149614488231,0.33129776764599367,0.3883744892139306,0.19561284486657615
212 days,7858.673165276159,88.64915772457265,87.55144861602805,0.3244833222729516,0.33129776764599367,0.38884297294070463,0.1886024423337856
213 days,7896.545733581107,88.86251028178928,87.78157873524322,0.32505562151333584,0.33129776764599367,0.38964947326449695,0.18113975576662145
214 days,7934.4183018860585,89.07535182016436,88.01170885445828,0.32562792075372016,0.33129776764599367,0.3904559735882894,0.1711895070104025
215 days,7978.97343441882,89.32509968882665,88.27511695476291,0.3263253190910815,0.33129776764599367,0.39145216281931877,0.16259611035730442
216 days,8024.1316147222,89.57751735074041,88.54120454708807,0.327031725032603,0.33129776764599367,0.3924620521587492,0.15377657168701944
217 days,8069.289795025576,89.82922572874362,88.80729213941322,0.32773813097412463,0.33129776764599367,0.39347194149817943,0.14382632293080055
218 days,8110.3843080815,90.05767212226563,89.04583057994141,0.32839884785969914,0.33129776764599367,0.39441810343145045,0.1365897783808231
219 days,8146.387288927238,90.25733925242444,89.24956709183955,0.3289791086639852,0.33129776764599367,0.39525532002609826,0.1316146540027137
220 days,8179.943357384812,90.4430392975867,89.43813669636195,0.32950454152363334,0.33129776764599367,0.3960171083261816,0.12663952962460426
221 days,8208.952053178456,90.60326734273139,89.60206442088635,0.32993563406133547,0.33129776764599367,0.396640517900584,0.12302125734961553
222 days,8234.883743990868,90.74626022041276,89.74913547846688,0.3303016580816559,0.33129776764599367,0.3971686782977138,0.11781999095431936
223 days,8260.815434803275,90.88902813213086,89.89620653604737,0.33066768210197633,0.33129776764599367,0.3976968386948433,0.11442786069651743
224 days,8286.747125615684,91.03157213635104,90.04327759362788,0.3310337061222968,0.33129776764599367,0.39822499909197284,0.11171415649027591
225 days,8312.678816428093,91.17389328326445,90.19034865120838,0.33139973014261714,0.33129776764599367,0.39875315948910256,0.10809588421528718
226 days,8338.610507240503,91.31599261487827,90.33741970878889,0.3317657541629375,0.33129776764599367,0.3992813198862322,0.10560832202623247
227 days,8364.542198052914,91.45787116510483,90.48449076636939,0.33213177818325795,0.33129776764599367,0.39980948028336194,0.09905020352781546
228 days,8390.473888865325,91.59952995984928,90.63156182394992,0.33249780220357844,0.33129776764599367,0.4003376406804915,0.0945273631840796
229 days,8416.40557967774,91.74097001709617,90.77863288153041,0.3328638262238988,0.33129776764599367,0.40086580107762115,0.09181365897783808
230 days,8442.337270490143,91.88219234699476,90.92570393911097,0.33322985024421914,0.33129776764599367,0.40139396147475087,0.08683853459972864
231 days,8468.268961302554,92.02319795194337,91.07277499669144,0.3335958742645396,0.33129776764599367,0.4019221218718804,0.08186341022161918
232 days,8494.200652114967,92.16398782667213,91.21984605427197,0.33396189828486006,0.33129776764599367,0.40245028226901014,0.07688828584350976
233 days,8520.13234292737,92.30456295832494,91.36691711185252,0.3343279223051804,0.33236882404017765,0.4029784426661397,0.07191316146540029
234 days,8546.064033739784,92.44492432654042,91.51398816943299,0.3346939463255008,0.33129776764599367,0.4035066030632694,0.06693803708729082
235 days,8571.995724552193,92.58507290353123,91.6610592270135,0.33505997034582125,0.33343988043436157,0.40403476346039896,0.06467661691542288
236 days,8597.9274153646,92.72500965416289,91.80813028459403,0.33542599436614173,0.33343988043436157,0.40456292385752857,0.06331976481230212
237 days,8623.859106177013,92.86473553603119,91.95520134217455,0.33579201838646205,0.33343988043436157,0.40509108425465834,0.05811849841700588
238 days,8649.790796989422,93.00425149953857,92.10227239975502,0.33615804240678243,0.33343988043436157,0.4056192446517878,0.05201266395296246
239 days,8675.722487801833,93.1435584879697,92.24934345733557,0.336524066427103,0.33343988043436157,0.4061474050489175,0.04839439167797377
240 days,8701.654178614242,93.28265743756576,92.3964145149161,0.3368900904474234,0.33343988043436157,0.40667556544604716,0.04319312528267752
241 days,8727.58586942665,93.42154927759789,92.54348557249659,0.33725611446774373,0.33343988043436157,0.40720372584317677,0.03980099502487562
242 days,8753.517560239061,93.56023493043966,92.69055663007708,0.3376221384880642,0.33343988043436157,0.40773188624030643,0.03573043871551334
243 days,8783.84723392547,93.72218112018878,92.86146545390874,0.33804506843352344,0.33343988043436157,0.4083444407439666,0.031659882406151064
244 days,8819.352583023281,93.91140816228496,93.06140270946956,0.33846680905186616,0.33343988043436157,0.40894700800994715,0.026684758028041607
245 days,8855.113604402857,94.10161318703764,93.26256979971058,0.33889297146813996,0.33343988043436157,0.4095562629365057,0.02012663952962461
246 days,8897.742918845599,94.3278480558398,93.49738507356751,0.3394424721785588,0.33343988043436157,0.4103508691766659,0.014246947082767978
247 days,8940.372233288337,94.55354162213247,93.73220034742442,0.33999197288897787,0.33343988043436157,0.4111454754168264,0.009271822704658525
248 days,8982.219349028119,94.77457121521637,93.96120182300203,0.3405634174021043,0.33343988043436157,0.4119733542644993,0.0060116086235489224
249 days,9014.11936166762,94.94271621176433,94.13125697409113,0.34100209190139613,0.33343988043436157,0.4126145786266148,0.0036182722749886925
250 days,9038.102597296376,95.06893602695034,94.25495866347764,0.3413196752926321,0.33343988043436157,0.4130844134852835,0.002487562189054726
251 days,9058.440797891784,95.17584146143277,94.36050872681527,0.34156902281278945,0.33343988043436157,0.4134507816672775,0.002487562189054726
252 days,9075.412534145122,95.26495963440661,94.44947089401008,0.3417565938684153,0.33343988043436157,0.4137234548323087,0.002487562189054726
253 days,9092.110157775453,95.35255716432283,94.53721511028645,0.34194007055851383,0.33343988043436157,0.4139899006753394,0.002487562189054726
254 days,9108.807781405785,95.44007429484633,94.6249593265629,0.3421235472486123,0.33343988043436157,0.41425634651837,0.002487562189054726
