ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-12-01,157.86778526456638,128.36194375010356,182.30086383358486,250.0800018,2016-01-06
2017-01-01,164.44466023985117,137.64025371146553,190.9689573884282,248.6999969,2016-01-06
2016-02-01,170.51060649165026,144.15206783406566,194.17926789942138,154.1699982,2016-01-07
2016-03-01,169.82123652993988,144.65458308742225,194.66081856209328,187.5,2016-01-07
2016-04-01,165.7982742030538,140.98925671822178,192.1580014990171,200.9799957,2016-01-07
2016-05-01,170.82440146577352,145.81281673999766,193.74285392561268,190.8699951,2016-01-07
2016-06-01,177.78428784691965,153.0398764631814,202.3644979324747,196.5099945,2016-01-07
2016-07-01,148.51700613139164,123.24186320553112,173.9267754620165,220.6100006,2016-01-07
2016-08-01,158.16342973394484,134.15379644025984,183.39056321799708,197.8999939,2016-01-07
2016-09-01,131.94615447609942,106.82513348200138,157.16543532719012,202.8999939,2016-01-07
2016-10-01,91.08672742479126,63.350704873821215,113.86262184871424,198.7700043,2016-01-07
2016-11-01,137.70849362058146,109.90954784032003,162.71422912822075,257.5299988,2016-01-07
2016-12-01,157.86778526456638,131.88763919424053,183.63996569492323,250.0800018,2016-01-07
2017-01-01,164.44466023985117,138.1028640888553,190.68131410937943,248.6999969,2016-01-07
2016-02-01,170.51060649165026,144.4633110013607,192.96598519968938,154.1699982,2016-01-08
2016-03-01,169.82123652993988,142.393614408816,194.25309448507136,187.5,2016-01-08
2016-04-01,165.7982742030538,141.32640680307458,189.37700641335854,200.9799957,2016-01-08
2016-05-01,170.82440146577352,145.97789562698364,196.4365801208746,190.8699951,2016-01-08
2016-06-01,177.78428784691965,152.77425046590218,201.6211571135218,196.5099945,2016-01-08
2016-07-01,148.51700613139164,122.33994803717317,176.36726425360095,220.6100006,2016-01-08
2016-08-01,158.16342973394484,133.8551095720542,185.08288368137033,197.8999939,2016-01-08
2016-09-01,131.94615447609942,104.45838170588978,156.788463829057,202.8999939,2016-01-08
2016-10-01,91.08672742479126,68.49549176807456,118.58565869754096,198.7700043,2016-01-08
2016-11-01,137.70849362058146,108.66112411056947,162.2156434051076,257.5299988,2016-01-08
2016-12-01,157.86778526456638,133.83821226521212,182.4508474795153,250.0800018,2016-01-08
2017-01-01,164.44466023985117,138.47176624293795,190.9582793161768,248.6999969,2016-01-08
2016-02-01,170.51060649165026,149.29945963611527,197.01776011041326,154.1699982,2016-01-09
2016-03-01,169.82123652993988,143.60349003969276,195.69731913763937,187.5,2016-01-09
2016-04-01,165.7982742030538,139.63810273749834,189.85120233861244,200.9799957,2016-01-09
2016-05-01,170.82440146577352,145.6314907966871,195.5091646434613,190.8699951,2016-01-09
2016-06-01,177.78428784691965,154.36152443845907,203.67659237901398,196.5099945,2016-01-09
2016-07-01,148.51700613139164,125.82109557056208,172.78989074769194,220.6100006,2016-01-09
2016-08-01,158.16342973394484,130.48746275928022,183.77462430170485,197.8999939,2016-01-09
2016-09-01,131.94615447609942,106.76521400917379,159.64599086070882,202.8999939,2016-01-09
2016-10-01,91.08672742479126,67.06324490875805,114.90547045418064,198.7700043,2016-01-09
2016-11-01,137.70849362058146,115.88334430397929,164.1599361641953,257.5299988,2016-01-09
2016-12-01,157.86778526456638,128.5348539715599,181.96916757272288,250.0800018,2016-01-09
2017-01-01,164.44466023985117,138.875849301678,192.09352961599973,248.6999969,2016-01-09
2016-02-01,170.51060649165026,145.55769123374338,195.65321080950693,154.1699982,2016-01-10
2016-03-01,169.82123652993988,144.52378218245866,194.97751548296083,187.5,2016-01-10
2016-04-01,165.7982742030538,141.32675941898265,189.41030338732105,200.9799957,2016-01-10
2016-05-01,170.82440146577352,145.89267202656384,194.99655278604195,190.8699951,2016-01-10
2016-06-01,177.78428784691965,150.5227756987734,201.55913135035655,196.5099945,2016-01-10
2016-07-01,148.51700613139164,125.04327727871404,172.94644149579503,220.6100006,2016-01-10
2016-08-01,158.16342973394484,132.84539317853734,181.61933499610038,197.8999939,2016-01-10
2016-09-01,131.94615447609942,105.65563427130365,160.01089175192192,202.8999939,2016-01-10
2016-10-01,91.08672742479126,64.79183767268903,116.76158204575722,198.7700043,2016-01-10
2016-11-01,137.70849362058146,111.9197870901742,162.6954645585731,257.5299988,2016-01-10
2016-12-01,157.86778526456638,134.06044891846574,184.29862308898953,250.0800018,2016-01-10
2017-01-01,164.44466023985117,140.29746317776224,193.90089882087136,248.6999969,2016-01-10
2016-02-01,170.51060649165026,144.5581242461455,196.04799229451214,154.1699982,2016-01-11
2016-03-01,169.82123652993988,144.62798639739768,192.58344871966915,187.5,2016-01-11
2016-04-01,165.7982742030538,139.89818193570358,191.03635079105243,200.9799957,2016-01-11
2016-05-01,170.82440146577352,146.0044746512419,197.26012340909372,190.8699951,2016-01-11
2016-06-01,177.78428784691965,151.60230535096335,201.24104111191176,196.5099945,2016-01-11
2016-07-01,148.51700613139164,123.72704120632137,173.52240506909993,220.6100006,2016-01-11
2016-08-01,158.16342973394484,133.25966526160954,184.5619984228783,197.8999939,2016-01-11
2016-09-01,131.94615447609942,105.20345334664788,155.79343597157776,202.8999939,2016-01-11
2016-10-01,91.08672742479126,64.20336523409404,114.96656346719396,198.7700043,2016-01-11
2016-11-01,137.70849362058146,112.83632637097924,162.70412549895724,257.5299988,2016-01-11
2016-12-01,157.86778526456638,131.49048093905984,180.49216512676472,250.0800018,2016-01-11
2017-01-01,164.44466023985117,136.76239026349646,192.41783691306298,248.6999969,2016-01-11
2016-02-01,170.51060649165026,144.50936530407222,193.30563278354907,154.1699982,2016-01-12
2016-03-01,169.82123652993988,146.71439367174068,196.09326900334685,187.5,2016-01-12
2016-04-01,165.7982742030538,139.94058421131993,189.55469821474838,200.9799957,2016-01-12
2016-05-01,170.82440146577352,145.1563403543755,192.96051467381773,190.8699951,2016-01-12
2016-06-01,177.78428784691965,151.7219391546274,200.80085251666733,196.5099945,2016-01-12
2016-07-01,148.51700613139164,120.90407050632705,173.97833676530735,220.6100006,2016-01-12
2016-08-01,158.16342973394484,134.3282313699988,181.75719785601487,197.8999939,2016-01-12
2016-09-01,131.94615447609942,104.95106802854724,154.68836586958315,202.8999939,2016-01-12
2016-10-01,91.08672742479126,67.32980607744913,115.37654622154292,198.7700043,2016-01-12
2016-11-01,137.70849362058146,111.81235838374724,163.07826645789203,257.5299988,2016-01-12
2016-12-01,157.86778526456638,134.35423173974235,185.06393244734952,250.0800018,2016-01-12
2017-01-01,164.44466023985117,138.17355746487908,189.78336256114838,248.6999969,2016-01-12
2016-02-01,170.51060649165026,147.21599172505188,196.48159776285948,154.1699982,2016-01-13
2016-03-01,169.82123652993988,143.9886862631298,195.64772852795562,187.5,2016-01-13
2016-04-01,165.7982742030538,138.44646504721214,188.85984675158633,200.9799957,2016-01-13
2016-05-01,170.82440146577352,144.93226930550242,197.04076155517706,190.8699951,2016-01-13
2016-06-01,177.78428784691965,152.6311684262603,202.23313906745102,196.5099945,2016-01-13
2016-07-01,148.51700613139164,121.55197796344493,173.91361107245274,220.6100006,2016-01-13
2016-08-01,158.16342973394484,131.72333768107316,183.8548055587526,197.8999939,2016-01-13
2016-09-01,131.94615447609942,108.5385171056417,156.8494387047508,202.8999939,2016-01-13
2016-10-01,91.08672742479126,66.56246227702769,115.89223936122298,198.7700043,2016-01-13
2016-11-01,137.70849362058146,113.93007547608269,164.66403656960875,257.5299988,2016-01-13
2016-12-01,157.86778526456638,132.5542293415392,185.07749589292996,250.0800018,2016-01-13
2017-01-01,164.44466023985117,139.80221409295723,187.0772051264335,248.6999969,2016-01-13
2016-02-01,170.51060649165026,147.87380353942703,197.89513481204884,154.1699982,2016-01-14
2016-03-01,169.82123652993988,149.78051119096105,195.5771390826122,187.5,2016-01-14
2016-04-01,165.7982742030538,141.1496846046181,191.74964047672808,200.9799957,2016-01-14
2016-05-01,170.82440146577352,146.6318398892455,195.91583254118953,190.8699951,2016-01-14
2016-06-01,177.78428784691965,152.18041206079658,205.04310711229243,196.5099945,2016-01-14
2016-07-01,148.51700613139164,122.93925593951792,174.70213582999057,220.6100006,2016-01-14
2016-08-01,158.16342973394484,132.55848794369282,182.17859996876436,197.8999939,2016-01-14
2016-09-01,131.94615447609942,108.29930056404413,157.930765770403,202.8999939,2016-01-14
2016-10-01,91.08672742479126,65.47970894933778,116.15123684312938,198.7700043,2016-01-14
2016-11-01,137.70849362058146,112.26533326481925,162.58596517357282,257.5299988,2016-01-14
2016-12-01,157.86778526456638,130.07030657497097,182.40140526586313,250.0800018,2016-01-14
2017-01-01,164.44466023985117,138.71982167730613,188.74855089958396,248.6999969,2016-01-14
2016-02-01,170.51060649165026,146.6056889190877,192.78949518419665,154.1699982,2016-01-15
2016-03-01,169.82123652993988,142.79379922014007,194.18295479891725,187.5,2016-01-15
2016-04-01,165.7982742030538,143.3465392208695,192.29439510188553,200.9799957,2016-01-15
2016-05-01,170.82440146577352,144.2257285675675,197.42827176269626,190.8699951,2016-01-15
2016-06-01,177.78428784691965,153.10856113317004,203.18962990848203,196.5099945,2016-01-15
2016-07-01,148.51700613139164,121.87445761144858,173.29893655279608,220.6100006,2016-01-15
2016-08-01,158.16342973394484,135.6517328393848,184.88089878886447,197.8999939,2016-01-15
2016-09-01,131.94615447609942,103.88348908298767,154.65769739289019,202.8999939,2016-01-15
2016-10-01,91.08672742479126,62.346308146871294,116.27713640502122,198.7700043,2016-01-15
2016-11-01,137.70849362058146,113.96046547918876,165.5855830973914,257.5299988,2016-01-15
2016-12-01,157.86778526456638,129.6514753023162,182.51052573377837,250.0800018,2016-01-15
2017-01-01,164.44466023985117,138.57660981253852,188.77180074965668,248.6999969,2016-01-15
2016-02-01,170.51060649165026,142.38457922982576,195.70000265883442,154.1699982,2016-01-16
2016-03-01,169.82123652993988,142.48784062691692,191.68855574703574,187.5,2016-01-16
2016-04-01,165.7982742030538,142.6999075022172,193.08532954522192,200.9799957,2016-01-16
2016-05-01,170.82440146577352,145.33509576209002,195.48717953268354,190.8699951,2016-01-16
2016-06-01,177.78428784691965,152.90188796497662,204.20569218564722,196.5099945,2016-01-16
2016-07-01,148.51700613139164,122.40564664159122,172.46527919362168,220.6100006,2016-01-16
2016-08-01,158.16342973394484,132.7850117144663,181.85845566763143,197.8999939,2016-01-16
2016-09-01,131.94615447609942,106.06449581364784,154.69058115253966,202.8999939,2016-01-16
2016-10-01,91.08672742479126,65.56902635870529,118.1399915736059,198.7700043,2016-01-16
2016-11-01,137.70849362058146,113.2744195996625,161.52818444457887,257.5299988,2016-01-16
2016-12-01,157.86778526456638,128.5016635459927,181.91063713594838,250.0800018,2016-01-16
2017-01-01,164.44466023985117,138.30664196360954,187.94045470489493,248.6999969,2016-01-16
2016-02-01,170.51060649165026,145.13033922112146,195.52301604612165,154.1699982,2016-01-17
2016-03-01,169.82123652993988,143.19423566546817,194.45932316677818,187.5,2016-01-17
2016-04-01,165.7982742030538,139.76710327680408,191.06450333581927,200.9799957,2016-01-17
2016-05-01,170.82440146577352,145.0018349628685,194.68280369294538,190.8699951,2016-01-17
2016-06-01,177.78428784691965,151.2029073671408,203.06263280375518,196.5099945,2016-01-17
2016-07-01,148.51700613139164,121.51481735175456,170.10901707111896,220.6100006,2016-01-17
2016-08-01,158.16342973394484,131.9746902807294,180.44550633532103,197.8999939,2016-01-17
2016-09-01,131.94615447609942,108.81004841747813,158.82697108921406,202.8999939,2016-01-17
2016-10-01,91.08672742479126,67.24048708623351,116.06040212748104,198.7700043,2016-01-17
2016-11-01,137.70849362058146,110.7503291832782,164.00272553589207,257.5299988,2016-01-17
2016-12-01,157.86778526456638,131.94419274784826,183.38693562884671,250.0800018,2016-01-17
2017-01-01,164.44466023985117,138.55314224822047,191.97031080580223,248.6999969,2016-01-17
2016-02-01,170.51060649165026,144.5539986285105,195.66093163497916,154.1699982,2016-01-18
2016-03-01,169.82123652993988,145.756858242139,195.31950044935567,187.5,2016-01-18
2016-04-01,165.7982742030538,142.0982582153078,189.2302460846807,200.9799957,2016-01-18
2016-05-01,170.82440146577352,145.04917842136246,196.83581900272983,190.8699951,2016-01-18
2016-06-01,177.78428784691965,153.4423368035362,202.3951478386499,196.5099945,2016-01-18
2016-07-01,148.51700613139164,128.13852478719784,174.24933477808537,220.6100006,2016-01-18
2016-08-01,158.16342973394484,132.15847961495274,182.65776231053385,197.8999939,2016-01-18
2016-09-01,131.94615447609942,109.06946438892018,155.2253264136725,202.8999939,2016-01-18
2016-10-01,91.08672742479126,64.07344155448506,114.91646796189174,198.7700043,2016-01-18
2016-11-01,137.70849362058146,111.89544184782628,163.7019557036047,257.5299988,2016-01-18
2016-12-01,157.86778526456638,131.8628332040056,182.53882602018595,250.0800018,2016-01-18
2017-01-01,164.44466023985117,137.26655345937328,188.88478583028683,248.6999969,2016-01-18
2016-02-01,170.51060649165026,145.03323362585218,196.01815415873762,154.1699982,2016-01-19
2016-03-01,169.82123652993988,144.93609845801703,193.5876258106262,187.5,2016-01-19
2016-04-01,165.7982742030538,141.8592616898306,189.263145021285,200.9799957,2016-01-19
2016-05-01,170.82440146577352,146.504570601079,194.50653867626093,190.8699951,2016-01-19
2016-06-01,177.78428784691965,152.1074346624614,199.91792424547825,196.5099945,2016-01-19
2016-07-01,148.51700613139164,123.46444706876021,175.1123496125527,220.6100006,2016-01-19
2016-08-01,158.16342973394484,133.51843228593458,181.6091838765784,197.8999939,2016-01-19
2016-09-01,131.94615447609942,105.59376218781284,157.70116424591967,202.8999939,2016-01-19
2016-10-01,91.08672742479126,65.76035463150242,117.2943758338296,198.7700043,2016-01-19
2016-11-01,137.70849362058146,113.4983072027636,164.64318496862307,257.5299988,2016-01-19
2016-12-01,157.86778526456638,129.6188941904128,182.90083002844483,250.0800018,2016-01-19
2017-01-01,164.44466023985117,139.04277596238103,190.44812595606135,248.6999969,2016-01-19
2016-02-01,170.51060649165026,148.2950877162739,197.70472846550746,154.1699982,2016-01-20
2016-03-01,169.82123652993988,147.06952422688482,194.9040526036522,187.5,2016-01-20
2016-04-01,165.7982742030538,141.26971492870828,190.53257610257955,200.9799957,2016-01-20
2016-05-01,170.82440146577352,146.24719333058815,195.0399128995113,190.8699951,2016-01-20
2016-06-01,177.78428784691965,156.10271359191265,202.78309226408902,196.5099945,2016-01-20
2016-07-01,148.51700613139164,119.62428514649221,173.38943366263064,220.6100006,2016-01-20
2016-08-01,158.16342973394484,134.41471951019173,183.48579549581743,197.8999939,2016-01-20
2016-09-01,131.94615447609942,106.40305610851682,158.0827690486394,202.8999939,2016-01-20
2016-10-01,91.08672742479126,64.50660696362306,114.615403605089,198.7700043,2016-01-20
2016-11-01,137.70849362058146,114.29776668869314,162.96918267162675,257.5299988,2016-01-20
2016-12-01,157.86778526456638,131.90268569952144,183.48628003587942,250.0800018,2016-01-20
2017-01-01,164.44466023985117,136.55531812396697,188.8987643779783,248.6999969,2016-01-20
2016-02-01,170.51060649165026,145.12704350819348,194.45987910356072,154.1699982,2016-01-21
2016-03-01,169.82123652993988,145.85717963701683,196.34807844435846,187.5,2016-01-21
2016-04-01,165.7982742030538,137.42382984988765,186.83470990561023,200.9799957,2016-01-21
2016-05-01,170.82440146577352,146.90118909426693,197.31943570393707,190.8699951,2016-01-21
2016-06-01,177.78428784691965,153.85900509814508,202.96458252989515,196.5099945,2016-01-21
2016-07-01,148.51700613139164,125.47659962991655,174.17737809064403,220.6100006,2016-01-21
2016-08-01,158.16342973394484,132.82698702423826,183.6164612080341,197.8999939,2016-01-21
2016-09-01,131.94615447609942,108.70849186654584,154.76979770692614,202.8999939,2016-01-21
2016-10-01,91.08672742479126,65.31439880790656,117.68297906040154,198.7700043,2016-01-21
2016-11-01,137.70849362058146,111.86137465523066,164.71901232175094,257.5299988,2016-01-21
2016-12-01,157.86778526456638,132.5890237954709,183.4073808439916,250.0800018,2016-01-21
2017-01-01,164.44466023985117,139.398112745746,191.0066142864454,248.6999969,2016-01-21
2016-02-01,170.51060649165026,142.54769913366889,193.87103316767417,154.1699982,2016-01-22
2016-03-01,169.82123652993988,144.42234176908758,194.12549733750828,187.5,2016-01-22
2016-04-01,165.7982742030538,138.79794911897054,190.40031722131292,200.9799957,2016-01-22
2016-05-01,170.82440146577352,146.00296194724262,197.40275220359274,190.8699951,2016-01-22
2016-06-01,177.78428784691965,153.03886996184895,203.69285179406887,196.5099945,2016-01-22
2016-07-01,148.51700613139164,126.76200158880386,175.16708615543317,220.6100006,2016-01-22
2016-08-01,158.16342973394484,136.49832216466447,184.95234422025015,197.8999939,2016-01-22
2016-09-01,131.94615447609942,106.46564390314546,156.723391282797,202.8999939,2016-01-22
2016-10-01,91.08672742479126,66.2478089160695,113.71510768549659,198.7700043,2016-01-22
2016-11-01,137.70849362058146,112.24243306726689,163.42378088175576,257.5299988,2016-01-22
2016-12-01,157.86778526456638,132.11417717451747,183.91129231767005,250.0800018,2016-01-22
2017-01-01,164.44466023985117,137.04678842091374,189.20942410967237,248.6999969,2016-01-22
2016-02-01,170.51060649165026,146.01813325373357,197.84027878104337,154.1699982,2016-01-23
2016-03-01,169.82123652993988,145.93605346558292,194.71781667676498,187.5,2016-01-23
2016-04-01,165.7982742030538,140.4018098962208,188.30016463717155,200.9799957,2016-01-23
2016-05-01,170.82440146577352,145.6273931451691,196.72657650533714,190.8699951,2016-01-23
2016-06-01,177.78428784691965,153.36291286822865,203.02375980704568,196.5099945,2016-01-23
2016-07-01,148.51700613139164,124.88830019804061,175.16802747492355,220.6100006,2016-01-23
2016-08-01,158.16342973394484,134.4123474036247,180.69010288482474,197.8999939,2016-01-23
2016-09-01,131.94615447609942,108.68222429381535,159.97490628223642,202.8999939,2016-01-23
2016-10-01,91.08672742479126,65.75709247555471,117.61369257801977,198.7700043,2016-01-23
2016-11-01,137.70849362058146,115.21243288145921,164.538135828233,257.5299988,2016-01-23
2016-12-01,157.86778526456638,134.00784093882578,183.04107561485944,250.0800018,2016-01-23
2017-01-01,164.44466023985117,135.68042891058371,189.08748715006806,248.6999969,2016-01-23
2016-02-01,170.51060649165026,143.5215983277942,196.0500516564547,154.1699982,2016-01-24
2016-03-01,169.82123652993988,145.3538412312792,194.65454128606046,187.5,2016-01-24
2016-04-01,165.7982742030538,138.9488481992574,190.21608911077158,200.9799957,2016-01-24
2016-05-01,170.82440146577352,146.4311852577432,197.3420684787272,190.8699951,2016-01-24
2016-06-01,177.78428784691965,153.57250025995927,205.3034032036432,196.5099945,2016-01-24
2016-07-01,148.51700613139164,122.70387444280593,174.68640417680888,220.6100006,2016-01-24
2016-08-01,158.16342973394484,134.93038703747013,183.93771816083648,197.8999939,2016-01-24
2016-09-01,131.94615447609942,108.23811917386834,157.3229782788673,202.8999939,2016-01-24
2016-10-01,91.08672742479126,65.85820404531535,119.42236120024812,198.7700043,2016-01-24
2016-11-01,137.70849362058146,112.04137826484292,164.3377758750548,257.5299988,2016-01-24
2016-12-01,157.86778526456638,134.2353313699079,185.05394091169225,250.0800018,2016-01-24
2017-01-01,164.44466023985117,137.60338929508956,189.22509047538588,248.6999969,2016-01-24
2016-02-01,170.51060649165026,144.77184194265584,195.84011691338566,154.1699982,2016-01-25
2016-03-01,169.82123652993988,144.54671596899448,195.13638583067956,187.5,2016-01-25
2016-04-01,165.7982742030538,140.0657841163793,187.94683805545145,200.9799957,2016-01-25
2016-05-01,170.82440146577352,145.74770555697955,195.23369366739743,190.8699951,2016-01-25
2016-06-01,177.78428784691965,153.37153076689722,199.3798828618016,196.5099945,2016-01-25
2016-07-01,148.51700613139164,126.37487844542832,175.5888267549396,220.6100006,2016-01-25
2016-08-01,158.16342973394484,135.1848533563134,185.80238776638103,197.8999939,2016-01-25
2016-09-01,131.94615447609942,107.27742075772673,159.37327615355503,202.8999939,2016-01-25
2016-10-01,91.08672742479126,66.0127138771297,120.86139087553246,198.7700043,2016-01-25
2016-11-01,137.70849362058146,112.75559826559822,164.10897471768476,257.5299988,2016-01-25
2016-12-01,157.86778526456638,134.46555844798598,184.32698096970955,250.0800018,2016-01-25
2017-01-01,164.44466023985117,137.6058001490924,188.04002154282531,248.6999969,2016-01-25
2016-02-01,170.51060649165026,144.26224683641448,194.71857845286564,154.1699982,2016-01-26
2016-03-01,169.82123652993988,145.1187639272987,194.48696698553016,187.5,2016-01-26
2016-04-01,165.7982742030538,142.0290072479151,190.14658640697036,200.9799957,2016-01-26
2016-05-01,170.82440146577352,144.9076584684311,195.2112983600196,190.8699951,2016-01-26
2016-06-01,177.78428784691965,152.8415893968011,201.5679202933266,196.5099945,2016-01-26
2016-07-01,148.51700613139164,121.7566825413723,173.65275400482537,220.6100006,2016-01-26
2016-08-01,158.16342973394484,132.7379284942709,185.3093451915101,197.8999939,2016-01-26
2016-09-01,131.94615447609942,105.3192054393685,158.0335935704582,202.8999939,2016-01-26
2016-10-01,91.08672742479126,63.40082926333761,114.14380725135358,198.7700043,2016-01-26
2016-11-01,137.70849362058146,113.11319787329762,164.0859270915106,257.5299988,2016-01-26
2016-12-01,157.86778526456638,131.37679380684705,185.19981502098145,250.0800018,2016-01-26
2017-01-01,164.44466023985117,136.46273297368248,187.70912709792924,248.6999969,2016-01-26
2016-02-01,170.51060649165026,145.71443807626864,195.3196089326714,154.1699982,2016-01-27
2016-03-01,169.82123652993988,142.9883732529634,192.24135193655923,187.5,2016-01-27
2016-04-01,165.7982742030538,140.9722242150134,192.71214579685028,200.9799957,2016-01-27
2016-05-01,170.82440146577352,145.76308158703569,193.35077515229852,190.8699951,2016-01-27
2016-06-01,177.78428784691965,151.06141050295116,200.936884952765,196.5099945,2016-01-27
2016-07-01,148.51700613139164,124.50068631775169,171.97659491672658,220.6100006,2016-01-27
2016-08-01,158.16342973394484,134.06769587885074,182.83064895829216,197.8999939,2016-01-27
