ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-06-01,174.65620397064586,139.66953643789677,208.3743746679902,196.5099945,2016-01-05
2016-07-01,158.99089792923456,120.66420615934211,189.3450026906231,220.6100006,2016-01-05
2016-08-01,145.77419422767733,109.72128731495945,180.71828341537946,197.8999939,2016-01-05
2016-09-01,128.71404056421528,97.00673001382114,165.9069116634177,202.8999939,2016-01-05
2016-10-01,110.8735292901898,76.42476312000426,145.21991455361558,198.7700043,2016-01-05
2016-11-01,130.57517051193062,95.05379770042829,166.14560682929218,257.5299988,2016-01-05
2016-12-01,156.76869333085912,118.05259520050883,191.2641721813875,250.0800018,2016-01-05
2017-01-01,165.9311707737869,133.2730147684522,201.89019348343948,248.6999969,2016-01-05
2016-02-01,183.0082712778519,147.59567917359348,218.16393258222382,154.1699982,2016-01-06
2016-03-01,185.84158813410977,151.76041053533473,224.5877986730434,187.5,2016-01-06
2016-04-01,177.4850139175053,142.18156299752948,212.03162068015547,200.9799957,2016-01-06
2016-05-01,167.55008487785156,129.29268933757427,202.7097628724582,190.8699951,2016-01-06
2016-06-01,174.65620397064586,138.10028267989134,216.1208223036544,196.5099945,2016-01-06
2016-07-01,158.99089792923456,123.42571222839446,193.5244805782727,220.6100006,2016-01-06
2016-08-01,145.77419422767733,108.07904469841502,176.50875213471048,197.8999939,2016-01-06
2016-09-01,128.71404056421528,89.26863294043292,159.26905076714309,202.8999939,2016-01-06
2016-10-01,110.8735292901898,77.5057881358756,144.82926317141803,198.7700043,2016-01-06
2016-11-01,130.57517051193062,93.2329051487959,161.55069071213967,257.5299988,2016-01-06
2016-12-01,156.76869333085912,123.10618293313894,191.30042651621437,250.0800018,2016-01-06
2017-01-01,165.9311707737869,131.0295215637627,198.99317277514695,248.6999969,2016-01-06
2016-02-01,183.0082712778519,144.8615294734599,219.98466364042116,154.1699982,2016-01-07
2016-03-01,185.84158813410977,151.4091118259653,217.91783292611404,187.5,2016-01-07
2016-04-01,177.4850139175053,142.01311811863377,212.25989249601724,200.9799957,2016-01-07
2016-05-01,167.55008487785156,134.03946561404956,204.48585722428803,190.8699951,2016-01-07
2016-06-01,174.65620397064586,145.97972857523553,213.80439432695093,196.5099945,2016-01-07
2016-07-01,158.99089792923456,125.36570452569632,195.49976856896376,220.6100006,2016-01-07
2016-08-01,145.77419422767733,115.15203829534538,181.0457754372666,197.8999939,2016-01-07
2016-09-01,128.71404056421528,93.46391104257162,164.05255522688168,202.8999939,2016-01-07
2016-10-01,110.8735292901898,74.41850310279682,145.03987752501484,198.7700043,2016-01-07
2016-11-01,130.57517051193062,91.52076129582031,163.92974439130995,257.5299988,2016-01-07
2016-12-01,156.76869333085912,121.38151590098154,191.46122753990008,250.0800018,2016-01-07
2017-01-01,165.9311707737869,132.56170629491243,200.98384725475992,248.6999969,2016-01-07
2016-02-01,183.0082712778519,146.78342640531983,221.57847509479555,154.1699982,2016-01-08
2016-03-01,185.84158813410977,152.3052897877377,221.76883347072373,187.5,2016-01-08
2016-04-01,177.4850139175053,142.25436414105278,212.31398851436168,200.9799957,2016-01-08
2016-05-01,167.55008487785156,134.01256181796498,199.44315493694404,190.8699951,2016-01-08
2016-06-01,174.65620397064586,141.8996315550481,210.34063219744152,196.5099945,2016-01-08
2016-07-01,158.99089792923456,128.5091785532934,194.15537541992657,220.6100006,2016-01-08
2016-08-01,145.77419422767733,111.78753205369802,180.55805788827192,197.8999939,2016-01-08
2016-09-01,128.71404056421528,95.0269709474878,162.2657091921211,202.8999939,2016-01-08
2016-10-01,110.8735292901898,76.5902827256624,144.63615607751942,198.7700043,2016-01-08
2016-11-01,130.57517051193062,100.12780593465719,161.4049157877339,257.5299988,2016-01-08
2016-12-01,156.76869333085912,119.4718354656759,191.9261876008802,250.0800018,2016-01-08
2017-01-01,165.9311707737869,131.53428993169655,200.78643004302256,248.6999969,2016-01-08
2016-02-01,183.0082712778519,146.3183285554118,219.93413577580108,154.1699982,2016-01-09
2016-03-01,185.84158813410977,153.50540137961366,221.4286620661518,187.5,2016-01-09
2016-04-01,177.4850139175053,144.6072537509183,210.63805165857906,200.9799957,2016-01-09
2016-05-01,167.55008487785156,134.0973592117453,207.0259001680036,190.8699951,2016-01-09
2016-06-01,174.65620397064586,144.72241717912095,209.10030093605607,196.5099945,2016-01-09
2016-07-01,158.99089792923456,122.85022105238465,193.6657262782961,220.6100006,2016-01-09
2016-08-01,145.77419422767733,108.92794357104819,181.62119947761434,197.8999939,2016-01-09
2016-09-01,128.71404056421528,97.3465899401457,163.89535082950533,202.8999939,2016-01-09
2016-10-01,110.8735292901898,72.70805357894153,145.4798026161424,198.7700043,2016-01-09
2016-11-01,130.57517051193062,95.40487787947491,163.75782867681363,257.5299988,2016-01-09
2016-12-01,156.76869333085912,120.21824972751239,191.82928036779992,250.0800018,2016-01-09
2017-01-01,165.9311707737869,135.86673375736635,200.67269929024846,248.6999969,2016-01-09
2016-02-01,183.0082712778519,149.21449175046712,216.89755523078702,154.1699982,2016-01-10
2016-03-01,185.84158813410977,148.21117892888108,218.0177422475876,187.5,2016-01-10
2016-04-01,177.4850139175053,141.2803206945573,213.8454991753933,200.9799957,2016-01-10
2016-05-01,167.55008487785156,132.77890607584172,204.53409273041433,190.8699951,2016-01-10
2016-06-01,174.65620397064586,140.63466233719322,207.9550355657761,196.5099945,2016-01-10
2016-07-01,158.99089792923456,126.12018198386198,192.02810841927754,220.6100006,2016-01-10
2016-08-01,145.77419422767733,112.60562127464121,178.37625187094505,197.8999939,2016-01-10
2016-09-01,128.71404056421528,95.23073849555695,164.90360541657702,202.8999939,2016-01-10
2016-10-01,110.8735292901898,80.51387784895901,147.19075190530538,198.7700043,2016-01-10
2016-11-01,130.57517051193062,92.95802346374192,166.55695184740125,257.5299988,2016-01-10
2016-12-01,156.76869333085912,121.07577427368714,192.28661231908723,250.0800018,2016-01-10
2017-01-01,165.9311707737869,129.17954863164982,198.83120418945015,248.6999969,2016-01-10
2016-02-01,183.0082712778519,147.77019077610194,214.26490206680134,154.1699982,2016-01-11
2016-03-01,185.84158813410977,154.06890515231558,222.91526342959685,187.5,2016-01-11
2016-04-01,177.4850139175053,142.18814353329793,208.4164372066429,200.9799957,2016-01-11
2016-05-01,167.55008487785156,133.08868699132975,202.5840085036118,190.8699951,2016-01-11
2016-06-01,174.65620397064586,143.64842617865455,216.71403137522273,196.5099945,2016-01-11
2016-07-01,158.99089792923456,126.21941990813602,195.20094124761016,220.6100006,2016-01-11
2016-08-01,145.77419422767733,109.51404103104507,179.46992926985808,197.8999939,2016-01-11
2016-09-01,128.71404056421528,98.57444002080345,166.35141351485595,202.8999939,2016-01-11
2016-10-01,110.8735292901898,79.2712355213006,148.43074086985354,198.7700043,2016-01-11
2016-11-01,130.57517051193062,98.0797587465739,169.0489271383116,257.5299988,2016-01-11
2016-12-01,156.76869333085912,123.89944594816899,194.98758408671387,250.0800018,2016-01-11
2017-01-01,165.9311707737869,132.64145545982498,199.92504867283986,248.6999969,2016-01-11
2016-02-01,183.0082712778519,144.3212796854377,215.61459404302568,154.1699982,2016-01-12
2016-03-01,185.84158813410977,151.12292907428355,221.6122283358317,187.5,2016-01-12
2016-04-01,177.4850139175053,138.34473308590077,212.64420275812267,200.9799957,2016-01-12
2016-05-01,167.55008487785156,130.97666631282027,202.26579977792642,190.8699951,2016-01-12
2016-06-01,174.65620397064586,139.3564865212389,205.3954837205498,196.5099945,2016-01-12
2016-07-01,158.99089792923456,124.64122569856929,192.51600247474278,220.6100006,2016-01-12
2016-08-01,145.77419422767733,109.26974443549132,178.3983879197195,197.8999939,2016-01-12
2016-09-01,128.71404056421528,95.54846173958774,167.5520225077494,202.8999939,2016-01-12
2016-10-01,110.8735292901898,76.61573254471828,143.63121365351168,198.7700043,2016-01-12
2016-11-01,130.57517051193062,94.59498800705015,167.97234708851903,257.5299988,2016-01-12
2016-12-01,156.76869333085912,116.81849465474312,189.24919640896886,250.0800018,2016-01-12
2017-01-01,165.9311707737869,128.86327847394017,198.1260671586394,248.6999969,2016-01-12
2016-02-01,183.0082712778519,146.02527156319383,215.61194559002894,154.1699982,2016-01-13
2016-03-01,185.84158813410977,153.21058417936393,221.9950454873391,187.5,2016-01-13
2016-04-01,177.4850139175053,141.53613103575034,212.09997525553885,200.9799957,2016-01-13
2016-05-01,167.55008487785156,133.1286027663369,202.1596189713651,190.8699951,2016-01-13
2016-06-01,174.65620397064586,138.30328441781475,209.2109718705763,196.5099945,2016-01-13
2016-07-01,158.99089792923456,125.1723851676305,191.98924637924446,220.6100006,2016-01-13
2016-08-01,145.77419422767733,111.8052927761834,179.7159480964866,197.8999939,2016-01-13
2016-09-01,128.71404056421528,86.6842643681223,160.11743548820982,202.8999939,2016-01-13
2016-10-01,110.8735292901898,76.59764968181757,149.2993740090465,198.7700043,2016-01-13
2016-11-01,130.57517051193062,94.23731090152489,166.4743397689486,257.5299988,2016-01-13
2016-12-01,156.76869333085912,124.04570038032188,190.004864062359,250.0800018,2016-01-13
2017-01-01,165.9311707737869,131.25091460682216,200.442425356662,248.6999969,2016-01-13
2016-02-01,183.0082712778519,152.43207132951056,223.35424594924797,154.1699982,2016-01-14
2016-03-01,185.84158813410977,153.38119037688125,220.1709875063182,187.5,2016-01-14
2016-04-01,177.4850139175053,143.1247235309311,213.48962791949603,200.9799957,2016-01-14
2016-05-01,167.55008487785156,133.20624661299115,203.02476658668976,190.8699951,2016-01-14
2016-06-01,174.65620397064586,136.87806895935975,205.22642570244932,196.5099945,2016-01-14
2016-07-01,158.99089792923456,122.35097106353813,192.361746159843,220.6100006,2016-01-14
2016-08-01,145.77419422767733,109.9762082394171,177.84274911731873,197.8999939,2016-01-14
2016-09-01,128.71404056421528,96.29195084744705,162.22530183361522,202.8999939,2016-01-14
2016-10-01,110.8735292901898,78.1381903663173,149.7445762769747,198.7700043,2016-01-14
2016-11-01,130.57517051193062,93.75617033055975,164.1500804303136,257.5299988,2016-01-14
2016-12-01,156.76869333085912,119.75239435990211,192.48769916134566,250.0800018,2016-01-14
2017-01-01,165.9311707737869,132.74103216395878,198.82012993768598,248.6999969,2016-01-14
2016-02-01,183.0082712778519,148.06688354781426,215.51967130696082,154.1699982,2016-01-15
2016-03-01,185.84158813410977,149.12265180873322,220.381233458344,187.5,2016-01-15
2016-04-01,177.4850139175053,146.57074663695337,216.52723635746622,200.9799957,2016-01-15
2016-05-01,167.55008487785156,131.67058635790568,199.73320267469205,190.8699951,2016-01-15
2016-06-01,174.65620397064586,138.20851906103925,204.54074811100963,196.5099945,2016-01-15
2016-07-01,158.99089792923456,123.5137403869582,194.95574593056983,220.6100006,2016-01-15
2016-08-01,145.77419422767733,109.01690427815889,177.4095082035314,197.8999939,2016-01-15
2016-09-01,128.71404056421528,93.73750276699181,166.55606931321063,202.8999939,2016-01-15
2016-10-01,110.8735292901898,77.9006936837574,146.93213296729823,198.7700043,2016-01-15
2016-11-01,130.57517051193062,100.7675349932344,165.55576942734197,257.5299988,2016-01-15
2016-12-01,156.76869333085912,124.18989265180119,195.88159594418127,250.0800018,2016-01-15
2017-01-01,165.9311707737869,128.7551139416752,198.269440596578,248.6999969,2016-01-15
2016-02-01,183.0082712778519,147.6208916871543,216.20601479544925,154.1699982,2016-01-16
2016-03-01,185.84158813410977,145.36613980179095,218.003872669907,187.5,2016-01-16
2016-04-01,177.4850139175053,144.57908080022764,213.07901058391778,200.9799957,2016-01-16
2016-05-01,167.55008487785156,133.79098502498977,203.22378981925743,190.8699951,2016-01-16
2016-06-01,174.65620397064586,145.62952567086765,211.74029132390763,196.5099945,2016-01-16
2016-07-01,158.99089792923456,123.0191983664727,192.67718682810477,220.6100006,2016-01-16
2016-08-01,145.77419422767733,115.94298744462913,185.31973479954064,197.8999939,2016-01-16
2016-09-01,128.71404056421528,99.16164632019075,164.84770256534762,202.8999939,2016-01-16
2016-10-01,110.8735292901898,73.53801026892035,146.93109667058087,198.7700043,2016-01-16
2016-11-01,130.57517051193062,97.94670151514488,164.31200254159182,257.5299988,2016-01-16
2016-12-01,156.76869333085912,122.38501429384522,189.80272673034196,250.0800018,2016-01-16
2017-01-01,165.9311707737869,130.19184285453798,200.323782446454,248.6999969,2016-01-16
2016-02-01,183.0082712778519,146.86460425127376,214.68742903722267,154.1699982,2016-01-17
2016-03-01,185.84158813410977,151.83479820046497,222.19048070078344,187.5,2016-01-17
2016-04-01,177.4850139175053,139.9790043661602,211.87563852571955,200.9799957,2016-01-17
2016-05-01,167.55008487785156,129.06803871719225,201.29224461129462,190.8699951,2016-01-17
2016-06-01,174.65620397064586,139.58401744218463,205.45455264912783,196.5099945,2016-01-17
2016-07-01,158.99089792923456,127.99072852874149,195.23962535144273,220.6100006,2016-01-17
2016-08-01,145.77419422767733,113.57053282166028,182.55062740165903,197.8999939,2016-01-17
2016-09-01,128.71404056421528,94.76223129068245,162.16350216687698,202.8999939,2016-01-17
2016-10-01,110.8735292901898,74.22861441176238,141.5557831883417,198.7700043,2016-01-17
2016-11-01,130.57517051193062,94.72734542792492,163.38009743616527,257.5299988,2016-01-17
2016-12-01,156.76869333085912,122.23031118557647,195.4025200965082,250.0800018,2016-01-17
2017-01-01,165.9311707737869,132.70630829659788,200.75596526794084,248.6999969,2016-01-17
2016-02-01,183.0082712778519,147.72988671101695,216.8196011967456,154.1699982,2016-01-18
2016-03-01,185.84158813410977,154.3323041198997,220.89670857738832,187.5,2016-01-18
2016-04-01,177.4850139175053,144.93482759954762,211.23396578031927,200.9799957,2016-01-18
2016-05-01,167.55008487785156,134.9159319039369,202.03790635881262,190.8699951,2016-01-18
2016-06-01,174.65620397064586,141.32171712618864,208.54096782616605,196.5099945,2016-01-18
2016-07-01,158.99089792923456,120.19321001955122,192.45394918345107,220.6100006,2016-01-18
2016-08-01,145.77419422767733,110.83774358871302,180.00963623736536,197.8999939,2016-01-18
2016-09-01,128.71404056421528,94.21308177279184,159.75431133645162,202.8999939,2016-01-18
2016-10-01,110.8735292901898,75.9651847187121,143.7610093801335,198.7700043,2016-01-18
2016-11-01,130.57517051193062,93.82589549556418,165.45330390741347,257.5299988,2016-01-18
2016-12-01,156.76869333085912,120.55752867037491,195.642415340687,250.0800018,2016-01-18
2017-01-01,165.9311707737869,132.93188754424335,202.91895335826905,248.6999969,2016-01-18
2016-02-01,183.0082712778519,146.61059577022192,218.3806570577125,154.1699982,2016-01-19
2016-03-01,185.84158813410977,150.46441833018332,215.65374569046364,187.5,2016-01-19
2016-04-01,177.4850139175053,144.03029433918113,215.9315182410148,200.9799957,2016-01-19
2016-05-01,167.55008487785156,134.5755586585667,201.47759780021465,190.8699951,2016-01-19
2016-06-01,174.65620397064586,143.02655789439444,212.32295753592635,196.5099945,2016-01-19
2016-07-01,158.99089792923456,123.34107110817553,192.32053930729387,220.6100006,2016-01-19
2016-08-01,145.77419422767733,108.05570569451814,177.742142241523,197.8999939,2016-01-19
2016-09-01,128.71404056421528,97.18999855998193,166.86370391967904,202.8999939,2016-01-19
2016-10-01,110.8735292901898,74.51088705593901,141.63260778351707,198.7700043,2016-01-19
2016-11-01,130.57517051193062,94.13929257082074,162.26438399805954,257.5299988,2016-01-19
2016-12-01,156.76869333085912,120.55730449548231,194.5849651629266,250.0800018,2016-01-19
2017-01-01,165.9311707737869,132.62452329091184,201.96894378988486,248.6999969,2016-01-19
2016-02-01,183.0082712778519,150.63818130242453,216.59461923316593,154.1699982,2016-01-20
2016-03-01,185.84158813410977,151.0985254548392,219.2241920152204,187.5,2016-01-20
2016-04-01,177.4850139175053,142.16017612682097,211.1977994299018,200.9799957,2016-01-20
2016-05-01,167.55008487785156,132.13014557803902,200.32097614602387,190.8699951,2016-01-20
2016-06-01,174.65620397064586,138.0346959090204,211.68815013809964,196.5099945,2016-01-20
2016-07-01,158.99089792923456,122.44537217004041,194.9489523368335,220.6100006,2016-01-20
2016-08-01,145.77419422767733,111.22942734579914,180.17304852984006,197.8999939,2016-01-20
2016-09-01,128.71404056421528,93.1532503565933,166.04368942562735,202.8999939,2016-01-20
2016-10-01,110.8735292901898,76.46343064471112,147.59181266084943,198.7700043,2016-01-20
2016-11-01,130.57517051193062,95.61931023919573,162.89181472426856,257.5299988,2016-01-20
2016-12-01,156.76869333085912,121.44614747795647,189.8671110108222,250.0800018,2016-01-20
2017-01-01,165.9311707737869,132.68629334417858,200.94377263438255,248.6999969,2016-01-20
2016-02-01,183.0082712778519,149.7421815634437,219.40963801091104,154.1699982,2016-01-21
2016-03-01,185.84158813410977,149.82232581467122,216.3758693531156,187.5,2016-01-21
2016-04-01,177.4850139175053,140.84246898472844,209.74521208940686,200.9799957,2016-01-21
2016-05-01,167.55008487785156,129.70613341971978,202.64511662901765,190.8699951,2016-01-21
2016-06-01,174.65620397064586,138.5119389977235,207.00801054305748,196.5099945,2016-01-21
2016-07-01,158.99089792923456,123.80092535519452,190.46544702320884,220.6100006,2016-01-21
2016-08-01,145.77419422767733,107.65995312662238,178.61161877779946,197.8999939,2016-01-21
2016-09-01,128.71404056421528,93.96364965071982,164.07893158425708,202.8999939,2016-01-21
2016-10-01,110.8735292901898,76.1236361062277,143.0446980219501,198.7700043,2016-01-21
2016-11-01,130.57517051193062,93.96583237174683,162.31188503415916,257.5299988,2016-01-21
2016-12-01,156.76869333085912,124.89759020252914,193.34764272512476,250.0800018,2016-01-21
2017-01-01,165.9311707737869,133.85874906105198,198.36277141756494,248.6999969,2016-01-21
2016-02-01,183.0082712778519,148.0511131554795,216.0415412626523,154.1699982,2016-01-22
2016-03-01,185.84158813410977,149.28712809687582,219.80577450949318,187.5,2016-01-22
2016-04-01,177.4850139175053,140.0019263771103,209.2991527251503,200.9799957,2016-01-22
2016-05-01,167.55008487785156,139.17885342472377,202.5964983876017,190.8699951,2016-01-22
2016-06-01,174.65620397064586,138.02353333828734,208.28272307967214,196.5099945,2016-01-22
2016-07-01,158.99089792923456,124.25564875879691,192.95892107989727,220.6100006,2016-01-22
2016-08-01,145.77419422767733,112.40218009282924,177.08874256222666,197.8999939,2016-01-22
2016-09-01,128.71404056421528,90.72850795266737,162.3951760329346,202.8999939,2016-01-22
2016-10-01,110.8735292901898,79.1568687560003,146.6523672031476,198.7700043,2016-01-22
2016-11-01,130.57517051193062,95.18348705228392,166.51275011470486,257.5299988,2016-01-22
2016-12-01,156.76869333085912,124.06598785877401,189.01309857849353,250.0800018,2016-01-22
2017-01-01,165.9311707737869,133.07453871334832,202.85627663780065,248.6999969,2016-01-22
2016-02-01,183.0082712778519,149.78100627117598,219.0717780481652,154.1699982,2016-01-23
2016-03-01,185.84158813410977,154.3909362055598,220.61734688570405,187.5,2016-01-23
2016-04-01,177.4850139175053,144.05970023951608,209.68055450738342,200.9799957,2016-01-23
2016-05-01,167.55008487785156,136.70185620470355,205.79013927414542,190.8699951,2016-01-23
2016-06-01,174.65620397064586,142.45146183957766,205.73652956932614,196.5099945,2016-01-23
2016-07-01,158.99089792923456,125.448792791672,196.78795786642127,220.6100006,2016-01-23
2016-08-01,145.77419422767733,112.2323689963302,181.36080420331191,197.8999939,2016-01-23
2016-09-01,128.71404056421528,93.04253243961432,167.0591094742972,202.8999939,2016-01-23
2016-10-01,110.8735292901898,75.10080560626658,143.5383099290409,198.7700043,2016-01-23
2016-11-01,130.57517051193062,98.00930894606051,163.2834329749795,257.5299988,2016-01-23
2016-12-01,156.76869333085912,118.75323720981527,190.08852540415177,250.0800018,2016-01-23
2017-01-01,165.9311707737869,131.21679250414368,198.73062020449456,248.6999969,2016-01-23
2016-02-01,183.0082712778519,146.048927806523,216.61562559972165,154.1699982,2016-01-24
2016-03-01,185.84158813410977,151.34844881550254,220.97119268474822,187.5,2016-01-24
2016-04-01,177.4850139175053,140.1423479345903,211.3856910463059,200.9799957,2016-01-24
2016-05-01,167.55008487785156,133.95206755013157,202.78747814446825,190.8699951,2016-01-24
2016-06-01,174.65620397064586,140.9280760685862,210.17151237683484,196.5099945,2016-01-24
2016-07-01,158.99089792923456,122.64112795575885,194.64583456214905,220.6100006,2016-01-24
2016-08-01,145.77419422767733,108.96374951363056,180.36418734494515,197.8999939,2016-01-24
2016-09-01,128.71404056421528,96.64086768137088,164.56481960014838,202.8999939,2016-01-24
2016-10-01,110.8735292901898,74.24499924647692,145.2757761334631,198.7700043,2016-01-24
2016-11-01,130.57517051193062,101.4238580014046,168.46588105798534,257.5299988,2016-01-24
2016-12-01,156.76869333085912,122.08839052502739,191.55539309658826,250.0800018,2016-01-24
2017-01-01,165.9311707737869,133.17121082177488,197.9849211125882,248.6999969,2016-01-24
2016-02-01,183.0082712778519,148.96323444772497,219.08712025875414,154.1699982,2016-01-25
2016-03-01,185.84158813410977,148.445091644976,220.7445390450821,187.5,2016-01-25
2016-04-01,177.4850139175053,141.65049572931463,213.79606108301786,200.9799957,2016-01-25
2016-05-01,167.55008487785156,131.897160817538,204.35546201754806,190.8699951,2016-01-25
2016-06-01,174.65620397064586,137.3749106779635,205.60970803395827,196.5099945,2016-01-25
2016-07-01,158.99089792923456,122.08385670056138,192.3381987341046,220.6100006,2016-01-25
2016-08-01,145.77419422767733,110.11563218346507,178.56153258357114,197.8999939,2016-01-25
2016-09-01,128.71404056421528,95.67845713775444,169.01968840591022,202.8999939,2016-01-25
2016-10-01,110.8735292901898,71.87520749034546,145.53911913381143,198.7700043,2016-01-25
2016-11-01,130.57517051193062,95.07018715142578,165.37767490282184,257.5299988,2016-01-25
2016-12-01,156.76869333085912,121.91134909500684,188.16948286084974,250.0800018,2016-01-25
2017-01-01,165.9311707737869,130.9173215510013,201.72832574643095,248.6999969,2016-01-25
2016-02-01,183.0082712778519,149.17772769400435,218.3796602736984,154.1699982,2016-01-26
2016-03-01,185.84158813410977,152.8130945457797,221.39201481668528,187.5,2016-01-26
2016-04-01,177.4850139175053,143.1026861875683,211.77308439516594,200.9799957,2016-01-26
2016-05-01,167.55008487785156,133.292941005838,202.08592961543184,190.8699951,2016-01-26
2016-06-01,174.65620397064586,136.7113679282604,211.01051208077587,196.5099945,2016-01-26
2016-07-01,158.99089792923456,121.6608854220778,189.6641210079354,220.6100006,2016-01-26
2016-08-01,145.77419422767733,111.81408924326021,180.65912954200593,197.8999939,2016-01-26
2016-09-01,128.71404056421528,93.4164485039699,161.435358709138,202.8999939,2016-01-26
2016-10-01,110.8735292901898,76.85282670280546,145.58176375832042,198.7700043,2016-01-26
2016-11-01,130.57517051193062,96.36528018173675,166.87035195368244,257.5299988,2016-01-26
2016-12-01,156.76869333085912,120.2417562527189,192.77744092025307,250.0800018,2016-01-26
2017-01-01,165.9311707737869,133.55886214819284,199.04873610626726,248.6999969,2016-01-26
2016-02-01,183.0082712778519,148.2170231608343,218.19841304899953,154.1699982,2016-01-27
2016-03-01,185.84158813410977,144.48619343561978,217.68267167501455,187.5,2016-01-27
2016-04-01,177.4850139175053,143.36178784222008,211.181308399928,200.9799957,2016-01-27
2016-05-01,167.55008487785156,133.02020529721156,202.6915666713299,190.8699951,2016-01-27
2016-06-01,174.65620397064586,140.08926383437966,209.17038743643292,196.5099945,2016-01-27
2016-07-01,158.99089792923456,126.68277005551259,193.6923591098464,220.6100006,2016-01-27
2016-08-01,145.77419422767733,109.37692354264037,183.25814732574605,197.8999939,2016-01-27
