horizon,mse,rmse,mae,mape,mdape,smape,coverage
55 days,0.00035162717579422523,0.018751724608532017,0.01231360500698315,4.968057747253879e-05,2.3433466480877317e-05,4.9681655450536695e-05,1.0
56 days,0.000354082429911482,0.018817078144905547,0.012303246752359392,4.966190883819156e-05,2.3433466480877317e-05,4.966303473960073e-05,1.0
57 days,0.00035653768402873874,0.018882205486349807,0.012292888497735634,4.964324020384433e-05,2.3433466480877317e-05,4.9644414028664774e-05,1.0
58 days,0.00035899293814599544,0.018947108965380325,0.012282530243111878,4.9624571569497086e-05,2.0795341389515957e-05,4.962579331772881e-05,1.0
59 days,0.0003614481922632523,0.019011790874698058,0.012272171988488121,4.960590293514986e-05,2.0795341389515957e-05,4.9607172606792846e-05,1.0
60 days,0.00036400226565013393,0.01907884340441354,0.01223736031295761,4.9489720121225285e-05,2.0795341389515957e-05,4.949091752391989e-05,1.0
61 days,0.00036655633903701567,0.01914566110211438,0.012202548637427089,4.937353730730067e-05,1.6235631768273102e-05,4.937466244104688e-05,1.0
62 days,0.00037371247813267885,0.019331644475643527,0.012285546058752752,4.97268250161508e-05,1.6868867080720244e-05,4.9727925520447255e-05,1.0
63 days,0.0003803930960357589,0.019503668783994434,0.012344459086050006,5.000765761868109e-05,1.6868867080720244e-05,5.000873102551187e-05,1.0
64 days,0.0003870737139388391,0.019674189028746243,0.012403372113347255,5.028849022121141e-05,1.6868867080720244e-05,5.02895365305765e-05,1.0
65 days,0.00039448387879886934,0.01986161823212976,0.012473489117380597,5.061422134517131e-05,1.6235631768273102e-05,5.061525651274403e-05,1.0
66 days,0.0004031707508335625,0.02007911230193114,0.012563213080702103,5.101852488163296e-05,1.6868867080720244e-05,5.1019576829841624e-05,1.0
67 days,0.0004120268262229736,0.020298443936000946,0.01266065221751965,5.1457607577884216e-05,1.6358177636974935e-05,5.1458676365507195e-05,1.0
68 days,0.00041983532999013837,0.020489883601185692,0.012760228523814926,5.190288698858395e-05,1.7502102393167387e-05,5.190394763762339e-05,1.0
69 days,0.00042406069377596184,0.020592734004399753,0.012829499805735937,5.220238822546149e-05,1.7502102393167387e-05,5.2203373853624e-05,1.0
70 days,0.00042828605756178514,0.020695073267852547,0.012898771087656944,5.250188946233903e-05,1.7502102393167387e-05,5.250280006962459e-05,1.0
71 days,0.00043251142134760867,0.020796908937330293,0.012968042369577949,5.280139069921658e-05,2.1763479140618706e-05,5.28022262856252e-05,1.0
72 days,0.000436736785133432,0.02089824837476653,0.013037313651498954,5.310089193609412e-05,2.1763479140618706e-05,5.3101652501625775e-05,1.0
73 days,0.0004409621489192552,0.02099909876445309,0.013106584933419962,5.340039317297167e-05,2.1763479140618706e-05,5.3401078717626356e-05,1.0
74 days,0.00044518751270507874,0.021099467118983806,0.013175856215340972,5.369989440984922e-05,2.1763479140618706e-05,5.3700504933626965e-05,1.0
75 days,0.000449412876490902,0.021199360284944967,0.013245127497261982,5.3999395646726755e-05,2.1763479140618706e-05,5.399993114962756e-05,1.0
76 days,0.00045363824027672546,0.02129878494836561,0.013314398779182987,5.42988968836043e-05,2.1763479140618706e-05,5.429935736562814e-05,1.0
77 days,0.00045786360406254866,0.021397747639939787,0.013383670061103997,5.4598398120481855e-05,2.1763479140618706e-05,5.459878358162873e-05,1.0
78 days,0.0004620889678483722,0.021496254740032555,0.013452941343025,5.489789935735938e-05,2.1763479140618706e-05,5.489820979762934e-05,1.0
79 days,0.0004663143316341954,0.02159431248348035,0.01352221262494601,5.519740059423695e-05,2.2172836893325694e-05,5.519763601362991e-05,1.0
80 days,0.00047053969542001884,0.021691926964196123,0.013591483906867019,5.5496901831114484e-05,2.2172836893325694e-05,5.54970622296305e-05,1.0
81 days,0.00047476505920584215,0.021789104139588716,0.013660755188788022,5.579640306799202e-05,2.2582194646032682e-05,5.57964884456311e-05,1.0
82 days,0.00047899042299166534,0.021885849834805716,0.013730026470709032,5.609590430486955e-05,2.2582194646032682e-05,5.609591466163168e-05,1.0
83 days,0.0004832157867774889,0.021982169746808184,0.013799297752630042,5.639540554174711e-05,2.2582194646032682e-05,5.6395340877632285e-05,1.0
84 days,0.00048744115056331233,0.02207806944828538,0.013868569034551045,5.6694906778624664e-05,2.2582194646032682e-05,5.669476709363288e-05,1.0
85 days,0.0004916665143491357,0.02217355439141717,0.013937840316472055,5.699440801550219e-05,2.2582194646032682e-05,5.6994193309633475e-05,1.0
86 days,0.000495891878134959,0.022268629911491165,0.01400711159839306,5.7293909252379736e-05,2.2582194646032682e-05,5.729361952563404e-05,1.0
87 days,0.0005001172419207824,0.02236330123038149,0.014076382880314068,5.7593410489257286e-05,2.2582194646032682e-05,5.759304574163464e-05,1.0
88 days,0.0005043426057066056,0.022457573459895564,0.014145654162235075,5.789291172613482e-05,2.2582194646032682e-05,5.789247195763522e-05,1.0
89 days,0.000508567969492429,0.022551451604994943,0.014214925444156083,5.819241296301238e-05,2.2582194646032682e-05,5.8191898173635814e-05,1.0
90 days,0.0005130486170533044,0.022650576528055626,0.014284000207835443,5.8487927725930946e-05,2.2582194646032682e-05,5.848723709716529e-05,1.0
91 days,0.0005099620739725065,0.022582339869298453,0.014234936686227601,5.8297884949526515e-05,2.2582194646032682e-05,5.829709316869945e-05,1.0
92 days,0.0005068889675808297,0.02251419480196504,0.014175490944840722,5.804292951494658e-05,2.2582194646032682e-05,5.8042023246289955e-05,1.0
93 days,0.0005075877145536454,0.02252970737834039,0.014237453405244209,5.8277793504219835e-05,2.2582194646032682e-05,5.827680196762549e-05,1.0
94 days,0.0005082864615264616,0.02254520928105263,0.014299415865647688,5.851265749349308e-05,2.2582194646032682e-05,5.851158068896102e-05,1.0
95 days,0.0005089852084992776,0.022560700532104,0.014361378326051173,5.874752148276631e-05,2.2582194646032682e-05,5.874635941029654e-05,1.0
96 days,0.0005095551457963433,0.022573328194937122,0.014433498818621856,5.902207000330127e-05,2.2582194646032682e-05,5.902086899716817e-05,1.0
97 days,0.0005098996661608464,0.02258095804346765,0.014523395867485151,5.936606645354434e-05,2.2582194646032682e-05,5.936490759872804e-05,1.0
98 days,0.0005078732819598435,0.022536044061898786,0.014547134590307043,5.944765082878712e-05,2.2582194646032682e-05,5.944650419816389e-05,1.0
99 days,0.0005041305191502076,0.02245285102498584,0.014528878316958418,5.935007944194655e-05,2.2582194646032682e-05,5.934892144243713e-05,1.0
100 days,0.0005006039023372005,0.02237417936678797,0.014521569495440888,5.9285442194342224e-05,2.2582194646032682e-05,5.928427394777208e-05,1.0
101 days,0.0004970772855241929,0.02229523010700255,0.014514260673923364,5.922080494673792e-05,2.2582194646032682e-05,5.9219626453106996e-05,1.0
102 days,0.0004935506687111856,0.02221600028608178,0.014506951852405841,5.915616769913359e-05,2.2582194646032682e-05,5.9154978958441936e-05,1.0
103 days,0.0004900240518981782,0.022136486891514158,0.014499643030888318,5.90915304515293e-05,2.2582194646032682e-05,5.9090331463776875e-05,1.0
104 days,0.00048649743508517087,0.022056686856488008,0.01449233420937079,5.902689320392499e-05,2.2582194646032682e-05,5.9025683969111815e-05,1.0
105 days,0.0004829708182721635,0.02197659705851121,0.014485025387853267,5.896225595632067e-05,2.2582194646032682e-05,5.896103647444675e-05,1.0
106 days,0.00047944420145915615,0.021896214317985566,0.014477716566335739,5.8897618708716376e-05,2.2582194646032682e-05,5.889638897978168e-05,1.0
107 days,0.0004759175846461486,0.021815535396733875,0.014470407744818212,5.883298146111206e-05,2.2582194646032682e-05,5.8831741485116606e-05,1.0
108 days,0.0004723909678331414,0.021734556996477784,0.014463098923300683,5.876834421350775e-05,2.2582194646032682e-05,5.876709399045155e-05,1.0
109 days,0.00046886435102013396,0.021653275757264397,0.014455790101783158,5.870370696590344e-05,2.2582194646032682e-05,5.870244649578648e-05,1.0
110 days,0.00046533773420712665,0.021571688255839567,0.014448481280265634,5.863906971829913e-05,2.2582194646032682e-05,5.8637799001121404e-05,1.0
111 days,0.0004618111173941193,0.021489791003965565,0.014441172458748108,5.8574432470694806e-05,2.480500837521873e-05,5.857315150645632e-05,1.0
112 days,0.0004582845005811118,0.02140758044668084,0.01443386363723058,5.850979522309051e-05,2.480500837521873e-05,5.8508504011791276e-05,1.0
113 days,0.0004547578837681045,0.021325052960499406,0.014426554815713056,5.84451579754862e-05,3.652839397322309e-05,5.844385651712621e-05,1.0
114 days,0.0004512312669550971,0.02124220485154724,0.014419245994195527,5.838052072788188e-05,3.652839397322309e-05,5.8379209022461135e-05,1.0
115 days,0.00044770465014208974,0.02115903235363304,0.014411937172678005,5.831588348027756e-05,3.652839397322309e-05,5.831456152779607e-05,1.0
116 days,0.0004441780333290824,0.021075531626250435,0.014404628351160478,5.825124623267325e-05,3.652839397322309e-05,5.824991403313101e-05,1.0
117 days,0.00044065141651607496,0.02099169875250869,0.01439731952964295,5.818660898506896e-05,3.652839397322309e-05,5.8185266538465946e-05,1.0
118 days,0.0004371247997030677,0.02090752973698872,0.014390010708125432,5.812197173746464e-05,3.652839397322309e-05,5.812061904380088e-05,1.0
119 days,0.00043359818289006024,0.020823020503521104,0.014382701886607903,5.805733448986033e-05,3.652839397322309e-05,5.805597154913581e-05,1.0
120 days,0.0004300715660770528,0.02073816689288262,0.01437539306509038,5.799269724225602e-05,3.652839397322309e-05,5.799132405447074e-05,1.0
121 days,0.0004301840892554375,0.020740879664455834,0.014402914381595789,5.801277966474839e-05,4.065454477072714e-05,5.801132240451355e-05,1.0
122 days,0.0004299319967838539,0.02073480158535051,0.014405501021651973,5.7943349319191605e-05,4.065454477072714e-05,5.7941805636995036e-05,1.0
123 days,0.00043375165590646343,0.020826705354099178,0.014469880500371185,5.8139570287332454e-05,4.065454477072714e-05,5.81379760187332e-05,1.0
124 days,0.000437755794174827,0.02092261442016334,0.014553751928201563,5.841744635329384e-05,4.065454477072714e-05,5.841580248097565e-05,1.0
125 days,0.00044175993244319043,0.02101808584156013,0.014637623356031932,5.869532241925522e-05,4.065454477072714e-05,5.8693628943218085e-05,1.0
126 days,0.0004458284908142927,0.021114651093832752,0.0147247417376159,5.8988805414781443e-05,4.065454477072714e-05,5.8987109334241614e-05,1.0
127 days,0.00045322064321567723,0.02128897938407751,0.014865648666258445,5.9504808416344925e-05,4.065454477072714e-05,5.9503121609113475e-05,1.0
128 days,0.000464530580764698,0.021552971506608967,0.015072574088426318,6.030173424930443e-05,4.065454477072714e-05,6.0300030031251325e-05,1.0
129 days,0.00047411871040851954,0.02177426716122771,0.015229976993296226,6.091142179406277e-05,4.065454477072714e-05,6.0909694157474295e-05,1.0
130 days,0.00048164946548989024,0.0219465137434147,0.015321157242644125,6.125393510762849e-05,4.065454477072714e-05,6.12521681143818e-05,1.0
131 days,0.0004891802205712612,0.02211741894008569,0.015412337491992027,6.159644842119415e-05,4.065454477072714e-05,6.159464207128933e-05,1.0
132 days,0.000496710975652632,0.02228701361000688,0.015503517741339927,6.193896173475985e-05,4.013958241855023e-05,6.193711602819682e-05,1.0
133 days,0.000504241730734003,0.02245532744659946,0.015594697990687833,6.228147504832557e-05,3.962462006637333e-05,6.227958998510438e-05,1.0
134 days,0.0005117724858153738,0.02262238903863546,0.015685878240035728,6.262398836189126e-05,3.962462006637333e-05,6.262206394201192e-05,1.0
135 days,0.000519303240896745,0.02278822592692869,0.015777058489383624,6.296650167545695e-05,3.962462006637333e-05,6.296453789891943e-05,1.0
136 days,0.0005268339959781155,0.022952864657338864,0.015868238738731524,6.330901498902268e-05,3.962462006637333e-05,6.330701185582696e-05,1.0
137 days,0.0005343647510594864,0.02311633083037804,0.015959418988079423,6.365152830258835e-05,3.962462006637333e-05,6.364948581273446e-05,1.0
138 days,0.0005418955061408572,0.023278649147681598,0.016050599237427323,6.399404161615407e-05,3.962462006637333e-05,6.3991959769642e-05,1.0
139 days,0.0005494262612222284,0.023439843455582813,0.01614177948677522,6.433655492971975e-05,3.962462006637333e-05,6.433443372654952e-05,1.0
140 days,0.0005569570163035992,0.02359993678600854,0.016232959736123116,6.467906824328546e-05,3.962462006637333e-05,6.467690768345702e-05,1.0
141 days,0.00056448777138497,0.023758951394894725,0.016324139985471015,6.502158155685112e-05,3.962462006637333e-05,6.501938164036453e-05,1.0
142 days,0.000572018526466341,0.02391690879830295,0.01641532023481892,6.536409487041684e-05,3.72747540662961e-05,6.536185559727208e-05,1.0
143 days,0.0005795492815477117,0.024073829806404125,0.016506500484166815,6.570660818398256e-05,3.72747540662961e-05,6.57043295541796e-05,1.0
144 days,0.0005870800366290826,0.024229734555481258,0.016597680733514707,6.604912149754826e-05,3.72747540662961e-05,6.604680351108712e-05,1.0
145 days,0.0005946107917104535,0.024384642538090515,0.016688860982862607,6.639163481111398e-05,3.72747540662961e-05,6.638927746799467e-05,1.0
146 days,0.0006021415467918245,0.024538572631508635,0.016780041232210507,6.673414812467968e-05,3.72747540662961e-05,6.673175142490215e-05,1.0
147 days,0.0006096723018731953,0.02469154312458408,0.016871221481558403,6.707666143824535e-05,3.72747540662961e-05,6.707422538180968e-05,1.0
148 days,0.0006172030569545662,0.024843571743100187,0.01696240173090631,6.741917475181106e-05,3.72747540662961e-05,6.741669933871722e-05,1.0
149 days,0.0006247338120359371,0.02499467567374974,0.01705358198025421,6.776168806537676e-05,3.72747540662961e-05,6.775917329562473e-05,1.0
150 days,0.0006322645671173079,0.025144871586812844,0.01714476222960211,6.810420137894246e-05,3.72747540662961e-05,6.810164725253223e-05,1.0
151 days,0.0006396337416319658,0.025290981428801172,0.017243225303788117,6.844856085134249e-05,3.72747540662961e-05,6.84458929590683e-05,1.0
152 days,0.0006370943388830011,0.025240727780375137,0.017208555976828452,6.822794348791079e-05,3.72747540662961e-05,6.822524896476671e-05,1.0
153 days,0.0006345549361340362,0.025190373878409115,0.017173886649868783,6.800732612447905e-05,3.72747540662961e-05,6.800460497046512e-05,1.0
154 days,0.0006330621489577305,0.0251607263201548,0.017164379509074658,6.789640547791448e-05,3.72747540662961e-05,6.789366035877997e-05,1.0
155 days,0.000631569361781425,0.025131043786150727,0.017154872368280533,6.778548483134993e-05,3.72747540662961e-05,6.778271574709486e-05,1.0
156 days,0.000630076574605119,0.025101326152319504,0.017145365227486407,6.76745641847854e-05,3.72747540662961e-05,6.767177113540969e-05,1.0
157 days,0.0006265988019789632,0.025031955616350937,0.01711685982958885,6.751743280907718e-05,3.72747540662961e-05,6.751465606297482e-05,1.0
158 days,0.0006216657560748844,0.02493322594601197,0.017086123283380463,6.737061763862459e-05,3.72747540662961e-05,6.736789203434252e-05,1.0
159 days,0.0006146774891421405,0.024792690236078465,0.01703301549628734,6.711958937345017e-05,3.72747540662961e-05,6.711689643227995e-05,1.0
160 days,0.000605737801041625,0.02461174112170094,0.01694118808301402,6.670327136687468e-05,3.72747540662961e-05,6.670059426391654e-05,1.0
161 days,0.0005967142587839483,0.02442773544117318,0.01684050069287199,6.624983740674442e-05,3.72747540662961e-05,6.62471756953239e-05,1.0
162 days,0.0005876907165262719,0.024242333149395334,0.016739813302729965,6.579640344661418e-05,3.72747540662961e-05,6.579375712673121e-05,1.0
163 days,0.0005786671742685952,0.02405550195420156,0.01663912591258794,6.534296948648389e-05,3.72747540662961e-05,6.534033855813856e-05,1.0
164 days,0.0005696436320109186,0.023867208299483175,0.016538438522445912,6.488953552635366e-05,3.72747540662961e-05,6.488691998954589e-05,1.0
165 days,0.000560620089753242,0.02367741729482424,0.016437751132303884,6.443610156622341e-05,3.72747540662961e-05,6.443350142095322e-05,1.0
166 days,0.0005515965474955653,0.023486092640019225,0.016337063742161862,6.398266760609314e-05,3.72747540662961e-05,6.39800828523606e-05,1.0
167 days,0.0005425730052378888,0.0232931965440102,0.016236376352019837,6.352923364596287e-05,3.72747540662961e-05,6.352666428376793e-05,1.0
168 days,0.0005335494629802121,0.023098689637730797,0.016135688961877812,6.307579968583261e-05,3.72747540662961e-05,6.307324571517527e-05,1.0
169 days,0.0005245259207225356,0.022902530880287784,0.016035001571735784,6.262236572570239e-05,3.72747540662961e-05,6.261982714658262e-05,1.0
170 days,0.0005155023784648589,0.02270467745784685,0.01593431418159376,6.216893176557212e-05,3.72747540662961e-05,6.216640857798996e-05,1.0
171 days,0.0005064788362071821,0.022505084674517048,0.015833626791451727,6.171549780544186e-05,3.8100599529320155e-05,6.171299000939729e-05,1.0
172 days,0.0004974552939495057,0.022303705834446116,0.015732939401309706,6.126206384531162e-05,3.8926444992344215e-05,6.125957144080463e-05,1.0
173 days,0.0004884317516918293,0.02210049211424554,0.015632252011167677,6.080862988518137e-05,3.8926444992344215e-05,6.0806152872211994e-05,1.0
174 days,0.0004794082094341526,0.021895392424758058,0.01553156462102565,6.035519592505113e-05,3.8926444992344215e-05,6.035273430361933e-05,1.0
175 days,0.00047038466717647603,0.02168835326105871,0.015430877230883627,5.990176196492087e-05,3.8926444992344215e-05,5.989931573502668e-05,1.0
176 days,0.00046136112491879946,0.021479318539441596,0.015330189840741599,5.94483280047906e-05,3.8926444992344215e-05,5.9445897166434024e-05,1.0
177 days,0.00045233758266112283,0.02126822941998517,0.015229502450599572,5.899489404466036e-05,3.8926444992344215e-05,5.899247859784136e-05,1.0
178 days,0.0004433140404034465,0.02105502411310532,0.015128815060457547,5.854146008453011e-05,3.8926444992344215e-05,5.853906002924869e-05,1.0
179 days,0.0004342904981457697,0.020839637668293796,0.015028127670315522,5.8088026124399854e-05,3.8926444992344215e-05,5.808564146065604e-05,1.0
180 days,0.00042526695588809317,0.020622001742995104,0.014927440280173494,5.7634592164269596e-05,3.8926444992344215e-05,5.763222289206338e-05,1.0
181 days,0.00041624341363041654,0.020402044349290504,0.014826752890031469,5.718115820413936e-05,3.8926444992344215e-05,5.717880432347073e-05,1.0
182 days,0.00040276448642776553,0.020068993159293405,0.014621472186223967,5.625432027935303e-05,3.8926444992344215e-05,5.625201166626072e-05,1.0
183 days,0.00038913260241446937,0.01972644424153703,0.014413762531163596,5.5318729839706385e-05,3.8926444992344215e-05,5.531646753064387e-05,1.0
184 days,0.0003751045697707639,0.019367616522710376,0.014171868405674427,5.425682839292771e-05,3.8926444992344215e-05,5.425461233962702e-05,1.0
185 days,0.0003616358883330881,0.01901672654094516,0.01395494254658893,5.334090500902333e-05,3.8926444992344215e-05,5.333877360898751e-05,1.0
186 days,0.00034816720689541224,0.018659239183187834,0.01373801668750343,5.2424981625118936e-05,3.8926444992344215e-05,5.242293487834798e-05,1.0
187 days,0.00033512162279024615,0.01830632739765806,0.013521593972787412,5.152370394877763e-05,3.8926444992344215e-05,5.152177727093544e-05,1.0
188 days,0.0003266533831534143,0.01807355480123969,0.013362375610938471,5.08783947619806e-05,3.8926444992344215e-05,5.087658236861796e-05,1.0
189 days,0.0003232548595460743,0.017979289739755416,0.01327129932816054,5.052560205507363e-05,3.8926444992344215e-05,5.052386158918754e-05,1.0
190 days,0.0003193806015875255,0.017871222722229317,0.01316878568803464,5.012294720413613e-05,3.8926444992344215e-05,5.0121277454022346e-05,1.0
191 days,0.0003149354624075262,0.017746421115467936,0.013052547219091161,4.966045778036199e-05,3.8926444992344215e-05,4.9658857291975485e-05,1.0
192 days,0.0003104903232275269,0.01762073560404125,0.012936308750147691,4.919796835658785e-05,3.345974709095899e-05,4.919643712992861e-05,1.0
193 days,0.00030604518404752783,0.01749414713690061,0.01282007028120422,4.873547893281371e-05,3.345974709095899e-05,4.8734016967881755e-05,1.0
194 days,0.00030160004486752854,0.017366635968647716,0.012703831812260744,4.8272989509039574e-05,3.345974709095899e-05,4.827159680583488e-05,1.0
195 days,0.0002971549056875293,0.017238181623579946,0.012587593343317277,4.7810500085265425e-05,3.345974709095899e-05,4.780917664378801e-05,1.0
196 days,0.0002927097665075301,0.017108762857305903,0.0124713548743738,4.7348010661491304e-05,3.345974709095899e-05,4.734675648174114e-05,1.0
197 days,0.00028826462732753084,0.016978357615727465,0.01235511640543033,4.688552123771716e-05,3.345974709095899e-05,4.688433631969426e-05,1.0
198 days,0.00028381948814753166,0.016846942991164054,0.012238877936486857,4.642303181394301e-05,3.345974709095899e-05,4.6421916157647394e-05,1.0
199 days,0.00027937434896753243,0.016714495175371956,0.01212263946754338,4.596054239016887e-05,3.345974709095899e-05,4.595949599560053e-05,1.0
200 days,0.0002749292097875332,0.016580989409185846,0.012006400998599908,4.549805296639473e-05,3.345974709095899e-05,4.549707583355367e-05,1.0
201 days,0.0002704840706075339,0.01644639992848082,0.01189016252965644,4.5035563542620594e-05,2.085765927801288e-05,4.50346556715068e-05,1.0
202 days,0.0002660389314275347,0.016310699906120975,0.011773924060712964,4.4573074118846465e-05,2.085765927801288e-05,4.4572235509459935e-05,1.0
203 days,0.00026159379224753555,0.01617386138952401,0.01165768559176949,4.41105846950723e-05,2.085765927801288e-05,4.4109815347413054e-05,1.0
204 days,0.0002571486530675363,0.016035855233430374,0.011541447122826018,4.364809527129818e-05,2.085765927801288e-05,4.364739518536618e-05,1.0
205 days,0.0002527035138875371,0.01589665102741886,0.011425208653882548,4.318560584752403e-05,2.085765927801288e-05,4.318497502331931e-05,1.0
206 days,0.0002482583747075378,0.015756217017658072,0.011308970184939073,4.272311642374989e-05,2.085765927801288e-05,4.2722554861272436e-05,1.0
207 days,0.00024381323552753859,0.015614520022323407,0.011192731715995604,4.226062699997575e-05,2.085765927801288e-05,4.226013469922557e-05,1.0
208 days,0.00023936809634753935,0.015471525340041276,0.011076493247052127,4.17981375762016e-05,2.085765927801288e-05,4.179771453717869e-05,1.0
209 days,0.00023492295716754017,0.015327196650644899,0.010960254778108657,4.133564815242746e-05,2.085765927801288e-05,4.133529437513182e-05,1.0
210 days,0.00023047781798754094,0.015181495907437479,0.010844016309165181,4.0873158728653315e-05,2.0540750927333183e-05,4.087287421308496e-05,1.0
211 days,0.00022603267880754168,0.015034383220057339,0.01072777784022171,4.041066930487918e-05,2.022384257665349e-05,4.041045405103808e-05,1.0
212 days,0.00022110721758471547,0.01486967442766369,0.010608317921773894,3.99212599579949e-05,2.022384257665349e-05,3.99211217500186e-05,1.0
213 days,0.00021796692921006557,0.014763703099495925,0.01053565429856913,3.956402254319784e-05,1.8075457553364296e-05,3.9563910509479594e-05,1.0
214 days,0.00021482664083541565,0.014656965608045058,0.010462990675364358,3.920678512840077e-05,1.8075457553364296e-05,3.920669926894064e-05,1.0
215 days,0.00021377931171784583,0.01462119392244853,0.010460787536510249,3.91320506112252e-05,1.8075457553364296e-05,3.913200737859354e-05,1.0
216 days,0.00021317301332995678,0.01460044565518316,0.01048177030550707,3.9135259778306184e-05,1.8075457553364296e-05,3.913525601917947e-05,1.0
217 days,0.00021256671494206765,0.014579667861171175,0.010502753074503898,3.9138468945387164e-05,1.7698348589617166e-05,3.913850465976539e-05,1.0
218 days,0.00021439062652416465,0.014642084090871922,0.010580786741863708,3.9399898456825966e-05,1.7321239625870032e-05,3.9399957348688083e-05,1.0
219 days,0.00021832314406887443,0.01477576204697661,0.010707687707027572,3.988128568757772e-05,1.7698348589617166e-05,3.988135361156782e-05,1.0
220 days,0.0002225412685077371,0.014917817149561028,0.010854338815722094,4.0435548247156185e-05,2.085765927801288e-05,4.043562475848705e-05,1.0
221 days,0.00022663435984804248,0.01505438008846736,0.011002909265664051,4.096760050295415e-05,2.085765927801288e-05,4.096766467947319e-05,1.0
222 days,0.00023047320064015255,0.015181343835120544,0.011140130503604352,4.143329909380926e-05,2.085765927801288e-05,4.1433333482105985e-05,1.0
223 days,0.00023431204143226263,0.015307254536077416,0.011277351741544652,4.189899768466437e-05,2.085765927801288e-05,4.18990022847388e-05,1.0
224 days,0.00023815088222437275,0.015432137966735936,0.011414572979484944,4.2364696275519476e-05,2.085765927801288e-05,4.236467108737159e-05,1.0
225 days,0.00024198972301648267,0.015556018867836419,0.01155179421742524,4.283039486637461e-05,2.085765927801288e-05,4.283033989000441e-05,1.0
226 days,0.0002458285638085928,0.015678921002689975,0.011689015455365543,4.329609345722972e-05,2.085765927801288e-05,4.3296008692637214e-05,1.0
227 days,0.00024966740460070295,0.015800867210400287,0.011826236693305842,4.376179204808481e-05,2.085765927801288e-05,4.376167749527002e-05,1.0
228 days,0.0002535062453928129,0.015921879455416465,0.011963457931246136,4.4227490638939926e-05,2.4322802028823514e-05,4.4227346297902824e-05,1.0
229 days,0.000257345086184923,0.01604197887372138,0.012100679169186439,4.4693189229795056e-05,2.4322802028823514e-05,4.469301510053562e-05,1.0
230 days,0.0002611839269770332,0.0161611858159305,0.012237900407126735,4.5158887820650165e-05,2.4322802028823514e-05,4.515868390316842e-05,1.0
231 days,0.0002650227677691431,0.01627951988755022,0.012375121645067032,4.562458641150526e-05,2.4322802028823514e-05,4.562435270580123e-05,1.0
232 days,0.0002688616085612531,0.016396999986621124,0.01251234288300733,4.6090285002360376e-05,2.9008715476979174e-05,4.609002150843403e-05,1.0
233 days,0.00027270044935336324,0.016513644338950844,0.012649564120947627,4.655598359321549e-05,2.9008715476979174e-05,4.655569031106684e-05,1.0
234 days,0.00027653929014547326,0.01662947053112255,0.01278678535888793,4.702168218407062e-05,2.9008715476979174e-05,4.702135911369963e-05,1.0
235 days,0.00028037813093758333,0.01674449554144834,0.01292400659682823,4.7487380774925724e-05,2.9008715476979174e-05,4.7487027916332455e-05,1.0
