horizon,mse,rmse,mae,mape,mdape,smape,coverage
153 days,5080.147682282723,71.27515473348846,65.71461773290733,0.28491665636493047,0.30850366512393684,0.34230481467899676,0.18294608617189267
154 days,5108.233962892051,71.47191030672155,65.93276380827085,0.28571000972849425,0.30850366512393684,0.34339692491746154,0.1804646965937289
155 days,5136.320243501377,71.66812571500232,66.15090988363436,0.2865033630920581,0.30850366512393684,0.34448903515592627,0.17550191743740134
156 days,5164.4065241107055,71.86380538289568,66.3690559589979,0.28729671645562194,0.30850366512393684,0.34558114539439094,0.17302052785923758
157 days,5197.869464088059,72.09625138721194,66.63729673419213,0.28832196775904195,0.30850366512393684,0.3469698284095258,0.16935483870967744
158 days,5229.05313901281,72.31219218785176,66.88253624560055,0.2892882212410625,0.30850366512393684,0.34828003098724525,0.16602752086623054
159 days,5252.796140690218,72.47617636637723,67.0623330608625,0.2899974610795327,0.30850366512393684,0.3492498139923347,0.16602752086623054
160 days,5271.304600634997,72.60375059619852,67.20922777924324,0.29056907210372745,0.30850366512393684,0.35002143650766976,0.16106474170990298
161 days,5287.521061718357,72.71534268445936,67.34427377616605,0.29109364606184257,0.30850366512393684,0.3507208378345776,0.15858335213173924
162 days,5303.737522801717,72.8267637809186,67.47931977308885,0.29161822001995763,0.30850366512393684,0.3514202391614853,0.15362057297541168
163 days,5319.953983885077,72.9380146692044,67.61436577001162,0.2921427939780728,0.30850366512393684,0.352119640488393,0.1511391833972479
164 days,5336.170444968438,73.04909612697776,67.74941176693444,0.29266736793618797,0.30850366512393684,0.35281904181530066,0.14617640424092038
165 days,5352.386906051797,73.16000892599588,67.88445776385718,0.2931919418943032,0.30850366512393684,0.35351844314220837,0.1436950146627566
166 days,5368.603367135158,73.2707538321748,68.01950376078004,0.2937165158524182,0.30850366512393684,0.35421784446911614,0.14121362508459287
167 days,5384.819828218518,73.38133160565103,68.15454975770282,0.2942410898105333,0.30850366512393684,0.35491724579602385,0.14121362508459287
168 days,5401.036289301878,73.49174300084248,68.28959575462564,0.2947656637686485,0.30850366512393684,0.3556166471229316,0.1387322355064291
169 days,5417.252750385238,73.60198876650847,68.42464175154842,0.2952902377267636,0.2865672368262683,0.3563160484498393,0.13625084592826534
170 days,5433.469211468599,73.71206964580901,68.55968774847123,0.2958148116848787,0.2865672368262683,0.35701544977674693,0.13376945635010157
171 days,5449.685672551959,73.82198637636324,68.69473374539403,0.296339385642994,0.2865672368262683,0.35771485110365475,0.13128806677193774
172 days,5465.902133635317,73.93173969030701,68.82977974231683,0.29686395960110895,0.2865672368262683,0.3584142524305624,0.13128806677193774
173 days,5482.118594718677,74.04133031434995,68.9648257392396,0.297388533559224,0.2865672368262683,0.35911365375747,0.1263252876156102
174 days,5498.335055802037,74.15075896983143,69.09987173616241,0.2979131075173391,0.2865672368262683,0.35981305508437783,0.12136250845928266
175 days,5514.551516885399,74.26002637277608,69.23491773308521,0.29843768147545446,0.2865672368262683,0.3605124564112856,0.1188811188811189
176 days,5530.767977968759,74.36913323394833,69.36996373000805,0.2989622554335695,0.2865672368262683,0.36121185773819314,0.1188811188811189
177 days,5546.9844390521175,74.4780802589065,69.50500972693085,0.29948682939168464,0.2865672368262683,0.361911259065101,0.11391833972479132
178 days,5563.200900135477,74.58686814805591,69.64005572385364,0.30001140334979975,0.2865672368262683,0.3626106603920087,0.1089555605684638
179 days,5579.417361218836,74.69549759670147,69.77510172077645,0.3005359773079148,0.2865672368262683,0.3633100617189164,0.10647417099030003
180 days,5595.633822302198,74.80396929509956,69.91014771769926,0.30106055126603,0.2865672368262683,0.36400946304582416,0.10399278141213625
181 days,5611.850283385558,74.91228392850907,70.04519371462203,0.3015851252241451,0.2865672368262683,0.3647088643727319,0.10151139183397248
182 days,5619.55846291898,74.96371430845046,70.10348602084608,0.3017680786862129,0.2865672368262683,0.36496457433211793,0.10106023009248816
183 days,5631.641488424056,75.0442635277611,70.19508690997341,0.302049216786068,0.2865672368262683,0.3653514968298006,0.09857884051432439
184 days,5649.469583381209,75.16295353018806,70.31803322089061,0.3024799420056026,0.2865672368262683,0.3659853723164986,0.09609745093616062
185 days,5674.462103506981,75.32902563757865,70.48346484048619,0.3030838441396088,0.2865672368262683,0.3668724907970991,0.09361606135799683
186 days,5699.454623632751,75.49473242308201,70.64889646008182,0.30368774627361517,0.2865672368262683,0.3677596092776996,0.09113467177983303
187 days,5730.59077499172,75.70066561789083,70.86623342742335,0.30451404514206853,0.2865672368262683,0.36893985898504694,0.08746898263027293
188 days,5764.437261366171,75.92389124225767,71.09772751132844,0.30540696228215347,0.2865672368262683,0.3702232020384096,0.08312655086848635
189 days,5792.609600607801,76.10919524346451,71.26718163691312,0.30605497080414906,0.2865672368262683,0.37120343176521436,0.08188585607940446
190 days,5808.687995128391,76.21474919678205,71.34127106053626,0.30631716566059697,0.2865672368262683,0.37166015989710827,0.08323934130385743
191 days,5817.4640541707995,76.27230201174473,71.37165668320908,0.30639649383648826,0.2865672368262683,0.37184787705080097,0.0843672456575682
192 days,5826.24011321321,76.32981143179387,71.40204230588186,0.30647582201237944,0.2865672368262683,0.37203559420449384,0.08572073088202119
193 days,5835.016172255622,76.38727755494119,71.43242792855469,0.30655515018827045,0.2865672368262683,0.37222331135818654,0.08572073088202123
194 days,5843.792231298032,76.44470047883,71.46281355122748,0.3066344783641617,0.2865672368262683,0.37241102851187935,0.08572073088202121
195 days,5852.568290340442,76.50208030073719,71.49319917390028,0.30671380654005287,0.2865672368262683,0.3725987456655721,0.08459282652831039
196 days,5861.344349382854,76.55941711757511,71.52358479657308,0.306793134715944,0.2865672368262683,0.37278646281926486,0.08436724565756823
197 days,5870.120408425263,76.61671102589345,71.55397041924593,0.30687246289183506,0.2865672368262683,0.3729741799729577,0.0857207308820212
198 days,5878.896467467673,76.6739621218812,71.5843560419187,0.30695179106772635,0.2865672368262683,0.37316189712665054,0.08684863523573202
199 days,5887.672526510084,76.73117050136851,71.6147416645915,0.30703111924361753,0.2865672368262683,0.3733496142803433,0.08820212046018497
200 days,5896.448585552493,76.7883362598285,71.6451272872643,0.30711044741950877,0.2865672368262683,0.37353733143403606,0.08933002481389576
201 days,5905.224644594906,76.84545949237929,71.67551290993713,0.3071897755953999,0.2865672368262683,0.3737250485877289,0.09068351003834874
202 days,5914.000703637314,76.90254029378558,71.70589853260994,0.3072691037712911,0.2865672368262683,0.3739127657414217,0.09068351003834875
203 days,5922.776762679722,76.95957875846075,71.73628415528275,0.30734843194718225,0.2865672368262683,0.3741004828951145,0.08955560568463794
204 days,5931.5528217221345,77.01657498046855,71.76666977795553,0.3074277601230734,0.31269759890282345,0.37428820004880725,0.08820212046018498
205 days,5940.328880764545,77.0735290535249,71.79705540062834,0.3075070882989646,0.31269759890282345,0.3744759172025,0.08820212046018498
206 days,5949.104939806956,77.1304410709997,71.82744102330113,0.3075864164748558,0.31269759890282345,0.37466363435619293,0.08820212046018501
207 days,5957.880998849366,77.18731112591865,71.85782664597396,0.3076657446507469,0.31269759890282345,0.37485135150988563,0.088202120460185
208 days,5966.657057891775,77.24413931096504,71.88821226864674,0.307745072826638,0.31269759890282345,0.3750390686635785,0.08707421610647416
209 days,5975.433116934186,77.30092571848144,71.91859789131956,0.3078244010025292,0.31269759890282345,0.37522678581727126,0.08684863523573201
210 days,5984.209175976597,77.3576704404715,71.94898351399239,0.3079037291784203,0.31269759890282345,0.37541450297096396,0.08933002481389578
211 days,5992.985235019006,77.41437356860162,71.97936913666518,0.30798305735431164,0.31269759890282345,0.3756022201246567,0.09068351003834875
212 days,5988.220668827653,77.38359431318536,71.87662938643777,0.3074867118306003,0.31269759890282345,0.37506050868905555,0.09158583352131741
213 days,5989.223746705051,77.39007524679796,71.84764807289062,0.3072994910603565,0.31269759890282345,0.37488581839747265,0.09429280397022333
214 days,5995.358545994467,77.42970067096002,71.85101907728195,0.30714454195701807,0.31269759890282345,0.374764130888234,0.09925558312655088
215 days,6006.032095534009,77.49859415198452,71.87729588278458,0.3070849587569009,0.31269759890282345,0.37479527315086875,0.10015790660951951
216 days,6022.096080732539,77.60216543842407,71.92923523585668,0.3071215944776615,0.31269759890282345,0.3749756172836212,0.1026392961876833
217 days,6038.160065931074,77.7055986781588,71.98117458892875,0.3071582301984221,0.31269759890282345,0.37515596141637364,0.10512068576584707
218 days,6060.047179212402,77.84630485265438,72.08504845838162,0.30742196285783785,0.31269759890282345,0.37563221497781957,0.10628618693134824
219 days,6082.525142837446,77.99054521438767,72.19778122610765,0.3077535938730522,0.31269759890282345,0.3761943659859693,0.107827656214753
220 days,6099.588889367672,78.09986484858774,72.27606818418074,0.30795207247770234,0.31269759890282345,0.37655248731757485,0.11030904579291675
221 days,6110.1333724186225,78.16734210921223,72.31693341852475,0.30798809680187705,0.31269759890282345,0.37666022474840855,0.11030904579291675
222 days,6117.4212985747445,78.21394567834271,72.33848714892406,0.3079454043467464,0.31269759890282345,0.3766528517274683,0.11030904579291675
223 days,6124.709224730865,78.26052149539296,72.36004087932335,0.3079027118916159,0.31269759890282345,0.3766454787065279,0.11279043537108052
224 days,6131.997150886987,78.30706960988252,72.38159460972265,0.3078600194364853,0.31269759890282345,0.37663810568558764,0.11527182494924432
225 days,6139.285077043108,78.35359007118377,72.40314834012192,0.3078173269813547,0.31269759890282345,0.3766307326646473,0.11527182494924434
226 days,6146.57300319923,78.40008292852265,72.42470207052119,0.3077746345262243,0.31269759890282345,0.3766233596437071,0.11527182494924434
227 days,6153.8609293553545,78.44654823097926,72.4462558009205,0.30773194207109367,0.31269759890282345,0.3766159866227668,0.1177532145274081
228 days,6161.148855511475,78.49298602748831,72.46780953131979,0.30768924961596317,0.31269759890282345,0.3766086136018265,0.12023460410557191
229 days,6168.436781667599,78.53939636684,72.48936326171908,0.30764655716083256,0.31269759890282345,0.37660124058088623,0.12271599368373562
230 days,6175.724707823718,78.5857792976803,72.51091699211837,0.307603864705702,0.31269759890282345,0.376593867559946,0.12271599368373562
231 days,6183.012633979843,78.63213486851188,72.53247072251767,0.30756117225057156,0.31269759890282345,0.37658649453900567,0.12519738326189944
232 days,6190.300560135962,78.67846312769437,72.55402445291692,0.3075184797954409,0.31269759890282345,0.3765791215180652,0.12519738326189944
233 days,6197.588486292087,78.72476412344521,72.57557818331622,0.3074757873403104,0.31269759890282345,0.376571748497125,0.1276787728400631
234 days,6204.876412448208,78.77103790384007,72.5971319137155,0.30743309488517984,0.32628336301083033,0.3765643754761847,0.1276787728400631
235 days,6212.164338604328,78.81728451681349,72.6186856441148,0.3073904024300493,0.32628336301083033,0.3765570024552444,0.13016016241822692
236 days,6219.45226476045,78.86350401015955,72.6402393745141,0.30734770997491884,0.32628336301083033,0.37654962943430403,0.13016016241822692
237 days,6226.740190916572,78.90969643153224,72.66179310491341,0.3073050175197883,0.32628336301083033,0.3765422564133638,0.13016016241822692
238 days,6234.028117072695,78.95586182844625,72.68334683531268,0.3072623250646576,0.32628336301083033,0.37653488339242347,0.13016016241822692
239 days,6241.316043228817,79.00200024827737,72.70490056571197,0.3072196326095271,0.32628336301083033,0.3765275103714833,0.1301601624182269
240 days,6248.603969384937,79.04811173826316,72.72645429611126,0.30717694015439656,0.32628336301083033,0.37652013735054307,0.13016016241822692
241 days,6255.891895541059,79.0941963455035,72.74800802651053,0.307134247699266,0.32628336301083033,0.3765127643296027,0.13264155199639063
242 days,6263.179821697182,79.14025411696112,72.76956175690984,0.3070915552441354,0.32628336301083033,0.3765053913086625,0.1351229415745545
243 days,6261.397045852168,79.1289899205858,72.7385260240771,0.30682289037192784,0.32628336301083033,0.3761628919314303,0.1348973607038123
244 days,6261.728514428911,79.13108437541413,72.74555831514533,0.3066917049985055,0.32628336301083033,0.37594141983003027,0.13467177983307008
245 days,6265.686392170482,79.15608878772676,72.7598862491784,0.30646928592869777,0.32628336301083033,0.3756217177216598,0.13467177983307016
246 days,6272.687941629685,79.20030266122527,72.78836759808286,0.3063021617124446,0.32628336301083033,0.3753909902683671,0.13467177983307016
247 days,6279.689491088891,79.2444918659265,72.81684894698728,0.3061350374961914,0.32628336301083033,0.3751602628150744,0.13467177983307022
248 days,6296.250006403482,79.34891307638361,72.93592209738118,0.30635650351457594,0.32628336301083033,0.3754271978851714,0.13316790736145576
249 days,6313.030674873737,79.45458246617206,73.04594141860335,0.30654336809809324,0.32628336301083033,0.37566666073419525,0.13110008271298595
250 days,6325.044080101909,79.5301457316778,73.11504520782393,0.3066180984047296,0.32628336301083033,0.37576281306112735,0.12880667719377403
251 days,6332.211207359493,79.575192160368,73.15804710167646,0.30663323370231266,0.32628336301083033,0.3757581285770172,0.1276787728400632
252 days,6334.375028689397,79.5887870788932,73.17663951453137,0.30655253781431635,0.32628336301083033,0.3756025931765365,0.12632528761561024
253 days,6334.088651992483,79.5869879565277,73.18356713303653,0.3064281060531937,0.32628336301083033,0.37537923874418416,0.12384389803744644
