horizon,mse,rmse,mae,mape,mdape,smape,coverage
67 days,3122.48068558243,55.87916146098141,49.22692078971835,0.2232508921828104,0.19089302753748047,0.25985075396820545,0.25723738626964426
68 days,3148.0379199191943,56.10737848018917,49.4982181927913,0.22425677076803255,0.19089302753748047,0.2611412411547405,0.253552898714189
69 days,3166.262187329966,56.269549379126595,49.69088306046055,0.22496700169870007,0.19089302753748047,0.2620300075659512,0.2510715091360253
70 days,3184.4864547407374,56.43125423682108,49.88354792812982,0.22567723262936756,0.19089302753748047,0.26291877397716196,0.24859011955786153
71 days,3202.7107221515093,56.59249704820869,50.07621279579908,0.22638746356003508,0.19089302753748047,0.2638075403883726,0.2461087299796977
72 days,3220.93498956228,56.75328175147478,50.268877663468324,0.22709769449070263,0.19089302753748047,0.26469630679958334,0.24362734040153392
73 days,3239.15925697305,56.91361222917634,50.46154253113759,0.22780792542137013,0.19089302753748047,0.26558507321079416,0.24114595082337012
74 days,3257.3835243838225,57.07349230933588,50.65420739880685,0.22851815635203765,0.19089302753748047,0.26647383962200477,0.2386645612452064
75 days,3275.6077917945936,57.23292576650781,50.84687226647609,0.22922838728270517,0.19089302753748047,0.26736260603321543,0.23618317166704256
76 days,3293.8320592053637,57.391916322818176,51.039537134145355,0.22993861821337272,0.19089302753748047,0.26825137244442626,0.23370178208887882
77 days,3312.056326616136,57.55046764897863,51.2322020018146,0.2306488491440402,0.19089302753748047,0.26914013885563703,0.2312203925107151
78 days,3330.2805940269063,57.7085833652751,51.42486686948387,0.23135908007470768,0.19089302753748047,0.27002890526684753,0.22873900293255126
79 days,3348.504861437678,57.866267042532456,51.61753173715313,0.23206931100537526,0.19089302753748047,0.27091767167805836,0.22625761335438752
80 days,3366.72912884845,58.023522203055286,51.81019660482238,0.23277954193604283,0.2440155172135828,0.2718064380892691,0.22377622377622375
81 days,3384.953396259221,58.18035232154598,52.00286147249164,0.23348977286671035,0.2440155172135828,0.27269520450047974,0.22129483419805995
82 days,3403.177663669991,58.336760826000535,52.1955263401609,0.23420000379737782,0.2440155172135828,0.27358397091169046,0.21881344461989624
83 days,3421.4019310807626,58.49275109858283,52.38819120783016,0.23491023472804534,0.2440155172135828,0.2744727373229011,0.2163320550417324
84 days,3439.626198491533,58.648326476477855,52.58085607549942,0.23562046565871284,0.2440155172135828,0.2753615037341119,0.21385066546356865
85 days,3457.850465902305,58.80349025272484,52.77352094316868,0.23633069658938044,0.2440155172135828,0.27625027014532255,0.21136927588540488
86 days,3476.0747333130753,58.95824567703041,52.96618581083793,0.23704092752004793,0.2440155172135828,0.27713903655653327,0.2088878863072411
87 days,3494.2990007238477,59.11259595656283,53.15885067850719,0.2377511584507154,0.2440155172135828,0.27802780296774404,0.20640649672907735
88 days,3512.5232681346183,59.26654425672732,53.351515546176444,0.23846138938138295,0.2440155172135828,0.27891656937895465,0.20392510715091353
89 days,3530.7475355453894,59.420093701923676,53.5441804138457,0.23917162031205044,0.24411556138055018,0.2798053357901654,0.2014437175727498
90 days,3545.0086187485167,59.539974964291986,53.7110022562813,0.23971293977032299,0.24411556138055018,0.2804674535351759,0.19828558538235952
91 days,3560.52560810735,59.67014000408705,53.890354461520204,0.24029774546668087,0.24411556138055018,0.2811832126740942,0.1951274531919693
92 days,3584.6242205398353,59.871731397545496,54.133539859049264,0.24113116649268884,0.24411556138055018,0.2822444561233575,0.1926460636138055
93 days,3620.37164003177,60.16952417986842,54.46078255949555,0.24234720353607905,0.24411556138055018,0.28386214671222365,0.19016467403564175
94 days,3656.1190595237063,60.46585035806332,54.788025259941854,0.2435632405794693,0.24411556138055018,0.28547983730108967,0.187683284457478
95 days,3691.8664790156404,60.76073138973592,55.11526796038816,0.24477927762285953,0.24411556138055018,0.2870975278899559,0.1852018948793142
96 days,3727.6138985075763,61.05418821430334,55.44251066083443,0.24599531466624977,0.24411556138055018,0.2887152184788221,0.18272050530115044
97 days,3760.317036573154,61.32142396074274,55.73446001509451,0.24706748210963322,0.24411556138055018,0.2901549991763709,0.18114143920595532
98 days,3785.0598979466354,61.522840457399525,55.93761852851119,0.24782225023342477,0.24411556138055018,0.29120303330778324,0.18091585833521318
99 days,3804.2332440317045,61.67846661543804,56.08577893376843,0.2483863891543667,0.24411556138055018,0.29200948674602717,0.18091585833521318
100 days,3821.756396112868,61.820355839422895,56.220356766545486,0.24889219526708933,0.24411556138055018,0.2927384109236826,0.18091585833521318
101 days,3839.279548194033,61.96192014611904,56.35493459932252,0.24939800137981208,0.24411556138055018,0.293467335101338,0.18091585833521318
102 days,3856.802700275197,62.10316175747574,56.489512432099566,0.2499038074925347,0.24411556138055018,0.29419625927899345,0.18091585833521318
103 days,3874.3258523563604,62.24408287023242,56.62409026487661,0.25040961360525743,0.24411556138055018,0.2949251834566489,0.1809158583352132
104 days,3891.8490044375253,62.38468565631733,56.75866809765365,0.2509154197179801,0.24411556138055018,0.2956541076343044,0.18091585833521318
105 days,3909.372156518688,62.524972263238055,56.89324593043068,0.2514212258307028,0.24411556138055018,0.2963830318119598,0.18091585833521318
106 days,3926.8953085998533,62.66494481446428,57.02782376320772,0.2519270319434256,0.24411556138055018,0.29711195598961526,0.18091585833521315
107 days,3944.4184606810163,62.80460540980268,57.162401595984754,0.25243283805614836,0.24411556138055018,0.2978408801672707,0.18091585833521315
108 days,3961.941612762181,62.943956125764615,57.296979428761816,0.252938644168871,0.24411556138055018,0.2985698043449262,0.18091585833521312
109 days,3979.464764843346,63.0829990159262,57.43155726153884,0.2534444502815936,0.24411556138055018,0.2992987285225817,0.18091585833521315
110 days,3996.9879169245087,63.22173611128145,57.566135094315875,0.25395025639431634,0.24411556138055018,0.3000276527002372,0.18091585833521312
111 days,4014.5110690056727,63.360169420588456,57.700712927092916,0.2544560625070391,0.24411556138055018,0.30075657687789253,0.18091585833521312
112 days,4032.0342210868357,63.49830093070866,57.83529075986995,0.25496186861976183,0.2593683761439725,0.301485501055548,0.18091585833521312
113 days,4049.5573731679997,63.63613260693959,57.969868592647,0.2554676747324845,0.2593683761439725,0.3022144252332034,0.18091585833521312
114 days,4067.080525249164,63.7736663933411,58.104446425424044,0.25597348084520716,0.2593683761439725,0.30294334941085904,0.18091585833521315
115 days,4084.603677330327,63.91090421305528,58.239024258201084,0.25647928695792993,0.2593683761439725,0.3036722735885145,0.18091585833521315
116 days,4102.126829411489,64.04784796862022,58.373602090978125,0.25698509307065265,0.2593683761439725,0.30440119776616986,0.18091585833521312
117 days,4119.649981492655,64.18449954227776,58.508179923755165,0.25749089918337525,0.2593683761439725,0.3051301219438252,0.18091585833521315
118 days,4137.1731335738195,64.32086079627526,58.642757756532184,0.25799670529609803,0.2593683761439725,0.30585904612148074,0.18091585833521318
119 days,4154.6962856549835,64.45693357316173,58.77733558930925,0.25850251140882063,0.2593683761439725,0.3065879702991362,0.18091585833521318
120 days,4172.219437736147,64.59271969607833,58.911913422086286,0.2590083175215434,0.2593683761439725,0.3073168944767917,0.18091585833521318
121 days,4183.219101658427,64.67780996337481,58.97653202362276,0.25917919562771136,0.2593683761439725,0.3076302970578231,0.18294608617189265
122 days,4203.100825956005,64.83132596172938,59.14188078768715,0.25974689566920445,0.2593683761439725,0.30843609767818947,0.18046469659372885
123 days,4227.201773451,65.01693451287133,59.34377502143791,0.26047357682691114,0.2593683761439725,0.309448634143989,0.17798330701556508
124 days,4257.077359295155,65.2462823407982,59.57960832932857,0.26133333499808165,0.2593683761439725,0.3106538419243705,0.17550191743740134
125 days,4286.952945139308,65.47482680495847,59.81544163721921,0.26219309316925216,0.2593683761439725,0.3118590497047521,0.17302052785923752
126 days,4320.106826861227,65.7275195550633,60.076567119478646,0.26318904679412813,0.2593683761439725,0.31324360075919344,0.17080231596360623
127 days,4354.506067435435,65.98868135851356,60.34588009140427,0.26424108327350715,0.2593683761439725,0.314703812987572,0.1687344913151364
128 days,4383.893511268907,66.21097727166476,60.57416334728607,0.26513984178807176,0.2593683761439725,0.31595752422367657,0.16647868260771487
129 days,4402.5998397916,66.35208994290684,60.721268260354535,0.2657024934923645,0.2593683761439725,0.3167373244480043,0.16399729302955107
130 days,4414.9522735545925,66.44510722058166,60.82252373546814,0.2660564455508123,0.2593683761439725,0.3172136080507304,0.1615159034513873
131 days,4427.304707317587,66.53799446419757,60.92377921058175,0.26641039760926033,0.2593683761439725,0.31768989165345646,0.1615159034513873
132 days,4439.657141080579,66.63075221758028,61.025034685695374,0.26676434966770823,0.2593683761439725,0.3181661752561826,0.15903451387322348
133 days,4452.009574843571,66.72338102077539,61.12629016080896,0.267118301726156,0.2593683761439725,0.3186424588589087,0.15655312429505977
134 days,4464.362008606564,66.81588141008517,61.22754563592258,0.26747225378460393,0.2593683761439725,0.31911874246163474,0.154071734716896
135 days,4476.714442369558,66.90825391810459,61.32880111103619,0.2678262058430518,0.2593683761439725,0.31959502606436085,0.15159034513873226
136 days,4489.0668761325505,67.00049907375728,61.4300565861498,0.2681801579014997,0.2593683761439725,0.32007130966708697,0.14910895556056847
137 days,4501.419309895544,67.09261740233082,61.5313120612634,0.26853410995994753,0.2593683761439725,0.320547593269813,0.14662756598240467
138 days,4513.771743658536,67.18460942551155,61.63256753637702,0.2688880620183955,0.2593683761439725,0.32102387687253914,0.14414617640424093
139 days,4526.1241774215305,67.2764756614192,61.73382301149062,0.26924201407684334,0.2593683761439725,0.3215001604752653,0.14166478682607717
140 days,4538.476611184522,67.36821662464075,61.835078486604225,0.26959596613529113,0.2593683761439725,0.3219764440779915,0.13918339724791337
141 days,4550.829044947515,67.45983282626422,61.936333961717835,0.26994991819373915,0.2593683761439725,0.3224527276807175,0.1367020076697496
142 days,4563.18147871051,67.5513247739118,62.03758943683143,0.270303870252187,0.2593683761439725,0.32292901128344365,0.13422061809158586
143 days,4575.533912473501,67.64269297177265,62.138844911945064,0.27065782231063484,0.2875154812282637,0.32340529488616965,0.1317392285134221
144 days,4587.886346236495,67.73393792063544,62.24010038705867,0.2710117743690828,0.2875154812282637,0.32388157848889576,0.1292578389352583
145 days,4600.2387799994885,67.82506011792019,62.34135586217227,0.27136572642753054,0.2875154812282637,0.32435786209162193,0.1267764493570945
146 days,4612.59121376248,67.91606005771006,62.44261133728588,0.27171967848597856,0.2875154812282637,0.324834145694348,0.1267764493570945
147 days,4624.943647525472,68.00693823078254,62.543866812399486,0.27207363054442635,0.2875154812282637,0.32531042929707404,0.12429505977893075
148 days,4637.296081288467,68.09769512464035,62.64512228751309,0.2724275826028743,0.2875154812282637,0.32578671289980027,0.12181367020076697
149 days,4649.648515051462,68.18833122354192,62.74637776262669,0.27278153466132204,0.2875154812282637,0.3262629965025263,0.11933228062260322
150 days,4662.000948814454,68.27884700853153,62.847633237740304,0.27313548671977,0.2875154812282637,0.3267392801052524,0.11933228062260322
151 days,4664.539554654718,68.29743446612558,62.84766640369401,0.27304517531070166,0.2875154812282637,0.32665570753559475,0.1188811188811189
152 days,4671.136968923892,68.34571653676544,62.90478975747289,0.2731875533296547,0.2875154812282637,0.3268386215079817,0.11842995713963456
153 days,4687.681180741738,68.46664283241685,63.066712874300634,0.2737586483713446,0.2875154812282637,0.327564385244295,0.113467177983307
154 days,4715.248574488117,68.66766760629137,63.29767204780886,0.27462011872324377,0.2875154812282637,0.32871324130062857,0.10850439882697949
155 days,4742.815968234497,68.8681055949305,63.528631221317085,0.275481589075143,0.2875154812282637,0.32986209735696204,0.10354161967065195
156 days,4770.383361980876,69.0679619069571,63.759590394825345,0.27634305942704207,0.2875154812282637,0.33101095341329534,0.10106023009248816
157 days,4802.685381884846,69.30140966737146,64.0384958231439,0.27742672750086406,0.2875154812282637,0.33244085213768687,0.09739454094292804
158 days,4832.348157521851,69.51509301958713,64.28691817717808,0.2784131501864953,0.2875154812282637,0.3337485203518037,0.09293931874577038
159 days,4855.2555845805,69.67966406764961,64.46717252684275,0.2791260096371441,0.2875154812282637,0.3347077349588265,0.09293931874577037
160 days,4873.095380177142,69.80755962055358,64.61230307711917,0.27969401748216977,0.2875154812282637,0.33546788528269844,0.09045792916760657
161 days,4888.31034016053,69.91645257134067,64.7420067755138,0.2802015357756212,0.2875154812282637,0.33614045773630585,0.08797653958944282
162 days,4903.525300143916,70.025176187882,64.87171047390841,0.2807090540690723,0.2875154812282637,0.3368130301899132,0.08549515001127905
163 days,4918.740260127299,70.13373125770009,65.00141417230301,0.2812165723625236,0.2875154812282637,0.3374856026435205,0.08301376043311524
164 days,4933.955220110687,70.2421185622322,65.13111787069762,0.2817240906559749,0.2875154812282637,0.33815817509712787,0.08053237085495148
165 days,4949.170180094073,70.35033887689578,65.26082156909227,0.2822316089494262,0.2875154812282637,0.3388307475507353,0.07805098127678774
166 days,4964.385140077457,70.45839297115324,65.39052526748691,0.2827391272428775,0.2875154812282637,0.3395033200043427,0.07556959169862396
167 days,4979.600100060846,70.56628160857596,65.52022896588151,0.2832466455363288,0.2875154812282637,0.3401758924579501,0.07421610647417101
168 days,4994.815060044231,70.67400554690693,65.64993266427616,0.2837541638297802,0.2875154812282637,0.3408484649115575,0.07060681254229643
169 days,5010.030020027616,70.7815655381231,65.77963636267077,0.28426168212323133,0.2875154812282637,0.34152103736516487,0.06812542296413267
170 days,5025.244980011003,70.88896232849655,65.90934006106541,0.2847692004166827,0.2875154812282637,0.3421936098187723,0.06564403338596887
171 days,5040.459939994389,70.99619665865481,66.03904375946003,0.28527671871013394,0.2875154812282637,0.3428661822723796,0.06564403338596889
172 days,5055.674899977774,71.10326926364057,66.16874745785464,0.2857842370035851,0.30070178871013775,0.34353875472598694,0.06316264380780512
173 days,5070.889859961161,71.21018087297041,66.29845115624926,0.2862917552970365,0.30070178871013775,0.3442113271795944,0.06068125422964133
174 days,5086.104819944549,71.31693221069277,66.42815485464388,0.28679927359048774,0.30070178871013775,0.34488389963320176,0.05819986465147756
175 days,5101.319779927934,71.42352399544518,66.55785855303851,0.28730679188393915,0.30070178871013775,0.3455564720868092,0.05819986465147756
176 days,5116.534739911318,71.52995694051071,66.68756225143314,0.2878143101773903,0.30070178871013775,0.3462290445404165,0.055718475073313796
177 days,5131.749699894707,71.63623175387373,66.81726594982777,0.2883218284708416,0.30070178871013775,0.34690161699402394,0.05323708549515002
178 days,5146.964659878089,71.74234913827459,66.94696964822239,0.28882934676429284,0.30070178871013775,0.34757418944763124,0.05075569591698623
179 days,5162.1796198614775,71.84830979126424,67.07667334661701,0.2893368650577442,0.30070178871013775,0.34824676190123866,0.048274306338822466
180 days,5177.394579844864,71.95411440525736,67.20637704501164,0.28984438335119544,0.30070178871013775,0.3489193343548461,0.045792916760658685
181 days,5192.609539828249,72.05976366758532,67.33608074340627,0.2903519016446468,0.3132564631279918,0.3495919068084534,0.04579291676065869
182 days,5198.672019213091,72.10181703128633,67.35802113988267,0.29038705512687585,0.3132564631279918,0.349683611635683,0.04398826979472139
183 days,5206.80003813398,72.15815988600305,67.41039789215613,0.2905092484819329,0.3132564631279918,0.3498698581611004,0.04308594631175276
184 days,5221.13900539471,72.25744948027649,67.49404524330596,0.29078282370168707,0.3132564631279918,0.35032284037487915,0.04308594631175276
185 days,5241.804414279664,72.40030672780098,67.61895342502243,0.2912245642120129,0.3132564631279918,0.3510126458866742,0.04308594631175275
186 days,5262.469823164618,72.54288264995138,67.74386160673889,0.2916663047223386,0.3132564631279918,0.35170245139846934,0.04150688021655763
187 days,5289.5150183101105,72.72905209275115,67.93318574399407,0.29238596910696674,0.3132564631279918,0.35274409714126936,0.039288668320926395
188 days,5318.176401390033,72.92582808162025,68.13077390478738,0.29314810242004236,0.3132564631279918,0.353853551173621,0.03722084367245658
189 days,5340.375440622551,73.0778724418175,68.25477446798814,0.2936130173240259,0.3132564631279918,0.35459829069453375,0.03722084367245657
190 days,5351.838534212414,73.15626107321515,68.28763498222662,0.29370562607374184,0.3132564631279918,0.3548463013818234,0.03970223325062035
191 days,5357.28898311398,73.19350369475409,68.28283946554845,0.2936398482906164,0.3132564631279918,0.3548635344400111,0.04218362282878413
192 days,5362.739432015549,73.23072737598302,68.2780439488703,0.29357407050749085,0.3132564631279918,0.354880767498199,0.04353710805323709
193 days,5368.189880917116,73.26793214576972,68.27324843219215,0.2935082927243653,0.3132564631279918,0.35489800055638665,0.0435371080532371
194 days,5373.640329818685,73.30511803290877,68.26845291551402,0.2934425149412398,0.3132564631279918,0.35491523361457444,0.044665012406947896
195 days,5379.090778720256,73.34228506612169,68.26365739883586,0.2933767371581143,0.3132564631279918,0.35493246667276224,0.04601849763140086
196 days,5384.541227621822,73.37943327405726,68.2588618821577,0.2933109593749888,0.3132564631279918,0.35494969973095003,0.047146401985111656
197 days,5389.991676523393,73.41656268529188,68.25406636547956,0.2932451815918633,0.3132564631279918,0.3549669327891377,0.04962779156327542
198 days,5395.442125424959,73.4536733283296,68.2492708488014,0.29317940380873775,0.29501641930690825,0.3549841658473256,0.05210918114143919
199 days,5400.89257432653,73.49076523160261,68.24447533212324,0.2931136260256124,0.3132564631279918,0.35500139890551313,0.054590570719602945
200 days,5406.343023228094,73.52783842347125,68.23967981544509,0.29304784824248686,0.3132564631279918,0.3550186319637011,0.05707196029776672
201 days,5411.793472129666,73.56489293222458,68.23488429876694,0.29298207045936125,0.29501641930690825,0.35503586502188883,0.05955334987593049
202 days,5417.243921031235,73.6019287860803,68.23008878208876,0.29291629267623576,0.29501641930690825,0.35505309808007657,0.06203473945409427
203 days,5422.694369932801,73.63894601318518,68.22529326541061,0.29285051489311037,0.29501641930690825,0.35507033113826447,0.06338822467854725
204 days,5428.144818834371,73.67594464161536,68.22049774873248,0.2927847371099847,0.29501641930690825,0.35508756419645215,0.06451612903225809
205 days,5433.59526773594,73.71292469937643,68.21570223205435,0.2927189593268593,0.29501641930690825,0.35510479725463995,0.06699751861042184
206 days,5439.045716637509,73.74988621440382,68.2109067153762,0.2926531815437338,0.29501641930690825,0.3551220303128278,0.0694789081885856
207 days,5444.496165539077,73.78682921456293,68.20611119869803,0.29258740376060816,0.29501641930690825,0.35513926337101553,0.07083239341303856
208 days,5449.946614440644,73.8237537276495,68.20131568201988,0.2925216259774828,0.29501641930690825,0.35515649642920316,0.07196029776674938
209 days,5455.397063342216,73.86065978138983,68.19652016534172,0.2924558481943573,0.29501641930690825,0.355173729487391,0.07444168734491316
210 days,5460.847512243782,73.89754740344081,68.19172464866361,0.2923900704112318,0.29501641930690825,0.3551909625455787,0.07692307692307694
211 days,5466.297961145352,73.93441662139055,68.18692913198545,0.29232429262810633,0.29501641930690825,0.35520819560376654,0.07827656214752989
212 days,5459.531625682146,73.88864341481813,68.06251645909626,0.291739250716447,0.29501641930690825,0.354564747811421,0.08188585607940448
213 days,5458.214641766172,73.87973092646028,68.01439360437735,0.2914761783339294,0.29501641930690825,0.35429828293052223,0.086848635235732
214 days,5464.848394400633,73.92461291343116,68.02667037901233,0.29139220791631887,0.29501641930690825,0.35428418734676936,0.08933002481389578
215 days,5478.259173378912,74.01526311092134,68.07216349742824,0.2914543647628721,0.29501641930690825,0.35452035103349244,0.09181141439205955
216 days,5495.164273035002,74.12937523704757,68.13699026478321,0.29158901101572865,0.29501641930690825,0.35486159931511024,0.09181141439205955
217 days,5512.069372691094,74.24331197280395,68.2018170321382,0.29172365726858535,0.29501641930690825,0.35520284759672777,0.0927137378750282
218 days,5535.120273301516,74.39838891603443,68.33638395204213,0.29216076351021675,0.29501641930690825,0.3559186020480903,0.09284532671629446
219 days,5560.280834998036,74.56729065078089,68.49320344832283,0.2927216298513222,0.29501641930690825,0.356792623424772,0.09293931874577037
220 days,5580.8850857130765,74.70532166929661,68.61830047150275,0.2931590291163748,0.29501641930690825,0.35747470544092813,0.09293931874577037
221 days,5595.215391751338,74.80117239556702,68.70667767852066,0.29343589192079844,0.29501641930690825,0.3579063676180019,0.09045792916760659
222 days,5606.670042505862,74.87770056903365,68.77629996255378,0.29363631595678064,0.29501641930690825,0.35823038284143166,0.09045792916760659
223 days,5618.124693260383,74.95415060729047,68.8459222465869,0.29383673999276283,0.29501641930690825,0.35855439806486156,0.09045792916760659
224 days,5629.579344014905,75.03052274917792,68.91554453062002,0.2940371640287451,0.29501641930690825,0.3588784132882914,0.08797653958944279
225 days,5641.03399476943,75.10681723232206,68.98516681465314,0.2942375880647271,0.29501641930690825,0.35920242851172124,0.08797653958944279
226 days,5652.48864552395,75.18303429314322,69.05478909868624,0.2944380121007093,0.29501641930690825,0.359526443735151,0.08549515001127905
227 days,5663.943296278473,75.25917416686468,69.12441138271936,0.2946384361366915,0.29501641930690825,0.359850458958581,0.08549515001127905
228 days,5675.397947032997,75.33523708752098,69.19403366675249,0.29483886017267363,0.29501641930690825,0.36017447418201065,0.08301376043311527
229 days,5686.8525977875215,75.41122328796637,69.2636559507856,0.2950392842086557,0.29501641930690825,0.36049848940544055,0.08053237085495149
230 days,5698.307248542042,75.48713299988312,69.33327823481872,0.2952397082446379,0.29501641930690825,0.3608225046288703,0.08053237085495149
231 days,5709.761899296566,75.56296645378983,69.40290051885182,0.29544013228062016,0.29501641930690825,0.36114651985230023,0.0805323708549515
232 days,5721.216550051087,75.63872387904946,69.47252280288494,0.29564055631660213,0.29501641930690825,0.3614705350757301,0.0805323708549515
233 days,5732.671200805613,75.71440550387761,69.54214508691804,0.2958409803525844,0.29501641930690825,0.3617945502991598,0.08053237085495149
234 days,5744.125851560135,75.79001155535032,69.61176737095114,0.29604140438856646,0.3055243602294062,0.3621185655225896,0.08053237085495149
235 days,5755.580502314658,75.8655422594122,69.6813896549843,0.2962418284245485,0.3055243602294062,0.3624425807460195,0.08053237085495149
236 days,5767.035153069182,75.94099784088422,69.7510119390174,0.29644225246053085,0.3055243602294062,0.36276659596944916,0.08053237085495149
237 days,5778.489803823703,76.01637852347153,69.82063422305053,0.296642676496513,0.3055243602294062,0.36309061119287916,0.0805323708549515
238 days,5789.944454578225,76.09168452977123,69.89025650708366,0.29684310053249496,0.3055243602294062,0.363414626416309,0.08053237085495148
239 days,5801.399105332749,76.16691608128,69.95987879111676,0.29704352456847727,0.3055243602294062,0.36373864163973885,0.08301376043311529
240 days,5812.853756087272,76.2420733984017,70.02950107514985,0.29724394860445924,0.3055243602294062,0.3640626568631686,0.0830137604331153
241 days,5824.308406841794,76.31715670045493,70.099123359183,0.2974443726404415,0.3055243602294062,0.3643866720865985,0.0805323708549515
242 days,5835.763057596317,76.39216620568052,70.1687456432161,0.29764479667642363,0.3055243602294062,0.3647106873100283,0.07805098127678774
243 days,5837.1316122218705,76.40112310838022,70.15885880664403,0.2975031465009204,0.3055243602294062,0.364571056695615,0.07782540040604555
244 days,5842.1872217604205,76.43420191092741,70.20685228190753,0.2975882099489166,0.3055243602294062,0.36465932732198153,0.07511842995713965
245 days,5850.925643798977,76.49134358735618,70.26221032531481,0.2975879863416177,0.3055243602294062,0.3646640504093637,0.0726370403789759
246 days,5862.952814913481,76.56992108467581,70.33464337752852,0.2976538489307095,0.3055243602294062,0.3647688859864535,0.07015565080081211
247 days,5874.97998602799,76.64841802691032,70.40707642974225,0.2977197115198014,0.3055243602294062,0.36487372156354314,0.06767426122264834
248 days,5895.482010288804,76.78204223833073,70.55896361538892,0.29812776366227206,0.3055243602294062,0.36542005546875755,0.06368899917287013
249 days,5915.9833160769385,76.91542963591206,70.69614370714027,0.2984763213285935,0.3055243602294062,0.36591204454867454,0.05913978494623657
250 days,5930.391268863448,77.0090336834806,70.7771360096139,0.29863182167324487,0.3055243602294062,0.36615282871788846,0.05571847507331379
251 days,5937.538576421164,77.05542535358016,70.81437876481583,0.298636171116369,0.3055243602294062,0.36615248788029553,0.05323708549515003
252 days,5939.699424361973,77.06944546551489,70.82597755524144,0.2985345593996168,0.3055243602294062,0.3659810739589074,0.05210918114143922
253 days,5940.271944721957,77.07315969078961,70.82878832342207,0.29839999795272654,0.3055243602294062,0.3657618943125673,0.05075569591698623
