ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,163.52395306551708,139.06251058618062,186.0703000221112,200.9799957,2016-01-03
2016-05-01,170.2884932856736,144.66982416214398,193.65300596149288,190.8699951,2016-01-03
2016-06-01,177.92435653160905,153.61710662241276,201.3799764564507,196.5099945,2016-01-03
2016-07-01,148.85482104870533,125.38293654958588,171.72662522126768,220.6100006,2016-01-03
2016-08-01,158.46477529282907,136.51774450705653,183.03964346536716,197.8999939,2016-01-03
2016-09-01,131.83981890114,105.00223541474627,155.56067848178822,202.8999939,2016-01-03
2016-10-01,88.43611968077663,61.90612792991816,110.95584440244852,198.7700043,2016-01-03
2016-11-01,137.49590283295888,115.95172458956546,163.67148022384885,257.5299988,2016-01-03
2016-12-01,156.24609364771484,133.34733402411564,179.8863304938567,250.0800018,2016-01-03
2017-01-01,162.55644794673077,137.0935388984908,189.28430489213153,248.6999969,2016-01-03
2016-02-01,167.91652725848323,145.38590521118036,190.46306388928332,154.1699982,2016-01-04
2016-03-01,166.99496244737387,144.57388066637708,192.19642739609935,187.5,2016-01-04
2016-04-01,163.52395306551708,141.42704375470475,188.31151983242464,200.9799957,2016-01-04
2016-05-01,170.2884932856736,147.12494938952904,194.01214940171587,190.8699951,2016-01-04
2016-06-01,177.92435653160905,155.4100649501495,201.25330595097145,196.5099945,2016-01-04
2016-07-01,148.85482104870533,124.15297582513055,169.51610460937945,220.6100006,2016-01-04
2016-08-01,158.46477529282907,137.6370969771632,183.75959644693123,197.8999939,2016-01-04
2016-09-01,131.83981890114,104.48036066068795,154.57208803119784,202.8999939,2016-01-04
2016-10-01,88.43611968077663,63.96689022095987,114.07612081459006,198.7700043,2016-01-04
2016-11-01,137.49590283295888,112.53853639765094,161.80812541905755,257.5299988,2016-01-04
2016-12-01,156.24609364771484,132.18595703974185,181.17823250001425,250.0800018,2016-01-04
2017-01-01,162.55644794673077,137.7867413158184,191.45180576972064,248.6999969,2016-01-04
2016-02-01,167.91652725848323,144.62221394346332,190.79546233291367,154.1699982,2016-01-05
2016-03-01,166.99496244737387,140.65216560236354,188.43797085240305,187.5,2016-01-05
2016-04-01,163.52395306551708,139.75226181497544,186.928701089014,200.9799957,2016-01-05
2016-05-01,170.2884932856736,146.4723073916025,194.07077345730644,190.8699951,2016-01-05
2016-06-01,177.92435653160905,153.63945025531206,201.60840051262238,196.5099945,2016-01-05
2016-07-01,148.85482104870533,125.54391008242186,173.71334844999814,220.6100006,2016-01-05
2016-08-01,158.46477529282907,133.91755301427276,181.80723489775812,197.8999939,2016-01-05
2016-09-01,131.83981890114,109.70867841845939,154.07931057119197,202.8999939,2016-01-05
2016-10-01,88.43611968077663,63.10265604208595,112.93031796025228,198.7700043,2016-01-05
2016-11-01,137.49590283295888,115.50958570150273,163.814454416631,257.5299988,2016-01-05
2016-12-01,156.24609364771484,133.0484043838233,183.01626842511251,250.0800018,2016-01-05
2017-01-01,162.55644794673077,140.0316059971509,189.65007363162584,248.6999969,2016-01-05
2016-02-01,167.91652725848323,146.98488894229948,192.62168958227906,154.1699982,2016-01-06
2016-03-01,166.99496244737387,140.74644131492317,186.95976771847435,187.5,2016-01-06
2016-04-01,163.52395306551708,136.2940909744462,186.1953389226269,200.9799957,2016-01-06
2016-05-01,170.2884932856736,147.60695076957342,196.31458877806563,190.8699951,2016-01-06
2016-06-01,177.92435653160905,153.4707997123991,201.8679693810637,196.5099945,2016-01-06
2016-07-01,148.85482104870533,128.01095410802168,173.46784720633704,220.6100006,2016-01-06
2016-08-01,158.46477529282907,137.1339998205137,180.6420805122963,197.8999939,2016-01-06
2016-09-01,131.83981890114,107.07281479192139,154.73504265711242,202.8999939,2016-01-06
2016-10-01,88.43611968077663,63.36277061214703,113.04521831454515,198.7700043,2016-01-06
2016-11-01,137.49590283295888,111.67806866210917,161.22576849127762,257.5299988,2016-01-06
2016-12-01,156.24609364771484,131.82775858327648,181.00043296915163,250.0800018,2016-01-06
2017-01-01,162.55644794673077,135.78898646169057,187.69747344819558,248.6999969,2016-01-06
2016-02-01,167.91652725848323,145.9923616255573,190.04597957757815,154.1699982,2016-01-07
2016-03-01,166.99496244737387,142.80907894164682,190.51357150874892,187.5,2016-01-07
2016-04-01,163.52395306551708,139.96533056473498,186.57793489095994,200.9799957,2016-01-07
2016-05-01,170.2884932856736,150.9494839056498,196.74725906547928,190.8699951,2016-01-07
2016-06-01,177.92435653160905,152.03074546901416,201.12618647546316,196.5099945,2016-01-07
2016-07-01,148.85482104870533,123.39183091907972,170.5674963125069,220.6100006,2016-01-07
2016-08-01,158.46477529282907,132.80115957572372,182.6097690993004,197.8999939,2016-01-07
2016-09-01,131.83981890114,108.70540231906395,156.1809717140488,202.8999939,2016-01-07
2016-10-01,88.43611968077663,65.09845130759696,113.79802271127707,198.7700043,2016-01-07
2016-11-01,137.49590283295888,114.11934781875301,162.929342360714,257.5299988,2016-01-07
2016-12-01,156.24609364771484,130.60418065534353,179.26137368539358,250.0800018,2016-01-07
2017-01-01,162.55644794673077,137.27163116729668,188.13566439836868,248.6999969,2016-01-07
2016-02-01,167.91652725848323,144.30228225715095,190.57270374070492,154.1699982,2016-01-08
2016-03-01,166.99496244737387,143.66768372716197,189.9387925753977,187.5,2016-01-08
2016-04-01,163.52395306551708,140.6376785010705,186.83846222183084,200.9799957,2016-01-08
2016-05-01,170.2884932856736,145.75185211827454,193.38527155562088,190.8699951,2016-01-08
2016-06-01,177.92435653160905,152.55168011499455,199.38374952194454,196.5099945,2016-01-08
2016-07-01,148.85482104870533,125.34838554172872,171.81106096095405,220.6100006,2016-01-08
2016-08-01,158.46477529282907,134.06478792024424,182.55474370561583,197.8999939,2016-01-08
2016-09-01,131.83981890114,106.75748404131731,154.82154061960057,202.8999939,2016-01-08
2016-10-01,88.43611968077663,64.37898213347857,113.3111008574502,198.7700043,2016-01-08
2016-11-01,137.49590283295888,113.48179063667905,159.6051208965471,257.5299988,2016-01-08
2016-12-01,156.24609364771484,131.2302272612222,180.88447732412124,250.0800018,2016-01-08
2017-01-01,162.55644794673077,134.8032013473094,187.84901506737026,248.6999969,2016-01-08
2016-02-01,167.91652725848323,144.28901987162533,193.60024539425905,154.1699982,2016-01-09
2016-03-01,166.99496244737387,138.590696661716,188.42388252511552,187.5,2016-01-09
2016-04-01,163.52395306551708,142.40499383511167,187.11665883661183,200.9799957,2016-01-09
2016-05-01,170.2884932856736,148.41190264932877,191.38377428669313,190.8699951,2016-01-09
2016-06-01,177.92435653160905,155.0615641500632,202.80121244634287,196.5099945,2016-01-09
2016-07-01,148.85482104870533,123.34023067951888,173.9611833065566,220.6100006,2016-01-09
2016-08-01,158.46477529282907,133.45789407607865,180.41228370380622,197.8999939,2016-01-09
2016-09-01,131.83981890114,106.66483746315461,156.95059233167194,202.8999939,2016-01-09
2016-10-01,88.43611968077663,63.5070791764037,111.93549008595389,198.7700043,2016-01-09
2016-11-01,137.49590283295888,114.35812890660806,161.92443208022888,257.5299988,2016-01-09
2016-12-01,156.24609364771484,129.59789183002133,180.21507720865645,250.0800018,2016-01-09
2017-01-01,162.55644794673077,137.57282434491196,187.89696410294306,248.6999969,2016-01-09
2016-02-01,167.91652725848323,145.65861266568726,191.18052594957692,154.1699982,2016-01-10
2016-03-01,166.99496244737387,144.67550266321706,191.1419686032402,187.5,2016-01-10
2016-04-01,163.52395306551708,136.5346766335275,185.54245524120486,200.9799957,2016-01-10
2016-05-01,170.2884932856736,145.78199053851768,193.25639389638528,190.8699951,2016-01-10
2016-06-01,177.92435653160905,157.10501925665255,203.22862218574738,196.5099945,2016-01-10
2016-07-01,148.85482104870533,122.46460536503669,169.4604568565818,220.6100006,2016-01-10
2016-08-01,158.46477529282907,133.75107751715268,182.3906077299277,197.8999939,2016-01-10
2016-09-01,131.83981890114,109.68526443566974,154.419584592842,202.8999939,2016-01-10
2016-10-01,88.43611968077663,65.17141468832548,113.55285403143867,198.7700043,2016-01-10
2016-11-01,137.49590283295888,112.15666037817456,160.24864485498776,257.5299988,2016-01-10
2016-12-01,156.24609364771484,132.74437407296145,179.47434981289516,250.0800018,2016-01-10
2017-01-01,162.55644794673077,137.67913680726184,187.88093989556896,248.6999969,2016-01-10
2016-02-01,167.91652725848323,143.9355653744608,190.64229456598983,154.1699982,2016-01-11
2016-03-01,166.99496244737387,143.92622646443692,191.15058260040894,187.5,2016-01-11
2016-04-01,163.52395306551708,141.22841225582943,186.38783503565884,200.9799957,2016-01-11
2016-05-01,170.2884932856736,144.8017272215158,192.0626566139994,190.8699951,2016-01-11
2016-06-01,177.92435653160905,153.12601098418565,201.63332192772046,196.5099945,2016-01-11
2016-07-01,148.85482104870533,122.83824877388362,169.6160760542271,220.6100006,2016-01-11
2016-08-01,158.46477529282907,134.36869599958766,177.76591981728612,197.8999939,2016-01-11
2016-09-01,131.83981890114,107.40455379346737,156.331072863577,202.8999939,2016-01-11
2016-10-01,88.43611968077663,65.54989517914464,113.06163831843452,198.7700043,2016-01-11
2016-11-01,137.49590283295888,115.24440176185277,162.21937092363112,257.5299988,2016-01-11
2016-12-01,156.24609364771484,132.82454783756182,182.6175065428917,250.0800018,2016-01-11
2017-01-01,162.55644794673077,136.86185279531952,186.93400683870868,248.6999969,2016-01-11
2016-02-01,167.91652725848323,144.62888187440717,191.6447304363254,154.1699982,2016-01-12
2016-03-01,166.99496244737387,141.20118161187438,190.46473252230166,187.5,2016-01-12
2016-04-01,163.52395306551708,140.66831619756545,185.75374001731157,200.9799957,2016-01-12
2016-05-01,170.2884932856736,146.51622873624157,193.15514192560343,190.8699951,2016-01-12
2016-06-01,177.92435653160905,154.77478918716773,201.18639571758894,196.5099945,2016-01-12
2016-07-01,148.85482104870533,125.44819541309087,171.8373839624665,220.6100006,2016-01-12
2016-08-01,158.46477529282907,136.8375303801056,181.2827126665678,197.8999939,2016-01-12
2016-09-01,131.83981890114,106.92591429116133,154.55755633914347,202.8999939,2016-01-12
2016-10-01,88.43611968077663,64.0779887714487,111.82026858163937,198.7700043,2016-01-12
2016-11-01,137.49590283295888,116.12288870000674,164.2482520494226,257.5299988,2016-01-12
2016-12-01,156.24609364771484,129.3952906171083,178.65353956723553,250.0800018,2016-01-12
2017-01-01,162.55644794673077,137.59288328058068,189.12573786468727,248.6999969,2016-01-12
2016-02-01,167.91652725848323,144.31725131616747,192.77447360535544,154.1699982,2016-01-13
2016-03-01,166.99496244737387,146.15325480999405,191.01070862195158,187.5,2016-01-13
2016-04-01,163.52395306551708,141.3793241454369,186.73749121771277,200.9799957,2016-01-13
2016-05-01,170.2884932856736,147.82973427444315,191.72668578568718,190.8699951,2016-01-13
2016-06-01,177.92435653160905,153.54005277366764,201.46815718704244,196.5099945,2016-01-13
2016-07-01,148.85482104870533,126.35489093390497,172.5667687948542,220.6100006,2016-01-13
2016-08-01,158.46477529282907,133.52070952372173,180.7944716004221,197.8999939,2016-01-13
2016-09-01,131.83981890114,106.29105463851364,153.7583887973268,202.8999939,2016-01-13
2016-10-01,88.43611968077663,64.27246114786323,110.44076305220669,198.7700043,2016-01-13
2016-11-01,137.49590283295888,110.71285730599384,159.48696832676356,257.5299988,2016-01-13
2016-12-01,156.24609364771484,129.27760020716755,178.68695076351798,250.0800018,2016-01-13
2017-01-01,162.55644794673077,135.62543415289184,186.792157023966,248.6999969,2016-01-13
2016-02-01,167.91652725848323,148.24687597316125,192.9589883638405,154.1699982,2016-01-14
2016-03-01,166.99496244737387,144.66981069437608,188.9086303822689,187.5,2016-01-14
2016-04-01,163.52395306551708,139.53873917902152,188.13679423006568,200.9799957,2016-01-14
2016-05-01,170.2884932856736,148.31232430925274,193.60994520370954,190.8699951,2016-01-14
2016-06-01,177.92435653160905,154.98361968567784,201.68129350352382,196.5099945,2016-01-14
2016-07-01,148.85482104870533,123.95108159315528,171.31915811662628,220.6100006,2016-01-14
2016-08-01,158.46477529282907,133.60690201084472,182.7432713702094,197.8999939,2016-01-14
2016-09-01,131.83981890114,109.51114508176697,154.96465295071397,202.8999939,2016-01-14
2016-10-01,88.43611968077663,61.87922576488442,111.1433450964019,198.7700043,2016-01-14
2016-11-01,137.49590283295888,115.63420716832496,165.3354425769558,257.5299988,2016-01-14
2016-12-01,156.24609364771484,133.84414279522963,182.04778849205042,250.0800018,2016-01-14
2017-01-01,162.55644794673077,139.8235423388134,188.0809143451443,248.6999969,2016-01-14
2016-02-01,167.91652725848323,144.77190967048676,191.61295898393362,154.1699982,2016-01-15
2016-03-01,166.99496244737387,144.07697671192972,190.89102336048757,187.5,2016-01-15
2016-04-01,163.52395306551708,140.0752507149223,186.9020196017632,200.9799957,2016-01-15
2016-05-01,170.2884932856736,148.71576885657032,195.36483871341187,190.8699951,2016-01-15
2016-06-01,177.92435653160905,155.94747439846086,200.55562630863193,196.5099945,2016-01-15
2016-07-01,148.85482104870533,127.19216990188299,172.99010530744548,220.6100006,2016-01-15
2016-08-01,158.46477529282907,132.19490577127436,179.77358042140514,197.8999939,2016-01-15
2016-09-01,131.83981890114,108.37094790855103,154.7026392896766,202.8999939,2016-01-15
2016-10-01,88.43611968077663,65.52030826851635,112.21238562179587,198.7700043,2016-01-15
2016-11-01,137.49590283295888,113.85332557261589,163.22855251501437,257.5299988,2016-01-15
2016-12-01,156.24609364771484,130.4770079409975,179.41776440695037,250.0800018,2016-01-15
2017-01-01,162.55644794673077,140.23211920991952,188.02926923481772,248.6999969,2016-01-15
2016-02-01,167.91652725848323,144.74169385755982,192.0287568273779,154.1699982,2016-01-16
2016-03-01,166.99496244737387,143.0874491199228,187.99254751437726,187.5,2016-01-16
2016-04-01,163.52395306551708,139.189443621233,184.4104837767629,200.9799957,2016-01-16
2016-05-01,170.2884932856736,146.64402979027687,190.77954293476475,190.8699951,2016-01-16
2016-06-01,177.92435653160905,156.42107119386415,202.0897156823042,196.5099945,2016-01-16
2016-07-01,148.85482104870533,127.12632317382628,173.263613065618,220.6100006,2016-01-16
2016-08-01,158.46477529282907,134.828113884885,181.96116790768838,197.8999939,2016-01-16
2016-09-01,131.83981890114,105.49811845661229,155.68334282105212,202.8999939,2016-01-16
2016-10-01,88.43611968077663,64.37141792639625,109.56784788383104,198.7700043,2016-01-16
2016-11-01,137.49590283295888,112.67277255518667,162.41720067792673,257.5299988,2016-01-16
2016-12-01,156.24609364771484,130.75608321250255,182.3615691647242,250.0800018,2016-01-16
2017-01-01,162.55644794673077,137.8263339807924,185.60858812112275,248.6999969,2016-01-16
2016-02-01,167.91652725848323,141.71418388663403,191.2762079919329,154.1699982,2016-01-17
2016-03-01,166.99496244737387,145.50575551335876,191.04620393033036,187.5,2016-01-17
2016-04-01,163.52395306551708,138.90901051710972,188.31630582486778,200.9799957,2016-01-17
2016-05-01,170.2884932856736,146.44231171022304,193.71070845094735,190.8699951,2016-01-17
2016-06-01,177.92435653160905,151.8086743757749,199.93836541523243,196.5099945,2016-01-17
2016-07-01,148.85482104870533,124.7940687670057,174.45289108031864,220.6100006,2016-01-17
2016-08-01,158.46477529282907,133.79552461425658,182.55988407844922,197.8999939,2016-01-17
2016-09-01,131.83981890114,102.45383383653079,154.5966479203304,202.8999939,2016-01-17
2016-10-01,88.43611968077663,67.58534414263156,113.61265859784707,198.7700043,2016-01-17
2016-11-01,137.49590283295888,112.28673736557347,159.0724078235947,257.5299988,2016-01-17
2016-12-01,156.24609364771484,130.90671438330432,179.13564302204978,250.0800018,2016-01-17
2017-01-01,162.55644794673077,139.02079585902985,191.10947990265873,248.6999969,2016-01-17
2016-02-01,167.91652725848323,146.0016589752095,189.42979428450153,154.1699982,2016-01-18
2016-03-01,166.99496244737387,142.7759792228786,187.29658573878433,187.5,2016-01-18
2016-04-01,163.52395306551708,138.77903017722406,187.672119920463,200.9799957,2016-01-18
2016-05-01,170.2884932856736,147.71796404344474,194.41495936319666,190.8699951,2016-01-18
2016-06-01,177.92435653160905,156.3113024505022,200.23567703149786,196.5099945,2016-01-18
2016-07-01,148.85482104870533,126.54867114242614,169.40019576090236,220.6100006,2016-01-18
2016-08-01,158.46477529282907,136.84629016648816,183.69509865111917,197.8999939,2016-01-18
2016-09-01,131.83981890114,107.2886629429098,153.22017191876444,202.8999939,2016-01-18
2016-10-01,88.43611968077663,65.89030948691973,112.4756259862951,198.7700043,2016-01-18
2016-11-01,137.49590283295888,114.51510100198072,163.79244655592797,257.5299988,2016-01-18
2016-12-01,156.24609364771484,131.35090273155456,181.62054948315657,250.0800018,2016-01-18
2017-01-01,162.55644794673077,138.99700241485556,188.04913637819672,248.6999969,2016-01-18
2016-02-01,167.91652725848323,143.90662771088267,189.7964323111383,154.1699982,2016-01-19
2016-03-01,166.99496244737387,142.86287728120072,188.7202331437524,187.5,2016-01-19
2016-04-01,163.52395306551708,138.75375117058803,186.39105015791353,200.9799957,2016-01-19
2016-05-01,170.2884932856736,146.41143781745515,194.2348828746859,190.8699951,2016-01-19
2016-06-01,177.92435653160905,154.59033421291755,201.7712499031923,196.5099945,2016-01-19
2016-07-01,148.85482104870533,126.07389450257398,172.33141843410772,220.6100006,2016-01-19
2016-08-01,158.46477529282907,134.4638449584873,183.07477918133108,197.8999939,2016-01-19
2016-09-01,131.83981890114,107.94123574141885,155.38838735218232,202.8999939,2016-01-19
2016-10-01,88.43611968077663,65.90356118762249,111.87182383646862,198.7700043,2016-01-19
2016-11-01,137.49590283295888,111.5859130503402,161.6003733702142,257.5299988,2016-01-19
2016-12-01,156.24609364771484,130.37908156861306,181.01173947983864,250.0800018,2016-01-19
2017-01-01,162.55644794673077,137.45311668190314,184.52892658121314,248.6999969,2016-01-19
2016-02-01,167.91652725848323,144.58657215180406,191.20334270487524,154.1699982,2016-01-20
2016-03-01,166.99496244737387,142.0401931575209,190.06226064027453,187.5,2016-01-20
2016-04-01,163.52395306551708,140.67880009771187,185.41915982427682,200.9799957,2016-01-20
2016-05-01,170.2884932856736,145.13981244760257,191.01151397227719,190.8699951,2016-01-20
2016-06-01,177.92435653160905,155.5220737105803,202.2714322538758,196.5099945,2016-01-20
2016-07-01,148.85482104870533,127.09537819115239,172.04295897372285,220.6100006,2016-01-20
2016-08-01,158.46477529282907,134.18019246624627,181.72844233818648,197.8999939,2016-01-20
2016-09-01,131.83981890114,108.07594849335037,154.7984573423678,202.8999939,2016-01-20
2016-10-01,88.43611968077663,64.37072435255055,114.8476146047552,198.7700043,2016-01-20
2016-11-01,137.49590283295888,114.02455397831288,162.63400827945895,257.5299988,2016-01-20
2016-12-01,156.24609364771484,130.27417408223226,181.6666083656321,250.0800018,2016-01-20
2017-01-01,162.55644794673077,137.7403599851696,187.61494203818154,248.6999969,2016-01-20
2016-02-01,167.91652725848323,146.64783839360572,193.52927211746632,154.1699982,2016-01-21
2016-03-01,166.99496244737387,144.01527041278382,190.00463838781832,187.5,2016-01-21
2016-04-01,163.52395306551708,139.93897398327914,185.35600086126112,200.9799957,2016-01-21
2016-05-01,170.2884932856736,146.42806042353163,194.18530633077768,190.8699951,2016-01-21
2016-06-01,177.92435653160905,156.274070651078,202.46192416890702,196.5099945,2016-01-21
2016-07-01,148.85482104870533,123.91964416452478,172.32597687785267,220.6100006,2016-01-21
2016-08-01,158.46477529282907,135.35782750183245,182.0556751007816,197.8999939,2016-01-21
2016-09-01,131.83981890114,105.99196581927455,153.33738270745633,202.8999939,2016-01-21
2016-10-01,88.43611968077663,63.903953721799276,114.22201628833267,198.7700043,2016-01-21
2016-11-01,137.49590283295888,113.43906596573268,161.7394008361596,257.5299988,2016-01-21
2016-12-01,156.24609364771484,129.4669512604746,179.88439299556055,250.0800018,2016-01-21
2017-01-01,162.55644794673077,138.35335808544588,188.034037274556,248.6999969,2016-01-21
2016-02-01,167.91652725848323,145.24055584738778,192.46793050522973,154.1699982,2016-01-22
2016-03-01,166.99496244737387,142.37033083436245,188.924972478373,187.5,2016-01-22
2016-04-01,163.52395306551708,140.55681209654787,188.19444482842493,200.9799957,2016-01-22
2016-05-01,170.2884932856736,146.97424427174568,191.9360264056288,190.8699951,2016-01-22
2016-06-01,177.92435653160905,154.49088684427443,201.15034309514846,196.5099945,2016-01-22
2016-07-01,148.85482104870533,125.3342886710526,174.60490404861747,220.6100006,2016-01-22
2016-08-01,158.46477529282907,134.8930623831518,183.000890811437,197.8999939,2016-01-22
2016-09-01,131.83981890114,107.65057523462755,154.8824741918527,202.8999939,2016-01-22
2016-10-01,88.43611968077663,67.88618787430693,116.19809094091521,198.7700043,2016-01-22
2016-11-01,137.49590283295888,114.65837991566858,164.16093689932603,257.5299988,2016-01-22
2016-12-01,156.24609364771484,132.65152131995302,180.71006073443237,250.0800018,2016-01-22
2017-01-01,162.55644794673077,136.74717672398555,188.1643319836373,248.6999969,2016-01-22
2016-02-01,167.91652725848323,145.13369327686343,192.01436725345735,154.1699982,2016-01-23
2016-03-01,166.99496244737387,140.96839415486886,187.80567326103403,187.5,2016-01-23
2016-04-01,163.52395306551708,138.7565666120542,184.05612323929864,200.9799957,2016-01-23
2016-05-01,170.2884932856736,145.75827108668818,196.43367566445863,190.8699951,2016-01-23
2016-06-01,177.92435653160905,153.62695421331688,201.83549906940107,196.5099945,2016-01-23
2016-07-01,148.85482104870533,125.76236590018199,173.21549582981024,220.6100006,2016-01-23
2016-08-01,158.46477529282907,132.63829940858068,179.15108308178938,197.8999939,2016-01-23
2016-09-01,131.83981890114,108.68821787272256,156.6632142414015,202.8999939,2016-01-23
2016-10-01,88.43611968077663,65.61014123720453,113.61300540896264,198.7700043,2016-01-23
2016-11-01,137.49590283295888,112.88756097339107,161.94298655893013,257.5299988,2016-01-23
2016-12-01,156.24609364771484,129.5015417611603,178.56067231343837,250.0800018,2016-01-23
2017-01-01,162.55644794673077,135.64566845104997,188.7719040548419,248.6999969,2016-01-23
2016-02-01,167.91652725848323,145.69011365625244,192.41180729205388,154.1699982,2016-01-24
2016-03-01,166.99496244737387,142.9710648297418,190.49041074696385,187.5,2016-01-24
2016-04-01,163.52395306551708,139.2657555934997,186.58892925073448,200.9799957,2016-01-24
2016-05-01,170.2884932856736,147.8456334025728,192.65945364303315,190.8699951,2016-01-24
2016-06-01,177.92435653160905,155.9691434721312,202.82064222020017,196.5099945,2016-01-24
2016-07-01,148.85482104870533,126.86981747906759,173.9338728077512,220.6100006,2016-01-24
2016-08-01,158.46477529282907,134.67744372981096,182.0504480828991,197.8999939,2016-01-24
2016-09-01,131.83981890114,109.34106199646243,155.89073589936288,202.8999939,2016-01-24
2016-10-01,88.43611968077663,63.45766816806892,112.44324295545856,198.7700043,2016-01-24
2016-11-01,137.49590283295888,113.74030243085383,160.62831987368716,257.5299988,2016-01-24
2016-12-01,156.24609364771484,134.08326441719535,180.9688128247226,250.0800018,2016-01-24
2017-01-01,162.55644794673077,138.94539657372746,185.4111728974355,248.6999969,2016-01-24
2016-02-01,167.91652725848323,145.14073888276172,190.60251251820023,154.1699982,2016-01-25
2016-03-01,166.99496244737387,143.5121537530053,189.21337572415337,187.5,2016-01-25
2016-04-01,163.52395306551708,140.59329981505363,187.49296170828887,200.9799957,2016-01-25
2016-05-01,170.2884932856736,145.46743900136204,193.1935339002428,190.8699951,2016-01-25
2016-06-01,177.92435653160905,153.77743860679743,202.11473797030405,196.5099945,2016-01-25
2016-07-01,148.85482104870533,124.30769439851332,170.21229280372415,220.6100006,2016-01-25
2016-08-01,158.46477529282907,135.96919489441592,181.9891917826419,197.8999939,2016-01-25
2016-09-01,131.83981890114,107.20838014148042,153.41445722422586,202.8999939,2016-01-25
2016-10-01,88.43611968077663,64.30789449577473,116.34108291148756,198.7700043,2016-01-25
2016-11-01,137.49590283295888,113.78088029565758,163.89989538022257,257.5299988,2016-01-25
2016-12-01,156.24609364771484,132.28500414068424,183.30525484357324,250.0800018,2016-01-25
2017-01-01,162.55644794673077,137.87019126621416,188.2631323845579,248.6999969,2016-01-25
2016-02-01,167.91652725848323,141.8469528034794,194.33933139685234,154.1699982,2016-01-26
2016-03-01,166.99496244737387,143.48217717967128,195.0094818325997,187.5,2016-01-26
2016-04-01,163.52395306551708,139.82792313091642,185.40758506423805,200.9799957,2016-01-26
2016-05-01,170.2884932856736,145.73546364208593,192.90513440627797,190.8699951,2016-01-26
2016-06-01,177.92435653160905,155.15670622352948,201.86491104259667,196.5099945,2016-01-26
2016-07-01,148.85482104870533,124.15281180120984,171.31787512611933,220.6100006,2016-01-26
2016-08-01,158.46477529282907,133.94131085952162,183.00727458212384,197.8999939,2016-01-26
2016-09-01,131.83981890114,107.64360518447492,155.0041194915099,202.8999939,2016-01-26
2016-10-01,88.43611968077663,64.12266378370882,110.45083854577734,198.7700043,2016-01-26
2016-11-01,137.49590283295888,113.72805427705666,163.0524309701177,257.5299988,2016-01-26
2016-12-01,156.24609364771484,131.02311706797258,179.83900238325464,250.0800018,2016-01-26
2017-01-01,162.55644794673077,136.1511627595279,185.6779036215882,248.6999969,2016-01-26
2016-02-01,167.91652725848323,144.74121080692288,193.77402851350104,154.1699982,2016-01-27
2016-03-01,166.99496244737387,145.1242482889935,193.02015122703182,187.5,2016-01-27
2016-04-01,163.52395306551708,139.63931928396204,187.7569362664256,200.9799957,2016-01-27
2016-05-01,170.2884932856736,150.196516727144,196.24442800756464,190.8699951,2016-01-27
2016-06-01,177.92435653160905,155.96263300491745,203.0649066703479,196.5099945,2016-01-27
2016-07-01,148.85482104870533,124.25174507510084,171.18006072588167,220.6100006,2016-01-27
2016-08-01,158.46477529282907,132.58007513993135,178.8749690877065,197.8999939,2016-01-27
2016-09-01,131.83981890114,106.13359011168077,155.48302018826575,202.8999939,2016-01-27
