horizon,mse,rmse,mae,mape,mdape,smape,coverage
68 days,3102.325204543921,55.69852066746406,48.977033199751425,0.22210197010032437,0.1862326976264217,0.25853693919373194,0.2510715091360253
69 days,3119.2178317092153,55.8499582068708,49.16387812269206,0.2227932843921613,0.1862326976264217,0.2593940669225158,0.24859011955786153
70 days,3136.110458874512,56.00098623126661,49.350723045632684,0.2234845986839982,0.1862326976264217,0.2602511946512996,0.24610872997969777
71 days,3153.0030860398065,56.15160804500443,49.53756796857331,0.22417591297583514,0.1895332625184959,0.2611083223800834,0.24362734040153392
72 days,3169.8957132051028,56.3018269082372,49.72441289151396,0.22486722726767203,0.1895332625184959,0.2619654501088672,0.24114595082337012
73 days,3186.7883403703972,56.451646037740986,49.91125781445459,0.225558541559509,0.1895332625184959,0.26282257783765106,0.2386645612452064
74 days,3203.680967535692,56.601068607718815,50.098102737395216,0.22624985585134594,0.1895332625184959,0.2636797055664349,0.2361831716670426
75 days,3220.5735947009866,56.7500977505853,50.28494766033584,0.22694117014318288,0.1895332625184959,0.26453683329521854,0.23370178208887887
76 days,3237.466221866283,56.89873655773283,50.47179258327647,0.2276324844350198,0.1895332625184959,0.2653939610240025,0.2312203925107151
77 days,3254.3588490315788,57.04698808027974,50.658637506217104,0.2283237987268567,0.1895332625184959,0.26625108875278636,0.2287390029325513
78 days,3271.2514761968737,57.194855329801065,50.845482429157734,0.22901511301869362,0.1895332625184959,0.26710821648157007,0.22625761335438752
79 days,3288.144103362169,57.342341279042394,51.03232735209836,0.22970642731053054,0.1895332625184959,0.26796534421035384,0.22377622377622375
80 days,3305.0367305274644,57.48944886261708,51.219172275039,0.23039774160236753,0.21971717272750335,0.26882247193913766,0.22129483419805995
81 days,3321.9293576927594,57.636180977687616,51.40601719797962,0.23108905589420436,0.21971717272750335,0.2696795996679214,0.21881344461989624
82 days,3338.8219848580557,57.782540484631305,51.59286212092026,0.2317803701860413,0.21971717272750335,0.2705367273967052,0.2163320550417324
83 days,3355.714612023349,57.928530207690834,51.779707043860896,0.23247168447787825,0.21971717272750335,0.271393855125489,0.2138506654635686
84 days,3372.607239188646,58.07415293561023,51.966551966801525,0.23316299876971516,0.21971717272750335,0.27225098285427285,0.21136927588540488
85 days,3389.499866353942,58.21941142225625,52.15339688974217,0.23385431306155208,0.21971717272750335,0.27310811058305673,0.2088878863072411
86 days,3406.3924935192363,58.364308387226146,52.34024181268279,0.234545627353389,0.21971717272750335,0.2739652383118405,0.20640649672907735
87 days,3423.285120684532,58.5088465164417,52.527086735623435,0.2352369416452259,0.21971717272750335,0.2748223660406243,0.20392510715091358
88 days,3440.177747849828,58.653028462730106,52.713931658564064,0.2359282559370628,0.21971717272750335,0.2756794937694081,0.2014437175727498
89 days,3457.070375015124,58.79685684639208,52.900776581504694,0.23661957022889976,0.21971717272750335,0.2765366214981919,0.19896232799458605
90 days,3468.5300142352103,58.89422734220401,53.03929347839653,0.2370521184338501,0.21971717272750335,0.2770642460946818,0.19580419580419575
91 days,3482.1912313623784,59.01009431751807,53.20696331270418,0.23759472056213551,0.21971717272750335,0.27772029219675265,0.19264606361380557
92 days,3504.2076451597763,59.196348241760454,53.43710512130416,0.23838111524015787,0.21971717272750335,0.2787146218756919,0.1901646740356418
93 days,3539.693560588875,59.49532385481127,53.76678432875304,0.23960542580101446,0.21971717272750335,0.28033113176967267,0.18768328445747803
94 days,3575.1794760179737,59.792804550530775,54.09646353620195,0.240829736361871,0.21971717272750335,0.28194764166365327,0.18520189487931427
95 days,3610.6653914470726,60.088812531510996,54.42614274365084,0.24205404692272764,0.21971717272750335,0.2835641515576339,0.18272050530115047
96 days,3646.1513068761724,60.383369456135625,54.755821951099726,0.2432783574835841,0.21971717272750335,0.2851806614516146,0.18023911572298668
97 days,3678.592280402277,60.65139965740508,55.05011220529524,0.24435777875133072,0.21971717272750335,0.28661801880581156,0.17866004962779156
98 days,3704.458069415267,60.86425937621575,55.266478444017885,0.24515936587117676,0.21971717272750335,0.28771565443825947,0.1784344687570494
99 days,3725.250504144789,61.034830254083516,55.42930555939299,0.24577506745262964,0.21971717272750335,0.28858153868174913,0.17843446875704944
100 days,3743.843792408594,61.18695769858634,55.572139843901255,0.24630806372164932,0.21971717272750335,0.28934092084694596,0.17843446875704944
101 days,3762.4370806723973,61.33870784971263,55.71497412840952,0.2468410599906689,0.21971717272750335,0.29010030301214285,0.17978795398150235
102 days,3781.030368936201,61.49008350080687,55.85780841291779,0.24737405625968859,0.21971717272750335,0.2908596851773396,0.18091585833521318
103 days,3799.6236572000053,61.64108741091452,56.000642697426045,0.24790705252870826,0.21971717272750335,0.29161906734253645,0.1809158583352132
104 days,3818.2169454638083,61.79172230536877,56.14347698193431,0.2484400487977279,0.21971717272750335,0.2923784495077333,0.18091585833521318
105 days,3836.810233727613,61.94199087636442,56.28631126644258,0.24897304506674758,0.21971717272750335,0.29313783167293,0.18091585833521318
106 days,3855.4035219914176,62.09189578351926,56.42914555095085,0.2495060413357674,0.21971717272750335,0.293897213838127,0.18091585833521315
107 days,3873.9968102552216,62.24143965442334,56.57197983545912,0.2500390376047869,0.21971717272750335,0.29465659600332383,0.18091585833521315
108 days,3892.590098519025,62.39062508517626,56.71481411996738,0.2505720338738066,0.21971717272750335,0.2954159781685207,0.18091585833521312
109 days,3911.183386782829,62.539454640913114,56.857648404475654,0.2511050301428264,0.21971717272750335,0.2961753603337175,0.18091585833521315
110 days,3929.7766750466326,62.68793085631901,57.0004826889839,0.25163802641184596,0.21971717272750335,0.2969347424989144,0.18091585833521312
111 days,3948.369963310436,62.83605623613274,57.14331697349217,0.2521710226808656,0.21971717272750335,0.2976941246641112,0.18091585833521312
112 days,3966.96325157424,62.983833255639816,57.28615125800043,0.25270401894988526,0.25995533524065295,0.29845350682930794,0.18091585833521312
113 days,3985.556539838044,63.13126436115504,57.42898554250869,0.25323701521890507,0.25995533524065295,0.29921288899450493,0.18091585833521312
114 days,4004.1498281018467,63.27835197049499,57.57181982701697,0.25377001148792466,0.25995533524065295,0.29997227115970165,0.18091585833521315
115 days,4022.743116365652,63.42509847344072,57.71465411152524,0.25430300775694437,0.25995533524065295,0.3007316533248986,0.18091585833521315
116 days,4041.336404629455,63.57150623219065,57.857488396033496,0.25483600402596407,0.25995533524065295,0.30149103549009537,0.18091585833521312
117 days,4059.92969289326,63.71757758180438,58.00032268054176,0.2553690002949836,0.25995533524065295,0.30225041765529215,0.18091585833521315
118 days,4078.5229811570634,63.86331483063703,58.143156965050025,0.25590199656400336,0.25995533524065295,0.3030097998204891,0.18091585833521318
119 days,4097.116269420868,64.008720260765,58.2859912495583,0.25643499283302296,0.25995533524065295,0.30376918198568587,0.18091585833521318
120 days,4115.70955768467,64.1537961284028,58.42882553406656,0.25696798910204277,0.25995533524065295,0.3045285641508828,0.18091585833521318
121 days,4127.7816921181975,64.2478146874911,58.4829642316161,0.25708802666334907,0.25995533524065295,0.3047948052577286,0.18294608617189265
122 days,4148.766555719429,64.41091953791242,58.6529787036783,0.2576684380245632,0.25995533524065295,0.30561706916242815,0.18294608617189265
123 days,4174.674889991927,64.61172409084845,58.86239851612798,0.2584215680187227,0.25995533524065295,0.30667349290569473,0.18294608617189262
124 days,4206.392861911866,64.85671023041382,59.10586713664928,0.25930806221590386,0.25995533524065295,0.30792316690962024,0.18294608617189262
125 days,4238.110833831806,65.10077444878675,59.34933575717057,0.26019455641308514,0.25995533524065295,0.30917284091354574,0.18294608617189256
126 days,4273.893869857338,65.37502481725983,59.63090416910352,0.26126865810066885,0.25995533524065295,0.31066017882116914,0.1832092638544251
127 days,4310.899010703954,65.65743682709487,59.91966742170671,0.26239493710681516,0.25995533524065295,0.3122191139209724,0.18362282878411906
128 days,4342.671540408609,65.89894946361899,60.16153613501483,0.26334399240531664,0.25995533524065295,0.3135459245667648,0.18136702007669747
129 days,4363.143224954764,66.0540931733588,60.316463597672715,0.2639363535422969,0.25995533524065295,0.3143755874318797,0.17888563049853373
130 days,4376.267908610899,66.15336657049964,60.417097933685746,0.2642898514704584,0.25995533524065295,0.31486587927060855,0.17888563049853373
131 days,4389.392592267037,66.25249121555383,60.51773226969878,0.26464334939862,0.25995533524065295,0.3153561711093372,0.17888563049853373
132 days,4402.517275923174,66.35146777519826,60.618366605711806,0.26499684732678136,0.25995533524065295,0.31584646294806584,0.17888563049853373
133 days,4415.641959579309,66.45029691114486,60.71900094172483,0.2653503452549429,0.25995533524065295,0.31633675478679446,0.17888563049853373
134 days,4428.766643235445,66.54897928019216,60.81963527773786,0.2657038431831046,0.25995533524065295,0.31682704662552325,0.17888563049853373
135 days,4441.891326891581,66.64751553427615,60.920269613750904,0.266057341111266,0.25995533524065295,0.317317338464252,0.17888563049853373
136 days,4455.016010547717,66.74590632052065,61.02090394976393,0.26641083903942764,0.25995533524065295,0.31780763030298076,0.17888563049853373
137 days,4468.140694203855,66.84415228128677,61.121538285776964,0.26676433696758917,0.25995533524065295,0.31829792214170954,0.17888563049853368
138 days,4481.265377859992,66.94225405422193,61.22217262178999,0.2671178348957506,0.25995533524065295,0.3187882139804382,0.17888563049853368
139 days,4494.390061516128,67.0402122723081,61.322806957803024,0.2674713328239121,0.25995533524065295,0.31927850581916695,0.17640424092036994
140 days,4507.514745172262,67.13802756390943,61.42344129381605,0.26782483075207375,0.25995533524065295,0.3197687976578957,0.17640424092036994
141 days,4520.6394288284,67.23570055281941,61.524075629829085,0.2681783286802354,0.25995533524065295,0.32025908949662435,0.17392285134220617
142 days,4533.764112484535,67.33323185830704,61.62470996584211,0.26853182660839686,0.25995533524065295,0.32074938133535297,0.17392285134220617
143 days,4546.888796140672,67.4306220951629,61.725344301855145,0.26888532453655833,0.28843240262172587,0.32123967317408186,0.1714414617640424
144 days,4560.01347979681,67.52787187374417,61.825978637868154,0.26923882246471986,0.28843240262172587,0.32172996501281076,0.1714414617640424
145 days,4573.138163452945,67.62498180001933,61.9266129738812,0.26959232039288145,0.28843240262172587,0.3222202568515393,0.1714414617640424
146 days,4586.262847109082,67.72195247561224,62.02724730989422,0.2699458183210431,0.28843240262172587,0.32271054869026805,0.17144146176404237
147 days,4599.387530765217,67.81878449784556,62.127881645907266,0.2702993162492045,0.28843240262172587,0.3232008405289968,0.1714414617640424
148 days,4612.512214421355,67.91547845978378,62.228515981920296,0.2706528141773661,0.28843240262172587,0.3236911323677255,0.1714414617640424
149 days,4625.6368980774905,68.01203495027546,62.32915031793331,0.2710063121055276,0.28843240262172587,0.32418142420645435,0.1714414617640424
150 days,4638.761581733626,68.10845455399517,62.42978465394635,0.27135981003368914,0.28843240262172587,0.324671716045183,0.17144146176404235
151 days,4641.297691302515,68.12707017994033,62.39206248932448,0.27110627338079224,0.28843240262172587,0.32443220753833574,0.17347168960072193
152 days,4648.7505902103785,68.18174675241445,62.445377050719095,0.27123140200683993,0.28843240262172587,0.3246138339362075,0.17302052785923758
153 days,4665.985882012738,68.30802209120638,62.601086995689826,0.2717736379455392,0.28843240262172587,0.3253242290870956,0.17053913828107375
154 days,4694.461285049106,68.51613886559214,62.829756862449294,0.2726275220126323,0.28843240262172587,0.3264842971943494,0.16805774870291004
155 days,4722.936688085474,68.72362539975227,63.05842672920874,0.2734814060797254,0.28843240262172587,0.3276443653016031,0.16557635912474625
156 days,4751.412091121841,68.93048738491439,63.28709659596824,0.27433529014681857,0.28843240262172587,0.3288044334088569,0.16309496954658248
157 days,4784.677508270162,69.17136335413784,63.57508010051091,0.2754583317470711,0.28843240262172587,0.33029243739981834,0.15942928039702237
158 days,4815.269854319329,69.3921454800133,63.83129129455357,0.2764786084174318,0.28843240262172587,0.33165244629336826,0.15610196255357547
159 days,4838.668152561215,69.56053588466104,64.01128715172958,0.2771908672289058,0.28843240262172587,0.33262190911281,0.15362057297541165
160 days,4856.659616326646,69.68973824263259,64.1547994134177,0.2777518734601199,0.28843240262172587,0.33337952640890733,0.15113918339724788
161 days,4872.010335706878,69.79978750474014,64.28283494416414,0.2782522595990513,0.28843240262172587,0.33404930267743244,0.14865779381908412
162 days,4887.361055087107,69.9096635314969,64.41087047491058,0.2787526457379828,0.28843240262172587,0.3347190789459573,0.14617640424092035
163 days,4902.711774467341,70.01936713843779,64.53890600565703,0.27925303187691436,0.28843240262172587,0.33538885521448253,0.14369501466275664
164 days,4918.062493847571,70.12889913471885,64.66694153640347,0.27975341801584597,0.28843240262172587,0.3360586314830075,0.14256711030904579
165 days,4933.4132132278,70.2382603231871,64.79497706714993,0.2802538041547774,0.28843240262172587,0.33672840775153257,0.14256711030904576
166 days,4948.763932608033,70.34745150044907,64.92301259789633,0.2807541902937089,0.28843240262172587,0.3373981840200577,0.14121362508459287
167 days,4964.114651988263,70.45647345693838,65.05104812864279,0.2812545764326405,0.28843240262172587,0.33806796028858266,0.13873223550642913
168 days,4979.465371368495,70.56532697698279,65.17908365938924,0.281754962571572,0.28843240262172587,0.3387377365571078,0.13625084592826534
169 days,4994.816090748725,70.67401283886974,65.30711919013568,0.2822553487105036,0.28843240262172587,0.3394075128256328,0.13376945635010154
170 days,5010.166810128956,70.78253181491148,65.43515472088211,0.28275573484943517,0.28843240262172587,0.34007728909415785,0.13128806677193774
171 days,5025.5175295091885,70.89088467150899,65.56319025162858,0.28325612098836656,0.28843240262172587,0.34074706536268284,0.12880667719377398
172 days,5040.868248889418,70.99907216921513,65.69122578237501,0.2837565071272981,0.3017710923844344,0.34141684163120795,0.1263252876156102
173 days,5056.218968269649,71.107095062797,65.81926131312144,0.2842568932662296,0.3017710923844344,0.34208661789973305,0.12384389803744644
174 days,5071.5696876498805,71.2149541012973,65.9472968438679,0.28475727940516116,0.3017710923844344,0.34275639416825815,0.12136250845928268
175 days,5086.920407030113,71.32265002809496,66.07533237461435,0.2852576655440927,0.3017710923844344,0.3434261704367832,0.12023460410557187
176 days,5102.271126410343,71.43018358096487,66.20336790536079,0.28575805168302426,0.3017710923844344,0.3440959467053082,0.11888111888111892
177 days,5117.621845790573,71.53755549213695,66.33140343610721,0.2862584378219558,0.3017710923844344,0.3447657229738333,0.11775321452740807
178 days,5132.972565170806,71.64476648835424,66.45943896685365,0.28675882396088725,0.3017710923844344,0.34543549924235833,0.11639972930295513
179 days,5148.3232845510365,71.75181729093025,66.58747449760011,0.28725921009981886,0.3017710923844344,0.34610527551088327,0.11527182494924433
180 days,5163.674003931266,71.85870861580568,66.71551002834657,0.2877595962387504,0.3017710923844344,0.3467750517794083,0.11391833972479133
181 days,5179.024723311498,71.96544117360428,66.84354555909302,0.28825998237768197,0.3142965467280541,0.3474448280479335,0.11143695014662756
182 days,5186.115588885922,72.014690090883,66.8723948967194,0.28832627988055715,0.3142965467280541,0.3475801398818384,0.10850439882697946
183 days,5194.598082991064,72.07356022142284,66.92101701837815,0.28843265290744546,0.3142965467280541,0.3477567123008374,0.10602300924881569
184 days,5209.138813147147,72.17436396080777,66.99985705992101,0.2886860067960527,0.3142965467280541,0.34819428001443925,0.1035416196706519
185 days,5230.325876552088,72.32099194944776,67.12186715480823,0.2891161769202179,0.3142965467280541,0.34888166589839215,0.10106023009248813
186 days,5251.5129399570305,72.46732325646526,67.24387724969546,0.2895463470443831,0.3142965467280541,0.3495690517823452,0.09857884051432436
187 days,5279.572677530998,72.66066802287877,67.45193197262043,0.2903493667764168,0.3142965467280541,0.350708154859332,0.09491315136476425
188 days,5309.101262817774,72.8635798106144,67.66363669141583,0.2911761107877602,0.3142965467280541,0.3518948145942642,0.09181141439205953
189 days,5331.852336878389,73.01953394043534,67.78884659390484,0.29165074364583604,0.3142965467280541,0.3526587722312429,0.09068351003834874
190 days,5343.819650667101,73.1014339850259,67.82261747902128,0.29175051751928455,0.3142965467280541,0.35292165800468855,0.09068351003834874
191 days,5349.655994691812,73.14134258196121,67.81659204316206,0.29168030150451824,0.3142965467280541,0.3529392676201165,0.09068351003834874
192 days,5355.492338716522,73.18122941517532,67.81056660730289,0.291610085489752,0.3142965467280541,0.3529568772355445,0.09068351003834874
193 days,5361.328682741232,73.2210945202353,67.80454117144367,0.29153986947498567,0.3142965467280541,0.35297448685097266,0.09068351003834874
194 days,5367.165026765942,73.26093793261141,67.79851573558446,0.2914696534602194,0.3142965467280541,0.3529920964664005,0.09068351003834874
195 days,5373.001370790651,73.30075968767753,67.79249029972523,0.291399437445453,0.3142965467280541,0.35300970608182847,0.09068351003834874
196 days,5378.837714815361,73.34055982071149,67.78646486386603,0.2913292214306868,0.3142965467280541,0.35302731569725654,0.09068351003834874
197 days,5384.67405884007,73.38033836689546,67.78043942800683,0.2912590054159204,0.3142965467280541,0.3530449253126845,0.09068351003834874
198 days,5390.51040286478,73.4200953613163,67.77441399214759,0.291188789401154,0.2953974260187175,0.35306253492811246,0.09068351003834874
199 days,5396.3467468894905,73.45983083896593,67.76838855628836,0.29111857338638775,0.3142965467280541,0.3530801445435404,0.09068351003834874
200 days,5402.183090914201,73.49954483474167,67.76236312042914,0.29104835737162155,0.3142965467280541,0.3530977541589685,0.09068351003834874
201 days,5408.019434938909,73.53923738344659,67.75633768456997,0.2909781413568552,0.2953974260187175,0.35311536377439645,0.09068351003834874
202 days,5413.855778963618,73.57890851978995,67.75031224871076,0.290907925342089,0.2953974260187175,0.3531329733898245,0.09068351003834874
203 days,5419.692122988329,73.61855827838745,67.74428681285151,0.29083770932732256,0.2953974260187175,0.35315058300525237,0.09068351003834874
204 days,5425.5284670130395,73.6581866937616,67.73826137699234,0.2907674933125563,0.2953974260187175,0.35316819262068044,0.09068351003834874
205 days,5431.364811037749,73.69779380034214,67.73223594113315,0.29069727729779005,0.2953974260187175,0.3531858022361084,0.09068351003834874
206 days,5437.20115506246,73.73737963246633,67.72621050527393,0.2906270612830237,0.2953974260187175,0.35320341185153636,0.09068351003834874
207 days,5443.037499087167,73.77694422437925,67.72018506941468,0.29055684526825726,0.2953974260187175,0.3532210214669643,0.09068351003834874
208 days,5448.87384311188,73.81648761023435,67.71415963355548,0.2904866292534909,0.2953974260187175,0.3532386310823923,0.09068351003834874
209 days,5454.7101871365885,73.85600982409345,67.70813419769628,0.2904164132387247,0.2953974260187175,0.35325624069782036,0.09068351003834875
210 days,5460.5465311613,73.89551089992747,67.70210876183707,0.29034619722395844,0.2953974260187175,0.3532738503132484,0.09068351003834875
211 days,5466.382875186008,73.93499087161645,67.69608332597784,0.29027598120919207,0.2953974260187175,0.3532914599286764,0.09068351003834874
212 days,5459.1204129239895,73.8858607104498,67.53814839983332,0.2895500912607837,0.2953974260187175,0.35250348001561416,0.0929393187457704
213 days,5457.927885928162,73.87779020739698,67.49384716707857,0.2893049151029822,0.2953974260187175,0.35225683286103004,0.0927137378750282
214 days,5464.69994411762,73.92360884127358,67.50881290933013,0.2892339792948149,0.2953974260187175,0.3522584200966874,0.095195127453192
215 days,5477.7157871556665,74.01159224848271,67.55473289129759,0.28929655642022384,0.2953974260187175,0.3524842347830506,0.09767651703135577
216 days,5494.221814216464,74.12301811324512,67.61984329741799,0.2894310859462346,0.2953974260187175,0.35281462282651244,0.10015790660951952
217 days,5510.72784127726,74.23427672764961,67.6849537035384,0.2895656154722453,0.2953974260187175,0.353145010869974,0.1026392961876833
218 days,5532.866169691911,74.38323849962376,67.81471248530627,0.28997989899786836,0.2953974260187175,0.3538226882721133,0.10525227460711332
219 days,5557.141573843819,74.54623782488167,67.96931670756037,0.2905291690522493,0.2953974260187175,0.3546701604247615,0.107827656214753
220 days,5577.211333788278,74.68072933353207,68.0973580210135,0.29097754031118384,0.2953974260187175,0.3553513912479659,0.11030904579291675
221 days,5590.902077392029,74.77233497351831,68.18811661451326,0.29126265686812364,0.2953974260187175,0.3557777233897958,0.11030904579291675
222 days,5601.571760428117,74.84364876479579,68.25925245649287,0.2914674024089005,0.2953974260187175,0.35609050181782953,0.11279043537108055
223 days,5612.241443464204,74.91489467031376,68.33038829847246,0.29167214794967755,0.2953974260187175,0.3564032802458633,0.11527182494924434
224 days,5622.911126500289,74.98607288357145,68.40152414045208,0.29187689349045465,0.2953974260187175,0.35671605867389705,0.11527182494924432
225 days,5633.580809536378,75.05718359715064,68.4726599824317,0.2920816390312315,0.2953974260187175,0.3570288371019309,0.1177532145274081
226 days,5644.250492572464,75.12822700272159,68.54379582441129,0.29228638457200856,0.2953974260187175,0.3573416155299646,0.12023460410557185
227 days,5654.920175608551,75.19920329104924,68.6149316663909,0.2924911301127856,0.2953974260187175,0.3576543939579984,0.12023460410557185
228 days,5665.589858644637,75.27011265199911,68.6860675083705,0.29269587565356264,0.2953974260187175,0.35796717238603204,0.12023460410557185
229 days,5676.2595416807235,75.34095527454323,68.7572033503501,0.2929006211943396,0.2953974260187175,0.35827995081406594,0.12271599368373562
230 days,5686.92922471681,75.411731346766,68.8283391923297,0.29310536673511656,0.2953974260187175,0.35859272924209956,0.12271599368373562
231 days,5697.5989077528975,75.48244105587005,68.8994750343093,0.2933101122758937,0.2953974260187175,0.3589055076701334,0.12519738326189944
232 days,5708.268590788985,75.553084588182,68.97061087628889,0.29351485781667064,0.2953974260187175,0.3592182860981672,0.12767877284006315
233 days,5718.938273825071,75.62366212915816,69.04174671826848,0.2937196033574477,0.2953974260187175,0.3595310645262008,0.13016016241822692
234 days,5729.607956861157,75.69417386339029,69.11288256024811,0.2939243488982246,0.3065580434386863,0.3598438429542346,0.1326415519963907
235 days,5740.277639897242,75.76461997461112,69.18401840222771,0.2941290944390016,0.3065580434386863,0.36015662138226834,0.13512294157455446
236 days,5750.947322933332,75.83500064570008,69.2551542442073,0.2943338399797787,0.3065580434386863,0.3604693998103021,0.13760433115271825
237 days,5761.617005969418,75.90531605868865,69.32629008618693,0.2945385855205557,0.3065580434386863,0.36078217823833586,0.14008572073088202
238 days,5772.286689005505,75.97556639476605,69.39742592816648,0.29474333106133266,0.3065580434386863,0.36109495666636965,0.14256711030904576
239 days,5782.956372041592,76.04575183428454,69.46856177014608,0.29494807660210964,0.3065580434386863,0.3614077350944033,0.1450484998872095
240 days,5793.626055077678,76.11587255676491,69.5396976121257,0.29515282214288674,0.3065580434386863,0.361720513522437,0.14504849988720953
241 days,5804.295738113763,76.18592874090177,69.61083345410529,0.29535756768366367,0.3065580434386863,0.36203329195047085,0.1475298894653733
242 days,5814.965421149853,76.25592056456897,69.68196929608493,0.2955623132244407,0.3065580434386863,0.3623460703785047,0.15001127904353712
243 days,5814.8591911856165,76.25522402554212,69.64508646660789,0.2953032437699822,0.3065580434386863,0.3620665844116376,0.15226708775095868
244 days,5818.913870150611,76.2818056298526,69.69187946838242,0.29538084376096,0.3065580434386863,0.3621307437466244,0.14956011730205276
245 days,5826.567922287438,76.33195872167462,69.7440309906253,0.2953638583453944,0.3065580434386863,0.362100617760528,0.14707872772388902
246 days,5837.382622387452,76.40276580325775,69.81237319263148,0.2954093877303144,0.3065580434386863,0.3621656934162209,0.14459733814572526
247 days,5848.197322487467,76.47350732435035,69.8807153946376,0.29545491711523425,0.3065580434386863,0.3622307690719137,0.14211594856756143
248 days,5868.098277931652,76.60351348294445,70.04996541223639,0.2959333069398689,0.3065580434386863,0.36283397166268655,0.14061207609594709
249 days,5887.86578355795,76.73242980355796,70.19076953953846,0.29629360305154284,0.3065580434386863,0.363323194411669,0.1375103391232424
250 days,5901.319864009414,76.82004858114459,70.26338202052932,0.29640976541311403,0.3065580434386863,0.36350778356562913,0.1362508459282653
251 days,5907.79314911818,76.86216981791614,70.29384891367053,0.29638318935493874,0.3065580434386863,0.36346657571888946,0.13376945635010157
252 days,5909.524613465178,76.87343242931968,70.29977819376656,0.2962566788357186,0.3065580434386863,0.3632664062906843,0.13128806677193774
253 days,5909.669630529107,76.87437564318235,70.29698455379308,0.2960974626798615,0.3065580434386863,0.36301870351834337,0.128806677193774
