horizon,mse,rmse,mae,mape,mdape,smape,coverage
75 days,3276.13827793913,57.23756002782727,50.78249560753484,0.2289472218795283,0.18535380692442802,0.2671446755595222,0.23618317166704256
76 days,3293.8555277960613,57.392120781480635,50.973624647218855,0.22965155073197788,0.18535380692442802,0.26802069964663333,0.23370178208887882
77 days,3311.572777652994,57.546266409324886,51.164753686902834,0.2303558795844275,0.18535380692442802,0.2688967237337443,0.2312203925107151
78 days,3329.2900275099246,57.70000023838756,51.35588272658683,0.23106020843687708,0.18535380692442802,0.2697727478208555,0.22873900293255126
79 days,3347.0072773668567,57.85332555149148,51.547011766270835,0.23176453728932672,0.18535380692442802,0.2706487719079665,0.22625761335438752
80 days,3364.724527223789,58.006245588072574,51.73814080595483,0.23246886614177625,0.24162678436564947,0.2715247959950776,0.22377622377622375
81 days,3382.441777080721,58.158763544978505,51.929269845638835,0.2331731949942259,0.24162678436564947,0.2724008200821886,0.22129483419805995
82 days,3400.159026937653,58.310882577248414,52.12039888532285,0.23387752384667546,0.24162678436564947,0.27327684416929965,0.2163320550417324
83 days,3417.876276794585,58.46260579887442,52.31152792500684,0.23458185269912507,0.24162678436564947,0.27415286825641066,0.21385066546356865
84 days,3435.5935266515166,58.61393628354537,52.502656964690836,0.2352861815515747,0.24162678436564947,0.27502889234352174,0.21136927588540488
85 days,3453.310776508449,58.764877065373405,52.693786004374836,0.23599051040402436,0.24162678436564947,0.27590491643063286,0.20888788630724114
86 days,3471.0280263653817,58.91543113960367,52.88491504405884,0.236694839256474,0.24162678436564947,0.27678094051774393,0.20640649672907735
87 days,3488.7452762223134,59.06560146330784,53.07604408374285,0.23739916810892356,0.24162678436564947,0.27765696460485495,0.20392510715091358
88 days,3506.462526079245,59.215390956061796,53.26717312342685,0.23810349696137317,0.24162678436564947,0.2785329886919661,0.2014437175727498
89 days,3524.1797759361775,59.364802500607865,53.45830216311086,0.23880782581382276,0.24162678436564947,0.27940901277907715,0.19896232799458605
90 days,3537.888585062938,59.48015286684238,53.62334790865654,0.23934234598337564,0.24162678436564947,0.28005685490609467,0.19580419580419578
91 days,3552.914390763274,59.60632844558767,53.80116378712226,0.2399201096988861,0.24162678436564947,0.2807584052676245,0.19264606361380557
92 days,3576.3115584085926,59.8022705121519,54.041345771010725,0.24074054288473154,0.24162678436564947,0.28179727623736256,0.19016467403564177
93 days,3610.383493548564,60.086466808663026,54.36144308520123,0.24192014691302796,0.24162678436564947,0.28334750132490816,0.18768328445747803
94 days,3644.455428688537,60.369325229693736,54.681540399391736,0.2430997509413245,0.24162678436564947,0.2848977264124537,0.18520189487931427
95 days,3678.5273638285084,60.65086449366166,55.00163771358221,0.24427935496962083,0.24162678436564947,0.28644795149999924,0.1827205053011505
96 days,3712.599298968479,60.93110288652651,55.32173502777272,0.24545895899791734,0.24162678436564947,0.2879981765875447,0.1802391157229867
97 days,3743.5191048888823,61.184304399812234,55.60508833648976,0.24648731886611264,0.24162678436564947,0.28936149168788833,0.1786600496277916
98 days,3766.904161636611,61.37511027799959,55.80178241410142,0.24720853329717912,0.24162678436564947,0.29034989293831265,0.17843446875704946
99 days,3785.033184665271,61.522623356496034,55.94541149890681,0.2477480034204715,0.24162678436564947,0.29110985849734977,0.17843446875704946
100 days,3801.387869948312,61.655396113789685,56.074379773413305,0.24822327859631838,0.24162678436564947,0.2917840594977843,0.17843446875704946
101 days,3817.742555231352,61.787883563295416,56.203348047919796,0.24869855377216518,0.24162678436564947,0.29245826049821866,0.17843446875704946
102 days,3834.0972405143916,61.92008753639155,56.332316322426294,0.249173828948012,0.24162678436564947,0.293132461498653,0.17843446875704946
103 days,3850.4519257974325,62.052009844947264,56.46128459693279,0.24964910412385888,0.24162678436564947,0.29380666249908755,0.17843446875704946
104 days,3866.8066110804725,62.183652281612346,56.590252871439276,0.2501243792997057,0.24162678436564947,0.2944808634995219,0.17843446875704946
105 days,3883.1612963635102,62.315016620101375,56.71922114594579,0.2505996544755525,0.24162678436564947,0.29515506449995643,0.17843446875704946
106 days,3899.515981646551,62.44610461547262,56.84818942045228,0.2510749296513995,0.24162678436564947,0.29582926550039085,0.17843446875704946
107 days,3915.870666929592,62.57691800440153,56.97715769495878,0.2515502048272464,0.24162678436564947,0.2965034665008254,0.17843446875704946
108 days,3932.2253522126316,62.70745850544919,57.10612596946527,0.2520254800030932,0.24162678436564947,0.29717766750125996,0.17843446875704944
109 days,3948.580037495672,62.837727819325806,57.23509424397179,0.25250075517894005,0.24162678436564947,0.2978518685016943,0.17843446875704946
110 days,3964.9347227787107,62.96772762914913,57.36406251847826,0.252976030354787,0.24162678436564947,0.29852606950212873,0.1784344687570494
111 days,3981.2894080617516,63.09745960069828,57.493030792984754,0.25345130553063383,0.24162678436564947,0.29920027050256315,0.17843446875704944
112 days,3997.6440933447907,63.22692538266265,57.62199906749125,0.2539265807064806,0.25986370352909083,0.2998744715029977,0.17843446875704938
113 days,4013.99877862783,63.356126606886484,57.75096734199774,0.2544018558823275,0.25986370352909083,0.30054867250343203,0.17843446875704938
114 days,4030.353463910871,63.48506488860881,57.87993561650425,0.2548771310581744,0.25986370352909083,0.30122287350386656,0.17843446875704938
115 days,4046.7081491939102,63.61374182669897,58.008903891010746,0.2553524062340214,0.25986370352909083,0.3018970745043011,0.17843446875704938
116 days,4063.0628344769525,63.7421590038881,58.13787216551725,0.2558276814098681,0.25986370352909083,0.3025712755047355,0.17843446875704938
117 days,4079.4175197599907,63.87031798699605,58.26684044002374,0.2563029565857149,0.25986370352909083,0.30324547650516986,0.1784344687570494
118 days,4095.7722050430298,63.99822032715464,58.39580871453023,0.25677823176156195,0.25986370352909083,0.3039196775056043,0.17978795398150235
119 days,4112.126890326069,64.12586756002658,58.52477698903672,0.25725350693740867,0.25986370352909083,0.3045938785060388,0.18091585833521318
120 days,4128.48157560911,64.25326120602058,58.65374526354321,0.25772878211325556,0.25986370352909083,0.30526807950647317,0.18091585833521318
121 days,4138.255236060612,64.32927200008261,58.712099381065826,0.2578665518461668,0.25986370352909083,0.30552361827494817,0.18294608617189265
122 days,4156.812986242524,64.4733509773032,58.869153347292986,0.25839067823964573,0.25986370352909083,0.30625976254089754,0.18046469659372885
123 days,4181.458570747097,64.66419852396763,59.07400976670381,0.25913070934504256,0.25986370352909083,0.30729489822344436,0.17798330701556508
124 days,4212.657378515547,64.90498731619587,59.31734401640237,0.2600226831378488,0.25986370352909083,0.3085504432416961,0.17550191743740134
125 days,4243.856186283994,65.14488610999327,59.56067826610092,0.26091465693065496,0.25986370352909083,0.3098059882599478,0.17302052785923752
126 days,4278.332802273819,65.4089657636766,59.829363401605846,0.26194303656096246,0.25986370352909083,0.3112410952443888,0.17080231596360623
127 days,4314.023953246215,65.68122983962934,60.106149691111504,0.2630277406111495,0.25986370352909083,0.3127519549493961,0.1687344913151364
128 days,4344.792031819008,65.9150364622444,60.34253141222098,0.26396223722326556,0.25986370352909083,0.31406053479684026,0.16647868260771487
129 days,4365.458754756046,66.07161837548742,60.50048756757779,0.2645748472088347,0.25986370352909083,0.31492079924255256,0.16399729302955107
130 days,4380.302877241454,66.18385662109344,60.61485354276986,0.2649915458257938,0.25986370352909083,0.3155021432603698,0.1615159034513873
131 days,4395.146999726861,66.29590484884312,60.7292195179619,0.2654082444427532,0.25986370352909083,0.3160834872781872,0.15903451387322348
132 days,4409.991122212267,66.40776402057419,60.84358549315398,0.2658249430597124,0.25986370352909083,0.31666483129600437,0.15655312429505977
133 days,4424.835244697676,66.51943509003723,60.95795146834605,0.26624164167667164,0.25986370352909083,0.3172461753138217,0.15655312429505977
134 days,4439.6793671830865,66.63091900299054,61.07231744353812,0.266658340293631,0.25986370352909083,0.3178275193316391,0.154071734716896
135 days,4454.523489668492,66.74221669729357,61.18668341873018,0.26707503891059026,0.25986370352909083,0.3184088633494563,0.15159034513873226
136 days,4469.367612153901,66.85332910299906,61.30104939392224,0.2674917375275495,0.25986370352909083,0.3189902073672736,0.14910895556056847
137 days,4484.211734639309,66.9642571424436,61.41541536911432,0.26790843614450893,0.25986370352909083,0.3195715513850909,0.14662756598240467
138 days,4499.0558571247175,67.07500173033705,61.5297813443064,0.268325134761468,0.25986370352909083,0.3201528954029082,0.1441461764042409
139 days,4513.899979610126,67.18556377385045,61.64414731949844,0.2687418333784274,0.25986370352909083,0.32073423942072554,0.14166478682607717
140 days,4528.744102095532,67.2959441727028,61.75851329469051,0.2691585319953866,0.25986370352909083,0.3213155834385429,0.13918339724791337
141 days,4543.588224580941,67.40614381924648,61.87287926988257,0.269575230612346,0.25986370352909083,0.32189692745636017,0.1367020076697496
142 days,4558.4323470663485,67.51616359855133,61.98724524507465,0.2699919292293053,0.25986370352909083,0.3224782714741774,0.13422061809158586
143 days,4573.276469551757,67.6260043884877,62.10161122026671,0.2704086278462644,0.29041063144202844,0.3230596154919948,0.1317392285134221
144 days,4588.120592037165,67.73566705980805,62.21597719545877,0.2708253264632237,0.29041063144202844,0.3236409595098121,0.1292578389352583
145 days,4602.9647145225745,67.84515247622761,62.33034317065085,0.2712420250801829,0.29041063144202844,0.32422230352762943,0.1267764493570945
146 days,4617.808837007983,67.95446149450368,62.44470914584291,0.2716587236971422,0.29041063144202844,0.32480364754544666,0.12429505977893075
147 days,4632.652959493391,68.06359496451383,62.559075121034965,0.2720754223141015,0.29041063144202844,0.32538499156326406,0.12181367020076699
148 days,4647.497081978797,68.17255372933302,62.67344109622703,0.27249212093106084,0.29041063144202844,0.32596633558108135,0.11933228062260322
149 days,4662.341204464206,68.28133862530967,62.787807071419095,0.27290881954802015,0.29041063144202844,0.32654767959889863,0.11685089104443945
150 days,4677.185326949612,68.38995048214038,62.90217304661117,0.2733255181649793,0.29041063144202844,0.32712902361671586,0.11436950146627566
151 days,4682.318607239894,68.42746968316082,62.91528378783504,0.27329829819097373,0.29041063144202844,0.32715296785033854,0.11391833972479135
152 days,4691.1648118761705,68.49207846076925,62.98285762809897,0.2734935952899039,0.29041063144202844,0.3274300168125708,0.11098578840514323
153 days,4709.814438563085,68.62808782534367,63.15419128060468,0.2741123616392601,0.29041063144202844,0.32824210532940323,0.10602300924881569
154 days,4738.672151395174,68.8380138542301,63.39334252829936,0.2750239328878471,0.29041063144202844,0.3294741850845006,0.10354161967065192
155 days,4767.5298642272655,69.04730164334639,63.632493775994035,0.2759355041364342,0.29041063144202844,0.3307062648395983,0.09857884051432439
156 days,4796.387577059357,69.25595697887191,63.87164502368874,0.2768470753850211,0.29041063144202844,0.3319383445946956,0.09361606135799683
157 days,4829.951514959703,69.49785259243413,64.15882708963574,0.27798072879525165,0.29041063144202844,0.33345039706845925,0.08746898263027297
158 days,4860.969145363239,69.72065078126593,64.41696659644224,0.2790242840405901,0.29041063144202844,0.3348486701011542,0.08301376043311524
159 days,4884.303156393186,69.8877897518099,64.60195808704331,0.27976923786504426,0.29041063144202844,0.3358557203635017,0.08301376043311524
160 days,4901.2954845870845,70.00925284979897,64.74423328240404,0.28033317535458535,0.29041063144202844,0.33660664216246605,0.08053237085495152
161 days,4915.309074933765,70.1092652574092,64.86901855490663,0.2808280479862131,0.29041063144202844,0.3372573778997462,0.07805098127678772
162 days,4929.32266528045,70.20913519820942,64.99380382740924,0.2813229206178407,0.29041063144202844,0.33790811363702633,0.07556959169862396
163 days,4943.336255627133,70.30886327929882,65.11858909991189,0.2818177932494684,0.29041063144202844,0.3385588493743064,0.07308820212046022
164 days,4957.349845973817,70.40845010347705,65.24337437241446,0.282312665881096,0.29041063144202844,0.33920958511158655,0.07308820212046022
165 days,4971.363436320498,70.50789626928673,65.36815964491713,0.2828075385127238,0.29041063144202844,0.33986032084886686,0.07308820212046022
166 days,4985.377026667181,70.60720237105546,65.49294491741972,0.2833024111443515,0.29041063144202844,0.34051105658614683,0.07060681254229643
167 days,4999.390617013862,70.70636899893715,65.61773018992236,0.2837972837759791,0.29041063144202844,0.34116179232342714,0.06812542296413268
168 days,5013.404207360543,70.80539673895305,65.74251546242495,0.2842921564076069,0.29041063144202844,0.3418125280607072,0.06564403338596889
169 days,5027.417797707228,70.90428617303208,65.86730073492762,0.28478702903923464,0.29041063144202844,0.3424632637979874,0.06180915858335215
170 days,5041.431388053909,71.00303787905071,65.99208600743023,0.2852819016708622,0.29041063144202844,0.34311399953526744,0.05819986465147756
171 days,5055.444978400594,71.10165243087248,66.11687127993284,0.28577677430248993,0.29041063144202844,0.3437647352725477,0.055718475073313796
172 days,5069.4585687472745,71.20013039838673,66.24165655243547,0.2862716469341175,0.3000636243030698,0.34441547100982783,0.05323708549515002
173 days,5083.472159093957,71.29847234754723,66.36644182493806,0.28676651956574534,0.3000636243030698,0.34506620674710775,0.05075569591698625
174 days,5097.48574944064,71.39667884040993,66.49122709744071,0.287261392197373,0.3000636243030698,0.34571694248438806,0.04827430633882247
175 days,5111.499339787323,71.49475043517057,66.61601236994332,0.28775626482900063,0.3000636243030698,0.34636767822166825,0.0457929167606587
176 days,5125.512930134008,71.59268768620164,66.74079764244591,0.28825113746062836,0.3000636243030698,0.34701841395894845,0.04579291676065869
177 days,5139.526520480689,71.6904911440889,66.86558291494855,0.2887460100922561,0.3000636243030698,0.3476691496962286,0.043311527182494924
178 days,5153.540110827372,71.78816135566764,66.99036818745117,0.2892408827238838,0.3000636243030698,0.3483198854335087,0.04083013760433116
179 days,5167.553701174052,71.88569886405816,67.11515345995379,0.2897357553555115,0.3000636243030698,0.348970621170789,0.03834874802616738
180 days,5181.567291520735,71.98310420870119,67.2399387324564,0.2902306279871391,0.3000636243030698,0.3496213569080691,0.03586735844800361
181 days,5195.580881867419,72.08037792539255,67.36472400495903,0.29072550061876684,0.3081836903179096,0.35027209264534925,0.03586735844800361
182 days,5201.036819662686,72.11821420184145,67.38632941177852,0.2907662340984502,0.3081836903179096,0.35036563739871424,0.035641777577261446
183 days,5208.170017704234,72.16765215596413,67.43390751552667,0.29087170065052215,0.3081836903179096,0.35052599424588804,0.035641777577261446
184 days,5220.125586264882,72.25043658182892,67.50536558550083,0.291094541766416,0.3081836903179096,0.3508962842483815,0.035641777577261446
185 days,5239.308110529926,72.38306508106662,67.624071847506,0.29151062214414636,0.3081836903179096,0.3515388951152826,0.035641777577261446
186 days,5258.490634794971,72.51545100731961,67.74277810951112,0.2919267025218766,0.3081836903179096,0.3521815059821836,0.035641777577261446
187 days,5284.1250053207905,72.69198721537877,67.92661478698521,0.29262383306493295,0.3081836903179096,0.3531800955726279,0.03432588916459883
188 days,5311.589682965487,72.88065369469106,68.1204372952072,0.2933703051659932,0.3081836903179096,0.3542555492122205,0.033498759305210936
189 days,5332.716124358297,73.0254484707783,68.24184367931527,0.29382417817969225,0.3081836903179096,0.354971848471808,0.03473945409429281
190 days,5343.453105264934,73.09892684072,68.27275608437542,0.29390509768901174,0.3081836903179096,0.35519280973139167,0.03609293931874578
191 days,5348.622039183295,73.13427403880684,68.26667707387796,0.29382630543511445,0.3081836903179096,0.35518468486101246,0.03722084367245658
192 days,5353.790973101656,73.16960416116555,68.26059806338046,0.29374751318121706,0.3081836903179096,0.3551765599906333,0.03970223325062036
193 days,5358.959907020016,73.20491723251939,68.254519052883,0.2936687209273199,0.3081836903179096,0.3551684351202542,0.042183622828784136
194 days,5364.128840938378,73.24021327753202,68.24844004238554,0.2935899286734224,0.3081836903179096,0.3551603102498751,0.044665012406947896
195 days,5369.297774856739,73.27549232080764,68.24236103188807,0.2935111364195251,0.3081836903179096,0.3551521853794959,0.046018497631400854
196 days,5374.466708775102,73.3107543868913,68.23628202139062,0.2934323441656278,0.3081836903179096,0.35514406050911673,0.047146401985111656
197 days,5379.635642693463,73.34599950026902,68.23020301089312,0.2933535519117306,0.3081836903179096,0.3551359356387377,0.04962779156327542
198 days,5384.804576611823,73.38122768536803,68.22412400039565,0.29327475965783323,0.29604275756784804,0.3551278107683585,0.05210918114143919
199 days,5389.973510530184,73.41643896655697,68.21804498989819,0.29319596740393594,0.3081836903179096,0.3551196858979792,0.05459057071960296
200 days,5395.142444448545,73.45163336814603,68.21196597940073,0.29311717515003866,0.3081836903179096,0.3551115610276001,0.05594405594405592
201 days,5400.311378366908,73.48681091438726,68.20588696890323,0.29303838289614137,0.29604275756784804,0.3551034361572211,0.055944055944055916
202 days,5405.480312285267,73.52197162947459,68.19980795840577,0.29295959064224397,0.29604275756784804,0.35509531128684185,0.05707196029776673
203 days,5410.649246203628,73.5571155375442,68.19372894790833,0.2928807983883467,0.29604275756784804,0.35508718641646275,0.05955334987593051
204 days,5415.818180121992,73.59224266267465,68.18764993741084,0.2928020061344494,0.29604275756784804,0.35507906154608354,0.0620347394540943
205 days,5420.987114040352,73.62735302888697,68.18157092691337,0.2927232138805522,0.29604275756784804,0.35507093667570444,0.06451612903225808
206 days,5426.1560479587115,73.66244666014502,68.17549191641588,0.2926444216266548,0.29604275756784804,0.3550628118053253,0.06699751861042183
207 days,5431.324981877071,73.69752358035561,68.16941290591843,0.29256562937275743,0.29604275756784804,0.35505468693494613,0.06947890818858558
208 days,5436.493915795434,73.73258381336866,68.16333389542093,0.29248683711886014,0.29604275756784804,0.35504656206456703,0.07196029776674938
209 days,5441.662849713794,73.76762738297738,68.15725488492349,0.29240804486496286,0.29604275756784804,0.355038437194188,0.07444168734491316
210 days,5446.831783632157,73.80265431291856,68.15117587442603,0.2923292526110657,0.29604275756784804,0.3550303123238088,0.07692307692307694
211 days,5452.000717550519,73.83766462687264,68.14509686392856,0.2922504603571683,0.29604275756784804,0.35502218745342967,0.07940446650124068
212 days,5444.93018148558,73.78977016826641,68.0184552315332,0.2916476119853081,0.29604275756784804,0.3543476323451654,0.08301376043311529
213 days,5443.259968700318,73.77845192669956,67.9691599061068,0.2913714015365481,0.29604275756784804,0.3540541671145368,0.08436724565756823
214 days,5449.1769504907015,73.81854069602501,67.97799605588636,0.2912639524044855,0.29604275756784804,0.353997565198328,0.08684863523573201
215 days,5461.389712338601,73.90121590568454,68.01744247699372,0.29128834493403877,0.29604275756784804,0.3541636726056218,0.08933002481389578
216 days,5477.887586845165,74.01275286628086,68.08049252470656,0.2914012366850602,0.29604275756784804,0.3544583121814878,0.09181141439205955
217 days,5494.38546135173,74.1241219937999,68.1435425724194,0.2915141284360815,0.29604275756784804,0.3547529517573537,0.0927137378750282
218 days,5516.618444789248,74.27394189612698,68.27339827592856,0.2919181779380202,0.29604275756784804,0.3554071281205109,0.09284532671629446
219 days,5540.9657669324115,74.43766363160796,68.42627965034899,0.2924514428272469,0.29604275756784804,0.35622605908190247,0.09293931874577037
220 days,5561.713649824599,74.57689756100477,68.55351143069309,0.29288971816846654,0.29604275756784804,0.35689656855406404,0.09542070832393415
221 days,5576.3275702784385,74.67481215428961,68.64411693982653,0.29316923820149277,0.29604275756784804,0.3573231152114037,0.09293931874577037
222 days,5587.656510866645,74.75062883258337,68.71324599803683,0.29336092220641136,0.29604275756784804,0.3576258796576488,0.09293931874577037
223 days,5598.985451454846,74.82636869082212,68.78237505624716,0.29355260621132995,0.29604275756784804,0.35792864410389386,0.09045792916760659
224 days,5610.314392043052,74.90203196204394,68.85150411445747,0.2937442902162487,0.29604275756784804,0.3582314085501391,0.08797653958944279
225 days,5621.643332631256,74.97761887811093,68.92063317266773,0.29393597422116724,0.29604275756784804,0.35853417299638424,0.08797653958944279
226 days,5632.97227321946,75.0531296697177,68.98976223087804,0.2941276582260859,0.29604275756784804,0.35883693744262946,0.08549515001127905
227 days,5644.301213807665,75.12856456639955,69.05889128908838,0.29431934223100453,0.29604275756784804,0.3591397018888746,0.08301376043311527
228 days,5655.630154395867,75.20392379654048,69.12802034729867,0.2945110262359232,0.29604275756784804,0.3594424663351197,0.08301376043311527
229 days,5666.959094984072,75.27920758738148,69.19714940550897,0.2947027102408418,0.29604275756784804,0.359745230781365,0.08301376043311527
230 days,5678.288035572275,75.35441616502827,69.26627846371927,0.2948943942457606,0.29604275756784804,0.3600479952276102,0.08301376043311526
231 days,5689.616976160479,75.42954975445949,69.33540752192957,0.2950860782506792,0.29604275756784804,0.3603507596738553,0.08301376043311527
232 days,5700.945916748683,75.50460857953429,69.40453658013986,0.29527776225559793,0.29604275756784804,0.36065352412010043,0.08301376043311526
233 days,5712.274857336885,75.5795928630003,69.47366563835017,0.2954694462605165,0.29604275756784804,0.36095628856634565,0.08301376043311524
234 days,5723.6037979250905,75.65450282650129,69.54279469656048,0.2956611302654351,0.30372753164554855,0.36125905301259076,0.08053237085495149
235 days,5734.932738513294,75.72933869058474,69.61192375477081,0.2958528142703538,0.30372753164554855,0.361561817458836,0.0805323708549515
236 days,5746.261679101498,75.80410067470953,69.68105281298108,0.29604449827527246,0.30372753164554855,0.3618645819050812,0.0805323708549515
237 days,5757.590619689706,75.87878899725341,69.7501818711914,0.2962361822801911,0.30372753164554855,0.36216734635132636,0.07805098127678771
238 days,5768.919560277907,75.95340387552034,69.81931092940168,0.29642786628510964,0.30372753164554855,0.36247011079757135,0.07556959169862396
239 days,5780.24850086611,76.02794552574802,69.888439987612,0.29661955029002834,0.30372753164554855,0.36277287524381663,0.0730882021204602
240 days,5791.577441454315,76.10241416311518,69.95756904582228,0.2968112342949469,0.30372753164554855,0.36307563969006174,0.07308820212046019
241 days,5802.906382042518,76.17681000174868,70.0266981040326,0.2970029182998656,0.30372753164554855,0.36337840413630695,0.0730882021204602
242 days,5814.235322630723,76.25113325473086,70.0958271622429,0.2971946023047841,0.30372753164554855,0.3636811685825521,0.0730882021204602
243 days,5815.464814812097,76.25919495255701,70.08502019790738,0.2970422007868963,0.30372753164554855,0.3635181851356246,0.07534401082788182
244 days,5821.207932765063,76.29684090947057,70.13563729300729,0.2971356629614911,0.30372753164554855,0.3636221093916734,0.07263704037897589
245 days,5830.812065346024,76.35975422528561,70.19479912102874,0.29714899096873776,0.30372753164554855,0.3636497722752227,0.0701556508008121
246 days,5842.832890739439,76.4384254857427,70.26618324722784,0.2972103443616831,0.30372753164554855,0.36375170094450937,0.06767426122264834
247 days,5854.853716132854,76.51701586008731,70.33756737342698,0.2972716977546283,0.30372753164554855,0.363853629613796,0.06519287164448455
248 days,5875.347456904129,76.65081510919586,70.4889581560128,0.29767764660476753,0.30372753164554855,0.3643993526919528,0.061207609594706384
249 days,5895.868352362289,76.7845580332549,70.62523275567831,0.29802227996287906,0.30372753164554855,0.3648891962448152,0.058105872622001675
250 days,5910.526589054989,76.87994920039287,70.70625787224607,0.29817853740639916,0.30372753164554855,0.36513615099562885,0.05571847507331379
251 days,5918.365304726828,76.93091254318271,70.74603032653482,0.2981966340439011,0.30372753164554855,0.36516507889792554,0.05323708549515001
252 days,5921.004968013252,76.94806669444823,70.75901431570794,0.2981065303507769,0.30372753164554855,0.3650226668339543,0.05075569591698624
253 days,5921.696852818465,76.95256235381942,70.76126938369677,0.2979761997388038,0.30372753164554855,0.36482183105699584,0.048274306338822466
