horizon,mse,rmse,mae,mape,mdape,smape,coverage
54 days,2815.6551693303427,53.062747472500355,46.263077473758,0.2147318787604659,0.21357827734570353,0.2491375497609214,0.15407173471689597
55 days,2831.6218736123596,53.212985949036536,46.47116709825457,0.21565408361420885,0.21357827734570353,0.2502568954227996,0.1515903451387322
56 days,2847.588577894378,53.36280144346226,46.679256722751134,0.21657628846795182,0.21357827734570353,0.2513762410846778,0.1515903451387322
57 days,2863.5552821763968,53.512197508384915,46.88734634724767,0.2174984933216947,0.21357827734570353,0.2524955867465561,0.1491089555605684
58 days,2879.521986458414,53.66117764695827,47.09543597174422,0.21842069817543772,0.23448222232018706,0.2536149324084344,0.1466275659824047
59 days,2895.488690740431,53.80974531384098,47.303525596240775,0.2193429030291807,0.23448222232018706,0.25473427807031257,0.14414617640424093
60 days,2911.45539502245,53.95790391613123,47.511615220737326,0.22026510788292356,0.23448222232018706,0.25585362373219067,0.14166478682607717
61 days,2931.1667807096833,54.140251021856955,47.745601602118626,0.2212561112034532,0.23448222232018706,0.25707959080470477,0.1421159485675615
62 days,2956.9711197159086,54.378038946949054,48.05908600902727,0.2225217260203177,0.23448222232018706,0.2586361692436377,0.13963455898939775
63 days,2987.0044704513125,54.653494585902855,48.423845655131515,0.2240075585016465,0.23448222232018706,0.26046676698912496,0.1346717798330701
64 days,3017.037821186719,54.92756886288268,48.788605301235755,0.22549339098297524,0.23448222232018706,0.2622973647346122,0.1297090006767426
65 days,3047.0711719221226,55.200282353644916,49.153364947339966,0.22697922346430388,0.23448222232018706,0.2641279624800995,0.12474622152041503
66 days,3076.9510918167,55.47027214478671,49.51560590681915,0.22845162295029903,0.23448222232018706,0.26594264695493497,0.1197834423640875
67 days,3105.195010218117,55.72427666841551,49.867778192553246,0.22988928179523516,0.23448222232018706,0.2677023789294224,0.11414392059553352
68 days,3127.831948515168,55.92702341905179,50.15942680533313,0.23107427207278936,0.23448222232018706,0.2691416654905876,0.10850439882697949
69 days,3141.8985949685543,56.052641284497504,50.3160968269408,0.23163789970037515,0.23448222232018706,0.2698529175741966,0.10602300924881572
70 days,3155.9652414219413,56.1779782603641,50.47276684854849,0.2322015273279609,0.23448222232018706,0.2705641696578057,0.10354161967065192
71 days,3170.031887875328,56.30303622252825,50.62943687015615,0.23276515495554673,0.23448222232018706,0.27127542174141467,0.10106023009248816
72 days,3184.098534328717,56.42781702607959,50.78610689176382,0.2333287825831325,0.23448222232018706,0.27198667382502373,0.09857884051432436
73 days,3198.1651807821045,56.55232250564166,50.942776913371496,0.2338924102107183,0.23448222232018706,0.2726979259086328,0.09542070832393418
74 days,3212.231827235491,56.67655447568678,51.09944693497917,0.2344560378383041,0.23448222232018706,0.27340917799224185,0.09045792916760657
75 days,3226.298473688877,56.80051473084445,51.256116956586844,0.2350196654658899,0.23448222232018706,0.27412043007585085,0.08617189262350552
76 days,3240.3651201422645,56.92420504620389,51.41278697819454,0.23558329309347573,0.23448222232018706,0.27483168215945986,0.08301376043311527
77 days,3254.4317665956523,57.04762717761057,51.5694569998022,0.2361469207210615,0.23448222232018706,0.2755429342430688,0.0787277238890142
78 days,3268.4984130490393,57.17078286195703,51.72612702140987,0.23671054834864727,0.23868667574610755,0.2762541863266779,0.07556959169862393
79 days,3282.5650595024267,57.293673817468076,51.88279704301754,0.23727417597623304,0.23868667574610755,0.276965438410287,0.07060681254229642
80 days,3296.6317059558132,57.416301743980455,52.03946706462522,0.23783780360381884,0.23868667574610755,0.277676690493896,0.06564403338596889
81 days,3310.6983524091997,57.53866832321721,52.19613708623289,0.2384014312314047,0.23868667574610755,0.27838794257750515,0.060681254229641324
82 days,3324.764998862587,57.66077521905673,52.35280710784057,0.23896505885899041,0.23868667574610755,0.27909919466111405,0.05639521768554026
83 days,3338.8316453159737,57.782624077796726,52.50947712944824,0.23952868648657621,0.23868667574610755,0.27981044674472305,0.053913828107376494
84 days,3352.898291769362,57.904216528413215,52.66614715105591,0.240092314114162,0.23868667574610755,0.2805216988283321,0.051432438529212726
85 days,3366.964938222748,58.02555418281456,52.8228171726636,0.24065594174174784,0.23868667574610755,0.2812329509119411,0.048274306338822466
86 days,3381.0315846761364,58.14663863609088,52.979487194271265,0.24121956936933364,0.23868667574610755,0.2819442029955503,0.04398826979472141
87 days,3395.098231129523,58.26747146675856,53.136157215878924,0.24178319699691947,0.23868667574610755,0.2826554550791592,0.04083013760433114
88 days,3409.1648775829103,58.38805423700048,53.292827237486605,0.24234682462450524,0.23868667574610755,0.28336670716276824,0.03586735844800361
89 days,3423.2315240362987,58.50838849290159,53.44949725909428,0.24291045225209107,0.23868667574610755,0.2840779592463773,0.031581321903902546
90 days,3430.0459627174514,58.56659425574831,53.509925835091195,0.24301257851564603,0.23868667574610755,0.2842379704560121,0.03045341755019175
91 days,3438.2230883171724,58.63636319142902,53.60301590178463,0.24325609734116413,0.23868667574610755,0.28455565007258765,0.028648770584254454
92 days,3452.51774501751,58.7581291824162,53.729829438386204,0.24360511243873353,0.23868667574610755,0.2850422529304063,0.02752086623054365
93 days,3485.9222908142374,59.04169959286604,54.03809895156662,0.2447299251673664,0.23868667574610755,0.2865354532889896,0.026167381006090687
94 days,3519.326836610966,59.32391454220605,54.34636846474706,0.2458547378959993,0.23868667574610755,0.2880286536475728,0.026167381006090694
95 days,3552.731382407694,59.604793283826545,54.6546379779275,0.24697955062463214,0.23868667574610755,0.28952185400615593,0.026167381006090687
96 days,3586.135928204421,59.88435461958675,54.96290749110792,0.2481043633532651,0.23868667574610755,0.2910150543647392,0.026167381006090687
97 days,3616.9423740129964,60.14102072639769,55.2487700065507,0.24915285844606183,0.23868667574610755,0.29240406466973723,0.024813895781637722
98 days,3642.3828372447297,60.35215685660894,55.477144458859584,0.2500140390135194,0.23868667574610755,0.2935545843690692,0.02346041055718475
99 days,3663.6430146467883,60.52803494783874,55.65205087733943,0.2506753230529593,0.23868667574610755,0.29446108687429545,0.024813895781637726
100 days,3682.9809139901286,60.68756803489598,55.80365036891219,0.2512365081540065,0.23868667574610755,0.29524303514926986,0.027295285359801497
101 days,3702.3188133334693,60.84668284576793,55.95524986048495,0.2517976932550536,0.23868667574610755,0.2960249834242439,0.02977667493796527
102 days,3721.6567126768095,61.00538265331027,56.1068493520577,0.2523588783561006,0.23868667574610755,0.2968069316992181,0.03225806451612903
103 days,3740.994612020151,61.16367068791858,56.258448843630454,0.25292006345714774,0.23868667574610755,0.2975888799741923,0.03473945409429282
104 days,3760.332511363492,61.32155013829553,56.41004833520323,0.25348124855819476,0.23868667574610755,0.29837082824916644,0.03722084367245659
105 days,3779.670410706831,61.479024152200324,56.561647826775975,0.254042433659242,0.23868667574610755,0.29915277652414063,0.03970223325062036
106 days,3799.008310050172,61.63609583718109,56.713247318348735,0.2546036187602891,0.23868667574610755,0.2999347247991149,0.04218362282878413
107 days,3818.346209393513,61.7927682612902,56.86484680992151,0.2551648038613362,0.23868667574610755,0.3007166730740891,0.04466501240694789
108 days,3837.6841087368534,61.94904445378357,57.016446301494256,0.25572598896238335,0.23868667574610755,0.3014986213490632,0.047146401985111656
109 days,3857.0220080801937,62.10492740580407,57.16804579306702,0.25628717406343043,0.23868667574610755,0.30228056962403743,0.04962779156327545
110 days,3876.3599074235353,62.26042007104944,57.319645284639776,0.25684835916447746,0.23868667574610755,0.3030625178990117,0.05210918114143919
111 days,3895.6978067668765,62.41552536642527,57.47124477621254,0.25740954426552454,0.23868667574610755,0.30384446617398575,0.054590570719602965
112 days,3915.0357061102172,62.570246172683525,57.62284426778528,0.2579707293665716,0.2457431331772826,0.30462641444895994,0.05707196029776674
113 days,3934.373605453557,62.72458533504671,57.77444375935806,0.2585319144676187,0.2457431331772826,0.30540836272393407,0.05955334987593054
114 days,3953.7115047968978,62.878545663818414,57.92604325093081,0.2590930995686659,0.2457431331772826,0.30619031099890825,0.062034739454094275
115 days,3973.0494041402394,63.0321299349803,58.077642742503585,0.25965428466971296,0.2457431331772826,0.3069722592738825,0.06451612903225806
116 days,3992.38730348358,63.18534089077608,58.22924223407633,0.26021546977075993,0.2457431331772826,0.3077542075488566,0.06699751861042183
117 days,4011.72520282692,63.338181240282864,58.38084172564909,0.260776654871807,0.2457431331772826,0.30853615582383076,0.06947890818858558
118 days,4031.0631021702598,63.49065365996998,58.53244121722186,0.2613378399728541,0.2457431331772826,0.30931810409880495,0.07196029776674939
119 days,4050.4010015136005,63.64276079424588,58.6840407087946,0.26189902507390117,0.2457431331772826,0.310100052373779,0.07444168734491316
120 days,4069.738900856941,63.79450525599318,58.83564020036737,0.2624602101749483,0.2457431331772826,0.31088200064875315,0.07692307692307693
121 days,4086.6374417065517,63.926813167141,58.961864478321864,0.26285260634568425,0.2457431331772826,0.31144203691767597,0.0794044665012407
122 days,4108.778982616106,64.0997580542712,59.10906368158844,0.2632858031771478,0.2457431331772826,0.31210125966697005,0.08188585607940445
123 days,4138.55822861041,64.3316269700247,59.315763983463505,0.26398900404944853,0.2457431331772826,0.3131332439363944,0.08436724565756822
124 days,4180.408932281199,64.6560819434738,59.59610101446696,0.2649993354564455,0.2457431331772826,0.31461166046142014,0.08684863523573201
125 days,4222.259635951985,64.97891685733138,59.876438045470366,0.26600966686344235,0.2457431331772826,0.3160900769864461,0.08933002481389576
126 days,4269.086752680619,65.33824877267999,60.22122417846836,0.2673190967433444,0.2457431331772826,0.31792776860148153,0.09036393713813065
127 days,4318.076190554452,65.71207035662819,60.58650762440072,0.26872874375535344,0.2457431331772826,0.31989192606448097,0.09057071960297765
128 days,4363.4074066513385,66.0560928806067,60.91932712702802,0.27002230015100914,0.2457431331772826,0.32170157174763797,0.09068351003834874
129 days,4396.343786849544,66.30493033590749,61.14704065368354,0.2708946088011754,0.25015979308337927,0.3229470931799247,0.09068351003834874
130 days,4418.856591176988,66.47448075146573,61.275778193114185,0.27134375510712516,0.25015979308337927,0.3236435614299765,0.09068351003834874
131 days,4441.369395504436,66.64359980901719,61.404515732544866,0.2717929014130749,0.25015979308337927,0.32434002968002823,0.09068351003834874
132 days,4463.882199831884,66.81229078419541,61.53325327197554,0.27224204771902477,0.25918169138573,0.3250364979300797,0.09068351003834874
133 days,4486.395004159327,66.98055691138532,61.66199081140619,0.27269119402497455,0.25918169138573,0.32573296618013153,0.09068351003834874
134 days,4508.907808486773,67.14840138444677,61.790728350836865,0.27314034033092427,0.25918169138573,0.3264294344301833,0.09068351003834874
135 days,4531.420612814219,67.31582735742181,61.919465890267546,0.27358948663687394,0.25918169138573,0.32712590268023484,0.09068351003834874
136 days,4553.933417141666,67.48283794522624,62.04820342969819,0.274038632942824,0.25918169138573,0.32782237093028643,0.09068351003834874
137 days,4576.446221469113,67.64943622432573,62.17694096912888,0.2744877792487736,0.25918169138573,0.3285188391803382,0.09068351003834874
138 days,4598.9590257965565,67.81562523339703,62.30567850855952,0.2749369255547235,0.25918169138573,0.3292153074303899,0.09068351003834874
139 days,4621.471830124005,67.9814079739748,62.4344160479902,0.2753860718606732,0.25918169138573,0.32991177568044167,0.09068351003834874
140 days,4643.984634451449,68.14678741108379,62.563153587420864,0.275835218166623,0.25918169138573,0.33060824393049326,0.09068351003834874
141 days,4666.497438778895,68.31176647385789,62.69189112685153,0.2762843644725727,0.25918169138573,0.33130471218054497,0.09068351003834874
142 days,4689.0102431063415,68.47634805614521,62.8206286662822,0.2767335107785226,0.25918169138573,0.3320011804305966,0.09068351003834874
143 days,4711.523047433788,68.6405350171004,62.94936620571288,0.2771826570844723,0.2855030454007326,0.3326976486806482,0.09068351003834874
144 days,4734.035851761233,68.80433018176424,63.078103745143544,0.27763180339042215,0.2855030454007326,0.33339411693070004,0.09068351003834874
145 days,4756.54865608868,68.96773634163064,63.20684128457422,0.27808094969637187,0.2855030454007326,0.33409058518075163,0.09068351003834874
146 days,4779.061460416126,69.13075625520182,63.33557882400487,0.2785300960023216,0.2855030454007326,0.3347870534308034,0.09068351003834874
147 days,4801.574264743571,69.29339264853158,63.46431636343554,0.27897924230827137,0.2855030454007326,0.33548352168085493,0.09068351003834874
148 days,4824.087069071016,69.4556482157572,63.59305390286621,0.27942838861422115,0.2855030454007326,0.33617998993090664,0.09068351003834875
149 days,4846.599873398464,69.61752561962012,63.7217914422969,0.279877534920171,0.2855030454007326,0.33687645818095846,0.09068351003834875
150 days,4869.11267772591,69.77902749197577,63.850528981727564,0.28032668122612076,0.2855030454007326,0.33757292643101,0.09068351003834874
151 days,4882.924859440336,69.87792827095217,63.89725044084928,0.280406920645275,0.2855030454007326,0.3377583242531479,0.09045792916760657
152 days,4903.041355509195,70.02172059803439,64.03509412818745,0.2808493279253349,0.2855030454007326,0.33839136646462453,0.09023234829686443
153 days,4930.588026671984,70.21814599284137,64.23471639448468,0.2815099103652124,0.2855030454007326,0.3393235423466444,0.09023234829686444
154 days,4970.796408026771,70.5038751277316,64.52193662881372,0.2825607527127997,0.2855030454007326,0.34081446395949083,0.09023234829686444
155 days,5011.004789381559,70.78845096046076,64.80915686314273,0.2836115950603868,0.2855030454007326,0.3423053855723374,0.09023234829686444
156 days,5051.213170736346,71.07188734469028,65.0963770974718,0.28466243740797414,0.2855030454007326,0.34379630718518417,0.09023234829686444
157 days,5093.870005874622,71.37135283763803,65.40643890672216,0.28584149978087425,0.2855030454007326,0.3454581444222035,0.09036393713813068
158 days,5134.298023752928,71.65401610344621,65.71237470896718,0.2870537396442371,0.2855030454007326,0.3471380898195702,0.09045792916760659
159 days,5167.536742586181,71.88558090873427,65.97154008690688,0.2880852953300421,0.2855030454007326,0.34854841249257124,0.09045792916760659
160 days,5190.719345830102,72.0466470130991,66.16349402231813,0.2888265961601779,0.2855030454007326,0.3495457896079124,0.09045792916760659
161 days,5208.414922857443,72.16934891529397,66.32197671721649,0.2894282922018153,0.2855030454007326,0.3503402429707073,0.09045792916760659
162 days,5226.110499884785,72.2918425542245,66.48045941211488,0.29002998824345283,0.2855030454007326,0.3511346963335022,0.09045792916760659
163 days,5243.8060769121275,72.414128986767,66.63894210701324,0.2906316842850904,0.2921207016824641,0.3519291496962973,0.09045792916760659
164 days,5261.501653939463,72.53620926088888,66.79742480191162,0.29123338032672785,0.2921207016824641,0.35272360305909223,0.0904579291676066
165 days,5279.197230966804,72.65808441575379,66.95590749680994,0.29183507636836536,0.2921207016824641,0.3535180564218871,0.09045792916760659
166 days,5296.892807994146,72.77975548182438,67.11439019170835,0.2924367724100028,0.2921207016824641,0.35431250978468204,0.09045792916760659
167 days,5314.588385021489,72.90122348096422,67.27287288660675,0.2930384684516403,0.2921207016824641,0.3551069631474771,0.09045792916760657
168 days,5332.283962048828,73.02248942653782,67.4313555815051,0.293640164493278,0.2921207016824641,0.35590141651027196,0.09045792916760657
169 days,5349.979539076167,73.14355432350938,67.58983827640344,0.29424186053491536,0.2921207016824641,0.35669586987306684,0.09045792916760656
170 days,5367.675116103509,73.26441916853985,67.74832097130184,0.2948435565765528,0.2921207016824641,0.35749032323586183,0.09045792916760657
171 days,5385.37069313085,73.38508495008267,67.90680366620019,0.2954452526181904,0.2921207016824641,0.3582847765986568,0.09045792916760656
172 days,5403.0662701581905,73.50555264847813,68.06528636109856,0.2960469486598278,0.30081614551443575,0.3590792299614517,0.09045792916760656
173 days,5420.761847185528,73.62582323604624,68.22376905599694,0.29664864470146535,0.30081614551443575,0.3598736833242465,0.09045792916760656
174 days,5438.457424212869,73.74589767717842,68.38225175089525,0.29725034074310286,0.30081614551443575,0.3606681366870416,0.09045792916760656
175 days,5456.153001240211,73.8657769284275,68.54073444579366,0.29785203678474026,0.30081614551443575,0.36146259004983644,0.09045792916760657
176 days,5473.848578267552,73.98546193859677,68.69921714069201,0.2984537328263778,0.30081614551443575,0.3622570434126315,0.09045792916760657
177 days,5491.544155294891,74.10495364882763,68.85769983559037,0.2990554288680151,0.30081614551443575,0.3630514967754265,0.09045792916760656
178 days,5509.239732322231,74.22425299268583,69.01618253048873,0.29965712490965285,0.30081614551443575,0.3638459501382214,0.09045792916760657
179 days,5526.935309349572,74.34336089624662,69.17466522538712,0.3002588209512903,0.30081614551443575,0.3646404035010164,0.09045792916760659
180 days,5544.630886376914,74.46227827817863,69.33314792028551,0.3008605169929279,0.30081614551443575,0.36543485686381133,0.09045792916760659
181 days,5562.326463404254,74.58100604982648,69.49163061518384,0.3014622130345653,0.3060009678436637,0.36622931022660626,0.09045792916760659
182 days,5574.664348940449,74.66367489576473,69.6341094613223,0.30197779491119797,0.3060009678436637,0.3668194405729867,0.08775095871870067
183 days,5586.670774424945,74.7440350424363,69.75554343639598,0.3023731918095274,0.3060009678436637,0.3673098963699858,0.08775095871870067
184 days,5603.182006096147,74.85440538870205,69.89759095570908,0.302877156038095,0.3060009678436637,0.3680081002776415,0.08775095871870067
185 days,5636.999141743901,75.07995166316972,70.1320999882399,0.30376284047934865,0.3060009678436637,0.3692947724904307,0.08775095871870067
186 days,5670.816277391657,75.30482240462199,70.3666090207708,0.304648524920602,0.3060009678436637,0.3705814447032195,0.08775095871870064
187 days,5710.902637065881,75.57051433638573,70.65578775754256,0.30577322341052926,0.3060009678436637,0.37220317525464297,0.0878825475599669
188 days,5751.419253292308,75.83811214219608,70.93064521120097,0.3068534174263885,0.3060009678436637,0.3737925455191881,0.08808933002481388
189 days,5785.169731068177,76.06030325385363,71.13423254572193,0.3076667797881631,0.3060009678436637,0.37503544856628146,0.08820212046018497
190 days,5808.197677066043,76.21153244139659,71.25803959318999,0.3081636372283481,0.3060009678436637,0.3758324378149085,0.08820212046018497
191 days,5824.319235686455,76.31722764675388,71.33406593082246,0.3084476256279641,0.3060009678436637,0.37632465666490245,0.0857207308820212
192 days,5840.44079430687,76.4227766723172,71.41009226845495,0.3087316140275802,0.3060009678436637,0.3768168755148966,0.0857207308820212
193 days,5856.5623529272825,76.52818012292781,71.48611860608743,0.3090156024271962,0.3060009678436637,0.37730909436489063,0.0857207308820212
194 days,5872.683911547697,76.63343859926746,71.56214494371991,0.30929959082681224,0.3136742934556864,0.37780131321488486,0.08323934130385743
195 days,5888.805470168111,76.73855269789829,71.63817128135241,0.3095835792264283,0.3136742934556864,0.37829353206487903,0.08323934130385743
196 days,5904.927028788524,76.84352301130215,71.7141976189849,0.30986756762604434,0.3136742934556864,0.37878575091487326,0.08323934130385743
197 days,5921.048587408939,76.94835012791982,71.79022395661741,0.3101515560256604,0.3136742934556864,0.37927796976486733,0.08323934130385743
198 days,5937.17014602935,77.05303463218921,71.8662502942499,0.3104355444252764,0.3136742934556864,0.37977018861486134,0.08323934130385743
199 days,5953.291704649765,77.15757710458361,71.94227663188238,0.3107195328248924,0.3136742934556864,0.3802624074648555,0.08323934130385743
200 days,5969.413263270177,77.26197812164905,72.01830296951486,0.3110035212245084,0.3136742934556864,0.3807546263148495,0.08323934130385743
201 days,5985.534821890593,77.36623825604158,72.09432930714736,0.31128750962412455,0.3136742934556864,0.3812468451648436,0.08323934130385743
202 days,6001.6563805110045,77.47035807656374,72.17035564477983,0.31157149802374057,0.3136742934556864,0.38173906401483776,0.08323934130385743
203 days,6017.777939131418,77.57433814820091,72.24638198241236,0.31185548642335653,0.3136742934556864,0.3822312828648318,0.08323934130385743
204 days,6033.899497751831,77.67817903215698,72.32240832004483,0.31213947482297255,0.31523237268468085,0.38272350171482605,0.08323934130385743
205 days,6050.021056372247,77.78188128588975,72.39843465767731,0.31242346322258874,0.31523237268468085,0.3832157205648202,0.08323934130385743
206 days,6066.142614992658,77.8854454631458,72.47446099530981,0.3127074516222047,0.31523237268468085,0.3837079394148143,0.08323934130385743
207 days,6082.264173613073,77.98887211399504,72.55048733294231,0.31299144002182067,0.31523237268468085,0.3842001582648083,0.08323934130385743
208 days,6098.385732233487,78.09216178486473,72.6265136705748,0.3132754284214367,0.31523237268468085,0.3846923771148024,0.08323934130385742
209 days,6114.507290853901,78.19531501857321,72.70254000820727,0.31355941682105265,0.31523237268468085,0.38518459596479654,0.08323934130385743
210 days,6130.628849474314,78.29833235436317,72.77856634583976,0.3138434052206688,0.31523237268468085,0.38567681481479077,0.08323934130385743
211 days,6146.750408094729,78.40121432793454,72.85459268347222,0.3141273936202848,0.31523237268468085,0.38616903366478483,0.08323934130385742
212 days,6149.5185332817655,78.41886592703165,72.80073831981225,0.31384419961013393,0.31523237268468085,0.3859213566017992,0.08549515001127904
213 days,6156.083408897479,78.46071251841573,72.76723644103909,0.31364715353604894,0.31523237268468085,0.38583369848205246,0.08526956914053689
214 days,6168.7574462450475,78.541437765329,72.76364472584446,0.3134728886597987,0.31523237268468085,0.38581545102703074,0.08775095871870067
215 days,6196.4030209468265,78.71723458650479,72.82789433891449,0.31358660892264484,0.31523237268468085,0.38629746056557746,0.08775095871870066
216 days,6230.530554498171,78.93370987416068,72.92761419644711,0.3138333209952958,0.31523237268468085,0.3869731737302293,0.08775095871870064
217 days,6264.658088049518,79.14959310097252,73.02733405397969,0.31408003306794674,0.31523237268468085,0.3876488868948809,0.08775095871870066
218 days,6302.849343449422,79.39048647948583,73.14479387529114,0.3144088865269375,0.31523237268468085,0.38848591858834697,0.08933002481389578
219 days,6342.982709032846,79.64284468194771,73.27739352815455,0.3148267978238432,0.31523237268468085,0.3894426761276509,0.0929393187457704
220 days,6380.342227116102,79.87704443152677,73.40291835410852,0.315220590496036,0.31523237268468085,0.3903090697068313,0.0929393187457704
221 days,6406.2145220363755,80.03883133852203,73.46863983456218,0.31535682335665555,0.31523237268468085,0.39076004961473143,0.0929393187457704
222 days,6424.220496967305,80.15123515559385,73.49233335446229,0.3153195470296904,0.31523237268468085,0.3909435439293889,0.09542070832393414
223 days,6442.226471898234,80.26348155854089,73.51602687436241,0.3152822707027253,0.31523237268468085,0.39112703824404677,0.09542070832393414
224 days,6460.232446829167,80.3755712068609,73.53972039426252,0.31524499437576037,0.31523237268468085,0.39131053255870446,0.09542070832393414
225 days,6478.238421760098,80.4875047554594,73.56341391416262,0.3152077180487952,0.31523237268468085,0.391494026873362,0.09790209790209793
226 days,6496.244396691028,80.59928285469435,73.58710743406279,0.3151704417218301,0.31523237268468085,0.3916775211880197,0.09790209790209792
227 days,6514.25037162196,80.71090615042034,73.61080095396288,0.3151331653948652,0.31523237268468085,0.3918610155026774,0.10173697270471467
228 days,6532.256346552889,80.82237528403189,73.63449447386299,0.3150958890679002,0.31523237268468085,0.39204450981733513,0.10286487705842548
229 days,6550.2623214838195,80.93369089250669,73.6581879937631,0.3150586127409351,0.31523237268468085,0.39222800413199277,0.10534626663658923
230 days,6568.268296414749,81.0448536084479,73.68188151366324,0.31502133641397007,0.31523237268468085,0.3924114984466504,0.10669975186104219
231 days,6586.27427134568,81.15586406012618,73.70557503356333,0.314984060087005,0.3136742934556864,0.3925949927613082,0.107827656214753
232 days,6604.280246276611,81.2667228715211,73.72926855346344,0.31494678376004,0.3136742934556864,0.3927784870759658,0.107827656214753
233 days,6622.286221207541,81.37743066236203,73.7529620733636,0.314909507433075,0.3136742934556864,0.39296198139062344,0.11030904579291675
234 days,6640.292196138468,81.4879880481686,73.77665559326373,0.3148722311061099,0.3136742934556864,0.393145475705281,0.11030904579291674
235 days,6658.2981710694,81.59839564029063,73.8003491131638,0.3148349547791448,0.3136742934556864,0.39332897001993866,0.11030904579291675
236 days,6676.304146000333,81.7086540459475,73.82404263306394,0.31479767845217976,0.3136742934556864,0.3935124643345963,0.11030904579291675
237 days,6694.310120931264,81.81876386826718,73.84773615296405,0.3147604021252147,0.3136742934556864,0.393695958649254,0.11030904579291677
238 days,6712.316095862194,81.92872570632473,73.87142967286414,0.3147231257982496,0.3136742934556864,0.39387945296391175,0.11279043537108055
239 days,6730.322070793123,82.03854015518026,73.89512319276427,0.31468584947128464,0.3136742934556864,0.39406294727856933,0.11527182494924429
240 days,6748.328045724055,82.14820780591658,73.91881671266441,0.31464857314431954,0.3136742934556864,0.39424644159322697,0.11527182494924432
241 days,6766.334020654986,82.25772924567627,73.94251023256452,0.3146112968173546,0.30675905080313465,0.3944299359078847,0.11527182494924432
242 days,6784.339995585912,82.36710505769832,73.96620375246464,0.31457402049038946,0.30675905080313465,0.39461343022254247,0.11775321452740811
243 days,6792.68889032622,82.41777047655572,73.96157000316867,0.3144055131589144,0.30675905080313465,0.3945114506450003,0.11504624407850221
244 days,6807.271021570785,82.50618777746784,73.98355772580095,0.31434150819372453,0.30675905080313465,0.3946056142788306,0.11482066320775997
245 days,6822.0382627652325,82.59563101499518,73.9873606012876,0.31405296510486636,0.30675905080313465,0.3943976548794742,0.11482066320776
246 days,6845.393373872054,82.73689245960387,74.03085847534453,0.31392387122831883,0.30675905080313465,0.39445189989114315,0.11482066320776001
247 days,6868.748484978878,82.87791313117674,74.07435634940146,0.3137947773517713,0.30675905080313465,0.3945061449028123,0.11482066320776
248 days,6901.982949200097,83.07817372330771,74.20904901447955,0.3140610164998934,0.30675905080313465,0.395083485301922,0.11331679073614562
249 days,6936.707399755822,83.28689812783173,74.36606744334004,0.31442525256956183,0.30675905080313465,0.39576364208776627,0.11269644334160465
250 days,6966.535593362684,83.4657749821008,74.50150988856383,0.31475730319236295,0.30675905080313465,0.39635658332327517,0.11143695014662756
251 days,6985.171932640055,83.57734102398841,74.58762145457625,0.3149293797885382,0.30675905080313465,0.3966484271889227,0.1103090457929168
252 days,6993.467413747566,83.62695387103112,74.62354864712512,0.314898013061594,0.30675905080313465,0.3966072249887089,0.11030904579291678
253 days,6998.816549923457,83.65892988751085,74.64335300128192,0.3148061955120116,0.30675905080313465,0.3964779756857203,0.1103090457929168
