horizon,mse,rmse,mae,mape,mdape,smape,coverage
101 days,56.376032231715,7.50839744763921,6.31636544694893,0.024633039951920874,0.02331579572743814,0.024525693788806126,0.9416553595658071
102 days,57.00637565248117,7.550256661364643,6.349771660166619,0.024750951798969408,0.02331579572743814,0.024639367210370387,0.9402985074626865
103 days,57.63671907324735,7.591885080350423,6.383177873384308,0.02486886364601795,0.02331579572743814,0.02475304063193463,0.9391677973767525
104 days,58.26706249401353,7.633286480541231,6.416584086602,0.0249867754930665,0.02331579572743814,0.0248667140534989,0.937810945273632
105 days,58.897405914779746,7.674464536029842,6.449990299819689,0.02510468734011504,0.02331579572743814,0.024980387475063145,0.9353233830845771
106 days,59.52774933554594,7.715422822862396,6.483396513037379,0.025222599187163585,0.023698723270927168,0.0250940608966274,0.9328358208955224
107 days,60.15809275631211,7.756164822662816,6.516802726255068,0.02534051103421213,0.023698723270927168,0.02520773431819166,0.9303482587064674
108 days,60.788436177078296,7.796693926086768,6.550208939472759,0.025458422881260667,0.023698723270927168,0.025321407739755906,0.9278606965174128
109 days,61.41877959784449,7.837013436114837,6.583615152690447,0.02557633472830921,0.024081650814416194,0.025435081161320167,0.9253731343283582
110 days,62.04912301861067,7.877126571194008,6.617021365908137,0.02569424657535775,0.024081650814416194,0.025548754582884418,0.9203980099502486
111 days,62.679466439376846,7.917036468235879,6.650427579125827,0.025812158422406292,0.024081650814416194,0.025662428004448668,0.9179104477611939
112 days,63.30980986014305,7.956746185479529,6.683833792343518,0.02593007026945484,0.024081650814416194,0.02577610142601293,0.9154228855721391
113 days,63.94015328090921,7.996258705226414,6.717240005561208,0.026047982116503374,0.024081650814416194,0.025889774847577176,0.9129353233830845
114 days,64.57049670167538,8.035576936454245,6.750646218778896,0.02616589396355192,0.024081650814416194,0.026003448269141437,0.9104477611940298
115 days,65.20084012244162,8.074703717316297,6.784052431996585,0.026283805810600455,0.024081650814416194,0.026117121690705684,0.9079601990049749
116 days,65.8311835432078,8.113641817532235,6.817458645214274,0.026401717657649,0.024081650814416194,0.026230795112269938,0.9068294889190409
117 days,66.46152696397397,8.152393940676196,6.850864858431966,0.026519629504697544,0.024081650814416194,0.02634446853383419,0.9054726368159202
118 days,67.09187038474013,8.190962726367404,6.884271071649655,0.02663754135174609,0.024081650814416194,0.026458141955398445,0.9018543645409315
119 days,67.72221380550633,8.229350752368399,6.917677284867345,0.026755453198794632,0.024081650814416194,0.026571815376962703,0.8993668023518768
120 days,68.35255722627252,8.267560536595576,6.951083498085035,0.026873365045843173,0.024081650814416194,0.026685488798526953,0.8993668023518768
121 days,69.03112699479361,8.308497276571353,6.9937918256678575,0.027023088207937977,0.024081650814416194,0.026830727520308278,0.8980099502487562
122 days,69.70197326990905,8.348770764005264,7.035607652140759,0.02716960738842113,0.024081650814416194,0.026972811453873806,0.895522388059701
123 days,70.3619443101155,8.38820268651846,7.077021614197467,0.027315609864242547,0.024081650814416194,0.0271144954137849,0.8905472636815918
124 days,70.99650175104178,8.425942187734364,7.116134353913305,0.027453380549384343,0.024081650814416194,0.027247784964132958,0.8869289914066032
125 days,71.63105919196802,8.463513407088573,7.155247093629144,0.027591151234526132,0.024081650814416194,0.027381074514481015,0.8855721393034827
126 days,72.01784230382992,8.486332676947677,7.182464331171831,0.027687389714254725,0.024081650814416194,0.02747477908165405,0.8830845771144276
127 days,72.14872864086674,8.49404077226303,7.196184759506972,0.02773590224418744,0.024081650814416194,0.027522603228685043,0.8853459972862954
128 days,72.22101793897093,8.49829500187955,7.205289764911204,0.027767758401511456,0.024081650814416194,0.027553924742146615,0.8878335594753499
129 days,72.26282522754691,8.500754391672949,7.212643986340313,0.027793560726864994,0.024081650814416194,0.027579250716160755,0.8878335594753504
130 days,72.26703924770699,8.50100224960016,7.218350512838463,0.027813419564958253,0.024081650814416194,0.02759886684494455,0.8891904115784712
131 days,72.27125326786707,8.50125010030096,7.22405703933661,0.02783327840305151,0.024081650814416194,0.027618482973728358,0.8891904115784712
132 days,72.27546728802714,8.501497943775975,7.229763565834759,0.027853137241144757,0.024081650814416194,0.027638099102512165,0.8867028493894162
133 days,72.27968130818722,8.501745780025843,7.23547009233291,0.027872996079238013,0.024081650814416194,0.027657715231295964,0.8878335594753501
134 days,72.28389532834733,8.501993609051192,7.241176618831059,0.027892854917331265,0.024081650814416194,0.027677331360079764,0.8867028493894162
135 days,72.28810934850742,8.502241430852656,7.246883145329208,0.02791271375542452,0.024081650814416194,0.027696947488863578,0.8867028493894162
136 days,72.29232336866752,8.502489245430866,7.252589671827354,0.027932572593517776,0.024081650814416194,0.027716563617647384,0.8842152872003619
137 days,72.29653738882757,8.502737052786449,7.258296198325504,0.027952431431611028,0.024081650814416194,0.02773617974643119,0.881727725011307
138 days,72.30075140898767,8.502984852920042,7.264002724823655,0.027972290269704287,0.024081650814416194,0.02775579587521499,0.881727725011307
139 days,72.30496542914777,8.503232645832275,7.269709251321802,0.027992149107797543,0.024081650814416194,0.027775412003998804,0.8817277250113068
140 days,72.30917944930786,8.50348043152378,7.275415777819951,0.02801200794589079,0.02428735732060837,0.027795028132782604,0.879240162822252
141 days,72.31339346946794,8.503728209995186,7.2811223043181,0.02803186678398405,0.024493063826800547,0.02781464426156641,0.879240162822252
142 days,72.31760748962805,8.503975981247127,7.286828830816251,0.028051725622077302,0.024493063826800547,0.027834260390350224,0.8767526006331975
143 days,72.3218215097881,8.50422374528023,7.2925353573143985,0.028071584460170558,0.024493063826800547,0.027853876519134024,0.8767526006331975
144 days,72.3260355299482,8.50447150209513,7.298241883812546,0.02809144329826381,0.024493063826800547,0.02787349264791783,0.8742650384441427
145 days,72.33024955010829,8.504719251692457,7.303948410310696,0.028111302136357062,0.024493063826800547,0.027893108776701637,0.8717774762550878
146 days,72.33446357026837,8.504966994072838,7.309654936808845,0.02813116097445032,0.024493063826800547,0.027912724905485443,0.8704206241519674
147 days,72.33867759042849,8.50521472923691,7.315361463306992,0.028151019812543567,0.024493063826800547,0.027932341034269243,0.8717774762550883
148 days,72.34289161058857,8.505462457185297,7.321067989805141,0.028170878650636815,0.024493063826800547,0.02795195716305305,0.8692899140660333
149 days,72.34710563074863,8.505710177918633,7.32677451630329,0.028190737488730074,0.024493063826800547,0.027971573291836856,0.8692899140660333
150 days,72.35131965090874,8.50595789143755,7.33248104280144,0.028210596326823333,0.024493063826800547,0.027991189420620663,0.8668023518769785
151 days,72.15281281262823,8.494281182809305,7.32252209083399,0.028167885667953012,0.024493063826800547,0.027949028529435465,0.8670284938941653
152 days,72.17603341434777,8.495647910215428,7.327966840256053,0.0281819150702242,0.024493063826800547,0.02796269671825884,0.8670284938941651
153 days,72.1992540160673,8.497014417786243,7.333411589678113,0.02819594447249538,0.024493063826800547,0.027976364907082232,0.8670284938941656
154 days,72.2287156555073,8.498747887513037,7.338019165284515,0.02820658904506307,0.024493063826800547,0.027986747237888826,0.8683853459972862
155 days,72.2581772949473,8.500481003740159,7.342626740890914,0.028217233617630764,0.024493063826800547,0.027997129568695416,0.8708729081863409
156 days,72.28763893438733,8.502213766683788,7.347234316497314,0.028227878190198463,0.024493063826800547,0.02800751189950201,0.8720036182722749
157 days,72.29079529323373,8.502399384481638,7.346768011540911,0.028221171136377277,0.024493063826800547,0.028000676793826562,0.86951605608322
158 days,72.27624339950368,8.501543589225646,7.342560291569409,0.028201752020232337,0.024493063826800547,0.027981214617988335,0.8695160560832201
159 days,72.27113413090842,8.501243093272208,7.338977452693063,0.02818407109827182,0.024493063826800547,0.02796340460424152,0.8708729081863407
160 days,72.28483011415196,8.502048583379889,7.336832491646372,0.028171115109710067,0.024493063826800547,0.027950355165553838,0.8733604703753957
161 days,72.31007773343187,8.503533249975087,7.335733540754625,0.028161900844184504,0.024493063826800547,0.027941121367576628,0.8744911804613292
162 days,72.33532535271176,8.505017657401527,7.334634589862872,0.028152686578658943,0.024493063826800547,0.027931887569599405,0.87584803256445
163 days,72.36057297199167,8.506501805794887,7.333535638971123,0.028143472313133376,0.024493063826800547,0.027922653771622195,0.8769787426503843
164 days,72.38582059127162,8.507985695290726,7.332436688079373,0.028134258047607826,0.024493063826800547,0.02791341997364498,0.8744911804613291
165 days,72.41106821055152,8.50946932602448,7.331337737187624,0.02812504378208226,0.024493063826800547,0.027904186175667763,0.8758480325644504
166 days,72.43631582983143,8.510952698131474,7.330238786295874,0.028115829516556695,0.024493063826800547,0.027894952377690553,0.8769787426503843
167 days,72.46156344911137,8.512435811746915,7.32913983540412,0.028106615251031135,0.024493063826800547,0.027885718579713337,0.8744911804613295
168 days,72.48681106839126,8.513918667005886,7.32804088451237,0.028097400985505575,0.024493063826800547,0.027876484781736124,0.8758480325644504
169 days,72.5120586876712,8.515401264043357,7.326941933620622,0.028088186719980014,0.024493063826800547,0.0278672509837589,0.8769787426503843
170 days,72.5373063069511,8.516883602994179,7.325842982728873,0.02807897245445445,0.024493063826800547,0.027858017185781687,0.8758480325644504
171 days,72.56255392623103,8.518365683993089,7.324744031837121,0.02806975818892889,0.024493063826800547,0.02784878338780448,0.8769787426503843
172 days,72.5878015455109,8.519847507174697,7.323645080945371,0.028060543923403326,0.023194274253572223,0.027839549589827258,0.8783355947535051
173 days,72.61304916479085,8.521329072673515,7.322546130053621,0.028051329657877773,0.023194274253572223,0.02783031579185004,0.8783355947535051
174 days,72.63829678407075,8.522810380623914,7.321447179161872,0.028042115392352213,0.023194274253572223,0.027821081993872832,0.879466304839439
175 days,72.66354440335068,8.524291431160169,7.320348228270119,0.028032901126826642,0.023194274253572223,0.027811848195895612,0.8794663048394389
176 days,72.68879202263058,8.525772224416425,7.319249277378373,0.02802368686130108,0.023194274253572223,0.027802614397918392,0.8808231569425595
177 days,72.71403964191052,8.527252760526718,7.318150326486621,0.028014472595775518,0.023194274253572223,0.027793380599941183,0.8794663048394389
178 days,72.7392872611904,8.52873303962496,7.317051375594871,0.02800525833024995,0.023194274253572223,0.02778414680196397,0.878335594753505
179 days,72.76453488047035,8.53021306184496,7.31595242470312,0.027996044064724397,0.023194274253572223,0.02777491300398675,0.8794663048394391
180 days,72.78978249975029,8.531692827320395,7.314853473811371,0.02798682979919883,0.023194274253572223,0.02776567920600954,0.8808231569425597
181 days,72.8150301190302,8.533172336184837,7.313754522919622,0.027977615533673277,0.023194274253572223,0.027756445408032324,0.8833107191316145
182 days,72.75638113813986,8.529735115356154,7.309967656361192,0.027940826188949244,0.023194274253572223,0.027721111145859928,0.8857982813206691
183 days,72.6942354054486,8.526091449512409,7.306977217152296,0.027906918680005326,0.023194274253572223,0.02768867756835423,0.8869289914066032
184 days,72.62951280540841,8.52229504332069,7.304188314802801,0.027873488930836916,0.023194274253572223,0.02765686088233259,0.8882858435097241
185 days,72.5834620094086,8.519592831198484,7.302838529543986,0.02784406265517107,0.023194274253572223,0.027628643299898562,0.8894165535956579
186 days,72.53741121340877,8.516889761726917,7.301488744285168,0.02781463637950522,0.023194274253572223,0.027600425717464534,0.8907734056987787
187 days,72.5929123930001,8.520147439628031,7.3082310858272495,0.02781739752677993,0.023194274253572223,0.027603988287232463,0.8917910447761191
188 days,72.63977421733719,8.52289705542295,7.315092416949372,0.02782280841761013,0.023194274253572223,0.027610254466073302,0.8916779737675258
189 days,72.57471683977795,8.519079577030487,7.314004408766642,0.027799211577766353,0.023194274253572223,0.027587984823599695,0.8916779737675258
190 days,72.5068226268912,8.515093811984176,7.313296934136484,0.0277771532968787,0.023194274253572223,0.0275672087529519,0.8916779737675256
191 days,72.43552421161147,8.510906192152012,7.313046099769421,0.027756941286738408,0.023194274253572223,0.027548224968495107,0.891677973767526
192 days,72.36422579633172,8.506716510871378,7.312795265402354,0.027736729276598114,0.024104668709260577,0.02752924118403829,0.8916779737675258
193 days,72.29292738105194,8.502524765094892,7.312544431035288,0.027716517266457828,0.024104668709260577,0.02751025739958148,0.8928086838534599
194 days,72.22162896577224,8.498330951767661,7.312293596668223,0.02769630525631753,0.024104668709260577,0.027491273615124674,0.8941655359565807
195 days,72.1503305504925,8.49413506782724,7.3120427623011555,0.02767609324617724,0.024104668709260577,0.027472289830667865,0.8941655359565804
196 days,72.07903213521274,8.489937110203629,7.311791927934091,0.027655881236036958,0.024104668709260577,0.02745330604621105,0.8941655359565807
197 days,72.007733719933,8.485737075819225,7.3115410935670235,0.02763566922589666,0.024104668709260577,0.02743432226175424,0.8941655359565807
198 days,71.93643530465324,8.481534961588807,7.311290259199957,0.027615457215756374,0.024104668709260577,0.02741533847729743,0.8941655359565804
199 days,71.86513688937353,8.477330764419513,7.311039424832892,0.027595245205616088,0.02435475860872678,0.027396354692840626,0.8941655359565805
200 days,71.79383847409376,8.473124481210798,7.310788590465826,0.027575033195475794,0.02435475860872678,0.027377370908383818,0.8952962460425147
201 days,71.72254005881405,8.46891610885443,7.310537756098757,0.027554821185335497,0.024604848508192986,0.02735838712392701,0.8966530981456352
202 days,71.65124164353428,8.464705644234433,7.310286921731693,0.02753460917519521,0.024604848508192986,0.027339403339470197,0.8966530981456353
203 days,71.57994322825458,8.4604930842271,7.310036087364626,0.027514397165054917,0.024604848508192986,0.02732041955501339,0.8977838082315692
204 days,71.50864481297482,8.45627842570092,7.3097852529975595,0.02749418515491463,0.024604848508192986,0.027301435770556576,0.89914066033469
205 days,71.43734639769508,8.45206166551659,7.309534418630495,0.02747397314477433,0.024604848508192986,0.02728245198609976,0.8991406603346902
206 days,71.36604798241535,8.447842800526969,7.3092835842634285,0.027453761134634047,0.024604848508192986,0.027263468201642962,0.9002713704206242
207 days,71.29474956713561,8.44362182757705,7.309032749896361,0.02743354912449375,0.024604848508192986,0.027244484417186157,0.901628222523745
208 days,71.22345115185588,8.43939874350394,7.308781915529295,0.02741333711435346,0.024604848508192986,0.027225500632729344,0.9016282225237447
209 days,71.15215273657614,8.435173545136823,7.308531081162227,0.027393125104213163,0.024604848508192986,0.02720651684827254,0.9027589326096788
210 days,71.08085432129637,8.430946229296945,7.308280246795163,0.02737291309407288,0.024604848508192986,0.02718753306381573,0.9041157847127996
211 days,71.00955590601664,8.426716792797574,7.308029412428097,0.027352701083932583,0.024604848508192986,0.027168549279358918,0.9041157847127996
212 days,70.76929606860095,8.412448874650053,7.295279357078265,0.0272821886189428,0.024604848508192986,0.02709974257100283,0.9043419267299864
213 days,70.59785224344958,8.40225280763734,7.282012223837269,0.02720557372244293,0.024604848508192986,0.027023912237260642,0.9056987788331071
214 days,70.42640841829824,8.3920443527366,7.2687450905962745,0.027128958825943027,0.024604848508192986,0.026948081903518467,0.9081863410221619
215 days,70.2581642167943,8.382014329312156,7.255849016354849,0.02705442244278425,0.024604848508192986,0.02687422074930963,0.9093170511080958
216 days,70.06515393850287,8.370493052294044,7.241133148054587,0.026973768487932953,0.024604848508192986,0.026794099643321738,0.9093170511080956
217 days,69.8721436602115,8.358955895338335,7.226417279754328,0.02689311453308167,0.024604848508192986,0.026713978537333857,0.9093170511080958
218 days,69.7248951638311,8.350143421752174,7.213167547272253,0.02682750153052046,0.024604848508192986,0.026648094048179714,0.9093170511080958
219 days,69.61768880487409,8.343721520093663,7.200705179720742,0.02677285074444212,0.024604848508192986,0.026592491214750633,0.9093170511080958
220 days,69.51347744256235,8.337474284371877,7.187770870541591,0.026716629436767995,0.024604848508192986,0.026535233402027215,0.9093170511080958
221 days,69.40025276320537,8.330681410497306,7.1739599807405225,0.026658007252739976,0.024604848508192986,0.026475732036672337,0.9093170511080956
222 days,69.27854090019369,8.32337316838514,7.159494946807327,0.026597565308028967,0.024604848508192986,0.02641459471514127,0.9093170511080958
223 days,69.15682903718202,8.316058503713284,7.145029912874133,0.026537123363317972,0.024604848508192986,0.02635345739361019,0.9093170511080956
224 days,69.03511717417031,8.308737399519273,7.1305648789409375,0.02647668141860697,0.024604848508192986,0.02629232007207912,0.9093170511080956
225 days,68.91340531115866,8.301409838765862,7.116099845007742,0.026416239473895976,0.024604848508192986,0.026231182750548056,0.9093170511080956
226 days,68.791693448147,8.29407580434053,7.101634811074549,0.02635579752918497,0.024604848508192986,0.026170045429016985,0.9093170511080958
227 days,68.66998158513532,8.286735279055033,7.0871697771413515,0.026295355584473983,0.024604848508192986,0.026108908107485906,0.9093170511080958
228 days,68.54826972212362,8.279388245644942,7.072704743208158,0.026234913639762977,0.024604848508192986,0.026047770785954837,0.9093170511080956
229 days,68.426557859112,8.27203468676915,7.05823970927496,0.026174471695051976,0.02435475860872678,0.025986633464423776,0.9093170511080956
230 days,68.30484599610028,8.264674585009399,7.0437746753417665,0.026114029750340977,0.024604848508192986,0.025925496142892704,0.9093170511080958
231 days,68.18313413308861,8.257307922869815,7.029309641408571,0.026053587805629982,0.024104668709260577,0.025864358821361632,0.9093170511080958
232 days,68.06142227007697,8.249934682776402,7.014844607475376,0.025993145860918984,0.024104668709260577,0.02580322149983056,0.9093170511080956
233 days,67.93971040706523,8.242554847076557,7.00037957354218,0.025932703916207982,0.024104668709260577,0.02574208417829949,0.9093170511080956
234 days,67.8179985440536,8.235168398038597,6.985914539608986,0.02587226197149698,0.024104668709260577,0.025680946856768413,0.9093170511080956
235 days,67.69628668104194,8.227775317851233,6.97144950567579,0.025811820026785986,0.024104668709260577,0.02561980953523735,0.9093170511080956
236 days,67.57457481803024,8.22037558862308,6.956984471742598,0.025751378082074988,0.024104668709260577,0.025558672213706272,0.9093170511080956
237 days,67.45286295501857,8.212969192382166,6.9425194378094,0.025690936137363986,0.024104668709260577,0.025497534892175207,0.9093170511080956
238 days,67.3311510920069,8.205556111075405,6.928054403876205,0.025630494192652988,0.024104668709260577,0.025436397570644136,0.9093170511080956
239 days,67.20943922899522,8.198136326568083,6.9135893699430095,0.025570052247941986,0.024104668709260577,0.02537526024911306,0.9093170511080956
240 days,67.08772736598355,8.190709820643358,6.899124336009816,0.025509610303230994,0.024104668709260577,0.025314122927581995,0.9093170511080958
241 days,66.96601550297187,8.18327657500172,6.884659302076619,0.02544916835851999,0.021645404888875636,0.025252985606050913,0.9093170511080958
242 days,66.8443036399602,8.175836571260472,6.870194268143425,0.025388726413808994,0.021645404888875636,0.025191848284519848,0.9093170511080958
243 days,66.53269374903775,8.156757551198744,6.84126218458943,0.025272925342976333,0.021645404888875636,0.025075971060304705,0.9095431931252825
244 days,66.21527252137332,8.137276726360811,6.806857172938957,0.02512524154251447,0.021645404888875636,0.024924860350990095,0.9095431931252825
245 days,65.90411282225381,8.118134811781202,6.773021853017391,0.024979606035005188,0.021645404888875636,0.024775839014480498,0.9095431931252828
246 days,65.60804473290703,8.099879303601199,6.740473235634896,0.02483847854495299,0.021645404888875636,0.024631355716792473,0.9095431931252825
247 days,65.31197664356026,8.081582558110773,6.707924618252403,0.024697351054900788,0.021645404888875636,0.02448687241910446,0.9095431931252823
248 days,65.11068840722491,8.069119431959408,6.682653911287364,0.024584493647821518,0.021645404888875636,0.02437044577784862,0.9094112769485904
249 days,64.9369449819072,8.058346293248212,6.662403600731689,0.02449432428492016,0.021645404888875636,0.02427701015774183,0.9093170511080958
250 days,64.74102230243203,8.046180603393887,6.642871282223122,0.024409599681227565,0.021645404888875636,0.024189373409339184,0.9093170511080958
251 days,64.54335437369457,8.0338878741052,6.623136567896611,0.02432374134298526,0.021645404888875636,0.024100662563009276,0.9093170511080958
252 days,64.35774083972882,8.022327644750545,6.60422580532966,0.024240275083238377,0.021645404888875636,0.024014471154225506,0.9093170511080956
253 days,64.1833846133937,8.011453339650284,6.586142221880361,0.024159589537897166,0.021645404888875636,0.02393112517806856,0.9093170511080958
