ds,yhat,yhat_lower,yhat_upper,y,cutoff
2020-01-01,226.30870604622885,216.50647452841937,236.21570251500532,210.9499969482,2019-01-03
2019-02-01,254.30702868705635,244.56089976671453,263.08014984201736,253.1199951172,2019-01-04
2019-03-01,251.89010258785157,242.72984116771474,260.3621853212944,242.0200042725,2019-01-04
2019-04-01,244.40485746494844,235.7523646844476,252.5529884297864,233.5899963379,2019-01-04
2019-05-01,215.8603596743173,206.74698241751327,224.30965817139105,194.8399963379,2019-01-04
2019-06-01,227.66926375737117,219.3608615359775,236.4264066201565,229.2799987793,2019-01-04
2019-07-01,228.16195065272743,219.59604934740187,237.46318179591495,227.9900054932,2019-01-04
2019-08-01,217.77666996896988,209.35474798176907,226.62059605521662,205.8600006104,2019-01-04
2019-09-01,218.5928727905357,209.16814752038067,228.33387062078626,216.3600006104,2019-01-04
2019-10-01,233.3835094417913,224.17663352608196,243.1326800096297,229.2799987793,2019-01-04
2019-11-01,245.464637965801,235.81086729437095,255.76721967268168,243.8600006104,2019-01-04
2019-12-01,251.1566642374652,241.87221658051436,261.21411282731395,242.1300048828,2019-01-04
2020-01-01,226.30870604622885,216.7178681087657,236.89891063007786,210.9499969482,2019-01-04
2019-02-01,254.30702868705635,245.75256272930602,262.9226521275868,253.1199951172,2019-01-05
2019-03-01,251.89010258785157,242.22650646118163,261.0047628434871,242.0200042725,2019-01-05
2019-04-01,244.40485746494844,235.01217609378355,253.1361560131464,233.5899963379,2019-01-05
2019-05-01,215.8603596743173,206.9971778465546,224.56194894828994,194.8399963379,2019-01-05
2019-06-01,227.66926375737117,218.26394614136424,235.81061257406097,229.2799987793,2019-01-05
2019-07-01,228.16195065272743,219.3204546540792,236.82541136900022,227.9900054932,2019-01-05
2019-08-01,217.77666996896988,208.90129776239993,226.85765993412713,205.8600006104,2019-01-05
2019-09-01,218.5928727905357,209.32672006025717,227.43683857427214,216.3600006104,2019-01-05
2019-10-01,233.3835094417913,224.72817373238252,242.82347281928028,229.2799987793,2019-01-05
2019-11-01,245.464637965801,235.5566574493543,254.8844319809897,243.8600006104,2019-01-05
2019-12-01,251.1566642374652,241.18679902502856,261.0990084746977,242.1300048828,2019-01-05
2020-01-01,226.30870604622885,216.08023574934234,236.72088677688208,210.9499969482,2019-01-05
2019-02-01,254.30702868705635,246.26963743626678,263.0969257582167,253.1199951172,2019-01-06
2019-03-01,251.89010258785157,243.30185182893317,260.72695404310963,242.0200042725,2019-01-06
2019-04-01,244.40485746494844,235.5741785041908,252.9328969162758,233.5899963379,2019-01-06
2019-05-01,215.8603596743173,207.0761802632672,225.07881588316016,194.8399963379,2019-01-06
2019-06-01,227.66926375737117,218.9986260990817,236.59715569108639,229.2799987793,2019-01-06
2019-07-01,228.16195065272743,219.82023657577682,236.78126523851085,227.9900054932,2019-01-06
2019-08-01,217.77666996896988,208.27559666659047,226.94461975372002,205.8600006104,2019-01-06
2019-09-01,218.5928727905357,209.1012906339125,228.25820530308926,216.3600006104,2019-01-06
2019-10-01,233.3835094417913,224.31220051131163,242.99923812129688,229.2799987793,2019-01-06
2019-11-01,245.464637965801,235.8204459062483,254.73759554313867,243.8600006104,2019-01-06
2019-12-01,251.1566642374652,241.09724036844813,260.5790266122806,242.1300048828,2019-01-06
2020-01-01,226.30870604622885,215.99268675781502,236.91381712529605,210.9499969482,2019-01-06
2019-02-01,254.30702868705635,245.52533524948237,263.06410525869444,253.1199951172,2019-01-07
2019-03-01,251.89010258785157,243.85711953470036,260.8628633520612,242.0200042725,2019-01-07
2019-04-01,244.40485746494844,235.68305593327284,253.8314354680761,233.5899963379,2019-01-07
2019-05-01,215.8603596743173,207.65494721271276,223.93793153489204,194.8399963379,2019-01-07
2019-06-01,227.66926375737117,218.28261480661376,236.3655648478485,229.2799987793,2019-01-07
2019-07-01,228.16195065272743,219.22554994433185,237.1832167946536,227.9900054932,2019-01-07
2019-08-01,217.77666996896988,209.44185031212666,226.90146795375637,205.8600006104,2019-01-07
2019-09-01,218.5928727905357,209.9495931497032,227.61973855202382,216.3600006104,2019-01-07
2019-10-01,233.3835094417913,224.59436328649383,242.73776763053803,229.2799987793,2019-01-07
2019-11-01,245.464637965801,235.50128205375262,254.97917120897623,243.8600006104,2019-01-07
2019-12-01,251.1566642374652,241.87564596325083,261.3877615723668,242.1300048828,2019-01-07
2020-01-01,226.30870604622885,216.2612568956622,236.1131484751407,210.9499969482,2019-01-07
2019-02-01,254.30702868705635,245.90489715528798,262.65930047698004,253.1199951172,2019-01-08
2019-03-01,251.89010258785157,243.4042206825347,260.4802981544659,242.0200042725,2019-01-08
2019-04-01,244.40485746494844,234.75021848829033,253.22437535523855,233.5899963379,2019-01-08
2019-05-01,215.8603596743173,207.03250189531417,224.31720666395583,194.8399963379,2019-01-08
2019-06-01,227.66926375737117,219.52963547510285,236.2416258014102,229.2799987793,2019-01-08
2019-07-01,228.16195065272743,219.9381903576904,236.78452049451002,227.9900054932,2019-01-08
2019-08-01,217.77666996896988,208.39978646803817,226.68283887958725,205.8600006104,2019-01-08
2019-09-01,218.5928727905357,210.1464358907202,228.04297123866263,216.3600006104,2019-01-08
2019-10-01,233.3835094417913,224.1394930802754,242.6025410346549,229.2799987793,2019-01-08
2019-11-01,245.464637965801,235.83946260258116,254.46008130956972,243.8600006104,2019-01-08
2019-12-01,251.1566642374652,240.35269724103264,260.3505604749482,242.1300048828,2019-01-08
2020-01-01,226.30870604622885,216.55967430198254,236.26027661992313,210.9499969482,2019-01-08
2019-02-01,254.30702868705635,246.36255359076364,262.9478265186247,253.1199951172,2019-01-09
2019-03-01,251.89010258785157,243.0668542880337,261.079760538302,242.0200042725,2019-01-09
2019-04-01,244.40485746494844,235.5937739703086,253.16299150981536,233.5899963379,2019-01-09
2019-05-01,215.8603596743173,206.86900694971072,224.10525201348958,194.8399963379,2019-01-09
2019-06-01,227.66926375737117,218.522292500991,235.97419292564257,229.2799987793,2019-01-09
2019-07-01,228.16195065272743,220.07960582245443,237.37956221812323,227.9900054932,2019-01-09
2019-08-01,217.77666996896988,208.33451236778035,227.1840353624302,205.8600006104,2019-01-09
2019-09-01,218.5928727905357,209.6062226169136,228.1707090721471,216.3600006104,2019-01-09
2019-10-01,233.3835094417913,224.57906977088007,242.75753034109968,229.2799987793,2019-01-09
2019-11-01,245.464637965801,235.5043983475982,254.41459085912243,243.8600006104,2019-01-09
2019-12-01,251.1566642374652,241.5456936921067,260.5626223128835,242.1300048828,2019-01-09
2020-01-01,226.30870604622885,215.47788333777635,236.70056170410663,210.9499969482,2019-01-09
2019-02-01,254.30702868705635,245.33749635000115,262.9463347884691,253.1199951172,2019-01-10
2019-03-01,251.89010258785157,242.94702663112284,260.8763456930284,242.0200042725,2019-01-10
2019-04-01,244.40485746494844,235.89070480246224,253.0787225971928,233.5899963379,2019-01-10
2019-05-01,215.8603596743173,207.7341779870693,224.92584439055187,194.8399963379,2019-01-10
2019-06-01,227.66926375737117,219.25594139587758,236.5040185196572,229.2799987793,2019-01-10
2019-07-01,228.16195065272743,219.6538773597721,237.3861925020203,227.9900054932,2019-01-10
2019-08-01,217.77666996896988,208.4805421038307,226.5583105474882,205.8600006104,2019-01-10
2019-09-01,218.5928727905357,209.68159947679047,227.59365587195484,216.3600006104,2019-01-10
2019-10-01,233.3835094417913,224.10472994013924,243.0413123155055,229.2799987793,2019-01-10
2019-11-01,245.464637965801,235.89070845657173,254.76475125472746,243.8600006104,2019-01-10
2019-12-01,251.1566642374652,240.92362509204293,261.7894821179591,242.1300048828,2019-01-10
2020-01-01,226.30870604622885,216.01389352421418,236.08600605377168,210.9499969482,2019-01-10
2019-02-01,254.30702868705635,245.57477983381548,262.6699565842709,253.1199951172,2019-01-11
2019-03-01,251.89010258785157,242.16136734312175,259.9358143128195,242.0200042725,2019-01-11
2019-04-01,244.40485746494844,235.43920492970128,252.9534461578104,233.5899963379,2019-01-11
2019-05-01,215.8603596743173,206.95623943780828,224.15281057374253,194.8399963379,2019-01-11
2019-06-01,227.66926375737117,218.1981064750457,236.20105141548828,229.2799987793,2019-01-11
2019-07-01,228.16195065272743,219.47630501578985,236.46055755500547,227.9900054932,2019-01-11
2019-08-01,217.77666996896988,209.0623027801592,226.77239951001414,205.8600006104,2019-01-11
2019-09-01,218.5928727905357,210.160282506149,227.35351327335297,216.3600006104,2019-01-11
2019-10-01,233.3835094417913,223.77459455054864,242.56693008878634,229.2799987793,2019-01-11
2019-11-01,245.464637965801,235.907178959,254.8854804158356,243.8600006104,2019-01-11
2019-12-01,251.1566642374652,241.10877161132822,260.2805965822623,242.1300048828,2019-01-11
2020-01-01,226.30870604622885,216.73516120074444,236.7629769908923,210.9499969482,2019-01-11
2019-02-01,254.30702868705635,245.11127208158226,262.88268217748,253.1199951172,2019-01-12
2019-03-01,251.89010258785157,242.60798091942704,261.00689622053886,242.0200042725,2019-01-12
2019-04-01,244.40485746494844,235.57191867094858,252.87881757790922,233.5899963379,2019-01-12
2019-05-01,215.8603596743173,207.54594798647807,224.76421246350947,194.8399963379,2019-01-12
2019-06-01,227.66926375737117,218.3627143459067,235.9298075162708,229.2799987793,2019-01-12
2019-07-01,228.16195065272743,219.1103350641672,237.24499023861625,227.9900054932,2019-01-12
2019-08-01,217.77666996896988,208.81877577714977,226.31828915982246,205.8600006104,2019-01-12
2019-09-01,218.5928727905357,209.70990742822624,227.90166032353727,216.3600006104,2019-01-12
2019-10-01,233.3835094417913,224.42251169776426,243.29881433795623,229.2799987793,2019-01-12
2019-11-01,245.464637965801,236.32458205097956,254.9566682281445,243.8600006104,2019-01-12
2019-12-01,251.1566642374652,241.49891919549938,261.2052622140155,242.1300048828,2019-01-12
2020-01-01,226.30870604622885,216.31264208336833,237.0191483333839,210.9499969482,2019-01-12
2019-02-01,254.30702868705635,245.21082004706236,262.71792429163656,253.1199951172,2019-01-13
2019-03-01,251.89010258785157,242.52849293582193,260.70514474191,242.0200042725,2019-01-13
2019-04-01,244.40485746494844,235.9085277336937,253.14643468050747,233.5899963379,2019-01-13
2019-05-01,215.8603596743173,207.10802994681154,224.9933508677883,194.8399963379,2019-01-13
2019-06-01,227.66926375737117,218.44215099247484,236.19801927960333,229.2799987793,2019-01-13
2019-07-01,228.16195065272743,219.91626498151336,237.35779993255673,227.9900054932,2019-01-13
2019-08-01,217.77666996896988,208.8555573077591,226.5933648699844,205.8600006104,2019-01-13
2019-09-01,218.5928727905357,209.28495619037594,227.82775564857405,216.3600006104,2019-01-13
2019-10-01,233.3835094417913,223.8802864467356,242.9644299342755,229.2799987793,2019-01-13
2019-11-01,245.464637965801,235.57396068201314,255.01994165738168,243.8600006104,2019-01-13
2019-12-01,251.1566642374652,240.65022402284373,261.0313362213895,242.1300048828,2019-01-13
2020-01-01,226.30870604622885,216.27048705613484,235.92577182009688,210.9499969482,2019-01-13
2019-02-01,254.30702868705635,245.92895537207795,263.07673804294365,253.1199951172,2019-01-14
2019-03-01,251.89010258785157,243.00260897480973,260.79265321468534,242.0200042725,2019-01-14
2019-04-01,244.40485746494844,235.71241763319796,252.77751180414262,233.5899963379,2019-01-14
2019-05-01,215.8603596743173,207.1658043465319,224.56012405297764,194.8399963379,2019-01-14
2019-06-01,227.66926375737117,219.1471922378068,236.3282352573529,229.2799987793,2019-01-14
2019-07-01,228.16195065272743,219.34804514481525,237.51257859381218,227.9900054932,2019-01-14
2019-08-01,217.77666996896988,208.6889845978791,227.0293962746973,205.8600006104,2019-01-14
2019-09-01,218.5928727905357,209.00498839058028,227.85631637964352,216.3600006104,2019-01-14
2019-10-01,233.3835094417913,223.82485152931778,243.22990145416864,229.2799987793,2019-01-14
2019-11-01,245.464637965801,235.59189027180113,254.87713144024443,243.8600006104,2019-01-14
2019-12-01,251.1566642374652,241.31505566132176,261.500235440227,242.1300048828,2019-01-14
2020-01-01,226.30870604622885,216.43293146580223,237.4042274511296,210.9499969482,2019-01-14
2019-02-01,254.30702868705635,246.28409338017903,263.4121651719586,253.1199951172,2019-01-15
2019-03-01,251.89010258785157,243.1075656843486,260.4925917294463,242.0200042725,2019-01-15
2019-04-01,244.40485746494844,235.54943330220044,253.77622484751234,233.5899963379,2019-01-15
2019-05-01,215.8603596743173,207.1752342522747,224.663411060108,194.8399963379,2019-01-15
2019-06-01,227.66926375737117,219.17885681020428,236.94044215821037,229.2799987793,2019-01-15
2019-07-01,228.16195065272743,219.6938036628009,237.43947254847092,227.9900054932,2019-01-15
2019-08-01,217.77666996896988,208.95389893872672,227.08832949427048,205.8600006104,2019-01-15
2019-09-01,218.5928727905357,210.1544043768988,227.69462321728753,216.3600006104,2019-01-15
2019-10-01,233.3835094417913,224.45522132226154,243.14390869652814,229.2799987793,2019-01-15
2019-11-01,245.464637965801,236.38205147213392,255.30338617126588,243.8600006104,2019-01-15
2019-12-01,251.1566642374652,241.66244479188748,261.39837632385604,242.1300048828,2019-01-15
2020-01-01,226.30870604622885,215.86533757760327,235.2661181333763,210.9499969482,2019-01-15
2019-02-01,254.30702868705635,245.0636204966677,262.6592959710656,253.1199951172,2019-01-16
2019-03-01,251.89010258785157,243.32213182409973,260.47917011523197,242.0200042725,2019-01-16
2019-04-01,244.40485746494844,235.65752009204417,253.11281117482665,233.5899963379,2019-01-16
2019-05-01,215.8603596743173,207.59168880649918,224.82236809988638,194.8399963379,2019-01-16
2019-06-01,227.66926375737117,219.07944287753315,236.9132951235609,229.2799987793,2019-01-16
2019-07-01,228.16195065272743,219.34568023905607,237.3888413559658,227.9900054932,2019-01-16
2019-08-01,217.77666996896988,208.9477765905344,226.17555406680086,205.8600006104,2019-01-16
2019-09-01,218.5928727905357,209.11298448547296,227.73138639030665,216.3600006104,2019-01-16
2019-10-01,233.3835094417913,224.25384549989266,242.44807906880172,229.2799987793,2019-01-16
2019-11-01,245.464637965801,235.59410682465307,255.02252569449112,243.8600006104,2019-01-16
2019-12-01,251.1566642374652,241.09861060704213,261.2610897391447,242.1300048828,2019-01-16
2020-01-01,226.30870604622885,216.62118885189494,236.64009902097465,210.9499969482,2019-01-16
2019-02-01,254.30702868705635,245.6650814286166,263.47590514654394,253.1199951172,2019-01-17
2019-03-01,251.89010258785157,243.0356827127343,259.9958265642783,242.0200042725,2019-01-17
2019-04-01,244.40485746494844,235.4124593315891,252.92903884949638,233.5899963379,2019-01-17
2019-05-01,215.8603596743173,206.6966264371798,224.66510937590363,194.8399963379,2019-01-17
2019-06-01,227.66926375737117,218.76577161908762,236.64184930100816,229.2799987793,2019-01-17
2019-07-01,228.16195065272743,219.6730678418499,237.4816064782565,227.9900054932,2019-01-17
2019-08-01,217.77666996896988,209.18609874391174,227.15127848042795,205.8600006104,2019-01-17
2019-09-01,218.5928727905357,209.57223840768106,227.6878606775333,216.3600006104,2019-01-17
2019-10-01,233.3835094417913,224.06890265202767,242.91110345418656,229.2799987793,2019-01-17
2019-11-01,245.464637965801,236.09528465301997,255.38384951048332,243.8600006104,2019-01-17
2019-12-01,251.1566642374652,241.60673759735457,260.976150854897,242.1300048828,2019-01-17
2020-01-01,226.30870604622885,216.18999203380318,236.23242121176153,210.9499969482,2019-01-17
2019-02-01,254.30702868705635,245.6246506617475,262.92970164112,253.1199951172,2019-01-18
2019-03-01,251.89010258785157,242.86447960878988,260.62098686726074,242.0200042725,2019-01-18
2019-04-01,244.40485746494844,235.0165975014656,253.15892807299716,233.5899963379,2019-01-18
2019-05-01,215.8603596743173,206.81189727508604,224.93088644766485,194.8399963379,2019-01-18
2019-06-01,227.66926375737117,218.5198319528506,236.4201776774462,229.2799987793,2019-01-18
2019-07-01,228.16195065272743,218.9114902770163,236.54289639592042,227.9900054932,2019-01-18
2019-08-01,217.77666996896988,208.37796599797798,226.68741973408592,205.8600006104,2019-01-18
2019-09-01,218.5928727905357,208.83218494134866,227.60054237548127,216.3600006104,2019-01-18
2019-10-01,233.3835094417913,223.8605909603625,242.6242402317484,229.2799987793,2019-01-18
2019-11-01,245.464637965801,235.5325708846259,254.83664441640343,243.8600006104,2019-01-18
2019-12-01,251.1566642374652,241.68041087163877,260.737299856846,242.1300048828,2019-01-18
2020-01-01,226.30870604622885,216.4720240272901,237.4776971502228,210.9499969482,2019-01-18
2019-02-01,254.30702868705635,245.50577462244385,263.3857080982541,253.1199951172,2019-01-19
2019-03-01,251.89010258785157,242.86046101211213,260.69036754267904,242.0200042725,2019-01-19
2019-04-01,244.40485746494844,236.13690462889494,253.5671799924921,233.5899963379,2019-01-19
2019-05-01,215.8603596743173,207.18727586441355,224.087342989361,194.8399963379,2019-01-19
2019-06-01,227.66926375737117,218.38997045669655,236.58736094709815,229.2799987793,2019-01-19
2019-07-01,228.16195065272743,219.32881866387473,236.89040580011198,227.9900054932,2019-01-19
2019-08-01,217.77666996896988,209.1200485381009,226.50262967120076,205.8600006104,2019-01-19
2019-09-01,218.5928727905357,209.06274938254177,227.4783131210582,216.3600006104,2019-01-19
2019-10-01,233.3835094417913,224.3376418087483,242.8970255885446,229.2799987793,2019-01-19
2019-11-01,245.464637965801,236.3176896889317,254.5806854840089,243.8600006104,2019-01-19
2019-12-01,251.1566642374652,242.11070786627468,260.9551357291883,242.1300048828,2019-01-19
2020-01-01,226.30870604622885,216.49732230426926,236.88877168687483,210.9499969482,2019-01-19
2019-02-01,254.30702868705635,245.3864202016636,263.1290855361446,253.1199951172,2019-01-20
2019-03-01,251.89010258785157,243.0293036858143,260.83563017844125,242.0200042725,2019-01-20
2019-04-01,244.40485746494844,235.54791535491285,252.86316395605786,233.5899963379,2019-01-20
2019-05-01,215.8603596743173,206.751851474318,225.2555691655393,194.8399963379,2019-01-20
2019-06-01,227.66926375737117,219.0204879854824,236.37698918876308,229.2799987793,2019-01-20
2019-07-01,228.16195065272743,219.9296631012731,236.9115913434945,227.9900054932,2019-01-20
2019-08-01,217.77666996896988,208.46505139364055,226.90472094710597,205.8600006104,2019-01-20
2019-09-01,218.5928727905357,210.07614306455736,228.76425320585713,216.3600006104,2019-01-20
2019-10-01,233.3835094417913,223.9851725290941,242.90747737900597,229.2799987793,2019-01-20
2019-11-01,245.464637965801,236.19247437340664,255.408057379245,243.8600006104,2019-01-20
2019-12-01,251.1566642374652,241.1748612553884,261.1546252692976,242.1300048828,2019-01-20
2020-01-01,226.30870604622885,216.3148418546839,236.1151621551374,210.9499969482,2019-01-20
2019-02-01,254.30702868705635,245.36995362159064,262.91245641317363,253.1199951172,2019-01-21
2019-03-01,251.89010258785157,243.25479002114764,260.4319341487812,242.0200042725,2019-01-21
2019-04-01,244.40485746494844,235.31605511897803,253.56730755134703,233.5899963379,2019-01-21
2019-05-01,215.8603596743173,207.05502780471218,224.76573900906337,194.8399963379,2019-01-21
2019-06-01,227.66926375737117,218.62085785403355,236.5930566603189,229.2799987793,2019-01-21
2019-07-01,228.16195065272743,219.12098209405153,236.9697250326663,227.9900054932,2019-01-21
2019-08-01,217.77666996896988,208.45907791938754,226.28586111280592,205.8600006104,2019-01-21
2019-09-01,218.5928727905357,209.43145079993104,227.67453313553776,216.3600006104,2019-01-21
2019-10-01,233.3835094417913,223.57219209276863,242.48301576660077,229.2799987793,2019-01-21
2019-11-01,245.464637965801,236.01880268223425,254.98278003670706,243.8600006104,2019-01-21
2019-12-01,251.1566642374652,241.56455487021586,261.3757149641406,242.1300048828,2019-01-21
2020-01-01,226.30870604622885,215.9608950722635,236.9052600463843,210.9499969482,2019-01-21
2019-02-01,254.30702868705635,245.60037834332132,263.67810872554423,253.1199951172,2019-01-22
2019-03-01,251.89010258785157,242.6616318068588,260.4815642919255,242.0200042725,2019-01-22
2019-04-01,244.40485746494844,236.0470751756691,253.0955651531699,233.5899963379,2019-01-22
2019-05-01,215.8603596743173,207.12743433100476,224.600823236471,194.8399963379,2019-01-22
2019-06-01,227.66926375737117,218.80344959696194,236.53154845078322,229.2799987793,2019-01-22
2019-07-01,228.16195065272743,219.21125685318873,237.21755929371514,227.9900054932,2019-01-22
2019-08-01,217.77666996896988,208.75311429186763,226.47047007002766,205.8600006104,2019-01-22
2019-09-01,218.5928727905357,208.93425555305126,226.93598926901203,216.3600006104,2019-01-22
2019-10-01,233.3835094417913,224.6545143310821,242.04807622532854,229.2799987793,2019-01-22
2019-11-01,245.464637965801,235.89770541352723,254.7302631524807,243.8600006104,2019-01-22
2019-12-01,251.1566642374652,241.6900364100618,260.99204036004693,242.1300048828,2019-01-22
2020-01-01,226.30870604622885,215.97767727956645,235.799837021989,210.9499969482,2019-01-22
2019-02-01,254.30702868705635,246.2113596229027,262.6374028078204,253.1199951172,2019-01-23
2019-03-01,251.89010258785157,243.32134440388467,260.36896727614663,242.0200042725,2019-01-23
2019-04-01,244.40485746494844,236.18039608287106,253.0921315299038,233.5899963379,2019-01-23
2019-05-01,215.8603596743173,207.01327987378528,224.865705433174,194.8399963379,2019-01-23
2019-06-01,227.66926375737117,219.09561281434034,236.67323290531994,229.2799987793,2019-01-23
2019-07-01,228.16195065272743,218.99712891000743,237.27979146931412,227.9900054932,2019-01-23
2019-08-01,217.77666996896988,208.6237403907462,226.3253948135615,205.8600006104,2019-01-23
2019-09-01,218.5928727905357,209.58859533006893,228.63507141382598,216.3600006104,2019-01-23
2019-10-01,233.3835094417913,224.59937263403282,242.42193590021532,229.2799987793,2019-01-23
2019-11-01,245.464637965801,235.5981124350222,254.7201543441463,243.8600006104,2019-01-23
2019-12-01,251.1566642374652,241.67958771352707,261.08312036292523,242.1300048828,2019-01-23
2020-01-01,226.30870604622885,215.6123590071465,236.2365161305869,210.9499969482,2019-01-23
2019-02-01,254.30702868705635,246.01999562112388,263.3327306058755,253.1199951172,2019-01-24
2019-03-01,251.89010258785157,243.69631184989478,260.1764666576228,242.0200042725,2019-01-24
2019-04-01,244.40485746494844,235.88624076763352,252.46913989319495,233.5899963379,2019-01-24
2019-05-01,215.8603596743173,206.79680849498956,223.92271046040304,194.8399963379,2019-01-24
2019-06-01,227.66926375737117,219.33203301033208,236.33623904463587,229.2799987793,2019-01-24
2019-07-01,228.16195065272743,219.2938485799259,237.36797141722835,227.9900054932,2019-01-24
2019-08-01,217.77666996896988,208.73105970337255,226.58836343891105,205.8600006104,2019-01-24
2019-09-01,218.5928727905357,209.45208748043402,227.8206825616826,216.3600006104,2019-01-24
2019-10-01,233.3835094417913,224.0131290582459,243.148345908028,229.2799987793,2019-01-24
2019-11-01,245.464637965801,235.9381919806508,254.7633025274539,243.8600006104,2019-01-24
2019-12-01,251.1566642374652,241.49274458716707,261.5519902816217,242.1300048828,2019-01-24
2020-01-01,226.30870604622885,216.62676063515391,236.28791047865462,210.9499969482,2019-01-24
2019-02-01,254.30702868705635,245.72413033156388,263.52895741940284,253.1199951172,2019-01-25
2019-03-01,251.89010258785157,243.41175962406896,260.92361089871423,242.0200042725,2019-01-25
2019-04-01,244.40485746494844,236.48546689968663,253.43355804866496,233.5899963379,2019-01-25
2019-05-01,215.8603596743173,207.03487628124512,223.97907126335744,194.8399963379,2019-01-25
2019-06-01,227.66926375737117,218.8293666131979,235.97144170379394,229.2799987793,2019-01-25
2019-07-01,228.16195065272743,218.74910424146177,237.13801793753476,227.9900054932,2019-01-25
2019-08-01,217.77666996896988,208.66523049944826,226.80395750537414,205.8600006104,2019-01-25
2019-09-01,218.5928727905357,209.7610928943337,227.95677805879384,216.3600006104,2019-01-25
2019-10-01,233.3835094417913,224.2430676430683,242.5855152913213,229.2799987793,2019-01-25
2019-11-01,245.464637965801,235.40218727964933,254.9096173906488,243.8600006104,2019-01-25
2019-12-01,251.1566642374652,241.87043188192717,261.00477965987284,242.1300048828,2019-01-25
2020-01-01,226.30870604622885,216.76208621490122,236.1462754031201,210.9499969482,2019-01-25
2019-02-01,254.30702868705635,245.4534634162549,263.4173537154353,253.1199951172,2019-01-26
2019-03-01,251.89010258785157,242.90334678621352,260.8341119045895,242.0200042725,2019-01-26
2019-04-01,244.40485746494844,234.99949258035127,253.13243055049338,233.5899963379,2019-01-26
2019-05-01,215.8603596743173,207.33726834024588,224.71940929346533,194.8399963379,2019-01-26
2019-06-01,227.66926375737117,218.35153474945582,236.33426808722183,229.2799987793,2019-01-26
2019-07-01,228.16195065272743,219.5856500788626,237.53159825031193,227.9900054932,2019-01-26
2019-08-01,217.77666996896988,208.7253702802681,226.72715190338852,205.8600006104,2019-01-26
2019-09-01,218.5928727905357,208.97245892291028,228.14130596591554,216.3600006104,2019-01-26
2019-10-01,233.3835094417913,223.1479995557339,242.89611764461472,229.2799987793,2019-01-26
2019-11-01,245.464637965801,236.21400947343776,255.2755122871055,243.8600006104,2019-01-26
