ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,111.75815563795237,74.15523863838362,147.9636443270546,198.7700043,2016-01-06
2016-11-01,130.29397220152268,95.94265011846781,167.3410229537189,257.5299988,2016-01-06
2016-12-01,156.37464313448874,119.56532997657479,186.06452257859178,250.0800018,2016-01-06
2017-01-01,166.3443510666254,135.55891285162872,199.04753008979168,248.6999969,2016-01-06
2016-02-01,182.15980869311724,150.66719902961157,216.01690286953942,154.1699982,2016-01-07
2016-03-01,184.86592389065808,152.23316835872308,223.57398738875372,187.5,2016-01-07
2016-04-01,177.55612174220892,144.24135877717123,213.45362964930857,200.9799957,2016-01-07
2016-05-01,168.23262147074718,136.69709786631944,204.7953558259226,190.8699951,2016-01-07
2016-06-01,174.78125791082874,143.07981243770035,206.1911397172915,196.5099945,2016-01-07
2016-07-01,159.11272567843304,121.81603034245481,191.52173454188343,220.6100006,2016-01-07
2016-08-01,144.61565245748267,110.32380604277844,178.45993851654873,197.8999939,2016-01-07
2016-09-01,127.6037324450377,91.5087816675127,165.7079403933501,202.8999939,2016-01-07
2016-10-01,111.75815563795237,74.55620387054441,146.93733457266626,198.7700043,2016-01-07
2016-11-01,130.29397220152268,98.8030485260568,165.1914141712847,257.5299988,2016-01-07
2016-12-01,156.37464313448874,120.08523097774457,188.71066129436102,250.0800018,2016-01-07
2017-01-01,166.3443510666254,132.1911087336303,199.11176283654004,248.6999969,2016-01-07
2016-02-01,182.15980869311724,148.45874458551802,218.9967269541221,154.1699982,2016-01-08
2016-03-01,184.86592389065808,154.67779868394382,222.52098054602232,187.5,2016-01-08
2016-04-01,177.55612174220892,144.67492085604968,210.9976179933336,200.9799957,2016-01-08
2016-05-01,168.23262147074718,130.73904165270213,200.06972507706422,190.8699951,2016-01-08
2016-06-01,174.78125791082874,135.9178299858351,207.83156936289478,196.5099945,2016-01-08
2016-07-01,159.11272567843304,123.93763447723563,192.7506727964692,220.6100006,2016-01-08
2016-08-01,144.61565245748267,109.30408658548544,180.73891417593094,197.8999939,2016-01-08
2016-09-01,127.6037324450377,91.82789588256294,162.45110730318058,202.8999939,2016-01-08
2016-10-01,111.75815563795237,77.16585974558517,147.60131653646533,198.7700043,2016-01-08
2016-11-01,130.29397220152268,95.698485315347,165.27539737214622,257.5299988,2016-01-08
2016-12-01,156.37464313448874,122.56724019633786,188.97867413608452,250.0800018,2016-01-08
2017-01-01,166.3443510666254,132.2170141878305,204.60045747586506,248.6999969,2016-01-08
2016-02-01,182.15980869311724,149.97884591401473,217.99267474360846,154.1699982,2016-01-09
2016-03-01,184.86592389065808,146.07618020858615,213.755826294648,187.5,2016-01-09
2016-04-01,177.55612174220892,142.54153046953766,208.40477727556282,200.9799957,2016-01-09
2016-05-01,168.23262147074718,134.2512754606649,202.82617015887269,190.8699951,2016-01-09
2016-06-01,174.78125791082874,138.94373926156806,210.59610737129066,196.5099945,2016-01-09
2016-07-01,159.11272567843304,127.40444459248883,193.81211721078802,220.6100006,2016-01-09
2016-08-01,144.61565245748267,108.19451872482142,176.01758395111614,197.8999939,2016-01-09
2016-09-01,127.6037324450377,89.52947973254086,161.8078462582436,202.8999939,2016-01-09
2016-10-01,111.75815563795237,79.32332533019328,146.9146328972458,198.7700043,2016-01-09
2016-11-01,130.29397220152268,97.60998716742786,167.46783242094907,257.5299988,2016-01-09
2016-12-01,156.37464313448874,117.4945894253899,193.32376675624528,250.0800018,2016-01-09
2017-01-01,166.3443510666254,132.04365256751845,201.69288494622714,248.6999969,2016-01-09
2016-02-01,182.15980869311724,147.13014551006515,218.65065370554612,154.1699982,2016-01-10
2016-03-01,184.86592389065808,151.71015317162463,217.92489634663895,187.5,2016-01-10
2016-04-01,177.55612174220892,143.96369612102737,209.36202832292327,200.9799957,2016-01-10
2016-05-01,168.23262147074718,133.59311675975164,204.1049766635726,190.8699951,2016-01-10
2016-06-01,174.78125791082874,143.1626118345379,208.96072112222328,196.5099945,2016-01-10
2016-07-01,159.11272567843304,125.0580243198196,196.08081214549833,220.6100006,2016-01-10
2016-08-01,144.61565245748267,112.23320908910036,180.35044673216584,197.8999939,2016-01-10
2016-09-01,127.6037324450377,93.94051571085055,159.97383379368722,202.8999939,2016-01-10
2016-10-01,111.75815563795237,77.95127981748598,149.20851173680705,198.7700043,2016-01-10
2016-11-01,130.29397220152268,97.59184974769838,166.0003059812716,257.5299988,2016-01-10
2016-12-01,156.37464313448874,117.49704766146372,188.00968295038712,250.0800018,2016-01-10
2017-01-01,166.3443510666254,135.0656506120475,202.57598744704285,248.6999969,2016-01-10
2016-02-01,182.15980869311724,145.08891271885702,218.29109949852074,154.1699982,2016-01-11
2016-03-01,184.86592389065808,147.60311950038061,215.20423103611793,187.5,2016-01-11
2016-04-01,177.55612174220892,142.2262810414579,210.98512553631926,200.9799957,2016-01-11
2016-05-01,168.23262147074718,134.87957736111306,205.4627938228931,190.8699951,2016-01-11
2016-06-01,174.78125791082874,143.2676799723197,211.11537146718936,196.5099945,2016-01-11
2016-07-01,159.11272567843304,122.82985158455219,187.48249554154822,220.6100006,2016-01-11
2016-08-01,144.61565245748267,111.5822964553694,175.92473591849102,197.8999939,2016-01-11
2016-09-01,127.6037324450377,94.95008626527951,161.6309135568467,202.8999939,2016-01-11
2016-10-01,111.75815563795237,76.15366934833409,142.53410960313425,198.7700043,2016-01-11
2016-11-01,130.29397220152268,95.11652026913897,165.75717344743586,257.5299988,2016-01-11
2016-12-01,156.37464313448874,119.35064239796237,191.3331088361197,250.0800018,2016-01-11
2017-01-01,166.3443510666254,135.52654119796762,204.46783637795824,248.6999969,2016-01-11
2016-02-01,182.15980869311724,145.70187496440795,213.29928292177962,154.1699982,2016-01-12
2016-03-01,184.86592389065808,151.62986012634565,219.26683924447707,187.5,2016-01-12
2016-04-01,177.55612174220892,142.84799305903144,210.90368849111923,200.9799957,2016-01-12
2016-05-01,168.23262147074718,135.7935955490669,204.2138245801066,190.8699951,2016-01-12
2016-06-01,174.78125791082874,136.193277555703,208.21026098282417,196.5099945,2016-01-12
2016-07-01,159.11272567843304,128.40044529641796,193.43165227479454,220.6100006,2016-01-12
2016-08-01,144.61565245748267,107.21004313166509,182.78151491189476,197.8999939,2016-01-12
2016-09-01,127.6037324450377,97.81050503406227,165.0872753724921,202.8999939,2016-01-12
2016-10-01,111.75815563795237,78.24954909158023,147.09614714150177,198.7700043,2016-01-12
2016-11-01,130.29397220152268,96.5358876396567,163.33699672568505,257.5299988,2016-01-12
2016-12-01,156.37464313448874,117.87434383975489,187.5223316852634,250.0800018,2016-01-12
2017-01-01,166.3443510666254,134.40537933180366,200.91539833584721,248.6999969,2016-01-12
2016-02-01,182.15980869311724,149.66507216361583,219.0768915957279,154.1699982,2016-01-13
2016-03-01,184.86592389065808,150.1226520941541,218.92052973453164,187.5,2016-01-13
2016-04-01,177.55612174220892,140.8045242491903,211.62641074979754,200.9799957,2016-01-13
2016-05-01,168.23262147074718,132.46025903275145,200.53025332349577,190.8699951,2016-01-13
2016-06-01,174.78125791082874,142.8832164278403,209.7553868032556,196.5099945,2016-01-13
2016-07-01,159.11272567843304,122.84155005838488,195.73322359343848,220.6100006,2016-01-13
2016-08-01,144.61565245748267,111.6249626700431,178.6837793433512,197.8999939,2016-01-13
2016-09-01,127.6037324450377,89.86906402903135,160.57351088299555,202.8999939,2016-01-13
2016-10-01,111.75815563795237,79.20164951462715,145.89962927841702,198.7700043,2016-01-13
2016-11-01,130.29397220152268,94.62209818914454,163.28191091737781,257.5299988,2016-01-13
2016-12-01,156.37464313448874,121.55726418974857,189.7687842793862,250.0800018,2016-01-13
2017-01-01,166.3443510666254,131.57059604818707,201.19261583322066,248.6999969,2016-01-13
2016-02-01,182.15980869311724,143.27687991407726,213.08786100702767,154.1699982,2016-01-14
2016-03-01,184.86592389065808,151.06575509402762,223.63770914712768,187.5,2016-01-14
2016-04-01,177.55612174220892,145.09171518593595,213.35549979900136,200.9799957,2016-01-14
2016-05-01,168.23262147074718,135.16829389557014,201.64605621846636,190.8699951,2016-01-14
2016-06-01,174.78125791082874,138.6859718764732,208.65066446595597,196.5099945,2016-01-14
2016-07-01,159.11272567843304,125.83036558115148,192.92018510515922,220.6100006,2016-01-14
2016-08-01,144.61565245748267,107.10455690965247,179.96089245430844,197.8999939,2016-01-14
2016-09-01,127.6037324450377,91.5546274504353,162.85777054920078,202.8999939,2016-01-14
2016-10-01,111.75815563795237,77.27199502495577,144.22531402648247,198.7700043,2016-01-14
2016-11-01,130.29397220152268,99.35109685336138,168.55724307614187,257.5299988,2016-01-14
2016-12-01,156.37464313448874,123.79088444047281,193.31281061235453,250.0800018,2016-01-14
2017-01-01,166.3443510666254,133.64785126075128,199.7100882787228,248.6999969,2016-01-14
2016-02-01,182.15980869311724,148.72507959664418,216.62094274909128,154.1699982,2016-01-15
2016-03-01,184.86592389065808,149.7941826124429,217.35305841528913,187.5,2016-01-15
2016-04-01,177.55612174220892,143.49887060109432,216.2876672096979,200.9799957,2016-01-15
2016-05-01,168.23262147074718,135.62614656548743,205.80146751453626,190.8699951,2016-01-15
2016-06-01,174.78125791082874,136.89025934848038,206.67559759824383,196.5099945,2016-01-15
2016-07-01,159.11272567843304,122.04542272830287,190.84828992658385,220.6100006,2016-01-15
2016-08-01,144.61565245748267,108.32577541764138,177.82914828055135,197.8999939,2016-01-15
2016-09-01,127.6037324450377,87.80339841990462,163.24415614448998,202.8999939,2016-01-15
2016-10-01,111.75815563795237,74.79271124170563,146.37435724552438,198.7700043,2016-01-15
2016-11-01,130.29397220152268,95.7956971111206,161.86213035124916,257.5299988,2016-01-15
2016-12-01,156.37464313448874,117.6284855715258,192.55307114031055,250.0800018,2016-01-15
2017-01-01,166.3443510666254,132.21077904390143,202.05617986348233,248.6999969,2016-01-15
2016-02-01,182.15980869311724,148.80389172579422,220.61940566339464,154.1699982,2016-01-16
2016-03-01,184.86592389065808,150.98507909970937,215.53765278783482,187.5,2016-01-16
2016-04-01,177.55612174220892,142.23830171183465,212.42026750842615,200.9799957,2016-01-16
2016-05-01,168.23262147074718,132.06995518149245,201.87759823428217,190.8699951,2016-01-16
2016-06-01,174.78125791082874,143.3385655216418,211.3844752206369,196.5099945,2016-01-16
2016-07-01,159.11272567843304,123.10100249489574,190.37251314214086,220.6100006,2016-01-16
2016-08-01,144.61565245748267,107.40186083547594,177.8605083943564,197.8999939,2016-01-16
2016-09-01,127.6037324450377,89.91462021950305,155.00297860411595,202.8999939,2016-01-16
2016-10-01,111.75815563795237,77.41400083284606,145.93792860834446,198.7700043,2016-01-16
2016-11-01,130.29397220152268,96.30573880375843,163.6357322215901,257.5299988,2016-01-16
2016-12-01,156.37464313448874,126.34660489577954,195.2716828435118,250.0800018,2016-01-16
2017-01-01,166.3443510666254,131.68200144967273,202.05400968661502,248.6999969,2016-01-16
2016-02-01,182.15980869311724,150.12798739935877,213.68671460390226,154.1699982,2016-01-17
2016-03-01,184.86592389065808,150.993037557914,219.52532774753865,187.5,2016-01-17
2016-04-01,177.55612174220892,142.3135884367099,211.9456747208669,200.9799957,2016-01-17
2016-05-01,168.23262147074718,136.78105865887665,207.46670311688436,190.8699951,2016-01-17
2016-06-01,174.78125791082874,136.53440115040374,208.88667338814676,196.5099945,2016-01-17
2016-07-01,159.11272567843304,122.6435697095963,194.79066675576178,220.6100006,2016-01-17
2016-08-01,144.61565245748267,106.72372952976795,178.50232890047647,197.8999939,2016-01-17
2016-09-01,127.6037324450377,88.72475326507563,156.06300582594662,202.8999939,2016-01-17
2016-10-01,111.75815563795237,80.01815729760843,141.51144004156336,198.7700043,2016-01-17
2016-11-01,130.29397220152268,96.0375682716908,165.03525507984415,257.5299988,2016-01-17
2016-12-01,156.37464313448874,121.19738119819382,191.46343791891255,250.0800018,2016-01-17
2017-01-01,166.3443510666254,133.68752337704962,202.73659062124125,248.6999969,2016-01-17
2016-02-01,182.15980869311724,149.697131865436,215.67554920953629,154.1699982,2016-01-18
2016-03-01,184.86592389065808,148.74500170105907,221.4430122171416,187.5,2016-01-18
2016-04-01,177.55612174220892,140.90958894452044,212.40043778392433,200.9799957,2016-01-18
2016-05-01,168.23262147074718,134.80083106928618,206.6798087081665,190.8699951,2016-01-18
2016-06-01,174.78125791082874,136.38698681223698,210.3762399960463,196.5099945,2016-01-18
2016-07-01,159.11272567843304,126.61824521648148,189.8406053107764,220.6100006,2016-01-18
2016-08-01,144.61565245748267,112.03834450133922,179.5494186821127,197.8999939,2016-01-18
2016-09-01,127.6037324450377,94.84748136630972,164.8905745875507,202.8999939,2016-01-18
2016-10-01,111.75815563795237,79.04840912446353,148.182940214017,198.7700043,2016-01-18
2016-11-01,130.29397220152268,95.67753383791768,166.73663969941407,257.5299988,2016-01-18
2016-12-01,156.37464313448874,120.72500540559861,191.39359161297693,250.0800018,2016-01-18
2017-01-01,166.3443510666254,130.6805786404756,198.98971446800806,248.6999969,2016-01-18
2016-02-01,182.15980869311724,146.25576886544619,217.91767924781925,154.1699982,2016-01-19
2016-03-01,184.86592389065808,151.85634767307354,218.23171518248665,187.5,2016-01-19
2016-04-01,177.55612174220892,140.9813481194792,212.092007304582,200.9799957,2016-01-19
2016-05-01,168.23262147074718,134.0399337103826,207.39557616660724,190.8699951,2016-01-19
2016-06-01,174.78125791082874,138.46882574026762,210.7130774396081,196.5099945,2016-01-19
2016-07-01,159.11272567843304,123.89190884763667,192.12074535541015,220.6100006,2016-01-19
2016-08-01,144.61565245748267,105.46278171929453,176.2385545762752,197.8999939,2016-01-19
2016-09-01,127.6037324450377,90.72970816240097,158.8681235176778,202.8999939,2016-01-19
2016-10-01,111.75815563795237,76.16715836611566,143.35810357633784,198.7700043,2016-01-19
2016-11-01,130.29397220152268,97.53679743336356,162.32696490328334,257.5299988,2016-01-19
2016-12-01,156.37464313448874,122.08486977220171,191.6734054129755,250.0800018,2016-01-19
2017-01-01,166.3443510666254,134.5061183451337,199.72502567312245,248.6999969,2016-01-19
2016-02-01,182.15980869311724,143.45249939119083,214.49873342320623,154.1699982,2016-01-20
2016-03-01,184.86592389065808,151.86950304629897,218.23491673235185,187.5,2016-01-20
2016-04-01,177.55612174220892,143.81977333909725,211.29470809069764,200.9799957,2016-01-20
2016-05-01,168.23262147074718,133.26514123110192,202.85668844085296,190.8699951,2016-01-20
2016-06-01,174.78125791082874,140.9757390882133,206.74440421999776,196.5099945,2016-01-20
2016-07-01,159.11272567843304,126.36907975218045,193.8485505125658,220.6100006,2016-01-20
2016-08-01,144.61565245748267,108.25984810603947,181.62095069096,197.8999939,2016-01-20
2016-09-01,127.6037324450377,96.22947434349538,162.9069833482169,202.8999939,2016-01-20
2016-10-01,111.75815563795237,79.01863471790537,149.89392285781452,198.7700043,2016-01-20
2016-11-01,130.29397220152268,93.31677704073144,164.8652949468761,257.5299988,2016-01-20
2016-12-01,156.37464313448874,123.99395208804623,194.0647988641561,250.0800018,2016-01-20
2017-01-01,166.3443510666254,128.7123577934749,201.880014697496,248.6999969,2016-01-20
2016-02-01,182.15980869311724,145.62237041048917,214.6019081321849,154.1699982,2016-01-21
2016-03-01,184.86592389065808,152.4471315480571,220.88125807176533,187.5,2016-01-21
2016-04-01,177.55612174220892,143.96823201419625,217.45537188874238,200.9799957,2016-01-21
2016-05-01,168.23262147074718,133.43917955267824,201.3580874686393,190.8699951,2016-01-21
2016-06-01,174.78125791082874,142.0116812144558,210.94408804890548,196.5099945,2016-01-21
2016-07-01,159.11272567843304,124.9509307931557,191.70733915763893,220.6100006,2016-01-21
2016-08-01,144.61565245748267,111.73639498494056,179.55377967607816,197.8999939,2016-01-21
2016-09-01,127.6037324450377,93.92629594565972,160.7311268701581,202.8999939,2016-01-21
2016-10-01,111.75815563795237,76.60999952302743,149.9257294407375,198.7700043,2016-01-21
2016-11-01,130.29397220152268,99.52488555344867,166.32294483611048,257.5299988,2016-01-21
2016-12-01,156.37464313448874,123.2754663743936,190.31253807679934,250.0800018,2016-01-21
2017-01-01,166.3443510666254,135.6412098347494,206.37339587707694,248.6999969,2016-01-21
2016-02-01,182.15980869311724,146.62725964266411,216.5382266177957,154.1699982,2016-01-22
2016-03-01,184.86592389065808,151.9939394847736,221.5759359660567,187.5,2016-01-22
2016-04-01,177.55612174220892,142.6441999693347,213.20068225448153,200.9799957,2016-01-22
2016-05-01,168.23262147074718,135.42711874316956,201.79805898974243,190.8699951,2016-01-22
2016-06-01,174.78125791082874,137.40591918681588,210.5944826438041,196.5099945,2016-01-22
2016-07-01,159.11272567843304,124.8862971228168,192.9299850113598,220.6100006,2016-01-22
2016-08-01,144.61565245748267,112.29151676212251,181.40455395851902,197.8999939,2016-01-22
2016-09-01,127.6037324450377,94.16223415345131,165.9583522642597,202.8999939,2016-01-22
2016-10-01,111.75815563795237,74.50062690396598,144.5666262935751,198.7700043,2016-01-22
2016-11-01,130.29397220152268,100.18971149006634,165.17025238328242,257.5299988,2016-01-22
2016-12-01,156.37464313448874,122.42158699828873,192.48957019590839,250.0800018,2016-01-22
2017-01-01,166.3443510666254,132.08225172604654,201.39201432500698,248.6999969,2016-01-22
2016-02-01,182.15980869311724,147.8730765713308,214.1302613419009,154.1699982,2016-01-23
2016-03-01,184.86592389065808,147.31249990354385,219.57034346540016,187.5,2016-01-23
2016-04-01,177.55612174220892,140.2143875434051,208.0540661469659,200.9799957,2016-01-23
2016-05-01,168.23262147074718,133.55667436664396,198.3240956839455,190.8699951,2016-01-23
2016-06-01,174.78125791082874,143.68370527654818,213.49184006554728,196.5099945,2016-01-23
2016-07-01,159.11272567843304,125.69054983069655,194.6543893411981,220.6100006,2016-01-23
2016-08-01,144.61565245748267,116.00994880095527,184.9795217407943,197.8999939,2016-01-23
2016-09-01,127.6037324450377,96.60643219059318,165.93576118535074,202.8999939,2016-01-23
2016-10-01,111.75815563795237,78.09294767901316,148.30168136922632,198.7700043,2016-01-23
2016-11-01,130.29397220152268,95.91458350306792,165.49568437497572,257.5299988,2016-01-23
2016-12-01,156.37464313448874,119.63583534520485,188.2227884509786,250.0800018,2016-01-23
2017-01-01,166.3443510666254,134.7203146352184,201.6998198884167,248.6999969,2016-01-23
2016-02-01,182.15980869311724,147.06201666875364,219.2072276903979,154.1699982,2016-01-24
2016-03-01,184.86592389065808,148.91487850673064,222.27880696525932,187.5,2016-01-24
2016-04-01,177.55612174220892,144.84127946975448,213.36387443229825,200.9799957,2016-01-24
2016-05-01,168.23262147074718,136.25572362717952,200.02795128292817,190.8699951,2016-01-24
2016-06-01,174.78125791082874,137.32703391372775,207.7238193446506,196.5099945,2016-01-24
2016-07-01,159.11272567843304,124.05165694482056,196.18703553555244,220.6100006,2016-01-24
2016-08-01,144.61565245748267,106.67655332453667,175.3194170529663,197.8999939,2016-01-24
2016-09-01,127.6037324450377,93.79916738584947,160.11632812470197,202.8999939,2016-01-24
2016-10-01,111.75815563795237,78.56208902610062,148.3908454147634,198.7700043,2016-01-24
2016-11-01,130.29397220152268,95.57817490783552,166.48788237168063,257.5299988,2016-01-24
2016-12-01,156.37464313448874,124.44050130505246,191.35488950786026,250.0800018,2016-01-24
2017-01-01,166.3443510666254,133.52990384386425,201.5821236605077,248.6999969,2016-01-24
2016-02-01,182.15980869311724,149.75596570731165,216.57667343969564,154.1699982,2016-01-25
2016-03-01,184.86592389065808,152.0838489208093,221.10387667153284,187.5,2016-01-25
2016-04-01,177.55612174220892,141.8269366106676,212.57133933459863,200.9799957,2016-01-25
2016-05-01,168.23262147074718,134.24445703563367,204.4155536623053,190.8699951,2016-01-25
2016-06-01,174.78125791082874,140.1480419950405,211.9436879686754,196.5099945,2016-01-25
2016-07-01,159.11272567843304,127.58112253507944,193.53384070668642,220.6100006,2016-01-25
2016-08-01,144.61565245748267,105.41065222175712,178.45222266770543,197.8999939,2016-01-25
2016-09-01,127.6037324450377,92.29909887227524,163.6531293371757,202.8999939,2016-01-25
2016-10-01,111.75815563795237,76.90476532156792,143.84155658582358,198.7700043,2016-01-25
2016-11-01,130.29397220152268,95.41856073344928,163.84905387460282,257.5299988,2016-01-25
2016-12-01,156.37464313448874,121.11956584395656,194.05317565397957,250.0800018,2016-01-25
2017-01-01,166.3443510666254,128.82411880860735,203.12944875827617,248.6999969,2016-01-25
2016-02-01,182.15980869311724,146.16596691623923,218.57316112053758,154.1699982,2016-01-26
2016-03-01,184.86592389065808,151.451383006057,223.90207175239496,187.5,2016-01-26
2016-04-01,177.55612174220892,144.41026319390534,216.6931078700223,200.9799957,2016-01-26
2016-05-01,168.23262147074718,136.400125042246,202.37865831727854,190.8699951,2016-01-26
2016-06-01,174.78125791082874,141.65568734647132,207.56775601387093,196.5099945,2016-01-26
2016-07-01,159.11272567843304,121.67688546727585,193.77806553165965,220.6100006,2016-01-26
2016-08-01,144.61565245748267,110.56693874339571,177.65855201120397,197.8999939,2016-01-26
2016-09-01,127.6037324450377,89.17774264707299,159.18603034936808,202.8999939,2016-01-26
2016-10-01,111.75815563795237,77.35426824771987,146.43848040259562,198.7700043,2016-01-26
2016-11-01,130.29397220152268,89.14429630958415,165.80457531447647,257.5299988,2016-01-26
2016-12-01,156.37464313448874,120.33515973076302,189.41001916013067,250.0800018,2016-01-26
2017-01-01,166.3443510666254,129.04612113620396,199.82401734005745,248.6999969,2016-01-26
2016-02-01,182.15980869311724,150.53541217150146,213.01363715003203,154.1699982,2016-01-27
2016-03-01,184.86592389065808,156.00172254546297,223.38385068472346,187.5,2016-01-27
2016-04-01,177.55612174220892,140.6929394784567,210.84194274023608,200.9799957,2016-01-27
2016-05-01,168.23262147074718,136.41347633999519,202.84905180938688,190.8699951,2016-01-27
2016-06-01,174.78125791082874,139.72093167809783,210.71243685103474,196.5099945,2016-01-27
2016-07-01,159.11272567843304,127.45366609584235,193.63876478695664,220.6100006,2016-01-27
2016-08-01,144.61565245748267,109.6357579723426,182.34696402400743,197.8999939,2016-01-27
