horizon,mse,rmse,mae,mape,mdape,smape,coverage
90 days,66.07800596596094,8.1288379222347,7.461238571270556,0.029774497820238874,0.030031825876721256,0.03002998636167984,0.8491632745364088
91 days,66.62402078751651,8.162353875415873,7.501709346878683,0.02991540208467596,0.030031825876721256,0.030168187374586805,0.8491632745364087
92 days,67.11620123960915,8.192447817325977,7.538826603203869,0.03004144909964347,0.030031825876721256,0.030292204876730358,0.846675712347354
93 days,67.69061960087781,8.227430923494758,7.580984218824704,0.0301864353989523,0.030031825876721256,0.030435005746382516,0.8441881501582994
94 days,68.26503796214651,8.262265909673115,7.623141834445539,0.03033142169826113,0.030031825876721256,0.030577806616034663,0.8417005879692444
95 days,68.83945632341515,8.296954641518486,7.665299450066371,0.030476407997569958,0.030031825876721256,0.030720607485686804,0.83921302578019
96 days,69.26774523206672,8.322724627912828,7.697699689973542,0.030581709181755082,0.030031825876721256,0.030822765553797104,0.8378109452736315
97 days,69.44030759863828,8.33308511888834,7.713024522381803,0.03061756141447366,0.030031825876721256,0.030853798719209173,0.8383084577114427
98 days,69.62234972052133,8.34400082217885,7.727057519386041,0.03065394233645007,0.030031825876721256,0.03088478698791229,0.8385345997286296
99 days,69.83151715229765,8.356525423421965,7.740706658252898,0.030693790371401873,0.030031825876721256,0.030918946280329387,0.8385345997286294
100 days,70.05670584557433,8.36998840175865,7.754933023258066,0.030736160521848577,0.030031825876721256,0.03095577927077818,0.8385345997286296
101 days,70.28189453885095,8.383429759880556,7.769159388263239,0.030778530672295315,0.030031825876721256,0.030992612261226984,0.8385345997286294
102 days,70.50708323212761,8.396849601614145,7.783385753268404,0.030820900822742015,0.030031825876721256,0.031029445251675794,0.8385345997286295
103 days,70.73227192540425,8.410248029957515,7.797612118273573,0.030863270973188733,0.030031825876721256,0.031066278242124594,0.8371777476255088
104 days,70.9574606186809,8.423625147089636,7.811838483278742,0.03090564112363545,0.030031825876721256,0.03110311123257341,0.8346901854364539
105 days,71.18264931195752,8.436981054379435,7.8260648482839095,0.030948011274082168,0.030031825876721256,0.031139944223022197,0.83355947535052
106 days,71.40783800523417,8.450315852394759,7.84029121328908,0.030990381424528885,0.030031825876721256,0.031176777213471014,0.8335594753505198
107 days,71.6330266985108,8.46362964091121,7.854517578294248,0.031032751574975603,0.030031825876721256,0.03121361020391982,0.8335594753505199
108 days,71.85821539178744,8.476922518920851,7.868743943299417,0.03107512172542232,0.03090561684664513,0.0312504431943686,0.8322026232473991
109 days,72.08340408506412,8.49019458464081,7.882970308304588,0.031117491875869034,0.031779407816569,0.03128727618481743,0.8310719131614653
110 days,72.30859277834072,8.503445935521713,7.897196673309753,0.031159862026315755,0.031779407816569,0.03132410917526623,0.8310719131614652
111 days,72.53378147161737,8.516676668256073,7.911423038314923,0.03120223217676248,0.031779407816569,0.03136094216571504,0.8297150610583445
112 days,72.75897016489404,8.529886878786497,7.92564940332009,0.03124460232720919,0.031779407816569,0.031397775156163835,0.8272274988692897
113 days,72.98415885817069,8.5430766623138,7.939875768325259,0.03128697247765591,0.031779407816569,0.03143460814661263,0.8247399366802349
114 days,73.20934755144732,8.556246113305024,7.954102133330431,0.03132934262810264,0.031779407816569,0.03147144113706144,0.8236092265943011
115 days,73.43453624472396,8.569395325501326,7.968328498335599,0.03137171277854935,0.031779407816569,0.03150827412751024,0.8260967887833559
116 days,73.6597249380006,8.582524391925757,7.982554863340768,0.031414082928996064,0.031779407816569,0.03154510711795904,0.8247399366802349
117 days,73.88491363127724,8.595633404890954,7.996781228345937,0.031456453079442774,0.031779407816569,0.031581940108407855,0.823609226594301
118 days,74.11010232455389,8.608722456006692,8.011007593351103,0.031498823229889505,0.031779407816569,0.03161877309885666,0.8236092265943012
119 days,74.33529101783054,8.621791636187373,8.025233958356274,0.03154119338033622,0.03194109944870223,0.03165560608930544,0.8236092265943012
120 days,74.5604797111072,8.634841035659383,8.039460323361443,0.03158356353078294,0.03194109944870223,0.031692439079754255,0.8236092265943012
121 days,74.84670120877543,8.651398800701273,8.053789947107898,0.031618078701293136,0.03194109944870223,0.03172159036629616,0.8236092265943014
122 days,75.12926169938153,8.667713752736734,8.067611789204749,0.03165077099108085,0.03194109944870223,0.03174894213532913,0.8236092265943012
123 days,75.45038945650596,8.686218363390708,8.084184516677722,0.031695928835092056,0.03194109944870223,0.0317894999905077,0.8236092265943012
124 days,75.75798109991413,8.703906082898307,8.098494899678872,0.03173311555064839,0.03194109944870223,0.03182204212607648,0.8236092265943012
125 days,76.06557274332233,8.721557930973246,8.112805282680029,0.03177030226620471,0.03194109944870223,0.03185458426164524,0.8236092265943012
126 days,76.14128420467095,8.725897329482565,8.11386486718519,0.031758531192115094,0.03194109944870223,0.031839734069099554,0.8233830845771143
127 days,76.12754786894521,8.725110192366927,8.10922466760287,0.03172935642912781,0.03194109944870223,0.031810232452143136,0.8220262324739935
128 days,76.26282452672756,8.732858897676497,8.112519852558355,0.031735008324322606,0.03194109944870223,0.031816988504355284,0.8206693803708727
129 days,76.39008451822782,8.740142133754338,8.115353157442867,0.031740155408163856,0.03194109944870223,0.03182294312266173,0.8206693803708727
130 days,76.47248746835939,8.744854914082874,8.115437175438847,0.03173497197327345,0.03194109944870223,0.03181865226778168,0.8206693803708727
131 days,76.55489041849094,8.749565155965806,8.115521193434834,0.03172978853838307,0.03128049718133746,0.03181436141290164,0.8206693803708727
132 days,76.63729336862251,8.754272863500573,8.115605211430816,0.03172460510349267,0.030619894913972705,0.031810070558021576,0.8206693803708727
133 days,76.71969631875412,8.758978040773599,8.115689229426799,0.031719421668602275,0.030619894913972705,0.03180577970314154,0.8206693803708727
134 days,76.80209926888564,8.763680691860335,8.11577324742278,0.03171423823371189,0.030619894913972705,0.03180148884826148,0.8206693803708727
135 days,76.88450221901722,8.768380820825314,8.115857265418764,0.03170905479882149,0.030619894913972705,0.03179719799338144,0.8206693803708727
136 days,76.96690516914876,8.77307843172217,8.115941283414749,0.0317038713639311,0.030619894913972705,0.03179290713850138,0.8206693803708727
137 days,77.04930811928033,8.777773528593702,8.11602530141073,0.031698687929040695,0.030619894913972705,0.03178861628362134,0.8206693803708727
138 days,77.13171106941189,8.78246611547189,8.11610931940671,0.03169350449415031,0.030293260949585267,0.03178432542874129,0.8206693803708727
139 days,77.21411401954343,8.787156196377952,8.116193337402693,0.031688321059259915,0.030619894913972705,0.03178003457386125,0.8206693803708727
140 days,77.29651696967503,8.791843775322388,8.116277355398678,0.03168313762436953,0.030293260949585267,0.031775743718981196,0.8206693803708727
141 days,77.3789199198066,8.796528856305002,8.116361373394659,0.03167795418947913,0.02996662698519783,0.03177145286410114,0.8206693803708727
142 days,77.46132286993816,8.801211443314958,8.116445391390641,0.03167277075458874,0.02996662698519783,0.0317671620092211,0.8206693803708727
143 days,77.54372582006971,8.805891540330808,8.116529409386622,0.03166758731969834,0.02996662698519783,0.03176287115434105,0.8206693803708727
144 days,77.62612877020128,8.810569151320548,8.116613427382608,0.03166240388480796,0.02996662698519783,0.03175858029946101,0.8206693803708727
145 days,77.70853172033281,8.815244280241632,8.116697445378591,0.03165722044991757,0.02996662698519783,0.03175428944458096,0.8206693803708727
146 days,77.79093467046438,8.819916931041039,8.11678146337457,0.031652037015027175,0.02996662698519783,0.031749998589700894,0.8206693803708729
147 days,77.87333762059592,8.824587107655288,8.116865481370557,0.03164685358013678,0.02996662698519783,0.03174570773482085,0.8206693803708727
148 days,77.9557405707275,8.829254814010495,8.11694949936654,0.03164167014524638,0.02996662698519783,0.031741416879940816,0.8206693803708727
149 days,78.03814352085908,8.833920054022398,8.117033517362524,0.031636486710355995,0.02996662698519783,0.031737126025060756,0.8206693803708727
150 days,78.12054647099063,8.8385828315964,8.117117535358505,0.0316313032754656,0.02996662698519783,0.03173283517018071,0.8206693803708729
151 days,77.93156176096359,8.827885463742922,8.092781292859561,0.031525637587233,0.02996662698519783,0.03162869318554015,0.8197648123021258
152 days,77.67140698016681,8.813138316182654,8.062697582777435,0.031387772671463206,0.02996662698519783,0.03148949633901076,0.8186341022161919
153 days,77.41125219936997,8.798366450618545,8.032613872695316,0.03124990775569341,0.02996662698519783,0.03135029949248137,0.8186341022161919
154 days,77.206351116236,8.786714466524788,8.004309820910887,0.031119807743768678,0.02996662698519783,0.03121976726107771,0.8186341022161919
155 days,77.001450033102,8.775047010307238,7.976005769126462,0.03098970773184393,0.02996662698519783,0.031089235029674044,0.8186341022161919
156 days,76.79654894996804,8.7633640201676,7.947701717342036,0.030859607719919198,0.02996662698519783,0.030958702798270378,0.8186341022161919
157 days,76.55835724625685,8.749763268012275,7.919341342607818,0.030733792242505286,0.02996662698519783,0.030832360587179565,0.8186341022161919
158 days,76.29442027167424,8.734667725315843,7.891211003890977,0.030612541509092976,0.02992815717789222,0.03071049161468766,0.8186341022161919
159 days,76.01111070038264,8.718435106163414,7.861810992082439,0.030485319964614416,0.02992815717789222,0.030582237284984045,0.8186341022161919
160 days,75.71765388815517,8.70158915877756,7.832394583905748,0.030356780147373308,0.02992815717789222,0.030452352399546873,0.8186341022161919
161 days,75.43034985488966,8.68506475824387,7.804006514125337,0.03023186357033896,0.02992815717789222,0.030326111023023253,0.8186341022161919
162 days,75.1430458216241,8.668508858023051,7.775618444344929,0.03010694699330463,0.02992815717789222,0.03019986964649964,0.8186341022161919
163 days,74.8557417883586,8.651921277286254,7.747230374564521,0.02998203041627028,0.02992815717789222,0.030073628269976012,0.8186341022161919
164 days,74.56843775509304,8.63530183346784,7.7188423047841095,0.029857113839235935,0.02992815717789222,0.0299473868934524,0.8186341022161919
165 days,74.28113372182752,8.618650342241963,7.690454235003703,0.029732197262201596,0.02992815717789222,0.029821145516928778,0.8186341022161919
166 days,73.99382968856199,8.601966617498698,7.6620661652232895,0.029607280685167253,0.02972849155132158,0.02969490414040516,0.8186341022161919
167 days,73.70652565529647,8.585250471319778,7.633678095442882,0.02948236410813291,0.02972849155132158,0.029568662763881547,0.8186341022161919
168 days,73.41922162203092,8.5685017139539,7.605290025662474,0.029357447531098563,0.02972849155132158,0.02944242138735793,0.8186341022161919
169 days,73.13191758876539,8.551720153791598,7.576901955882065,0.02923253095406422,0.02972849155132158,0.02931618001083431,0.8186341022161919
170 days,72.84461355549986,8.53490559733966,7.548513886101656,0.029107614377029876,0.028341841770685126,0.029189938634310693,0.8186341022161919
171 days,72.55730952223433,8.518057849195104,7.520125816321248,0.028982697799995526,0.028341841770685126,0.029063697257787072,0.8186341022161919
172 days,72.27000548896875,8.501176712018681,7.491737746540837,0.02885778122296119,0.028341841770685126,0.02893745588126345,0.8186341022161919
173 days,71.98270145570326,8.484261986507917,7.46334967676043,0.02873286464592684,0.028341841770685126,0.028811214504739835,0.8186341022161919
174 days,71.69539742243774,8.467313471369637,7.4349616069800195,0.028607948068892497,0.028341841770685126,0.028684973128216214,0.8186341022161919
175 days,71.40809338917215,8.45033096329204,7.406573537199611,0.028483031491858157,0.028341841770685126,0.028558731751692594,0.8186341022161919
176 days,71.12078935590665,8.433314256916237,7.378185467419203,0.028358114914823814,0.028341841770685126,0.028432490375168977,0.8186341022161919
177 days,70.8334853226411,8.416263144807266,7.349797397638793,0.028233198337789468,0.028341841770685126,0.028306248998645353,0.8186341022161918
178 days,70.54618128937557,8.399177417424612,7.321409327858382,0.028108281760755128,0.02542188831867402,0.02818000762212174,0.8186341022161918
179 days,70.25887725611008,8.382056863092142,7.293021258077976,0.02798336518372078,0.02542188831867402,0.028053766245598123,0.8186341022161919
180 days,69.9715732228445,8.364901267967513,7.264633188297565,0.027858448606686438,0.02542188831867402,0.0279275248690745,0.8186341022161919
181 days,69.684269189579,8.347710416011028,7.236245118517156,0.02773353202965209,0.02542188831867402,0.02780128349255089,0.8186341022161919
182 days,69.66564985271785,8.34659510535391,7.2275001143061095,0.027675891763155436,0.02542188831867402,0.02774249272611916,0.8186341022161919
183 days,69.64697171566056,8.345476122766188,7.219535185022611,0.027621063081520836,0.02542188831867402,0.027686512259514177,0.8186341022161919
184 days,69.59189978994799,8.342175962538072,7.208895838830598,0.027555218208255447,0.02542188831867402,0.027619902418951632,0.8186341022161918
185 days,69.560574197848,8.340298207968825,7.20056447925532,0.0274968291460167,0.02542188831867402,0.02756048900622882,0.8186341022161918
186 days,69.529248605748,8.338420030542236,7.192233119680045,0.02743844008377795,0.02542188831867402,0.027501075593506005,0.8186341022161918
187 days,69.63736243236961,8.344900384808055,7.196115709352053,0.027430056537533453,0.02542188831867402,0.027491392706805257,0.8184079601990049
188 days,69.90118431850415,8.360692813308246,7.213710902695928,0.02748198275532508,0.02542188831867402,0.027543030725399667,0.8181818181818181
189 days,70.21241645733257,8.37928496098161,7.235547271198757,0.02755627517396572,0.02542188831867402,0.027618523304326195,0.8181818181818181
190 days,70.49853327904142,8.396340469457002,7.256574704111727,0.027627038090858615,0.02542188831867402,0.027690077421831945,0.8181818181818181
191 days,70.754511720207,8.411570110283039,7.276631414316862,0.02769356560565421,0.02542188831867402,0.027756905385632743,0.8181818181818181
192 days,71.01049016137254,8.426772226740946,7.296688124521996,0.027760093120449796,0.02542188831867402,0.02782373334943354,0.8181818181818181
193 days,71.2664686025381,8.441946967526988,7.316744834727132,0.02782662063524538,0.02542188831867402,0.027890561313234353,0.8181818181818181
194 days,71.52244704370362,8.457094480003379,7.336801544932264,0.027893148150040976,0.02542188831867402,0.027957389277035147,0.8181818181818181
195 days,71.77842548486915,8.472214910214987,7.356858255137401,0.027959675664836564,0.02542188831867402,0.028024217240835952,0.8181818181818181
196 days,72.03440392603471,8.487308402905759,7.376914965342536,0.028026203179632152,0.02542188831867402,0.028091045204636757,0.8181818181818181
197 days,72.29038236720022,8.502375101534877,7.396971675547668,0.028092730694427737,0.02542188831867402,0.028157873168437555,0.8181818181818181
198 days,72.54636080836576,8.517415148292688,7.417028385752803,0.028159258209223326,0.02542188831867402,0.028224701132238364,0.8181818181818181
199 days,72.80233924953131,8.532428684116342,7.437085095957939,0.028225785724018917,0.02542188831867402,0.028291529096039172,0.8181818181818181
200 days,73.05831769069685,8.547415848705201,7.457141806163074,0.028292313238814516,0.02542188831867402,0.028358357059839967,0.8181818181818181
201 days,73.31429613186238,8.56237678053602,7.477198516368209,0.028358840753610108,0.026822097758099548,0.028425185023640772,0.8181818181818181
202 days,73.57027457302793,8.577311616877862,7.497255226573342,0.028425368268405693,0.026822097758099548,0.028492012987441574,0.8181818181818181
203 days,73.82625301419348,8.592220493806796,7.517311936778476,0.02849189578320128,0.026822097758099548,0.02855884095124239,0.8181818181818181
204 days,74.08223145535901,8.607103546220355,7.537368646983612,0.028558423297996873,0.026822097758099548,0.02862566891504319,0.8181818181818181
205 days,74.33820989652455,8.621960907851795,7.557425357188749,0.028624950812792458,0.026822097758099548,0.02869249687884399,0.8181818181818181
206 days,74.5941883376901,8.636792711284096,7.577482067393881,0.028691478327588046,0.026822097758099548,0.02875932484264479,0.8181818181818181
207 days,74.85016677885564,8.651599087963776,7.597538777599017,0.02875800584238364,0.026822097758099548,0.028826152806445595,0.8181818181818181
208 days,75.10614522002118,8.666380168214477,7.617595487804152,0.028824533357179223,0.026822097758099548,0.028892980770246397,0.8181818181818181
209 days,75.36212366118671,8.681136081250353,7.637652198009286,0.02889106087197481,0.026822097758099548,0.028959808734047198,0.8181818181818181
210 days,75.61810210235227,8.695866955189246,7.6577089082144205,0.02895758838677041,0.026822097758099548,0.02902663669784801,0.8181818181818181
211 days,75.8740805435178,8.710572917065663,7.677765618419556,0.029024115901565995,0.026822097758099548,0.029093464661648808,0.8181818181818181
212 days,75.97222172006691,8.716204547856075,7.685631576741006,0.029041693309609838,0.026822097758099548,0.029111125435650195,0.8186341022161919
213 days,76.05488840343894,8.720945384729738,7.684790578224197,0.029017528861473622,0.026822097758099548,0.02908624644950803,0.8186341022161919
214 days,76.13755508681092,8.725683645813142,7.683949579707389,0.028993364413337386,0.026822097758099548,0.029061367463365868,0.8186341022161919
215 days,76.2348778339041,8.731258662638743,7.686283473977207,0.028982199619899517,0.026822097758099548,0.029049618773289928,0.8186341022161919
216 days,76.31034381342356,8.73557919164056,7.68719685155508,0.02896625949891225,0.026822097758099548,0.029032968816271678,0.8186341022161919
217 days,76.38580979294304,8.73989758480859,7.688110229132958,0.028950319377924985,0.026822097758099548,0.029016318859253442,0.8186341022161919
218 days,76.31472048351466,8.735829696343368,7.678309207309359,0.02889768308755353,0.026822097758099548,0.0289628776603669,0.8186341022161919
219 days,76.12153383946394,8.724765546389424,7.659154023902845,0.028812933064285638,0.026822097758099548,0.028877244202442167,0.8186341022161919
220 days,75.94822508022354,8.71482788586347,7.641103033842999,0.02873291387969726,0.026822097758099548,0.02879613117584578,0.8186341022161919
221 days,75.77850640658315,8.705085088991558,7.623008786041527,0.0286538352489265,0.026822097758099548,0.028715924358590245,0.8186341022161919
222 days,75.59799394493709,8.694710687822631,7.603865453414268,0.028571367613143647,0.025885192512844962,0.028632446437771197,0.8186341022161919
223 days,75.41748148329097,8.684323893274074,7.5847221207870055,0.028488899977360788,0.025885192512844962,0.028548968516952156,0.8186341022161919
224 days,75.23696902164487,8.673924660823662,7.565578788159745,0.02840643234157794,0.025885192512844962,0.028465490596133104,0.8186341022161919
225 days,75.05645655999878,8.663512945681953,7.546435455532484,0.028323964705795096,0.025885192512844962,0.02838201267531405,0.8186341022161919
226 days,74.87594409835273,8.653088702790047,7.527292122905226,0.028241497070012236,0.025885192512844962,0.02829853475449501,0.8186341022161919
227 days,74.6954316367066,8.642651886817298,7.508148790277964,0.028159029434229384,0.025885192512844962,0.028215056833675957,0.8186341022161919
228 days,74.5149191750605,8.632202452159037,7.489005457650703,0.028076561798446534,0.025885192512844962,0.028131578912856905,0.8186341022161919
229 days,74.33440671341444,8.621740352934228,7.4698621250234405,0.027994094162663668,0.025885192512844962,0.02804810099203786,0.8186341022161919
230 days,74.15389425176835,8.61126554298312,7.450718792396181,0.02791162652688082,0.025885192512844962,0.027964623071218803,0.8186341022161919
231 days,73.97338179012225,8.600777975864872,7.431575459768919,0.027829158891097966,0.02490241608324588,0.027881145150399758,0.8186341022161919
232 days,73.79286932847614,8.590277604855162,7.412432127141658,0.027746691255315117,0.02490241608324588,0.02779766722958071,0.8186341022161919
233 days,73.61235686683008,8.579764382943747,7.393288794514398,0.027664223619532264,0.02490241608324588,0.027714189308761666,0.8186341022161919
234 days,73.431844405184,8.569238262832,7.374145461887139,0.027581755983749415,0.02490241608324588,0.02763071138794262,0.8186341022161919
235 days,73.25133194353789,8.558699196930448,7.355002129259878,0.027499288347966562,0.02490241608324588,0.027547233467123573,0.8186341022161919
236 days,73.07081948189182,8.548147137356247,7.335858796632617,0.027416820712183706,0.02490241608324588,0.027463755546304532,0.8186341022161919
237 days,72.89030702024574,8.53758203593065,7.316715464005357,0.027334353076400857,0.02490241608324588,0.027380277625485488,0.8186341022161919
238 days,72.70979455859964,8.52700384417643,7.297572131378096,0.027251885440618004,0.02490241608324588,0.027296799704666426,0.8186341022161918
239 days,72.52928209695352,8.516412513315306,7.278428798750834,0.027169417804835148,0.02490241608324588,0.027213321783847375,0.8186341022161918
240 days,72.34876963530745,8.505807994265298,7.259285466123572,0.02708695016905229,0.02490241608324588,0.027129843863028327,0.8186341022161919
241 days,72.16825717366139,8.495190237638083,7.240142133496313,0.027004482533269442,0.02490241608324588,0.027046365942209286,0.8186341022161919
242 days,71.98774471201529,8.484559193736306,7.220998800869051,0.026922014897486593,0.02490241608324588,0.026962888021390227,0.8186341022161919
243 days,71.55351766678379,8.458931236674276,7.178216706672791,0.026748395719277455,0.02490241608324588,0.026788610311416473,0.8190863862505654
244 days,70.72359104415955,8.409731924631103,7.1158275739185415,0.02648493874407694,0.02490241608324588,0.026518434036142915,0.8215739484396201
245 days,69.92042733803889,8.361843537046056,7.0553560078047655,0.026228376266438043,0.02490241608324588,0.026255328557127186,0.8240615106286748
246 days,69.11342141737806,8.31344822666131,6.994152215560674,0.025968795178982693,0.02490241608324588,0.025989264695249495,0.8265490728177294
247 days,68.30641549671721,8.264769536818145,6.932948423316581,0.025709214091527346,0.02490241608324588,0.025723200833371807,0.8290366350067842
248 days,67.60505592805346,8.22222937700314,6.87991951642461,0.02548171520727999,0.02490241608324588,0.025489361739381707,0.8312603648424545
249 days,66.96804537345979,8.183400599595487,6.835953678215431,0.025294518322676273,0.02490241608324588,0.025296337541548454,0.8335594753505199
250 days,66.33435121059242,8.1445903034218,6.795647594693282,0.025125629198152744,0.02490241608324588,0.025121980629613735,0.836047037539575
251 days,65.6926628311499,8.10510103768916,6.7536097514693365,0.02494964935288467,0.02490241608324588,0.024940461738006528,0.8385345997286298
252 days,65.05623447778345,8.06574450858589,6.710903602447078,0.024770365297780633,0.02490241608324588,0.024755647948337747,0.8410221619176841
253 days,64.42974101876868,8.02681387717248,6.668843142830246,0.024593251846108142,0.02490241608324588,0.02457306200727911,0.8435097241067392
254 days,63.8032475597539,7.987693506873802,6.626782683213415,0.024416138394435655,0.02490241608324588,0.02439047606622048,0.8459972862957938
