horizon,mse,rmse,mae,mape,mdape,smape,coverage
61 days,3197.718417010369,56.548372363936075,48.980905911806985,0.2230039620345499,0.2489278553256565,0.25960580346468903,0.3751409880442138
62 days,3228.5678386260192,56.820487842203704,49.29558068976026,0.22408379555118657,0.2489278553256565,0.26106600113002926,0.37017820888788633
63 days,3262.962726200294,57.12234874548047,49.63536514328775,0.22527423957198503,0.2489278553256565,0.2626814071826889,0.36521542973155874
64 days,3297.3576137745713,57.42262283956186,49.97514959681522,0.22646468359278338,0.2489278553256565,0.26429681323534865,0.36025265057523104
65 days,3331.7525013488466,57.72133488883332,50.3149340503427,0.22765512761358186,0.2489278553256565,0.26591221928800846,0.3552898714189036
66 days,3366.202376713811,58.018982899683884,50.65972100509929,0.22887225164093555,0.2489278553256565,0.2675551064773149,0.35032709226257625
67 days,3400.307062080398,58.31215192462372,51.0057409824207,0.23012087244319826,0.2489278553256565,0.26922277224981644,0.34574028122415223
68 days,3430.9914403708426,58.57466551650844,51.314884708757525,0.2312682506653788,0.2489278553256565,0.27072789997658575,0.3422061809158583
69 days,3454.6149534079414,58.77597258581045,51.56079142053765,0.23221655044463388,0.2489278553256565,0.2719083888091096,0.3397247913376945
70 days,3478.2384664450406,58.976592529960904,51.806698132317756,0.23316485022388908,0.25320022792012076,0.2730888776416333,0.3372434017595307
71 days,3501.8619794821393,59.17653233742359,52.052604844097864,0.23411315000314428,0.25320022792012076,0.27426936647415706,0.33476201218136703
72 days,3525.4854925192376,59.37579887899815,52.29851155587799,0.23506144978239943,0.25320022792012076,0.2754498553066808,0.33228062260320335
73 days,3549.1090055563373,59.57439891057515,52.544418267658095,0.23600974956165463,0.25320022792012076,0.2766303441392046,0.3304759756372659
74 days,3572.732518593435,59.772339075808596,52.7903249794382,0.23695804934090975,0.25320022792012076,0.2778108329717285,0.32979923302503955
75 days,3596.3560316305343,59.96962590870927,53.03623169121831,0.23790634912016492,0.25320022792012076,0.278991321804252,0.32731784344687553
76 days,3619.979544667633,60.16626583616132,53.282138402998434,0.23885464889942015,0.25320022792012076,0.28017181063677593,0.32483645386871185
77 days,3643.6030577047313,60.36226518036522,53.52804511477854,0.23980294867867535,0.25320022792012076,0.2813522994692995,0.32235506429054817
78 days,3667.2265707418305,60.5576301612095,53.77395182655866,0.24075124845793053,0.25320022792012076,0.2825327883018234,0.31987367471238437
79 days,3690.850083778929,60.752366898573825,54.01985853833877,0.24169954823718562,0.25320022792012076,0.28371327713434713,0.3173922851342206
80 days,3714.4735968160285,60.946481414565916,54.26576525011889,0.24264784801644088,0.26852883216596074,0.2848937659668709,0.3149108955560569
81 days,3738.097109853126,61.1399796356944,54.511671961899,0.24359614779569605,0.26852883216596074,0.2860742547993947,0.312429505977893
82 days,3761.720622890225,61.3328673949802,54.757578673679085,0.24454444757495114,0.26852883216596074,0.2872547436319184,0.3099481163997292
83 days,3785.3441359273243,61.525150434008076,55.00348538545922,0.24549274735420631,0.26852883216596074,0.288435232464442,0.3074667268215655
84 days,3808.967648964423,61.71683440492086,55.24939209723933,0.24644104713346146,0.26852883216596074,0.2896157212969659,0.3049853372434017
85 days,3832.5911620015218,61.907924872357995,55.49529880901945,0.2473893469127167,0.26852883216596074,0.29079621012948964,0.3025039476652379
86 days,3856.21467503862,62.098427315340444,55.74120552079955,0.24833764669197192,0.26852883216596074,0.2919766989620135,0.3000225580870741
87 days,3879.8381880757192,62.288347129103684,55.98711223257967,0.24928594647122707,0.26852883216596074,0.2931571877945372,0.29754116850891044
88 days,3903.4617011128175,62.47768962688055,56.23301894435979,0.25023424625048213,0.26852883216596074,0.294337676627061,0.29505977893074653
89 days,3927.0852141499163,62.66646004163564,56.47892565613991,0.2511825460297374,0.26995006479007305,0.2955181654595847,0.29257838935258296
90 days,3945.162738688403,62.810530476094556,56.68147525671164,0.25189292706331945,0.26995006479007305,0.2963888105217879,0.29167606586961425
91 days,3963.491985620223,62.95627042336786,56.88418140476835,0.2525890560742883,0.26995006479007305,0.29724376358465976,0.2882923528084818
92 days,3991.1496936896847,63.17554664337844,57.16999039876279,0.25363095631068494,0.281401054574775,0.2985506235586614,0.2833295736521543
93 days,4029.3347171095666,63.47704086604515,57.532703696291065,0.2550162325561426,0.281401054574775,0.30034135535347883,0.27836679449582674
94 days,4067.519740529452,63.77710984773026,57.89541699381933,0.2564015088016002,0.281401054574775,0.3021320871482963,0.27340401533949926
95 days,4105.704763949335,64.07577361178977,58.258130291347605,0.257786785047058,0.281401054574775,0.30392281894311374,0.26844123618317167
96 days,4143.889787369217,64.37305171707503,58.620843588875886,0.2591720612925157,0.281401054574775,0.3057135507379312,0.26347845702684425
97 days,4178.47158532496,64.64109826824541,58.93358486506604,0.2603373061287274,0.281401054574775,0.30724346424455284,0.25930521091811426
98 days,4202.1017212379,64.82362008741798,59.125891394234785,0.2610456295421612,0.281401054574775,0.308214133871972,0.25648545003383716
99 days,4218.274807056423,64.94824714383309,59.25411146888032,0.2615328835102555,0.281401054574775,0.3088949261012292,0.2540040604556734
100 days,4232.836317439207,65.06025144002447,59.37091805462848,0.26196985997645794,0.281401054574775,0.3095051690635228,0.25152267087750957
101 days,4247.397827821993,65.17206324662426,59.48772464037663,0.2624068364426606,0.281401054574775,0.3101154120258166,0.24904128129934583
102 days,4261.959338204777,65.2836835526671,59.604531226124784,0.26284381290886294,0.281401054574775,0.3107256549881103,0.24655989172118203
103 days,4276.520848587562,65.39511333874697,59.72133781187292,0.2632807893750655,0.281401054574775,0.311335897950404,0.2440785021430183
104 days,4291.082358970348,65.5063535771176,59.838144397621086,0.2637177658412679,0.281401054574775,0.3119461409126978,0.2415971125648545
105 days,4305.643869353132,65.61740523179145,59.95495098336925,0.2641547423074705,0.281401054574775,0.3125563838749915,0.2415971125648545
106 days,4320.205379735916,65.72826925863723,60.071757569117395,0.264591718773673,0.281401054574775,0.31316662683728524,0.23911572298669076
107 days,4334.766890118701,65.83894660547585,60.18856415486557,0.2650286952398755,0.281401054574775,0.31377686979957903,0.23911572298669076
108 days,4349.328400501485,65.94943821217498,60.30537074061371,0.26546567170607804,0.281401054574775,0.31438711276187264,0.23911572298669076
109 days,4363.889910884271,66.05974501074213,60.42217732636187,0.26590264817228043,0.281401054574775,0.31499735572416626,0.23663433340852694
110 days,4378.451421267053,66.16986792541643,60.53898391211001,0.266339624638483,0.29246454446602727,0.31560759868646016,0.23415294383036317
111 days,4393.0129316498405,66.27980787275897,60.65579049785818,0.2667766011046854,0.29246454446602727,0.31621784164875383,0.23167155425219937
112 days,4407.5744420326255,66.3895657617417,60.772597083606314,0.267213577570888,0.29246454446602727,0.3168280846110476,0.22919016467403563
113 days,4422.1359524154095,66.49914249383528,60.88940366935447,0.2676505540370904,0.29246454446602727,0.3174383275733413,0.22670877509587184
114 days,4436.6974627981945,66.60853896309537,61.00621025510263,0.2680875305032928,0.29246454446602727,0.31804857053563507,0.2267087750958719
115 days,4451.258973180979,66.71775605624772,61.1230168408508,0.2685245069694954,0.29246454446602727,0.31865881349792863,0.2242273855177081
116 days,4465.820483563763,66.82679465277205,61.23982342659894,0.26896148343569787,0.29246454446602727,0.3192690564602223,0.2217459959395443
117 days,4480.381993946547,66.9356556249847,61.35663001234711,0.2693984599019004,0.29246454446602727,0.31987929942251614,0.21926460636138057
118 days,4494.943504329332,67.04433983812005,61.473436598095255,0.269835436368103,0.29246454446602727,0.32048954238480987,0.21678321678321677
119 days,4509.505014712118,67.1528481504107,61.590243183843405,0.2702724128343054,0.29246454446602727,0.3210997853471036,0.21430182720505303
120 days,4524.066525094902,67.26118141316655,61.70704976959157,0.270709389300508,0.2967227488577271,0.32171002830939727,0.21182043762688924
121 days,4531.0022834281035,67.3127200715296,61.75102718539227,0.2707993709148859,0.2967227488577271,0.3218819117363235,0.21114369501466274
122 days,4547.000607450099,67.43145117413756,61.88565161324481,0.27123336667811937,0.2967227488577271,0.3224922019964409,0.20866230543649897
123 days,4570.22174567398,67.60341519238492,62.07323674135906,0.27190639482040296,0.3001700059880893,0.32343960650099285,0.20618091585833517
124 days,4599.03255215369,67.81616733606883,62.289545122006764,0.27269602083059713,0.3001700059880893,0.32456767178562174,0.20369952628017138
125 days,4627.843358633397,68.02825412013303,62.505853502654446,0.2734856468407914,0.3001700059880893,0.3256957370702505,0.2012181367020076
126 days,4661.142087125629,68.2725573501215,62.760494038949936,0.274464347410619,0.3001700059880893,0.32706714623474575,0.19768403639371376
127 days,4696.879481285492,68.53378350336054,63.036960390444456,0.27555821659725815,0.3001700059880893,0.3285854550445445,0.19478908188585603
128 days,4727.577491850271,68.75738136266004,63.26790922975553,0.2764744868646792,0.3001700059880893,0.3298725053693515,0.1937739679675163
129 days,4747.568959956516,68.90260488513127,63.40935882658264,0.2770144324136133,0.3001700059880893,0.3306542577757682,0.1937739679675163
130 days,4761.8182560534415,69.00592913694766,63.508860621482164,0.2773670819576051,0.3001700059880893,0.33117208009810317,0.1937739679675163
131 days,4776.067552150366,69.109098909987,63.608362416381674,0.27771973150159673,0.3001700059880893,0.33168990242043844,0.19377396796751628
132 days,4790.31684824729,69.2121148950622,63.70786421128123,0.2780723810455885,0.3001700059880893,0.3322077247427736,0.19377396796751628
133 days,4804.566144344217,69.31497777785272,63.807366006180764,0.27842503058958,0.3001700059880893,0.33272554706510876,0.19377396796751634
134 days,4818.815440441141,69.41768823895781,63.90686780108028,0.27877768013357174,0.3001700059880893,0.33324336938744403,0.19377396796751636
135 days,4833.0647365380655,69.52024695394907,64.00636959597982,0.2791303296775635,0.3001700059880893,0.3337611917097792,0.19377396796751634
136 days,4847.3140326349885,69.62265459342231,64.10587139087934,0.27948297922155535,0.3001700059880893,0.33427901403211424,0.19377396796751636
137 days,4861.563328731914,69.72491182304869,64.20537318577887,0.27983562876554696,0.3001700059880893,0.33479683635444946,0.19377396796751634
138 days,4875.812624828839,69.82701930362515,64.3048749806784,0.28018827830953874,0.3001700059880893,0.3353146586767846,0.19377396796751636
139 days,4890.061920925766,69.92897769112435,64.40437677557797,0.2805409278535304,0.3001700059880893,0.3358324809991198,0.19377396796751634
140 days,4904.31121702269,70.03078763674367,64.50387857047747,0.2808935773975222,0.3101368403987953,0.33635030332145494,0.1937739679675163
141 days,4918.5605131196135,70.13244978695393,64.60338036537702,0.2812462269415138,0.3001700059880893,0.33686812564379015,0.19264606361380548
142 days,4932.809809216541,70.23396478354715,64.70288216027656,0.2815988764855056,0.3101368403987953,0.3373859479661253,0.19129257838935254
143 days,4947.059105313465,70.33533326368381,64.80238395517608,0.28195152602949725,0.3101368403987953,0.3379037702884604,0.1901646740356417
144 days,4961.308401410389,70.43655585993957,64.90188575007562,0.282304175573489,0.3101368403987953,0.33842159261079574,0.18768328445747795
145 days,4975.557697507311,70.53763320035137,65.00138754497516,0.2826568251174808,0.3101368403987953,0.3389394149331308,0.18632979923302503
146 days,4989.806993604239,70.63856590846278,65.10088933987468,0.2830094746614724,0.3101368403987953,0.339457237255466,0.18632979923302498
147 days,5004.056289701162,70.73935460336885,65.20039113477422,0.28336212420546425,0.3101368403987953,0.33997505957780116,0.186329799233025
148 days,5018.305585798086,70.83999989976063,65.29989292967375,0.283714773749456,0.3101368403987953,0.34049288190013627,0.186329799233025
149 days,5032.554881895009,70.94050240796868,65.39939472457328,0.2840674232934477,0.3101368403987953,0.3410107042224715,0.186329799233025
150 days,5046.804177991935,71.04086273400637,65.49889651947284,0.28442007283743936,0.3101368403987953,0.34152852654480675,0.18520189487931418
151 days,5051.710094470524,71.07538318201685,65.51680636960397,0.2844157716640485,0.3101368403987953,0.3415816049581587,0.18587863749154074
152 days,5058.685914031526,71.12443963949049,65.5715917931241,0.28455694880311383,0.3101368403987953,0.341792851131399,0.18542747575005636
153 days,5076.074960568159,71.24657858850598,65.72875278775804,0.28510852133233455,0.3101368403987953,0.34252935614704666,0.1854274757500564
154 days,5106.933709715943,71.46281347467327,65.96731791384823,0.28600642668764276,0.3101368403987953,0.3437781353215089,0.18294608617189265
155 days,5137.792458863732,71.67839603997659,66.20588303993841,0.28690433204295085,0.3101368403987953,0.3450269144959711,0.18294608617189265
156 days,5168.651208011515,71.8933321526518,66.44444816602858,0.287802237398259,0.3101368403987953,0.3462756936704332,0.17798330701556506
157 days,5204.730513829739,72.14381826483638,66.73169126322628,0.28892572941155137,0.3101368403987953,0.3478125439430722,0.174317617866005
158 days,5238.534515497357,72.37772112672073,66.99530754571295,0.2899863939319742,0.3101368403987953,0.34926706238884786,0.1709903000225581
159 days,5264.016734168539,72.55354391184858,67.18716717501057,0.29075689869258764,0.3101368403987953,0.35033191376852213,0.16602752086623054
160 days,5283.166945517506,72.68539705826409,67.33928653008005,0.29135515353477254,0.3101368403987953,0.3511449891570477,0.16354613128806683
161 days,5299.776398568366,72.79956317566999,67.47834986127071,0.291900409346089,0.3101368403987953,0.3518759460091747,0.16106474170990298
162 days,5316.385851619229,72.91355053499471,67.61741319246136,0.2924456651574054,0.3101368403987953,0.352606902861302,0.15610196255357545
163 days,5332.995304670089,73.02735997330103,67.75647652365201,0.29299092096872176,0.3101368403987953,0.35333785971342874,0.15362057297541168
164 days,5349.604757720951,73.14099232113925,67.89553985484267,0.29353617678003824,0.3101368403987953,0.35406881656555583,0.14865779381908414
165 days,5366.214210771812,73.25444840261792,68.03460318603335,0.29408143259135466,0.3101368403987953,0.3547997734176828,0.14617640424092038
166 days,5382.8236638226745,73.36772903547359,68.17366651722398,0.29462668840267103,0.3101368403987953,0.35553073026980986,0.1436950146627566
167 days,5399.433116873536,73.48083503113949,68.31272984841463,0.29517194421398746,0.3101368403987953,0.3562616871219369,0.1436950146627566
168 days,5416.042569924397,73.59376719481342,68.45179317960529,0.29571720002530405,0.3101368403987953,0.356992643974064,0.1387322355064291
169 days,5432.652022975258,73.70652632552465,68.59085651079593,0.2962624558366205,0.2898860578295856,0.357723600826191,0.1387322355064291
170 days,5449.26147602612,73.81911321619978,68.72991984198656,0.2968077116479369,0.2898860578295856,0.35845455767831813,0.13376945635010157
171 days,5465.87092907698,73.93152865372784,68.86898317317723,0.2973529674592532,0.2898860578295856,0.35918551453044506,0.13128806677193774
172 days,5482.480382127841,74.04377341902452,69.00804650436788,0.2978982232705697,0.2898860578295856,0.3599164713825721,0.128806677193774
173 days,5499.0898351787055,74.15584828709537,69.14710983555851,0.298443479081886,0.2898860578295856,0.3606474282346991,0.12384389803744644
174 days,5515.699288229565,74.26775402709823,69.2861731667492,0.2989887348932026,0.2898860578295856,0.3613783850868262,0.12136250845928268
175 days,5532.308741280426,74.37949140240491,69.42523649793986,0.299533990704519,0.2898860578295856,0.3621093419389532,0.12136250845928266
176 days,5548.918194331288,74.49106117066187,69.5642998291305,0.3000792465158355,0.2898860578295856,0.36284029879108026,0.12136250845928266
177 days,5565.527647382148,74.60246408385012,69.70336316032116,0.30062450232715193,0.2898860578295856,0.3635712556432073,0.1188811188811189
178 days,5582.13710043301,74.7137008883445,69.84242649151183,0.3011697581384684,0.2898860578295856,0.36430221249533434,0.1163997293029551
179 days,5598.746553483871,74.82477232497183,69.98148982270246,0.30171501394978484,0.2898860578295856,0.36503316934746133,0.11143695014662758
180 days,5615.356006534731,74.93567912906862,70.12055315389311,0.3022602697611013,0.2898860578295856,0.3657641261995885,0.10647417099030003
181 days,5631.965459585594,75.04642203053783,70.25961648508377,0.30280552557241774,0.2898860578295856,0.3664950830517154,0.1015113918339725
182 days,5639.892098024452,75.09921502934935,70.32063187982325,0.3030035818994329,0.2898860578295856,0.36677467348328957,0.10106023009248818
183 days,5652.084194165659,75.18034446692606,70.41357902840615,0.3032954836782301,0.2898860578295856,0.3671807803050398,0.09857884051432439
184 days,5667.120017929222,75.28027642038266,70.52214022774578,0.3036605602357439,0.2898860578295856,0.36770631075023247,0.09609745093616062
185 days,5689.713080376174,75.43018679796685,70.67399076309835,0.30420138633275773,0.2898860578295856,0.36849240724318044,0.09361606135799685
186 days,5712.306142823128,75.57979983317716,70.82584129845091,0.3047422124297717,0.2898860578295856,0.36927850373612836,0.09113467177983309
187 days,5741.105154537431,75.77008086664176,71.03056374525391,0.3055099608907734,0.2898860578295856,0.3703631611173193,0.08746898263027293
188 days,5772.415471434728,75.97641391533774,71.24706092619135,0.30633464011782563,0.2898860578295856,0.37153934084041906,0.08436724565756824
189 days,5797.865808136003,76.14371811342025,71.39958372894066,0.3069068124032893,0.2898860578295856,0.37240286156196933,0.08211143695014662
190 days,5811.196528047268,76.23120442474504,71.45677318662415,0.30709129150321623,0.2898860578295856,0.37273742347123473,0.0807579517256937
191 days,5817.180137443359,76.27044078437831,71.46956039078604,0.3070868617889137,0.2898860578295856,0.37279256311205566,0.07963004737198286
192 days,5823.163746839451,76.30965696974042,71.48234759494797,0.3070824320746113,0.2898860578295856,0.3728477027528766,0.0794044665012407
193 days,5829.147356235543,76.34885301191855,71.49513479910986,0.3070780023603087,0.2898860578295856,0.3729028423936977,0.08075795172569367
194 days,5835.130965631633,76.38802894192017,71.50792200327176,0.30707357264600615,0.2898860578295856,0.3729579820345186,0.08075795172569365
195 days,5841.1145750277265,76.42718479067331,71.52070920743367,0.3070691429317036,0.2898860578295856,0.37301312167533945,0.08188585607940446
196 days,5847.098184423818,76.46632058902676,71.53349641159556,0.3070647132174012,0.2898860578295856,0.3730682613161605,0.08323934130385743
197 days,5853.08179381991,76.50543636775043,71.54628361575747,0.3070602835030985,0.2898860578295856,0.37312340095698143,0.08323934130385743
198 days,5859.065403216,76.54453215753558,71.55907081991937,0.3070558537887962,0.2898860578295856,0.37317854059780237,0.08436724565756823
199 days,5865.049012612093,76.58360798899523,71.57185802408125,0.3070514240744936,0.2898860578295856,0.3732336802386233,0.0857207308820212
200 days,5871.032622008184,76.62266389266419,71.58464522824316,0.307046994360191,0.2898860578295856,0.37328881987944434,0.086848635235732
201 days,5877.0162314042755,76.6616998989996,71.5974324324051,0.3070425646458885,0.2898860578295856,0.37334395952026533,0.08820212046018498
202 days,5882.999840800366,76.70071603838106,71.61021963656697,0.30703813493158594,0.2898860578295856,0.3733990991610863,0.08820212046018498
203 days,5888.983450196458,76.73971234111096,71.62300684072888,0.3070337052172834,0.2898860578295856,0.37345423880190715,0.08707421610647417
204 days,5894.967059592548,76.77868883741469,71.63579404489077,0.3070292755029809,0.3107863504262167,0.3735093784427282,0.08684863523573201
205 days,5900.950668988641,76.81764555744104,71.64858124905265,0.30702484578867845,0.3107863504262167,0.3735645180835492,0.08707421610647417
206 days,5906.934278384732,76.85658253126229,71.66136845321458,0.30702041607437597,0.3107863504262167,0.37361965772437006,0.08684863523573202
207 days,5912.9178877808245,76.89549978887467,71.67415565737646,0.3070159863600735,0.3107863504262167,0.37367479736519116,0.08820212046018497
208 days,5918.901497176916,76.93439736019849,71.68694286153837,0.3070115566457709,0.3107863504262167,0.37372993700601204,0.08820212046018497
209 days,5924.885106573008,76.97327527507848,71.69973006570028,0.3070071269314684,0.3107863504262167,0.373785076646833,0.08933002481389578
210 days,5930.868715969098,77.01213356328402,71.71251726986219,0.30700269721716594,0.3107863504262167,0.37384021628765407,0.09068351003834878
211 days,5936.85232536519,77.05097225450949,71.72530447402407,0.30699826750286346,0.3107863504262167,0.37389535592847495,0.08955560568463794
212 days,5929.255017588743,77.00165594056236,71.60482998953948,0.30641671867964004,0.3107863504262167,0.3732181530693862,0.08910444394315362
213 days,5927.346240238958,76.98926055131948,71.55685080849457,0.3061392312468229,0.3107863504262167,0.37290220856394135,0.08775095871870064
214 days,5930.74517037492,77.01133144138544,71.5416583452577,0.30589616168245853,0.3107863504262167,0.372645193489506,0.09023234829686444
215 days,5939.517395557859,77.06826451632254,71.55342071184202,0.30576560676081094,0.3107863504262167,0.3725688671910995,0.09181141439205953
216 days,5953.480989219331,77.15880370521131,71.59019769649097,0.3057288414190889,0.3107863504262167,0.3726371236983184,0.09429280397022333
217 days,5967.444582880803,77.24923677862975,71.62697468113998,0.3056920760773667,0.3107863504262167,0.3727053802055375,0.0992555831265509
218 days,5987.353956061067,77.37799400385789,71.71665419931227,0.30588675884905697,0.3107863504262167,0.3730756966547827,0.10132340777502069
219 days,6007.97400249837,77.51112179873525,71.81637298932891,0.30615350669699026,0.3107863504262167,0.37353690118910904,0.10286487705842547
220 days,6024.803828911848,77.61960982195059,71.89074940162745,0.30633018187212385,0.3107863504262167,0.3738648675684636,0.10286487705842547
221 days,6036.218921669682,77.69310729832912,71.93441615302946,0.3063777323990225,0.3107863504262167,0.3739964235474777,0.10534626663658926
222 days,6044.198905935061,77.74444614205609,71.95840593351656,0.30634539677160305,0.3107863504262167,0.37400954041387585,0.107827656214753
223 days,6052.178890200441,77.79575110634539,71.98239571400366,0.3063130611441835,0.3107863504262167,0.37402265728027384,0.107827656214753
224 days,6060.158874465821,77.8470222581816,72.00638549449071,0.3062807255167638,0.3107863504262167,0.37403577414667183,0.107827656214753
225 days,6068.138858731203,77.89825966432885,72.03037527497783,0.3062483898893443,0.3107863504262167,0.37404889101307,0.107827656214753
226 days,6076.118842996584,77.94946339133185,72.0543650554649,0.30621605426192466,0.3107863504262167,0.374062007879468,0.11030904579291675
227 days,6084.098827261963,78.00063350551689,72.07835483595198,0.30618371863450516,0.3107863504262167,0.37407512474586607,0.11279043537108052
228 days,6092.078811527346,78.05177007299288,72.10234461643908,0.30615138300708555,0.3107863504262167,0.37408824161226406,0.11279043537108055
229 days,6100.0587957927255,78.10287315965223,72.12633439692617,0.30611904737966594,0.3107863504262167,0.3741013584786621,0.11279043537108055
230 days,6108.038780058106,78.15394283117203,72.15032417741327,0.3060867117522464,0.3107863504262167,0.37411447534506015,0.11279043537108055
231 days,6116.018764323486,78.20497915301485,72.17431395790034,0.30605437612482683,0.3107863504262167,0.3741275922114582,0.11279043537108055
232 days,6123.998748588865,78.25598219042979,72.19830373838744,0.3060220404974072,0.3107863504262167,0.37414070907785624,0.11279043537108056
233 days,6131.978732854248,78.30695200845355,72.22229351887452,0.30598970486998767,0.3107863504262167,0.37415382594425434,0.11279043537108052
234 days,6139.958717119629,78.3578886719112,72.24628329936161,0.305957369242568,0.32181056291899757,0.3741669428106523,0.11279043537108055
235 days,6147.938701385008,78.40879224541727,72.27027307984868,0.30592503361514845,0.32181056291899757,0.37418005967705037,0.11527182494924429
236 days,6155.91868565039,78.45966279337676,72.29426286033576,0.305892697987729,0.32181056291899757,0.37419317654344847,0.11527182494924432
237 days,6163.898669915771,78.51050037998593,72.31825264082285,0.30586036236030933,0.32181056291899757,0.37420629340984657,0.11527182494924434
238 days,6171.8786541811505,78.56130506923336,72.34224242130993,0.3058280267328897,0.32181056291899757,0.37421941027624456,0.11527182494924432
239 days,6179.858638446531,78.61207692490086,72.36623220179703,0.3057956911054701,0.32181056291899757,0.3742325271426426,0.11775321452740806
240 days,6187.838622711912,78.66281601056443,72.3902219822841,0.3057633554780506,0.32181056291899757,0.3742456440090406,0.12023460410557182
241 days,6195.818606977293,78.71352238959513,72.41421176277122,0.305731019850631,0.32181056291899757,0.37425876087543875,0.12023460410557182
242 days,6203.798591242676,78.76419612516004,72.4382015432583,0.30569868422321134,0.32181056291899757,0.37427187774183673,0.12271599368373559
243 days,6202.9538984001065,78.75883378009165,72.4122187340932,0.30545127188975424,0.32181056291899757,0.3739639000964348,0.12249041281299346
244 days,6204.3311265975335,78.76757662006324,72.42369688162152,0.3053398449581169,0.32181056291899757,0.3737801162589632,0.12226483194225134
245 days,6208.9186843286125,78.79669209001487,72.4393134854893,0.3051202601810759,0.32181056291899757,0.3734723807494032,0.12226483194225134
246 days,6217.102272650707,78.84860349207655,72.47283857879123,0.3049706529292374,0.32181056291899757,0.37327317119798115,0.12226483194225135
247 days,6225.285860972801,78.90048073980792,72.50636367209313,0.30482104567739887,0.32181056291899757,0.37307396164655876,0.12226483194225132
248 days,6242.886037070291,79.01193604177973,72.62950487322976,0.3050559160306408,0.32181056291899757,0.37336632222482313,0.11827956989247312
249 days,6260.699124167999,79.12457977245755,72.74396318779799,0.30525759634138433,0.32181056291899757,0.3736322875620943,0.11517783291976841
250 days,6273.8076838895895,79.20737139868731,72.81855360882638,0.3053517625376614,0.32181056291899757,0.3737600512360295,0.11391833972479133
251 days,6281.645063264368,79.25682975784717,72.8653557350791,0.3053794235125848,0.32181056291899757,0.373774438885666,0.11279043537108055
252 days,6284.208380265869,79.27299906188657,72.88626132883243,0.3053047835154047,0.32181056291899757,0.37362783192494814,0.11279043537108051
253 days,6284.411984322582,79.27428324698106,72.89579664164731,0.3051875118909857,0.32181056291899757,0.3734155055071279,0.11143695014662756
254 days,6284.615588379294,79.27556741127303,72.9053319544621,0.3050702402665668,0.32181056291899757,0.37320317908930745,0.10647417099030003
