horizon,mse,rmse,mae,mape,mdape,smape,coverage
66 days,3004.24825582659,54.81102312333341,47.93886328279015,0.2183475793696606,0.20082337821505103,0.25384474039242677,0.26189939093164893
67 days,3030.6533252687987,55.051369876405424,48.24255886022607,0.21946612758453782,0.20082337821505103,0.2552602049295473,0.2564102564102564
68 days,3053.5847664666985,55.25925050583566,48.51520023934585,0.22048712060623507,0.20082337821505103,0.2565293414740095,0.2510715091360253
69 days,3068.503211526131,55.394071989032646,48.686332861379974,0.22110521199601763,0.20082337821505103,0.25728988067573216,0.24610872997969777
70 days,3083.4216565855613,55.52856613118658,48.8574654834141,0.22172330338580024,0.20082337821505103,0.25805041987745486,0.24114595082337012
71 days,3098.3401016449934,55.662735305094316,49.028598105448204,0.22234139477558276,0.20082337821505103,0.25881095907917756,0.23618317166704256
72 days,3113.2585467044237,55.79658185502427,49.19973072748233,0.2229594861653653,0.20082337821505103,0.2595714982809003,0.2312203925107151
73 days,3128.1769917638553,55.93010809719444,49.370863349516476,0.2235775775551479,0.20082337821505103,0.2603320374826229,0.2287390029325513
74 days,3143.0954368232883,56.06331632024,49.541995971550584,0.2241956689449304,0.20082337821505103,0.2610925766843456,0.22377622377622375
75 days,3158.013881882719,56.19620878567093,49.713128593584706,0.22481376033471295,0.20082337821505103,0.26185311588606824,0.22129483419806
76 days,3172.93232694215,56.328787728320144,49.88426121561882,0.2254318517244955,0.20082337821505103,0.26261365508779105,0.21881344461989624
77 days,3187.850772001581,56.46105535678182,50.05539383765294,0.22604994311427806,0.20082337821505103,0.26337419428951375,0.21633205504173245
78 days,3202.7692170610126,56.593013853840766,50.226526459687065,0.22666803450406062,0.20082337821505103,0.2641347334912364,0.21136927588540488
79 days,3217.687662120445,56.72466537689266,50.39765908172119,0.22728612589384314,0.1969407721908173,0.26489527269295915,0.20888788630724114
80 days,3232.6061071798763,56.85601205835559,50.568791703755316,0.2279042172836257,0.1969407721908173,0.2656558118946818,0.20640649672907735
81 days,3247.5245522393075,56.98705600607306,50.73992432578944,0.22852230867340825,0.1969407721908173,0.26641635109640444,0.20392510715091358
82 days,3262.442997298739,57.11779930370864,50.91105694782355,0.2291404000631908,0.1969407721908173,0.2671768902981272,0.2014437175727498
83 days,3277.36144235817,57.24824401113251,51.08218956985767,0.22975849145297333,0.1969407721908173,0.26793742949984983,0.19896232799458605
84 days,3292.2798874176024,57.378392164800175,51.25332219189179,0.23037658284275592,0.1969407721908173,0.2686979687015726,0.19399954883825854
85 days,3307.198332477034,57.50824577812328,51.424454813925934,0.23099467423253844,0.1969407721908173,0.2694585079032954,0.1915181592600948
86 days,3322.116777536465,57.637806841833125,51.59558743596004,0.231612765622321,0.1969407721908173,0.27021904710501804,0.18903676968193103
87 days,3337.0352225958964,57.76707732433671,51.76672005799417,0.23223085701210355,0.1969407721908173,0.2709795863067408,0.18655538010376718
88 days,3351.953667655327,57.89605917206565,51.93785268002829,0.2328489484018861,0.1969407721908173,0.2717401255084635,0.18407399052560344
89 days,3366.8721127147596,58.02475430981815,52.108985302062415,0.2334670397916687,0.1969407721908173,0.27250066471018614,0.18159260094743962
90 days,3375.2617753272016,58.097003152720376,52.20695877575613,0.23372608141559653,0.1969407721908173,0.2728217830728865,0.18091585833521318
91 days,3385.776986980104,58.187429802149744,52.34353253389552,0.23413259057911806,0.1969407721908173,0.2733073710927737,0.1777577261448229
92 days,3404.363538847465,58.34692398788016,52.536954499410626,0.23475564608320687,0.1969407721908173,0.274100465830037,0.17527633656665917
93 days,3437.451149916388,58.629780401400005,52.84220776491203,0.23586392320761607,0.1969407721908173,0.2755686143549672,0.1727949469884954
94 days,3470.5387609853115,58.9112787247511,53.147461030413446,0.23697220033202535,0.1969407721908173,0.2770367628798974,0.16783216783216776
95 days,3503.626372054235,59.19143833405499,53.45271429591487,0.23808047745643446,0.1969407721908173,0.2785049114048276,0.16535077825400404
96 days,3536.7139831231584,59.47027814903137,53.7579675614163,0.2391887545808437,0.1969407721908173,0.27997305992975763,0.16286938867584028
97 days,3567.020148895761,59.72453556869037,54.03374199518459,0.24018271351387704,0.1969407721908173,0.28129631581765224,0.16129032258064516
98 days,3592.3272233727644,59.936026089262576,54.251242917451385,0.24097843430827218,0.1969407721908173,0.28237401792071537,0.16106474170990304
99 days,3613.111591359907,60.10916395492377,54.414589856804106,0.2415843722257529,0.1969407721908173,0.28322269872704325,0.16106474170990304
100 days,3631.2807573694,60.26010917156888,54.548710500271426,0.24207455796037963,0.1969407721908173,0.28393030805025077,0.161064741709903
101 days,3649.4499233788906,60.41067722993089,54.68283114373871,0.2425647436950063,0.1969407721908173,0.2846379173734582,0.16106474170990304
102 days,3667.6190893883822,60.560870943112945,54.81695178720598,0.24305492942963297,0.21599864262766336,0.28534552669666563,0.16241822693435595
103 days,3685.788255397875,60.710693089421035,54.95107243067329,0.24354511516425964,0.21599864262766336,0.2860531360198732,0.1635461312880668
104 days,3703.957421407367,60.86014641296361,55.08519307414059,0.24403530089888625,0.21599864262766336,0.2867607453430806,0.16354613128806678
105 days,3722.1265874168585,61.00923362423805,55.21931371760787,0.24452548663351287,0.21599864262766336,0.2874683546662881,0.16489961651251978
106 days,3740.2957534263505,61.157957400704205,55.35343436107518,0.24501567236813954,0.21599864262766336,0.28817596398949563,0.16738100609068357
107 days,3758.464919435843,61.30632038734541,55.48755500454247,0.24550585810276626,0.21599864262766336,0.28888357331270303,0.16986239566884734
108 days,3776.6340854453338,61.45432519721727,55.621675648009756,0.24599604383739287,0.21599864262766336,0.28959118263591055,0.17234378524701108
109 days,3794.8032514548267,61.60197441198477,55.75579629147704,0.24648622957201954,0.21599864262766336,0.290298791959118,0.1734716896007219
110 days,3812.972417464319,61.74927058244752,55.88991693494433,0.2469764153066462,0.21599864262766336,0.29100640128232547,0.17482517482517482
111 days,3831.1415834738095,61.89621622905401,56.02403757841163,0.24746660104127288,0.21599864262766336,0.2917140106055328,0.1759530791788856
112 days,3849.310749483302,62.04281384240485,56.158158221878914,0.24795678677589955,0.25221593247975543,0.2924216199287404,0.17595307917888559
113 days,3867.4799154927946,62.189065883745144,56.29227886534621,0.24844697251052622,0.25221593247975543,0.29312922925194784,0.17595307917888567
114 days,3885.649081502287,62.33497478544679,56.4263995088135,0.2489371582451529,0.25221593247975543,0.2938368385751554,0.17730656440333856
115 days,3903.818247511779,62.48054295148034,56.5605201522808,0.24942734397977956,0.25221593247975543,0.2945444478983629,0.17843446875704938
116 days,3921.9874135212704,62.62577275787717,56.69464079574811,0.24991752971440628,0.25221593247975543,0.2952520572215703,0.1759530791788856
117 days,3940.1565795307615,62.770666553182004,56.828761439215384,0.2504077154490329,0.25221593247975543,0.29595966654477773,0.17595307917888564
118 days,3958.3257455402536,62.91522665889597,56.962882082682675,0.2508979011836595,0.25221593247975543,0.2966672758679852,0.17595307917888567
119 days,3976.494911549745,63.05945536991059,57.097002726149974,0.2513880869182863,0.25221593247975543,0.2973748851911926,0.1759530791788857
120 days,3994.6640775592373,63.20335495493287,57.23112336961727,0.25187827265291285,0.25221593247975543,0.2980824945144001,0.17730656440333864
121 days,4008.0762941841845,63.30936971874056,57.28413040937631,0.2519845263076903,0.25221593247975543,0.2983421093156074,0.18046469659372882
122 days,4029.5273770507742,63.47855840400579,57.44605421677259,0.2525198755072282,0.25221593247975543,0.2991181015820278,0.18046469659372882
123 days,4056.408324821238,63.68993896072784,57.65129970267007,0.25324909466233464,0.25221593247975543,0.3001598843285701,0.18046469659372882
124 days,4088.8716143460842,63.94428523602468,57.891133749190644,0.25411494428036147,0.25221593247975543,0.3013958098862641,0.18046469659372885
125 days,4121.334903870928,64.19762381794928,58.130967795711214,0.2549807938983882,0.25221593247975543,0.30263173544395794,0.18046469659372882
126 days,4158.397779485428,64.48564010293632,58.42255322690187,0.2560888667868642,0.25221593247975543,0.3041643214487489,0.17928039702233245
127 days,4197.02621548807,64.78445967582094,58.72441073568117,0.25726161920294277,0.25221593247975543,0.30578419288043,0.17866004962779153
128 days,4230.701911578914,65.04384607000814,58.979171449932025,0.2582590985816783,0.25221593247975543,0.307177366022056,0.1788856304985337
129 days,4252.905703749666,65.21430597460703,59.14588374388692,0.258899428803435,0.25221593247975543,0.30807389341345187,0.1788856304985337
130 days,4267.199827265019,65.32380750740896,59.25159714694019,0.259275092686835,0.25221593247975543,0.30860220964793816,0.1800135348522445
131 days,4281.493950780376,65.43312579099653,59.357310549993464,0.2596507565702352,0.25221593247975543,0.30913052588242473,0.18136702007669747
132 days,4295.788074295729,65.54226174229669,59.46302395304674,0.26002642045363517,0.25221593247975543,0.3096588421169113,0.18136702007669747
133 days,4310.082197811083,65.65121627061514,59.56873735610004,0.2604020843370354,0.25221593247975543,0.3101871583513978,0.18136702007669747
134 days,4324.3763213264365,65.75999027772463,59.6744507591533,0.2607777482204355,0.25221593247975543,0.3107154745858843,0.18136702007669747
135 days,4338.670444841791,65.86858465795201,59.78016416220657,0.26115341210383547,0.25221593247975543,0.3112437908203708,0.18136702007669747
136 days,4352.964568357143,65.97700029826412,59.885877565259854,0.2615290759872356,0.25221593247975543,0.31177210705485725,0.18136702007669747
137 days,4367.258691872499,66.08523807835226,59.99159096831313,0.26190473987063567,0.25221593247975543,0.3123004232893439,0.18136702007669747
138 days,4381.552815387851,66.1932988707154,60.09730437136641,0.2622804037540358,0.25221593247975543,0.3128287395238302,0.18136702007669747
139 days,4395.846938903205,66.30118354074236,60.20301777441967,0.2626560676374359,0.25221593247975543,0.31335705575831685,0.18136702007669747
140 days,4410.141062418561,66.4088929467926,60.30873117747297,0.263031731520836,0.25221593247975543,0.3138853719928033,0.18136702007669747
141 days,4424.435185933915,66.51642794027589,60.41444458052624,0.2634073954042361,0.25221593247975543,0.31441368822728993,0.18136702007669747
142 days,4438.729309449269,66.62378936573083,60.52015798357951,0.2637830592876362,0.25221593247975543,0.3149420044617763,0.18136702007669747
143 days,4453.023432964622,66.73097806090229,60.62587138663279,0.2641587231710363,0.2832217047627679,0.3154703206962629,0.18136702007669747
144 days,4467.317556479978,66.83799485681762,60.73158478968607,0.2645343870544363,0.2832217047627679,0.3159986369307495,0.18136702007669747
145 days,4481.6116799953315,66.9448405778618,60.83729819273936,0.2649100509378364,0.2832217047627679,0.3165269531652359,0.18136702007669747
146 days,4495.905803510684,67.05151604185161,60.9430115957926,0.2652857148212366,0.2832217047627679,0.31705526939972245,0.18136702007669747
147 days,4510.1999270260385,67.15802206010864,61.048724998845884,0.26566137870463663,0.2832217047627679,0.3175835856342089,0.18136702007669747
148 days,4524.494050541392,67.2643594375312,61.154438401899164,0.2660370425880368,0.2832217047627679,0.3181119018686954,0.18136702007669747
149 days,4538.788174056748,67.3705289726654,61.26015180495245,0.266412706471437,0.2832217047627679,0.3186402181031821,0.18136702007669747
150 days,4553.0822975721,67.47653145777501,61.36586520800571,0.26678837035483693,0.2832217047627679,0.3191685343376685,0.18136702007669747
151 days,4557.525394809522,67.50944670792023,61.360749101638135,0.2666774224946824,0.2832217047627679,0.31908614170526506,0.18339724791337697
152 days,4566.965988618196,67.57933107554555,61.421040492754265,0.2668276217658126,0.2832217047627679,0.319317460816889,0.1845251522670877
153 days,4585.9026062094545,67.7192927178766,61.58111429442495,0.26738401686679125,0.2832217047627679,0.32006336122738605,0.18294608617189267
154 days,4615.388746005757,67.9366524492174,61.81126118489195,0.26824121193761746,0.2832217047627679,0.3212393939309116,0.1804646965937289
155 days,4644.874885802061,68.15331896395114,62.04140807535894,0.26909840700844356,0.2832217047627679,0.3224154266344372,0.17798330701556506
156 days,4674.361025598365,68.36929885261634,62.271554965825906,0.2699556020792696,0.2832217047627679,0.3235914593379629,0.17550191743740134
157 days,4707.585568914945,68.61184714693917,62.556130583488404,0.2710627522280561,0.2832217047627679,0.32506634691615854,0.1718362282878412
158 days,4737.951860472506,68.83278187370104,62.8099897740948,0.2720738520230582,0.2832217047627679,0.32641854760009864,0.16850891044439434
159 days,4761.194338918691,69.00140823866344,62.9887034941776,0.27278013638048115,0.2832217047627679,0.3273812207348904,0.16602752086623054
160 days,4778.923783269816,69.1297604745584,63.12885905460178,0.27332377232378,0.2832217047627679,0.3281171839362712,0.16354613128806683
161 days,4794.115799550767,69.2395537214876,63.25329254201548,0.2738053035112062,0.2832217047627679,0.3287649004053102,0.16106474170990298
162 days,4809.307815831715,69.34917314454236,63.37772602942917,0.2742868346986322,0.2832217047627679,0.3294126168743493,0.15858335213173924
163 days,4824.499832112666,69.45861956670797,63.50215951684291,0.27476836588605813,0.2832217047627679,0.33006033334338836,0.15610196255357545
164 days,4839.691848393618,69.5678938044959,63.62659300425661,0.2752498970734842,0.2832217047627679,0.3307080498124275,0.15362057297541168
165 days,4854.883864674564,69.67699666801494,63.7510264916703,0.2757314282609102,0.2832217047627679,0.3313557662814666,0.1511391833972479
166 days,4870.075880955516,69.78592896104139,63.87545997908402,0.27621295944833635,0.2832217047627679,0.33200348275050573,0.14865779381908414
167 days,4885.2678972364665,69.89469148108793,63.99989346649775,0.27669449063576235,0.2832217047627679,0.33265119921954495,0.14617640424092043
168 days,4900.459913517415,70.00328501947187,64.12432695391148,0.2771760218231884,0.2832217047627679,0.333298915688584,0.14369501466275664
169 days,4915.651929798365,70.11171036138232,64.24876044132517,0.2776575530106145,0.2832217047627679,0.33394663215762305,0.14121362508459287
170 days,4930.843946079316,70.21996828594638,64.37319392873887,0.27813908419804056,0.2832217047627679,0.3345943486266621,0.1387322355064291
171 days,4946.035962360266,70.3280595662945,64.49762741615255,0.2786206153854667,0.2832217047627679,0.33524206509570115,0.1362508459282653
172 days,4961.227978641215,70.43598496962483,64.6220609035663,0.27910214657289256,0.3011747186389087,0.33588978156474036,0.13376945635010154
173 days,4976.419994922165,70.54374525726689,64.74649439097998,0.2795836777603185,0.3011747186389087,0.3365374980337793,0.13128806677193777
174 days,4991.612011203116,70.65134118474408,64.87092787839369,0.2800652089477446,0.3011747186389087,0.3371852145028183,0.12880667719377398
175 days,5006.804027484066,70.75877350183556,64.99536136580743,0.2805467401351706,0.3011747186389087,0.33783293097185746,0.1263252876156102
176 days,5021.996043765016,70.86604295263717,65.11979485322111,0.2810282713225966,0.3011747186389087,0.3384806474408966,0.12384389803744647
177 days,5037.188060045967,70.9731502756216,65.24422834063483,0.28150980251002267,0.3011747186389087,0.3391283639099357,0.12136250845928266
178 days,5052.380076326916,71.08009620369768,65.36866182804853,0.28199133369744867,0.3011747186389087,0.3397760803789747,0.1188811188811189
179 days,5067.572092607866,71.18688146426886,65.49309531546223,0.2824728648848747,0.3011747186389087,0.3404237968480138,0.11639972930295513
180 days,5082.764108888815,71.29350677929102,65.6175288028759,0.2829543960723008,0.3011747186389087,0.3410715133170529,0.11391833972479133
181 days,5097.956125169765,71.39997286532933,65.74196229028962,0.28343592725972666,0.30520520838853527,0.341719229786092,0.11143695014662756
182 days,5107.062998761005,71.46371805861352,65.83584844290739,0.28377860298332036,0.30520520838853527,0.34212722724819417,0.10850439882697946
183 days,5115.75651793488,71.52451690109399,65.88124280530658,0.2838705167767771,0.30520520838853527,0.342289853939628,0.10602300924881569
184 days,5130.552655039617,71.6278762427005,65.95699799853145,0.28411025237139054,0.30520520838853527,0.34271557959478477,0.1035416196706519
185 days,5151.819844104884,71.77617880679414,66.07597478123084,0.28452884135361334,0.30520520838853527,0.34339249987375686,0.10106023009248813
186 days,5173.087033170149,71.92417558213754,66.19495156393027,0.28494743033583614,0.30520520838853527,0.34406942015272884,0.09857884051432436
187 days,5200.858675932451,72.11697910986324,66.38418490759015,0.28566979773804013,0.30520520838853527,0.3451306040407306,0.09491315136476425
188 days,5229.848401093145,72.31769078927469,66.5808611087713,0.2864351792431624,0.30520520838853527,0.34625451126187873,0.09181141439205953
189 days,5252.0818633188555,72.47124852877074,66.70264478002467,0.2869014256091391,0.30520520838853527,0.34700504257839027,0.09068351003834874
190 days,5263.911320942287,72.55281745695537,66.73540976010833,0.28700255611476194,0.30520520838853527,0.3472688640027024,0.09068351003834874
191 days,5269.986493726602,72.59467262634774,66.72995305539402,0.28693961390955874,0.30520520838853527,0.3472980678126354,0.09068351003834874
192 days,5276.061666510918,72.63650367763387,66.72449635067973,0.2868766717043556,0.30520520838853527,0.34732727162256827,0.09068351003834874
193 days,5282.136839295235,72.67831065245831,66.71903964596545,0.28681372949915235,0.30520520838853527,0.34735647543250125,0.09068351003834874
194 days,5288.21201207955,72.72009359234592,66.71358294125116,0.2867507872939492,0.30520520838853527,0.3473856792424341,0.09068351003834874
195 days,5294.287184863869,72.76185253870237,66.70812623653686,0.28668784508874606,0.30520520838853527,0.347414883052367,0.09068351003834874
196 days,5300.362357648186,72.80358753281452,66.70266953182255,0.286624902883543,0.30520520838853527,0.34744408686229994,0.09068351003834874
197 days,5306.437530432502,72.845298615851,66.69721282710826,0.2865619606783399,0.30520520838853527,0.3474732906722328,0.09068351003834874
198 days,5312.512703216816,72.88698582886259,66.69175612239397,0.2864990184731366,0.2924880041820622,0.3475024944821657,0.09068351003834874
199 days,5318.587876001134,72.92864921278286,66.68629941767968,0.2864360762679334,0.30520520838853527,0.34753169829209857,0.09068351003834874
200 days,5324.663048785447,72.97028880842838,66.68084271296539,0.28637313406273024,0.30520520838853527,0.34756090210203144,0.09068351003834874
201 days,5330.738221569764,73.01190465649944,66.67538600825104,0.286310191857527,0.2924880041820622,0.3475901059119643,0.09068351003834874
202 days,5336.813394354082,73.05349679758035,66.6699293035368,0.286247249652324,0.2924880041820622,0.34761930972189736,0.09068351003834874
203 days,5342.888567138398,73.09506527213993,66.66447259882247,0.28618430744712076,0.2924880041820622,0.3476485135318302,0.09068351003834874
204 days,5348.963739922712,73.13661012053205,66.65901589410818,0.2861213652419175,0.2924880041820622,0.34767771734176306,0.09068351003834874
205 days,5355.038912707029,73.17813138299604,66.65355918939392,0.2860584230367145,0.2924880041820622,0.347706921151696,0.09068351003834874
206 days,5361.114085491346,73.21962909965706,66.64810248467961,0.2859954808315113,0.2924880041820622,0.3477361249616289,0.09068351003834874
207 days,5367.189258275663,73.26110331052668,66.64264577996529,0.28593253862630813,0.2924880041820622,0.3477653287715617,0.09068351003834874
208 days,5373.264431059979,73.30255405550326,66.637189075251,0.285869596421105,0.2924880041820622,0.3477945325814946,0.09068351003834874
209 days,5379.339603844296,73.34398137437248,66.6317323705367,0.2858066542159018,0.2924880041820622,0.3478237363914276,0.09068351003834875
210 days,5385.414776628612,73.38538530680759,66.62627566582243,0.28574371201069876,0.2924880041820622,0.3478529402013605,0.09068351003834875
211 days,5391.489949412927,73.42676589237011,66.62081896110809,0.28568076980549556,0.2924880041820622,0.34788214401129325,0.09068351003834874
212 days,5384.718802494078,73.38064324121231,66.46923139675955,0.28498704988703455,0.2924880041820622,0.34713051277510387,0.0929393187457704
213 days,5383.758013274546,73.37409633702174,66.43252449231606,0.2847798789540421,0.2924880041820622,0.34692671012296256,0.0927137378750282
214 days,5390.885351528643,73.42264876404721,66.45623726437279,0.2847546792202559,0.2924880041820622,0.3469815922766624,0.0927137378750282
215 days,5404.726103775098,73.51684231368414,66.51256367201398,0.2848721283851155,0.2924880041820622,0.3472810767482556,0.0927137378750282
216 days,5421.981467995025,73.63410533166696,66.5882832863989,0.28506229026176627,0.2924880041820622,0.34768486828238143,0.09519512745319199
217 days,5439.236832214952,73.75118190385122,66.66400290078386,0.2852524521384173,0.2924880041820622,0.34808865981650744,0.09519512745319197
218 days,5460.847500230893,73.89754732216011,66.76414053934445,0.285549148780425,0.2924880041820622,0.3486666360386442,0.09780810587262204
219 days,5484.758430519368,74.05915494062411,66.90041384957708,0.28602792549657347,0.2924880041820622,0.3494594396312118,0.10038348748026168
220 days,5505.183591156806,74.19692440496982,67.0386121357989,0.28652707469383554,0.2924880041820622,0.3502048124172759,0.10286487705842547
221 days,5519.305169847201,74.29202628712721,67.13943463193205,0.2868614757700575,0.2924880041820622,0.3506935795159305,0.10286487705842547
222 days,5530.485361282811,74.36723311568618,67.22061095103129,0.28711457985191147,0.2924880041820622,0.35106816724012346,0.10286487705842547
223 days,5541.665552718419,74.4423639651403,67.30178727013053,0.28736768393376555,0.29597659391880365,0.35144275496431654,0.10286487705842547
224 days,5552.8457441540295,74.51741906530332,67.3829635892298,0.2876207880156197,0.29597659391880365,0.35181734268850956,0.10534626663658923
225 days,5564.02593558964,74.5923986448327,67.46413990832905,0.2878738920974736,0.29597659391880365,0.3521919304127025,0.107827656214753
226 days,5575.206127025249,74.66730293123791,67.54531622742833,0.2881269961793275,0.29597659391880365,0.35256651813689555,0.11030904579291675
227 days,5586.38631846086,74.74213215088837,67.62649254652757,0.2883801002611817,0.29597659391880365,0.3529411058610885,0.11279043537108052
228 days,5597.566509896471,74.81688652902145,67.70766886562684,0.28863320434303574,0.29597659391880365,0.35331569358528164,0.11527182494924432
229 days,5608.746701332079,74.8915662897504,67.7888451847261,0.28888630842488966,0.29597659391880365,0.35369028130947466,0.11775321452740815
230 days,5619.9268927676885,74.96617165607223,67.87002150382534,0.2891394125067438,0.29597659391880365,0.3540648690336677,0.12023460410557185
231 days,5631.1070842033,75.04070284987542,67.95119782292463,0.2893925165885978,0.29597659391880365,0.35443945675786076,0.12271599368373562
232 days,5642.287275638908,75.11516009194753,68.03237414202387,0.28964562067045185,0.29597659391880365,0.3548140444820539,0.12519738326189944
233 days,5653.467467074517,75.18954360198309,68.11355046112313,0.2898987247523059,0.29597659391880365,0.3551886322062469,0.12519738326189944
234 days,5664.647658510126,75.26385359859091,68.19472678022237,0.29015182883415996,0.3020054898098174,0.3555632199304399,0.1276787728400631
235 days,5675.827849945735,75.33809029930168,68.27590309932162,0.2904049329160139,0.3020054898098174,0.3559378076546329,0.13016016241822692
236 days,5687.008041381346,75.41225392057544,68.3570794184209,0.2906580369978681,0.3020054898098174,0.356312395378826,0.13016016241822692
237 days,5698.188232816957,75.48634467780883,68.43825573752017,0.29091114107972205,0.3020054898098174,0.35668698310301894,0.13016016241822695
238 days,5709.368424252567,75.56036278534246,68.5194320566194,0.2911642451615762,0.3020054898098174,0.3570615708272119,0.13016016241822692
239 days,5720.548615688176,75.63430845646819,68.60060837571864,0.2914173492434301,0.3020054898098174,0.35743615855140504,0.13016016241822692
240 days,5731.728807123786,75.70818190343621,68.68178469481794,0.2916704533252842,0.3020054898098174,0.357810746275598,0.13264155199639072
241 days,5742.908998559396,75.78198333746218,68.76296101391719,0.2919235574071382,0.3020054898098174,0.358185333999791,0.1351229415745545
242 days,5754.089189995006,75.85571296873431,68.84413733301645,0.29217666148899224,0.3020054898098174,0.35855992172398393,0.13760433115271822
243 days,5755.796579674732,75.8669663270829,68.85384379619137,0.29212039951017227,0.3020054898098174,0.3585017526938943,0.13986013986013981
244 days,5761.456865621099,75.904261182236,68.91422226834207,0.2922623548888604,0.3020054898098174,0.3586612117430248,0.13963455898939772
245 days,5770.838072273627,75.96603235837468,68.97924257506183,0.29230753796093767,0.3020054898098174,0.35872667817174725,0.1396345589893977
246 days,5784.1137920621895,76.0533614777295,69.06399699699993,0.2924293420701334,0.3020054898098174,0.3589098972614224,0.13963455898939764
247 days,5797.389511850752,76.14059043539623,69.14875141893802,0.29255114617932915,0.3020054898098174,0.35909311635109753,0.13963455898939767
248 days,5819.597637064717,76.28628734618508,69.33059570458899,0.2930896540849268,0.3020054898098174,0.35979866206606215,0.13813068651778326
249 days,5841.766038988607,76.43144666293192,69.48183497085438,0.29350060567265207,0.3020054898098174,0.36038051359148243,0.13751033912324234
250 days,5857.629621355266,76.53515284727186,69.56349299229264,0.2936595341080628,0.3020054898098174,0.36064791854261613,0.13760433115271825
251 days,5866.191313496396,76.59106549393601,69.6012886816864,0.29366578725567116,0.3020054898098174,0.3606720398424004,0.13760433115271825
252 days,5869.838938200925,76.61487413160009,69.61368187849968,0.2935675385156453,0.3020054898098174,0.3605280835090337,0.13625084592826528
253 days,5871.934466553877,76.62854863922374,69.61725998133853,0.293436238542987,0.3020054898098174,0.3603367148745158,0.13512294157455446
