horizon,mse,rmse,mae,mape,mdape,smape,coverage
52 days,60.62593810309111,7.786265992315643,6.531555555225798,0.02992552663174472,0.02519183877911542,0.029482578300003264,0.8315241971958391
53 days,60.8724921454072,7.802082551819559,6.553542853014467,0.03003219533626525,0.02519183877911542,0.029585533814942597,0.8299412030755318
54 days,61.11904618772329,7.817867112436953,6.575530150803136,0.030138864040785772,0.02519183877911542,0.02968848932988194,0.8290366350067844
55 days,61.36560023003936,7.833619867598846,6.597517448591805,0.0302455327453063,0.02519183877911542,0.029791444844821283,0.8274536408864768
56 days,61.612154272355454,7.84934100879529,6.619504746380475,0.030352201449826827,0.025612266338213993,0.02989440035976062,0.8265490728177294
57 days,61.85870831467156,7.865030725602511,6.641492044169142,0.03045887015434735,0.026032693897312567,0.029997355874699955,0.8249660786974221
58 days,62.10526235698764,7.880689205709589,6.663479341957812,0.03056553885886787,0.026032693897312567,0.030100311389639294,0.8240615106286747
59 days,62.351816399303736,7.896316634944658,6.68546663974648,0.0306722075633884,0.026032693897312567,0.030203266904578634,0.8240615106286747
60 days,62.632516709408186,7.914070805180365,6.706525645873487,0.03078142702461892,0.026032693897312567,0.030308745822341124,0.8236092265943012
61 days,62.862341808117016,7.928577540020468,6.727193881708141,0.030900142358707056,0.026032693897312567,0.03042341231402943,0.8222523744911805
62 days,63.04201602809379,7.939900253031759,6.7392705981047545,0.030981544933151778,0.026032693897312567,0.030499962142204438,0.8211216644052466
63 days,63.23399409146496,7.951980513775481,6.752294272769871,0.031068109813929542,0.026032693897312567,0.030581473010413106,0.8197648123021257
64 days,63.425972154836096,7.964042450592293,6.76531794743499,0.03115467469470729,0.026032693897312567,0.03066298387862177,0.8172772501130711
65 days,63.614527002882326,7.975871551302863,6.77806549759631,0.031240098659449485,0.026032693897312567,0.030743382500305127,0.816146540027137
66 days,63.723596897533554,7.982706113689364,6.7846709851221325,0.03129517417540431,0.026032693897312567,0.030794599135233622,0.8159203980099503
67 days,63.74771878122923,7.984216854596901,6.784828081751396,0.03131883724125652,0.026032693897312567,0.030815345305323098,0.816542288557214
68 days,63.727119862662526,7.98292677297384,6.780506482892833,0.03132130500335683,0.026032693897312567,0.03081546153274207,0.8177295341474445
69 days,63.67254388371764,7.979507746955174,6.7715428597692835,0.031301201179614054,0.026032693897312567,0.030794016886011397,0.8177295341474446
70 days,63.61796790477272,7.976087255338467,6.76257923664573,0.03128109735587128,0.026032693897312567,0.030772572239280736,0.8177295341474445
71 days,63.56339192582777,7.972665296237374,6.7536156135221805,0.0312609935321285,0.026032693897312567,0.03075112759255006,0.8177295341474446
72 days,63.50881594688284,7.969241867761503,6.744651990398627,0.03124088970838571,0.026032693897312567,0.030729682945819393,0.8177295341474445
73 days,63.45423996793791,7.965816968016394,6.735688367275076,0.03122078588464294,0.026032693897312567,0.030708238299088718,0.8177295341474445
74 days,63.39966398899296,7.9623905951035185,6.726724744151526,0.031200682060900153,0.026032693897312567,0.030686793652358046,0.8177295341474445
75 days,63.34508801004803,7.958962747120257,6.717761121027975,0.031180578237157384,0.026032693897312567,0.030665349005627375,0.8177295341474445
76 days,63.29051203110311,7.955533422159894,6.708797497904422,0.031160474413414598,0.026032693897312567,0.030643904358896707,0.8177295341474445
77 days,63.23593605215818,7.952102618311598,6.699833874780868,0.03114037058967182,0.025843883466580567,0.030622459712166032,0.8177295341474443
78 days,63.18136007321325,7.94867033366042,6.690870251657319,0.03112026676592904,0.026032693897312567,0.030601015065435354,0.8177295341474443
79 days,63.12678409426832,7.945236566287269,6.681906628533766,0.03110016294218626,0.025655073035848568,0.030579570418704693,0.8177295341474443
80 days,63.07220811532337,7.941801314268909,6.672943005410215,0.03108005911844347,0.025655073035848568,0.030558125771974014,0.8177295341474443
81 days,63.017632136378445,7.938364575677943,6.663979382286663,0.031059955294700695,0.025655073035848568,0.030536681125243343,0.8177295341474443
82 days,62.96305615743353,7.934926348582797,6.6550157591631125,0.031039851470957915,0.025655073035848568,0.030515236478512665,0.8177295341474443
83 days,62.90848017848861,7.931486631047713,6.646052136039558,0.03101974764721514,0.025655073035848568,0.030493791831782,0.8177295341474444
84 days,62.85390419954368,7.928045421132732,6.637088512916008,0.030999643823472357,0.025655073035848568,0.030472347185051336,0.8177295341474444
85 days,62.799328220598724,7.9246027168936815,6.628124889792457,0.030979539999729574,0.025655073035848568,0.03045090253832066,0.8177295341474443
86 days,62.74475224165383,7.921158516382173,6.619161266668905,0.030959436175986794,0.025655073035848568,0.030429457891589993,0.8177295341474443
87 days,62.69017626270888,7.917712817645565,6.610197643545355,0.030939332352244015,0.025655073035848568,0.030408013244859318,0.8177295341474442
88 days,62.63560028376395,7.91426561872698,6.601234020421803,0.030919228528501236,0.025655073035848568,0.030386568598128647,0.8177295341474443
89 days,62.58102430481902,7.910816917665269,6.592270397298252,0.03089912470475846,0.025655073035848568,0.03036512395139798,0.8177295341474445
90 days,62.543185972977405,7.908424999516491,6.586898202710399,0.03093494558576374,0.025655073035848568,0.030404354493703583,0.8181818181818181
91 days,62.535888270686335,7.907963598214545,6.580647718370631,0.030972334326321817,0.025655073035848568,0.03044508211900221,0.8181818181818181
92 days,62.50795059240608,7.906196974045491,6.572153496784159,0.030998704450987673,0.025655073035848568,0.030474509403020187,0.8181818181818181
93 days,62.55357993362425,7.909082117011066,6.572234297039291,0.03106537661320421,0.025655073035848568,0.030544226212792253,0.8181818181818181
94 days,62.599209274842394,7.911966207893105,6.572315097294428,0.031132048775420765,0.025655073035848568,0.030613943022564313,0.8181818181818181
95 days,62.644838616060554,7.9148492478417145,6.572395897549561,0.031198720937637304,0.025655073035848568,0.030683659832336365,0.8181818181818181
96 days,62.662187821461096,7.91594516286344,6.5719414210087725,0.03125926914402064,0.025655073035848568,0.030747435144563247,0.8184079601990051
97 days,62.68866190519286,7.917617186072642,6.572206432806531,0.03131324646154893,0.025655073035848568,0.03080482265129069,0.8186341022161919
98 days,62.77837521478121,7.9232805841255685,6.578292578345522,0.031388224408548805,0.025655073035848568,0.030883619391684665,0.8186341022161919
99 days,62.884173191032644,7.9299541733248775,6.587767437300803,0.031477346897386765,0.025655073035848568,0.030977035866384523,0.8186341022161919
100 days,62.98437851119574,7.93626981088696,6.596811860679487,0.03156412288334609,0.025655073035848568,0.031068197322887257,0.8186341022161919
101 days,63.08458383135883,7.942580426496091,6.605856284058175,0.0316508988693054,0.026538875438917944,0.031159358779389988,0.8186341022161919
102 days,63.1847891515219,7.948886032113047,6.614900707436861,0.031737674855264734,0.02742267784198732,0.03125052023589271,0.8186341022161919
103 days,63.28499447168499,7.9551866396512025,6.623945130815546,0.03182445084122406,0.02742267784198732,0.03134168169239545,0.8186341022161919
104 days,63.38519979184809,7.961482260976789,6.632989554194234,0.03191122682718339,0.02742267784198732,0.031432843148898174,0.8186341022161919
105 days,63.48540511201117,7.967772907909159,6.64203397757292,0.031998002813142704,0.02742267784198732,0.0315240046054009,0.8186341022161919
106 days,63.58561043217425,7.974058592221043,6.651078400951606,0.03208477879910203,0.02742267784198732,0.03161516606190362,0.8186341022161919
107 days,63.685815752337305,7.980339325638811,6.660122824330293,0.03217155478506136,0.02742267784198732,0.03170632751840635,0.8186341022161919
108 days,63.786021072500404,7.986615119842724,6.66916724770898,0.03225833077102069,0.02742267784198732,0.031797488974909104,0.8186341022161919
109 days,63.88622639266346,7.992885986467182,6.678211671087666,0.03234510675698001,0.029117648918205175,0.03188865043141182,0.8186341022161919
110 days,63.98643171282657,7.999151937100994,6.687256094466352,0.03243188274293934,0.029117648918205175,0.03197981188791455,0.8186341022161919
111 days,64.08663703298969,8.0054129832876,6.696300517845037,0.032518658728898656,0.029117648918205175,0.03207097334441728,0.8186341022161919
112 days,64.18684235315276,8.011669136525343,6.705344941223721,0.03260543471485799,0.03081261999442303,0.032162134800920034,0.8186341022161919
113 days,64.28704767331584,8.01792040826771,6.714389364602411,0.032692210700817306,0.03081261999442303,0.032253296257422744,0.8186341022161919
114 days,64.38725299347895,8.024166809923567,6.723433787981097,0.03277898668677663,0.03081261999442303,0.032344457713925474,0.8186341022161919
115 days,64.48745831364201,8.030408352857407,6.7324782113597825,0.03286576267273594,0.03081261999442303,0.0324356191704282,0.8186341022161919
116 days,64.58766363380511,8.036645048389602,6.7415226347384705,0.03295253865869528,0.03081261999442303,0.03252678062693092,0.8186341022161918
117 days,64.68786895396819,8.042876907796625,6.750567058117157,0.033039314644654594,0.03081261999442303,0.03261794208343365,0.8186341022161918
118 days,64.78807427413128,8.049103942311298,6.759611481495842,0.033126090630613926,0.03081261999442303,0.03270910353993638,0.8186341022161919
119 days,64.88827959429436,8.055326163123027,6.768655904874529,0.03321286661657325,0.031224114839360523,0.03280026499643911,0.8186341022161919
120 days,64.98848491445744,8.061543581378038,6.777700328253215,0.03329964260253257,0.031224114839360523,0.03289142645294183,0.8186341022161919
121 days,64.32324087879869,8.020177110188945,6.749088585057695,0.0331980312080911,0.031224114839360523,0.03280395960021041,0.8211216644052466
122 days,63.66736939019576,7.979183503980577,6.721057981506625,0.03310021166844067,0.031224114839360523,0.03272049227405966,0.8236092265943012
123 days,63.04173587976363,7.939882611208029,6.697895936096155,0.033025826421706844,0.031224114839360523,0.0326601563974572,0.8260967887833558
124 days,62.350724438840224,7.896247490982044,6.66805742760148,0.03291990524650821,0.031224114839360523,0.03256781269119796,0.8285843509724106
125 days,61.6597129979168,7.852369896911174,6.638218919106809,0.032813984071309595,0.031224114839360523,0.03247546898493874,0.8310719131614653
126 days,60.95785200712606,7.8075509609048375,6.6061772589295735,0.03267918673356682,0.031224114839360523,0.032351812927491765,0.8333333333333329
127 days,60.23450089058355,7.76108889851054,6.572902353850623,0.03251825641205092,0.031224114839360523,0.03219989674639515,0.8355947535052008
128 days,59.50559298027409,7.71398684081546,6.541370587138849,0.032359851134320626,0.031224114839360523,0.03205051728687054,0.8380823156942558
129 days,58.75450368436855,7.665148640722406,6.507164939906367,0.03218913690273576,0.031224114839360523,0.03188898822906534,0.8405698778833106
130 days,57.96328692328205,7.613362392746193,6.468282008033007,0.03199643974157782,0.031224114839360523,0.031705483066303386,0.8430574400723649
131 days,57.172070162195546,7.561221472896793,6.429399076159643,0.03180374258041989,0.030309945919699325,0.03152197790354141,0.8455450022614199
132 days,56.38085340110906,7.508718492599723,6.390516144286284,0.031611045419261935,0.029395777000038127,0.03133847274077946,0.8480325644504747
133 days,55.58963664002257,7.455845803128078,6.351633212412921,0.03141834825810397,0.029395777000038127,0.031154967578017483,0.8505201266395295
134 days,54.798419878936066,7.402595482595011,6.312750280539562,0.031225651096946024,0.029395777000038127,0.03097146241525551,0.8530076888285842
135 days,54.00720311784958,7.348959322097897,6.273867348666198,0.031032953935788078,0.029395777000038127,0.030787957252493548,0.8554952510176388
136 days,53.21598635676307,7.294928810945524,6.234984416792838,0.030840256774630117,0.029395777000038127,0.030604452089731574,0.8579828132066936
137 days,52.42476959567657,7.240495120893085,6.196101484919478,0.030647559613472163,0.029395777000038127,0.030420946926969616,0.8604703753957483
138 days,51.633552834590084,7.185649089302238,6.157218553046117,0.030454862452314206,0.02742267784198732,0.030237441764207645,0.8629579375848033
139 days,50.84233607350358,7.130381201135293,6.118335621172754,0.030262165291156256,0.02742267784198732,0.030053936601445678,0.8654454997738581
140 days,50.0511193124171,7.074681569683338,6.079452689299395,0.03006946812999831,0.02742267784198732,0.029870431438683703,0.8679330619629126
141 days,49.25990255133058,7.018539915917739,6.040569757426034,0.029876770968840356,0.02742267784198732,0.02968692627592174,0.8704206241519672
142 days,48.468685790244095,6.961945546342926,6.001686825552673,0.029684073807682402,0.02742267784198732,0.02950342111315978,0.8729081863410217
143 days,47.677469029157585,6.90488732921527,5.962803893679313,0.029491376646524455,0.02742267784198732,0.029319915950397814,0.8753957485300765
144 days,46.886252268071104,6.847353668978338,5.923920961805952,0.0292986794853665,0.02742267784198732,0.029136410787635837,0.8778833107191313
145 days,46.09503550698461,6.789332478748158,5.885038029932589,0.029105982324208544,0.02742267784198732,0.028952905624873876,0.8803708729081863
146 days,45.30381874589811,6.730811150663649,5.846155098059227,0.028913285163050587,0.02742267784198732,0.02876940046211191,0.8828584350972408
147 days,44.51260198481161,6.671776523896136,5.807272166185868,0.02872058800189264,0.02742267784198732,0.028585895299349937,0.8853459972862956
148 days,43.72138522372512,6.612214850088065,5.768389234312506,0.028527890840734694,0.02742267784198732,0.028402390136587973,0.8878335594753504
149 days,42.930168462638626,6.552111755963769,5.729506302439146,0.028335193679576744,0.02408980138578628,0.028218884973826002,0.8903211216644049
150 days,42.13895170155213,6.4914522028242745,5.690623370565785,0.028142496518418787,0.02408980138578628,0.02803537981106404,0.8928086838534599
151 days,41.56644583647472,6.447204497801719,5.6658807801993705,0.028041552440697438,0.02408980138578628,0.027950924281441542,0.8932609678878337
152 days,41.01755185175912,6.404494660139793,5.639513614342231,0.027943509548855827,0.02408980138578628,0.027867059827627938,0.8932609678878334
153 days,40.443443103693525,6.359515948851259,5.611893296780854,0.027838648011733413,0.02408980138578628,0.027776096914075937,0.8932609678878333
154 days,39.92751602836906,6.318822360880946,5.583777387273337,0.027730613746161006,0.02408980138578628,0.027681591203146724,0.8932609678878334
155 days,39.41158895304459,6.277864999587407,5.555661477765816,0.027622579480588605,0.02408980138578628,0.02758708549221752,0.8932609678878334
156 days,38.89566187772014,6.236638668202619,5.527545568258296,0.02751454521501619,0.02408980138578628,0.027492579781288308,0.8932609678878336
157 days,38.79725263284394,6.228744065447218,5.519969385973072,0.02750926770238968,0.02408980138578628,0.027495507693577722,0.8919041157847125
158 days,39.04166261494724,6.248332786827798,5.529192657779147,0.02758755253278659,0.02408980138578628,0.02757744873192958,0.889416553595658
159 days,39.2653189057502,6.266204505579929,5.535496198033786,0.027651331451233063,0.02408980138578628,0.027644954649354785,0.8869289914066031
160 days,39.510891350379836,6.285768954581439,5.543228464452258,0.027721659833880058,0.02408980138578628,0.02771940508770718,0.8844414292175482
161 days,39.78618103614186,6.307628796635219,5.553995486818097,0.027806322729465607,0.02408980138578628,0.027808404539539946,0.8819538670284937
162 days,40.061470721903895,6.329413141982746,5.5647625091839386,0.027890985625051146,0.02408980138578628,0.027897403991372707,0.879466304839439
163 days,40.33676040766592,6.351122767484968,5.575529531549779,0.027975648520636703,0.02408980138578628,0.027986403443205465,0.8769787426503842
164 days,40.61205009342796,6.372758436770372,5.58629655391562,0.028060311416222245,0.02408980138578628,0.02807540289503822,0.8744911804613295
165 days,40.88733977919,6.394320900548392,5.597063576281462,0.028144974311807788,0.02408980138578628,0.02816440234687099,0.8720036182722744
166 days,41.16262946495201,6.415810896913344,5.607830598647302,0.02822963720739333,0.02408980138578628,0.02825340179870374,0.86951605608322
167 days,41.43791915071406,6.437229151639241,5.618597621013143,0.028314300102978873,0.02408980138578628,0.0283424012505365,0.8670284938941653
168 days,41.713208836476085,6.458576378465775,5.629364643378984,0.028398962998564422,0.02408980138578628,0.028431400702369266,0.8645409317051104
169 days,41.988498522238125,6.479853279375863,5.640131665744824,0.028483625894149968,0.02408980138578628,0.028520400154202027,0.8620533695160557
170 days,42.26378820800015,6.50106054486498,5.650898688110666,0.028568288789735517,0.02408980138578628,0.028609399606034775,0.8595658073270012
171 days,42.5390778937622,6.522198854202638,5.6616657104765045,0.028652951685321067,0.02408980138578628,0.028698399057867544,0.8570782451379465
172 days,42.81436757952425,6.5432688756862385,5.672432732842346,0.028737614580906606,0.023080229575270776,0.028787398509700298,0.8545906829488916
173 days,43.08965726528627,6.56427126688761,5.683199755208187,0.028822277476492148,0.022070657764755273,0.028876397961533053,0.8521031207598369
174 days,43.36494695104831,6.585206674892468,5.693966777574029,0.0289069403720777,0.022070657764755273,0.028965397413365814,0.8496155585707822
175 days,43.64023663681033,6.606075736533024,5.704733799939869,0.02899160326766325,0.022070657764755273,0.02905439686519858,0.8471279963817274
176 days,43.915526322572376,6.626879078614033,5.71550082230571,0.02907626616324879,0.022070657764755273,0.029143396317031334,0.8446404341926729
177 days,44.19081600833439,6.647617318132444,5.726267844671552,0.029160929058834332,0.022070657764755273,0.029232395768864085,0.8421528720036179
178 days,44.46610569409642,6.668291062490931,5.7370348670373925,0.029245591954419885,0.022070657764755273,0.029321395220696846,0.8396653098145632
179 days,44.741395379858474,6.688900909705456,5.7478018894032346,0.02933025485000543,0.022070657764755273,0.029410394672529608,0.8371777476255086
180 days,45.01668506562049,6.709447448607112,5.758568911769075,0.029414917745590973,0.022070657764755273,0.029499394124362362,0.8346901854364539
181 days,45.291974751382526,6.729931259038425,5.769335934134914,0.029499580641176523,0.022070657764755273,0.02958839357619512,0.8322026232473991
182 days,46.0081985901526,6.782934364281627,5.807892506272413,0.029747411274245624,0.022070657764755273,0.029833507520876615,0.8272274988692898
183 days,46.743968816413116,6.8369561075388745,5.847484538809145,0.03000176095402208,0.022070657764755273,0.03008553976413642,0.8222523744911803
184 days,47.47169166487119,6.889970367488614,5.884637058262055,0.03024602025852586,0.022070657764755273,0.030327384244560145,0.8172772501130708
185 days,48.11526066663003,6.93651646481359,5.9133815358078845,0.03045605974099861,0.022070657764755273,0.030534752392561915,0.8123021257349615
186 days,48.75882966838886,6.98275229894265,5.9421260133537155,0.030666099223471365,0.022070657764755273,0.030742120540563685,0.807327001356852
187 days,49.25707882391196,7.018338751008814,5.9620329141518305,0.030821503202355004,0.022070657764755273,0.030891622728233814,0.8034825870646766
188 days,49.645181262902824,7.045933668641994,5.976250830397116,0.030933882513367573,0.022070657764755273,0.030995833684563778,0.8007688828584347
189 days,50.057888744358955,7.0751599801247576,5.993049156337738,0.031052367110742534,0.022070657764755273,0.031106787696225532,0.7982813206693804
190 days,50.457903518214586,7.103372686141041,6.010756288638013,0.0311760131184752,0.022070657764755273,0.03122322395746154,0.7957937584803254
191 days,50.826182834211394,7.1292484059830175,6.028733743818006,0.03130138970536241,0.022070657764755273,0.03134159265363055,0.7933061962912709
192 days,51.194462150208224,7.1550305485167724,6.046711198997997,0.031426766292249615,0.022070657764755273,0.03145996134979955,0.7908186341022161
193 days,51.56274146620503,7.1807201217012375,6.064688654177986,0.03155214287913684,0.022070657764755273,0.03157833004596858,0.7883310719131613
194 days,51.93102078220182,7.206318115529027,6.082666109357976,0.03167751946602405,0.022070657764755273,0.03169669874213758,0.7858435097241065
195 days,52.29930009819865,7.231825502471603,6.100643564537968,0.03180289605291126,0.022070657764755273,0.03181506743830659,0.7833559475350518
196 days,52.667579414195444,7.257243237910346,6.118621019717957,0.031928272639798465,0.022070657764755273,0.0319334361344756,0.780868385345997
197 days,53.035858730192246,7.282572260554113,6.136598474897948,0.032053649226685674,0.022070657764755273,0.03205180483064462,0.7783808231569425
198 days,53.40413804618906,7.307813492843742,6.154575930077939,0.0321790258135729,0.022070657764755273,0.032170173526813645,0.7758932609678877
199 days,53.77241736218586,7.33296784134404,6.172553385257929,0.0323044024004601,0.025180746333032585,0.03228854222298266,0.7734056987788327
200 days,54.140696678182664,7.358036197123704,6.190530840437918,0.03242977898734732,0.025180746333032585,0.03240691091915165,0.7709181365897781
201 days,54.50897599417948,7.383019436123643,6.208508295617909,0.03255515557423453,0.028290834901309896,0.03252527961532068,0.7684305744007236
202 days,54.87725531017629,7.4079184195141,6.226485750797901,0.03268053216112174,0.028290834901309896,0.0326436483114897,0.7659430122116686
203 days,55.24553462617311,7.432733994041029,6.244463205977891,0.03280590874800895,0.028290834901309896,0.032762017007658704,0.7634554500226141
204 days,55.61381394216992,7.45746699236208,6.262440661157882,0.032931285334896164,0.028290834901309896,0.03288038570382771,0.7609678878335593
205 days,55.98209325816673,7.482118233372601,6.28041811633787,0.033056661921783366,0.028290834901309896,0.03299875439999673,0.7584803256445045
206 days,56.35037257416353,7.506688522522,6.298395571517862,0.03318203850867058,0.028290834901309896,0.03311712309616574,0.7559927634554497
207 days,56.71865189016033,7.5311786521208175,6.316373026697851,0.033307415095557784,0.028290834901309896,0.03323549179233475,0.7535052012663952
208 days,57.08693120615714,7.555589401638838,6.334350481877841,0.03343279168244499,0.028290834901309896,0.03335386048850376,0.7510176390773406
209 days,57.45521052215394,7.579921537994569,6.352327937057832,0.0335581682693322,0.028290834901309896,0.03347222918467277,0.7485300768882857
210 days,57.82348983815075,7.6041758158363715,6.370305392237824,0.03368354485621943,0.0306138490690412,0.033590597880841774,0.7460425146992309
211 days,58.19176915414756,7.628352977815562,6.388282847417813,0.03380892144310663,0.0329368632367725,0.03370896657701079,0.7435549525101761
212 days,58.44341750348224,7.644829462027406,6.392015400154683,0.033861136981333896,0.0329368632367725,0.03375390163428649,0.7415196743554953
213 days,58.64112428626401,7.657749296383632,6.390718107049515,0.03389268641086423,0.0329368632367725,0.03378058219152136,0.7390321121664405
214 days,58.82184326552469,7.6695399643997355,6.388621499437553,0.03391783796827657,0.0329368632367725,0.033800880704960144,0.7365445499773858
215 days,59.00662101655686,7.681576727245316,6.38862808890151,0.03395043293463977,0.0329368632367725,0.033828569217804506,0.734056987788331
216 days,59.17828407052861,7.692742298460843,6.387534095286527,0.033977161566184154,0.0329368632367725,0.03385057335012606,0.7315694255992763
217 days,59.349947124500346,7.703891686965773,6.386440101671549,0.034003890197728516,0.0329368632367725,0.03387257748244764,0.7290818634102214
218 days,59.28110064046771,7.699422097824467,6.370188171817483,0.03394161824519095,0.0329368632367725,0.03380942825503352,0.7279511533242874
219 days,59.00116787552758,7.681221769713955,6.340739831849441,0.033801623295593254,0.0329368632367725,0.03367154427710001,0.7279511533242874
220 days,58.716739867802154,7.662684899420187,6.312151471563837,0.033664168984004546,0.0329368632367725,0.033536072579541464,0.7304387155133423
221 days,58.481871857277454,7.647344104803802,6.289258185538375,0.033549966564102175,0.03175772993819096,0.03342403695550221,0.7304387155133423
222 days,58.28525559525237,7.634478082701683,6.270186736743405,0.03345131860875934,0.03175772993819096,0.03332767239165475,0.7304387155133423
223 days,58.088639333227334,7.621590341472529,6.251115287948433,0.03335267065341651,0.03057859663960942,0.0332313078278073,0.7304387155133423
224 days,57.89202307120227,7.60868077075141,6.2320438391534605,0.03325402269807367,0.03057859663960942,0.033134943263959854,0.732926277702397
225 days,57.69540680917721,7.595749259235537,6.21297239035849,0.033155374742730864,0.03057859663960942,0.033038578700112384,0.732926277702397
226 days,57.498790547152154,7.582795694673051,6.193900941563517,0.03305672678738802,0.03057859663960942,0.03294221413626495,0.732926277702397
227 days,57.302174285127094,7.569819963851656,6.174829492768544,0.03295807883204519,0.03057859663960942,0.03284584957241749,0.732926277702397
228 days,57.10555802310204,7.556821952587082,6.155758043973575,0.032859430876702345,0.03057859663960942,0.03274948500857004,0.732926277702397
229 days,56.908941761076974,7.543801545711351,6.136686595178602,0.03276078292135954,0.03057859663960942,0.03265312044472257,0.7329262777023968
230 days,56.712325499051914,7.530758627060883,6.1176151463836295,0.03266213496601672,0.027860613385702372,0.03255675588087513,0.732926277702397
231 days,56.51570923702686,7.5176930794643955,6.098543697588658,0.03256348701067388,0.025142630131795324,0.032460391317027666,0.732926277702397
232 days,56.3190929750018,7.504604784730626,6.079472248793687,0.03246483905533105,0.025142630131795324,0.03236402675318022,0.732926277702397
233 days,56.12247671297674,7.49149362363586,6.060400799998715,0.03236619109998821,0.025142630131795324,0.032267662189332774,0.732926277702397
234 days,55.925860450951696,7.478359475911257,6.041329351203744,0.03226754314464539,0.025142630131795324,0.03217129762548532,0.7354138398914516
235 days,55.72924418892663,7.465202220229981,6.022257902408769,0.03216889518930256,0.025142630131795324,0.03207493306163787,0.7379014020805064
236 days,55.53262792690156,7.452021734194122,6.003186453613799,0.032070247233959744,0.025142630131795324,0.031978568497790405,0.7379014020805064
237 days,55.33601166487652,7.438817894321417,5.984115004818828,0.03197159927861691,0.025142630131795324,0.031882203933942956,0.7379014020805064
238 days,55.139395402851434,7.425590576031743,5.965043556023856,0.03187295132327408,0.025142630131795324,0.031785839370095506,0.7379014020805064
239 days,54.94277914082639,7.412339653633419,5.945972107228885,0.03177430336793126,0.025142630131795324,0.03168947480624805,0.7379014020805064
240 days,54.746162878801336,7.399065000309251,5.926900658433912,0.03167565541258842,0.025142630131795324,0.03159311024240059,0.7379014020805064
241 days,54.54954661677627,7.385766488102387,5.9078292096389395,0.031577007457245586,0.025142630131795324,0.03149674567855313,0.7379014020805064
242 days,54.35293035475122,7.3724439879019235,5.88875776084397,0.031478359501902774,0.025142630131795324,0.03140038111470569,0.7379014020805064
243 days,54.03046735275402,7.350541976803753,5.8617452189735095,0.03133580871917459,0.025142630131795324,0.03126076641249039,0.7385798281320668
244 days,53.85745312124566,7.338763732485579,5.84470905085734,0.031251448499251704,0.025142630131795324,0.03117908293754707,0.7410673903211217
245 days,53.69037845086858,7.3273718651961826,5.829343734457292,0.03117593192001673,0.025142630131795324,0.031106448494524357,0.7410673903211215
246 days,53.63363996181213,7.323499161043997,5.81422034656314,0.03109946365350264,0.025142630131795324,0.031031756907172282,0.7410673903211216
247 days,53.57690147275566,7.319624407902065,5.799096958668989,0.031022995386988533,0.025142630131795324,0.030957065319820207,0.7410673903211216
248 days,53.60772767797923,7.321729828256382,5.7932364470959,0.030995853157254935,0.025142630131795324,0.030931487149649717,0.7406716417910447
249 days,53.706574962694575,7.328476987935118,5.795242898495711,0.031005796223622872,0.025142630131795324,0.0309418882867161,0.7403889642695611
250 days,53.82967508150102,7.3368709325911565,5.799830248617697,0.03102664486289363,0.025142630131795324,0.030962365953096017,0.7403889642695612
251 days,53.95828305366897,7.345630201260405,5.803633725110454,0.031046341584608488,0.025142630131795324,0.030981713639707496,0.7403889642695612
252 days,54.09219960070102,7.354739941065287,5.807081520975391,0.03106585475761047,0.025142630131795324,0.03100080280687433,0.7403889642695612
253 days,54.232077373669604,7.36424316367063,5.811029581876214,0.031088034446439202,0.025142630131795324,0.03102247578336971,0.7403889642695612
