horizon,mse,rmse,mae,mape,mdape,smape,coverage
109 days,525.3137563763353,22.919724177579784,19.557517493089744,0.07433656612264862,0.065490556408989,0.0771588718399541,0.9975124378109455
110 days,524.7197361877215,22.906761800562766,19.505492572984622,0.07410399309804307,0.065490556408989,0.07693569399456616,0.9975124378109455
111 days,524.1257159991083,22.893792084298926,19.453467652879493,0.07387142007343747,0.065490556408989,0.07671251614917822,0.9975124378109455
112 days,523.5316958104947,22.88081501630776,19.40144273277437,0.0736388470488319,0.065490556408989,0.07648933830379026,0.9975124378109455
113 days,522.9376756218812,22.867830584073367,19.349417812669234,0.07340627402422631,0.065490556408989,0.07626616045840233,0.9975124378109452
114 days,522.3436554332677,22.854838775044286,19.297392892564112,0.07317370099962073,0.065490556408989,0.0760429826130144,0.9975124378109452
115 days,521.749635244654,22.841839576633358,19.245367972458986,0.07294112797501516,0.065490556408989,0.07581980476762645,0.9975124378109452
116 days,521.1556150560405,22.82883297621761,19.19334305235386,0.07270855495040954,0.065490556408989,0.07559662692223852,0.9975124378109451
117 days,520.5615948674267,22.815818961138053,19.14131813224874,0.07247598192580396,0.065490556408989,0.07537344907685058,0.9975124378109452
118 days,519.9675746788134,22.802797518699617,19.089293212143613,0.07224340890119839,0.0612043816627279,0.07515027123146265,0.9975124378109451
119 days,519.3735544901997,22.78976863617092,19.03726829203848,0.07201083587659282,0.0612043816627279,0.07492709338607471,0.9975124378109451
120 days,518.7795343015862,22.776732300784197,18.985243371933358,0.07177826285198724,0.0612043816627279,0.07470391554068678,0.9975124378109452
121 days,517.7712857758527,22.75458823569112,18.90237905929399,0.07140281503557716,0.058371206436280514,0.07434177530383684,0.9975124378109452
122 days,516.6779133126754,22.730550220192107,18.806213184998587,0.07097961606403845,0.055538031209833125,0.07393243553206631,0.9975124378109452
123 days,515.5348891482868,22.70539339338314,18.69090098967308,0.07046806026459772,0.055538031209833125,0.07343642199150538,0.9950248756218903
124 days,514.7029881947583,22.687066540096325,18.566204927446865,0.0699107350677687,0.055538031209833125,0.07289569437092698,0.9925373134328356
125 days,513.8710872412296,22.668724870208944,18.441508865220655,0.06935340987093971,0.055538031209833125,0.07235496675034857,0.9925373134328356
126 days,514.0392490942179,22.672433682651228,18.351335760386036,0.06893803492126532,0.055538031209833125,0.07195636459505589,0.990049751243781
127 days,514.6974430568388,22.686944330535983,18.288229130264483,0.06863793972202127,0.055538031209833125,0.07167136690290024,0.9875621890547266
128 days,514.9753633541866,22.69306861916622,18.226722789612808,0.06835086892970502,0.055538031209833125,0.0713951491661905,0.9875621890547266
129 days,515.0396108404816,22.694484150129554,18.16252636064609,0.06805756118885602,0.055538031209833125,0.07110968745451351,0.9875621890547266
130 days,514.8017300755666,22.689242606917638,18.089855218525013,0.06773280901663259,0.055538031209833125,0.07079213767932303,0.9875621890547266
131 days,514.5638493106512,22.683999852553587,18.017184076403936,0.06740805684440919,0.055538031209833125,0.07047458790413248,0.9850746268656717
132 days,514.3259685457361,22.678755886197465,17.944512934282848,0.06708330467218578,0.055538031209833125,0.070157038128942,0.9825870646766167
133 days,514.0880877808212,22.673510707008326,17.871841792161764,0.06675855249996238,0.055538031209833125,0.06983948835375149,0.9825870646766168
134 days,513.8502070159057,22.66826431414425,17.79917065004068,0.06643380032773896,0.055538031209833125,0.06952193857856104,0.9800995024875621
135 days,513.6123262509909,22.663016706762384,17.726499507919595,0.06610904815551558,0.055538031209833125,0.06920438880337054,0.9787426503844411
136 days,513.3744454860755,22.65776788401884,17.653828365798518,0.06578429598329216,0.05469864887489663,0.06888683902818002,0.9800995024875618
137 days,513.1365647211604,22.6525178450688,17.58115722367744,0.06545954381106878,0.055538031209833125,0.06856928925298952,0.9800995024875618
138 days,512.8986839562452,22.647266589066444,17.50848608155635,0.06513479163884538,0.055538031209833125,0.06825173947779904,0.9776119402985074
139 days,512.6608031913303,22.642014115164983,17.43581493943526,0.06481003946662196,0.053859266539960135,0.06793418970260855,0.9776119402985074
140 days,512.4229224264151,22.636760422516627,17.36314379731418,0.06448528729439856,0.053859266539960135,0.06761663992741807,0.9751243781094525
141 days,512.1850416615,22.63150551027262,17.29047265519311,0.06416053512217515,0.053859266539960135,0.06729909015222754,0.9751243781094525
142 days,511.9471608965848,22.626249377583214,17.217801513072022,0.06383578294995176,0.053859266539960135,0.06698154037703703,0.9751243781094525
143 days,511.70928013166974,22.620992023597676,17.145130370950938,0.06351103077772835,0.053859266539960135,0.06666399060184656,0.9751243781094525
144 days,511.47139936675444,22.615733447464276,17.07245922882986,0.06318627860550494,0.053859266539960135,0.06634644082665608,0.9726368159203977
145 days,511.23351860183936,22.61047364833031,16.999788086708772,0.06286152643328155,0.053859266539960135,0.06602889105146556,0.9701492537313431
146 days,510.9956378369242,22.605212625342062,16.927116944587688,0.06253677426105812,0.053859266539960135,0.06571134127627509,0.9701492537313429
147 days,510.757757072009,22.599950377644838,16.854445802466607,0.06221202208883472,0.053859266539960135,0.06539379150108458,0.9701492537313433
148 days,510.5198763070939,22.59468690438294,16.78177466034552,0.06188726991661134,0.053859266539960135,0.06507624172589407,0.9676616915422886
149 days,510.2819955421787,22.589422204699673,16.70910351822444,0.06156251774438792,0.049158745419138124,0.06475869195070359,0.9676616915422884
150 days,510.04411477726364,22.584156277737357,16.636432376103357,0.06123776557216451,0.04445822429831611,0.06444114217551307,0.9676616915422883
151 days,508.72206707488385,22.55486792412857,16.53564134050502,0.06078904823549373,0.04445822429831611,0.06399653825376032,0.9676616915422885
152 days,509.2687447935068,22.56698351117195,16.506952648850614,0.0606036424958118,0.04445822429831611,0.06382611530673232,0.9676616915422884
153 days,509.8154225121297,22.57909259718224,16.478263957196226,0.060418236756129874,0.04240975323034509,0.06365569235970428,0.9676616915422882
154 days,510.8497153134452,22.6019847649149,16.441567980206443,0.06019250120491188,0.0387364636574476,0.06344665405584468,0.962686567164179
155 days,511.88400811476055,22.62485377001939,16.404872003216653,0.05996676565369388,0.0387364636574476,0.06323761575198508,0.9601990049751246
156 days,512.918300916076,22.64769968266261,16.36817602622688,0.05974103010247587,0.0387364636574476,0.06302857744812546,0.9577114427860698
157 days,514.1785364467296,22.675505208191716,16.348301536073944,0.0595932262558785,0.0387364636574476,0.06289533681233603,0.9577114427860699
158 days,515.6734888237703,22.708445319390986,16.34970034888535,0.05953641158108062,0.0387364636574476,0.06285100610080419,0.9552238805970149
159 days,517.2342166457647,22.7427838367638,16.36758877392045,0.05954949661019688,0.0387364636574476,0.06287540632448554,0.954093170511081
160 days,518.6478098532953,22.77384047220177,16.399298545005976,0.059627708959662185,0.0387364636574476,0.06296359321399027,0.9565807327001359
161 days,519.9199834195256,22.801753954894032,16.435273710137274,0.059726725580667585,0.0387364636574476,0.06307210468532115,0.9552238805970149
162 days,521.1921569857564,22.829633308175502,16.47124887526858,0.05982574220167299,0.04013607368820544,0.06318061615665208,0.9540931705110809
163 days,522.4643305519868,22.85747865692948,16.50722404039987,0.0599247588226784,0.04013607368820544,0.06328912762798294,0.9516056083220262
164 days,523.7365041182171,22.88529012527954,16.543199205531185,0.060023775443683786,0.04013607368820544,0.06339763909931383,0.9502487562189056
165 days,525.0086776844475,22.913067836595943,16.579174370662482,0.06012279206468921,0.04013607368820544,0.06350615057064474,0.9477611940298507
166 days,526.2808512506781,22.94081191350206,16.615149535793783,0.0602218086856946,0.04013607368820544,0.06361466204197558,0.9477611940298506
167 days,527.5530248169088,22.96852247788065,16.651124700925084,0.060320825306700014,0.04024867792528976,0.06372317351330647,0.9466304839439167
168 days,528.8251983831392,22.996199650880126,16.687099866056386,0.06041984192770541,0.04024867792528976,0.06383168498463736,0.9466304839439168
169 days,530.0973719493697,23.023843552920734,16.723075031187694,0.060518858548710794,0.044688620701810414,0.06394019645596824,0.945273631840796
170 days,531.3695455156002,23.05145430370067,16.759050196318988,0.06061787516971621,0.04901595924124676,0.06404870792729912,0.9441429217548616
171 days,532.6417190818308,23.07903202220212,16.79502536145029,0.06071689179072162,0.04901595924124676,0.06415721939863002,0.9466304839439165
172 days,533.9138926480612,23.106576826697225,16.831000526581587,0.060815908411727015,0.04901595924124676,0.0642657308699609,0.9452736318407958
173 days,535.1860662142919,23.13408883475405,16.8669756917129,0.060914925032732437,0.04901595924124676,0.0643742423412918,0.9427860696517413
174 days,536.458239780522,23.16156816324236,16.902950856844193,0.06101394165373785,0.04901595924124676,0.06448275381262268,0.9416553595658071
175 days,537.7304133467527,23.18901492833951,16.938926021975497,0.06111295827474326,0.04901595924124676,0.06459126528395359,0.9427860696517412
176 days,539.0025869129834,23.216429245536087,16.974901187106802,0.06121197489574865,0.04901595924124676,0.06469977675528446,0.9441429217548619
177 days,540.2747604792138,23.24381122964162,17.010876352238096,0.06131099151675406,0.04901595924124676,0.06480828822661536,0.9427860696517413
178 days,541.5469340454442,23.271160994790186,17.046851517369397,0.061410008137759466,0.04901595924124676,0.06491679969794623,0.9402985074626865
179 days,542.8191076116748,23.298478654445976,17.082826682500702,0.06150902475876486,0.04901595924124676,0.06502531116927711,0.9378109452736317
180 days,544.0912811779053,23.325764321408748,17.118801847632003,0.06160804137977026,0.04901595924124676,0.06513382264060802,0.9341926729986431
181 days,545.3634547441358,23.35301810781929,17.15477701276331,0.06170705800077568,0.04901595924124676,0.0652423341119389,0.9366802351876977
182 days,547.0012802953264,23.388058497774594,17.216828764688447,0.06191003661009385,0.04901595924124676,0.06545808055322117,0.9378109452736317
183 days,548.7062199392955,23.424479075089277,17.291576625314725,0.062158504822420996,0.04901595924124676,0.06572002760254901,0.935323383084577
184 days,549.850057512441,23.448881796632456,17.363121718304505,0.06240238754816243,0.04901595924124676,0.0659743635746416,0.934192672998643
185 days,551.7738686681943,23.489867361656053,17.42900889036138,0.06261740522362298,0.04901595924124676,0.0662045268824161,0.935323383084577
186 days,553.6976798239484,23.530781538740875,17.494896062418245,0.06283242289908353,0.04901595924124676,0.0664346901901906,0.9328358208955225
187 days,556.1527616863923,23.582891291917374,17.571539947480957,0.06309466169439396,0.04901595924124676,0.06671394649055573,0.9303482587064676
188 days,558.2512260563192,23.62734064714688,17.628191809604278,0.06329356120218553,0.04901595924124676,0.06692632695993796,0.9278606965174128
189 days,559.3904787285344,23.651437138756165,17.650096531194457,0.0633692324451046,0.04901595924124676,0.06700936343954997,0.9278606965174127
190 days,560.3080881813444,23.67082778825752,17.675640927937092,0.06346323542054007,0.04901595924124676,0.06710995235408546,0.9251469923111717
191 days,560.9597257708672,23.68458835975131,17.705552934862656,0.06357923647499517,0.05110420236776478,0.06723160419052904,0.9240162822252374
192 days,561.6113633603904,23.698340941095232,17.735464941788226,0.06369523752945032,0.05110420236776478,0.06735325602697265,0.9265038444142921
193 days,562.2630009499134,23.7120855461917,17.765376948713797,0.06381123858390547,0.05319244549428279,0.06747490786341628,0.9228855721393034
194 days,562.9146385394365,23.725822188902885,17.795288955639368,0.06392723963836058,0.05319244549428279,0.06759655969985989,0.9215287200361827
195 days,563.5662761289595,23.739550883050832,17.82520096256494,0.06404324069281575,0.05319244549428279,0.06771821153630347,0.9190411578471278
196 days,564.2179137184825,23.75327164241765,17.855112969490502,0.06415924174727086,0.05319244549428279,0.0678398633727471,0.9154228855721389
197 days,564.8695513080054,23.766984480745666,17.885024976416066,0.06427524280172603,0.05319244549428279,0.06796151520919073,0.9115784712799637
198 days,565.5211888975286,23.780689411737598,17.91493698334163,0.06439124385618118,0.05319244549428279,0.06808316704563436,0.9115784712799635
199 days,566.1728264870516,23.794386449056667,17.944848990267207,0.0645072449106363,0.05319244549428279,0.06820481888207794,0.9102216191768431
200 days,566.8244640765746,23.808075606326828,17.974760997192767,0.06462324596509143,0.05319244549428279,0.06832647071852152,0.9090909090909092
201 days,567.4761016660975,23.82175689713287,18.00467300411834,0.06473924701954657,0.053229911392072074,0.06844812255496517,0.9090909090909093
202 days,568.1277392556206,23.835430335020607,18.03458501104391,0.06485524807400171,0.05326737728986135,0.06856977439140878,0.9079601990049752
203 days,568.7793768451434,23.849095933497004,18.064497017969476,0.06497124912845682,0.053229911392072074,0.06869142622785239,0.9066033469018544
204 days,569.4310144346665,23.86275370603038,18.094409024895043,0.06508725018291195,0.05326737728986135,0.06881307806429601,0.9041157847127994
205 days,570.0826520241895,23.876403666050496,18.124321031820607,0.06520325123736707,0.05326737728986135,0.06893472990073962,0.9041157847127994
206 days,570.7342896137127,23.89004582694878,18.154233038746174,0.06531925229182224,0.05326737728986135,0.06905638173718323,0.9041157847127994
207 days,571.3859272032357,23.90368020207842,18.184145045671748,0.06543525334627738,0.05326737728986135,0.06917803357362685,0.900497512437811
208 days,572.0375647927586,23.917306804754556,18.214057052597312,0.0655512544007325,0.05326737728986135,0.06929968541007045,0.89914066033469
209 days,572.6892023822816,23.930925648254426,18.243969059522883,0.06566725545518765,0.05326737728986135,0.06942133724651404,0.8991406603346902
210 days,573.3408399718046,23.9445367458175,18.27388106644844,0.06578325650964276,0.05326737728986135,0.06954298908295765,0.8966530981456354
211 days,573.9924775613275,23.95814011064564,18.303793073374006,0.06589925756409791,0.05326737728986135,0.0696646409194013,0.8930348258706466
212 days,573.9279709192012,23.956793836388066,18.33114292445537,0.06599757898528719,0.05326737728986135,0.06976355272999471,0.8930348258706468
213 days,577.9031654057048,24.03961658191962,18.45637511449982,0.06644327533090424,0.05326737728986135,0.07023892090649304,0.8919041157847124
214 days,581.8783598922087,24.122154959543078,18.58160730454426,0.0668889716765213,0.05326737728986135,0.07071428908299134,0.8919041157847124
215 days,583.4825706267334,24.15538388489683,18.6852117205057,0.06726793496206364,0.05326737728986135,0.07110762410705733,0.8919041157847125
216 days,585.0237823237937,24.187264878935643,18.78814026663235,0.06764462618712255,0.05326737728986135,0.07149828442706993,0.8957485300768881
217 days,586.5649940208544,24.21910390623184,18.891068812759006,0.06802131741218145,0.05326737728986135,0.07188894474708252,0.8980099502487563
218 days,587.906759180664,24.246788636449654,18.979773766089014,0.0683413020981607,0.05326737728986135,0.07222111326530342,0.8955223880597015
219 days,589.0457112057944,24.270263929463034,19.04970057522122,0.0685892188241747,0.05326737728986135,0.07247933828370344,0.8968792401628223
220 days,590.4602125001109,24.299387080749813,19.115603390018258,0.06881895963241318,0.05326737728986135,0.07272071452239277,0.8993668023518767
221 days,591.7043200542884,24.324973176846225,19.18604814697711,0.06906652932561654,0.05426455706322083,0.07297873543127174,0.8980099502487561
222 days,592.5938941618259,24.3432515116988,19.259064686178203,0.06932721949622032,0.062394353720359286,0.0732477439148407,0.8993668023518768
223 days,593.4834682693636,24.361516132403654,19.332081225379298,0.06958790966682411,0.062394353720359286,0.07351675239840971,0.9018543645409318
224 days,594.3730423769015,24.379767069783533,19.40509776458039,0.06984859983742787,0.062394353720359286,0.07378576088197866,0.9043419267299863
225 days,595.2626164844387,24.398004354545858,19.47811430378147,0.07010929000803169,0.062394353720359286,0.07405476936554765,0.9029850746268656
226 days,596.1521905919764,24.41622801728343,19.551130842982566,0.0703699801786355,0.062394353720359286,0.07432377784911663,0.9056987788331075
227 days,597.0417646995138,24.434438088474916,19.62414738218365,0.07063067034923926,0.062394353720359286,0.0745927863326856,0.9081863410221619
228 days,597.9313388070517,24.45263459848553,19.697163921384753,0.07089136051984309,0.062394353720359286,0.07486179481625459,0.9104477611940297
229 days,598.8209129145891,24.470817577567555,19.770180460585834,0.07115205069044682,0.062394353720359286,0.07513080329982356,0.9131614654002712
230 days,599.7104870221267,24.48898705586098,19.84319699978692,0.07141274086105062,0.06401554515611474,0.07539981178339254,0.9142921754862052
231 days,600.6000611296643,24.507143063394075,19.916213538988007,0.07167343103165442,0.0656367365918702,0.07566882026696152,0.9156490275893261
232 days,601.4896352372022,24.525285630083946,19.989230078189106,0.0719341212022582,0.0656367365918702,0.0759378287505305,0.9206241519674354
233 days,602.3792093447397,24.543414785737124,20.06224661739019,0.07219481137286195,0.0656367365918702,0.07620683723409949,0.925599276345545
234 days,603.2687834522771,24.561530560050144,20.13526315659128,0.07245550154346572,0.0656367365918702,0.07647584571766848,0.9292175486205335
235 days,604.1583575598147,24.579632982610107,20.208279695792378,0.07271619171406954,0.0656367365918702,0.07674485420123744,0.933061962912709
236 days,605.0479316673525,24.597722082895245,20.281296234993462,0.07297688188467334,0.0656367365918702,0.07701386268480642,0.9380370872908187
237 days,605.93750577489,24.615797890275466,20.354312774194554,0.07323757205527713,0.0656367365918702,0.07728287116837543,0.9416553595658071
238 days,606.8270798824274,24.633860434012924,20.427329313395635,0.07349826222588093,0.0656367365918702,0.0775518796519444,0.9441429217548617
239 days,607.7166539899653,24.651909743262596,20.500345852596727,0.07375895239648472,0.07042975024964285,0.07782088813551341,0.9466304839439167
240 days,608.6062280975029,24.669945847072768,20.57336239179782,0.07401964256708851,0.0752227639074155,0.07808989661908236,0.950474898236092
241 days,609.4958022050405,24.68796877438564,20.646378930998903,0.07428033273769227,0.0752227639074155,0.07835890510265134,0.9540931705110807
242 days,610.3853763125777,24.70597855403784,20.719395470199995,0.07454102290829605,0.0752227639074155,0.0786279135862203,0.9565807327001354
243 days,612.6818567610793,24.752411130253137,20.808232405903567,0.07487422977677137,0.0752227639074155,0.07898443890903759,0.9583898688376301
244 days,615.1416994193389,24.802050306765747,20.91333438188568,0.07522518978570465,0.0752227639074155,0.0793544862655862,0.9592944369063771
245 days,618.3683903164141,24.867014101343454,21.036031018364017,0.07563941035691928,0.0752227639074155,0.07979306104942276,0.961781999095432
246 days,618.2986274696982,24.865611343172286,21.11736957398283,0.07591448180394345,0.0752227639074155,0.08007162430381082,0.9658525554047943
247 days,618.228864622982,24.864208505862035,21.198708129601652,0.0761895532509676,0.0752227639074155,0.08035018755819891,0.9708276797829039
248 days,618.6114091169003,24.87189999008721,21.283127518921113,0.07648108938846646,0.0752227639074155,0.08064846706141707,0.9726368159203982
249 days,617.051873725531,24.84052885357981,21.314673842884634,0.07658808753350761,0.0752227639074155,0.08074817716519941,0.9739936680235189
250 days,613.6585539818344,24.772132608676113,21.300692215384586,0.07653346368936989,0.0752227639074155,0.0806730240795328,0.9764812302125735
251 days,611.5584981028538,24.72970881556946,21.298507555566182,0.07651523969618197,0.0752227639074155,0.08064261634973838,0.9789687924016282
252 days,610.5705252224803,24.7097253166133,21.30652235842265,0.07652858821783719,0.0752227639074155,0.08065095534598779,0.9800995024875622
253 days,609.6111882682271,24.690305552346395,21.314844374840387,0.0765429694942576,0.0752227639074155,0.0806605101168069,0.9800995024875623
254 days,608.6518513139735,24.670870501747064,21.323166391258123,0.07655735077067799,0.0752227639074155,0.08067006488762603,0.981456354590683
255 days,607.6925143597201,24.651420128660337,21.331488407675856,0.0765717320470984,0.0752227639074155,0.08067961965844513,0.982587064676617
256 days,606.7331774054667,24.631954396788466,21.339810424093596,0.07658611332351879,0.0752227639074155,0.08068917442926428,0.982587064676617
257 days,605.7738404512131,24.61247326969017,21.348132440511325,0.07660049459993917,0.0752227639074155,0.08069872920008339,0.9839439167797377
