horizon,mse,rmse,mae,mape,mdape,smape,coverage
104 days,3551.474623696633,59.59424992141971,53.615893925605945,0.23892070126901993,0.2162462663125384,0.2804985430823126,0.12519738326189944
105 days,3570.0269319636777,59.749702358787346,53.749597628964686,0.2394015564742471,0.2162462663125384,0.28120191241666687,0.12767877284006318
106 days,3588.5792402307225,59.904751399456806,53.88330133232344,0.23988241167947413,0.2162462663125384,0.28190528175102114,0.13016016241822692
107 days,3607.131548497769,60.05940016764877,54.01700503568219,0.24036326688470125,0.2162462663125384,0.2826086510853754,0.1326415519963907
108 days,3625.6838567648147,60.2136517474635,54.15070873904091,0.24084412208992836,0.2162462663125384,0.2833120204197297,0.1326415519963907
109 days,3644.2361650318585,60.36750918359858,54.28441244239966,0.24132497729515542,0.2162462663125384,0.2840153897540841,0.1326415519963907
110 days,3662.788473298903,60.52097548205005,54.418116145758404,0.2418058325003825,0.2162462663125384,0.28471875908843847,0.13512294157455448
111 days,3681.3407815659484,60.67405361079766,54.551819849117145,0.24228668770560968,0.2162462663125384,0.2854221284227927,0.13760433115271822
112 days,3699.8930898329936,60.826746500474556,54.685523552475885,0.24276754291083677,0.2279052077630528,0.286125497757147,0.140085720730882
113 days,3718.445398100039,60.97905704502193,54.819227255834605,0.2432483981160638,0.2279052077630528,0.28682886709150124,0.140085720730882
114 days,3736.997706367084,61.130988102328956,54.95293095919336,0.24372925332129097,0.2279052077630528,0.2875322364258555,0.14256711030904576
115 days,3755.550014634129,61.282542494858426,55.086634662552115,0.24421010852651812,0.2279052077630528,0.28823560576020996,0.14504849988720955
116 days,3774.1023229011735,61.43372301025857,55.22033836591084,0.24469096373174515,0.2279052077630528,0.28893897509456407,0.14752988946537332
117 days,3792.6546311682187,61.584532401961276,55.354042069269596,0.24517181893697226,0.2279052077630528,0.2896423444289184,0.1450484998872095
118 days,3811.2069394352643,61.7349733897672,55.487745772628344,0.24565267414219935,0.2279052077630528,0.29034571376327273,0.14752988946537327
119 days,3829.7592477023095,61.88504866041805,55.62144947598706,0.24613352934742647,0.2279052077630528,0.29104908309762695,0.15001127904353712
120 days,3848.311555969354,62.03476086815644,55.75515317934581,0.24661438455265358,0.2279052077630528,0.29175245243198134,0.15249266862170088
121 days,3862.934773000503,62.15251220184509,55.84054539027297,0.24684213269708094,0.2279052077630528,0.29214116770675636,0.15474847732912247
122 days,3883.9994227521056,62.321741172339735,55.97618112119769,0.24725337248010226,0.2279052077630528,0.29278868664721597,0.15722986690728621
123 days,3910.807239124981,62.53644728576273,56.15786562806643,0.24787420781038147,0.2279052077630528,0.29372299587004536,0.15971125648545004
124 days,3946.2993542041304,62.8195777939022,56.399597890529456,0.2487276968308323,0.2279052077630528,0.294973663727659,0.16219264606361383
125 days,3981.7914692832783,63.1014379335628,56.641330152992474,0.2495811858512829,0.2279052077630528,0.29622433158527267,0.16467403564177757
126 days,4021.918225448896,63.418595265496826,56.94142386497143,0.2507046848788932,0.2279052077630528,0.29779992052185433,0.16583953680727873
127 days,4064.467371162228,63.75317538101321,57.26640919536489,0.2519573821505655,0.2279052077630528,0.29953642487219306,0.16501240694789085
128 days,4103.304126280343,64.0570380698354,57.559373576330906,0.25310173560266996,0.2279052077630528,0.301126828700704,0.16286938867584028
129 days,4129.8810547538005,64.26415061878434,57.75193038844841,0.25383807864080254,0.2279052077630528,0.3021609663802993,0.16264380780509813
130 days,4146.820861565906,64.39581400654787,57.859958947552705,0.25421071245602617,0.2279052077630528,0.3027082649035588,0.1651251973832619
131 days,4163.7606683780095,64.5272087446684,57.967987506656975,0.25458334627124996,0.2279052077630528,0.3032555634268182,0.16647868260771487
132 days,4180.700475190111,64.65833647094635,58.07601606576128,0.2549559800864737,0.24700676704934843,0.30380286195007766,0.16535077825400402
133 days,4197.640282002211,64.78919880660828,58.18404462486556,0.25532861390169725,0.24700676704934843,0.3043501604733371,0.1651251973832619
134 days,4214.580088814316,64.91979735654076,58.29207318396985,0.25570124771692093,0.24700676704934843,0.30489745899659665,0.16647868260771487
135 days,4231.51989562642,65.05013370951993,58.400101743074124,0.25607388153214466,0.24700676704934843,0.305444757519856,0.1664786826077148
136 days,4248.459702438523,65.18020943843709,58.50813030217842,0.25644651534736834,0.24700676704934843,0.3059920560431155,0.165350778254004
137 days,4265.399509250627,65.31002610052018,58.616158861282685,0.256819149162592,0.24700676704934843,0.30653935456637493,0.16399729302955104
138 days,4282.33931606273,65.43958523755121,58.724187420386976,0.25719178297781564,0.24700676704934843,0.30708665308963434,0.16512519738326184
139 days,4299.279122874833,65.56888837607995,58.832215979491274,0.25756441679303943,0.24700676704934843,0.3076339516128937,0.1676065869614256
140 days,4316.218929686936,65.6979370276338,58.94024453859555,0.257937050608263,0.24700676704934843,0.3081812501361532,0.16896007218587852
141 days,4333.158736499038,65.82673268892387,59.04827309769981,0.2583096844234866,0.24700676704934843,0.3087285486594126,0.16896007218587852
142 days,4350.098543311143,65.95527684204762,59.15630165680413,0.25868231823871046,0.24700676704934843,0.3092758471826721,0.16896007218587866
143 days,4367.038350123245,66.08357095468772,59.26433021590841,0.25905495205393403,0.286546323471525,0.3098231457059315,0.16896007218587863
144 days,4383.978156935347,66.21161648030764,59.372358775012685,0.25942758586915765,0.286546323471525,0.310370444229191,0.17008797653958946
145 days,4400.917963747453,66.33941485834384,59.48038733411696,0.2598002196843813,0.286546323471525,0.31091774275245043,0.1725693661177532
146 days,4417.8577705595535,66.46696751439434,59.588415893221246,0.26017285349960495,0.286546323471525,0.31146504127570984,0.1739228513422062
147 days,4434.797577371657,66.59427586040452,59.696444452325544,0.2605454873148286,0.286546323471525,0.3120123397989693,0.1739228513422062
148 days,4451.73738418376,66.72134129484928,59.80447301142983,0.26091812113005225,0.286546323471525,0.3125596383222288,0.1739228513422062
149 days,4468.677190995863,66.84816520291237,59.91250157053411,0.261290754945276,0.286546323471525,0.31310693684548824,0.175050755695917
150 days,4485.616997807967,66.97474895666252,60.0205301296384,0.26166338876049966,0.286546323471525,0.3136542353687477,0.17640424092036994
151 days,4494.130181577177,67.03827400505756,60.04897771848,0.26168358199255587,0.286546323471525,0.3137176646090463,0.1759530791788856
152 days,4508.351926948799,67.1442620552851,60.14314149680113,0.26195115115856005,0.286546323471525,0.3141034963084611,0.17550191743740132
153 days,4531.649231551483,67.31752544138475,60.33157973192768,0.2626021500965172,0.286546323471525,0.31497765989248855,0.17617866004962784
154 days,4565.803673874293,67.57073089640434,60.59683358467919,0.26359264875534355,0.286546323471525,0.3163276547253541,0.17550191743740132
155 days,4599.958116197107,67.82299105905834,60.86208743743068,0.2645831474141703,0.286546323471525,0.3176776495582196,0.17302052785923758
156 days,4634.112558519918,68.07431643813926,61.12734129018219,0.26557364607299677,0.286546323471525,0.31902764439108505,0.17053913828107378
157 days,4671.542805259649,68.34868546841007,61.4278671947575,0.26673729041453675,0.286546323471525,0.32059848731431495,0.16832092638544252
158 days,4706.6667397977735,68.6051509713212,61.71726153702249,0.2678894366094915,0.286546323471525,0.32213669463437034,0.16602752086623054
159 days,4735.17620429715,68.81261660696497,61.955465848056726,0.26883522584656505,0.286546323471525,0.32338610879801977,0.16354613128806683
160 days,4756.338248310711,68.96621091745371,62.13998557606497,0.26955884236751854,0.286546323471525,0.32433260448707324,0.16106474170990298
161 days,4773.552883821419,69.0909030467935,62.297210869712195,0.27017670721112147,0.286546323471525,0.32513530079667935,0.15858335213173924
162 days,4790.767519332127,69.21537054247509,62.454436163359425,0.2707945720547243,0.286546323471525,0.32593799710628535,0.15610196255357545
163 days,4807.982154842835,69.33961461417879,62.611661457006626,0.27141243689832717,0.286546323471525,0.3267406934158915,0.15362057297541168
164 days,4825.196790353543,69.46363646076661,62.76888675065383,0.2720303017419301,0.286546323471525,0.3275433897254976,0.1511391833972479
165 days,4842.411425864253,69.58743727041723,62.926112044301064,0.2726481665855328,0.286546323471525,0.3283460860351038,0.14865779381908414
166 days,4859.626061374963,69.71101822075877,63.08333733794829,0.27326603142913586,0.286546323471525,0.32914878234470984,0.14617640424092038
167 days,4876.84069688567,69.83438047899952,63.24056263159547,0.27388389627273874,0.286546323471525,0.32995147865431596,0.14369501466275664
168 days,4894.055332396379,69.95752520205656,63.3977879252427,0.2745017611163415,0.286546323471525,0.330754174963922,0.14121362508459287
169 days,4911.269967907086,70.0804535366823,63.55501321888992,0.27511962595994444,0.286546323471525,0.3315568712735281,0.1387322355064291
170 days,4928.484603417796,70.20316661958915,63.71223851253712,0.27573749080354726,0.286546323471525,0.3323595675831343,0.13625084592826534
171 days,4945.699238928504,70.32566557757207,63.86946380618436,0.2763553556471502,0.286546323471525,0.33316226389274034,0.13376945635010154
172 days,4962.913874439213,70.44795152762934,64.02668909983154,0.276973220490753,0.3004163259527619,0.3339649602023465,0.13128806677193774
173 days,4980.12850994992,70.57002557708138,64.18391439347877,0.277591085334356,0.3004163259527619,0.3347676565119525,0.128806677193774
174 days,4997.34314546063,70.69188882368776,64.34113968712599,0.27820895017795877,0.3004163259527619,0.3355703528215586,0.1263252876156102
175 days,5014.557780971337,70.81354235576227,64.49836498077322,0.27882681502156165,0.3004163259527619,0.3363730491311648,0.12384389803744646
176 days,5031.772416482046,70.93498725228648,64.65559027442042,0.2794446798651645,0.3004163259527619,0.3371757454407709,0.12136250845928268
177 days,5048.987051992754,71.05622458302125,64.81281556806765,0.2800625447087673,0.3004163259527619,0.33797844175037695,0.1188811188811189
178 days,5066.2016875034615,71.17725540861674,64.97004086171484,0.28068040955237034,0.3004163259527619,0.338781138059983,0.11639972930295513
179 days,5083.416323014171,71.29808078072068,65.12726615536207,0.28129827439597316,0.3004163259527619,0.3395838343695891,0.11391833972479133
180 days,5100.630958524881,71.4187017420849,65.28449144900928,0.281916139239576,0.3004163259527619,0.3403865306791951,0.11143695014662758
181 days,5117.84559403559,71.53911932667043,65.4417167426565,0.2825340040831789,0.30504450450676146,0.34118922698880133,0.1089555605684638
182 days,5128.647152622085,71.61457360497293,65.57677116672586,0.2830462946730117,0.30504450450676146,0.34175968251727523,0.10354161967065192
183 days,5139.147408297802,71.68784700559644,65.67828175799532,0.2833603934792493,0.30504450450676146,0.3421464876660958,0.10106023009248816
184 days,5156.001836997551,71.80530507558304,65.81129536809046,0.2838280367285424,0.30504450450676146,0.3428073280941866,0.10106023009248813
185 days,5182.362531620212,71.98862779370234,66.00498476425045,0.2845515197609819,0.30504450450676146,0.34383653384384316,0.09857884051432436
186 days,5208.723226242877,72.17148485546683,66.19867416041046,0.2852750027934214,0.30504450450676146,0.3448657395935,0.0960974509361606
187 days,5240.897774062414,72.39404515609287,66.44451457644894,0.28622383705018245,0.30504450450676146,0.34620622583142036,0.09387923904052935
188 days,5273.540242907532,72.61914515406755,66.68729748053534,0.2871777554681535,0.30504450450676146,0.34756338540450465,0.09429280397022331
189 days,5299.140187746174,72.79519343848311,66.85627980339969,0.28784417912465243,0.30504450450676146,0.34854962674406476,0.09316489961651252
190 days,5314.208321978199,72.89861673569807,66.93464333370792,0.28813497897941787,0.30504450450676146,0.34903568050166334,0.09316489961651252
191 days,5323.354381090152,72.96132113037805,66.97110743622069,0.28824059716825456,0.30504450450676146,0.349262189941714,0.09316489961651252
192 days,5332.500440202106,73.02397168192172,67.00757153873346,0.2883462153570911,0.30504450450676146,0.3494886993817647,0.09564628919467626
193 days,5341.64649931406,73.08656852879372,67.04403564124627,0.28845183354592774,0.30504450450676146,0.34971520882181534,0.09564628919467626
194 days,5350.792558426015,73.14911180886624,67.08049974375902,0.28855745173476427,0.30504450450676146,0.34994171826186576,0.09564628919467626
195 days,5359.938617537967,73.21160165942258,67.1169638462718,0.2886630699236011,0.30504450450676146,0.3501682277019165,0.09812767877284007
196 days,5369.084676649921,73.27403821716067,67.15342794878461,0.28876868811243767,0.30504450450676146,0.3503947371419671,0.09812767877284007
197 days,5378.230735761874,73.33642161819647,67.18989205129739,0.2888743063012743,0.30504450450676146,0.3506212465820176,0.09812767877284005
198 days,5387.376794873829,73.39875199806757,67.22635615381016,0.28897992449011084,0.3004740421793145,0.35084775602206825,0.09812767877284005
199 days,5396.5228539857835,73.46102949173653,67.26282025632297,0.28908554267894754,0.30504450450676146,0.35107426546211884,0.1006090683510038
200 days,5405.668913097737,73.52325423359426,67.29928435883575,0.28919116086778407,0.30504450450676146,0.3513007749021696,0.1030904579291676
201 days,5414.8149722096905,73.58542635746355,67.33574846134853,0.2892967790566207,0.3004740421793145,0.35152728434222014,0.1030904579291676
202 days,5423.961031321644,73.64754599660225,67.3722125638613,0.28940239724545735,0.3004740421793145,0.35175379378227073,0.10557184750733138
203 days,5433.107090433598,73.70961328370674,67.40867666637409,0.28950801543429394,0.3004740421793145,0.3519803032223213,0.10557184750733138
204 days,5442.253149545554,73.7716283509152,67.44514076888687,0.28961363362313064,0.3004740421793145,0.3522068126623719,0.10805323708549512
205 days,5451.399208657507,73.83359132981076,67.48160487139967,0.2897192518119673,0.3004740421793145,0.35243332210242256,0.11053462666365889
206 days,5460.54526776946,73.89550235142502,67.5180689739124,0.28982487000080387,0.3004740421793145,0.3526598315424732,0.11053462666365889
207 days,5469.691326881414,73.95736154624105,67.55453307642522,0.2899304881896404,0.3004740421793145,0.35288634098252375,0.11301601624182267
208 days,5478.837385993368,74.0191690441967,67.590997178938,0.29003610637847704,0.3004740421793145,0.3531128504225744,0.11301601624182267
209 days,5487.983445105322,74.08092497468779,67.62746128145079,0.2901417245673138,0.3004740421793145,0.35333935986262494,0.11549740581998647
210 days,5497.129504217276,74.14262946657122,67.66392538396357,0.2902473427561504,0.3004740421793145,0.35356586930267564,0.11549740581998645
211 days,5506.27556332923,74.20428264816816,67.70038948647638,0.29035296094498714,0.3004740421793145,0.35379237874272623,0.11549740581998642
212 days,5502.984815695782,74.18210576477175,67.61120847352497,0.2899134202164624,0.3004740421793145,0.35331818168908996,0.11775321452740807
213 days,5503.60663563841,74.18629681847187,67.54831774524011,0.28959038412257265,0.3004740421793145,0.35302347498468073,0.12000902323482972
214 days,5511.215811744197,74.23756334729876,67.5374231269474,0.2894087627974139,0.3004740421793145,0.3529285242893535,0.12249041281299351
215 days,5527.553258341689,74.34751682700431,67.5672628929008,0.2894051109956578,0.3004740421793145,0.35314461229535143,0.12497180239115722
216 days,5547.67539861311,74.48271879176478,67.61833311784903,0.28948106048246014,0.3004740421793145,0.35347545563625743,0.127453191969321
217 days,5567.79753888453,74.61767578050478,67.66940334279728,0.2895570099692625,0.3004740421793145,0.3538062989771632,0.1299345815474848
218 days,5592.573538032769,74.7835111373675,67.74174427996545,0.289727309997319,0.3004740421793145,0.35431518333560263,0.13399503722084374
219 days,5619.682252217104,74.96453996535365,67.83839770844561,0.2900363432937097,0.3004740421793145,0.3550000485559544,0.13760433115271825
220 days,5643.052859764951,75.12025598841467,67.92799917095762,0.29033230730348364,0.3004740421793145,0.3555973092689531,0.1387322355064291
221 days,5658.349970889379,75.22200456574777,67.97018519614981,0.2904189294119705,0.3004740421793145,0.3558690819523384,0.14008572073088202
222 days,5669.326052048846,75.29492713356488,67.9847913185853,0.29038926070993626,0.3004740421793145,0.35597341585319375,0.1425671103090458
223 days,5680.302133208312,75.36777914472677,67.99939744102075,0.2903595920079021,0.3004740421793145,0.3560777497540489,0.14504849988720953
224 days,5691.2782143677805,75.44056080364051,68.01400356345624,0.29032992330586793,0.3004740421793145,0.35618208365490417,0.14617640424092035
225 days,5702.254295527247,75.51327231372805,68.02860968589167,0.29030025460383363,0.3004740421793145,0.35628641755575946,0.14752988946537338
226 days,5713.230376686715,75.58591387743297,68.04321580832713,0.2902705859017993,0.3004740421793145,0.3563907514566147,0.15001127904353706
227 days,5724.206457846184,75.65848569622699,68.05782193076259,0.2902409171997652,0.3004740421793145,0.35649508535747,0.15249266862170086
228 days,5735.182539005649,75.73098797061643,68.07242805319807,0.2902112484977311,0.3004740421793145,0.35659941925832533,0.1536205729754117
229 days,5746.158620165118,75.80342090014881,68.08703417563355,0.29018157979569664,0.3004740421793145,0.35670375315918057,0.15497405819986465
230 days,5757.134701324584,75.87578468341916,68.10164029806899,0.29015191109366256,0.3004740421793145,0.35680808706003575,0.15745544777802842
231 days,5768.110782484051,75.94807951807637,68.11624642050447,0.2901222423916285,0.3004740421793145,0.35691242096089115,0.15858335213173916
232 days,5779.086863643518,76.02030560082956,68.1308525429399,0.2900925736895941,0.3004740421793145,0.3570167548617464,0.15993683735619219
233 days,5790.062944802986,76.09246312745425,68.14545866537537,0.29006290498756004,0.3004740421793145,0.3571210887626016,0.16241822693435595
234 days,5801.039025962454,76.1645522927986,68.16006478781081,0.2900332362855258,0.30732329645556855,0.35722542266345697,0.16489961651251966
235 days,5812.015107121921,76.23657329078951,68.17467091024626,0.29000356758349155,0.30732329645556855,0.35732975656431215,0.16602752086623052
236 days,5822.991188281388,76.30852631443872,68.18927703268174,0.2899738988814573,0.30732329645556855,0.3574340904651675,0.16602752086623052
237 days,5833.967269440856,76.3804115558489,68.20388315511723,0.289944230179423,0.30732329645556855,0.3575384243660228,0.16738100609068354
238 days,5844.943350600322,76.4522292062195,68.21848927755268,0.289914561477389,0.30732329645556855,0.35764275826687797,0.1685089104443943
239 days,5855.91943175979,76.52397945585285,68.23309539998812,0.2898848927753546,0.30732329645556855,0.35774709216773326,0.16986239566884725
240 days,5866.895512919256,76.59566249415992,68.24770152242358,0.2898552240733205,0.30732329645556855,0.3578514260685885,0.1709903000225581
241 days,5877.871594078724,76.66727850966619,68.26230764485908,0.28982555537128635,0.30732329645556855,0.3579557599694439,0.1709903000225581
242 days,5888.847675238192,76.73882769001747,68.27691376729452,0.289795886669252,0.30732329645556855,0.3580600938702991,0.17234378524701105
243 days,5890.461683153106,76.74934320991356,68.2646748812337,0.28964620549556885,0.30732329645556855,0.3579032911855787,0.17053913828107375
244 days,5894.938432669314,76.77850241225934,68.26699228410018,0.2895408294774905,0.30732329645556855,0.35781208350449656,0.16941123392736293
245 days,5904.31037380584,76.83951049951997,68.28086918052033,0.28936390855754845,0.30732329645556855,0.3576622641721639,0.1676065869614257
246 days,5919.870168761763,76.94069254147485,68.32218240030265,0.28929349632652746,0.30732329645556855,0.35768795958331606,0.1669298443491992
247 days,5935.429963717689,77.04174169706764,68.36349562008492,0.28922308409550634,0.30732329645556855,0.3577136549944685,0.1669298443491992
248 days,5959.835269783393,77.19996936387601,68.49078219578352,0.28952251224508,0.30732329645556855,0.3582202159129301,0.1654259718775848
249 days,5985.2753114292245,77.36456108212096,68.63497278056194,0.2898926695005061,0.30732329645556855,0.358802398692917,0.16335814722911504
250 days,6005.571614160279,77.4956231935732,68.74489709204443,0.2901615400081352,0.30732329645556855,0.3592291892926507,0.16106474170990298
251 days,6017.907417308713,77.57517268629644,68.81135027758889,0.29028129300561717,0.30732329645556855,0.35940668736573067,0.15858335213173924
252 days,6024.211446411504,77.61579379489399,68.84770758356974,0.29027673188052056,0.30732329645556855,0.3593802103918948,0.15610196255357545
253 days,6028.795160207962,77.64531640870531,68.87441468091657,0.29023598835153386,0.30732329645556855,0.35930157190219175,0.15362057297541168
254 days,6033.378874004421,77.67482780157559,68.90112177826339,0.29019524482254694,0.30732329645556855,0.3592229334124888,0.1511391833972479
