ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-05-01,229.21189878374034,218.02409214879822,241.1552929931885,228.0899963379,2017-01-03
2017-06-01,233.1246966788401,221.4677129349612,245.8586333539062,235.0599975586,2017-01-03
2017-07-01,247.9934237189682,235.5569289236718,259.6720213557053,236.7400054932,2017-01-03
2017-08-01,229.4324487245677,217.9064688966569,241.14022354931507,235.2200012207,2017-01-03
2017-09-01,229.78740376536842,217.33057129041663,241.57103955593305,240.1499938965,2017-01-03
2017-10-01,257.3606072501923,245.98685363822298,269.9969752318936,247.9400024414,2017-01-03
2017-11-01,250.86724400155913,239.65475124175757,262.0741641808024,250.8200073242,2017-01-03
2017-12-01,272.59303371267936,260.80693829792614,284.60262150863036,278.1300048828,2017-01-03
2018-01-01,303.6958391317817,291.91803611686174,315.35202246350696,293.6499938965,2017-01-03
2017-02-01,261.9632657640862,250.38963109233185,274.12947463516656,266.7099914551,2017-01-04
2017-03-01,256.04192979526306,244.3265837967993,268.16366387906095,249.5399932861,2017-01-04
2017-04-01,240.1516705735047,228.60679598122542,253.06495398564255,243.3300018311,2017-01-04
2017-05-01,229.21189878374034,217.16767970947691,241.75001585157815,228.0899963379,2017-01-04
2017-06-01,233.1246966788401,221.12359348551232,244.8824435729587,235.0599975586,2017-01-04
2017-07-01,247.9934237189682,236.74590171204787,259.2344374254871,236.7400054932,2017-01-04
2017-08-01,229.4324487245677,218.6005996429867,240.55651143335552,235.2200012207,2017-01-04
2017-09-01,229.78740376536842,217.87676218527295,241.56966824440127,240.1499938965,2017-01-04
2017-10-01,257.3606072501923,246.11128583988096,269.22298011789485,247.9400024414,2017-01-04
2017-11-01,250.86724400155913,238.90991869705613,262.6008621884259,250.8200073242,2017-01-04
2017-12-01,272.59303371267936,260.68107531987573,283.82078139016545,278.1300048828,2017-01-04
2018-01-01,303.6958391317817,291.64805425775427,315.29283790411614,293.6499938965,2017-01-04
2017-02-01,261.9632657640862,249.61914330120953,274.3490893424958,266.7099914551,2017-01-05
2017-03-01,256.04192979526306,243.55030377933892,267.1905331979314,249.5399932861,2017-01-05
2017-04-01,240.1516705735047,227.52990317082148,251.76854690564753,243.3300018311,2017-01-05
2017-05-01,229.21189878374034,217.72445785385088,240.78916732944444,228.0899963379,2017-01-05
2017-06-01,233.1246966788401,221.22070019808226,245.36644519658012,235.0599975586,2017-01-05
2017-07-01,247.9934237189682,236.76885058236692,259.68525701409794,236.7400054932,2017-01-05
2017-08-01,229.4324487245677,218.1773095936822,240.63446532385728,235.2200012207,2017-01-05
2017-09-01,229.78740376536842,218.15159587026403,241.77515486436096,240.1499938965,2017-01-05
2017-10-01,257.3606072501923,245.24453620918584,269.23472755583794,247.9400024414,2017-01-05
2017-11-01,250.86724400155913,238.99663749736658,262.67358977323335,250.8200073242,2017-01-05
2017-12-01,272.59303371267936,261.17229512750276,284.3363349559733,278.1300048828,2017-01-05
2018-01-01,303.6958391317817,291.54845301546453,315.30598412121293,293.6499938965,2017-01-05
2017-02-01,261.9632657640862,251.37411196242343,274.08564375318446,266.7099914551,2017-01-06
2017-03-01,256.04192979526306,243.91776633035911,268.74230040564305,249.5399932861,2017-01-06
2017-04-01,240.1516705735047,227.83039109284238,252.0368848321572,243.3300018311,2017-01-06
2017-05-01,229.21189878374034,217.1572220346612,240.70671422263578,228.0899963379,2017-01-06
2017-06-01,233.1246966788401,220.85654547882615,245.61175802282685,235.0599975586,2017-01-06
2017-07-01,247.9934237189682,235.6654761156278,260.01491164560395,236.7400054932,2017-01-06
2017-08-01,229.4324487245677,218.16475140635725,242.22239423984888,235.2200012207,2017-01-06
2017-09-01,229.78740376536842,218.26580995138752,241.55806324884122,240.1499938965,2017-01-06
2017-10-01,257.3606072501923,245.797120944694,268.8256624072035,247.9400024414,2017-01-06
2017-11-01,250.86724400155913,239.07192660489773,262.38498164033234,250.8200073242,2017-01-06
2017-12-01,272.59303371267936,261.45943147808345,284.4321211324696,278.1300048828,2017-01-06
2018-01-01,303.6958391317817,291.0660476373955,315.1600669687285,293.6499938965,2017-01-06
2017-02-01,261.9632657640862,250.17220634714633,273.05218427423546,266.7099914551,2017-01-07
2017-03-01,256.04192979526306,244.7103661598095,267.48338059182333,249.5399932861,2017-01-07
2017-04-01,240.1516705735047,229.30142778196026,251.96837124022267,243.3300018311,2017-01-07
2017-05-01,229.21189878374034,218.81658859263595,240.91564773611222,228.0899963379,2017-01-07
2017-06-01,233.1246966788401,221.45873466170795,244.92479846346382,235.0599975586,2017-01-07
2017-07-01,247.9934237189682,235.58219114528734,259.98624707216294,236.7400054932,2017-01-07
2017-08-01,229.4324487245677,217.5523666940276,241.18867274594552,235.2200012207,2017-01-07
2017-09-01,229.78740376536842,218.787767290668,241.55224799960914,240.1499938965,2017-01-07
2017-10-01,257.3606072501923,245.5392459169068,268.4642200672263,247.9400024414,2017-01-07
2017-11-01,250.86724400155913,238.4280594776008,262.3185662794157,250.8200073242,2017-01-07
2017-12-01,272.59303371267936,260.60211110919965,284.5566867884867,278.1300048828,2017-01-07
2018-01-01,303.6958391317817,291.87301526171615,314.9561862728746,293.6499938965,2017-01-07
2017-02-01,261.9632657640862,249.9847388783851,272.82231378019856,266.7099914551,2017-01-08
2017-03-01,256.04192979526306,244.30557212365983,267.61409185352153,249.5399932861,2017-01-08
2017-04-01,240.1516705735047,227.84676085500698,252.29342981806272,243.3300018311,2017-01-08
2017-05-01,229.21189878374034,217.91347988929627,240.39343470692418,228.0899963379,2017-01-08
2017-06-01,233.1246966788401,221.94873358314894,245.15213881838403,235.0599975586,2017-01-08
2017-07-01,247.9934237189682,235.4531553046605,260.271653183072,236.7400054932,2017-01-08
2017-08-01,229.4324487245677,217.08236218519906,240.647217812762,235.2200012207,2017-01-08
2017-09-01,229.78740376536842,218.13672555288733,241.0059283689811,240.1499938965,2017-01-08
2017-10-01,257.3606072501923,245.26909576115187,269.6063723981785,247.9400024414,2017-01-08
2017-11-01,250.86724400155913,238.9188204017273,263.7068428721945,250.8200073242,2017-01-08
2017-12-01,272.59303371267936,259.6953780321612,284.351614640518,278.1300048828,2017-01-08
2018-01-01,303.6958391317817,292.1040560301385,315.65161581492384,293.6499938965,2017-01-08
2017-02-01,261.9632657640862,249.69463421117132,274.49949239974893,266.7099914551,2017-01-09
2017-03-01,256.04192979526306,244.16880532534586,268.7073572698157,249.5399932861,2017-01-09
2017-04-01,240.1516705735047,227.3701080243677,251.996744695414,243.3300018311,2017-01-09
2017-05-01,229.21189878374034,217.91598404703493,241.02074269309674,228.0899963379,2017-01-09
2017-06-01,233.1246966788401,221.26627099834644,244.90745683019736,235.0599975586,2017-01-09
2017-07-01,247.9934237189682,237.27763039604903,259.7879291272575,236.7400054932,2017-01-09
2017-08-01,229.4324487245677,218.00881369516148,241.30015446227446,235.2200012207,2017-01-09
2017-09-01,229.78740376536842,218.39801794489702,241.33265695921787,240.1499938965,2017-01-09
2017-10-01,257.3606072501923,245.60017268898997,269.61904243772875,247.9400024414,2017-01-09
2017-11-01,250.86724400155913,239.40732217570746,264.098695725003,250.8200073242,2017-01-09
2017-12-01,272.59303371267936,260.33806498625114,284.34167191703887,278.1300048828,2017-01-09
2018-01-01,303.6958391317817,291.41261358564844,316.33977937833595,293.6499938965,2017-01-09
2017-02-01,261.9632657640862,250.24627610989685,273.53231824410653,266.7099914551,2017-01-10
2017-03-01,256.04192979526306,244.10828818872645,267.6676037512812,249.5399932861,2017-01-10
2017-04-01,240.1516705735047,228.5637703102873,252.02234098673665,243.3300018311,2017-01-10
2017-05-01,229.21189878374034,216.60169311586148,240.95493189648673,228.0899963379,2017-01-10
2017-06-01,233.1246966788401,221.0436743310192,244.64152560830735,235.0599975586,2017-01-10
2017-07-01,247.9934237189682,236.20950486132347,260.47759236909593,236.7400054932,2017-01-10
2017-08-01,229.4324487245677,217.6710330207416,240.0370854019456,235.2200012207,2017-01-10
2017-09-01,229.78740376536842,218.01288311688805,241.54340652372554,240.1499938965,2017-01-10
2017-10-01,257.3606072501923,244.89380003011496,268.75669017002963,247.9400024414,2017-01-10
2017-11-01,250.86724400155913,238.84049013913662,263.2643690885136,250.8200073242,2017-01-10
2017-12-01,272.59303371267936,260.1725628303096,284.6748926977018,278.1300048828,2017-01-10
2018-01-01,303.6958391317817,292.52954357368117,314.8182491975943,293.6499938965,2017-01-10
2017-02-01,261.9632657640862,250.66293001060944,273.69172730590867,266.7099914551,2017-01-11
2017-03-01,256.04192979526306,244.01256429752812,267.29015115481366,249.5399932861,2017-01-11
2017-04-01,240.1516705735047,229.0259629435747,252.54721890879065,243.3300018311,2017-01-11
2017-05-01,229.21189878374034,217.18867389305728,240.97576575165436,228.0899963379,2017-01-11
2017-06-01,233.1246966788401,221.34605445112973,244.94698393905207,235.0599975586,2017-01-11
2017-07-01,247.9934237189682,236.26307390772965,260.5203107910955,236.7400054932,2017-01-11
2017-08-01,229.4324487245677,218.30700927702853,241.22985274943017,235.2200012207,2017-01-11
2017-09-01,229.78740376536842,218.0917813423909,242.01290643175747,240.1499938965,2017-01-11
2017-10-01,257.3606072501923,245.64747898743252,268.7357664796644,247.9400024414,2017-01-11
2017-11-01,250.86724400155913,239.1340565631472,262.608936456713,250.8200073242,2017-01-11
2017-12-01,272.59303371267936,261.0211627433254,284.1612964792218,278.1300048828,2017-01-11
2018-01-01,303.6958391317817,291.52320200586666,315.2324869187529,293.6499938965,2017-01-11
2017-02-01,261.9632657640862,250.22866697025816,273.6568253298741,266.7099914551,2017-01-12
2017-03-01,256.04192979526306,243.30406029777444,267.5553475731143,249.5399932861,2017-01-12
2017-04-01,240.1516705735047,229.03711130906612,251.3101579237616,243.3300018311,2017-01-12
2017-05-01,229.21189878374034,216.7459231848004,241.43360455026047,228.0899963379,2017-01-12
2017-06-01,233.1246966788401,221.11863043770484,245.02548394952882,235.0599975586,2017-01-12
2017-07-01,247.9934237189682,236.6259223573555,259.6337419901343,236.7400054932,2017-01-12
2017-08-01,229.4324487245677,217.8114253305827,240.82719698601682,235.2200012207,2017-01-12
2017-09-01,229.78740376536842,218.18270330512533,241.51656310555708,240.1499938965,2017-01-12
2017-10-01,257.3606072501923,244.54013638206965,268.81943601332694,247.9400024414,2017-01-12
2017-11-01,250.86724400155913,238.28702964749752,262.84525874895695,250.8200073242,2017-01-12
2017-12-01,272.59303371267936,261.7001366982968,285.3080548878245,278.1300048828,2017-01-12
2018-01-01,303.6958391317817,292.38140343263376,315.7682825720782,293.6499938965,2017-01-12
2017-02-01,261.9632657640862,250.37280494140225,273.6916083625634,266.7099914551,2017-01-13
2017-03-01,256.04192979526306,243.81900921670731,268.7470367519592,249.5399932861,2017-01-13
2017-04-01,240.1516705735047,228.71228614700857,252.30225387396837,243.3300018311,2017-01-13
2017-05-01,229.21189878374034,217.67006396897017,241.71392091834898,228.0899963379,2017-01-13
2017-06-01,233.1246966788401,221.6500803919761,244.9173414098157,235.0599975586,2017-01-13
2017-07-01,247.9934237189682,236.3544108297376,260.65058349554613,236.7400054932,2017-01-13
2017-08-01,229.4324487245677,217.17669336086792,241.5573803313208,235.2200012207,2017-01-13
2017-09-01,229.78740376536842,217.70228130809792,241.6519087474619,240.1499938965,2017-01-13
2017-10-01,257.3606072501923,245.53999050576746,268.93197879414856,247.9400024414,2017-01-13
2017-11-01,250.86724400155913,238.73076565753692,262.2162118178072,250.8200073242,2017-01-13
2017-12-01,272.59303371267936,261.41774230477597,284.7281415536533,278.1300048828,2017-01-13
2018-01-01,303.6958391317817,291.53623118699306,315.3161096095168,293.6499938965,2017-01-13
2017-02-01,261.9632657640862,250.62548386471366,274.2568462888808,266.7099914551,2017-01-14
2017-03-01,256.04192979526306,243.68290439773088,266.9632235432677,249.5399932861,2017-01-14
2017-04-01,240.1516705735047,227.78507727839914,252.41053680589465,243.3300018311,2017-01-14
2017-05-01,229.21189878374034,218.17170505583326,240.92940894274307,228.0899963379,2017-01-14
2017-06-01,233.1246966788401,220.89285137039087,245.1484910422186,235.0599975586,2017-01-14
2017-07-01,247.9934237189682,235.56408326124821,259.8933672840139,236.7400054932,2017-01-14
2017-08-01,229.4324487245677,218.0945032808596,240.8820607146108,235.2200012207,2017-01-14
2017-09-01,229.78740376536842,218.09269478260717,242.3875432465649,240.1499938965,2017-01-14
2017-10-01,257.3606072501923,245.15590908105625,269.0098412179517,247.9400024414,2017-01-14
2017-11-01,250.86724400155913,239.2637923556698,263.22804873273424,250.8200073242,2017-01-14
2017-12-01,272.59303371267936,261.18206440426127,285.4204488040325,278.1300048828,2017-01-14
2018-01-01,303.6958391317817,291.6240848555569,315.01401088894204,293.6499938965,2017-01-14
2017-02-01,261.9632657640862,249.286327164969,273.8222639633418,266.7099914551,2017-01-15
2017-03-01,256.04192979526306,244.21021087812838,267.8366162109832,249.5399932861,2017-01-15
2017-04-01,240.1516705735047,228.4664756775749,252.58565599822592,243.3300018311,2017-01-15
2017-05-01,229.21189878374034,217.11492458541986,240.85716110239713,228.0899963379,2017-01-15
2017-06-01,233.1246966788401,221.72085210570577,245.62530067766826,235.0599975586,2017-01-15
2017-07-01,247.9934237189682,237.49645240386872,260.5303060863522,236.7400054932,2017-01-15
2017-08-01,229.4324487245677,217.77638437864232,240.9822131009852,235.2200012207,2017-01-15
2017-09-01,229.78740376536842,217.87555783449838,241.60962144720247,240.1499938965,2017-01-15
2017-10-01,257.3606072501923,245.36658014231975,269.16437048069474,247.9400024414,2017-01-15
2017-11-01,250.86724400155913,239.47330736046058,262.2974942549007,250.8200073242,2017-01-15
2017-12-01,272.59303371267936,260.3186780048827,284.33454254986196,278.1300048828,2017-01-15
2018-01-01,303.6958391317817,291.72749037338735,316.1879188049272,293.6499938965,2017-01-15
2017-02-01,261.9632657640862,249.32802107360507,273.86036603986923,266.7099914551,2017-01-16
2017-03-01,256.04192979526306,243.93346596510503,267.74612243785094,249.5399932861,2017-01-16
2017-04-01,240.1516705735047,227.43510153581184,251.9355763444712,243.3300018311,2017-01-16
2017-05-01,229.21189878374034,216.90319168080055,241.61457873017667,228.0899963379,2017-01-16
2017-06-01,233.1246966788401,221.25412190118467,245.06713324055977,235.0599975586,2017-01-16
2017-07-01,247.9934237189682,235.95023937501972,259.42365261708574,236.7400054932,2017-01-16
2017-08-01,229.4324487245677,218.0779447271114,242.28568724738676,235.2200012207,2017-01-16
2017-09-01,229.78740376536842,216.97135899268935,241.9179742060312,240.1499938965,2017-01-16
2017-10-01,257.3606072501923,245.74271942547418,269.51110099976677,247.9400024414,2017-01-16
2017-11-01,250.86724400155913,239.22487637544637,263.05992850711027,250.8200073242,2017-01-16
2017-12-01,272.59303371267936,260.287885298201,284.5831197526409,278.1300048828,2017-01-16
2018-01-01,303.6958391317817,292.4033012834556,315.32826935646756,293.6499938965,2017-01-16
2017-02-01,261.9632657640862,250.03931176481265,273.78831489869253,266.7099914551,2017-01-17
2017-03-01,256.04192979526306,245.09579698448658,267.39588215217765,249.5399932861,2017-01-17
2017-04-01,240.1516705735047,227.6617336659924,252.07040839570809,243.3300018311,2017-01-17
2017-05-01,229.21189878374034,217.33382152603215,241.36067639309329,228.0899963379,2017-01-17
2017-06-01,233.1246966788401,221.06387369592272,244.86467916758065,235.0599975586,2017-01-17
2017-07-01,247.9934237189682,236.65568942305873,259.76877737080696,236.7400054932,2017-01-17
2017-08-01,229.4324487245677,218.04904428677762,240.9274646033989,235.2200012207,2017-01-17
2017-09-01,229.78740376536842,217.11780254129434,242.40776300947473,240.1499938965,2017-01-17
2017-10-01,257.3606072501923,245.757080349227,269.5971689422395,247.9400024414,2017-01-17
2017-11-01,250.86724400155913,239.28427668607247,262.74793458898824,250.8200073242,2017-01-17
2017-12-01,272.59303371267936,260.8469476557901,284.3211216768,278.1300048828,2017-01-17
2018-01-01,303.6958391317817,291.7233972241784,315.3786761017387,293.6499938965,2017-01-17
2017-02-01,261.9632657640862,250.30629211167022,274.0215599903792,266.7099914551,2017-01-18
2017-03-01,256.04192979526306,243.5639775734647,268.36721015891175,249.5399932861,2017-01-18
2017-04-01,240.1516705735047,229.3199761659248,252.25645894156386,243.3300018311,2017-01-18
2017-05-01,229.21189878374034,217.2423037620251,240.97676010574884,228.0899963379,2017-01-18
2017-06-01,233.1246966788401,221.23778618066467,245.26215357439924,235.0599975586,2017-01-18
2017-07-01,247.9934237189682,236.74988078385502,259.60625610833415,236.7400054932,2017-01-18
2017-08-01,229.4324487245677,217.37064507125763,241.08182978208342,235.2200012207,2017-01-18
2017-09-01,229.78740376536842,217.44536304329515,241.92624099990869,240.1499938965,2017-01-18
2017-10-01,257.3606072501923,245.3198288058111,270.1740906769985,247.9400024414,2017-01-18
2017-11-01,250.86724400155913,239.26819814853113,262.26837309002144,250.8200073242,2017-01-18
2017-12-01,272.59303371267936,260.6218520659993,285.15901437141133,278.1300048828,2017-01-18
2018-01-01,303.6958391317817,292.38401470524076,315.15129570421936,293.6499938965,2017-01-18
2017-02-01,261.9632657640862,249.04707440694244,274.6353868708387,266.7099914551,2017-01-19
2017-03-01,256.04192979526306,244.00052729723353,267.09677583386457,249.5399932861,2017-01-19
2017-04-01,240.1516705735047,227.75064938966398,251.43312574134805,243.3300018311,2017-01-19
2017-05-01,229.21189878374034,217.04099918758385,240.0421159613689,228.0899963379,2017-01-19
2017-06-01,233.1246966788401,221.11014884437714,245.178239313417,235.0599975586,2017-01-19
2017-07-01,247.9934237189682,235.71393130038948,260.3904524741515,236.7400054932,2017-01-19
2017-08-01,229.4324487245677,217.0649866257857,241.51109717875894,235.2200012207,2017-01-19
2017-09-01,229.78740376536842,217.839044693947,241.407520451084,240.1499938965,2017-01-19
2017-10-01,257.3606072501923,245.44836844651067,269.2419674784175,247.9400024414,2017-01-19
2017-11-01,250.86724400155913,239.62172326109157,262.92069587612383,250.8200073242,2017-01-19
2017-12-01,272.59303371267936,261.05816075401026,284.66172309152194,278.1300048828,2017-01-19
2018-01-01,303.6958391317817,291.2062095394082,316.20349045382955,293.6499938965,2017-01-19
2017-02-01,261.9632657640862,249.7314912130696,274.1246476890624,266.7099914551,2017-01-20
2017-03-01,256.04192979526306,243.98687445408316,267.87763058089627,249.5399932861,2017-01-20
2017-04-01,240.1516705735047,227.8118490626726,251.56413726957118,243.3300018311,2017-01-20
2017-05-01,229.21189878374034,217.90130831881433,240.2718948380383,228.0899963379,2017-01-20
2017-06-01,233.1246966788401,221.0010586952402,245.29855019605432,235.0599975586,2017-01-20
2017-07-01,247.9934237189682,235.85059576363662,259.6679220827172,236.7400054932,2017-01-20
2017-08-01,229.4324487245677,217.00322485219084,240.62314785490102,235.2200012207,2017-01-20
2017-09-01,229.78740376536842,216.73418682972002,241.31700295772706,240.1499938965,2017-01-20
2017-10-01,257.3606072501923,245.77731209547565,268.4706323857415,247.9400024414,2017-01-20
2017-11-01,250.86724400155913,239.30460312277324,263.0743503748675,250.8200073242,2017-01-20
2017-12-01,272.59303371267936,260.19895672936434,284.2689246306218,278.1300048828,2017-01-20
2018-01-01,303.6958391317817,291.26962139850764,314.739053654325,293.6499938965,2017-01-20
2017-02-01,261.9632657640862,249.53811224884808,274.1348210591026,266.7099914551,2017-01-21
2017-03-01,256.04192979526306,244.26543690660293,268.17850971430283,249.5399932861,2017-01-21
2017-04-01,240.1516705735047,228.89448166720115,252.09935804731066,243.3300018311,2017-01-21
2017-05-01,229.21189878374034,216.3101901636291,241.1872294803176,228.0899963379,2017-01-21
2017-06-01,233.1246966788401,220.9365372611888,244.5479606336136,235.0599975586,2017-01-21
2017-07-01,247.9934237189682,236.61803649288717,260.12978020854393,236.7400054932,2017-01-21
2017-08-01,229.4324487245677,216.8027699902215,241.28341197800992,235.2200012207,2017-01-21
2017-09-01,229.78740376536842,218.03548396633673,241.22671090625184,240.1499938965,2017-01-21
2017-10-01,257.3606072501923,245.72147810395083,268.8041980984303,247.9400024414,2017-01-21
2017-11-01,250.86724400155913,238.98838728526462,262.58916970119,250.8200073242,2017-01-21
2017-12-01,272.59303371267936,259.6849472112401,284.42323014960425,278.1300048828,2017-01-21
2018-01-01,303.6958391317817,290.7831476017314,315.3616117336297,293.6499938965,2017-01-21
2017-02-01,261.9632657640862,249.35615119506986,273.02252433100176,266.7099914551,2017-01-22
2017-03-01,256.04192979526306,244.42441055292497,266.9283106911286,249.5399932861,2017-01-22
2017-04-01,240.1516705735047,228.5174000932895,251.7134058683078,243.3300018311,2017-01-22
2017-05-01,229.21189878374034,217.84036803075645,240.62736735985192,228.0899963379,2017-01-22
2017-06-01,233.1246966788401,221.96200857557884,244.57843903840381,235.0599975586,2017-01-22
2017-07-01,247.9934237189682,235.65871987373185,260.68105756679375,236.7400054932,2017-01-22
2017-08-01,229.4324487245677,218.4755498970541,241.09447882919034,235.2200012207,2017-01-22
2017-09-01,229.78740376536842,217.82083500641622,241.4547675671673,240.1499938965,2017-01-22
2017-10-01,257.3606072501923,245.95417057575045,269.44259882032253,247.9400024414,2017-01-22
2017-11-01,250.86724400155913,239.46119333336685,263.17429540148805,250.8200073242,2017-01-22
2017-12-01,272.59303371267936,261.4652515807052,283.50220515085016,278.1300048828,2017-01-22
2018-01-01,303.6958391317817,291.81947873657447,316.0281478032499,293.6499938965,2017-01-22
2017-02-01,261.9632657640862,250.22070944537666,272.98124810211397,266.7099914551,2017-01-23
2017-03-01,256.04192979526306,243.82657500625652,268.2077718144196,249.5399932861,2017-01-23
2017-04-01,240.1516705735047,228.30916156065626,252.1343072183506,243.3300018311,2017-01-23
2017-05-01,229.21189878374034,217.2546462070072,241.20967644006788,228.0899963379,2017-01-23
2017-06-01,233.1246966788401,221.73555590348442,245.241407185512,235.0599975586,2017-01-23
2017-07-01,247.9934237189682,235.4129114308687,260.0270112395701,236.7400054932,2017-01-23
2017-08-01,229.4324487245677,217.61766104076105,241.280472707608,235.2200012207,2017-01-23
2017-09-01,229.78740376536842,217.47054986070935,241.36641857763863,240.1499938965,2017-01-23
2017-10-01,257.3606072501923,245.07514109219542,268.94597521882446,247.9400024414,2017-01-23
2017-11-01,250.86724400155913,239.37567551572405,262.38612123423957,250.8200073242,2017-01-23
2017-12-01,272.59303371267936,260.9807860832557,284.0745003479551,278.1300048828,2017-01-23
2018-01-01,303.6958391317817,292.1622502878339,315.61769562990764,293.6499938965,2017-01-23
2017-02-01,261.9632657640862,250.1389855075546,273.2929931761421,266.7099914551,2017-01-24
2017-03-01,256.04192979526306,243.63917127532616,267.23369726550936,249.5399932861,2017-01-24
2017-04-01,240.1516705735047,228.49877442855296,251.32829745184233,243.3300018311,2017-01-24
2017-05-01,229.21189878374034,217.10085342082684,240.96043212604692,228.0899963379,2017-01-24
2017-06-01,233.1246966788401,221.29870957050446,245.6517612710466,235.0599975586,2017-01-24
2017-07-01,247.9934237189682,235.87823125927684,260.61709956243135,236.7400054932,2017-01-24
2017-08-01,229.4324487245677,217.3156708196184,241.2918527356032,235.2200012207,2017-01-24
2017-09-01,229.78740376536842,217.99941920790607,241.14787275242205,240.1499938965,2017-01-24
2017-10-01,257.3606072501923,245.4227392617645,268.3413863163573,247.9400024414,2017-01-24
2017-11-01,250.86724400155913,239.33031471814536,262.3509249095766,250.8200073242,2017-01-24
2017-12-01,272.59303371267936,260.1060017915386,285.0788175168103,278.1300048828,2017-01-24
2018-01-01,303.6958391317817,292.0052787027051,315.5591950713456,293.6499938965,2017-01-24
2017-02-01,261.9632657640862,250.24590472568875,274.4890142376542,266.7099914551,2017-01-25
2017-03-01,256.04192979526306,244.0312016603743,267.8309425355875,249.5399932861,2017-01-25
2017-04-01,240.1516705735047,227.2373038754586,251.54742156618306,243.3300018311,2017-01-25
2017-05-01,229.21189878374034,217.25077475408506,241.10721887298408,228.0899963379,2017-01-25
2017-06-01,233.1246966788401,221.5149824016208,245.27803187289737,235.0599975586,2017-01-25
2017-07-01,247.9934237189682,237.34177537510803,260.55656099502903,236.7400054932,2017-01-25
2017-08-01,229.4324487245677,217.339745993228,240.53441639135525,235.2200012207,2017-01-25
2017-09-01,229.78740376536842,218.06164852835033,241.04753277048354,240.1499938965,2017-01-25
2017-10-01,257.3606072501923,244.64359361202034,269.9722877240011,247.9400024414,2017-01-25
2017-11-01,250.86724400155913,239.48449818720124,262.56546735753597,250.8200073242,2017-01-25
2017-12-01,272.59303371267936,260.4944658563379,284.6858840128583,278.1300048828,2017-01-25
2018-01-01,303.6958391317817,292.2427938508859,315.4395010818942,293.6499938965,2017-01-25
2017-02-01,261.9632657640862,250.8200736992163,273.69820644120784,266.7099914551,2017-01-26
2017-03-01,256.04192979526306,243.55634732964646,269.34706389976407,249.5399932861,2017-01-26
2017-04-01,240.1516705735047,228.99625523880877,251.53981380463892,243.3300018311,2017-01-26
2017-05-01,229.21189878374034,217.8409245109009,241.3421986275045,228.0899963379,2017-01-26
2017-06-01,233.1246966788401,220.71876949008194,245.59280430775195,235.0599975586,2017-01-26
2017-07-01,247.9934237189682,235.7433574975481,259.2029528600972,236.7400054932,2017-01-26
2017-08-01,229.4324487245677,217.31886705898748,240.76598711354512,235.2200012207,2017-01-26
2017-09-01,229.78740376536842,218.64879806679582,242.27226477681108,240.1499938965,2017-01-26
2017-10-01,257.3606072501923,246.25549745862133,269.4205736433575,247.9400024414,2017-01-26
2017-11-01,250.86724400155913,239.18607062846155,263.02703928958,250.8200073242,2017-01-26
