ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,163.164927275085,141.52461697086602,187.90157828784726,200.9799957,2016-01-03
2016-05-01,169.8529542492915,145.79115145862465,192.15599865389567,190.8699951,2016-01-03
2016-06-01,177.38828801527993,151.16606909104223,202.2042817712029,196.5099945,2016-01-03
2016-07-01,148.64210825969948,127.28794920335159,176.99742342458487,220.6100006,2016-01-03
2016-08-01,157.61469970063956,132.37500439665024,181.33963474519106,197.8999939,2016-01-03
2016-09-01,130.99158377756547,108.0777371380785,155.85372555910175,202.8999939,2016-01-03
2016-10-01,88.48075027095034,64.70644441097747,113.33086196667836,198.7700043,2016-01-03
2016-11-01,136.11038482975437,112.8611328045548,161.7146865403726,257.5299988,2016-01-03
2016-12-01,155.149170234705,129.89840175272104,181.39415524242307,250.0800018,2016-01-03
2017-01-01,162.01801585681758,136.66209677363736,185.85717269473815,248.6999969,2016-01-03
2016-02-01,167.20316752531707,144.48962585519132,191.73066015025023,154.1699982,2016-01-04
2016-03-01,166.1063611992354,144.0582164089334,189.35961293678773,187.5,2016-01-04
2016-04-01,163.164927275085,138.40248577220976,184.9987991953281,200.9799957,2016-01-04
2016-05-01,169.8529542492915,147.2132995030357,195.04629124045377,190.8699951,2016-01-04
2016-06-01,177.38828801527993,152.5941050399637,200.56485386924248,196.5099945,2016-01-04
2016-07-01,148.64210825969948,125.55906952935835,170.7611680217031,220.6100006,2016-01-04
2016-08-01,157.61469970063956,136.20887067018793,181.14570463212834,197.8999939,2016-01-04
2016-09-01,130.99158377756547,107.87925680056142,154.2910346422841,202.8999939,2016-01-04
2016-10-01,88.48075027095034,63.38689377058898,113.88783684412424,198.7700043,2016-01-04
2016-11-01,136.11038482975437,115.02021213841604,160.49915973275154,257.5299988,2016-01-04
2016-12-01,155.149170234705,130.5469628875457,178.00486440322356,250.0800018,2016-01-04
2017-01-01,162.01801585681758,135.0321692416956,188.11305286608095,248.6999969,2016-01-04
2016-02-01,167.20316752531707,145.62887872311464,189.8099407040792,154.1699982,2016-01-05
2016-03-01,166.1063611992354,142.66497843945942,189.7741658413193,187.5,2016-01-05
2016-04-01,163.164927275085,138.16078951820504,184.4957369498079,200.9799957,2016-01-05
2016-05-01,169.8529542492915,143.17923993353568,189.4815778672856,190.8699951,2016-01-05
2016-06-01,177.38828801527993,154.64569974102398,201.6419149067597,196.5099945,2016-01-05
2016-07-01,148.64210825969948,123.84284062447972,169.42190371998325,220.6100006,2016-01-05
2016-08-01,157.61469970063956,133.04524056755355,181.9136622224165,197.8999939,2016-01-05
2016-09-01,130.99158377756547,105.0957472752601,152.35003066850607,202.8999939,2016-01-05
2016-10-01,88.48075027095034,66.38814096502506,112.06352394810281,198.7700043,2016-01-05
2016-11-01,136.11038482975437,115.43526250819258,158.84272812346356,257.5299988,2016-01-05
2016-12-01,155.149170234705,130.09950287086323,180.67097482321515,250.0800018,2016-01-05
2017-01-01,162.01801585681758,139.12349271788884,186.22559259302298,248.6999969,2016-01-05
2016-02-01,167.20316752531707,141.7765596655182,191.96763032387136,154.1699982,2016-01-06
2016-03-01,166.1063611992354,144.28325505669352,187.69643042145339,187.5,2016-01-06
2016-04-01,163.164927275085,137.17393541993627,184.39420439978753,200.9799957,2016-01-06
2016-05-01,169.8529542492915,146.61517586242311,193.62466472332721,190.8699951,2016-01-06
2016-06-01,177.38828801527993,153.39359686938377,199.88719077356083,196.5099945,2016-01-06
2016-07-01,148.64210825969948,125.0537028014099,170.0843556566596,220.6100006,2016-01-06
2016-08-01,157.61469970063956,132.25005517628057,178.88508034945875,197.8999939,2016-01-06
2016-09-01,130.99158377756547,105.56137871636864,153.6890232267769,202.8999939,2016-01-06
2016-10-01,88.48075027095034,64.43481579090803,114.92880138724651,198.7700043,2016-01-06
2016-11-01,136.11038482975437,111.72885709712659,161.48074578570322,257.5299988,2016-01-06
2016-12-01,155.149170234705,130.89457930893667,179.2188239821927,250.0800018,2016-01-06
2017-01-01,162.01801585681758,135.6312439147181,185.8604017770786,248.6999969,2016-01-06
2016-02-01,167.20316752531707,143.5032356639307,192.0569488429111,154.1699982,2016-01-07
2016-03-01,166.1063611992354,143.36229596520693,189.04641805258217,187.5,2016-01-07
2016-04-01,163.164927275085,139.50549901053034,185.37383256516316,200.9799957,2016-01-07
2016-05-01,169.8529542492915,147.9713996673527,192.6423373006907,190.8699951,2016-01-07
2016-06-01,177.38828801527993,152.91351653239772,200.5609512700176,196.5099945,2016-01-07
2016-07-01,148.64210825969948,125.78490581566109,167.68606705280797,220.6100006,2016-01-07
2016-08-01,157.61469970063956,134.49331803692337,180.642121964971,197.8999939,2016-01-07
2016-09-01,130.99158377756547,108.54045857285774,155.50694705417325,202.8999939,2016-01-07
2016-10-01,88.48075027095034,62.96023235346179,111.40081524781291,198.7700043,2016-01-07
2016-11-01,136.11038482975437,114.44322445479538,160.48445949199694,257.5299988,2016-01-07
2016-12-01,155.149170234705,129.73116503770424,179.98631111747602,250.0800018,2016-01-07
2017-01-01,162.01801585681758,139.52839940425136,186.2461890646502,248.6999969,2016-01-07
2016-02-01,167.20316752531707,143.99699661360742,187.89013780215987,154.1699982,2016-01-08
2016-03-01,166.1063611992354,140.54277211029415,190.46438405300887,187.5,2016-01-08
2016-04-01,163.164927275085,139.39306557513424,186.70004034754868,200.9799957,2016-01-08
2016-05-01,169.8529542492915,145.55131399325805,192.50538068277632,190.8699951,2016-01-08
2016-06-01,177.38828801527993,153.39482406837735,199.23415584995206,196.5099945,2016-01-08
2016-07-01,148.64210825969948,127.604042057437,174.13745594338857,220.6100006,2016-01-08
2016-08-01,157.61469970063956,135.41251507745963,181.45053726553996,197.8999939,2016-01-08
2016-09-01,130.99158377756547,105.2001329656858,152.20592565994525,202.8999939,2016-01-08
2016-10-01,88.48075027095034,65.10449777964382,109.45376350241006,198.7700043,2016-01-08
2016-11-01,136.11038482975437,110.3291087667238,159.71072397327262,257.5299988,2016-01-08
2016-12-01,155.149170234705,128.85975449295063,183.58859821654335,250.0800018,2016-01-08
2017-01-01,162.01801585681758,134.91273316297963,184.50860000858893,248.6999969,2016-01-08
2016-02-01,167.20316752531707,145.34469481597816,190.38030258415222,154.1699982,2016-01-09
2016-03-01,166.1063611992354,144.9746942687388,189.1338021328689,187.5,2016-01-09
2016-04-01,163.164927275085,140.5825181644034,189.0243074081521,200.9799957,2016-01-09
2016-05-01,169.8529542492915,144.9236174666842,191.71042623159028,190.8699951,2016-01-09
2016-06-01,177.38828801527993,154.6723789857943,199.75296503979501,196.5099945,2016-01-09
2016-07-01,148.64210825969948,125.89054549694957,171.31580099354971,220.6100006,2016-01-09
2016-08-01,157.61469970063956,132.6295831870058,180.64430614683042,197.8999939,2016-01-09
2016-09-01,130.99158377756547,104.88835497208235,152.46010676579414,202.8999939,2016-01-09
2016-10-01,88.48075027095034,67.30294269284711,112.88899865603652,198.7700043,2016-01-09
2016-11-01,136.11038482975437,110.6317447160332,160.5565800725267,257.5299988,2016-01-09
2016-12-01,155.149170234705,128.41364363990624,182.73946625054526,250.0800018,2016-01-09
2017-01-01,162.01801585681758,137.32328490078316,188.55094973376455,248.6999969,2016-01-09
2016-02-01,167.20316752531707,142.02640007914957,190.83912064369454,154.1699982,2016-01-10
2016-03-01,166.1063611992354,140.73878854212495,189.86770897402175,187.5,2016-01-10
2016-04-01,163.164927275085,141.30712195766728,186.36464372831873,200.9799957,2016-01-10
2016-05-01,169.8529542492915,147.7772823998107,193.36806663636642,190.8699951,2016-01-10
2016-06-01,177.38828801527993,155.48230916826157,198.9391922223283,196.5099945,2016-01-10
2016-07-01,148.64210825969948,125.05779776006204,172.2092166393694,220.6100006,2016-01-10
2016-08-01,157.61469970063956,131.25316407717668,181.5085665424956,197.8999939,2016-01-10
2016-09-01,130.99158377756547,105.96750048348065,153.80931086839465,202.8999939,2016-01-10
2016-10-01,88.48075027095034,63.63899999923296,114.48915299437996,198.7700043,2016-01-10
2016-11-01,136.11038482975437,110.6825972817351,162.04982181076184,257.5299988,2016-01-10
2016-12-01,155.149170234705,131.6149128903062,181.43358988769648,250.0800018,2016-01-10
2017-01-01,162.01801585681758,137.0291418875562,185.42668606404544,248.6999969,2016-01-10
2016-02-01,167.20316752531707,145.62035325439942,190.46001284645632,154.1699982,2016-01-11
2016-03-01,166.1063611992354,141.59604559029304,190.72856098137277,187.5,2016-01-11
2016-04-01,163.164927275085,140.5704849193951,186.88682201677227,200.9799957,2016-01-11
2016-05-01,169.8529542492915,143.18443511537822,193.07984577409758,190.8699951,2016-01-11
2016-06-01,177.38828801527993,155.89273683895922,201.41472371080994,196.5099945,2016-01-11
2016-07-01,148.64210825969948,126.65869802563476,172.48311481288172,220.6100006,2016-01-11
2016-08-01,157.61469970063956,137.82612617487558,183.5500982498158,197.8999939,2016-01-11
2016-09-01,130.99158377756547,109.23303973323405,155.4999595364778,202.8999939,2016-01-11
2016-10-01,88.48075027095034,63.85827601264827,111.3117854061305,198.7700043,2016-01-11
2016-11-01,136.11038482975437,112.37863143467442,160.9359271604402,257.5299988,2016-01-11
2016-12-01,155.149170234705,130.45444114478886,177.49986238780838,250.0800018,2016-01-11
2017-01-01,162.01801585681758,134.8260108020234,184.09473919590442,248.6999969,2016-01-11
2016-02-01,167.20316752531707,145.68030365525047,191.63217156458404,154.1699982,2016-01-12
2016-03-01,166.1063611992354,143.12416767724267,192.0038419544553,187.5,2016-01-12
2016-04-01,163.164927275085,139.81654826674546,185.88671964346338,200.9799957,2016-01-12
2016-05-01,169.8529542492915,146.03880399688768,192.55647122013994,190.8699951,2016-01-12
2016-06-01,177.38828801527993,155.4234851250087,200.77460849130046,196.5099945,2016-01-12
2016-07-01,148.64210825969948,127.61576039750813,173.57395630923824,220.6100006,2016-01-12
2016-08-01,157.61469970063956,135.44630265339538,183.37645505261017,197.8999939,2016-01-12
2016-09-01,130.99158377756547,105.41061681517874,154.2653566545802,202.8999939,2016-01-12
2016-10-01,88.48075027095034,63.48060328201976,111.6797245618265,198.7700043,2016-01-12
2016-11-01,136.11038482975437,112.14391427099935,160.61743550524315,257.5299988,2016-01-12
2016-12-01,155.149170234705,130.62218862091294,179.58715687472548,250.0800018,2016-01-12
2017-01-01,162.01801585681758,139.2670262731273,189.0712910238206,248.6999969,2016-01-12
2016-02-01,167.20316752531707,142.96438413984535,189.9504895546055,154.1699982,2016-01-13
2016-03-01,166.1063611992354,145.87441805687013,190.9398507628467,187.5,2016-01-13
2016-04-01,163.164927275085,139.94063261553663,185.17421383545502,200.9799957,2016-01-13
2016-05-01,169.8529542492915,146.15675867460996,193.7535417212084,190.8699951,2016-01-13
2016-06-01,177.38828801527993,153.38969261171852,201.7783942189225,196.5099945,2016-01-13
2016-07-01,148.64210825969948,122.92836932168875,172.64453787691951,220.6100006,2016-01-13
2016-08-01,157.61469970063956,137.4912933682811,181.58301983299907,197.8999939,2016-01-13
2016-09-01,130.99158377756547,108.88508310170701,154.6598522482604,202.8999939,2016-01-13
2016-10-01,88.48075027095034,64.07844020890845,112.6491263940725,198.7700043,2016-01-13
2016-11-01,136.11038482975437,111.58801971372324,161.491436318327,257.5299988,2016-01-13
2016-12-01,155.149170234705,131.73400137418474,179.9336405208304,250.0800018,2016-01-13
2017-01-01,162.01801585681758,137.25273137066986,186.81003756209327,248.6999969,2016-01-13
2016-02-01,167.20316752531707,145.63802742277397,190.2323703094629,154.1699982,2016-01-14
2016-03-01,166.1063611992354,142.6310518499314,189.33035830479886,187.5,2016-01-14
2016-04-01,163.164927275085,141.55328847758904,187.40326864717719,200.9799957,2016-01-14
2016-05-01,169.8529542492915,148.74033415091384,194.19760709264852,190.8699951,2016-01-14
2016-06-01,177.38828801527993,152.89179768514356,199.2340608914982,196.5099945,2016-01-14
2016-07-01,148.64210825969948,124.80683453093324,172.373890796879,220.6100006,2016-01-14
2016-08-01,157.61469970063956,135.34802413283475,180.6866682213256,197.8999939,2016-01-14
2016-09-01,130.99158377756547,105.46689818191403,155.51192356135422,202.8999939,2016-01-14
2016-10-01,88.48075027095034,63.14920174936793,114.19166901729376,198.7700043,2016-01-14
2016-11-01,136.11038482975437,112.08181519787892,161.3204611445138,257.5299988,2016-01-14
2016-12-01,155.149170234705,130.59891991476815,180.6654668909269,250.0800018,2016-01-14
2017-01-01,162.01801585681758,133.0326126366008,189.01802750726355,248.6999969,2016-01-14
2016-02-01,167.20316752531707,144.95784572232304,187.39222849026055,154.1699982,2016-01-15
2016-03-01,166.1063611992354,144.92542384383256,191.04787371364293,187.5,2016-01-15
2016-04-01,163.164927275085,140.8992202014241,185.15275002028199,200.9799957,2016-01-15
2016-05-01,169.8529542492915,147.5214514889583,192.34096383932092,190.8699951,2016-01-15
2016-06-01,177.38828801527993,153.15544812432373,199.98349431750964,196.5099945,2016-01-15
2016-07-01,148.64210825969948,122.15078556250798,171.0403410992513,220.6100006,2016-01-15
2016-08-01,157.61469970063956,134.1646811817034,179.54114137592012,197.8999939,2016-01-15
2016-09-01,130.99158377756547,106.41189448104504,154.685364540326,202.8999939,2016-01-15
2016-10-01,88.48075027095034,64.20076181067776,112.39167795842592,198.7700043,2016-01-15
2016-11-01,136.11038482975437,110.91934280798253,160.9113049758093,257.5299988,2016-01-15
2016-12-01,155.149170234705,132.16918421060956,181.7147211488908,250.0800018,2016-01-15
2017-01-01,162.01801585681758,134.7346012175917,186.85593228589588,248.6999969,2016-01-15
2016-02-01,167.20316752531707,144.17175643924287,190.03645930776304,154.1699982,2016-01-16
2016-03-01,166.1063611992354,142.3134340788288,190.1343256161695,187.5,2016-01-16
2016-04-01,163.164927275085,139.35941278671075,188.68810703496817,200.9799957,2016-01-16
2016-05-01,169.8529542492915,146.77628243578067,194.9409735442576,190.8699951,2016-01-16
2016-06-01,177.38828801527993,155.83171662894338,200.4907756590047,196.5099945,2016-01-16
2016-07-01,148.64210825969948,123.31396531619018,171.48293738461354,220.6100006,2016-01-16
2016-08-01,157.61469970063956,132.37333968404016,179.90780585777412,197.8999939,2016-01-16
2016-09-01,130.99158377756547,106.91419397959532,153.29520986261724,202.8999939,2016-01-16
2016-10-01,88.48075027095034,66.13211638863443,113.8044191068716,198.7700043,2016-01-16
2016-11-01,136.11038482975437,110.39217016411703,158.19008121402015,257.5299988,2016-01-16
2016-12-01,155.149170234705,131.94092039268162,182.58034895338534,250.0800018,2016-01-16
2017-01-01,162.01801585681758,136.18805315968785,189.17828508897642,248.6999969,2016-01-16
2016-02-01,167.20316752531707,146.1468306459891,189.70478907727463,154.1699982,2016-01-17
2016-03-01,166.1063611992354,143.44622090214528,192.31576908863303,187.5,2016-01-17
2016-04-01,163.164927275085,138.15695921226322,187.11609758024196,200.9799957,2016-01-17
2016-05-01,169.8529542492915,147.20133768452723,195.67846680539938,190.8699951,2016-01-17
2016-06-01,177.38828801527993,154.25654319413619,197.04901953999882,196.5099945,2016-01-17
2016-07-01,148.64210825969948,126.14856924143837,173.62601489995023,220.6100006,2016-01-17
2016-08-01,157.61469970063956,133.50696039093393,179.0889211545196,197.8999939,2016-01-17
2016-09-01,130.99158377756547,108.0260067801571,155.10745479538284,202.8999939,2016-01-17
2016-10-01,88.48075027095034,65.55231755672054,113.33132250911196,198.7700043,2016-01-17
2016-11-01,136.11038482975437,111.04347124795221,160.41034729933688,257.5299988,2016-01-17
2016-12-01,155.149170234705,132.24677961898604,179.56167931255132,250.0800018,2016-01-17
2017-01-01,162.01801585681758,137.14838437497554,186.94030712141594,248.6999969,2016-01-17
2016-02-01,167.20316752531707,146.59984920665192,192.06147582319974,154.1699982,2016-01-18
2016-03-01,166.1063611992354,141.9019926802195,189.50849989949126,187.5,2016-01-18
2016-04-01,163.164927275085,141.4537922735915,189.57283182776473,200.9799957,2016-01-18
2016-05-01,169.8529542492915,148.04835852022916,192.12782226325152,190.8699951,2016-01-18
2016-06-01,177.38828801527993,153.18004773827454,197.89471279893948,196.5099945,2016-01-18
2016-07-01,148.64210825969948,122.84134149516224,173.48364318031295,220.6100006,2016-01-18
2016-08-01,157.61469970063956,136.01079778781457,183.28805828438854,197.8999939,2016-01-18
2016-09-01,130.99158377756547,107.35221341144353,156.3758645361105,202.8999939,2016-01-18
2016-10-01,88.48075027095034,64.25125871265834,110.55661185425839,198.7700043,2016-01-18
2016-11-01,136.11038482975437,111.38475247043183,156.30918325984615,257.5299988,2016-01-18
2016-12-01,155.149170234705,130.92837142690834,179.61551783325098,250.0800018,2016-01-18
2017-01-01,162.01801585681758,136.71399327997872,186.771060856282,248.6999969,2016-01-18
2016-02-01,167.20316752531707,145.04754470551478,191.3226551393648,154.1699982,2016-01-19
2016-03-01,166.1063611992354,144.00949025989718,190.69889426561767,187.5,2016-01-19
2016-04-01,163.164927275085,140.03765054681594,186.5300221085463,200.9799957,2016-01-19
2016-05-01,169.8529542492915,145.4015775260545,192.2776554438991,190.8699951,2016-01-19
2016-06-01,177.38828801527993,151.7668928808365,198.88667940081942,196.5099945,2016-01-19
2016-07-01,148.64210825969948,125.40086186411547,172.6898525683929,220.6100006,2016-01-19
2016-08-01,157.61469970063956,135.1382491003132,179.75180366994647,197.8999939,2016-01-19
2016-09-01,130.99158377756547,108.40687301950568,153.8699324538229,202.8999939,2016-01-19
2016-10-01,88.48075027095034,65.46246388080112,110.24635303593064,198.7700043,2016-01-19
2016-11-01,136.11038482975437,112.23599281558822,160.03146507663126,257.5299988,2016-01-19
2016-12-01,155.149170234705,131.17483937858432,179.63485799195502,250.0800018,2016-01-19
2017-01-01,162.01801585681758,137.5252102774736,188.5265108562627,248.6999969,2016-01-19
2016-02-01,167.20316752531707,144.9958305050857,189.61035388883732,154.1699982,2016-01-20
2016-03-01,166.1063611992354,142.34688238091667,188.82657179474958,187.5,2016-01-20
2016-04-01,163.164927275085,140.43262626345103,186.5855152609878,200.9799957,2016-01-20
2016-05-01,169.8529542492915,145.1933022721987,195.08438895381653,190.8699951,2016-01-20
2016-06-01,177.38828801527993,153.91569839840952,199.4003853043574,196.5099945,2016-01-20
2016-07-01,148.64210825969948,125.6937824866987,172.98374668242832,220.6100006,2016-01-20
2016-08-01,157.61469970063956,134.69580603431405,180.7718175840726,197.8999939,2016-01-20
2016-09-01,130.99158377756547,106.96491776507943,156.08718707406285,202.8999939,2016-01-20
2016-10-01,88.48075027095034,64.21755240112138,110.58419928295568,198.7700043,2016-01-20
2016-11-01,136.11038482975437,112.29460359500682,160.40599899376173,257.5299988,2016-01-20
2016-12-01,155.149170234705,130.1511925199843,180.22711686648225,250.0800018,2016-01-20
2017-01-01,162.01801585681758,138.74784047036755,187.89944162447293,248.6999969,2016-01-20
2016-02-01,167.20316752531707,142.7821678224774,191.68851958254325,154.1699982,2016-01-21
2016-03-01,166.1063611992354,143.15967716795427,188.23745477470618,187.5,2016-01-21
2016-04-01,163.164927275085,138.99722734877702,184.983678372545,200.9799957,2016-01-21
2016-05-01,169.8529542492915,148.94391290281732,194.07630698441213,190.8699951,2016-01-21
2016-06-01,177.38828801527993,156.8555124668857,201.9084227842553,196.5099945,2016-01-21
2016-07-01,148.64210825969948,126.21455001784997,172.35072792041228,220.6100006,2016-01-21
2016-08-01,157.61469970063956,134.80050850594102,182.44143559605487,197.8999939,2016-01-21
2016-09-01,130.99158377756547,108.27794084476635,154.29747733106151,202.8999939,2016-01-21
2016-10-01,88.48075027095034,64.6176577140861,110.5497536827684,198.7700043,2016-01-21
2016-11-01,136.11038482975437,111.39724808677457,161.3212939604387,257.5299988,2016-01-21
2016-12-01,155.149170234705,130.25948591647125,180.90969822361004,250.0800018,2016-01-21
2017-01-01,162.01801585681758,135.29291602193177,186.9390857831802,248.6999969,2016-01-21
2016-02-01,167.20316752531707,141.71246997386265,190.16674336575028,154.1699982,2016-01-22
2016-03-01,166.1063611992354,142.8922980090787,191.1835950723551,187.5,2016-01-22
2016-04-01,163.164927275085,142.0422961611904,188.76409562706533,200.9799957,2016-01-22
2016-05-01,169.8529542492915,146.03501869156258,192.1062587781909,190.8699951,2016-01-22
2016-06-01,177.38828801527993,153.56185221688332,200.29280154509445,196.5099945,2016-01-22
2016-07-01,148.64210825969948,124.2052872878657,169.59993112200442,220.6100006,2016-01-22
2016-08-01,157.61469970063956,135.63639195580276,181.54909602829343,197.8999939,2016-01-22
2016-09-01,130.99158377756547,108.2948689560779,153.11335377525398,202.8999939,2016-01-22
2016-10-01,88.48075027095034,67.38585993026462,112.6468697125205,198.7700043,2016-01-22
2016-11-01,136.11038482975437,115.00640467518812,161.56287780878085,257.5299988,2016-01-22
2016-12-01,155.149170234705,131.7277853414859,176.11084924852042,250.0800018,2016-01-22
2017-01-01,162.01801585681758,136.98072233937722,185.99800706557613,248.6999969,2016-01-22
2016-02-01,167.20316752531707,142.42954010822206,191.1599389037497,154.1699982,2016-01-23
2016-03-01,166.1063611992354,144.27149082323172,191.54739814488437,187.5,2016-01-23
2016-04-01,163.164927275085,139.41798721917138,186.26255112157213,200.9799957,2016-01-23
2016-05-01,169.8529542492915,144.23549756112817,191.1868670527472,190.8699951,2016-01-23
2016-06-01,177.38828801527993,154.3993017908463,202.96290215926493,196.5099945,2016-01-23
2016-07-01,148.64210825969948,124.30675992495071,172.45631843403217,220.6100006,2016-01-23
2016-08-01,157.61469970063956,133.81728010488735,181.80236375379351,197.8999939,2016-01-23
2016-09-01,130.99158377756547,103.76751764012388,153.84289914138938,202.8999939,2016-01-23
2016-10-01,88.48075027095034,64.98344670285553,113.94999609473844,198.7700043,2016-01-23
2016-11-01,136.11038482975437,113.12710243598553,160.0002614347585,257.5299988,2016-01-23
2016-12-01,155.149170234705,134.03595031939042,179.18318887632876,250.0800018,2016-01-23
2017-01-01,162.01801585681758,136.92416116595214,186.9478128951295,248.6999969,2016-01-23
2016-02-01,167.20316752531707,144.49956798993065,189.86581009297936,154.1699982,2016-01-24
2016-03-01,166.1063611992354,142.71399346953882,190.70178764723204,187.5,2016-01-24
2016-04-01,163.164927275085,138.83509909706981,187.06486844118294,200.9799957,2016-01-24
2016-05-01,169.8529542492915,148.00875909875714,192.8866208270427,190.8699951,2016-01-24
2016-06-01,177.38828801527993,151.2229878329079,202.5559067659408,196.5099945,2016-01-24
2016-07-01,148.64210825969948,126.19118026297367,173.24874039137637,220.6100006,2016-01-24
2016-08-01,157.61469970063956,135.4970900983434,182.74625519832148,197.8999939,2016-01-24
2016-09-01,130.99158377756547,105.10318314860743,152.8958382303819,202.8999939,2016-01-24
2016-10-01,88.48075027095034,63.699505413145395,112.16992039068401,198.7700043,2016-01-24
2016-11-01,136.11038482975437,112.940392245504,162.44384786106542,257.5299988,2016-01-24
2016-12-01,155.149170234705,130.2344131420469,180.30217564016638,250.0800018,2016-01-24
2017-01-01,162.01801585681758,136.0792079809646,186.7939280878108,248.6999969,2016-01-24
2016-02-01,167.20316752531707,145.07401946185007,192.4851259189507,154.1699982,2016-01-25
2016-03-01,166.1063611992354,144.62855125352888,189.90174769729077,187.5,2016-01-25
2016-04-01,163.164927275085,142.50971730106923,188.8690102013578,200.9799957,2016-01-25
2016-05-01,169.8529542492915,146.0273681001876,193.8891187522716,190.8699951,2016-01-25
2016-06-01,177.38828801527993,154.1829530217002,198.89930268721787,196.5099945,2016-01-25
2016-07-01,148.64210825969948,125.64040556717244,173.50435918124947,220.6100006,2016-01-25
2016-08-01,157.61469970063956,128.71548523057805,177.90005778948324,197.8999939,2016-01-25
2016-09-01,130.99158377756547,104.51058703767544,155.63873339981072,202.8999939,2016-01-25
2016-10-01,88.48075027095034,65.39976873173157,111.16617142773418,198.7700043,2016-01-25
2016-11-01,136.11038482975437,110.19245669224088,160.8742334734364,257.5299988,2016-01-25
2016-12-01,155.149170234705,129.7993263603029,179.8689441679936,250.0800018,2016-01-25
2017-01-01,162.01801585681758,139.0157041926598,186.63286913769332,248.6999969,2016-01-25
2016-02-01,167.20316752531707,142.2240626188514,190.86399699957641,154.1699982,2016-01-26
2016-03-01,166.1063611992354,141.2327804624302,187.89939614525565,187.5,2016-01-26
2016-04-01,163.164927275085,137.9227240075186,185.38083995239694,200.9799957,2016-01-26
2016-05-01,169.8529542492915,146.56633958607782,195.15525247249002,190.8699951,2016-01-26
2016-06-01,177.38828801527993,154.5801273054318,201.1876607266654,196.5099945,2016-01-26
2016-07-01,148.64210825969948,125.43003881632448,174.0513748620963,220.6100006,2016-01-26
2016-08-01,157.61469970063956,134.12549353350573,184.28843265656022,197.8999939,2016-01-26
2016-09-01,130.99158377756547,106.4834699021888,152.7976957997073,202.8999939,2016-01-26
2016-10-01,88.48075027095034,62.90823197351613,114.07997884775865,198.7700043,2016-01-26
2016-11-01,136.11038482975437,110.35939368752712,159.3505343034979,257.5299988,2016-01-26
2016-12-01,155.149170234705,127.88435356139792,179.09739907505184,250.0800018,2016-01-26
2017-01-01,162.01801585681758,135.98195384443554,185.33029273016666,248.6999969,2016-01-26
2016-02-01,167.20316752531707,143.96996427632763,189.54544736985963,154.1699982,2016-01-27
2016-03-01,166.1063611992354,143.60725430464763,187.38782584007362,187.5,2016-01-27
2016-04-01,163.164927275085,139.4501533943262,187.16497114445588,200.9799957,2016-01-27
2016-05-01,169.8529542492915,147.7401159924027,193.03385490797984,190.8699951,2016-01-27
2016-06-01,177.38828801527993,153.71238296701938,199.51853031956668,196.5099945,2016-01-27
2016-07-01,148.64210825969948,124.89811292021332,170.69522770048576,220.6100006,2016-01-27
2016-08-01,157.61469970063956,134.65870305348938,180.35692877905754,197.8999939,2016-01-27
2016-09-01,130.99158377756547,107.23284479049627,153.4070386641968,202.8999939,2016-01-27
