horizon,mse,rmse,mae,mape,mdape,smape,coverage
70 days,3068.7368921413304,55.396181205398356,48.93710886387387,0.2229167553947856,0.2048797432517418,0.25932276253747866,0.16422287390029325
71 days,3083.654548154209,55.530663134472015,49.10959776692657,0.22354826144284512,0.2048797432517418,0.26010429844130845,0.15993683735619219
72 days,3098.5722041670856,55.66482016648474,49.282086669979286,0.2241797674909046,0.2048797432517418,0.2608858343451384,0.1574554477780284
73 days,3113.489860179963,55.798654644892316,49.454575573031946,0.22481127353896407,0.2048797432517418,0.2616673702489683,0.15249266862170086
74 days,3128.4075161928404,55.932168885113335,49.627064476084655,0.22544277958702355,0.2048797432517418,0.262448906152798,0.14933453643131062
75 days,3143.325172205716,56.06536517499655,49.79955337913733,0.22607428563508303,0.2048797432517418,0.26323044205662793,0.14504849988720958
76 days,3158.2428282185942,56.19824577527838,49.97204228219003,0.22670579168314253,0.2048797432517418,0.2640119779604577,0.14008572073088205
77 days,3173.1604842314714,56.33081292003047,50.14453118524272,0.22733729773120212,0.2048797432517418,0.2647935138642876,0.1351229415745545
78 days,3188.078140244348,56.46306881709803,50.31702008829541,0.22796880377926151,0.2048797432517418,0.26557504976811747,0.13016016241822698
79 days,3202.9957962572253,56.59501564852885,50.48950899134812,0.22860030982732096,0.18636701878724796,0.26635658567194725,0.12835551545228963
80 days,3217.9134522701033,56.72665557099328,50.66199789440079,0.22923181587538052,0.18636701878724796,0.26713812157577715,0.12452064064967289
81 days,3232.8311082829805,56.85799071619556,50.83448679745348,0.22986332192344,0.18636701878724796,0.26791965747960705,0.11707647191518158
82 days,3247.748764295857,56.98902319127656,51.00697570050618,0.23049482797149945,0.18636701878724796,0.26870119338343695,0.11211369275885405
83 days,3262.6664203087353,57.11975507920824,51.17946460355888,0.23112633401955898,0.18636701878724796,0.2694827292872667,0.10534626663658922
84 days,3277.5840763216115,57.25018843917993,51.351953506611565,0.2317578400676185,0.18636701878724796,0.27026426519109664,0.10038348748026164
85 days,3292.501732334488,57.38032530697685,51.52444240966425,0.232389346115678,0.18636701878724796,0.2710458010949265,0.09542070832393412
86 days,3307.4193883473663,57.51016769535076,51.696931312716956,0.23302085216373744,0.18636701878724796,0.27182733699875633,0.08978118655538009
87 days,3322.337044360244,57.639717594383164,51.869420215769644,0.23365235821179697,0.18636701878724796,0.27260887290258623,0.08481840739905253
88 days,3337.2547003731215,57.76897697184123,52.041909118822325,0.23428386425985645,0.18636701878724796,0.2733904088064162,0.07985562824272502
89 days,3352.172356385998,57.89794777352646,52.21439802187503,0.2349153703079159,0.18636701878724796,0.2741719447102459,0.07308820212046019
90 days,3360.183942852583,57.96709362088618,52.29984401180815,0.23513017945048953,0.18636701878724796,0.27445289076934043,0.0701556508008121
91 days,3369.535237374646,58.04769795069091,52.41776069818955,0.23546050381479272,0.18636701878724796,0.2748573625814955,0.07083239341303858
92 days,3386.3930976106694,58.19272375143365,52.58709846852253,0.23598323997245724,0.18636701878724796,0.27553815455316266,0.06970448905932779
93 days,3418.5831496480914,58.468650999044705,52.87753195195447,0.237020346189858,0.18636701878724796,0.2769309209429887,0.06970448905932779
94 days,3450.7732016855125,58.74328218345918,53.16796543538644,0.23805745240725884,0.18636701878724796,0.27832368733281476,0.0660951951274532
95 days,3482.9632537229336,59.016635398190346,53.458398918818425,0.23909455862465973,0.18636701878724796,0.2797164537226408,0.06361380554928941
96 days,3515.1533057603574,59.288728319642324,53.74883240225038,0.24013166484206058,0.18636701878724796,0.2811092201124667,0.06226032032483646
97 days,3544.58654449302,59.5364303976399,54.01051138868517,0.24105780205230068,0.18636701878724796,0.2823606191038056,0.06327543424317618
98 days,3569.1837985666753,59.74264639741594,54.21882352249602,0.24180458045565234,0.18636701878724796,0.2833858593720254,0.061809158583352126
99 days,3589.206960108509,59.90999048663344,54.37069977253083,0.24234776315625015,0.18636701878724796,0.28416386784807246,0.06451612903225805
100 days,3606.4793561330534,60.05397036110979,54.48864435291011,0.24275336332559144,0.18636701878724796,0.2847750983340686,0.06564403338596886
101 days,3623.751752157597,60.197605867323304,54.606588933289395,0.2431589634949328,0.18636701878724796,0.2853863288200649,0.06564403338596886
102 days,3641.0241481821427,60.34089946447718,54.72453351366868,0.24356456366427415,0.21770065227918933,0.28599755930606097,0.06699751861042184
103 days,3658.2965442066875,60.483853582643754,54.84247809404796,0.24397016383361547,0.21770065227918933,0.286608789792057,0.07196029776674938
104 days,3675.568940231231,60.626470623245346,54.96042267442725,0.24437576400295688,0.21770065227918933,0.28722002027805327,0.07692307692307691
105 days,3692.8413362557753,60.768752959524974,55.07836725480654,0.24478136417229815,0.21770065227918933,0.28783125076404936,0.0794044665012407
106 days,3710.1137322803206,60.91070293700706,55.196311835185796,0.24518696434163953,0.21770065227918933,0.28844248125004557,0.07940446650124068
107 days,3727.386128304866,61.05232287394859,55.3142564155651,0.24559256451098094,0.21770065227918933,0.2890537117360417,0.08301376043311529
108 days,3744.65852432941,61.19361506178083,55.43220099594438,0.24599816468032218,0.21770065227918933,0.2896649422220379,0.08301376043311529
109 days,3761.9309203539547,61.33458176554198,55.55014557632366,0.2464037648496636,0.21770065227918933,0.29027617270803385,0.08684863523573202
110 days,3779.203316378499,61.475225224300715,55.66809015670294,0.24680936501900483,0.21770065227918933,0.2908874031940301,0.08797653958944283
111 days,3796.4757124030443,61.61554765157123,55.78603473708222,0.2472149651883462,0.21770065227918933,0.2914986336800262,0.09045792916760657
112 days,3813.7481084275882,61.755551235719594,55.90397931746151,0.24762056535768762,0.24712555401932845,0.29210986416602225,0.09181141439205955
113 days,3831.0205044521335,61.89523814036209,56.021923897840786,0.248026165527029,0.24712555401932845,0.29272109465201845,0.09429280397022333
114 days,3848.292900476678,62.03461050475515,56.13986847822008,0.2484317656963702,0.24712555401932845,0.29333232513801466,0.09925558312655088
115 days,3865.5652965012227,62.17367044417776,56.25781305859936,0.2488373658657117,0.24712555401932845,0.2939435556240108,0.10286487705842547
116 days,3882.8376925257676,62.312420050305924,56.37575763897865,0.24924296603505297,0.24712555401932845,0.29455478611000685,0.10669975186104215
117 days,3900.1100885503115,62.45086139157979,56.493702219357935,0.24964856620439432,0.24712555401932845,0.2951660165960031,0.11166253101736973
118 days,3917.3824845748572,62.588996513563444,56.6116467997372,0.2500541663737357,0.24712555401932845,0.2957772470819993,0.11527182494924432
119 days,3934.654880599401,62.726827439297466,56.72959138011649,0.250459766543077,0.24712555401932845,0.2963884775679954,0.11910669975186103
120 days,3951.927276623945,62.864356169644694,56.84753596049577,0.2508653667124183,0.24712555401932845,0.29699970805399156,0.12406947890818855
121 days,3965.3341034322248,62.970898861555284,56.910586688027955,0.2509909112849383,0.24712555401932845,0.29727027423807545,0.1315136476426799
122 days,3985.982593420173,63.13463861795815,57.04909087692199,0.25140793414680224,0.24712555401932845,0.297916186195785,0.13647642679900737
123 days,4012.8523622732546,63.3470785614716,57.242389493303094,0.2520758805167801,0.24712555401932845,0.29889398494228,0.13986013986013987
124 days,4047.791137689864,63.62225347855783,57.48413022930204,0.2529358361818553,0.24712555401932845,0.300148291883283,0.1423415294383036
125 days,4082.729913106469,63.89624334111098,57.725870965300956,0.25379579184693046,0.24712555401932845,0.3014025988242858,0.14640198511166255
126 days,4122.488316910614,64.2066064896021,58.0275338727512,0.25493230966396646,0.24712555401932845,0.30299036159386017,0.14991728701406115
127 days,4164.330940051326,64.53162743997184,58.34720267280667,0.2561691053855439,0.24712555401932845,0.30470690767465924,0.15136476426799003
128 days,4201.849060476134,64.82167122557188,58.62550225487986,0.257257797572134,0.24712555401932845,0.30623106371720216,0.15271824949244303
129 days,4227.8784535780505,65.02213818060777,58.81535061764443,0.25799271855499684,0.24712555401932845,0.30726248985484084,0.154071734716896
130 days,4245.544832970117,65.15784552124262,58.93914677326408,0.2584470740507308,0.24712555401932845,0.3079055663098478,0.15519963907060674
131 days,4263.211212362181,65.29327080459502,59.06294292888372,0.25890142954646467,0.24712555401932845,0.3085486427648545,0.15655312429505977
132 days,4280.877591754244,65.42841578209153,59.18673908450336,0.25935578504219836,0.24712555401932845,0.3091917192198612,0.1565531242950598
133 days,4298.543971146307,65.56328218710765,59.31053524012299,0.2598101405379322,0.24712555401932845,0.30983479567486794,0.15655312429505974
134 days,4316.210350538373,65.69787173522727,59.434331395742646,0.260264496033666,0.24712555401932845,0.31047787212987477,0.15768102864877054
135 days,4333.8767299304345,65.83218612449714,59.55812755136229,0.26071885152939994,0.24712555401932845,0.3111209485848815,0.15903451387322354
136 days,4351.543109322501,65.96622703567714,59.68192370698193,0.26117320702513386,0.24712555401932845,0.3117640250398882,0.16016241822693433
137 days,4369.209488714566,66.09999613248526,59.80571986260156,0.2616275625208676,0.24712555401932845,0.3124071014948949,0.1626438078050981
138 days,4386.8758681066265,66.23349506183881,59.92951601822121,0.26208191801660147,0.24712555401932845,0.31305017794990175,0.16512519738326187
139 days,4404.5422474986935,66.36672545409102,60.05331217384085,0.2625362735123352,0.24712555401932845,0.3136932544049086,0.16647868260771487
140 days,4422.208626890755,66.49968892326305,60.177108329460495,0.2629906290080691,0.24712555401932845,0.3143363308599152,0.16647868260771484
141 days,4439.87500628282,66.63238706727248,60.300904485080146,0.2634449845038029,0.24712555401932845,0.314979407314922,0.1676065869614257
142 days,4457.541385674883,66.76482146815704,60.42470064069976,0.26389933999953674,0.24712555401932845,0.31562248376992863,0.17121588089330023
143 days,4475.207765066949,66.89699369229494,60.54849679631943,0.26435369549527055,0.28481919650064796,0.31626556022493546,0.17392285134220617
144 days,4492.874144459013,67.0289052906208,60.67229295193906,0.26480805099100435,0.28481919650064796,0.3169086366799423,0.17505075569591697
145 days,4510.540523851077,67.16055779883813,60.796089107558714,0.26526240648673816,0.28481919650064796,0.317551713134949,0.17640424092036994
146 days,4528.206903243142,67.29195273762787,60.91988526317836,0.265716761982472,0.28481919650064796,0.31819478958995584,0.17753214527408076
147 days,4545.873282635206,67.42309161285328,61.04368141879799,0.2661711174782059,0.28481919650064796,0.31883786604496256,0.1788856304985337
148 days,4563.539662027271,67.5539759157614,61.16747757441763,0.2666254729739396,0.28481919650064796,0.3194809424999694,0.1800135348522445
149 days,4581.206041419334,67.68460712318078,61.29127373003729,0.2670798284696736,0.28481919650064796,0.3201240189549761,0.18249492443040827
150 days,4598.872420811398,67.814986697716,61.41506988565692,0.2675341839654073,0.28481919650064796,0.3207670954099828,0.18384840965486124
151 days,4607.743066794394,67.88035847573578,61.45406533550585,0.26761467189466426,0.28481919650064796,0.32090406622957107,0.18339724791337697
152 days,4620.864568823202,67.97694144945918,61.527782689258856,0.2678164068119419,0.28481919650064796,0.32122397355171534,0.18294608617189265
153 days,4643.33822112193,68.14204444483545,61.69940733372761,0.2684169783451231,0.28481919650064796,0.322050396671041,0.1804646965937289
154 days,4677.10421114507,68.38935744065058,61.94537201569347,0.26933534718907287,0.28481919650064796,0.32333410587693634,0.17798330701556506
155 days,4710.870201168206,68.63577930764832,62.19133669765935,0.2702537160330228,0.28481919650064796,0.3246178150828316,0.17550191743740134
156 days,4744.6361911913455,68.88131960982851,62.43730137962523,0.2711720848769727,0.28481919650064796,0.3259015242887272,0.17302052785923758
157 days,4781.573056985884,69.14891942023306,62.72154211259019,0.27227532858562425,0.28481919650064796,0.3274163680752982,0.16935483870967744
158 days,4815.762452476084,69.39569476902788,62.98363249906683,0.2733195203448032,0.28481919650064796,0.32884625624385844,0.16602752086623054
159 days,4842.75892370029,69.58993406880258,63.179149702979565,0.27408959912816827,0.28481919650064796,0.3299142548205212,0.16354613128806683
160 days,4862.526264587515,69.73181673086908,63.323337374606616,0.27464088942870124,0.28481919650064796,0.33068057311436805,0.16106474170990298
161 days,4878.625875218589,69.8471608243212,63.44550590095285,0.2751049027769173,0.28481919650064796,0.3313212058652566,0.15858335213173924
162 days,4894.725485849665,69.9623147547997,63.56767442729908,0.27556891612513323,0.28481919650064796,0.33196183861614537,0.15610196255357545
163 days,4910.82509648074,70.077279459756,63.68984295364531,0.27603292947334934,0.28481919650064796,0.3326024713670339,0.15362057297541168
164 days,4926.924707111817,70.19205586896439,63.81201147999153,0.27649694282156523,0.28481919650064796,0.33324310411792246,0.1511391833972479
165 days,4943.024317742891,70.30664490460977,63.934180006337755,0.27696095616978117,0.28481919650064796,0.33388373686881123,0.14865779381908414
166 days,4959.123928373964,70.42104748137423,64.05634853268398,0.27742496951799717,0.28481919650064796,0.3345243696196998,0.14617640424092038
167 days,4975.223539005041,70.53526450652214,64.17851705903018,0.2778889828662133,0.28481919650064796,0.3351650023705883,0.14369501466275664
168 days,4991.323149636118,70.649296879984,64.30068558537643,0.2783529962144293,0.28481919650064796,0.3358056351214772,0.14121362508459287
169 days,5007.422760267189,70.76314549443933,64.42285411172267,0.2788170095626452,0.28481919650064796,0.33644626787236576,0.1387322355064291
170 days,5023.522370898266,70.87681123539818,64.5450226380689,0.27928102291086127,0.28481919650064796,0.3370869006232543,0.13625084592826534
171 days,5039.621981529339,70.99029498128134,64.66719116441512,0.2797450362590771,0.28481919650064796,0.33772753337414296,0.13376945635010154
172 days,5055.721592160416,71.10359760349975,64.78935969076132,0.2802090496072932,0.30051545688713444,0.3383681661250315,0.13128806677193774
173 days,5071.821202791491,71.21671996653237,64.91152821710756,0.28067306295550914,0.30051545688713444,0.33900879887592017,0.128806677193774
174 days,5087.9208134225655,71.32966292800329,65.0336967434538,0.28113707630372514,0.30051545688713444,0.33964943162680883,0.1263252876156102
175 days,5104.02042405364,71.44242733875747,65.15586526980005,0.28160108965194114,0.30051545688713444,0.3402900643776975,0.12384389803744646
176 days,5120.120034684716,71.55501404293564,65.27803379614627,0.28206510300015725,0.30051545688713444,0.34093069712858615,0.12136250845928268
177 days,5136.21964531579,71.6674238780479,65.40020232249248,0.2825291163483731,0.30051545688713444,0.3415713298794749,0.1188811188811189
178 days,5152.319255946865,71.77965767504652,65.52237084883868,0.28299312969658896,0.30051545688713444,0.34221196263036346,0.11639972930295513
179 days,5168.41886657794,71.89171625839754,65.64453937518492,0.28345714304480507,0.30051545688713444,0.3428525953812521,0.11391833972479133
180 days,5184.518477209014,72.0036004461514,65.76670790153115,0.28392115639302085,0.30051545688713444,0.3434932281321408,0.11143695014662758
181 days,5200.61808784009,72.11531105001275,65.88887642787736,0.28438516974123695,0.30673757589116246,0.34413386088302944,0.1089555605684638
182 days,5211.76180787993,72.19253290943551,66.0200819972407,0.28487949606292684,0.30673757589116246,0.344692277832708,0.10354161967065192
183 days,5221.280683093801,72.258429841049,66.08498330362174,0.28504279155485984,0.30673757589116246,0.34493125216548315,0.10106023009248816
184 days,5235.979632013468,72.3600693201262,66.17426414512929,0.28533187757485395,0.30673757589116246,0.3454055283454814,0.09857884051432439
185 days,5258.689713037457,72.51682365518678,66.31270689839825,0.28581587678316717,0.30673757589116246,0.3461578137428228,0.0960974509361606
186 days,5281.399794061448,72.67323987590926,66.45114965166712,0.2862998759914803,0.30673757589116246,0.3469100991401641,0.09361606135799683
187 days,5310.177573026674,72.87096522639641,66.64562443094881,0.2870260592231941,0.30673757589116246,0.3479917153641136,0.09139784946236558
188 days,5340.297179935406,73.07733697895269,66.85475655885713,0.287830009831412,0.30673757589116246,0.3491700523805612,0.08933002481389576
189 days,5363.897592837637,73.23863456426285,67.0021255888379,0.2883945100162834,0.30673757589116246,0.35002981369941655,0.08820212046018497
190 days,5376.667520171138,73.32576300435706,67.05894892712267,0.28858783986407266,0.30673757589116246,0.3503908951203618,0.08820212046018497
191 days,5383.277990564053,73.37082520023918,67.07522315404535,0.28860782572416993,0.30673757589116246,0.3505025477668144,0.08820212046018497
192 days,5389.8884609569695,73.41585973723232,67.09149738096802,0.2886278115842672,0.30673757589116246,0.35061420041326713,0.08820212046018497
193 days,5396.498931349884,73.46086666620455,67.10777160789071,0.2886477974443645,0.30673757589116246,0.35072585305971976,0.08820212046018497
194 days,5403.109401742798,73.5058460378683,67.12404583481337,0.2886677833044617,0.30673757589116246,0.35083750570617245,0.08820212046018497
195 days,5409.719872135715,73.55079790278087,67.14032006173608,0.28868776916455896,0.30673757589116246,0.3509491583526252,0.08820212046018497
196 days,5416.330342528631,73.59572231134518,67.15659428865877,0.2887077550246563,0.30673757589116246,0.35106081099907777,0.08820212046018497
197 days,5422.940812921545,73.6406193138104,67.17286851558143,0.2887277408847535,0.30673757589116246,0.35117246364553045,0.08820212046018497
198 days,5429.5512833144585,73.68548896027262,67.1891427425041,0.2887477267448508,0.30673757589116246,0.3512841162919831,0.08820212046018497
199 days,5436.161753707376,73.73033130067554,67.20541696942678,0.28876771260494805,0.30673757589116246,0.35139576893843566,0.08820212046018497
200 days,5442.772224100294,73.77514638481101,67.22169119634945,0.2887876984650454,0.30673757589116246,0.3515074215848884,0.08820212046018497
201 days,5449.382694493209,73.81993426231975,67.23796542327216,0.2888076843251427,0.30673757589116246,0.351619074231341,0.08820212046018497
202 days,5455.993164886123,73.86469498269199,67.25423965019482,0.28882767018523975,0.30673757589116246,0.3517307268777937,0.08820212046018497
203 days,5462.603635279038,73.90942859526812,67.27051387711748,0.28884765604533713,0.30673757589116246,0.3518423795242464,0.08820212046018497
204 days,5469.214105671955,73.95413514923932,67.28678810404018,0.2888676419054344,0.30673757589116246,0.35195403217069904,0.08820212046018497
205 days,5475.82457606487,73.9988146936481,67.30306233096286,0.2888876277655317,0.3095353284720172,0.3520656848171518,0.08820212046018498
206 days,5482.435046457786,74.04346727738907,67.31933655788552,0.2889076136256289,0.3095353284720172,0.3521773374636043,0.08820212046018498
207 days,5489.0455168507,74.08809294920945,67.33561078480821,0.2889275994857262,0.3095353284720172,0.352288990110057,0.08820212046018497
208 days,5495.655987243617,74.13269175770982,67.35188501173089,0.2889475853458235,0.3095353284720172,0.3524006427565097,0.08820212046018498
209 days,5502.266457636532,74.17726375134454,67.36815923865356,0.28896757120592087,0.3095353284720172,0.35251229540296236,0.08820212046018498
210 days,5508.876928029449,74.22180897842257,67.38443346557625,0.28898755706601803,0.3095353284720172,0.35262394804941505,0.08820212046018498
211 days,5515.487398422363,74.26632748710793,67.40070769249891,0.2890075429261153,0.3095353284720172,0.3527356006958677,0.08820212046018497
212 days,5509.449257316699,74.22566441141971,67.29014401660484,0.2884775703201791,0.3095353284720172,0.3521393138572614,0.0904579291676066
213 days,5508.663349379855,74.22037017813813,67.25254095680629,0.28825729385101956,0.3095353284720172,0.3519194378561423,0.09023234829686443
214 days,5515.981871438048,74.26965646506014,67.2744437985268,0.28821508143335933,0.3095353284720172,0.3519538401835724,0.09271373787502821
215 days,5533.619652975568,74.38830320000294,67.3408850606778,0.2883607209922407,0.3095353284720172,0.35232043689604087,0.09271373787502818
216 days,5556.858379479343,74.54433834624426,67.43824492617182,0.2886222864793903,0.3095353284720172,0.352855263404494,0.09519512745319202
217 days,5580.097105983119,74.70004756345955,67.53560479166582,0.28888385196653993,0.3095353284720172,0.35339008991294724,0.09767651703135574
218 days,5607.0805358955495,74.88044161124819,67.63417168270611,0.28915234165429565,0.3095353284720172,0.35400684858768366,0.10173697270471466
219 days,5636.583542594115,75.07718390159633,67.76363037474012,0.28958288092062984,0.3095353284720172,0.35481928448193367,0.10286487705842547
220 days,5663.577509766478,75.25674394874176,67.9049595319485,0.29007655124875625,0.3095353284720172,0.3556274229463787,0.10286487705842547
221 days,5683.847189561122,75.39129385785286,68.0083914940477,0.2904067277795901,0.3095353284720172,0.35617696463444426,0.10534626663658923
222 days,5700.47544567198,75.50149300293326,68.08947713261902,0.2906483074066423,0.3095353284720172,0.35660013849644495,0.107827656214753
223 days,5717.103701782841,75.61153153972508,68.17056277119033,0.2908898870336944,0.3095353284720172,0.3570233123584455,0.11030904579291675
224 days,5733.731957893701,75.72141016841736,68.25164840976167,0.29113146666074663,0.3095353284720172,0.35744648622044606,0.11030904579291675
225 days,5750.3602140045605,75.83112958412633,68.33273404833301,0.2913730462877991,0.3095353284720172,0.3578696600824466,0.11030904579291675
226 days,5766.988470115422,75.9406904769467,68.41381968690435,0.2916146259148512,0.3095353284720172,0.35829283394444716,0.11279043537108055
227 days,5783.616726226283,76.05009353200221,68.49490532547567,0.2918562055419034,0.3095353284720172,0.35871600780644763,0.11527182494924432
228 days,5800.244982337143,76.15933942949573,68.57599096404702,0.2920977851689557,0.3095353284720172,0.35913918166844827,0.11527182494924434
229 days,5816.873238448004,76.26842884475859,68.65707660261832,0.2923393647960079,0.3095353284720172,0.3595623555304489,0.11527182494924434
230 days,5833.501494558862,76.37736244829918,68.73816224118963,0.29258094442306015,0.3095353284720172,0.35998552939244954,0.11527182494924432
231 days,5850.129750669723,76.48614090585119,68.81924787976097,0.29282252405011233,0.3095353284720172,0.3604087032544501,0.11527182494924434
232 days,5866.758006780582,76.59476487842092,68.90033351833229,0.2930641036771647,0.3036511938121596,0.3608318771164507,0.11527182494924432
233 days,5883.386262891444,76.70323502233425,68.98141915690357,0.2933056833042168,0.3036511938121596,0.3612550509784513,0.11775321452740806
234 days,5900.014519002304,76.81155198928286,69.06250479547491,0.29354726293126915,0.3036511938121596,0.3616782248404518,0.12023460410557182
235 days,5916.642775113163,76.91971642636993,69.14359043404626,0.29378884255832133,0.3036511938121596,0.36210139870245245,0.12271599368373559
236 days,5933.271031224024,77.02772897615523,69.22467607261757,0.29403042218537356,0.3036511938121596,0.3625245725644531,0.12271599368373563
237 days,5949.899287334884,77.13559027669967,69.30576171118886,0.29427200181242597,0.3036511938121596,0.3629477464264536,0.12519738326189944
238 days,5966.527543445743,77.24330096160924,69.38684734976017,0.29451358143947803,0.3036511938121596,0.36337092028845425,0.12767877284006307
239 days,5983.1557995566045,77.35086166007852,69.46793298833153,0.2947551610665302,0.3036511938121596,0.36379409415045477,0.1276787728400631
240 days,5999.784055667465,77.45827299693342,69.54901862690284,0.2949967406935826,0.3036511938121596,0.3642172680124554,0.1276787728400631
241 days,6016.412311778325,77.56553559267367,69.63010426547416,0.29523832032063474,0.3036511938121596,0.36464044187445593,0.12767877284006315
242 days,6033.040567889186,77.67265006351454,69.71118990404547,0.2954798999476871,0.3036511938121596,0.3650636157364565,0.12767877284006313
243 days,6040.9974786402745,77.72385398730736,69.75893029624478,0.2955740073987461,0.3036511938121596,0.36520607732817256,0.127453191969321
244 days,6053.522554663976,77.80438647443971,69.82365334718332,0.2957226359534783,0.3036511938121596,0.36545056626423317,0.12722761109857886
245 days,6073.241148258202,77.93100248462227,69.91076683930416,0.2958444261660775,0.3036511938121596,0.36570901164347785,0.12722761109857886
246 days,6091.720535136013,78.0494749190282,69.99490686220135,0.2959567370943573,0.3036511938121596,0.36594451993171406,0.12722761109857886
247 days,6110.199922013821,78.16776779474914,70.07904688509849,0.29606904802263734,0.3036511938121596,0.3661800282199503,0.12722761109857886
248 days,6137.512351126618,78.34227690798001,70.24873182665675,0.29654920919252115,0.3036511938121596,0.3668942629919506,0.12572373862696443
249 days,6165.073368395724,78.51798117880848,70.40793575332381,0.2969866581232201,0.3036511938121596,0.36756844720682785,0.12510339123242353
250 days,6186.4987661841515,78.65429909537146,70.51207094015157,0.2972337617288347,0.3036511938121596,0.3679884582361123,0.12384389803744646
251 days,6198.641414407959,78.73145124032682,70.56628866437977,0.2973058062203947,0.3036511938121596,0.3681200199060776,0.12271599368373565
252 days,6203.0384292504805,78.75937042187729,70.58339695931608,0.29722923112538063,0.3036511938121596,0.3680088224213975,0.12136250845928268
253 days,6204.889560017429,78.77112135813117,70.58645134364195,0.29709996242660824,0.3036511938121596,0.3678211568476331,0.11888111888111891
