horizon,mse,rmse,mae,mape,mdape,smape,coverage
113 days,5497.226070024929,74.14328068021356,71.60416015036635,0.27725949580124726,0.30296634348643936,0.32423038497325146,0.5391225689733152
114 days,5510.879877139573,74.23530074795666,71.70024314070965,0.2775696046508772,0.30296634348643936,0.3246482829051192,0.5366350067842607
115 days,5524.533684254216,74.32720689124686,71.7963261310529,0.2778797135005072,0.30296634348643936,0.32506618083698696,0.5352781546811399
116 days,5538.187491368859,74.41899953216826,71.89240912139616,0.2781898223501374,0.30296634348643936,0.3254840787688549,0.5341474445952057
117 days,5551.841298483503,74.51067909020493,71.98849211173943,0.27849993119976746,0.30296634348643936,0.3259019767007227,0.5341474445952055
118 days,5565.495105598148,74.60224598226348,72.0845751020827,0.2788100400493975,0.30296634348643936,0.32631987463259066,0.5316598824061511
119 days,5579.148912712792,74.69370062269503,72.18065809242597,0.2791201488990275,0.30296634348643936,0.32673777256445835,0.5278154681139755
120 days,5592.802719827436,74.78504342331718,72.27674108276925,0.27943025774865754,0.30296634348643936,0.32715567049632605,0.525327905924921
121 days,5613.297788259989,74.92194463746912,72.43467557832847,0.2798805935919444,0.30296634348643936,0.3277509517650903,0.5228403437358662
122 days,5634.95932281304,75.06636612233898,72.6017794984096,0.2803638466688695,0.30296634348643936,0.32838818269334746,0.5217096336499325
123 days,5662.807864769724,75.25163031303524,72.80860245468543,0.28100224970699017,0.30296634348643936,0.32923937426746586,0.5203527815468114
124 days,5695.3474295634305,75.46752566212457,73.04122833552427,0.28173645319981777,0.30296634348643936,0.33022818356830413,0.5167345092718227
125 days,5727.88699435714,75.68280514328958,73.27385421636303,0.28247065669264554,0.30296634348643936,0.3312169928691428,0.5128900949796471
126 days,5762.125986486547,75.90866871765402,73.51471554861982,0.2832514993357838,0.30296634348643936,0.33227068733933823,0.507462686567164
127 days,5795.31383256313,76.12695864516807,73.74585285118519,0.28402288168024187,0.30296634348643936,0.3333132834569551,0.503165988240615
128 days,5824.997944958587,76.32167414934362,73.95308660143313,0.28472041035645834,0.30296634348643936,0.33425667902936057,0.503165988240615
129 days,5849.418341229266,76.48149018703327,74.12557044179883,0.2852832683314383,0.30296634348643936,0.3350170198783986,0.5018091361374943
130 days,5868.304098908331,76.604856888505,74.26211333229442,0.285707362974636,0.30296634348643936,0.3355879312473692,0.5006784260515602
131 days,5887.189856587396,76.72802523581196,74.39865622278994,0.28613145761783365,0.30296634348643936,0.33615884261633994,0.4981908638625055
132 days,5906.075614266462,76.85099618265505,74.5351991132855,0.28655555226103147,0.30296634348643936,0.33672975398531063,0.49683401175938485
133 days,5924.9613719455265,76.97377067511717,74.67174200378106,0.28697964690422906,0.30296634348643936,0.3373006653542813,0.49683401175938485
134 days,5943.847129624592,77.09634965174806,74.80828489427661,0.28740374154742687,0.30296634348643936,0.3378715767232521,0.49683401175938485
135 days,5962.732887303655,77.21873404364808,74.94482778477217,0.28782783619062463,0.30296634348643936,0.3384424880922226,0.4993215739484396
136 days,5981.618644982725,77.3409247745508,75.0813706752677,0.2882519308338221,0.30296634348643936,0.3390133994611933,0.49819086386250566
137 days,6000.50440266179,77.46292276090406,75.21791356576325,0.2886760254770198,0.30296634348643936,0.33958431083016394,0.49683401175938496
138 days,6019.390160340856,77.58472891195055,75.35445645625879,0.2891001201202175,0.30296634348643936,0.34015522219913474,0.5006784260515604
139 days,6038.275918019919,77.70634412980654,75.49099934675438,0.2895242147634152,0.30296634348643936,0.3407261335681054,0.49819086386250566
140 days,6057.161675698984,77.82776930954005,75.62754223724987,0.28994830940661287,0.30296634348643936,0.3412970449370761,0.4945725915875169
141 days,6076.047433378052,77.9490053392476,75.76408512774545,0.2903724040498107,0.30296634348643936,0.34186795630604666,0.49185888738127537
142 days,6094.933191057116,78.07005310013,75.90062801824098,0.2907964986930083,0.30639840856624184,0.34243886767501747,0.49185888738127526
143 days,6113.81894873618,78.19091346656707,76.03717090873657,0.2912205933362059,0.30639840856624184,0.34300977904398816,0.49185888738127537
144 days,6132.704706415245,78.31158730619144,76.1737137992321,0.2916446879794035,0.30639840856624184,0.3435806904129588,0.49185888738127537
145 days,6151.590464094312,78.43207547996107,76.31025668972765,0.29206878262260133,0.30639840856624184,0.34415160178192944,0.49072817729534124
146 days,6170.476221773377,78.55237884223098,76.44679958022323,0.2924928772657989,0.30639840856624184,0.34472251315090013,0.4907281772953414
147 days,6189.361979452442,78.67249824082391,76.58334247071876,0.2929169719089967,0.30639840856624184,0.3452934245198708,0.4882406151062867
148 days,6208.247737131507,78.7924345171001,76.71988536121431,0.2933410665521944,0.30639840856624184,0.3458643358888416,0.4857530529172318
149 days,6227.133494810572,78.91218850602594,76.85642825170986,0.2937651611953919,0.30639840856624184,0.34643524725781216,0.4868837630031659
150 days,6246.019252489637,79.03176103624186,76.9929711422054,0.2941892558385897,0.30639840856624184,0.347006158626783,0.4868837630031659
151 days,6268.734811364311,79.17534219290947,77.161929218275,0.2946353931817612,0.30639840856624184,0.3475996338404465,0.4843962008141113
152 days,6303.394241612132,79.39391816513486,77.41224068542765,0.2953321418224435,0.30639840856624184,0.3485293774514135,0.47693351424694713
153 days,6338.053671859956,79.6118940351249,77.66255215258025,0.29602889046312597,0.30639840856624184,0.3494591210623804,0.47195838986883765
154 days,6381.857167932762,79.8865268235687,77.96476271896164,0.2969259405855794,0.30639840856624184,0.35067713717008403,0.4658525554047941
155 days,6425.66066400557,80.16021871231122,78.26697328534303,0.29782299070803275,0.30639840856624184,0.3518951532777875,0.4633649932157394
156 days,6469.46416007838,80.43297930624216,78.56918385172438,0.2987200408304863,0.30639840856624184,0.35311316938549087,0.45703301673450925
157 days,6509.5360590686905,80.6816959357492,78.83765723344247,0.29954060350185424,0.30639840856624184,0.3542344309457964,0.4520578923563998
158 days,6545.862039576042,80.90650183746695,79.07301479032327,0.30027947177593917,0.30639840856624184,0.3552521820841527,0.4421076436001806
159 days,6578.283076899369,81.10661549404813,79.28253949813329,0.3009187504195364,0.30639840856624184,0.35613415938863346,0.43215739484396215
160 days,6605.333098400852,81.27320037011495,79.45993577609318,0.30143525156002277,0.30639840856624184,0.35684381763951173,0.4260515603799183
161 days,6630.250836794595,81.42635222576654,79.62560345197903,0.3019082070392786,0.30639840856624184,0.35749092237824426,0.4210764360018091
162 days,6655.168575188338,81.57921656395297,79.79127112786483,0.3023811625185345,0.30639840856624184,0.3581380271169772,0.4136137494346448
163 days,6680.086313582079,81.73179499792036,79.95693880375063,0.3028541179977902,0.30639840856624184,0.3587851318557099,0.41112618724559014
164 days,6705.004051975821,81.88408912588466,80.12260647963649,0.30332707347704607,0.30639840856624184,0.3594322365944427,0.4072817729534147
165 days,6729.921790369566,82.0361005312269,80.28827415552232,0.30380002895630187,0.30639840856624184,0.3600793413331755,0.4011759384893713
166 days,6754.839528763307,82.18783078268525,80.45394183140812,0.3042729844355576,0.30639840856624184,0.3607264460719082,0.3962008141112618
167 days,6779.757267157051,82.33928143454405,80.61960950729394,0.3047459399148134,0.30639840856624184,0.36137355081064104,0.39371325192220696
168 days,6804.675005550793,82.49045402681932,80.78527718317977,0.3052188953940692,0.30639840856624184,0.36202065554937374,0.3887381275440977
169 days,6829.592743944537,82.64135008544172,80.9509448590656,0.30569185087332507,0.30639840856624184,0.36266776028810654,0.3812754409769334
170 days,6854.510482338278,82.79197112243601,81.11661253495137,0.3061648063525809,0.30639840856624184,0.3633148650268393,0.3763003165988239
171 days,6879.428220732023,82.94231863609808,81.28228021083723,0.30663776183183666,0.309782705983607,0.363961969765572,0.37245590230664843
172 days,6904.345959125764,83.09239411116859,81.44794788672306,0.3071107173110924,0.31316700340097225,0.36460907450430474,0.3688376300316598
173 days,6929.263697519507,83.24219901900422,81.61361556260886,0.3075836727903482,0.31316700340097225,0.36525617924303766,0.3638625056535502
174 days,6954.18143591325,83.39173481774588,81.77928323849471,0.3080566282696041,0.31316700340097225,0.36590328398177036,0.3561736770691993
175 days,6979.099174306992,83.5410029524843,81.94495091438051,0.30852958374885997,0.31316700340097225,0.3665503887205031,0.3489371325192219
176 days,7004.016912700738,83.69000485542308,82.11061859026637,0.30900253922811577,0.31316700340097225,0.3671974934592358,0.34644957033016727
177 days,7028.934651094479,83.83874194603875,82.27628626615214,0.3094754947073715,0.31316700340097225,0.3678445981979686,0.3414744459520577
178 days,7053.852389488222,83.98721563123891,82.44195394203797,0.3099484501866273,0.31316700340097225,0.36849170293670136,0.33898688376300307
179 days,7078.770127881967,84.13542730551718,82.6076216179238,0.3104214056658831,0.31316700340097225,0.3691388076754341,0.3340117593848936
180 days,7103.687866275709,84.28337835110615,82.77328929380963,0.3108943611451389,0.31316700340097225,0.3697859124141669,0.33152419719583903
181 days,7128.605604669452,84.43107013812778,82.93895696969543,0.31136731662439476,0.31316700340097225,0.3704330171528997,0.3240615106286748
182 days,7160.113749692237,84.61745534871773,83.14961934889271,0.31190321566372925,0.31316700340097225,0.37116810541616607,0.3177295341474447
183 days,7195.069103459064,84.82375317951372,83.38402392146247,0.3125241188129747,0.31316700340097225,0.37201549389078065,0.3116236996834011
184 days,7231.489848669309,85.03816701146204,83.62614213195843,0.31317433382496884,0.31316700340097225,0.37290651062299746,0.3016734509271821
185 days,7275.3859967349745,85.2958732690801,83.90802585529073,0.3139749499785781,0.31316700340097225,0.37401837723445674,0.2903663500678426
186 days,7319.282144800639,85.55280325506955,84.18990957862314,0.31477556613218727,0.31316700340097225,0.375130243845916,0.28177295341474445
187 days,7362.121835799363,85.80280785498434,84.461792204191,0.3155844379650458,0.31316700340097225,0.37625677905180027,0.2773631840796019
188 days,7397.791675630473,86.01041608799758,84.68196184036928,0.31626937616268397,0.31316700340097225,0.3772202086931407,0.2727272727272726
189 days,7425.914151127381,86.17374397766051,84.85007698704459,0.3167973383188083,0.31316700340097225,0.3779732430626036,0.26910900045228403
190 days,7449.880233067476,86.31268871415996,84.99460163407045,0.31723425434685487,0.31316700340097225,0.3785952444790046,0.2652645861601085
191 days,7468.858642739397,86.42255864494754,85.11081768151702,0.31756191502120823,0.31316700340097225,0.3790600063517312,0.2616463138851197
192 days,7487.837052411318,86.53228907414456,85.22703372896359,0.3178895756955616,0.31316700340097225,0.3795247682244577,0.25531433740388965
193 days,7506.815462083239,86.64188053178,85.34324977641013,0.31821723636991495,0.31316700340097225,0.3799895300971843,0.2541836273179557
194 days,7525.793871755161,86.75133354453499,85.45946582385666,0.3185448970442683,0.31316700340097225,0.38045429196991076,0.24898236092265938
195 days,7544.772281427081,86.86064863577224,85.57568187130323,0.31887255771862166,0.31316700340097225,0.3809190538426373,0.24898236092265946
196 days,7563.750691099001,86.96982632556536,85.69189791874977,0.31920021839297513,0.31316700340097225,0.3813838157153639,0.24785165083672542
197 days,7582.729100770922,87.07886713072766,85.80811396619634,0.3195278790673282,0.31316700340097225,0.38184857758809043,0.24785165083672545
198 days,7601.707510442842,87.18777156484069,85.9243300136429,0.31985553974168157,0.31316700340097225,0.3823133394608169,0.24400723654454992
199 days,7620.685920114763,87.29654013828247,86.04054606108942,0.32018320041603493,0.31316700340097225,0.38277810133354334,0.2367706919945726
200 days,7639.664329786684,87.40517335825542,86.15676210853599,0.32051086109038823,0.31316700340097225,0.38324286320627,0.2317955676164631
201 days,7658.642739458604,87.51367172881392,86.27297815598254,0.3208385217647416,0.3213758615830988,0.38370762507899653,0.23043871551334238
202 days,7677.621149130527,87.62203575089161,86.3891942034291,0.3211661824390949,0.3295847197652253,0.38417238695172296,0.2279511533242876
203 days,7696.599558802448,87.73026592232836,86.50541025087566,0.32149384311344836,0.3295847197652253,0.3846371488244495,0.2218453188602442
204 days,7715.577968474369,87.83836273789699,86.6216262983222,0.32182150378780167,0.3295847197652253,0.385101910697176,0.21551334237901398
205 days,7734.556378146291,87.94632668932961,86.73784234576878,0.322149164462155,0.3295847197652253,0.38556667256990257,0.21415649027589315
206 days,7753.534787818208,88.05415826534377,86.85405839321533,0.3224768251365084,0.3295847197652253,0.3860314344426291,0.2130257801899593
207 days,7772.51319749013,88.16185795166825,86.97027444066187,0.3228044858108617,0.3295847197652253,0.38649619631535564,0.20691994572591588
208 days,7791.491607162052,88.26942623106855,87.0864904881084,0.32313214648521504,0.3295847197652253,0.3869609581880822,0.20194482134780645
209 days,7810.470016833972,88.37686358337216,87.20270653555495,0.3234598071595684,0.3295847197652253,0.38742572006080866,0.2005879692446856
210 days,7829.448426505893,88.48417048549358,87.3189225830015,0.3237874678339216,0.3295847197652253,0.3878904819335351,0.20058796924468564
211 days,7848.426836177813,88.59134741145894,87.43513863044808,0.324115128508275,0.3295847197652253,0.3883552438062617,0.1981004070556309
212 days,7870.59324893658,88.71636404258562,87.57267854554885,0.32443798093110954,0.3295847197652253,0.388809369460382,0.1960651289009497
213 days,7908.690163534678,88.93081672589473,87.80280603932535,0.32500755665816616,0.3295847197652253,0.38961213706669745,0.18747173224785169
214 days,7946.7870781327765,89.14475350873306,88.03293353310188,0.3255771323852225,0.3295847197652253,0.3904149046730128,0.17865219357756676
215 days,7990.879061286039,89.39171696128248,88.29387981547463,0.3262638699264464,0.3295847197652253,0.39139369617795516,0.17005879692446854
216 days,8035.601491200435,89.64151656013209,88.55760314728278,0.3269599430289841,0.3295847197652253,0.3923867444607333,0.1612392582541836
217 days,8080.32392111483,89.89062198647215,88.82132647909094,0.3276560161315217,0.3295847197652253,0.3933797927435115,0.1540027137042062
218 days,8121.451583777021,90.1190966653407,89.06050724545648,0.32831775638310745,0.3295847197652253,0.3943248500129075,0.14767073722297605
219 days,8157.703311383804,90.32000504530436,89.26628558665911,0.3289045200474333,0.3295847197652253,0.3951686601104166,0.14269561284486657
220 days,8191.588821501435,90.50739650161988,89.45706458291454,0.32943665719120907,0.3295847197652253,0.3959376274258936,0.13794663048394393
221 days,8220.730752132728,90.66824555561185,89.6226471003836,0.32987343377467293,0.3295847197652253,0.3965663001446916,0.13545906829488918
222 days,8246.474772375206,90.81010281006847,89.77015438474521,0.3302418462028572,0.3295847197652253,0.3970945865547432,0.1316146540027137
223 days,8272.218792617681,90.95173881030357,89.91766166910685,0.33061025863104143,0.3295847197652253,0.39762287296479476,0.12528267752148348
224 days,8297.962812860154,91.09315458836714,90.06516895346844,0.3309786710592258,0.3295847197652253,0.3981511593748463,0.11917684305744008
225 days,8323.706833102631,91.23435116831067,90.21267623783008,0.33134708348741015,0.3295847197652253,0.39867944578489795,0.11420171867933061
226 days,8349.450853345106,91.37532956627355,90.36018352219165,0.3317154959155945,0.3295847197652253,0.39920773219494954,0.10922659430122117
227 days,8375.19487358758,91.51609079056851,90.50769080655324,0.33208390834377866,0.3295847197652253,0.39973601860500113,0.10673903211216645
228 days,8400.938893830053,91.65663584176572,90.65519809091487,0.332452320771963,0.3295847197652253,0.4002643050150526,0.10560832202623247
229 days,8426.682914072524,91.79696571277573,90.80270537527647,0.3328207332001472,0.3295847197652253,0.4007925914251041,0.10040705563093621
230 days,8452.426934314999,91.93708138893142,90.95021265963811,0.3331891456283316,0.3295847197652253,0.40132087783515574,0.09814563545906828
231 days,8478.17095455747,92.07698384806852,91.09771994399968,0.333557558056516,0.3295847197652253,0.4018491642452073,0.09430122116689281
232 days,8503.914974799949,92.21667406060548,91.24522722836129,0.33392597048470013,0.3295847197652253,0.4023774506552588,0.08932609678878335
233 days,8529.658995042428,92.3561529896218,91.39273451272288,0.3342943829128845,0.3333317517021983,0.40290573706531035,0.08548168249660787
234 days,8555.403015284903,92.49542159093554,91.54024179708449,0.3346627953410689,0.3295847197652253,0.403434023475362,0.0807327001356852
235 days,8581.14703552737,92.63448081317976,91.68774908144613,0.3350312077692532,0.3370787836391713,0.4039623098854135,0.07960199004975124
236 days,8606.891055769845,92.7733315978781,91.83525636580771,0.33539962019743746,0.3370787836391713,0.404490596295465,0.07688828584350973
237 days,8632.635076012319,92.91197487951872,91.98276365016936,0.3357680326256217,0.3370787836391713,0.4050188827055166,0.07055630936227952
238 days,8658.37909625479,93.05041158562808,92.13027093453091,0.3361364450538061,0.3370787836391713,0.4055471691155681,0.06445047489823609
239 days,8684.123116497263,93.18864263684316,92.27777821889255,0.3365048574819903,0.3370787836391713,0.4060754555256197,0.06083220262324739
240 days,8709.867136739738,93.32666894698288,92.42528550325419,0.33687326991017463,0.3370787836391713,0.40660374193567145,0.05834464043419267
241 days,8735.61115698221,93.4644914231186,92.57279278761578,0.3372416823383589,0.3370787836391713,0.40713202834572293,0.054500226142017175
242 days,8761.355177224688,93.60211096564376,92.72030007197739,0.3376100947665433,0.3370787836391713,0.4076603147557746,0.04952510176390773
243 days,8790.236724194727,93.75626231988308,92.88550817439119,0.33801491989626625,0.3370787836391713,0.40824284382234244,0.04568068747173224
244 days,8826.142326818243,93.94755093571223,93.0905740796375,0.3384588875150365,0.3370787836391713,0.4088727405109735,0.04161013116236996
245 days,8863.084330670454,94.14395535917564,93.30060911879374,0.33892072136119206,0.3370787836391713,0.4095296991863705,0.03505201266395297
246 days,8905.541527034526,94.36917678476657,93.53767762442521,0.3394818401888467,0.3370787836391713,0.4103359834588149,0.027589326096788783
247 days,8947.998723398603,94.59386197528148,93.77474613005683,0.34004295901650144,0.3370787836391713,0.4111422677312593,0.021709633649932152
248 days,8989.602682111281,94.81351529244806,94.00553868510312,0.34062425860239437,0.3370787836391713,0.4119794029275051,0.015547263681592037
249 days,9021.022147595793,94.97906162726495,94.1759908527081,0.34106783859225115,0.3370787836391713,0.4126233568103173,0.012437810945273629
250 days,9044.360839033689,95.10184456167866,94.29914791200969,0.3413870423672026,0.3370787836391713,0.41309163534917276,0.012437810945273627
251 days,9064.429493077858,95.20729747807076,94.40549472298603,0.34164233969806285,0.3370787836391713,0.41346390085241363,0.012437810945273632
252 days,9081.429235909065,95.29653317885737,94.49631823945388,0.34183928953449416,0.3370787836391713,0.4137483790683681,0.01243781094527363
253 days,9098.142412030658,95.38418323826366,94.58587946072382,0.3420319959339645,0.3370787836391713,0.4140263769307609,0.012437810945273632
254 days,9114.855588152259,95.47175282853175,94.67544068199372,0.34222470233343494,0.3370787836391713,0.41430437479315363,0.01243781094527363
