ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-04-01,243.3229190102756,243.0692661021506,243.58143438611702,243.3300018311,2017-01-06
2017-05-01,228.08455644565953,227.82236498724325,228.35271957488436,228.0899963379,2017-01-06
2017-06-01,235.05484113746186,234.81115623616313,235.3125465100911,235.0599975586,2017-01-06
2017-07-01,236.73597616558126,236.4831727900931,236.98775682654826,236.7400054932,2017-01-06
2017-08-01,235.2176928626531,234.96145727246568,235.45987737234316,235.2200012207,2017-01-06
2017-09-01,240.14815511666671,239.92837164237372,240.38768552334858,240.1499938965,2017-01-06
2017-10-01,247.9362863667725,247.69088034547596,248.20118276941395,247.9400024414,2017-01-06
2017-11-01,250.81711745787845,250.57765730268594,251.06888121878632,250.8200073242,2017-01-06
2017-12-01,278.127038805399,277.8914338072251,278.3921964019359,278.1300048828,2017-01-06
2018-01-01,293.65370154020627,293.400559247215,293.90982601154,293.6499938965,2017-01-06
2017-02-01,266.7075849214149,266.44714878928124,266.95763527193316,266.7099914551,2017-01-07
2017-03-01,249.5318723923225,249.27219937828093,249.78251343315725,249.5399932861,2017-01-07
2017-04-01,243.3229190102756,243.05377537976057,243.5607300612748,243.3300018311,2017-01-07
2017-05-01,228.08455644565953,227.8392505960199,228.32411022388362,228.0899963379,2017-01-07
2017-06-01,235.05484113746186,234.8172738404703,235.32383048813958,235.0599975586,2017-01-07
2017-07-01,236.73597616558126,236.48343857390523,236.99378607368197,236.7400054932,2017-01-07
2017-08-01,235.2176928626531,234.98898093771575,235.4638624977888,235.2200012207,2017-01-07
2017-09-01,240.14815511666671,239.89022686196725,240.40978043913583,240.1499938965,2017-01-07
2017-10-01,247.9362863667725,247.68392308846666,248.18360745893247,247.9400024414,2017-01-07
2017-11-01,250.81711745787845,250.56118689153178,251.04641541814507,250.8200073242,2017-01-07
2017-12-01,278.127038805399,277.86992360079176,278.3602525188296,278.1300048828,2017-01-07
2018-01-01,293.65370154020627,293.4042816501889,293.9056913422469,293.6499938965,2017-01-07
2017-02-01,266.7075849214149,266.4628646934871,266.9829280792161,266.7099914551,2017-01-08
2017-03-01,249.5318723923225,249.27119777759592,249.77120664200174,249.5399932861,2017-01-08
2017-04-01,243.3229190102756,243.0631596139397,243.5599661310301,243.3300018311,2017-01-08
2017-05-01,228.08455644565953,227.8382027299027,228.34111636354808,228.0899963379,2017-01-08
2017-06-01,235.05484113746186,234.78698460840872,235.31675758219265,235.0599975586,2017-01-08
2017-07-01,236.73597616558126,236.48828273056805,236.97514422192165,236.7400054932,2017-01-08
2017-08-01,235.2176928626531,234.96353865762828,235.4648391098628,235.2200012207,2017-01-08
2017-09-01,240.14815511666671,239.9035646610609,240.38608277362997,240.1499938965,2017-01-08
2017-10-01,247.9362863667725,247.66681637181918,248.17344402511904,247.9400024414,2017-01-08
2017-11-01,250.81711745787845,250.55037347170887,251.0829230183601,250.8200073242,2017-01-08
2017-12-01,278.127038805399,277.86367935347425,278.3746558512414,278.1300048828,2017-01-08
2018-01-01,293.65370154020627,293.4065748987907,293.9029979501751,293.6499938965,2017-01-08
2017-02-01,266.7075849214149,266.4425183226325,266.94897253958095,266.7099914551,2017-01-09
2017-03-01,249.5318723923225,249.2915817128799,249.80009265080324,249.5399932861,2017-01-09
2017-04-01,243.3229190102756,243.0697056561285,243.57677079971756,243.3300018311,2017-01-09
2017-05-01,228.08455644565953,227.8391420489611,228.31556889366556,228.0899963379,2017-01-09
2017-06-01,235.05484113746186,234.80930302334437,235.31831750104433,235.0599975586,2017-01-09
2017-07-01,236.73597616558126,236.48462067714067,236.98659125962695,236.7400054932,2017-01-09
2017-08-01,235.2176928626531,234.96702523205343,235.46766276309617,235.2200012207,2017-01-09
2017-09-01,240.14815511666671,239.8896591447655,240.3974825321079,240.1499938965,2017-01-09
2017-10-01,247.9362863667725,247.7118645882396,248.19291355196205,247.9400024414,2017-01-09
2017-11-01,250.81711745787845,250.56957263098244,251.07540217998525,250.8200073242,2017-01-09
2017-12-01,278.127038805399,277.8698435783413,278.3736111791307,278.1300048828,2017-01-09
2018-01-01,293.65370154020627,293.3960034104277,293.9046615408632,293.6499938965,2017-01-09
2017-02-01,266.7075849214149,266.4372521884036,266.96324548690455,266.7099914551,2017-01-10
2017-03-01,249.5318723923225,249.28884346801524,249.78564702532182,249.5399932861,2017-01-10
2017-04-01,243.3229190102756,243.0838125499087,243.56092544558484,243.3300018311,2017-01-10
2017-05-01,228.08455644565953,227.82344895379387,228.32954042143294,228.0899963379,2017-01-10
2017-06-01,235.05484113746186,234.8063494309201,235.28428338671955,235.0599975586,2017-01-10
2017-07-01,236.73597616558126,236.4946563327659,237.00556824152054,236.7400054932,2017-01-10
2017-08-01,235.2176928626531,234.96905103959622,235.47586713427012,235.2200012207,2017-01-10
2017-09-01,240.14815511666671,239.8942462214729,240.37996990601727,240.1499938965,2017-01-10
2017-10-01,247.9362863667725,247.6935615454279,248.1872263841341,247.9400024414,2017-01-10
2017-11-01,250.81711745787845,250.57985172920957,251.07972677813768,250.8200073242,2017-01-10
2017-12-01,278.127038805399,277.89467329423496,278.38643441983794,278.1300048828,2017-01-10
2018-01-01,293.65370154020627,293.39847100671227,293.9111912216879,293.6499938965,2017-01-10
2017-02-01,266.7075849214149,266.4556319136642,266.96129803587223,266.7099914551,2017-01-11
2017-03-01,249.5318723923225,249.30274217154383,249.76476040525728,249.5399932861,2017-01-11
2017-04-01,243.3229190102756,243.08260934590737,243.57684859087993,243.3300018311,2017-01-11
2017-05-01,228.08455644565953,227.82784174228766,228.33090034089102,228.0899963379,2017-01-11
2017-06-01,235.05484113746186,234.8160292965429,235.3119342612983,235.0599975586,2017-01-11
2017-07-01,236.73597616558126,236.4696886027782,236.99115769575445,236.7400054932,2017-01-11
2017-08-01,235.2176928626531,234.93922914854005,235.46695046245694,235.2200012207,2017-01-11
2017-09-01,240.14815511666671,239.9164332729002,240.4102449842674,240.1499938965,2017-01-11
2017-10-01,247.9362863667725,247.68610512964614,248.18559948548156,247.9400024414,2017-01-11
2017-11-01,250.81711745787845,250.57647498050267,251.06105951361593,250.8200073242,2017-01-11
2017-12-01,278.127038805399,277.86277915755886,278.3920071993399,278.1300048828,2017-01-11
2018-01-01,293.65370154020627,293.40684434019636,293.91513553047656,293.6499938965,2017-01-11
2017-02-01,266.7075849214149,266.46311892639915,266.9734314952631,266.7099914551,2017-01-12
2017-03-01,249.5318723923225,249.2720592495204,249.7805488022506,249.5399932861,2017-01-12
2017-04-01,243.3229190102756,243.06097463590734,243.57962237579784,243.3300018311,2017-01-12
2017-05-01,228.08455644565953,227.83329377364166,228.33766864991824,228.0899963379,2017-01-12
2017-06-01,235.05484113746186,234.78540812646114,235.31403425336651,235.0599975586,2017-01-12
2017-07-01,236.73597616558126,236.48505984215282,236.99087453253915,236.7400054932,2017-01-12
2017-08-01,235.2176928626531,234.9709685850673,235.48171118395206,235.2200012207,2017-01-12
2017-09-01,240.14815511666671,239.90190979284816,240.4100225571427,240.1499938965,2017-01-12
2017-10-01,247.9362863667725,247.68912872319868,248.19178268047457,247.9400024414,2017-01-12
2017-11-01,250.81711745787845,250.57834662203354,251.06162362176036,250.8200073242,2017-01-12
2017-12-01,278.127038805399,277.89228220863333,278.3792961997174,278.1300048828,2017-01-12
2018-01-01,293.65370154020627,293.39949948979057,293.90584863844293,293.6499938965,2017-01-12
2017-02-01,266.7075849214149,266.45564109585274,266.9490663393614,266.7099914551,2017-01-13
2017-03-01,249.5318723923225,249.26556685926016,249.80396863642062,249.5399932861,2017-01-13
2017-04-01,243.3229190102756,243.0871159194091,243.57834369885683,243.3300018311,2017-01-13
2017-05-01,228.08455644565953,227.83648690546167,228.34105631538705,228.0899963379,2017-01-13
2017-06-01,235.05484113746186,234.80708357413897,235.29464360882386,235.0599975586,2017-01-13
2017-07-01,236.73597616558126,236.48388094225905,236.98542362685765,236.7400054932,2017-01-13
2017-08-01,235.2176928626531,234.95732195629145,235.46856470844327,235.2200012207,2017-01-13
2017-09-01,240.14815511666671,239.8735116494076,240.40681173758804,240.1499938965,2017-01-13
2017-10-01,247.9362863667725,247.70296884039158,248.1980233453047,247.9400024414,2017-01-13
2017-11-01,250.81711745787845,250.5555075304929,251.0622318139715,250.8200073242,2017-01-13
2017-12-01,278.127038805399,277.8756667913065,278.3824607796722,278.1300048828,2017-01-13
2018-01-01,293.65370154020627,293.4031240268073,293.90565711997874,293.6499938965,2017-01-13
2017-02-01,266.7075849214149,266.4302531167976,266.95327309737274,266.7099914551,2017-01-14
2017-03-01,249.5318723923225,249.28184898949473,249.7743661276224,249.5399932861,2017-01-14
2017-04-01,243.3229190102756,243.07011735563998,243.58337119815855,243.3300018311,2017-01-14
2017-05-01,228.08455644565953,227.83945818409512,228.32689340472206,228.0899963379,2017-01-14
2017-06-01,235.05484113746186,234.82131934680655,235.32139327211354,235.0599975586,2017-01-14
2017-07-01,236.73597616558126,236.46501293561982,236.98944050995857,236.7400054932,2017-01-14
2017-08-01,235.2176928626531,234.96416961348774,235.4650032446016,235.2200012207,2017-01-14
2017-09-01,240.14815511666671,239.8975295627232,240.3788848011712,240.1499938965,2017-01-14
2017-10-01,247.9362863667725,247.69373742635835,248.18833285306718,247.9400024414,2017-01-14
2017-11-01,250.81711745787845,250.56531835999618,251.07537790083524,250.8200073242,2017-01-14
2017-12-01,278.127038805399,277.8944443549906,278.3787287772746,278.1300048828,2017-01-14
2018-01-01,293.65370154020627,293.4013007388958,293.9222514983257,293.6499938965,2017-01-14
2017-02-01,266.7075849214149,266.4512353675073,266.965057000155,266.7099914551,2017-01-15
2017-03-01,249.5318723923225,249.27204719066393,249.7828219276153,249.5399932861,2017-01-15
2017-04-01,243.3229190102756,243.07793341538374,243.56186719589036,243.3300018311,2017-01-15
2017-05-01,228.08455644565953,227.82764071250145,228.31573335954673,228.0899963379,2017-01-15
2017-06-01,235.05484113746186,234.81388032993183,235.30057777755522,235.0599975586,2017-01-15
2017-07-01,236.73597616558126,236.50403046482018,236.99678013984294,236.7400054932,2017-01-15
2017-08-01,235.2176928626531,234.9760078556336,235.47455109028724,235.2200012207,2017-01-15
2017-09-01,240.14815511666671,239.880073636426,240.37351978394645,240.1499938965,2017-01-15
2017-10-01,247.9362863667725,247.673236146066,248.18090956747963,247.9400024414,2017-01-15
2017-11-01,250.81711745787845,250.5615540477162,251.0624417191411,250.8200073242,2017-01-15
2017-12-01,278.127038805399,277.88581548694566,278.39030417462783,278.1300048828,2017-01-15
2018-01-01,293.65370154020627,293.3928789420179,293.91661444430247,293.6499938965,2017-01-15
2017-02-01,266.7075849214149,266.4449189697867,266.9730920003194,266.7099914551,2017-01-16
2017-03-01,249.5318723923225,249.27529271500185,249.77764901366314,249.5399932861,2017-01-16
2017-04-01,243.3229190102756,243.0871264529119,243.56651751454217,243.3300018311,2017-01-16
2017-05-01,228.08455644565953,227.8331249453512,228.3530418179827,228.0899963379,2017-01-16
2017-06-01,235.05484113746186,234.79307371430522,235.3069070533485,235.0599975586,2017-01-16
2017-07-01,236.73597616558126,236.49138498809432,236.9911873318119,236.7400054932,2017-01-16
2017-08-01,235.2176928626531,234.96654044980806,235.4825021575408,235.2200012207,2017-01-16
2017-09-01,240.14815511666671,239.88520705559105,240.38508402894433,240.1499938965,2017-01-16
2017-10-01,247.9362863667725,247.6940651284728,248.2027600269015,247.9400024414,2017-01-16
2017-11-01,250.81711745787845,250.55716689716218,251.08097714310625,250.8200073242,2017-01-16
2017-12-01,278.127038805399,277.8751714363943,278.37972001929074,278.1300048828,2017-01-16
2018-01-01,293.65370154020627,293.411082623526,293.89357489258356,293.6499938965,2017-01-16
2017-02-01,266.7075849214149,266.4535415546779,266.9580549533304,266.7099914551,2017-01-17
2017-03-01,249.5318723923225,249.2726951632595,249.76536641828253,249.5399932861,2017-01-17
2017-04-01,243.3229190102756,243.0789547817378,243.56459559992462,243.3300018311,2017-01-17
2017-05-01,228.08455644565953,227.8331481934335,228.33813626629396,228.0899963379,2017-01-17
2017-06-01,235.05484113746186,234.81639806273637,235.29693496522987,235.0599975586,2017-01-17
2017-07-01,236.73597616558126,236.50021314209056,236.95844802015648,236.7400054932,2017-01-17
2017-08-01,235.2176928626531,234.9728488349572,235.45805544977011,235.2200012207,2017-01-17
2017-09-01,240.14815511666671,239.90020578472203,240.39402001435602,240.1499938965,2017-01-17
2017-10-01,247.9362863667725,247.68532975599646,248.17660245956378,247.9400024414,2017-01-17
2017-11-01,250.81711745787845,250.57153890667425,251.07558746561023,250.8200073242,2017-01-17
2017-12-01,278.127038805399,277.878282555423,278.3576629859768,278.1300048828,2017-01-17
2018-01-01,293.65370154020627,293.4105892179916,293.9288841954545,293.6499938965,2017-01-17
2017-02-01,266.7075849214149,266.4860338300333,266.9698307133842,266.7099914551,2017-01-18
2017-03-01,249.5318723923225,249.27939076107452,249.78412312681797,249.5399932861,2017-01-18
2017-04-01,243.3229190102756,243.05751965152717,243.55608196380163,243.3300018311,2017-01-18
2017-05-01,228.08455644565953,227.84425832695925,228.33759145302045,228.0899963379,2017-01-18
2017-06-01,235.05484113746186,234.8037220602572,235.31064806557313,235.0599975586,2017-01-18
2017-07-01,236.73597616558126,236.4751933539776,236.9832676297122,236.7400054932,2017-01-18
2017-08-01,235.2176928626531,234.96619484064283,235.46511950848208,235.2200012207,2017-01-18
2017-09-01,240.14815511666671,239.9101388571564,240.38511243718952,240.1499938965,2017-01-18
2017-10-01,247.9362863667725,247.67619539611718,248.18658301440203,247.9400024414,2017-01-18
2017-11-01,250.81711745787845,250.553775347873,251.04707027388508,250.8200073242,2017-01-18
2017-12-01,278.127038805399,277.8795258342992,278.38889326547314,278.1300048828,2017-01-18
2018-01-01,293.65370154020627,293.40452708294526,293.903293325001,293.6499938965,2017-01-18
2017-02-01,266.7075849214149,266.45712513459466,266.9566802783107,266.7099914551,2017-01-19
2017-03-01,249.5318723923225,249.27429279920605,249.77700619080343,249.5399932861,2017-01-19
2017-04-01,243.3229190102756,243.08060577933213,243.57782248411826,243.3300018311,2017-01-19
2017-05-01,228.08455644565953,227.83875135232458,228.33833015915212,228.0899963379,2017-01-19
2017-06-01,235.05484113746186,234.8062827538981,235.29438932336066,235.0599975586,2017-01-19
2017-07-01,236.73597616558126,236.49548004247703,236.99182796625175,236.7400054932,2017-01-19
2017-08-01,235.2176928626531,234.96030499424265,235.48088079197993,235.2200012207,2017-01-19
2017-09-01,240.14815511666671,239.8892165551721,240.40337229645368,240.1499938965,2017-01-19
2017-10-01,247.9362863667725,247.68164919236054,248.17004400554615,247.9400024414,2017-01-19
2017-11-01,250.81711745787845,250.56345615119025,251.06205589303187,250.8200073242,2017-01-19
2017-12-01,278.127038805399,277.88271587274005,278.3775816635863,278.1300048828,2017-01-19
2018-01-01,293.65370154020627,293.40889177864693,293.88652140012886,293.6499938965,2017-01-19
2017-02-01,266.7075849214149,266.4457437320063,266.9407189291722,266.7099914551,2017-01-20
2017-03-01,249.5318723923225,249.28536372850004,249.7703499685676,249.5399932861,2017-01-20
2017-04-01,243.3229190102756,243.08131377373658,243.58427593926336,243.3300018311,2017-01-20
2017-05-01,228.08455644565953,227.82546467081286,228.3459476635903,228.0899963379,2017-01-20
2017-06-01,235.05484113746186,234.81318249843088,235.30052829816665,235.0599975586,2017-01-20
2017-07-01,236.73597616558126,236.49396876811832,236.98695103511793,236.7400054932,2017-01-20
2017-08-01,235.2176928626531,234.95650074060288,235.47456366663477,235.2200012207,2017-01-20
2017-09-01,240.14815511666671,239.90591388894092,240.3885469738313,240.1499938965,2017-01-20
2017-10-01,247.9362863667725,247.68309225830993,248.18494729237025,247.9400024414,2017-01-20
2017-11-01,250.81711745787845,250.56556268724574,251.06678301495177,250.8200073242,2017-01-20
2017-12-01,278.127038805399,277.8717142685524,278.38812638688967,278.1300048828,2017-01-20
2018-01-01,293.65370154020627,293.38864471573226,293.90987410764683,293.6499938965,2017-01-20
2017-02-01,266.7075849214149,266.47678794123374,266.9485505766995,266.7099914551,2017-01-21
2017-03-01,249.5318723923225,249.2784386056633,249.7892935923951,249.5399932861,2017-01-21
2017-04-01,243.3229190102756,243.07522856044608,243.589119414891,243.3300018311,2017-01-21
2017-05-01,228.08455644565953,227.84107436677414,228.33856862419657,228.0899963379,2017-01-21
2017-06-01,235.05484113746186,234.8040519653761,235.30479967642097,235.0599975586,2017-01-21
2017-07-01,236.73597616558126,236.48605365897177,236.9942803190409,236.7400054932,2017-01-21
2017-08-01,235.2176928626531,234.97986713036633,235.4784397198982,235.2200012207,2017-01-21
2017-09-01,240.14815511666671,239.89039766028745,240.39778714337157,240.1499938965,2017-01-21
2017-10-01,247.9362863667725,247.69396543989484,248.1950803019091,247.9400024414,2017-01-21
2017-11-01,250.81711745787845,250.55372031915152,251.05870609889377,250.8200073242,2017-01-21
2017-12-01,278.127038805399,277.8813126065713,278.37262787951096,278.1300048828,2017-01-21
2018-01-01,293.65370154020627,293.3878711705381,293.9032695927532,293.6499938965,2017-01-21
2017-02-01,266.7075849214149,266.4672880157481,266.9706073258603,266.7099914551,2017-01-22
2017-03-01,249.5318723923225,249.2954938147513,249.7774891274154,249.5399932861,2017-01-22
2017-04-01,243.3229190102756,243.08118159374732,243.56394320914208,243.3300018311,2017-01-22
2017-05-01,228.08455644565953,227.83100603633977,228.32963196236173,228.0899963379,2017-01-22
2017-06-01,235.05484113746186,234.8245799662584,235.30242439804587,235.0599975586,2017-01-22
2017-07-01,236.73597616558126,236.48603742558632,236.9691848033215,236.7400054932,2017-01-22
2017-08-01,235.2176928626531,234.96265367593378,235.47063987005143,235.2200012207,2017-01-22
2017-09-01,240.14815511666671,239.88559851269454,240.39285734112323,240.1499938965,2017-01-22
2017-10-01,247.9362863667725,247.67783134158765,248.17256566855926,247.9400024414,2017-01-22
2017-11-01,250.81711745787845,250.5746165620642,251.058311822442,250.8200073242,2017-01-22
2017-12-01,278.127038805399,277.8833866385276,278.376438410301,278.1300048828,2017-01-22
2018-01-01,293.65370154020627,293.4214937503664,293.9034186150277,293.6499938965,2017-01-22
2017-02-01,266.7075849214149,266.4623258354047,266.9661256414653,266.7099914551,2017-01-23
2017-03-01,249.5318723923225,249.28123951005372,249.77523042644395,249.5399932861,2017-01-23
2017-04-01,243.3229190102756,243.0727652815707,243.5727522970897,243.3300018311,2017-01-23
2017-05-01,228.08455644565953,227.8472660804246,228.3384009323874,228.0899963379,2017-01-23
2017-06-01,235.05484113746186,234.79439385993564,235.27496624855814,235.0599975586,2017-01-23
2017-07-01,236.73597616558126,236.4982412722739,236.99512753695868,236.7400054932,2017-01-23
2017-08-01,235.2176928626531,234.97236418984824,235.45899949763984,235.2200012207,2017-01-23
2017-09-01,240.14815511666671,239.90394610308132,240.39743811907053,240.1499938965,2017-01-23
2017-10-01,247.9362863667725,247.6920914675547,248.1634132257374,247.9400024414,2017-01-23
2017-11-01,250.81711745787845,250.5803222463352,251.05976547196101,250.8200073242,2017-01-23
2017-12-01,278.127038805399,277.8862760017497,278.3728932728198,278.1300048828,2017-01-23
2018-01-01,293.65370154020627,293.3912122880175,293.898288169068,293.6499938965,2017-01-23
2017-02-01,266.7075849214149,266.4618496072898,266.95892735625023,266.7099914551,2017-01-24
2017-03-01,249.5318723923225,249.29509483110124,249.78785808447918,249.5399932861,2017-01-24
2017-04-01,243.3229190102756,243.0745689368123,243.56088424316619,243.3300018311,2017-01-24
2017-05-01,228.08455644565953,227.83259331192124,228.33795296192233,228.0899963379,2017-01-24
2017-06-01,235.05484113746186,234.81397907312652,235.31114497947522,235.0599975586,2017-01-24
2017-07-01,236.73597616558126,236.48414345178608,236.97943674510506,236.7400054932,2017-01-24
2017-08-01,235.2176928626531,234.96464968278298,235.45178960409453,235.2200012207,2017-01-24
2017-09-01,240.14815511666671,239.89698577246443,240.3928482761656,240.1499938965,2017-01-24
2017-10-01,247.9362863667725,247.70460120787047,248.18404702929516,247.9400024414,2017-01-24
2017-11-01,250.81711745787845,250.56861831603322,251.06611341324182,250.8200073242,2017-01-24
2017-12-01,278.127038805399,277.8810161386438,278.3692190913668,278.1300048828,2017-01-24
2018-01-01,293.65370154020627,293.4044309660299,293.91854628711786,293.6499938965,2017-01-24
2017-02-01,266.7075849214149,266.45227935986856,266.9551359307444,266.7099914551,2017-01-25
2017-03-01,249.5318723923225,249.28293639963863,249.77320410508597,249.5399932861,2017-01-25
2017-04-01,243.3229190102756,243.06949916881848,243.58423518677955,243.3300018311,2017-01-25
2017-05-01,228.08455644565953,227.8246149152327,228.33272911744987,228.0899963379,2017-01-25
2017-06-01,235.05484113746186,234.8121962850056,235.28670975196573,235.0599975586,2017-01-25
2017-07-01,236.73597616558126,236.47153318736602,236.9729040746101,236.7400054932,2017-01-25
2017-08-01,235.2176928626531,234.9656820828626,235.47212602938083,235.2200012207,2017-01-25
2017-09-01,240.14815511666671,239.9084009402629,240.3955716219359,240.1499938965,2017-01-25
2017-10-01,247.9362863667725,247.68488847390216,248.1912027472799,247.9400024414,2017-01-25
2017-11-01,250.81711745787845,250.56980071093096,251.0646740229821,250.8200073242,2017-01-25
2017-12-01,278.127038805399,277.84553972893536,278.3782077196218,278.1300048828,2017-01-25
2018-01-01,293.65370154020627,293.3976456212089,293.89731439759896,293.6499938965,2017-01-25
2017-02-01,266.7075849214149,266.4782699415478,266.9529439306334,266.7099914551,2017-01-26
2017-03-01,249.5318723923225,249.2872570261404,249.77396897160529,249.5399932861,2017-01-26
2017-04-01,243.3229190102756,243.07219761559512,243.57314263172503,243.3300018311,2017-01-26
2017-05-01,228.08455644565953,227.84333968313953,228.3365215598311,228.0899963379,2017-01-26
2017-06-01,235.05484113746186,234.79587069977293,235.30141000132667,235.0599975586,2017-01-26
2017-07-01,236.73597616558126,236.48155698913487,236.96965009800465,236.7400054932,2017-01-26
2017-08-01,235.2176928626531,234.9864304326023,235.45145345654592,235.2200012207,2017-01-26
2017-09-01,240.14815511666671,239.91042315008715,240.42208629736257,240.1499938965,2017-01-26
2017-10-01,247.9362863667725,247.70941438451703,248.20302263467516,247.9400024414,2017-01-26
2017-11-01,250.81711745787845,250.54395959641332,251.06154580538163,250.8200073242,2017-01-26
