ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,169.94885692795563,94.50322001326009,245.1474172121445,266.7099914551,2017-01-05
2017-03-01,183.83687457625442,112.25398781235653,256.26777315224405,249.5399932861,2017-01-05
2017-04-01,185.30931632174344,110.42203649388138,263.98709803979864,243.3300018311,2017-01-05
2017-05-01,183.50915453329557,114.43894159272153,258.7518561008944,228.0899963379,2017-01-05
2017-06-01,180.83373865915414,102.561119485897,256.6822542710509,235.0599975586,2017-01-05
2017-07-01,174.89308603285414,98.25461001758383,245.07324668519604,236.7400054932,2017-01-05
2017-08-01,163.3977767447743,90.5268296362759,242.3486439985072,235.2200012207,2017-01-05
2017-09-01,150.7755852292646,79.53753530945964,225.37104355953207,240.1499938965,2017-01-05
2017-10-01,147.40262007786112,73.88443990712217,221.6440987645173,247.9400024414,2017-01-05
2017-11-01,157.78419727920596,82.25603969808863,234.28680769127246,250.8200073242,2017-01-05
2017-12-01,164.42327548722866,87.71735460416717,238.1628162514506,278.1300048828,2017-01-05
2018-01-01,165.21173411183713,91.03248774872537,237.33457015019786,293.6499938965,2017-01-05
2017-02-01,169.94885692795563,89.81890342476439,243.89331105839997,266.7099914551,2017-01-06
2017-03-01,183.83687457625442,110.9081257985917,260.1586382610808,249.5399932861,2017-01-06
2017-04-01,185.30931632174344,106.99826244833486,256.4300503711252,243.3300018311,2017-01-06
2017-05-01,183.50915453329557,107.61712415440267,255.90531799410846,228.0899963379,2017-01-06
2017-06-01,180.83373865915414,104.97364741607848,255.15544079291374,235.0599975586,2017-01-06
2017-07-01,174.89308603285414,98.36939809166269,247.47517998456829,236.7400054932,2017-01-06
2017-08-01,163.3977767447743,91.42211349753782,238.00707695405436,235.2200012207,2017-01-06
2017-09-01,150.7755852292646,73.56891379744113,231.1778897162558,240.1499938965,2017-01-06
2017-10-01,147.40262007786112,71.25343913170268,226.84692734458645,247.9400024414,2017-01-06
2017-11-01,157.78419727920596,82.86444785764857,234.44423327726295,250.8200073242,2017-01-06
2017-12-01,164.42327548722866,88.92335184555881,235.6070661254404,278.1300048828,2017-01-06
2018-01-01,165.21173411183713,89.18448059386134,236.1817303949458,293.6499938965,2017-01-06
2017-02-01,169.94885692795563,89.08626290976886,241.44917287867784,266.7099914551,2017-01-07
2017-03-01,183.83687457625442,112.12832936410845,259.05526294481206,249.5399932861,2017-01-07
2017-04-01,185.30931632174344,110.29772762384788,261.22416655324946,243.3300018311,2017-01-07
2017-05-01,183.50915453329557,112.57484467618973,259.85459055064496,228.0899963379,2017-01-07
2017-06-01,180.83373865915414,103.46727223354091,249.180258038836,235.0599975586,2017-01-07
2017-07-01,174.89308603285414,107.53300213303984,252.15658570499295,236.7400054932,2017-01-07
2017-08-01,163.3977767447743,87.40182412889374,240.14475604264342,235.2200012207,2017-01-07
2017-09-01,150.7755852292646,76.42014914965605,230.8903921126773,240.1499938965,2017-01-07
2017-10-01,147.40262007786112,73.01330920417132,218.01837666198114,247.9400024414,2017-01-07
2017-11-01,157.78419727920596,84.99420921519504,233.86450333449702,250.8200073242,2017-01-07
2017-12-01,164.42327548722866,86.67817049405426,240.15061035745472,278.1300048828,2017-01-07
2018-01-01,165.21173411183713,91.86050144824141,240.9261733218429,293.6499938965,2017-01-07
2017-02-01,169.94885692795563,96.20870357015143,247.15852653719074,266.7099914551,2017-01-08
2017-03-01,183.83687457625442,107.53061656762793,254.8366269267832,249.5399932861,2017-01-08
2017-04-01,185.30931632174344,112.48176096937509,259.52833277124023,243.3300018311,2017-01-08
2017-05-01,183.50915453329557,104.61670181581447,258.50278419452843,228.0899963379,2017-01-08
2017-06-01,180.83373865915414,110.98384231023452,258.1908822485889,235.0599975586,2017-01-08
2017-07-01,174.89308603285414,98.26914811806353,253.5846850581898,236.7400054932,2017-01-08
2017-08-01,163.3977767447743,89.83572409216785,239.4341764458963,235.2200012207,2017-01-08
2017-09-01,150.7755852292646,74.1447483108649,228.34961318031807,240.1499938965,2017-01-08
2017-10-01,147.40262007786112,77.83659558566819,223.50055043760307,247.9400024414,2017-01-08
2017-11-01,157.78419727920596,80.50428654169589,232.46215187279108,250.8200073242,2017-01-08
2017-12-01,164.42327548722866,86.29908664663321,240.07893752811253,278.1300048828,2017-01-08
2018-01-01,165.21173411183713,94.74066197304823,242.74415947099592,293.6499938965,2017-01-08
2017-02-01,169.94885692795563,96.55329498754432,245.17455736103216,266.7099914551,2017-01-09
2017-03-01,183.83687457625442,108.26116389940763,256.6871150563737,249.5399932861,2017-01-09
2017-04-01,185.30931632174344,107.64809189542157,253.64463663521872,243.3300018311,2017-01-09
2017-05-01,183.50915453329557,108.70823039870227,254.32425800946424,228.0899963379,2017-01-09
2017-06-01,180.83373865915414,104.42143460477787,262.81143688168345,235.0599975586,2017-01-09
2017-07-01,174.89308603285414,104.52726263170501,246.99093858528852,236.7400054932,2017-01-09
2017-08-01,163.3977767447743,88.99031870129082,240.38019607780464,235.2200012207,2017-01-09
2017-09-01,150.7755852292646,72.13401084791394,224.3439998684141,240.1499938965,2017-01-09
2017-10-01,147.40262007786112,71.2125386781801,225.42825063038507,247.9400024414,2017-01-09
2017-11-01,157.78419727920596,80.86813225610157,234.16949007456134,250.8200073242,2017-01-09
2017-12-01,164.42327548722866,88.8924757698476,240.34487472229796,278.1300048828,2017-01-09
2018-01-01,165.21173411183713,90.60509959329526,240.32616326666843,293.6499938965,2017-01-09
2017-02-01,169.94885692795563,93.10025445951284,245.85062959457017,266.7099914551,2017-01-10
2017-03-01,183.83687457625442,106.49730730876666,255.26492372734393,249.5399932861,2017-01-10
2017-04-01,185.30931632174344,111.271261184175,263.8697946496623,243.3300018311,2017-01-10
2017-05-01,183.50915453329557,101.09280641672655,252.2917728531761,228.0899963379,2017-01-10
2017-06-01,180.83373865915414,110.72114567991711,252.0987777947538,235.0599975586,2017-01-10
2017-07-01,174.89308603285414,96.51541304395472,246.58566464158272,236.7400054932,2017-01-10
2017-08-01,163.3977767447743,92.55617864245806,242.97948749480204,235.2200012207,2017-01-10
2017-09-01,150.7755852292646,78.15132590896273,221.72253608619343,240.1499938965,2017-01-10
2017-10-01,147.40262007786112,75.2313992213857,217.16016044518398,247.9400024414,2017-01-10
2017-11-01,157.78419727920596,85.59137122061837,237.41419897799648,250.8200073242,2017-01-10
2017-12-01,164.42327548722866,88.9442280619583,240.74386781070453,278.1300048828,2017-01-10
2018-01-01,165.21173411183713,89.40134202356779,242.03707539787422,293.6499938965,2017-01-10
2017-02-01,169.94885692795563,90.17992231160095,242.69289464158064,266.7099914551,2017-01-11
2017-03-01,183.83687457625442,112.4017901462002,256.5228560193639,249.5399932861,2017-01-11
2017-04-01,185.30931632174344,109.95944510039136,257.31267136017874,243.3300018311,2017-01-11
2017-05-01,183.50915453329557,103.84332135049414,253.31738590606255,228.0899963379,2017-01-11
2017-06-01,180.83373865915414,109.76940283896526,252.39079860492947,235.0599975586,2017-01-11
2017-07-01,174.89308603285414,102.085144142374,247.12126787152567,236.7400054932,2017-01-11
2017-08-01,163.3977767447743,83.33993927228684,237.9892818438513,235.2200012207,2017-01-11
2017-09-01,150.7755852292646,77.6562069204247,212.18363270118837,240.1499938965,2017-01-11
2017-10-01,147.40262007786112,80.32618471249656,224.02452995099182,247.9400024414,2017-01-11
2017-11-01,157.78419727920596,85.13109030294011,232.96819653135785,250.8200073242,2017-01-11
2017-12-01,164.42327548722866,84.66585293788768,232.01632104851038,278.1300048828,2017-01-11
2018-01-01,165.21173411183713,90.9205250988343,235.953252977608,293.6499938965,2017-01-11
2017-02-01,169.94885692795563,95.78531647322394,245.42765121465257,266.7099914551,2017-01-12
2017-03-01,183.83687457625442,104.43264571409676,255.8895777774566,249.5399932861,2017-01-12
2017-04-01,185.30931632174344,114.86037858936089,256.68854399583313,243.3300018311,2017-01-12
2017-05-01,183.50915453329557,102.69162548440481,259.7371247903983,228.0899963379,2017-01-12
2017-06-01,180.83373865915414,102.68819759955406,254.5685939923709,235.0599975586,2017-01-12
2017-07-01,174.89308603285414,106.57674930354175,251.91319578122207,236.7400054932,2017-01-12
2017-08-01,163.3977767447743,89.22608208602472,242.45318772131077,235.2200012207,2017-01-12
2017-09-01,150.7755852292646,74.1504074747256,224.29658870858836,240.1499938965,2017-01-12
2017-10-01,147.40262007786112,69.25565747564019,223.7566144706483,247.9400024414,2017-01-12
2017-11-01,157.78419727920596,78.9548880566765,233.40006784298228,250.8200073242,2017-01-12
2017-12-01,164.42327548722866,90.50902131978673,240.2934150006917,278.1300048828,2017-01-12
2018-01-01,165.21173411183713,86.46426611656148,239.23710420714937,293.6499938965,2017-01-12
2017-02-01,169.94885692795563,96.7148889273733,249.16164930551278,266.7099914551,2017-01-13
2017-03-01,183.83687457625442,108.9236041480594,260.03479725518105,249.5399932861,2017-01-13
2017-04-01,185.30931632174344,111.34376166144826,259.5286659979551,243.3300018311,2017-01-13
2017-05-01,183.50915453329557,111.85351888447316,260.7829200497161,228.0899963379,2017-01-13
2017-06-01,180.83373865915414,104.09821048804642,256.2261645210596,235.0599975586,2017-01-13
2017-07-01,174.89308603285414,106.1492465325354,245.1438926821593,236.7400054932,2017-01-13
2017-08-01,163.3977767447743,90.12192857636683,241.42417055946908,235.2200012207,2017-01-13
2017-09-01,150.7755852292646,78.1440430947982,232.20689326387532,240.1499938965,2017-01-13
2017-10-01,147.40262007786112,69.83080990731861,221.87988642501065,247.9400024414,2017-01-13
2017-11-01,157.78419727920596,86.22938578333444,229.85648974047288,250.8200073242,2017-01-13
2017-12-01,164.42327548722866,86.80501267352518,235.17972341735526,278.1300048828,2017-01-13
2018-01-01,165.21173411183713,82.776320259876,241.89173624525694,293.6499938965,2017-01-13
2017-02-01,169.94885692795563,92.44184970391784,241.3661679976428,266.7099914551,2017-01-14
2017-03-01,183.83687457625442,109.8133313776368,260.1723280663402,249.5399932861,2017-01-14
2017-04-01,185.30931632174344,107.21825729541713,259.3852347164528,243.3300018311,2017-01-14
2017-05-01,183.50915453329557,104.65582764842098,258.69693031741184,228.0899963379,2017-01-14
2017-06-01,180.83373865915414,101.37885597946187,258.35771185773746,235.0599975586,2017-01-14
2017-07-01,174.89308603285414,98.00053300481507,251.41606371754514,236.7400054932,2017-01-14
2017-08-01,163.3977767447743,82.86320897498796,235.0568578717481,235.2200012207,2017-01-14
2017-09-01,150.7755852292646,75.57731752546533,222.3550955237387,240.1499938965,2017-01-14
2017-10-01,147.40262007786112,69.51110696754539,221.15610122354485,247.9400024414,2017-01-14
2017-11-01,157.78419727920596,82.80963868646641,236.61868492380557,250.8200073242,2017-01-14
2017-12-01,164.42327548722866,91.30211193525518,237.8807942305959,278.1300048828,2017-01-14
2018-01-01,165.21173411183713,86.32993201017142,236.77064945922166,293.6499938965,2017-01-14
2017-02-01,169.94885692795563,90.6211162130211,247.1981549080838,266.7099914551,2017-01-15
2017-03-01,183.83687457625442,108.01015638059128,254.23638928342496,249.5399932861,2017-01-15
2017-04-01,185.30931632174344,103.22054075817417,255.60097719162792,243.3300018311,2017-01-15
2017-05-01,183.50915453329557,105.07491202363438,257.3787921096423,228.0899963379,2017-01-15
2017-06-01,180.83373865915414,104.65317392215618,256.71331137743505,235.0599975586,2017-01-15
2017-07-01,174.89308603285414,100.53185489434581,246.2345655268579,236.7400054932,2017-01-15
2017-08-01,163.3977767447743,83.6877238231562,235.2091868912586,235.2200012207,2017-01-15
2017-09-01,150.7755852292646,76.10531357840755,229.2728220991164,240.1499938965,2017-01-15
2017-10-01,147.40262007786112,74.46377421058776,223.8751920455566,247.9400024414,2017-01-15
2017-11-01,157.78419727920596,79.2788242336474,232.49883939617737,250.8200073242,2017-01-15
2017-12-01,164.42327548722866,90.63419589123593,237.77665656576812,278.1300048828,2017-01-15
2018-01-01,165.21173411183713,92.45898046556296,237.7660953118128,293.6499938965,2017-01-15
2017-02-01,169.94885692795563,92.57928443276946,244.23084330167615,266.7099914551,2017-01-16
2017-03-01,183.83687457625442,113.8150883844793,261.55028606545426,249.5399932861,2017-01-16
2017-04-01,185.30931632174344,113.22962844304428,257.2373406036598,243.3300018311,2017-01-16
2017-05-01,183.50915453329557,111.29050229885668,257.20803739670123,228.0899963379,2017-01-16
2017-06-01,180.83373865915414,103.19995611723016,251.17980554594513,235.0599975586,2017-01-16
2017-07-01,174.89308603285414,97.60251765876649,254.28333129674377,236.7400054932,2017-01-16
2017-08-01,163.3977767447743,92.93782390838986,235.3094861012873,235.2200012207,2017-01-16
2017-09-01,150.7755852292646,75.80721775005816,222.28004760002153,240.1499938965,2017-01-16
2017-10-01,147.40262007786112,71.02319437162316,218.34566509116576,247.9400024414,2017-01-16
2017-11-01,157.78419727920596,83.17553364807375,236.6103625683483,250.8200073242,2017-01-16
2017-12-01,164.42327548722866,88.52504436786013,244.72353451996636,278.1300048828,2017-01-16
2018-01-01,165.21173411183713,90.78560422409159,241.52268178987345,293.6499938965,2017-01-16
2017-02-01,169.94885692795563,102.98900343812599,245.9052885538134,266.7099914551,2017-01-17
2017-03-01,183.83687457625442,102.82388243367046,255.05026167018084,249.5399932861,2017-01-17
2017-04-01,185.30931632174344,109.97637313046614,265.7377038241234,243.3300018311,2017-01-17
2017-05-01,183.50915453329557,104.26445500172932,254.17265317371843,228.0899963379,2017-01-17
2017-06-01,180.83373865915414,107.86939094300324,250.96637954394205,235.0599975586,2017-01-17
2017-07-01,174.89308603285414,104.03012893360541,248.14137068799926,236.7400054932,2017-01-17
2017-08-01,163.3977767447743,89.90729228658736,236.97716119957855,235.2200012207,2017-01-17
2017-09-01,150.7755852292646,74.24676766113353,225.24797971585997,240.1499938965,2017-01-17
2017-10-01,147.40262007786112,71.41789746516775,219.84618068096623,247.9400024414,2017-01-17
2017-11-01,157.78419727920596,88.08880121712595,226.25325117724805,250.8200073242,2017-01-17
2017-12-01,164.42327548722866,90.13313817780542,236.51974102401135,278.1300048828,2017-01-17
2018-01-01,165.21173411183713,86.9484317837748,243.64284155607274,293.6499938965,2017-01-17
2017-02-01,169.94885692795563,92.77882758158141,245.65395835317847,266.7099914551,2017-01-18
2017-03-01,183.83687457625442,102.54757966472143,256.7202200192418,249.5399932861,2017-01-18
2017-04-01,185.30931632174344,109.95579833254176,263.6010484852689,243.3300018311,2017-01-18
2017-05-01,183.50915453329557,106.31943752806912,250.533175114926,228.0899963379,2017-01-18
2017-06-01,180.83373865915414,112.70227739375991,253.273613087035,235.0599975586,2017-01-18
2017-07-01,174.89308603285414,105.49880522240402,254.8127914873999,236.7400054932,2017-01-18
2017-08-01,163.3977767447743,86.94558942680068,239.29239647776782,235.2200012207,2017-01-18
2017-09-01,150.7755852292646,75.87065939042635,223.20085956799957,240.1499938965,2017-01-18
2017-10-01,147.40262007786112,74.12511137916565,224.80236518470204,247.9400024414,2017-01-18
2017-11-01,157.78419727920596,79.90944072279903,231.29267518862613,250.8200073242,2017-01-18
2017-12-01,164.42327548722866,86.24777424753546,240.8236395592996,278.1300048828,2017-01-18
2018-01-01,165.21173411183713,97.84414386768152,231.81045814597775,293.6499938965,2017-01-18
2017-02-01,169.94885692795563,92.02149149845602,246.37175996943984,266.7099914551,2017-01-19
2017-03-01,183.83687457625442,104.38433421849253,258.1441534969163,249.5399932861,2017-01-19
2017-04-01,185.30931632174344,110.32063934042708,261.9169341834929,243.3300018311,2017-01-19
2017-05-01,183.50915453329557,109.80188422555811,261.05778330008815,228.0899963379,2017-01-19
2017-06-01,180.83373865915414,105.00250184689155,252.75123220655507,235.0599975586,2017-01-19
2017-07-01,174.89308603285414,99.47874481724325,250.69684167165352,236.7400054932,2017-01-19
2017-08-01,163.3977767447743,87.92539725856997,232.7422271850399,235.2200012207,2017-01-19
2017-09-01,150.7755852292646,79.87928575500948,223.950192801003,240.1499938965,2017-01-19
2017-10-01,147.40262007786112,71.63078668366462,231.80449230693918,247.9400024414,2017-01-19
2017-11-01,157.78419727920596,80.67490733178067,234.07394295998208,250.8200073242,2017-01-19
2017-12-01,164.42327548722866,87.3287762615106,232.79190545262702,278.1300048828,2017-01-19
2018-01-01,165.21173411183713,89.88539686424522,237.14855988047378,293.6499938965,2017-01-19
2017-02-01,169.94885692795563,97.20984747631178,253.1849156198612,266.7099914551,2017-01-20
2017-03-01,183.83687457625442,110.05148275830538,256.4138282971939,249.5399932861,2017-01-20
2017-04-01,185.30931632174344,114.77166532307886,257.3881394849391,243.3300018311,2017-01-20
2017-05-01,183.50915453329557,107.63764247057422,259.6016754476384,228.0899963379,2017-01-20
2017-06-01,180.83373865915414,104.65085521956013,260.583188858,235.0599975586,2017-01-20
2017-07-01,174.89308603285414,98.28621617663018,249.32838745643906,236.7400054932,2017-01-20
2017-08-01,163.3977767447743,96.71729930917901,241.12359960742643,235.2200012207,2017-01-20
2017-09-01,150.7755852292646,76.23116212781136,224.3819858310654,240.1499938965,2017-01-20
2017-10-01,147.40262007786112,76.66528377017454,226.8298820223778,247.9400024414,2017-01-20
2017-11-01,157.78419727920596,86.39584326611435,233.74193993004388,250.8200073242,2017-01-20
2017-12-01,164.42327548722866,86.88695661013998,239.05495698233273,278.1300048828,2017-01-20
2018-01-01,165.21173411183713,90.50506262824474,238.79757328792795,293.6499938965,2017-01-20
2017-02-01,169.94885692795563,96.31191951457845,247.47349934278654,266.7099914551,2017-01-21
2017-03-01,183.83687457625442,109.66259850933179,255.93281022731813,249.5399932861,2017-01-21
2017-04-01,185.30931632174344,112.45271243572648,254.74180865317854,243.3300018311,2017-01-21
2017-05-01,183.50915453329557,108.6118832864588,258.93002955872686,228.0899963379,2017-01-21
2017-06-01,180.83373865915414,107.90601602960112,258.53941502085587,235.0599975586,2017-01-21
2017-07-01,174.89308603285414,103.31223393945604,247.94049848574696,236.7400054932,2017-01-21
2017-08-01,163.3977767447743,88.907545771286,236.9280796007753,235.2200012207,2017-01-21
2017-09-01,150.7755852292646,80.75623482805936,225.3964554637865,240.1499938965,2017-01-21
2017-10-01,147.40262007786112,77.93600660648242,224.9038870591188,247.9400024414,2017-01-21
2017-11-01,157.78419727920596,90.54524534736844,234.09959498958017,250.8200073242,2017-01-21
2017-12-01,164.42327548722866,88.36733778001683,237.48555783252277,278.1300048828,2017-01-21
2018-01-01,165.21173411183713,85.77980200986995,249.0357473697569,293.6499938965,2017-01-21
2017-02-01,169.94885692795563,98.73965071255753,241.64307733835705,266.7099914551,2017-01-22
2017-03-01,183.83687457625442,112.82273219722164,259.21128685270736,249.5399932861,2017-01-22
2017-04-01,185.30931632174344,114.16947702766245,261.7710982850257,243.3300018311,2017-01-22
2017-05-01,183.50915453329557,113.81657115435611,261.73693558074035,228.0899963379,2017-01-22
2017-06-01,180.83373865915414,105.82729879085073,253.3332509046719,235.0599975586,2017-01-22
2017-07-01,174.89308603285414,97.16569774741694,254.50578110601734,236.7400054932,2017-01-22
2017-08-01,163.3977767447743,90.55205912520164,238.44532965179454,235.2200012207,2017-01-22
2017-09-01,150.7755852292646,75.70524510257115,229.9453267664094,240.1499938965,2017-01-22
2017-10-01,147.40262007786112,75.72872732841569,217.42664758441023,247.9400024414,2017-01-22
2017-11-01,157.78419727920596,84.35347353498189,236.96942018666653,250.8200073242,2017-01-22
2017-12-01,164.42327548722866,83.51399778381563,244.62013579264175,278.1300048828,2017-01-22
2018-01-01,165.21173411183713,88.28376351842724,236.11173566776847,293.6499938965,2017-01-22
2017-02-01,169.94885692795563,92.02842683180313,242.66454909182173,266.7099914551,2017-01-23
2017-03-01,183.83687457625442,111.18524988702123,258.11242813985837,249.5399932861,2017-01-23
2017-04-01,185.30931632174344,107.4124848248599,259.5698742883464,243.3300018311,2017-01-23
2017-05-01,183.50915453329557,106.69886927739886,257.6482882982119,228.0899963379,2017-01-23
2017-06-01,180.83373865915414,106.20755529018555,254.25608668646979,235.0599975586,2017-01-23
2017-07-01,174.89308603285414,97.5708184567763,249.99645201449562,236.7400054932,2017-01-23
2017-08-01,163.3977767447743,89.00831292760563,235.38090053999025,235.2200012207,2017-01-23
2017-09-01,150.7755852292646,75.35903818607719,222.78048515712132,240.1499938965,2017-01-23
2017-10-01,147.40262007786112,73.96411225440355,226.39991595627814,247.9400024414,2017-01-23
2017-11-01,157.78419727920596,88.87757664199896,231.81475690501122,250.8200073242,2017-01-23
2017-12-01,164.42327548722866,89.81515015067157,240.08089934030448,278.1300048828,2017-01-23
2018-01-01,165.21173411183713,92.33796287072504,239.3156078489566,293.6499938965,2017-01-23
2017-02-01,169.94885692795563,91.6446335930906,248.29035053165768,266.7099914551,2017-01-24
2017-03-01,183.83687457625442,108.61263067576255,259.28309410795634,249.5399932861,2017-01-24
2017-04-01,185.30931632174344,108.84657906772902,262.25602212432426,243.3300018311,2017-01-24
2017-05-01,183.50915453329557,109.95377284995902,262.8784621492625,228.0899963379,2017-01-24
2017-06-01,180.83373865915414,107.3437040635984,256.81526599428605,235.0599975586,2017-01-24
2017-07-01,174.89308603285414,97.98539943143743,248.06780655612633,236.7400054932,2017-01-24
2017-08-01,163.3977767447743,90.35044060805733,240.17603110150515,235.2200012207,2017-01-24
2017-09-01,150.7755852292646,74.24041822889646,221.25933439135403,240.1499938965,2017-01-24
2017-10-01,147.40262007786112,73.90357061598766,222.65289978526872,247.9400024414,2017-01-24
2017-11-01,157.78419727920596,80.44280938445704,233.68746268048756,250.8200073242,2017-01-24
2017-12-01,164.42327548722866,88.59163209400838,238.4229745066975,278.1300048828,2017-01-24
2018-01-01,165.21173411183713,92.42500680520901,237.9137237223433,293.6499938965,2017-01-24
2017-02-01,169.94885692795563,95.41173929548003,246.4098050743282,266.7099914551,2017-01-25
2017-03-01,183.83687457625442,113.81995549347286,258.10254849970386,249.5399932861,2017-01-25
2017-04-01,185.30931632174344,108.7429727525805,263.83550214935826,243.3300018311,2017-01-25
2017-05-01,183.50915453329557,106.99660732055182,252.8561624127222,228.0899963379,2017-01-25
2017-06-01,180.83373865915414,112.52321388907829,255.81310781124262,235.0599975586,2017-01-25
2017-07-01,174.89308603285414,98.811981221234,251.71666781450338,236.7400054932,2017-01-25
2017-08-01,163.3977767447743,90.69489086441249,236.8879683935789,235.2200012207,2017-01-25
2017-09-01,150.7755852292646,78.15987390044707,225.21882818485824,240.1499938965,2017-01-25
2017-10-01,147.40262007786112,68.38684749574,220.69850862399167,247.9400024414,2017-01-25
2017-11-01,157.78419727920596,78.79443861636612,227.00891387120342,250.8200073242,2017-01-25
2017-12-01,164.42327548722866,91.99211628608336,241.7494533995884,278.1300048828,2017-01-25
2018-01-01,165.21173411183713,88.25546010222888,240.67458638252015,293.6499938965,2017-01-25
2017-02-01,169.94885692795563,99.02640802104236,245.12079866825474,266.7099914551,2017-01-26
2017-03-01,183.83687457625442,115.919627383783,259.29503326238904,249.5399932861,2017-01-26
2017-04-01,185.30931632174344,111.53472483408642,266.8868658546275,243.3300018311,2017-01-26
2017-05-01,183.50915453329557,108.08413383837753,259.62665344572247,228.0899963379,2017-01-26
2017-06-01,180.83373865915414,108.09892552405246,255.61557223109463,235.0599975586,2017-01-26
2017-07-01,174.89308603285414,100.83417888675586,252.83776011143155,236.7400054932,2017-01-26
2017-08-01,163.3977767447743,91.29056384696484,237.50464180891106,235.2200012207,2017-01-26
2017-09-01,150.7755852292646,69.59723414036328,220.75332521486462,240.1499938965,2017-01-26
2017-10-01,147.40262007786112,75.4132352010987,222.52854062021902,247.9400024414,2017-01-26
2017-11-01,157.78419727920596,79.45455205002106,232.0445486944775,250.8200073242,2017-01-26
