ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-01,165.0244758192638,139.23245836408012,189.90388324593644,248.6999969,2016-01-09
2016-02-01,169.69906024738003,146.8319395514073,193.16241257605645,154.1699982,2016-01-10
2016-03-01,168.47043675877507,142.96957099425114,192.93243620404638,187.5,2016-01-10
2016-04-01,165.1516244643562,140.35714318362375,187.88723828488327,200.9799957,2016-01-10
2016-05-01,170.0915458159938,145.97330519553918,194.86443949520373,190.8699951,2016-01-10
2016-06-01,178.2163242447882,152.48041262916973,199.1359221345685,196.5099945,2016-01-10
2016-07-01,148.76180797346885,122.92500211770482,172.16876900653563,220.6100006,2016-01-10
2016-08-01,158.06402923531678,134.2951113312974,185.9583777191608,197.8999939,2016-01-10
2016-09-01,132.45389456065857,110.67232636621972,160.02634794114624,202.8999939,2016-01-10
2016-10-01,89.69599906310872,65.06171014333903,112.73573656594385,198.7700043,2016-01-10
2016-11-01,137.82991833665338,114.6689463730672,162.6503274061559,257.5299988,2016-01-10
2016-12-01,157.66386954208178,129.10316297844832,181.15862687286165,250.0800018,2016-01-10
2017-01-01,165.0244758192638,139.82325542683577,191.62129764390144,248.6999969,2016-01-10
2016-02-01,169.69906024738003,147.61136571134662,193.30083056657827,154.1699982,2016-01-11
2016-03-01,168.47043675877507,147.38293117490363,192.86934816754527,187.5,2016-01-11
2016-04-01,165.1516244643562,139.21897793478524,189.60979228058542,200.9799957,2016-01-11
2016-05-01,170.0915458159938,145.46473006198778,194.91985928671807,190.8699951,2016-01-11
2016-06-01,178.2163242447882,151.63867278582308,199.37481384591413,196.5099945,2016-01-11
2016-07-01,148.76180797346885,124.3585056851171,171.7705399852004,220.6100006,2016-01-11
2016-08-01,158.06402923531678,131.65097695516192,180.86477424800333,197.8999939,2016-01-11
2016-09-01,132.45389456065857,105.77461840509086,159.17499388877704,202.8999939,2016-01-11
2016-10-01,89.69599906310872,65.93337889340253,115.91561327995895,198.7700043,2016-01-11
2016-11-01,137.82991833665338,110.190556897387,159.46558065944032,257.5299988,2016-01-11
2016-12-01,157.66386954208178,135.83988260173302,185.91924252925207,250.0800018,2016-01-11
2017-01-01,165.0244758192638,138.99571691932493,188.46096561259125,248.6999969,2016-01-11
2016-02-01,169.69906024738003,144.13640412851973,193.364138559322,154.1699982,2016-01-12
2016-03-01,168.47043675877507,144.6913365819263,193.3167170210749,187.5,2016-01-12
2016-04-01,165.1516244643562,136.68261959780446,188.6158544928266,200.9799957,2016-01-12
2016-05-01,170.0915458159938,148.54505119709685,195.00188863679833,190.8699951,2016-01-12
2016-06-01,178.2163242447882,153.39452635999035,202.43899145065805,196.5099945,2016-01-12
2016-07-01,148.76180797346885,126.87537268097624,175.8540688545497,220.6100006,2016-01-12
2016-08-01,158.06402923531678,133.50039566302755,183.69612181692568,197.8999939,2016-01-12
2016-09-01,132.45389456065857,106.87693613246248,155.74131924749972,202.8999939,2016-01-12
2016-10-01,89.69599906310872,65.96955549624161,114.91773886359071,198.7700043,2016-01-12
2016-11-01,137.82991833665338,110.58194117592937,161.85978610348525,257.5299988,2016-01-12
2016-12-01,157.66386954208178,129.32431139910517,180.7090626441523,250.0800018,2016-01-12
2017-01-01,165.0244758192638,141.03437911971517,191.39998587824007,248.6999969,2016-01-12
2016-02-01,169.69906024738003,145.32361515400137,193.57167752035878,154.1699982,2016-01-13
2016-03-01,168.47043675877507,143.08677663769703,192.58198386073244,187.5,2016-01-13
2016-04-01,165.1516244643562,142.67544757629082,187.87522654754216,200.9799957,2016-01-13
2016-05-01,170.0915458159938,143.7873888801124,192.1559829962935,190.8699951,2016-01-13
2016-06-01,178.2163242447882,155.16136276854482,207.06911543479697,196.5099945,2016-01-13
2016-07-01,148.76180797346885,125.26085556531147,172.91157187301005,220.6100006,2016-01-13
2016-08-01,158.06402923531678,132.60560219614734,180.86883726940906,197.8999939,2016-01-13
2016-09-01,132.45389456065857,109.35083123512095,159.39071286385698,202.8999939,2016-01-13
2016-10-01,89.69599906310872,61.7837842991713,111.29446329444741,198.7700043,2016-01-13
2016-11-01,137.82991833665338,113.77015792305548,163.20750340430584,257.5299988,2016-01-13
2016-12-01,157.66386954208178,133.45315787378937,181.3979801382019,250.0800018,2016-01-13
2017-01-01,165.0244758192638,139.01611746489675,190.99160634092098,248.6999969,2016-01-13
2016-02-01,169.69906024738003,143.9014386772991,193.88652732494756,154.1699982,2016-01-14
2016-03-01,168.47043675877507,142.35423671916516,193.82427713688134,187.5,2016-01-14
2016-04-01,165.1516244643562,144.41504578732744,193.34506964268627,200.9799957,2016-01-14
2016-05-01,170.0915458159938,147.65616772362276,195.2822698102168,190.8699951,2016-01-14
2016-06-01,178.2163242447882,153.6587058554435,203.03978713782652,196.5099945,2016-01-14
2016-07-01,148.76180797346885,122.88120863413604,175.20733848173256,220.6100006,2016-01-14
2016-08-01,158.06402923531678,135.48898350778686,184.10474044652517,197.8999939,2016-01-14
2016-09-01,132.45389456065857,107.85227757159636,155.10764701786064,202.8999939,2016-01-14
2016-10-01,89.69599906310872,67.01721377199488,113.41623998808119,198.7700043,2016-01-14
2016-11-01,137.82991833665338,112.18890537284315,161.34842072803332,257.5299988,2016-01-14
2016-12-01,157.66386954208178,132.36041096060535,182.50602600823126,250.0800018,2016-01-14
2017-01-01,165.0244758192638,139.57934311094488,189.12524668014763,248.6999969,2016-01-14
2016-02-01,169.69906024738003,142.85857125670452,193.17158959861595,154.1699982,2016-01-15
2016-03-01,168.47043675877507,142.2759591067474,192.69823199748635,187.5,2016-01-15
2016-04-01,165.1516244643562,140.80479714769587,190.01693416962036,200.9799957,2016-01-15
2016-05-01,170.0915458159938,143.49886729558858,193.73459688599823,190.8699951,2016-01-15
2016-06-01,178.2163242447882,152.58851133563704,203.0620120664371,196.5099945,2016-01-15
2016-07-01,148.76180797346885,123.01552549154295,172.02649307258193,220.6100006,2016-01-15
2016-08-01,158.06402923531678,135.6034434201019,185.68715672511217,197.8999939,2016-01-15
2016-09-01,132.45389456065857,106.54935163853361,159.6538853064622,202.8999939,2016-01-15
2016-10-01,89.69599906310872,65.26810692860631,114.41004721559459,198.7700043,2016-01-15
2016-11-01,137.82991833665338,111.71919231286034,163.2223619454801,257.5299988,2016-01-15
2016-12-01,157.66386954208178,134.7746411221283,184.7352812355078,250.0800018,2016-01-15
2017-01-01,165.0244758192638,139.9313062637229,189.8640177250776,248.6999969,2016-01-15
2016-02-01,169.69906024738003,147.21455946024523,196.94424425804615,154.1699982,2016-01-16
2016-03-01,168.47043675877507,142.68837114743494,192.48276365868682,187.5,2016-01-16
2016-04-01,165.1516244643562,141.8217428263166,189.72463099229338,200.9799957,2016-01-16
2016-05-01,170.0915458159938,145.80377870528923,195.2924971022515,190.8699951,2016-01-16
2016-06-01,178.2163242447882,154.48278908419394,204.37897568346028,196.5099945,2016-01-16
2016-07-01,148.76180797346885,125.13796618159029,175.27322356043956,220.6100006,2016-01-16
2016-08-01,158.06402923531678,132.90636597016675,181.09827247383922,197.8999939,2016-01-16
2016-09-01,132.45389456065857,108.84455950624164,158.30545233773154,202.8999939,2016-01-16
2016-10-01,89.69599906310872,64.11386344434987,111.3510400488982,198.7700043,2016-01-16
2016-11-01,137.82991833665338,112.47866225696507,163.66400319487354,257.5299988,2016-01-16
2016-12-01,157.66386954208178,133.46056389014984,183.94548560126822,250.0800018,2016-01-16
2017-01-01,165.0244758192638,139.9723057769929,188.78010355853132,248.6999969,2016-01-16
2016-02-01,169.69906024738003,144.61630032863056,191.87785389691948,154.1699982,2016-01-17
2016-03-01,168.47043675877507,146.25594608163942,193.37942978910075,187.5,2016-01-17
2016-04-01,165.1516244643562,139.51924001551816,187.31477055239168,200.9799957,2016-01-17
2016-05-01,170.0915458159938,149.03125958785205,196.23296171396026,190.8699951,2016-01-17
2016-06-01,178.2163242447882,153.02627606462713,204.12337467024335,196.5099945,2016-01-17
2016-07-01,148.76180797346885,122.81317828005928,171.81854639021174,220.6100006,2016-01-17
2016-08-01,158.06402923531678,132.63893108666778,181.0910929455676,197.8999939,2016-01-17
2016-09-01,132.45389456065857,107.93710535853273,158.71550845396467,202.8999939,2016-01-17
2016-10-01,89.69599906310872,65.25529793405494,115.14795068464528,198.7700043,2016-01-17
2016-11-01,137.82991833665338,114.13561815427899,164.1941058471873,257.5299988,2016-01-17
2016-12-01,157.66386954208178,133.25533869682044,181.63381543162302,250.0800018,2016-01-17
2017-01-01,165.0244758192638,141.2790575426024,194.41354988453418,248.6999969,2016-01-17
2016-02-01,169.69906024738003,143.71373671246596,192.6303040090592,154.1699982,2016-01-18
2016-03-01,168.47043675877507,142.4326236244295,192.89860398462412,187.5,2016-01-18
2016-04-01,165.1516244643562,140.74369630033692,188.69685544079596,200.9799957,2016-01-18
2016-05-01,170.0915458159938,144.4515702944659,192.89249007191177,190.8699951,2016-01-18
2016-06-01,178.2163242447882,153.3330438227769,204.9616825108962,196.5099945,2016-01-18
2016-07-01,148.76180797346885,123.68065676903636,171.66582463187663,220.6100006,2016-01-18
2016-08-01,158.06402923531678,134.62954107348648,184.1925037421013,197.8999939,2016-01-18
2016-09-01,132.45389456065857,107.20904479978773,157.8904317819306,202.8999939,2016-01-18
2016-10-01,89.69599906310872,61.563704513239166,112.7693701360144,198.7700043,2016-01-18
2016-11-01,137.82991833665338,111.53311593339474,161.38241949792317,257.5299988,2016-01-18
2016-12-01,157.66386954208178,135.9727082890525,183.97446051521604,250.0800018,2016-01-18
2017-01-01,165.0244758192638,140.13756084388362,191.41355187524186,248.6999969,2016-01-18
2016-02-01,169.69906024738003,145.68169970098896,196.10680875260417,154.1699982,2016-01-19
2016-03-01,168.47043675877507,140.69801036035173,192.8367286898686,187.5,2016-01-19
2016-04-01,165.1516244643562,138.81799026749053,189.01400281722624,200.9799957,2016-01-19
2016-05-01,170.0915458159938,145.08212643031612,193.83537993052468,190.8699951,2016-01-19
2016-06-01,178.2163242447882,154.34927498439885,201.93000971424365,196.5099945,2016-01-19
2016-07-01,148.76180797346885,126.09741316870034,172.83211261869465,220.6100006,2016-01-19
2016-08-01,158.06402923531678,134.23970925625656,184.5179271584961,197.8999939,2016-01-19
2016-09-01,132.45389456065857,108.63764998719685,158.53365747680763,202.8999939,2016-01-19
2016-10-01,89.69599906310872,66.50310410944361,115.30334982827405,198.7700043,2016-01-19
2016-11-01,137.82991833665338,111.63131794368906,161.6282693905089,257.5299988,2016-01-19
2016-12-01,157.66386954208178,131.52078860433653,184.23201131814835,250.0800018,2016-01-19
2017-01-01,165.0244758192638,135.84102931735697,188.3914447231308,248.6999969,2016-01-19
2016-02-01,169.69906024738003,144.66928766223936,192.7520009495427,154.1699982,2016-01-20
2016-03-01,168.47043675877507,145.73225580609946,194.36732401587278,187.5,2016-01-20
2016-04-01,165.1516244643562,141.32639181381415,190.72898059200634,200.9799957,2016-01-20
2016-05-01,170.0915458159938,148.47753792225663,194.3066436810539,190.8699951,2016-01-20
2016-06-01,178.2163242447882,155.1902079365737,201.28479345799036,196.5099945,2016-01-20
2016-07-01,148.76180797346885,125.17094855197058,172.0300427089443,220.6100006,2016-01-20
2016-08-01,158.06402923531678,133.0343031272975,181.12834761590182,197.8999939,2016-01-20
2016-09-01,132.45389456065857,111.00799459946877,162.05959512424877,202.8999939,2016-01-20
2016-10-01,89.69599906310872,63.58402280375563,113.0422324479963,198.7700043,2016-01-20
2016-11-01,137.82991833665338,112.00109942347424,163.79114849461348,257.5299988,2016-01-20
2016-12-01,157.66386954208178,134.18518879039195,185.17947442782523,250.0800018,2016-01-20
2017-01-01,165.0244758192638,138.60870479815384,191.53388060003897,248.6999969,2016-01-20
2016-02-01,169.69906024738003,142.48136223370025,192.9809799125904,154.1699982,2016-01-21
2016-03-01,168.47043675877507,143.25125313362352,192.86917585842275,187.5,2016-01-21
2016-04-01,165.1516244643562,147.475316970196,192.01435340235167,200.9799957,2016-01-21
2016-05-01,170.0915458159938,144.80223355366203,194.25784271716554,190.8699951,2016-01-21
2016-06-01,178.2163242447882,153.3164898192951,202.22363876885672,196.5099945,2016-01-21
2016-07-01,148.76180797346885,123.69958724019898,171.4691807708111,220.6100006,2016-01-21
2016-08-01,158.06402923531678,133.98907950912707,184.50172631526632,197.8999939,2016-01-21
2016-09-01,132.45389456065857,107.35189441595466,158.2194026902246,202.8999939,2016-01-21
2016-10-01,89.69599906310872,66.39523213627848,115.90695825192375,198.7700043,2016-01-21
2016-11-01,137.82991833665338,114.09897216346793,164.23103821032234,257.5299988,2016-01-21
2016-12-01,157.66386954208178,133.02089013654935,183.40891913922079,250.0800018,2016-01-21
2017-01-01,165.0244758192638,141.22019550052363,193.65221903674646,248.6999969,2016-01-21
2016-02-01,169.69906024738003,142.87559135273176,191.58857745067203,154.1699982,2016-01-22
2016-03-01,168.47043675877507,144.34995498707892,193.30779440261946,187.5,2016-01-22
2016-04-01,165.1516244643562,142.61106334562848,189.911608529254,200.9799957,2016-01-22
2016-05-01,170.0915458159938,148.71305715291214,198.78843144338018,190.8699951,2016-01-22
2016-06-01,178.2163242447882,155.5153725456363,203.5617408809046,196.5099945,2016-01-22
2016-07-01,148.76180797346885,123.15263937019556,171.90786520814052,220.6100006,2016-01-22
2016-08-01,158.06402923531678,133.08960885660582,178.93797982479703,197.8999939,2016-01-22
2016-09-01,132.45389456065857,106.91944729661212,155.95205070482518,202.8999939,2016-01-22
2016-10-01,89.69599906310872,66.46984373450509,117.98288264941674,198.7700043,2016-01-22
2016-11-01,137.82991833665338,113.44781396273422,167.06133225288238,257.5299988,2016-01-22
2016-12-01,157.66386954208178,134.05385833487696,183.28513455829992,250.0800018,2016-01-22
2017-01-01,165.0244758192638,137.10388702067686,190.04035543418362,248.6999969,2016-01-22
2016-02-01,169.69906024738003,145.4641464313256,192.0046908867863,154.1699982,2016-01-23
2016-03-01,168.47043675877507,141.94177608037813,193.09963879468864,187.5,2016-01-23
2016-04-01,165.1516244643562,142.36381937335608,189.49213872115718,200.9799957,2016-01-23
2016-05-01,170.0915458159938,145.4991189999076,197.19006221494345,190.8699951,2016-01-23
2016-06-01,178.2163242447882,155.45952490915715,201.77945777290864,196.5099945,2016-01-23
2016-07-01,148.76180797346885,125.42914380991328,173.29089283303477,220.6100006,2016-01-23
2016-08-01,158.06402923531678,134.46222041224036,180.84367901250204,197.8999939,2016-01-23
2016-09-01,132.45389456065857,106.35656839802937,154.5146705722369,202.8999939,2016-01-23
2016-10-01,89.69599906310872,63.685917448246464,113.5111591247911,198.7700043,2016-01-23
2016-11-01,137.82991833665338,112.07881907153042,162.37345634088607,257.5299988,2016-01-23
2016-12-01,157.66386954208178,133.90199331857434,181.942354715921,250.0800018,2016-01-23
2017-01-01,165.0244758192638,139.34870991151527,190.36089608481262,248.6999969,2016-01-23
2016-02-01,169.69906024738003,139.66765121442268,191.38941688502535,154.1699982,2016-01-24
2016-03-01,168.47043675877507,143.79209856396025,191.51960731032938,187.5,2016-01-24
2016-04-01,165.1516244643562,139.9960638448315,187.56855109322487,200.9799957,2016-01-24
2016-05-01,170.0915458159938,143.45667025711143,193.420123955747,190.8699951,2016-01-24
2016-06-01,178.2163242447882,154.10997720474018,201.16657054104363,196.5099945,2016-01-24
2016-07-01,148.76180797346885,125.24810568397643,174.75308881929908,220.6100006,2016-01-24
2016-08-01,158.06402923531678,131.0508203801807,185.36247586943472,197.8999939,2016-01-24
2016-09-01,132.45389456065857,108.07304598264753,158.17579282277498,202.8999939,2016-01-24
2016-10-01,89.69599906310872,67.05190250837924,114.55765392009258,198.7700043,2016-01-24
2016-11-01,137.82991833665338,112.99997316794972,165.1085581658453,257.5299988,2016-01-24
2016-12-01,157.66386954208178,135.05030723137133,182.7170064289574,250.0800018,2016-01-24
2017-01-01,165.0244758192638,139.1556313309278,192.37042739910675,248.6999969,2016-01-24
2016-02-01,169.69906024738003,147.3270683212997,194.64787978645904,154.1699982,2016-01-25
2016-03-01,168.47043675877507,143.26808337744842,192.76230815388652,187.5,2016-01-25
2016-04-01,165.1516244643562,141.13521812043479,188.06967505434523,200.9799957,2016-01-25
2016-05-01,170.0915458159938,144.13983690955953,194.11819116698302,190.8699951,2016-01-25
2016-06-01,178.2163242447882,155.77237489696645,201.70773110598856,196.5099945,2016-01-25
2016-07-01,148.76180797346885,125.76663169104305,172.8429869637754,220.6100006,2016-01-25
2016-08-01,158.06402923531678,133.84012386075992,182.01494140045367,197.8999939,2016-01-25
2016-09-01,132.45389456065857,107.5515885800525,157.87632478125678,202.8999939,2016-01-25
2016-10-01,89.69599906310872,65.0203866222154,113.40151758661857,198.7700043,2016-01-25
2016-11-01,137.82991833665338,114.38751049017564,164.77664806271414,257.5299988,2016-01-25
2016-12-01,157.66386954208178,130.81075342434437,183.3798053646459,250.0800018,2016-01-25
2017-01-01,165.0244758192638,140.6239589633111,192.83524465400893,248.6999969,2016-01-25
2016-02-01,169.69906024738003,144.60989519916842,193.37606568502073,154.1699982,2016-01-26
2016-03-01,168.47043675877507,143.93021840722406,193.0033019099348,187.5,2016-01-26
2016-04-01,165.1516244643562,141.91861217444054,190.1694785183912,200.9799957,2016-01-26
2016-05-01,170.0915458159938,146.2301533663201,191.44507357568824,190.8699951,2016-01-26
2016-06-01,178.2163242447882,153.16718255231336,198.65116720158233,196.5099945,2016-01-26
2016-07-01,148.76180797346885,124.15887578970816,174.08251409615298,220.6100006,2016-01-26
2016-08-01,158.06402923531678,132.19404701899913,180.12357486626883,197.8999939,2016-01-26
2016-09-01,132.45389456065857,107.18970919296271,157.17704076060352,202.8999939,2016-01-26
2016-10-01,89.69599906310872,63.547036090048834,112.6957306247829,198.7700043,2016-01-26
2016-11-01,137.82991833665338,113.40403805383048,160.832210220791,257.5299988,2016-01-26
2016-12-01,157.66386954208178,130.2949286307466,182.54925228363186,250.0800018,2016-01-26
2017-01-01,165.0244758192638,139.85380143331017,191.32968285173675,248.6999969,2016-01-26
2016-02-01,169.69906024738003,142.8556115853529,192.05859983014471,154.1699982,2016-01-27
2016-03-01,168.47043675877507,145.4287453161924,193.92529321420972,187.5,2016-01-27
2016-04-01,165.1516244643562,140.40395192986364,189.24450360846998,200.9799957,2016-01-27
2016-05-01,170.0915458159938,147.41959734327358,194.8120789228266,190.8699951,2016-01-27
2016-06-01,178.2163242447882,154.50380655263575,201.94909617688558,196.5099945,2016-01-27
2016-07-01,148.76180797346885,123.88766219696664,170.60309741439642,220.6100006,2016-01-27
2016-08-01,158.06402923531678,131.88283304905053,179.82567451618564,197.8999939,2016-01-27
