ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,168.00398893387748,141.38287422952968,195.3493198037748,200.9799957,2016-01-11
2016-05-01,170.67217578852006,141.1553421979932,195.82129878225203,190.8699951,2016-01-11
2016-06-01,178.05476169316125,148.3736312290332,203.27260347770368,196.5099945,2016-01-11
2016-07-01,149.33894600330123,119.48600610127066,176.38352874626477,220.6100006,2016-01-11
2016-08-01,156.41962364102983,130.88690939188137,181.88944103073476,197.8999939,2016-01-11
2016-09-01,131.8643187836796,106.34973013383294,160.13688302263535,202.8999939,2016-01-11
2016-10-01,92.25878142075976,65.63173929775049,117.45239511292239,198.7700043,2016-01-11
2016-11-01,137.9659903446542,110.60923198976573,165.25372035660246,257.5299988,2016-01-11
2016-12-01,158.65753187846866,129.81278182838588,184.18517153376825,250.0800018,2016-01-11
2017-01-01,166.1158359988797,139.71343415167343,194.9977074877398,248.6999969,2016-01-11
2016-02-01,173.7134299677617,148.44862598663227,201.92711887413918,154.1699982,2016-01-12
2016-03-01,172.83421126370018,148.47395091048608,199.1215822629693,187.5,2016-01-12
2016-04-01,168.00398893387748,142.1350341601834,195.8021112306742,200.9799957,2016-01-12
2016-05-01,170.67217578852006,145.01408256050226,197.81157030217355,190.8699951,2016-01-12
2016-06-01,178.05476169316125,154.36433568828895,205.54790532348937,196.5099945,2016-01-12
2016-07-01,149.33894600330123,123.72025041235801,178.05930749349267,220.6100006,2016-01-12
2016-08-01,156.41962364102983,130.8733900692523,184.23554075693136,197.8999939,2016-01-12
2016-09-01,131.8643187836796,105.06068425472529,159.84710977417808,202.8999939,2016-01-12
2016-10-01,92.25878142075976,67.77658485714882,120.88926519786298,198.7700043,2016-01-12
2016-11-01,137.9659903446542,113.19056031545982,165.3320565053187,257.5299988,2016-01-12
2016-12-01,158.65753187846866,129.30411813399294,183.5840245272616,250.0800018,2016-01-12
2017-01-01,166.1158359988797,139.61332196926696,192.400626753707,248.6999969,2016-01-12
2016-02-01,173.7134299677617,146.2308310141172,199.0212955961893,154.1699982,2016-01-13
2016-03-01,172.83421126370018,145.71905855540749,202.00422853822585,187.5,2016-01-13
2016-04-01,168.00398893387748,140.34377281332007,192.24513782043078,200.9799957,2016-01-13
2016-05-01,170.67217578852006,144.718044353981,195.60100069304588,190.8699951,2016-01-13
2016-06-01,178.05476169316125,152.05560648426172,204.79096985110243,196.5099945,2016-01-13
2016-07-01,149.33894600330123,124.26438419839589,177.2546596066959,220.6100006,2016-01-13
2016-08-01,156.41962364102983,127.85602373159168,182.41270377914947,197.8999939,2016-01-13
2016-09-01,131.8643187836796,104.71319261723563,157.47167882205414,202.8999939,2016-01-13
2016-10-01,92.25878142075976,66.40062609127483,120.93076306846878,198.7700043,2016-01-13
2016-11-01,137.9659903446542,112.66486051982926,165.60515594174512,257.5299988,2016-01-13
2016-12-01,158.65753187846866,132.74386462783966,182.32756747896474,250.0800018,2016-01-13
2017-01-01,166.1158359988797,140.0662609243029,194.91376575037575,248.6999969,2016-01-13
2016-02-01,173.7134299677617,149.57579072123968,198.95922051281264,154.1699982,2016-01-14
2016-03-01,172.83421126370018,142.4874843437937,196.83179981408304,187.5,2016-01-14
2016-04-01,168.00398893387748,140.8811821617286,191.32354826528262,200.9799957,2016-01-14
2016-05-01,170.67217578852006,143.29981955577577,195.83992709573573,190.8699951,2016-01-14
2016-06-01,178.05476169316125,152.14836496396484,203.10991353266124,196.5099945,2016-01-14
2016-07-01,149.33894600330123,122.51860042630946,174.68694374289356,220.6100006,2016-01-14
2016-08-01,156.41962364102983,130.0320929524758,186.0292200561331,197.8999939,2016-01-14
2016-09-01,131.8643187836796,104.86066279740334,154.57354825253233,202.8999939,2016-01-14
2016-10-01,92.25878142075976,64.65869423547623,119.14609893161767,198.7700043,2016-01-14
2016-11-01,137.9659903446542,112.6919956603571,163.05303845555449,257.5299988,2016-01-14
2016-12-01,158.65753187846866,131.8164686753621,183.00305266360684,250.0800018,2016-01-14
2017-01-01,166.1158359988797,138.23248866124106,192.8317213490097,248.6999969,2016-01-14
2016-02-01,173.7134299677617,148.09375563674044,199.10978916611995,154.1699982,2016-01-15
2016-03-01,172.83421126370018,145.66811705001592,199.47495850565306,187.5,2016-01-15
2016-04-01,168.00398893387748,141.69018123413844,195.40890801695153,200.9799957,2016-01-15
2016-05-01,170.67217578852006,147.01854863567527,197.6225401193664,190.8699951,2016-01-15
2016-06-01,178.05476169316125,152.2893707502011,204.6383099956898,196.5099945,2016-01-15
2016-07-01,149.33894600330123,118.11805976321457,176.31793820406955,220.6100006,2016-01-15
2016-08-01,156.41962364102983,130.88468732721185,182.18539625244446,197.8999939,2016-01-15
2016-09-01,131.8643187836796,105.99587580019193,157.44583148759924,202.8999939,2016-01-15
2016-10-01,92.25878142075976,62.6409148510659,117.61579483100806,198.7700043,2016-01-15
2016-11-01,137.9659903446542,113.05291935849515,164.2164054201615,257.5299988,2016-01-15
2016-12-01,158.65753187846866,129.34764622114594,185.8050167216318,250.0800018,2016-01-15
2017-01-01,166.1158359988797,135.77223500101618,193.2204810527201,248.6999969,2016-01-15
2016-02-01,173.7134299677617,144.76465295797203,197.75459989394747,154.1699982,2016-01-16
2016-03-01,172.83421126370018,145.0220078020795,195.1493234230021,187.5,2016-01-16
2016-04-01,168.00398893387748,140.57646225678224,192.0122002359508,200.9799957,2016-01-16
2016-05-01,170.67217578852006,147.09669093172707,199.03323081654148,190.8699951,2016-01-16
2016-06-01,178.05476169316125,151.41746737594616,204.72044936822894,196.5099945,2016-01-16
2016-07-01,149.33894600330123,122.82625578221078,177.00052469786624,220.6100006,2016-01-16
2016-08-01,156.41962364102983,130.23994856230277,181.77521503508675,197.8999939,2016-01-16
2016-09-01,131.8643187836796,104.74098181758012,160.2431214196825,202.8999939,2016-01-16
2016-10-01,92.25878142075976,65.16335163562597,119.19842229664391,198.7700043,2016-01-16
2016-11-01,137.9659903446542,112.84917732383823,166.89349575127403,257.5299988,2016-01-16
2016-12-01,158.65753187846866,132.2908319854958,184.3543682480235,250.0800018,2016-01-16
2017-01-01,166.1158359988797,139.64172766373272,193.7230010878902,248.6999969,2016-01-16
2016-02-01,173.7134299677617,147.1519836286897,198.77615788887312,154.1699982,2016-01-17
2016-03-01,172.83421126370018,145.5996350367971,200.97957821900087,187.5,2016-01-17
2016-04-01,168.00398893387748,144.20261864228,196.06675636181242,200.9799957,2016-01-17
2016-05-01,170.67217578852006,142.3152207140513,197.6631741698425,190.8699951,2016-01-17
2016-06-01,178.05476169316125,151.18494077601747,203.19311152539154,196.5099945,2016-01-17
2016-07-01,149.33894600330123,122.00261517517478,176.76885097223516,220.6100006,2016-01-17
2016-08-01,156.41962364102983,132.27787458853882,185.67997130453742,197.8999939,2016-01-17
2016-09-01,131.8643187836796,108.04629833681749,157.6408565724081,202.8999939,2016-01-17
2016-10-01,92.25878142075976,63.89108099547774,115.8030017334602,198.7700043,2016-01-17
2016-11-01,137.9659903446542,112.69113806146436,164.08204445302118,257.5299988,2016-01-17
2016-12-01,158.65753187846866,131.81371982679764,184.05517692701204,250.0800018,2016-01-17
2017-01-01,166.1158359988797,139.91210655335587,193.33575017876237,248.6999969,2016-01-17
2016-02-01,173.7134299677617,145.57356309597583,197.84160101855844,154.1699982,2016-01-18
2016-03-01,172.83421126370018,147.283173307796,199.70974852687007,187.5,2016-01-18
2016-04-01,168.00398893387748,141.19496200301285,192.2513444913201,200.9799957,2016-01-18
2016-05-01,170.67217578852006,140.5684979285125,197.36841456432273,190.8699951,2016-01-18
2016-06-01,178.05476169316125,152.58913787045998,205.07067704745725,196.5099945,2016-01-18
2016-07-01,149.33894600330123,121.19207771693173,174.38006850470242,220.6100006,2016-01-18
2016-08-01,156.41962364102983,132.68690436426436,184.42350937053968,197.8999939,2016-01-18
2016-09-01,131.8643187836796,106.0604393031035,159.75125137507976,202.8999939,2016-01-18
2016-10-01,92.25878142075976,66.91953010644862,118.52620356736621,198.7700043,2016-01-18
2016-11-01,137.9659903446542,112.23625688152582,166.17326608018095,257.5299988,2016-01-18
2016-12-01,158.65753187846866,129.0176523020021,185.09596905587927,250.0800018,2016-01-18
2017-01-01,166.1158359988797,138.12331201640205,191.0808528886929,248.6999969,2016-01-18
2016-02-01,173.7134299677617,149.3423890216143,200.58306371925596,154.1699982,2016-01-19
2016-03-01,172.83421126370018,145.44004747301875,197.5791294588033,187.5,2016-01-19
2016-04-01,168.00398893387748,142.0372359068698,194.07223999159913,200.9799957,2016-01-19
2016-05-01,170.67217578852006,147.2966856737762,199.15321599676244,190.8699951,2016-01-19
2016-06-01,178.05476169316125,151.89084133461088,206.354725422112,196.5099945,2016-01-19
2016-07-01,149.33894600330123,124.2357038658142,178.25623630452358,220.6100006,2016-01-19
2016-08-01,156.41962364102983,134.93675291405447,184.70359122889124,197.8999939,2016-01-19
2016-09-01,131.8643187836796,105.4559883196033,160.30926507603837,202.8999939,2016-01-19
2016-10-01,92.25878142075976,62.94639033589607,120.63280990662605,198.7700043,2016-01-19
2016-11-01,137.9659903446542,108.41689249707092,161.83348674664836,257.5299988,2016-01-19
2016-12-01,158.65753187846866,131.02835283354486,184.75066360010482,250.0800018,2016-01-19
2017-01-01,166.1158359988797,139.2041546001616,193.74941452182824,248.6999969,2016-01-19
2016-02-01,173.7134299677617,149.53744877528896,199.81334831954757,154.1699982,2016-01-20
2016-03-01,172.83421126370018,149.1387153841966,198.74668952674224,187.5,2016-01-20
2016-04-01,168.00398893387748,141.59105220625204,195.58265374024325,200.9799957,2016-01-20
2016-05-01,170.67217578852006,143.7091606022493,198.41318854057096,190.8699951,2016-01-20
2016-06-01,178.05476169316125,151.29124925417224,203.2611248939137,196.5099945,2016-01-20
2016-07-01,149.33894600330123,122.52830695494166,174.02596081846522,220.6100006,2016-01-20
2016-08-01,156.41962364102983,130.5221617031751,183.76768585063664,197.8999939,2016-01-20
2016-09-01,131.8643187836796,104.00186688485883,158.12292729413238,202.8999939,2016-01-20
2016-10-01,92.25878142075976,65.00331986439578,119.34678204289597,198.7700043,2016-01-20
2016-11-01,137.9659903446542,112.18726052471706,164.1099786616985,257.5299988,2016-01-20
2016-12-01,158.65753187846866,131.3423184800987,185.72731037142358,250.0800018,2016-01-20
2017-01-01,166.1158359988797,139.84129747490778,191.85789087946134,248.6999969,2016-01-20
2016-02-01,173.7134299677617,149.15143102134363,201.1680737677292,154.1699982,2016-01-21
2016-03-01,172.83421126370018,146.9682251960298,199.0714868164847,187.5,2016-01-21
2016-04-01,168.00398893387748,143.04515302221682,194.8989912160627,200.9799957,2016-01-21
2016-05-01,170.67217578852006,146.9176576951237,198.6178452889798,190.8699951,2016-01-21
2016-06-01,178.05476169316125,150.2422563155903,203.54518821888348,196.5099945,2016-01-21
2016-07-01,149.33894600330123,125.6471837190994,176.7235608072433,220.6100006,2016-01-21
2016-08-01,156.41962364102983,129.50161752126894,181.36689131825767,197.8999939,2016-01-21
2016-09-01,131.8643187836796,105.18060145898347,156.00042283674225,202.8999939,2016-01-21
2016-10-01,92.25878142075976,64.31115257603622,116.65744580386443,198.7700043,2016-01-21
2016-11-01,137.9659903446542,112.23247405390936,164.86455455377853,257.5299988,2016-01-21
2016-12-01,158.65753187846866,133.37998468300304,185.7023615431341,250.0800018,2016-01-21
2017-01-01,166.1158359988797,137.2649590099724,193.15089501212236,248.6999969,2016-01-21
2016-02-01,173.7134299677617,145.9348119503477,199.53671671877134,154.1699982,2016-01-22
2016-03-01,172.83421126370018,148.48570997762354,198.84549360348717,187.5,2016-01-22
2016-04-01,168.00398893387748,142.47747637250714,190.85953918455698,200.9799957,2016-01-22
2016-05-01,170.67217578852006,141.73931066886246,197.34234406188986,190.8699951,2016-01-22
2016-06-01,178.05476169316125,151.40058475744993,204.02913082380962,196.5099945,2016-01-22
2016-07-01,149.33894600330123,122.22963947315947,175.68500033564953,220.6100006,2016-01-22
2016-08-01,156.41962364102983,130.137055090368,184.01070987548513,197.8999939,2016-01-22
2016-09-01,131.8643187836796,104.14295273559883,160.0251430886534,202.8999939,2016-01-22
2016-10-01,92.25878142075976,67.15920935481705,120.6933668353973,198.7700043,2016-01-22
2016-11-01,137.9659903446542,111.7327488091268,165.56650704592025,257.5299988,2016-01-22
2016-12-01,158.65753187846866,131.89893044406674,186.29725569613544,250.0800018,2016-01-22
2017-01-01,166.1158359988797,142.7296694159408,195.7044916055171,248.6999969,2016-01-22
2016-02-01,173.7134299677617,147.97347895440294,198.55315215705176,154.1699982,2016-01-23
2016-03-01,172.83421126370018,148.30558297008847,201.59582819544997,187.5,2016-01-23
2016-04-01,168.00398893387748,140.93908115337896,193.23900896544637,200.9799957,2016-01-23
2016-05-01,170.67217578852006,144.22494972849984,195.58924964500235,190.8699951,2016-01-23
2016-06-01,178.05476169316125,150.29838894394138,208.18936291528047,196.5099945,2016-01-23
2016-07-01,149.33894600330123,126.001367688277,173.4973514441661,220.6100006,2016-01-23
2016-08-01,156.41962364102983,128.8099796755209,180.11653606507593,197.8999939,2016-01-23
2016-09-01,131.8643187836796,107.1218957255577,155.52096392263007,202.8999939,2016-01-23
2016-10-01,92.25878142075976,67.74921127986724,120.61395509578546,198.7700043,2016-01-23
2016-11-01,137.9659903446542,113.62595378003738,166.85430659639553,257.5299988,2016-01-23
2016-12-01,158.65753187846866,131.87753669865077,183.7534307362402,250.0800018,2016-01-23
2017-01-01,166.1158359988797,138.29612752622714,193.3555055872098,248.6999969,2016-01-23
2016-02-01,173.7134299677617,145.85212831228432,197.8327349496777,154.1699982,2016-01-24
2016-03-01,172.83421126370018,147.05936539189543,203.09913295346234,187.5,2016-01-24
2016-04-01,168.00398893387748,140.01697284294949,193.60867423392926,200.9799957,2016-01-24
2016-05-01,170.67217578852006,146.05225775536337,198.90809198580308,190.8699951,2016-01-24
2016-06-01,178.05476169316125,154.87499838683664,205.4106031038879,196.5099945,2016-01-24
2016-07-01,149.33894600330123,122.75527647005988,176.39468926141222,220.6100006,2016-01-24
2016-08-01,156.41962364102983,129.0828676708843,182.92749602150573,197.8999939,2016-01-24
2016-09-01,131.8643187836796,104.15802243401754,159.29882247259792,202.8999939,2016-01-24
2016-10-01,92.25878142075976,63.621259832027796,120.73366788342089,198.7700043,2016-01-24
2016-11-01,137.9659903446542,112.1725564857507,162.13127725234082,257.5299988,2016-01-24
2016-12-01,158.65753187846866,132.39532963124,184.25607754776607,250.0800018,2016-01-24
2017-01-01,166.1158359988797,138.77837520390673,194.88277961166887,248.6999969,2016-01-24
2016-02-01,173.7134299677617,146.65259809736108,199.5455272367369,154.1699982,2016-01-25
2016-03-01,172.83421126370018,147.889032095585,197.08032243365733,187.5,2016-01-25
2016-04-01,168.00398893387748,140.1705653754577,193.60693369461785,200.9799957,2016-01-25
2016-05-01,170.67217578852006,147.4451931595986,198.26173344575926,190.8699951,2016-01-25
2016-06-01,178.05476169316125,152.85692952529905,206.88786164006058,196.5099945,2016-01-25
2016-07-01,149.33894600330123,120.94406476441459,175.13473980816124,220.6100006,2016-01-25
2016-08-01,156.41962364102983,129.3990282043998,182.67310261108474,197.8999939,2016-01-25
2016-09-01,131.8643187836796,106.90881851649038,158.57411812768225,202.8999939,2016-01-25
2016-10-01,92.25878142075976,65.4545432557708,118.0816775620136,198.7700043,2016-01-25
2016-11-01,137.9659903446542,112.2488784024801,165.44241554982912,257.5299988,2016-01-25
2016-12-01,158.65753187846866,129.98341707360032,185.20263614930832,250.0800018,2016-01-25
2017-01-01,166.1158359988797,140.3007214386938,194.20008393701983,248.6999969,2016-01-25
2016-02-01,173.7134299677617,148.27880119151507,199.56432178322856,154.1699982,2016-01-26
2016-03-01,172.83421126370018,146.48121063027088,198.52475268931326,187.5,2016-01-26
2016-04-01,168.00398893387748,142.5267995705603,191.7018257121121,200.9799957,2016-01-26
2016-05-01,170.67217578852006,146.76209504438654,198.29163982028442,190.8699951,2016-01-26
2016-06-01,178.05476169316125,149.17422427001418,207.92178526838032,196.5099945,2016-01-26
2016-07-01,149.33894600330123,120.1523037733212,176.4685896639353,220.6100006,2016-01-26
2016-08-01,156.41962364102983,130.50829032985115,182.09437639578113,197.8999939,2016-01-26
2016-09-01,131.8643187836796,105.93959463260111,158.56337354090104,202.8999939,2016-01-26
2016-10-01,92.25878142075976,64.6946248923038,118.31400097622006,198.7700043,2016-01-26
2016-11-01,137.9659903446542,112.98320111130687,164.80216124380485,257.5299988,2016-01-26
2016-12-01,158.65753187846866,128.82759025028304,184.48656341446593,250.0800018,2016-01-26
2017-01-01,166.1158359988797,139.6660862455264,193.5381127071993,248.6999969,2016-01-26
2016-02-01,173.7134299677617,147.95614194761768,200.04613491392445,154.1699982,2016-01-27
2016-03-01,172.83421126370018,148.83151119556538,201.58431311104715,187.5,2016-01-27
2016-04-01,168.00398893387748,140.14133751033248,192.06489710628813,200.9799957,2016-01-27
2016-05-01,170.67217578852006,144.83120264727776,197.19475547171186,190.8699951,2016-01-27
2016-06-01,178.05476169316125,151.9911453391211,204.7914160663676,196.5099945,2016-01-27
2016-07-01,149.33894600330123,120.93003296460998,176.17168086019416,220.6100006,2016-01-27
2016-08-01,156.41962364102983,128.30891625598434,182.60148914824248,197.8999939,2016-01-27
