ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,132.327259898479,107.7831456124788,155.09774372025737,202.8999939,2016-01-08
2016-10-01,91.65615664992339,64.44848066800722,118.39888372807104,198.7700043,2016-01-08
2016-11-01,138.51921878462042,111.18252737056606,165.7801762516516,257.5299988,2016-01-08
2016-12-01,158.8700134498564,131.7276983938566,184.24262207328127,250.0800018,2016-01-08
2017-01-01,166.42293054866127,139.0201333447266,194.16157357455936,248.6999969,2016-01-08
2016-02-01,173.37772701494893,148.23314221556612,199.1043725598496,154.1699982,2016-01-09
2016-03-01,172.58830754673457,144.87377336744444,197.5982371069544,187.5,2016-01-09
2016-04-01,167.36504545316922,145.10919874125287,195.97197875631085,200.9799957,2016-01-09
2016-05-01,170.82898127213275,143.7521022718293,194.89681899097587,190.8699951,2016-01-09
2016-06-01,178.6464573516044,151.93173478818838,204.77985749424465,196.5099945,2016-01-09
2016-07-01,149.32960460441453,122.5708577706091,177.06508202061735,220.6100006,2016-01-09
2016-08-01,156.71417056227725,133.35451684747773,185.8256954941462,197.8999939,2016-01-09
2016-09-01,132.327259898479,105.4681020153913,160.70761269546935,202.8999939,2016-01-09
2016-10-01,91.65615664992339,65.23199832153752,118.96224089405564,198.7700043,2016-01-09
2016-11-01,138.51921878462042,112.76251192114921,166.31571516842064,257.5299988,2016-01-09
2016-12-01,158.8700134498564,133.20372032332787,187.55221873119035,250.0800018,2016-01-09
2017-01-01,166.42293054866127,140.86803777670312,192.8016315574684,248.6999969,2016-01-09
2016-02-01,173.37772701494893,143.84788880998795,198.7075660798739,154.1699982,2016-01-10
2016-03-01,172.58830754673457,146.53386296548888,198.7359678646557,187.5,2016-01-10
2016-04-01,167.36504545316922,139.2129801403051,190.2723293152572,200.9799957,2016-01-10
2016-05-01,170.82898127213275,143.61256219742023,193.90411085110358,190.8699951,2016-01-10
2016-06-01,178.6464573516044,154.76647949749733,205.88966686689247,196.5099945,2016-01-10
2016-07-01,149.32960460441453,123.64390017064417,178.1877722569476,220.6100006,2016-01-10
2016-08-01,156.71417056227725,132.77322462082378,182.74736574115354,197.8999939,2016-01-10
2016-09-01,132.327259898479,105.26993362732006,156.73027238312136,202.8999939,2016-01-10
2016-10-01,91.65615664992339,63.13509100915046,115.7263870534222,198.7700043,2016-01-10
2016-11-01,138.51921878462042,111.64338874611963,166.2026096666326,257.5299988,2016-01-10
2016-12-01,158.8700134498564,132.171224971599,186.20409056742704,250.0800018,2016-01-10
2017-01-01,166.42293054866127,140.81666080823885,194.10949810628148,248.6999969,2016-01-10
2016-02-01,173.37772701494893,148.32466530563795,200.07879287655894,154.1699982,2016-01-11
2016-03-01,172.58830754673457,147.14614021576375,199.11955468978556,187.5,2016-01-11
2016-04-01,167.36504545316922,141.85241614123512,190.66341609668024,200.9799957,2016-01-11
2016-05-01,170.82898127213275,140.9080943187273,196.98415105444764,190.8699951,2016-01-11
2016-06-01,178.6464573516044,151.32828736438458,202.94086680870134,196.5099945,2016-01-11
2016-07-01,149.32960460441453,120.4908985652668,171.88561080218977,220.6100006,2016-01-11
2016-08-01,156.71417056227725,130.72055864808624,181.1906421995246,197.8999939,2016-01-11
2016-09-01,132.327259898479,103.58418151128541,157.100367626827,202.8999939,2016-01-11
2016-10-01,91.65615664992339,64.35831314268508,116.78985632172392,198.7700043,2016-01-11
2016-11-01,138.51921878462042,109.11266472991099,164.14600409359258,257.5299988,2016-01-11
2016-12-01,158.8700134498564,130.96615525053352,185.19248572772378,250.0800018,2016-01-11
2017-01-01,166.42293054866127,136.03333983491,191.06476826213733,248.6999969,2016-01-11
2016-02-01,173.37772701494893,147.17953384236154,201.31125350620454,154.1699982,2016-01-12
2016-03-01,172.58830754673457,149.3279607894245,196.39382243735318,187.5,2016-01-12
2016-04-01,167.36504545316922,144.45736921764393,191.28146751793184,200.9799957,2016-01-12
2016-05-01,170.82898127213275,145.36784783668497,197.38202657997635,190.8699951,2016-01-12
2016-06-01,178.6464573516044,152.43250018078317,206.30760429313796,196.5099945,2016-01-12
2016-07-01,149.32960460441453,123.57730651754855,176.03342022969514,220.6100006,2016-01-12
2016-08-01,156.71417056227725,132.575356206677,184.15749810413746,197.8999939,2016-01-12
2016-09-01,132.327259898479,108.43571204038409,158.32930628086112,202.8999939,2016-01-12
2016-10-01,91.65615664992339,67.32669583947464,116.88060604485207,198.7700043,2016-01-12
2016-11-01,138.51921878462042,111.12767326442142,165.16642136031962,257.5299988,2016-01-12
2016-12-01,158.8700134498564,132.8965375445068,189.64354603160788,250.0800018,2016-01-12
2017-01-01,166.42293054866127,139.62044793578843,194.20514125350095,248.6999969,2016-01-12
2016-02-01,173.37772701494893,150.31560937883063,200.05166401524696,154.1699982,2016-01-13
2016-03-01,172.58830754673457,146.1454957503666,196.3079836988993,187.5,2016-01-13
2016-04-01,167.36504545316922,140.56150318458606,196.06176475986777,200.9799957,2016-01-13
2016-05-01,170.82898127213275,143.28539232403352,196.56683972399597,190.8699951,2016-01-13
2016-06-01,178.6464573516044,151.2287252504705,202.91227408016385,196.5099945,2016-01-13
2016-07-01,149.32960460441453,122.6038464282318,175.1082545769333,220.6100006,2016-01-13
2016-08-01,156.71417056227725,129.8953432487097,184.68253267067678,197.8999939,2016-01-13
2016-09-01,132.327259898479,105.08771706130295,155.74166451607792,202.8999939,2016-01-13
2016-10-01,91.65615664992339,63.397980235523704,119.33421028682471,198.7700043,2016-01-13
2016-11-01,138.51921878462042,112.17116859354067,163.96517945987657,257.5299988,2016-01-13
2016-12-01,158.8700134498564,132.8249456824101,185.60094780724853,250.0800018,2016-01-13
2017-01-01,166.42293054866127,141.43705296751637,193.039786947847,248.6999969,2016-01-13
2016-02-01,173.37772701494893,146.30096765776148,196.99143536769932,154.1699982,2016-01-14
2016-03-01,172.58830754673457,145.27431634364422,199.79888578375585,187.5,2016-01-14
2016-04-01,167.36504545316922,140.03351245936489,195.03141633771614,200.9799957,2016-01-14
2016-05-01,170.82898127213275,143.25097436421532,193.93070098461172,190.8699951,2016-01-14
2016-06-01,178.6464573516044,151.91813273606417,207.5689075369077,196.5099945,2016-01-14
2016-07-01,149.32960460441453,123.91483016413287,174.79134601251155,220.6100006,2016-01-14
2016-08-01,156.71417056227725,131.698884883539,182.09347572846568,197.8999939,2016-01-14
2016-09-01,132.327259898479,104.39939158300496,159.50410357551146,202.8999939,2016-01-14
2016-10-01,91.65615664992339,65.91541033737408,120.92109339429979,198.7700043,2016-01-14
2016-11-01,138.51921878462042,113.44427363926755,166.49691922243102,257.5299988,2016-01-14
2016-12-01,158.8700134498564,134.03032138034507,185.09397627064922,250.0800018,2016-01-14
2017-01-01,166.42293054866127,140.89086951947965,195.7518770655692,248.6999969,2016-01-14
2016-02-01,173.37772701494893,145.07198177892684,197.51969399907208,154.1699982,2016-01-15
2016-03-01,172.58830754673457,144.95919896159813,198.71349842984736,187.5,2016-01-15
2016-04-01,167.36504545316922,143.2421549821061,194.7879628817616,200.9799957,2016-01-15
2016-05-01,170.82898127213275,145.59805432469187,193.7060366794047,190.8699951,2016-01-15
2016-06-01,178.6464573516044,151.2750619623732,203.56619089468614,196.5099945,2016-01-15
2016-07-01,149.32960460441453,120.58566476990775,173.19697747628737,220.6100006,2016-01-15
2016-08-01,156.71417056227725,130.02638033294517,184.45531153552824,197.8999939,2016-01-15
2016-09-01,132.327259898479,106.03727411885983,159.1901540521705,202.8999939,2016-01-15
2016-10-01,91.65615664992339,65.37469144263977,116.85647856926899,198.7700043,2016-01-15
2016-11-01,138.51921878462042,111.78551757906061,165.97712160729296,257.5299988,2016-01-15
2016-12-01,158.8700134498564,135.73297199660817,184.32406362620904,250.0800018,2016-01-15
2017-01-01,166.42293054866127,141.08571344699925,194.47576034899004,248.6999969,2016-01-15
2016-02-01,173.37772701494893,146.83254790116297,199.39068511127078,154.1699982,2016-01-16
2016-03-01,172.58830754673457,144.83195823031625,197.15035312327743,187.5,2016-01-16
2016-04-01,167.36504545316922,142.28506009541283,194.71720019567385,200.9799957,2016-01-16
2016-05-01,170.82898127213275,143.81023410137405,198.19003598137655,190.8699951,2016-01-16
2016-06-01,178.6464573516044,152.81896808517695,203.43156288203465,196.5099945,2016-01-16
2016-07-01,149.32960460441453,124.40871416078775,174.2733353094039,220.6100006,2016-01-16
2016-08-01,156.71417056227725,128.2056300780775,182.65598476534967,197.8999939,2016-01-16
2016-09-01,132.327259898479,107.343711743629,159.89658690565315,202.8999939,2016-01-16
2016-10-01,91.65615664992339,65.99426030060603,117.20384647897644,198.7700043,2016-01-16
2016-11-01,138.51921878462042,114.51969014170413,164.69678323356734,257.5299988,2016-01-16
2016-12-01,158.8700134498564,133.06120812019108,188.5796015253182,250.0800018,2016-01-16
2017-01-01,166.42293054866127,139.6648670193901,189.91619804117292,248.6999969,2016-01-16
2016-02-01,173.37772701494893,149.31646490124643,200.5786272587759,154.1699982,2016-01-17
2016-03-01,172.58830754673457,146.15429900328323,199.80668393440746,187.5,2016-01-17
2016-04-01,167.36504545316922,143.43688703384686,194.81491313502005,200.9799957,2016-01-17
2016-05-01,170.82898127213275,143.7489089078319,198.60861792141034,190.8699951,2016-01-17
2016-06-01,178.6464573516044,152.8494960959544,200.93065314991838,196.5099945,2016-01-17
2016-07-01,149.32960460441453,123.91341464167819,175.33634373188255,220.6100006,2016-01-17
2016-08-01,156.71417056227725,127.11976159162015,180.7029971457457,197.8999939,2016-01-17
2016-09-01,132.327259898479,104.72845071753686,159.64992050077478,202.8999939,2016-01-17
2016-10-01,91.65615664992339,66.68310059230726,117.58188282836885,198.7700043,2016-01-17
2016-11-01,138.51921878462042,114.62696555465422,164.40232514748098,257.5299988,2016-01-17
2016-12-01,158.8700134498564,132.740135271438,186.08170101315562,250.0800018,2016-01-17
2017-01-01,166.42293054866127,137.46128661379382,191.4932469378458,248.6999969,2016-01-17
2016-02-01,173.37772701494893,147.01005544323183,201.0598953542797,154.1699982,2016-01-18
2016-03-01,172.58830754673457,145.74649620188399,197.76322778144552,187.5,2016-01-18
2016-04-01,167.36504545316922,139.77827637050433,191.46470812140453,200.9799957,2016-01-18
2016-05-01,170.82898127213275,145.63891019313616,195.1489508071935,190.8699951,2016-01-18
2016-06-01,178.6464573516044,151.93886902317576,203.21892768582646,196.5099945,2016-01-18
2016-07-01,149.32960460441453,121.26886962282566,174.3201413583262,220.6100006,2016-01-18
2016-08-01,156.71417056227725,132.2588684365924,182.22203068948585,197.8999939,2016-01-18
2016-09-01,132.327259898479,105.7333571261172,159.11531527449176,202.8999939,2016-01-18
2016-10-01,91.65615664992339,64.2230993567382,114.4505560652271,198.7700043,2016-01-18
2016-11-01,138.51921878462042,113.43792034791434,167.0954502397564,257.5299988,2016-01-18
2016-12-01,158.8700134498564,130.70467021899384,187.45317262616325,250.0800018,2016-01-18
2017-01-01,166.42293054866127,140.24986203495462,194.71992412946062,248.6999969,2016-01-18
2016-02-01,173.37772701494893,149.52581182971554,201.36925840672535,154.1699982,2016-01-19
2016-03-01,172.58830754673457,148.16213705573267,201.09945512878846,187.5,2016-01-19
2016-04-01,167.36504545316922,140.55237205368434,191.66236816758342,200.9799957,2016-01-19
2016-05-01,170.82898127213275,142.51629252610473,197.14524279207365,190.8699951,2016-01-19
2016-06-01,178.6464573516044,151.05901753827195,204.18409124882444,196.5099945,2016-01-19
2016-07-01,149.32960460441453,121.92592415810019,174.284413789984,220.6100006,2016-01-19
2016-08-01,156.71417056227725,132.21168450484868,183.28272216816993,197.8999939,2016-01-19
2016-09-01,132.327259898479,106.47067942229381,158.60496549815312,202.8999939,2016-01-19
2016-10-01,91.65615664992339,67.31467984416328,123.20414863823365,198.7700043,2016-01-19
2016-11-01,138.51921878462042,112.94209993195082,165.3610072165012,257.5299988,2016-01-19
2016-12-01,158.8700134498564,132.38512524837301,186.26244400394265,250.0800018,2016-01-19
2017-01-01,166.42293054866127,141.5229387548506,194.66214051007682,248.6999969,2016-01-19
2016-02-01,173.37772701494893,147.23082078714415,198.62492987191246,154.1699982,2016-01-20
2016-03-01,172.58830754673457,147.15104125532434,198.41857536218583,187.5,2016-01-20
2016-04-01,167.36504545316922,143.01064081655414,193.90285305500777,200.9799957,2016-01-20
2016-05-01,170.82898127213275,142.68901106888833,195.59681126768467,190.8699951,2016-01-20
2016-06-01,178.6464573516044,151.61324155833697,206.44093782672806,196.5099945,2016-01-20
2016-07-01,149.32960460441453,120.75386172357322,175.69803318278832,220.6100006,2016-01-20
2016-08-01,156.71417056227725,131.5563178202631,182.28713741439674,197.8999939,2016-01-20
2016-09-01,132.327259898479,107.43817679322618,158.42379151485983,202.8999939,2016-01-20
2016-10-01,91.65615664992339,66.16441581458974,119.19323064718688,198.7700043,2016-01-20
2016-11-01,138.51921878462042,110.37089610891273,162.52992496593063,257.5299988,2016-01-20
2016-12-01,158.8700134498564,130.41978933700875,186.03987350874522,250.0800018,2016-01-20
2017-01-01,166.42293054866127,136.38909089331852,192.3509839293723,248.6999969,2016-01-20
2016-02-01,173.37772701494893,146.93069625510876,199.98127611377217,154.1699982,2016-01-21
2016-03-01,172.58830754673457,151.22050848972972,198.6589523025931,187.5,2016-01-21
2016-04-01,167.36504545316922,139.14065723943835,192.66085588675455,200.9799957,2016-01-21
2016-05-01,170.82898127213275,144.67472109288394,195.39526258575043,190.8699951,2016-01-21
2016-06-01,178.6464573516044,152.32186756307993,204.50489358934658,196.5099945,2016-01-21
2016-07-01,149.32960460441453,123.68477961122046,174.38859298405868,220.6100006,2016-01-21
2016-08-01,156.71417056227725,132.37405791339145,182.50784559389618,197.8999939,2016-01-21
2016-09-01,132.327259898479,103.38248672529939,160.69067717156545,202.8999939,2016-01-21
2016-10-01,91.65615664992339,65.06344314767938,114.91881756002373,198.7700043,2016-01-21
2016-11-01,138.51921878462042,115.28714011220357,165.16544326385656,257.5299988,2016-01-21
2016-12-01,158.8700134498564,130.94581158186375,184.61919773482333,250.0800018,2016-01-21
2017-01-01,166.42293054866127,139.65625862559932,190.21394193482675,248.6999969,2016-01-21
2016-02-01,173.37772701494893,146.0600756511212,199.4256714385511,154.1699982,2016-01-22
2016-03-01,172.58830754673457,147.26451652240692,197.8432930699646,187.5,2016-01-22
2016-04-01,167.36504545316922,141.97787321940172,193.1553170277361,200.9799957,2016-01-22
2016-05-01,170.82898127213275,146.74940555526874,196.97328223001662,190.8699951,2016-01-22
2016-06-01,178.6464573516044,154.2175901650773,206.39184701849504,196.5099945,2016-01-22
2016-07-01,149.32960460441453,122.14860217103325,171.88332070747916,220.6100006,2016-01-22
2016-08-01,156.71417056227725,131.45734459282397,185.95352798375572,197.8999939,2016-01-22
2016-09-01,132.327259898479,105.67689508689674,161.2031219647617,202.8999939,2016-01-22
2016-10-01,91.65615664992339,63.676460360655014,117.75988922698181,198.7700043,2016-01-22
2016-11-01,138.51921878462042,111.3575909966751,163.88039894226446,257.5299988,2016-01-22
2016-12-01,158.8700134498564,132.00567911542072,184.15564408546598,250.0800018,2016-01-22
2017-01-01,166.42293054866127,139.87700206030019,194.06111117862525,248.6999969,2016-01-22
2016-02-01,173.37772701494893,144.8087167347184,198.95477279150654,154.1699982,2016-01-23
2016-03-01,172.58830754673457,148.2356348178469,199.2390231136943,187.5,2016-01-23
2016-04-01,167.36504545316922,143.7198493260068,190.8862774824148,200.9799957,2016-01-23
2016-05-01,170.82898127213275,147.50837991894034,198.85613951938126,190.8699951,2016-01-23
2016-06-01,178.6464573516044,152.4584621203821,208.89603045593657,196.5099945,2016-01-23
2016-07-01,149.32960460441453,122.41904400586314,173.50833556347874,220.6100006,2016-01-23
2016-08-01,156.71417056227725,127.36344191427699,183.64838540721908,197.8999939,2016-01-23
2016-09-01,132.327259898479,106.87632402665531,156.59438431603073,202.8999939,2016-01-23
2016-10-01,91.65615664992339,61.16982594658634,117.45937670026895,198.7700043,2016-01-23
2016-11-01,138.51921878462042,113.30993599707192,166.57030317766663,257.5299988,2016-01-23
2016-12-01,158.8700134498564,131.33392316599964,185.24752793825223,250.0800018,2016-01-23
2017-01-01,166.42293054866127,138.72815910879524,195.00454555830012,248.6999969,2016-01-23
2016-02-01,173.37772701494893,145.27803529450338,198.3663655753353,154.1699982,2016-01-24
2016-03-01,172.58830754673457,145.50207091663447,195.87951584056592,187.5,2016-01-24
2016-04-01,167.36504545316922,141.92398767742824,196.16324814286796,200.9799957,2016-01-24
2016-05-01,170.82898127213275,144.68727655447225,196.38324949326318,190.8699951,2016-01-24
2016-06-01,178.6464573516044,151.96419875011532,203.29457100013084,196.5099945,2016-01-24
2016-07-01,149.32960460441453,122.27807306641724,173.28600712202658,220.6100006,2016-01-24
2016-08-01,156.71417056227725,130.4827743306998,182.29022052434692,197.8999939,2016-01-24
2016-09-01,132.327259898479,104.45842939107825,156.5187768851539,202.8999939,2016-01-24
2016-10-01,91.65615664992339,65.1756891390877,117.68532078479919,198.7700043,2016-01-24
2016-11-01,138.51921878462042,109.44038183827638,165.44745567206184,257.5299988,2016-01-24
2016-12-01,158.8700134498564,132.99001024617763,187.20673278847408,250.0800018,2016-01-24
2017-01-01,166.42293054866127,138.16322433861416,191.12261890998977,248.6999969,2016-01-24
2016-02-01,173.37772701494893,151.56190058455303,202.94215669185886,154.1699982,2016-01-25
2016-03-01,172.58830754673457,144.03266628560866,197.1871819215342,187.5,2016-01-25
2016-04-01,167.36504545316922,142.88948617955856,193.01352922541423,200.9799957,2016-01-25
2016-05-01,170.82898127213275,145.53454817096627,197.9005798377634,190.8699951,2016-01-25
2016-06-01,178.6464573516044,150.69974927351996,205.648984935474,196.5099945,2016-01-25
2016-07-01,149.32960460441453,122.01331472992007,173.57519900877378,220.6100006,2016-01-25
2016-08-01,156.71417056227725,133.25880178583316,184.09094873461316,197.8999939,2016-01-25
2016-09-01,132.327259898479,107.21907186257779,161.21712364243876,202.8999939,2016-01-25
2016-10-01,91.65615664992339,68.88765078156932,118.28048108334248,198.7700043,2016-01-25
2016-11-01,138.51921878462042,110.90379055623092,163.83317223726556,257.5299988,2016-01-25
2016-12-01,158.8700134498564,134.4635757460056,186.38220526597797,250.0800018,2016-01-25
2017-01-01,166.42293054866127,138.8720310026815,196.51263799021646,248.6999969,2016-01-25
2016-02-01,173.37772701494893,147.7790196461724,199.61605929303542,154.1699982,2016-01-26
2016-03-01,172.58830754673457,147.16643032388748,203.28787527048996,187.5,2016-01-26
2016-04-01,167.36504545316922,141.29849488310657,192.1268364763789,200.9799957,2016-01-26
2016-05-01,170.82898127213275,144.8997471180455,198.21324960701315,190.8699951,2016-01-26
2016-06-01,178.6464573516044,155.1696074827268,206.16433000475402,196.5099945,2016-01-26
2016-07-01,149.32960460441453,125.0515114870488,174.99437629738537,220.6100006,2016-01-26
2016-08-01,156.71417056227725,132.42386106688025,187.09794063681431,197.8999939,2016-01-26
2016-09-01,132.327259898479,104.98817419397741,154.11808359438055,202.8999939,2016-01-26
2016-10-01,91.65615664992339,62.70670404112081,116.82886969683095,198.7700043,2016-01-26
2016-11-01,138.51921878462042,111.87346541525645,164.8746541807816,257.5299988,2016-01-26
2016-12-01,158.8700134498564,130.25391465546787,183.71820960140113,250.0800018,2016-01-26
2017-01-01,166.42293054866127,138.14970999898546,192.8253163101411,248.6999969,2016-01-26
2016-02-01,173.37772701494893,146.42959676632037,198.98411853480775,154.1699982,2016-01-27
2016-03-01,172.58830754673457,143.8140258281837,196.78950040870822,187.5,2016-01-27
2016-04-01,167.36504545316922,136.367209114381,193.48663909869387,200.9799957,2016-01-27
2016-05-01,170.82898127213275,143.7755846902228,195.85948309130762,190.8699951,2016-01-27
2016-06-01,178.6464573516044,151.63201795134307,204.44732127496135,196.5099945,2016-01-27
2016-07-01,149.32960460441453,122.81258578098004,172.30672935772802,220.6100006,2016-01-27
2016-08-01,156.71417056227725,132.52108718517832,183.0045155485196,197.8999939,2016-01-27
2016-09-01,132.327259898479,105.07256211553668,160.07516297634317,202.8999939,2016-01-27
