horizon,mse,rmse,mae,mape,mdape,smape,coverage
84 days,3225.045670082273,56.78948555923247,51.34017788720185,0.23522823786815347,0.2207837895556095,0.27454186038729883,0.03902549063839386
85 days,3239.9120776102477,56.92022555832195,51.49375796633438,0.23578602528374762,0.2207837895556095,0.2752560044836009,0.036544101060230094
86 days,3254.778485138223,57.050665948244834,51.6473380454669,0.2363438126993417,0.2207837895556095,0.2759701485799029,0.03406271148206633
87 days,3269.644892666198,57.18080877939904,51.80091812459943,0.23690160011493577,0.2207837895556095,0.276684292676205,0.03158132190390255
88 days,3284.5113001941727,57.31065607890188,51.95449820373196,0.23745938753052995,0.2207837895556095,0.2773984367725069,0.02909993232573877
89 days,3299.377707722148,57.44020985095848,52.1080782828645,0.23801717494612404,0.2207837895556095,0.2781125808688089,0.026618542747575007
90 days,3307.2273023299936,57.50849765321638,52.16133391944434,0.238096355135794,0.2207837895556095,0.27826058518067176,0.026392961876832845
91 days,3314.920258658748,57.575344190536526,52.22498227199604,0.2382065907983131,0.2207837895556095,0.27843398998279806,0.02616738100609068
92 days,3329.8612743622884,57.70495017208046,52.33279914678117,0.2384738758072192,0.2207837895556095,0.2788441073932364,0.026167381006090687
93 days,3364.956041822532,58.008241154361265,52.63960629060971,0.23958971135187762,0.2207837895556095,0.28035258751158504,0.026167381006090694
94 days,3400.050809282775,58.3099546328307,52.946413434438306,0.240705546896536,0.2207837895556095,0.28186106762993385,0.026167381006090687
95 days,3435.1455767430175,58.610114969542735,53.25322057826688,0.24182138244119442,0.2207837895556095,0.2833695477482825,0.026167381006090687
96 days,3470.240344203261,58.90874590587769,53.56002772209548,0.24293721798585277,0.2207837895556095,0.28487802786663113,0.026167381006090687
97 days,3503.163782961617,59.18753063747141,53.84697095433809,0.24398582667455987,0.2207837895556095,0.2862963552457398,0.026054590570719606
98 days,3529.8377385977424,59.412437574953465,54.07135675707101,0.24482478364355664,0.2207837895556095,0.28744564715696974,0.025941800135348532
99 days,3551.615653895413,59.595433163082326,54.24226175738742,0.2454616617405568,0.2207837895556095,0.28834039790864874,0.02729528535980149
100 days,3571.844013827681,59.76490620613138,54.39548882208346,0.24601970986962107,0.2207837895556095,0.28913473393069544,0.02977667493796528
101 days,3592.0723737599496,59.93390003795806,54.548715886779526,0.24657775799868534,0.2207837895556095,0.2899290699527422,0.03225806451612903
102 days,3612.3007336922174,60.10241870084945,54.701942951475566,0.2471358061277496,0.22540379174147074,0.2907234059747889,0.03473945409429281
103 days,3632.529093624485,60.27046618058039,54.85517001617163,0.2476938542568139,0.22540379174147074,0.29151774199683556,0.03722084367245659
104 days,3652.7574535567524,60.438046407513475,55.00839708086769,0.2482519023858782,0.22540379174147074,0.29231207801888215,0.03970223325062037
105 days,3672.9858134890214,60.60516325767155,55.16162414556373,0.24880995051494248,0.22540379174147074,0.2931064140409289,0.04218362282878412
106 days,3693.2141734212896,60.77182055378372,55.31485121025979,0.24936799864400683,0.22540379174147074,0.2939007500629755,0.0446650124069479
107 days,3713.4425333535582,60.938022066305685,55.46807827495585,0.24992604677307095,0.22540379174147074,0.29469508608502226,0.04714640198511167
108 days,3733.6708932858246,61.10377151441492,55.6213053396519,0.25048409490213525,0.22540379174147074,0.29548942210706897,0.04962779156327544
109 days,3753.899253218093,61.26907256698189,55.77453240434797,0.2510421430311996,0.22540379174147074,0.29628375812911567,0.05210918114143922
110 days,3774.127613150361,61.433928843517414,55.92775946904399,0.25160019116026383,0.22540379174147074,0.29707809415116226,0.054590570719602965
111 days,3794.355973082629,61.5983439150975,56.08098653374005,0.2521582392893282,0.22540379174147074,0.29787243017320897,0.05707196029776674
112 days,3814.5843330148978,61.762321305265864,56.23421359843611,0.25271628741839236,0.2400759784594768,0.2986667661952557,0.05955334987593053
113 days,3834.8126929471655,61.92586449091498,56.387440663132175,0.25327433554745665,0.2400759784594768,0.29946110221730227,0.0620347394540943
114 days,3855.041052879433,62.08897690314629,56.540667727828215,0.2538323836765209,0.2400759784594768,0.300255438239349,0.06451612903225805
115 days,3875.2694128117023,62.25166192811002,56.693894792524276,0.2543904318055852,0.2400759784594768,0.30104977426139573,0.06699751861042184
116 days,3895.49777274397,62.41392290782538,56.847121857220316,0.25494847993464936,0.2400759784594768,0.3018441102834423,0.0694789081885856
117 days,3915.7261326762373,62.57576314098165,57.00034892191638,0.2555065280637136,0.2400759784594768,0.30263844630548914,0.0706068125422964
118 days,3935.9544926085055,62.73718588372056,57.15357598661244,0.25606457619277795,0.2400759784594768,0.3034327823275357,0.07196029776674939
119 days,3956.182852540773,62.89819435040066,57.306803051308485,0.25662262432184224,0.2400759784594768,0.30422711834958244,0.07444168734491316
120 days,3976.4112124730414,63.058791714344174,57.46003011600455,0.2571806724509064,0.2400759784594768,0.3050214543716291,0.07692307692307693
121 days,3992.2577438817607,63.184315647807416,57.580775129823834,0.2575408765409043,0.2400759784594768,0.3055427109176541,0.0794044665012407
122 days,4013.115313393583,63.3491540069288,57.72392251008303,0.2579532230960719,0.2400759784594768,0.3061770883154017,0.08188585607940445
123 days,4041.1190054020863,63.56979632972003,57.921890619607495,0.25861401742867013,0.2400759784594768,0.30715599878132566,0.08436724565756822
124 days,4084.7686818214142,63.91219509468763,58.22097783985135,0.2596822299277849,0.2400759784594768,0.30871226160781357,0.08684863523573201
125 days,4128.41835824074,64.25276926515106,58.5200650600952,0.2607504424268999,0.2400759784594768,0.31026852443430164,0.08933002481389576
126 days,4176.949545626327,64.62932419286409,58.88581926996395,0.26212742211014584,0.2400759784594768,0.31219290674621314,0.09036393713813065
127 days,4228.348486989316,65.02575249075797,59.28447254448958,0.2636653124478996,0.2400759784594768,0.3143149428046639,0.09057071960297765
128 days,4276.226721997904,65.392864457813,59.65630799723324,0.2651147013454827,0.2400759784594768,0.316312230321646,0.09068351003834874
129 days,4310.640993988622,65.65547192724017,59.91070829953205,0.2660877114623072,0.2500774118405728,0.3176732640576748,0.09068351003834874
130 days,4334.0623104756805,65.83359560646586,60.05656845507984,0.2665978758323577,0.2500774118405728,0.3184351908621162,0.09068351003834874
131 days,4357.4836269627385,66.0112386413309,60.202428610627635,0.2671080402024082,0.2500774118405728,0.31919711766655745,0.09068351003834874
132 days,4380.904943449799,66.1884049018391,60.34828876617544,0.26761820457245894,0.27387103951334396,0.3199590444709988,0.09068351003834874
133 days,4404.326259936857,66.36509820633778,60.49414892172326,0.26812836894250935,0.27387103951334396,0.32072097127544,0.09068351003834874
134 days,4427.74757642392,66.54132232247808,60.640009077271046,0.2686385333125601,0.27387103951334396,0.3214828980798813,0.09068351003834874
135 days,4451.168892910978,66.7170809681522,60.78586923281887,0.2691486976826106,0.27387103951334396,0.3222448248843227,0.09068351003834874
136 days,4474.590209398039,66.89237781240878,60.93172938836666,0.2696588620526612,0.27387103951334396,0.3230067516887639,0.09068351003834874
137 days,4498.011525885096,67.06721647634629,61.07758954391446,0.2701690264227117,0.27387103951334396,0.3237686784932053,0.09068351003834874
138 days,4521.432842372156,67.24160053398607,61.223449699462265,0.27067919079276237,0.27387103951334396,0.32453060529764655,0.09068351003834874
139 days,4544.854158859216,67.41553351312453,61.36930985501007,0.27118935516281295,0.27387103951334396,0.32529253210208775,0.09068351003834874
140 days,4568.275475346276,67.58901889616594,61.515170010557874,0.27169951953286353,0.27387103951334396,0.32605445890652923,0.09068351003834874
141 days,4591.696791833337,67.76206012093594,61.66103016610567,0.27220968390291417,0.27387103951334396,0.32681638571097044,0.09068351003834874
142 days,4615.118108320395,67.93466058147634,61.806890321653476,0.2727198482729646,0.27387103951334396,0.3275783125154118,0.09068351003834874
143 days,4638.539424807454,68.10682362882191,61.952750477201285,0.27323001264301516,0.2800567207653144,0.32834023931985296,0.09068351003834874
144 days,4661.960741294516,68.27855257175943,62.0986106327491,0.27374017701306586,0.2800567207653144,0.32910216612429427,0.09068351003834874
145 days,4685.382057781574,68.44985067756959,62.2444707882969,0.27425034138311644,0.2800567207653144,0.3298640929287357,0.09068351003834874
146 days,4708.803374268635,68.62072117275244,62.39033094384469,0.2747605057531671,0.2800567207653144,0.33062601973317685,0.09068351003834874
147 days,4732.224690755694,68.79116724373627,62.5361910993925,0.2752706701232175,0.2800567207653144,0.33138794653761827,0.09068351003834874
148 days,4755.646007242754,68.96119203757107,62.682051254940305,0.27578083449326807,0.2800567207653144,0.33214987334205953,0.09068351003834875
149 days,4779.067323729812,69.13079866260632,62.8279114104881,0.2762909988633188,0.2800567207653144,0.33291180014650085,0.09068351003834875
150 days,4802.488640216874,69.29999018915424,62.973771566035914,0.27680116323336945,0.2800567207653144,0.33367372695094216,0.09068351003834874
151 days,4818.130110578221,69.41275178652855,63.052851560311446,0.2770075277150935,0.2800567207653144,0.3339845199471325,0.09045792916760657
152 days,4840.407184324664,69.57303489373354,63.22170060276595,0.2775679615715857,0.2800567207653144,0.33473074550095816,0.08775095871870067
153 days,4870.86153934926,69.79155779425804,63.46377406520914,0.27840880739082574,0.2800567207653144,0.33585140091767746,0.0852695691405369
154 days,4916.230117332552,70.11583357083158,63.80084103923347,0.27966058404661936,0.2800567207653144,0.3375727360130107,0.08278817956237314
155 days,4961.598695315841,70.43861650625912,64.13790801325779,0.2809123607024132,0.2800567207653144,0.33929407110834403,0.08030678998420933
156 days,5006.967273299132,70.759927030058,64.47497498728215,0.282164137358207,0.2800567207653144,0.3410154062036774,0.07782540040604555
157 days,5055.964633978169,71.10530665131942,64.83911550199123,0.28356091649817955,0.2800567207653144,0.34293816153998036,0.07547559966914805
158 days,5103.581994376075,71.43935886033745,65.20101872905458,0.2849957399427198,0.2800567207653144,0.34489061839471485,0.07308820212046019
159 days,5144.423477781619,71.72463647716606,65.51826317155292,0.2862577012029027,0.2800567207653144,0.34658398498625104,0.07060681254229643
160 days,5173.482550373679,71.9269250724211,65.75543322217459,0.28718450356433534,0.2800567207653144,0.34780582616830846,0.07060681254229643
161 days,5195.429811869908,72.0793299904342,65.94664004065116,0.28792611585007855,0.2800567207653144,0.3487652344592005,0.06812542296413267
162 days,5217.3770733661395,72.23141334188429,66.13784685912769,0.2886677281358218,0.2800567207653144,0.34972464275009246,0.06564403338596889
163 days,5239.324334862369,72.3831771536893,66.32905367760418,0.289409340421565,0.29195588602380823,0.35068405104098455,0.0631626438078051
164 days,5261.2715963586015,72.53462343156268,66.52026049608074,0.2901509527073084,0.29195588602380823,0.3516434593318765,0.060681254229641345
165 days,5283.218857854833,72.68575416032246,66.71146731455724,0.29089256499305166,0.29195588602380823,0.3526028676227685,0.05819986465147756
166 days,5305.166119351063,72.83657130419486,66.90267413303381,0.2916341772787948,0.29195588602380823,0.3535622759136605,0.055718475073313796
167 days,5327.113380847294,72.98707680711219,67.09388095151036,0.29237578956453814,0.29195588602380823,0.3545216842045525,0.05323708549515002
168 days,5349.060642343527,73.13727259300505,67.28508776998689,0.2931174018502814,0.29195588602380823,0.3554810924954444,0.05323708549515002
169 days,5371.007903839754,73.2871605660893,67.47629458846338,0.2938590141360246,0.29195588602380823,0.3564405007863366,0.05075569591698626
170 days,5392.955165335987,73.4367426111479,67.66750140693993,0.29460062642176793,0.29195588602380823,0.3573999090772285,0.04827430633882248
171 days,5414.902426832218,73.5860205938072,67.85870822541648,0.29534223870751114,0.29195588602380823,0.3583593173681205,0.0457929167606587
172 days,5436.849688328448,73.73499636080854,68.04991504389301,0.29608385099325435,0.30339418229675813,0.35931872565901246,0.043311527182494924
173 days,5458.796949824678,73.88367174027478,68.24112186236957,0.2968254632789976,0.30339418229675813,0.3602781339499045,0.043311527182494924
174 days,5480.74421132091,74.03204854197207,68.43232868084608,0.2975670755647408,0.30339418229675813,0.36123754224079646,0.04083013760433116
175 days,5502.69147281714,74.18012855756682,68.6235354993226,0.2983086878504841,0.30339418229675813,0.36219695053168854,0.03834874802616739
176 days,5524.638734313372,74.32791356087813,68.81474231779914,0.29905030013622746,0.30339418229675813,0.36315635882258046,0.035867358448003615
177 days,5546.585995809601,74.47540530812572,69.0059491362757,0.29979191242197073,0.30339418229675813,0.36411576711347265,0.033385968869839834
178 days,5568.533257305831,74.62260553817343,69.19715595475222,0.3005335247077139,0.30339418229675813,0.3650751754043646,0.030904579291676074
179 days,5590.480518802063,74.76951597276836,69.38836277322876,0.30127513699345726,0.30339418229675813,0.3660345836952566,0.0284231897135123
180 days,5612.427780298294,74.91613831677587,69.57956959170531,0.30201674927920047,0.30339418229675813,0.36699399198614857,0.025941800135348525
181 days,5634.375041794524,75.0624742584104,69.77077641018182,0.3027583615649438,0.3038347651401411,0.36795340027704054,0.02346041055718475
182 days,5649.209624716009,75.16122420980122,69.89574160577706,0.3031913703478816,0.3038347651401411,0.36847045367763226,0.02323482968644259
183 days,5664.194688892818,75.26084432753075,70.01979972031862,0.3035717916967616,0.3038347651401411,0.36894665740623483,0.023234829686442582
184 days,5685.7961177765665,75.4042181696526,70.17592316012806,0.30410951082302656,0.3038347651401411,0.36970792089796356,0.023234829686442585
185 days,5724.425684192636,75.65993447124202,70.42216425036172,0.30501353694449806,0.3038347651401411,0.37103373975622755,0.02323482968644259
186 days,5763.055250608703,75.91478940633836,70.66840534059543,0.30591756306596946,0.3038347651401411,0.37235955861449166,0.023234829686442592
187 days,5807.465100108785,76.20672608181502,70.96133653315339,0.3070258599601036,0.3038347651401411,0.3739889440702283,0.02336641852770885
188 days,5851.860166821461,76.49745202829608,71.23606326009286,0.30807384832266127,0.3038347651401411,0.37557407987427466,0.024813895781637722
189 days,5888.929624203826,76.73936163536824,71.43370659262744,0.3088256192408284,0.3038347651401411,0.3767793239342857,0.027295285359801486
190 days,5913.74695982841,76.90089050088048,71.54055550706524,0.3092121771692223,0.3038347651401411,0.37747337796271974,0.029776674937965243
191 days,5930.429264748247,77.00928038066742,71.59558977882246,0.3093745910049506,0.3038347651401411,0.3778397885300917,0.03225806451612904
192 days,5947.11156966809,77.11751791693045,71.65062405057961,0.30953700484067875,0.3038347651401411,0.37820619909746367,0.034739454094292806
193 days,5963.793874587927,77.22560375023252,71.70565832233679,0.309699418676407,0.3038347651401411,0.37857260966483547,0.03722084367245659
194 days,5980.476179507767,77.3335385166602,71.76069259409392,0.30986183251213517,0.3038347651401411,0.3789390202322075,0.039702233250620354
195 days,5997.158484427604,77.44132284786724,71.8157268658511,0.31002424634786335,0.3038347651401411,0.3793054307995793,0.042183622828784136
196 days,6013.840789347442,77.54895737111778,71.87076113760827,0.31018666018359164,0.3038347651401411,0.37967184136695137,0.04353710805323709
197 days,6030.523094267282,77.6564427093289,71.92579540936545,0.31034907401931994,0.3038347651401411,0.3800382519343232,0.04466501240694788
198 days,6047.205399187119,77.76377948111266,71.98082968112263,0.31051148785504806,0.3038347651401411,0.3804046625016952,0.047146401985111656
199 days,6063.887704106959,77.87096830081772,72.0358639528798,0.31067390169077624,0.3038347651401411,0.38077107306906705,0.04962779156327541
200 days,6080.570009026797,77.97800977857025,72.09089822463696,0.3108363155265046,0.3038347651401411,0.3811374836364391,0.052109181141439184
201 days,6097.252313946638,78.08490452031454,72.14593249639414,0.3109987293622326,0.3038347651401411,0.3815038942038111,0.05459057071960294
202 days,6113.934618866477,78.19165312785296,72.20096676815132,0.31116114319796095,0.3038347651401411,0.3818703047711829,0.05707196029776674
203 days,6130.616923786317,78.29825619888554,72.25600103990848,0.3113235570336892,0.3038347651401411,0.3822367153385548,0.05955334987593049
204 days,6147.299228706155,78.40471432704895,72.31103531166562,0.31148597086941743,0.3038347651401411,0.3826031259059267,0.060906835100383465
205 days,6163.981533625995,78.51102810195518,72.3660695834228,0.3116483847051458,0.31874473181472385,0.3829695364732988,0.06203473945409429
206 days,6180.6638385458355,78.61719810922948,72.42110385517996,0.31181079854087396,0.31874473181472385,0.3833359470406707,0.06451612903225809
207 days,6197.346143465672,78.72322493054811,72.47613812693714,0.31197321237660214,0.31874473181472385,0.3837023576080427,0.06699751861042183
208 days,6214.028448385512,78.82910914367555,72.53117239869431,0.3121356262123304,0.31874473181472385,0.3840687681754146,0.0694789081885856
209 days,6230.710753305351,78.93485132250109,72.58620667045146,0.3122980400480586,0.31874473181472385,0.38443517874278654,0.0708323934130386
210 days,6247.3930582251905,79.04045203707524,72.64124094220865,0.3124604538837868,0.31874473181472385,0.38480158931015834,0.07196029776674939
211 days,6264.075363145031,79.14591185364554,72.69627521396585,0.3126228677195149,0.31874473181472385,0.38516799987753025,0.07444168734491316
212 days,6267.516838853323,79.16765020419213,72.62930015399411,0.3122510549131617,0.31874473181472385,0.3848227230945775,0.07940446650124071
213 days,6273.718595036798,79.2068090194069,72.56839711491529,0.31190880007859156,0.31874473181472385,0.3845888500679283,0.08436724565756822
214 days,6285.632728188687,79.28198236792952,72.54149503731149,0.31161139433687696,0.31874473181472385,0.3844335349293666,0.08933002481389579
215 days,6313.439797793557,79.45715699541205,72.58652162160982,0.3116186513998268,0.31874473181472385,0.38480760179433665,0.09429280397022333
216 days,6347.972362512657,79.67416370764526,72.66777660536802,0.3117617428919863,0.31874473181472385,0.3853808186109226,0.09925558312655088
217 days,6382.5049272317565,79.89058096691848,72.74903158912626,0.311904834384146,0.31874473181472385,0.3859540354275088,0.10421836228287844
218 days,6422.350424380621,80.1395684065033,72.87906727509045,0.3122672725105193,0.31874473181472385,0.3868361703091657,0.10773366418527709
219 days,6464.4755030094975,80.40196205945162,73.03179218334998,0.3127640534082633,0.31874473181472385,0.3878936090114018,0.11030904579291675
220 days,6502.361338844234,80.63722055505282,73.16270569362433,0.3131825370496216,0.31874473181472385,0.3887945432467538,0.11279043537108052
221 days,6527.951661158184,80.79574036518376,73.22988897400003,0.31332971788569225,0.31874473181472385,0.3892579655716656,0.11527182494924432
222 days,6545.801920957446,80.90613030517184,73.25610968600105,0.31331039554212353,0.31874473181472385,0.3894647718208797,0.11775321452740806
223 days,6563.6521807567,81.01636983200802,73.28233039800214,0.3132910731985549,0.31874473181472385,0.38967157807009367,0.12023460410557181
224 days,6581.502440555962,81.12645955886379,73.30855111000315,0.3132717508549862,0.31874473181472385,0.38987838431930777,0.12271599368373562
225 days,6599.352700355223,81.2364000947557,73.33477182200424,0.3132524285114177,0.31874473181472385,0.3900851905685218,0.12519738326189944
226 days,6617.202960154482,81.34619204458487,73.36099253400525,0.3132331061678489,0.31874473181472385,0.39029199681773585,0.12767877284006315
227 days,6635.05321995374,81.4558360091758,73.38721324600633,0.3132137838242803,0.31874473181472385,0.3904988030669499,0.13016016241822692
228 days,6652.903479752999,81.56533258531469,73.41343395800736,0.31319446148071167,0.31874473181472385,0.39070560931616405,0.1326415519963907
229 days,6670.753739552258,81.67468236578736,73.43965467000842,0.31317513913714295,0.31874473181472385,0.39091241556537804,0.13512294157455454
230 days,6688.603999351519,81.78388593941669,73.46587538200946,0.31315581679357424,0.31874473181472385,0.391119221814592,0.13760433115271825
231 days,6706.454259150781,81.89294389109956,73.49209609401052,0.3131364944500057,0.31874473181472385,0.39132602806380623,0.140085720730882
232 days,6724.304518950039,82.00185680184345,73.51831680601155,0.313117172106437,0.31874473181472385,0.3915328343130202,0.14256711030904576
233 days,6742.154778749299,82.1106252488026,73.5445375180126,0.31309784976286825,0.31874473181472385,0.3917396405622342,0.14504849988720953
234 days,6760.005038548558,82.21924980531358,73.57075823001362,0.3130785274192996,0.3206506686609441,0.39194644681144825,0.1475298894653733
235 days,6777.855298347818,82.32773104093066,73.59697894201467,0.31305920507573104,0.3206506686609441,0.3921532530606623,0.1500112790435371
236 days,6795.705558147079,82.43606952146055,73.6231996540157,0.3130398827321623,0.3206506686609441,0.39236005930987633,0.15249266862170086
237 days,6813.555817946336,82.54426580899691,73.64942036601677,0.3130205603885936,0.3206506686609441,0.3925668655590906,0.15497405819986465
238 days,6831.406077745594,82.65232046195433,73.67564107801779,0.3130012380450249,0.3206506686609441,0.3927736718083046,0.1574554477780284
239 days,6849.256337544854,82.76023403510199,73.70186179001885,0.3129819157014562,0.3206506686609441,0.3929804780575185,0.15993683735619216
240 days,6867.106597344115,82.86800707959685,73.72808250201987,0.3129625933578875,0.3206506686609441,0.3931872843067326,0.16241822693435598
241 days,6884.956857143375,82.97564014301652,73.75430321402095,0.31294327101431885,0.3206506686609441,0.3933940905559467,0.16489961651251972
242 days,6902.807116942632,83.08313376939168,73.78052392602198,0.3129239486707502,0.3206506686609441,0.3936008968051607,0.16738100609068352
243 days,6909.33889185774,83.12243314447514,73.7426475732479,0.31262653763318876,0.3261540722634864,0.39335444728513724,0.16963681479810508
244 days,6922.361770768819,83.20073179226742,73.77044242229368,0.3125933504953766,0.3261540722634864,0.3934480503443539,0.16941123392736301
245 days,6939.106983186997,83.30130240990832,73.79690010614685,0.312415808478042,0.3261540722634864,0.39337655260335597,0.1718926235055268
246 days,6963.444679974784,83.4472568750752,73.86003384540282,0.31238333999096707,0.3261540722634864,0.39353609235432463,0.17189262350552673
247 days,6987.78237676257,83.5929565021035,73.9231675846588,0.31235087150389207,0.3261540722634864,0.3936956321052934,0.1743740130836905
248 days,7021.958341807737,83.79712609515757,74.07097628881026,0.3126843973743096,0.3261540722634864,0.39435183679086494,0.17535153019023983
249 days,7058.213493838905,84.01317452542133,74.24699609260995,0.3131379289785798,0.3261540722634864,0.3951293053024019,0.17576509511993377
250 days,7090.1508123872345,84.20303327307892,74.40521423041712,0.31357270182196656,0.3261540722634864,0.3958374200634862,0.17595307917888559
251 days,7110.587806514073,84.3243013995021,74.51105050345107,0.3138338732006992,0.3261540722634864,0.3962299317002802,0.1734716896007219
252 days,7120.1322867363415,84.38087630936492,74.56443098500596,0.3138824699795607,0.3261540722634864,0.3962731879073149,0.1734716896007219
253 days,7126.619723724867,84.41930895076592,74.60134401226087,0.3138693238360545,0.3261540722634864,0.39622592140906954,0.1709903000225581
