horizon,mse,rmse,mae,mape,mdape,smape,coverage
52 days,3117.08902955774,55.83089672894158,48.19819113027955,0.22126406748484284,0.2489176610402159,0.2565161541592445,0.39882697947214074
53 days,3129.3288178577227,55.940404162445255,48.30099173429478,0.22154730556967325,0.2489176610402159,0.25701173463233645,0.39634558989397684
54 days,3141.5686061577044,56.04969764555117,48.403792338310026,0.22183054365450366,0.2489176610402159,0.2575073151054285,0.3938642003158131
55 days,3153.808394457686,56.158778427398914,48.50659294232527,0.22211378173933408,0.2489176610402159,0.25800289557852046,0.38890142115948556
56 days,3166.0481827576677,56.26764774502012,48.609393546340506,0.22239701982416454,0.2489176610402159,0.2584984760516124,0.38642003158132177
57 days,3178.2879710576494,56.3763068235021,48.71219415035574,0.22268025790899496,0.2489176610402159,0.2589940565247045,0.38393864200315814
58 days,3190.5277593576316,56.48475687614873,48.814994754370986,0.22296349599382537,0.2489176610402159,0.2594896369977965,0.37897586284683055
59 days,3202.767547657613,56.59299910463849,48.917795358386236,0.2232467340786558,0.2489176610402159,0.2599852174708885,0.37649447326866686
60 days,3215.0073359575945,56.70103469917982,49.02059596240146,0.22352997216348625,0.2489176610402159,0.2604807979439805,0.374013083690503
61 days,3233.540105293356,56.86422517975037,49.216267360361975,0.22423900032525862,0.2489176610402159,0.2614675155642511,0.3701782088878862
62 days,3263.9832646952414,57.13128096494285,49.52924363766127,0.22531436845450542,0.2489176610402159,0.2629209616787422,0.36521542973155874
63 days,3297.547741060097,57.42427832424276,49.864476604354216,0.22649009098388953,0.2489176610402159,0.26451619908691226,0.36025265057523115
64 days,3331.112217424955,57.71578828557187,50.19970957104719,0.22766581351327358,0.2489176610402159,0.2661114364950823,0.3552898714189036
65 days,3364.676693789812,58.00583327381663,50.534942537740136,0.22884153604265772,0.2489176610402159,0.2677066739032525,0.35032709226257613
66 days,3398.2868764398286,58.29482718423504,50.87464641452037,0.2300411034258405,0.2489176610402159,0.26932642084628466,0.3453643131062486
67 days,3431.4163934053413,58.578292851578915,51.212530325247585,0.2312552974063871,0.2489176610402159,0.27095143049555054,0.3407775020678246
68 days,3460.6128548916345,58.82697387161466,51.50938046633589,0.2323472590993926,0.2489176610402159,0.27238527070305096,0.3372434017595307
69 days,3481.9375429565093,59.00794474438598,51.7418128290136,0.2332397435439462,0.2489176610402159,0.273484927638129,0.33476201218136703
70 days,3503.262231021384,59.18836229379374,51.974245191691324,0.2341322279884999,0.2593948313605948,0.27458458457320695,0.3322806226032031
71 days,3524.58691908626,59.36823156441718,52.20667755436903,0.23502471243305353,0.2593948313605948,0.27568424150828513,0.32979923302503955
72 days,3545.911607151135,59.547557524646926,52.439109917046736,0.2359171968776072,0.2593948313605948,0.2767838984433632,0.32731784344687576
73 days,3567.2362952160115,59.726345068286335,52.67154227972446,0.2368096813221608,0.2593948313605948,0.27788355537844117,0.32483645386871185
74 days,3588.560983280886,59.90459901610966,52.903974642402176,0.2377021657667145,0.2593948313605948,0.2789832123135193,0.32235506429054817
75 days,3609.885671345761,60.082324117378825,53.13640700507987,0.23859465021126816,0.2593948313605948,0.28008286924859743,0.31987367471238426
76 days,3631.2103594106375,60.25952505131979,53.3688393677576,0.23948713465582178,0.2593948313605948,0.28118252618367545,0.3173922851342207
77 days,3652.535047475512,60.436206428559956,53.6012717304353,0.24037961910037547,0.2593948313605948,0.2822821831187535,0.3149108955560569
78 days,3673.859735540387,60.61237279252799,53.83370409311301,0.2412721035449291,0.2593948313605948,0.2833818400538315,0.3124295059778931
79 days,3695.184423605262,60.78802862081696,54.066136455790726,0.2421645879894827,0.2593948313605948,0.2844814969889095,0.3099481163997292
80 days,3716.5091116701387,60.9631783265123,54.29856881846846,0.2430570724340364,0.2655324794730284,0.28558115392398764,0.3074667268215654
81 days,3737.8337997350136,61.13782625948533,54.53100118114614,0.24394955687859007,0.2655324794730284,0.2866808108590657,0.3049853372434017
82 days,3759.158487799888,61.31197670765385,54.763433543823865,0.2448420413231437,0.2655324794730284,0.28778046779414374,0.3031806902774644
83 days,3780.483175864764,61.48563389821043,54.99586590650157,0.24573452576769736,0.2655324794730284,0.28888012472922187,0.3025039476652379
84 days,3801.807863929639,61.65880199881959,55.22829826917929,0.24662701021225097,0.2655324794730284,0.2899797816643,0.3000225580870741
85 days,3823.132551994515,61.83148511878487,55.460730631857,0.24751949465680476,0.2655324794730284,0.2910794385993781,0.2975411685089103
86 days,3844.4572400593893,62.00368731018656,55.693162994534724,0.24841197910135837,0.2655324794730284,0.2921790955344562,0.29505977893074664
87 days,3865.781928124265,62.17541256899117,55.92559535721243,0.249304463545912,0.2655324794730284,0.2932787524695343,0.29257838935258285
88 days,3887.106616189141,62.3466648361333,56.158027719890136,0.2501969479904657,0.2655324794730284,0.29437840940461224,0.29009699977441916
89 days,3908.4313042540152,62.51744799857089,56.390460082567856,0.2510894324350193,0.2683615896720678,0.29547806633969026,0.2876156101962555
90 days,3924.037503674702,62.64213840279323,56.57787994147358,0.2517365923279508,0.2683615896720678,0.29625808189176633,0.2867132867132866
91 days,3940.132373544341,62.77047374000248,56.76981689383187,0.2523908139053715,0.2683615896720678,0.2970468035029729,0.284457478005865
92 days,3966.025915131597,62.976391728421504,57.04895022470998,0.2534101945281657,0.27648980906184994,0.2983134930771633,0.28084818407399054
93 days,4002.4169703113125,63.264658145850376,57.40061351042257,0.25474064240692057,0.27648980906184994,0.3000188634146104,0.275885404917663
94 days,4038.8080254910305,63.55161701712263,57.75227679613518,0.2560710902856754,0.27648980906184994,0.3017242337520577,0.27205053011504626
95 days,4075.199080670746,63.83728597513169,58.10394008184779,0.2574015381644301,0.27648980906184994,0.3034296040895049,0.26844123618317167
96 days,4111.5901358504625,64.12168225998491,58.45560336756038,0.25873198604318487,0.27648980906184994,0.30513497442695203,0.26347845702684425
97 days,4144.278346498653,64.37606967265594,58.75615850157242,0.2598366644250673,0.27648980906184994,0.30657224980566955,0.25930521091811426
98 days,4167.037445636714,64.5525944144518,58.94207235924765,0.26050927187363165,0.27648980906184994,0.30748705301635104,0.25648545003383716
99 days,4183.522593189269,64.68015610053264,59.07141995927967,0.2609928509442589,0.27648980906184994,0.308157217006756,0.2540040604556734
100 days,4198.588960304114,64.79651966197038,59.190650882314564,0.2614308143784599,0.27648980906184994,0.30876293040912517,0.25152267087750957
101 days,4213.655327418952,64.91267462844951,59.30988180534947,0.2618687778126611,0.27648980906184994,0.3093686438114943,0.25152267087750957
102 days,4228.721694533793,65.02862211775515,59.42911272838437,0.2623067412468622,0.27648980906184994,0.3099743572138635,0.24904128129934583
103 days,4243.788061648636,65.14436323772485,59.548343651419245,0.26274470468106337,0.27648980906184994,0.3105800706162326,0.24655989172118203
104 days,4258.854428763476,65.25989908637214,59.66757457445415,0.2631826681152644,0.27648980906184994,0.3111857840186017,0.2440785021430183
105 days,4273.920795878317,65.37523075200819,59.78680549748904,0.26362063154946563,0.27648980906184994,0.31179149742097084,0.2415971125648545
106 days,4288.98716299316,65.49035931336124,59.90603642052393,0.2640585949836667,0.27648980906184994,0.31239721082334,0.23911572298669076
107 days,4304.053530108,65.60528583969435,60.02526734355883,0.2644965584178679,0.27648980906184994,0.3130029242257092,0.23663433340852694
108 days,4319.119897222843,65.72001139092143,60.14449826659372,0.264934521852069,0.27648980906184994,0.3136086376280782,0.23415294383036322
109 days,4334.186264337684,65.83453701772106,60.26372918962861,0.2653724852862702,0.27648980906184994,0.31421435103044737,0.23167155425219943
110 days,4349.252631452526,65.94886376164888,60.382960112663504,0.2658104487204711,0.2883343113927795,0.31482006443281657,0.23167155425219937
111 days,4364.318998567365,66.06299265524811,60.50219103569839,0.2662484121546723,0.2883343113927795,0.31542577783518566,0.22919016467403563
112 days,4379.385365682208,66.17692472215832,60.621421958733265,0.2666863755888734,0.2883343113927795,0.31603149123755475,0.22670877509587184
113 days,4394.451732797048,66.29066097722249,60.74065288176817,0.26712433902307453,0.2883343113927795,0.3166372046399239,0.2242273855177081
114 days,4409.518099911889,66.40420242659262,60.859883804803076,0.26756230245727575,0.2883343113927795,0.31724291804229304,0.22174599593954436
115 days,4424.584467026732,66.51755006783347,60.97911472783795,0.2680002658914768,0.2883343113927795,0.31784863144466224,0.2217459959395443
116 days,4439.65083414157,66.63070489002476,61.09834565087285,0.2684382293256779,0.2883343113927795,0.3184543448470313,0.21926460636138057
117 days,4454.7172012564115,66.7436678738621,61.217576573907756,0.268876192759879,0.2883343113927795,0.31906005824940037,0.21678321678321688
118 days,4469.783568371255,66.85643999175588,61.33680749694265,0.26931415619408017,0.2883343113927795,0.31966577165176957,0.21430182720505303
119 days,4484.849935486094,66.96902220792904,61.45603841997754,0.2697521196282814,0.2883343113927795,0.32027148505413866,0.21182043762688924
120 days,4499.9163026009355,67.08141547851339,61.57526934301241,0.2701900830624826,0.29306812516555336,0.3208771984565079,0.2093390480487255
121 days,4507.436274492663,67.1374431632056,61.62193380587698,0.27028149553072683,0.29306812516555336,0.3210452571714638,0.20866230543649897
122 days,4523.960558398895,67.26039368305017,61.75938415636789,0.2707193249601894,0.29306812516555336,0.32165442928153404,0.2061809158583352
123 days,4548.139958172478,67.43989885944728,61.95093706533382,0.27139928240734956,0.3012977813499528,0.32261086135234235,0.20369952628017135
124 days,4578.070795922924,67.66144246114565,62.17131357715937,0.27219332579284555,0.3012977813499528,0.32374470436842634,0.20121813670200764
125 days,4608.001633673371,67.88226302704831,62.39169008898495,0.2729873691783413,0.3012977813499528,0.3248785473845103,0.19873674712384382
126 days,4642.399111136367,68.1351532700732,62.65064985330438,0.273971847272828,0.3012977813499528,0.3262571630145088,0.19520264681554997
127 days,4679.104618924916,68.40398101664051,62.92939864375114,0.275061614358779,0.3012977813499528,0.3277712956800359,0.19230769230769224
128 days,4710.542918174849,68.63339506519293,63.15936025531251,0.27595767657157527,0.3012977813499528,0.32903466683732624,0.1912925783893525
129 days,4731.133305315431,68.78323418766692,63.30006763764926,0.2764834295715758,0.3012977813499528,0.32980207686736285,0.1912925783893525
130 days,4745.997775951037,68.89120245685248,63.40121322643995,0.2768395095228705,0.3012977813499528,0.3303302064810777,0.19129257838935254
131 days,4760.862246586641,68.99900177963912,63.50235881523063,0.2771955894741653,0.3012977813499528,0.33085833609479254,0.19129257838935254
132 days,4775.7267172222455,69.10663294664445,63.60350440402127,0.27755166942545995,0.3012977813499528,0.3313864657085074,0.19129257838935257
133 days,4790.591187857853,69.21409674233894,63.70464999281194,0.27790774937675466,0.3012977813499528,0.3319145953222221,0.1912925783893525
134 days,4805.455658493456,69.32139394511233,63.80579558160264,0.27826382932804944,0.3012977813499528,0.33244272493593713,0.19129257838935254
135 days,4820.320129129061,69.42852532733977,63.90694117039333,0.27861990927934416,0.3012977813499528,0.332970854549652,0.19129257838935257
136 days,4835.184599764666,69.53549165544648,64.00808675918402,0.278975989230639,0.3012977813499528,0.3334989841633668,0.1912925783893526
137 days,4850.049070400271,69.6422936899717,64.10923234797471,0.27933206918193365,0.3012977813499528,0.33402711377708155,0.19016467403564175
138 days,4864.913541035876,69.74893218563189,64.21037793676534,0.27968814913322837,0.3012977813499528,0.3345552433907964,0.1888111888111888
139 days,4879.77801167148,69.8554078913829,64.31152352555601,0.2800442290845231,0.3012977813499528,0.3350833730045113,0.1888111888111888
140 days,4894.642482307086,69.96172155048134,64.4126691143467,0.2804003090358178,0.3036083952434417,0.3356115026182261,0.1888111888111888
141 days,4909.506952942691,70.06787390054511,64.51381470313737,0.28075638898711264,0.3012977813499528,0.33613963223194093,0.1888111888111888
142 days,4924.3714235782945,70.1738656736131,64.61496029192806,0.2811124689384073,0.3036083952434417,0.33666776184565567,0.18881118881118875
143 days,4939.235894213901,70.27969759620413,64.71610588071873,0.281468548889702,0.3036083952434417,0.33719589145937057,0.18881118881118877
144 days,4954.100364849505,70.38537038937498,64.81725146950942,0.2818246288409968,0.3036083952434417,0.33772402107308547,0.1888111888111888
145 days,4968.9648354851115,70.4908847687778,64.91839705830009,0.28218070879229157,0.3036083952434417,0.33825215068680026,0.18881118881118877
146 days,4983.829306120714,70.59624144471654,65.01954264709074,0.2825367887435864,0.3036083952434417,0.3387802803005151,0.18768328445747795
147 days,4998.6937767563195,70.70144112220288,65.12068823588143,0.28289286869488095,0.3036083952434417,0.33930840991422995,0.18632979923302498
148 days,5013.558247391926,70.8064845010111,65.2218338246721,0.2832489486461758,0.3036083952434417,0.3398365395279447,0.186329799233025
149 days,5028.422718027529,70.91137227573253,65.32297941346279,0.2836050285974705,0.3036083952434417,0.3403646691416597,0.186329799233025
150 days,5043.287188663135,71.01610513582912,65.42412500225348,0.2839611085487651,0.3036083952434417,0.3408927987553745,0.186329799233025
151 days,5048.821600386352,71.05506034327429,65.44334358981015,0.28395884230704566,0.3036083952434417,0.3409553073979954,0.18700654184525153
152 days,5056.749899213844,71.11082828384046,65.50243962055391,0.2841149674170469,0.3036083952434417,0.34119298853313335,0.18294608617189265
153 days,5075.021010952627,71.23918171170011,65.66316672260626,0.2846778376078421,0.3036083952434417,0.3419510857481909,0.18294608617189267
154 days,5105.3234443227575,71.45154612968678,65.89638507941112,0.2855509993981811,0.3036083952434417,0.34316904041837837,0.1804646965937289
155 days,5135.625877692887,71.66328123727581,66.12960343621593,0.28642416118852015,0.3036083952434417,0.34438699508856585,0.17798330701556506
156 days,5165.928311063018,71.87439259613272,66.36282179302077,0.28729732297885924,0.3036083952434417,0.3456049497587535,0.17550191743740134
157 days,5201.431782326963,72.12095245022047,66.64469343690409,0.28839586483297164,0.3036083952434417,0.34711032416187576,0.16935483870967744
158 days,5234.654015423346,72.35090887765921,66.90272627210065,0.28943008547664245,0.3036083952434417,0.34853169207346524,0.16354613128806683
159 days,5259.323014256258,72.52119010507383,67.08821471500855,0.2901713114438851,0.3036083952434417,0.34955677351191256,0.16106474170990298
160 days,5277.375266980267,72.64554540355704,67.23338912068617,0.29074025052762736,0.3036083952434417,0.3503272399071468,0.15858335213173924
161 days,5292.813229714793,72.7517232078718,67.36546188870035,0.2912573323666716,0.3036083952434417,0.3510170649636195,0.15610196255357545
162 days,5308.251192449316,72.85774627621497,67.49753465671446,0.29177441420571604,0.3036083952434417,0.35170689002009214,0.15362057297541168
163 days,5323.689155183842,72.9636152831248,67.62960742472862,0.2922914960447603,0.3036083952434417,0.3523967150765647,0.14865779381908414
164 days,5339.127117918366,73.06933089825283,67.76168019274282,0.2928085778838046,0.3036083952434417,0.35308654013303736,0.1436950146627566
165 days,5354.565080652887,73.17489378641343,67.89375296075697,0.2933256597228488,0.3036083952434417,0.35377636518950994,0.14121362508459287
166 days,5370.003043387415,73.28030460763257,68.0258257287711,0.29384274156189316,0.3036083952434417,0.3544661902459825,0.1387322355064291
167 days,5385.44100612194,73.38556401719578,68.15789849678526,0.2943598234009375,0.3036083952434417,0.3551560153024551,0.13625084592826534
168 days,5400.878968856465,73.49067266569591,68.28997126479945,0.2948769052399819,0.3036083952434417,0.35584584035892775,0.13376945635010157
169 days,5416.316931590989,73.59563119907995,68.42204403281357,0.2953939870790261,0.28797857120524,0.3565356654154005,0.128806677193774
170 days,5431.754894325514,73.7004402586953,68.55411680082777,0.2959110689180704,0.28797857120524,0.35722549047187296,0.128806677193774
171 days,5447.1928570600385,73.80510048133556,68.6861895688419,0.2964281507571147,0.28797857120524,0.3579153155283456,0.12384389803744644
172 days,5462.630819794564,73.90961249928566,68.81826233685605,0.2969452325961589,0.28797857120524,0.35860514058481824,0.1188811188811189
173 days,5478.068782529089,74.01397694036639,68.9503351048702,0.29746231443520327,0.28797857120524,0.35929496564129076,0.11391833972479132
174 days,5493.506745263613,74.11819442797844,69.08240787288436,0.29797939627424747,0.28797857120524,0.3599847906977634,0.11143695014662759
175 days,5508.944707998138,74.22226558114579,69.21448064089851,0.2984964781132919,0.28797857120524,0.3606746157542361,0.10647417099030004
176 days,5524.3826707326625,74.32619101455867,69.34655340891265,0.2990135599523361,0.28797857120524,0.3613644408107086,0.10399278141213628
177 days,5539.82063346719,74.42997133861594,69.47862617692684,0.29953064179138045,0.28797857120524,0.36205426586718115,0.10151139183397251
178 days,5555.258596201712,74.53360715946674,69.61069894494095,0.30004772363042476,0.28797857120524,0.36274409092365384,0.09903000225580871
179 days,5570.696558936238,74.63709907905209,69.74277171295512,0.3005648054694691,0.28797857120524,0.36343391598012637,0.09406722309948116
180 days,5586.134521670762,74.74044769514538,69.87484448096924,0.30108188730851343,0.28797857120524,0.36412374103659906,0.08910444394315362
181 days,5601.5724844052875,74.84365360139287,70.00691724898344,0.30159896914755774,0.28797857120524,0.3648135660930716,0.08662305436498983
182 days,5608.716031527629,74.89136152806697,70.06488221511286,0.30178553716633333,0.28797857120524,0.365072899512369,0.08369050304534179
183 days,5620.307604915114,74.96871083935693,70.15473462600482,0.3020678379035224,0.28797857120524,0.3654641777413962,0.08120911346717799
184 days,5636.235920290111,75.0748687663862,70.26803693384171,0.3024641750246839,0.28797857120524,0.36604642055566694,0.0787277238890142
185 days,5659.823875686444,75.23180096000922,70.42769931931527,0.303045687606184,0.28797857120524,0.3668945010586822,0.07624633431085043
186 days,5683.411831082775,75.38840647661135,70.58736170478876,0.30362720018768413,0.28797857120524,0.3677425815616976,0.07376494473268666
187 days,5713.23058822686,75.58591527676873,70.80017862220586,0.30443663107616287,0.28797857120524,0.3688902811713057,0.07009925558312656
188 days,5745.41285996038,75.79850169997016,71.0234308362829,0.30529710532134036,0.28797857120524,0.37012160545270795,0.06823821339950373
189 days,5771.596085788212,75.97102135543665,71.18163302151508,0.30590078521240954,0.28797857120524,0.371034385358661,0.06722309948116399
190 days,5786.308617521662,76.06778961900801,71.24876332338492,0.30613446591825283,0.28797857120524,0.37144347214436535,0.06586961425671103
191 days,5794.458610183469,76.1213413582779,71.27635294084428,0.30619889666070876,0.28797857120524,0.37160172759090815,0.06586961425671103
192 days,5802.608602845277,76.17485545011081,71.30394255830366,0.30626332740316464,0.28797857120524,0.3717599830374509,0.06586961425671103
193 days,5810.7585955070845,76.22833197379492,71.33153217576306,0.3063277581456204,0.28797857120524,0.37191823848399347,0.06699751861042184
194 days,5818.908588168894,76.28177100834048,71.35912179322243,0.30639218888807646,0.28797857120524,0.3720764939305362,0.06947890818858561
195 days,5827.058580830701,76.33517263248116,71.38671141068178,0.3064566196305321,0.28797857120524,0.37223474937707896,0.0708323934130386
196 days,5835.2085734925095,76.38853692467548,71.4143010281412,0.306521050372988,0.28797857120524,0.3723930048236217,0.0708323934130386
197 days,5843.35856615432,76.44186396310808,71.44189064560054,0.30658548111544404,0.28797857120524,0.37255126027016433,0.07083239341303858
198 days,5851.508558816126,76.49515382569099,71.46948026305995,0.3066499118578998,0.28797857120524,0.37270951571670713,0.07083239341303857
199 days,5859.6585514779335,76.54840659006517,71.49706988051932,0.3067143426003558,0.28797857120524,0.37286777116324965,0.07196029776674938
200 days,5867.8085441397425,76.60162233360167,71.5246594979787,0.30677877334281145,0.28797857120524,0.37302602660979245,0.07444168734491315
201 days,5875.958536801551,76.65480113340293,71.55224911543806,0.30684320408526733,0.28797857120524,0.3731842820563351,0.0757951725693661
202 days,5884.10852946336,76.70794306630415,71.57983873289743,0.3069076348277234,0.28797857120524,0.37334253750287766,0.07579517256936609
203 days,5892.2585221251675,76.76104820887458,71.60742835035678,0.3069720655701791,0.28797857120524,0.3735007929494204,0.0757951725693661
204 days,5900.408514786975,76.81411663741876,71.63501796781618,0.307036496312635,0.3130645940439182,0.37365904839596314,0.07579517256936613
205 days,5908.558507448784,76.8671484279779,71.66260758527555,0.3071009270550908,0.3130645940439182,0.3738173038425059,0.07692307692307693
206 days,5916.708500110592,76.92014365633095,71.69019720273494,0.30716535779754667,0.3130645940439182,0.37397555928904863,0.07714865779381909
207 days,5924.8584927724005,76.97310239799614,71.71778682019429,0.30722978854000255,0.3130645940439182,0.3741338147355913,0.0769230769230769
208 days,5933.0084854342085,77.026024728232,71.74537643765369,0.30729421928245837,0.3130645940439182,0.37429207018213395,0.07940446650124068
209 days,5941.158478096016,77.07891072203871,71.77296605511307,0.3073586500249143,0.3130645940439182,0.3744503256286767,0.08188585607940446
210 days,5949.308470757825,77.13176045415938,71.80055567257247,0.3074230807673701,0.3130645940439182,0.37460858107521944,0.08323934130385745
211 days,5957.458463419631,77.18457399908112,71.82814529003183,0.30748751150982606,0.3130645940439182,0.37476683652176207,0.08436724565756823
212 days,5952.099184157464,77.14984889264181,71.72240732148173,0.30697486266838664,0.3130645940439182,0.37419397870120086,0.08797653958944282
213 days,5952.530530815451,77.15264435400417,71.69309882390266,0.30678444267745597,0.3130645940439182,0.37400210027482006,0.09023234829686441
214 days,5958.643353960618,77.19224931274265,71.69834512776858,0.3066372420189455,0.3130645940439182,0.37388470959,0.09271373787502822
215 days,5969.759698438795,77.26422004031876,71.72742552348763,0.30658599553675003,0.3130645940439182,0.373922341230871,0.09429280397022334
216 days,5984.023862167251,77.35647265851289,71.77176245596195,0.3065919517737685,0.3130645940439182,0.3740478997167712,0.09925558312655088
217 days,5998.28802589571,77.44861539043619,71.81609938843627,0.3065979080107869,0.3130645940439182,0.3741734582026714,0.1026392961876833
218 days,6018.209278573258,77.57711826674962,71.91066973091986,0.30682408498291136,0.3130645940439182,0.37458671844203983,0.10277088502894956
219 days,6038.6122506754255,77.70850822577555,72.01391695624665,0.30711540416419925,0.3130645940439182,0.37508062190447844,0.10286487705842547
220 days,6054.357308121372,77.80975072650838,72.08768339296414,0.3072939398390879,0.3130645940439182,0.3754005647167821,0.10534626663658923
221 days,6063.953133743173,77.87138841540693,72.12550347054118,0.30731963599744083,0.3130645940439182,0.3754887030692055,0.10534626663658923
222 days,6070.067304809825,77.91063666027782,72.14225078555613,0.3072611614920032,0.3130645940439182,0.375456006108563,0.107827656214753
223 days,6076.181475876474,77.94986514341429,72.15899810057104,0.30720268698656594,0.3130645940439182,0.3754233091479205,0.10782765621475296
224 days,6082.295646943125,77.98907389463683,72.17574541558606,0.30714421248112833,0.3130645940439182,0.37539061218727804,0.107827656214753
225 days,6088.409818009775,78.02826294369096,72.19249273060095,0.30708573797569094,0.3130645940439182,0.3753579152266357,0.107827656214753
226 days,6094.523989076424,78.0674323202475,72.20924004561593,0.30702726347025355,0.3130645940439182,0.3753252182659932,0.107827656214753
227 days,6100.638160143077,78.10658205390297,72.22598736063087,0.30696878896481605,0.3130645940439182,0.3752925213053506,0.107827656214753
228 days,6106.7523312097255,78.14571217417962,72.2427346756458,0.30691031445937855,0.3130645940439182,0.3752598243447082,0.107827656214753
229 days,6112.866502276376,78.18482271052596,72.25948199066077,0.30685183995394116,0.3130645940439182,0.3752271273840657,0.10782765621475301
230 days,6118.980673343029,78.2239136923168,72.27622930567576,0.3067933654485038,0.3130645940439182,0.37519443042342326,0.11030904579291675
231 days,6125.0948444096775,78.26298514885359,72.29297662069067,0.3067348909430662,0.3130645940439182,0.3751617334627809,0.11279043537108055
232 days,6131.209015476326,78.3020371093647,72.3097239357056,0.3066764164376288,0.3130645940439182,0.3751290365021383,0.11279043537108055
233 days,6137.323186542977,78.34106960300566,72.3264712507206,0.3066179419321913,0.3130645940439182,0.3750963395414959,0.11527182494924432
234 days,6143.437357609628,78.38008265885938,72.34321856573553,0.30655946742675383,0.3219011783844021,0.3750636425808534,0.11527182494924432
235 days,6149.551528676278,78.41907630593641,72.35996588075047,0.30650099292131633,0.3219011783844021,0.37503094562021094,0.11775321452740806
236 days,6155.665699742929,78.45805057317527,72.37671319576543,0.3064425184158789,0.3219011783844021,0.3749982486595685,0.11775321452740813
237 days,6161.77987080958,78.49700548944259,72.39346051078041,0.3063840439104415,0.3219011783844021,0.374965551698926,0.12023460410557182
238 days,6167.89404187623,78.5359410835334,72.41020782579535,0.30632556940500405,0.3219011783844021,0.3749328547382835,0.12271599368373562
239 days,6174.008212942879,78.57485738417142,72.42695514081026,0.30626709489956655,0.3219011783844021,0.37490015777764113,0.12271599368373562
240 days,6180.12238400953,78.61375442000929,72.44370245582523,0.3062086203941292,0.3219011783844021,0.3748674608169987,0.12271599368373562
241 days,6186.236555076179,78.65263221962873,72.46044977084019,0.3061501458886917,0.3219011783844021,0.37483476385635617,0.1251973832618994
242 days,6192.350726142831,78.69149081154093,72.47719708585512,0.3060916713832543,0.3219011783844021,0.3748020668957138,0.12519738326189941
243 days,6188.966568117663,78.66998517934056,72.43759644983533,0.30578983571688334,0.3219011783844021,0.3744116859247089,0.127453191969321
244 days,6187.070723529738,78.65793490506688,72.43067246037482,0.30559898037494115,0.3219011783844021,0.37410454795527454,0.12474622152041513
245 days,6188.218078615458,78.66522788764715,72.4271470833698,0.3052975408244089,0.3219011783844021,0.3736698747784712,0.1247462215204151
246 days,6194.154498267488,78.70295101371669,72.44723643494686,0.3050870091771968,0.3219011783844021,0.37337549982309154,0.12474622152041513
247 days,6200.090917919513,78.74065606736785,72.4673257865239,0.30487647752998454,0.3219011783844021,0.37308112486771167,0.12474622152041508
248 days,6215.527457803395,78.83861653912628,72.5779722934684,0.30505457049885154,0.3219011783844021,0.37328374999625274,0.12076095947063692
249 days,6231.148677654126,78.93762523444778,72.67799387560933,0.3051904308692845,0.3219011783844021,0.37345051217632486,0.11621174524400334
250 days,6241.721095023709,79.00456376073289,72.73502309834656,0.3052039628956942,0.3219011783844021,0.3734583732944423,0.11143695014662755
251 days,6246.965490738012,79.03774725242371,72.76445534977898,0.30515272400782195,0.3219011783844021,0.37335508683823027,0.11030904579291677
252 days,6248.218566255338,79.0456739249868,72.77473217577534,0.3050266681020535,0.3219011783844021,0.37313337559123366,0.10895556056846378
253 days,6248.040814840715,79.044549558086,72.77807421233743,0.3048746109602787,0.3219011783844021,0.37287169759649647,0.1064741709903
254 days,6247.863063426095,79.04342517519149,72.78141624889952,0.304722553818504,0.3219011783844021,0.3726100196017592,0.10534626663658922
