ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-01,166.77104633981713,132.7034303530437,200.3703305273105,248.6999969,2016-01-03
2016-02-01,183.29946821174775,146.46223607219508,214.36045082258946,154.1699982,2016-01-04
2016-03-01,186.18893328858786,148.03874782870082,220.79304133732654,187.5,2016-01-04
2016-04-01,177.91636773912134,143.38996454521276,211.49918135395689,200.9799957,2016-01-04
2016-05-01,168.17799032448644,131.40728473433603,202.75098326210878,190.8699951,2016-01-04
2016-06-01,175.06348954090615,140.05810229247248,208.25536097055206,196.5099945,2016-01-04
2016-07-01,159.75532440227943,127.60830599474771,192.4179982296928,220.6100006,2016-01-04
2016-08-01,145.72204554371862,111.96416952287757,181.6161068623258,197.8999939,2016-01-04
2016-09-01,129.5385420802739,91.8170131895102,162.38815581460108,202.8999939,2016-01-04
2016-10-01,110.29648357860928,72.5678544752492,143.21659283869852,198.7700043,2016-01-04
2016-11-01,131.5027947769367,97.35129771695803,163.8914415632235,257.5299988,2016-01-04
2016-12-01,157.3381475726451,123.13713377188556,189.14980849104342,250.0800018,2016-01-04
2017-01-01,166.77104633981713,132.55389098836662,202.19395996404228,248.6999969,2016-01-04
2016-02-01,183.29946821174775,150.21528753369566,217.36548445778922,154.1699982,2016-01-05
2016-03-01,186.18893328858786,152.09924800764216,217.1420380684566,187.5,2016-01-05
2016-04-01,177.91636773912134,144.66812650982763,213.26452744520583,200.9799957,2016-01-05
2016-05-01,168.17799032448644,130.61987150672743,201.71028923571993,190.8699951,2016-01-05
2016-06-01,175.06348954090615,141.27999065855929,208.12927010426827,196.5099945,2016-01-05
2016-07-01,159.75532440227943,124.09872398706914,192.7273482943174,220.6100006,2016-01-05
2016-08-01,145.72204554371862,109.0468472783034,179.76448132335483,197.8999939,2016-01-05
2016-09-01,129.5385420802739,96.3598872786774,168.70540548442037,202.8999939,2016-01-05
2016-10-01,110.29648357860928,70.64618754287521,143.30611319310253,198.7700043,2016-01-05
2016-11-01,131.5027947769367,95.22331169959664,166.4570654655622,257.5299988,2016-01-05
2016-12-01,157.3381475726451,123.03781485450105,195.25044067880162,250.0800018,2016-01-05
2017-01-01,166.77104633981713,132.59964237387902,204.95074132834918,248.6999969,2016-01-05
2016-02-01,183.29946821174775,148.00705107278495,215.5047238126797,154.1699982,2016-01-06
2016-03-01,186.18893328858786,150.79651554839592,222.29376302526424,187.5,2016-01-06
2016-04-01,177.91636773912134,146.67355113967986,211.05528951025366,200.9799957,2016-01-06
2016-05-01,168.17799032448644,138.5168882384252,203.2962079359342,190.8699951,2016-01-06
2016-06-01,175.06348954090615,142.6433899238647,209.1400322706083,196.5099945,2016-01-06
2016-07-01,159.75532440227943,125.7620877231541,192.58119443245232,220.6100006,2016-01-06
2016-08-01,145.72204554371862,107.76613822409317,179.37384075798496,197.8999939,2016-01-06
2016-09-01,129.5385420802739,95.18210968538365,164.08715007243515,202.8999939,2016-01-06
2016-10-01,110.29648357860928,72.32660531409158,145.16137052263002,198.7700043,2016-01-06
2016-11-01,131.5027947769367,96.69256699389878,165.63878894385763,257.5299988,2016-01-06
2016-12-01,157.3381475726451,126.80099213614551,193.35389365567858,250.0800018,2016-01-06
2017-01-01,166.77104633981713,134.44886226025514,199.84275491281568,248.6999969,2016-01-06
2016-02-01,183.29946821174775,148.79468350016725,220.59415890626445,154.1699982,2016-01-07
2016-03-01,186.18893328858786,150.85670211022824,218.72424511132914,187.5,2016-01-07
2016-04-01,177.91636773912134,143.97853995986782,208.58386640596893,200.9799957,2016-01-07
2016-05-01,168.17799032448644,137.71169897545815,204.4977044276676,190.8699951,2016-01-07
2016-06-01,175.06348954090615,137.61304768752893,210.036428444603,196.5099945,2016-01-07
2016-07-01,159.75532440227943,126.31884139851536,194.61286500256008,220.6100006,2016-01-07
2016-08-01,145.72204554371862,110.28678961471137,178.70632062646544,197.8999939,2016-01-07
2016-09-01,129.5385420802739,96.40693306188234,165.09401321636125,202.8999939,2016-01-07
2016-10-01,110.29648357860928,77.99794968962155,146.89479288875376,198.7700043,2016-01-07
2016-11-01,131.5027947769367,93.09924956304343,162.7472265606288,257.5299988,2016-01-07
2016-12-01,157.3381475726451,121.71433259545725,191.61459472604335,250.0800018,2016-01-07
2017-01-01,166.77104633981713,130.71269533365611,204.09403950194135,248.6999969,2016-01-07
2016-02-01,183.29946821174775,149.91766383360687,219.85735300410556,154.1699982,2016-01-08
2016-03-01,186.18893328858786,149.51171694636395,220.32643219950313,187.5,2016-01-08
2016-04-01,177.91636773912134,141.08240283172304,213.01128762372258,200.9799957,2016-01-08
2016-05-01,168.17799032448644,134.2361104120046,202.8389449661903,190.8699951,2016-01-08
2016-06-01,175.06348954090615,139.98786741034388,208.92896126936336,196.5099945,2016-01-08
2016-07-01,159.75532440227943,127.57187904018033,193.6342347049524,220.6100006,2016-01-08
2016-08-01,145.72204554371862,110.87505044707417,179.529298092379,197.8999939,2016-01-08
2016-09-01,129.5385420802739,94.14084355579507,162.55499442153075,202.8999939,2016-01-08
2016-10-01,110.29648357860928,73.24562006262646,142.87681107466022,198.7700043,2016-01-08
2016-11-01,131.5027947769367,93.59261761787529,162.68943860594973,257.5299988,2016-01-08
2016-12-01,157.3381475726451,123.78074365936455,191.03462337632706,250.0800018,2016-01-08
2017-01-01,166.77104633981713,131.98241777639268,202.16276421815925,248.6999969,2016-01-08
2016-02-01,183.29946821174775,149.98033563652137,217.73867518601187,154.1699982,2016-01-09
2016-03-01,186.18893328858786,154.885060758654,221.5615124078837,187.5,2016-01-09
2016-04-01,177.91636773912134,141.0220572711751,217.24562718724468,200.9799957,2016-01-09
2016-05-01,168.17799032448644,137.09839369047674,201.86582708663653,190.8699951,2016-01-09
2016-06-01,175.06348954090615,139.21606924675925,207.54264635009193,196.5099945,2016-01-09
2016-07-01,159.75532440227943,125.71814061868406,194.54769866178026,220.6100006,2016-01-09
2016-08-01,145.72204554371862,113.72351867372596,177.5075657853321,197.8999939,2016-01-09
2016-09-01,129.5385420802739,94.53188953433249,164.73791771013657,202.8999939,2016-01-09
2016-10-01,110.29648357860928,75.05542160459939,147.3989224427978,198.7700043,2016-01-09
2016-11-01,131.5027947769367,95.55824718898069,163.0260125114533,257.5299988,2016-01-09
2016-12-01,157.3381475726451,123.2273842619017,193.33859210538202,250.0800018,2016-01-09
2017-01-01,166.77104633981713,132.5027746921534,203.57678802701005,248.6999969,2016-01-09
2016-02-01,183.29946821174775,145.69378633289784,219.23110689817196,154.1699982,2016-01-10
2016-03-01,186.18893328858786,154.55146893600536,220.83950420986812,187.5,2016-01-10
2016-04-01,177.91636773912134,144.76075312906485,211.72449010735195,200.9799957,2016-01-10
2016-05-01,168.17799032448644,135.67224863425326,205.077635947994,190.8699951,2016-01-10
2016-06-01,175.06348954090615,140.4687038350305,207.2900397899687,196.5099945,2016-01-10
2016-07-01,159.75532440227943,123.4223632889665,192.53450159871466,220.6100006,2016-01-10
2016-08-01,145.72204554371862,109.55597404365994,180.17131101582157,197.8999939,2016-01-10
2016-09-01,129.5385420802739,96.42169948093746,162.54434147699845,202.8999939,2016-01-10
2016-10-01,110.29648357860928,77.09108653876903,146.35624987661384,198.7700043,2016-01-10
2016-11-01,131.5027947769367,94.91240825057353,169.04648083572084,257.5299988,2016-01-10
2016-12-01,157.3381475726451,126.22034692667019,194.54178870081546,250.0800018,2016-01-10
2017-01-01,166.77104633981713,130.45181008350914,200.97272606743905,248.6999969,2016-01-10
2016-02-01,183.29946821174775,148.89350153266528,219.482578338557,154.1699982,2016-01-11
2016-03-01,186.18893328858786,153.22995518347966,220.6831094613828,187.5,2016-01-11
2016-04-01,177.91636773912134,144.15054674451326,213.5667949099086,200.9799957,2016-01-11
2016-05-01,168.17799032448644,134.3827483484925,203.82507912550838,190.8699951,2016-01-11
2016-06-01,175.06348954090615,139.4938463105035,211.44557291511558,196.5099945,2016-01-11
2016-07-01,159.75532440227943,126.40334709728033,194.1137507028948,220.6100006,2016-01-11
2016-08-01,145.72204554371862,113.24681358196565,179.8687936198986,197.8999939,2016-01-11
2016-09-01,129.5385420802739,95.3955641044553,158.4796738949594,202.8999939,2016-01-11
2016-10-01,110.29648357860928,73.40150630903206,140.96603293190617,198.7700043,2016-01-11
2016-11-01,131.5027947769367,98.47289556204734,166.75959060789995,257.5299988,2016-01-11
2016-12-01,157.3381475726451,123.29173637912348,193.01706306964917,250.0800018,2016-01-11
2017-01-01,166.77104633981713,133.8622767125285,205.43588432547892,248.6999969,2016-01-11
2016-02-01,183.29946821174775,150.82057516469536,216.3336470183985,154.1699982,2016-01-12
2016-03-01,186.18893328858786,149.62488891765537,217.06450624492058,187.5,2016-01-12
2016-04-01,177.91636773912134,139.56100552689276,210.83429241531877,200.9799957,2016-01-12
2016-05-01,168.17799032448644,132.42915835587198,201.15804983497804,190.8699951,2016-01-12
2016-06-01,175.06348954090615,143.48650765605956,208.1644073207453,196.5099945,2016-01-12
2016-07-01,159.75532440227943,123.33749114733143,191.26825232453018,220.6100006,2016-01-12
2016-08-01,145.72204554371862,111.46206971417953,179.47938367974103,197.8999939,2016-01-12
2016-09-01,129.5385420802739,96.98178576578016,166.3215568332496,202.8999939,2016-01-12
2016-10-01,110.29648357860928,78.2224509328245,145.06398373911153,198.7700043,2016-01-12
2016-11-01,131.5027947769367,93.59447256663961,165.99198366585932,257.5299988,2016-01-12
2016-12-01,157.3381475726451,121.65131649988933,188.8518729811163,250.0800018,2016-01-12
2017-01-01,166.77104633981713,130.7433754476764,199.6157386224772,248.6999969,2016-01-12
2016-02-01,183.29946821174775,148.5632230203843,219.98746886990185,154.1699982,2016-01-13
2016-03-01,186.18893328858786,151.4254978239873,218.2483314827384,187.5,2016-01-13
2016-04-01,177.91636773912134,142.5049904393919,209.16703248633604,200.9799957,2016-01-13
2016-05-01,168.17799032448644,135.88948759670987,202.44692043847846,190.8699951,2016-01-13
2016-06-01,175.06348954090615,138.5554955815865,210.62398451686065,196.5099945,2016-01-13
2016-07-01,159.75532440227943,126.58522945266982,195.29070175931008,220.6100006,2016-01-13
2016-08-01,145.72204554371862,111.1884598207941,179.35502847581165,197.8999939,2016-01-13
2016-09-01,129.5385420802739,97.91212368158854,163.66482577230627,202.8999939,2016-01-13
2016-10-01,110.29648357860928,74.3759946421055,143.49705559157152,198.7700043,2016-01-13
2016-11-01,131.5027947769367,98.02300514799943,166.75953754415352,257.5299988,2016-01-13
2016-12-01,157.3381475726451,119.68729527008544,190.62136673625955,250.0800018,2016-01-13
2017-01-01,166.77104633981713,132.67418370021625,203.6669622775651,248.6999969,2016-01-13
2016-02-01,183.29946821174775,153.60186064201943,219.66903564688744,154.1699982,2016-01-14
2016-03-01,186.18893328858786,155.06583887035936,221.7223225234445,187.5,2016-01-14
2016-04-01,177.91636773912134,146.48920305008122,215.23316330860558,200.9799957,2016-01-14
2016-05-01,168.17799032448644,132.42952039018877,199.5801045068033,190.8699951,2016-01-14
2016-06-01,175.06348954090615,140.3660167759599,208.13110997358135,196.5099945,2016-01-14
2016-07-01,159.75532440227943,120.72519034015242,195.85543954095462,220.6100006,2016-01-14
2016-08-01,145.72204554371862,110.88628811758045,180.29862070482594,197.8999939,2016-01-14
2016-09-01,129.5385420802739,96.97274574955013,165.45315619108203,202.8999939,2016-01-14
2016-10-01,110.29648357860928,76.36378983408275,144.97493171524977,198.7700043,2016-01-14
2016-11-01,131.5027947769367,91.39471131558597,161.88532074104566,257.5299988,2016-01-14
2016-12-01,157.3381475726451,123.41687730002624,191.88002903020623,250.0800018,2016-01-14
2017-01-01,166.77104633981713,132.1811060010276,198.42677195096687,248.6999969,2016-01-14
2016-02-01,183.29946821174775,148.91562931107813,221.20949032067253,154.1699982,2016-01-15
2016-03-01,186.18893328858786,151.86948832490333,222.84928514246604,187.5,2016-01-15
2016-04-01,177.91636773912134,141.1874453922672,210.5367611883422,200.9799957,2016-01-15
2016-05-01,168.17799032448644,130.53155360158848,201.18503554631292,190.8699951,2016-01-15
2016-06-01,175.06348954090615,137.99825958933712,208.45648277962923,196.5099945,2016-01-15
2016-07-01,159.75532440227943,123.61393825090414,193.58210147555894,220.6100006,2016-01-15
2016-08-01,145.72204554371862,110.5277813286621,178.11323834064075,197.8999939,2016-01-15
2016-09-01,129.5385420802739,96.94286581962339,167.33642741210545,202.8999939,2016-01-15
2016-10-01,110.29648357860928,74.16224339292384,142.49614012128976,198.7700043,2016-01-15
2016-11-01,131.5027947769367,93.66597567607405,166.32950123642473,257.5299988,2016-01-15
2016-12-01,157.3381475726451,122.76785548575559,190.11569332641199,250.0800018,2016-01-15
2017-01-01,166.77104633981713,139.5799528818521,204.142270305382,248.6999969,2016-01-15
2016-02-01,183.29946821174775,144.87690568850542,218.7718757625746,154.1699982,2016-01-16
2016-03-01,186.18893328858786,156.71080091874768,222.36313237483904,187.5,2016-01-16
2016-04-01,177.91636773912134,142.91751912882694,213.77281354712352,200.9799957,2016-01-16
2016-05-01,168.17799032448644,132.74747546893065,201.1011121574163,190.8699951,2016-01-16
2016-06-01,175.06348954090615,141.00793465862193,210.24944661075392,196.5099945,2016-01-16
2016-07-01,159.75532440227943,125.45512498722819,197.56322983054724,220.6100006,2016-01-16
2016-08-01,145.72204554371862,106.04687121678971,182.13413741769838,197.8999939,2016-01-16
2016-09-01,129.5385420802739,99.0401479838017,167.69249888943602,202.8999939,2016-01-16
2016-10-01,110.29648357860928,75.96096800988622,144.99318193851434,198.7700043,2016-01-16
2016-11-01,131.5027947769367,95.46319630284549,166.26490169156483,257.5299988,2016-01-16
2016-12-01,157.3381475726451,120.98187722721781,191.77268623667862,250.0800018,2016-01-16
2017-01-01,166.77104633981713,133.4926804918619,199.7492859702976,248.6999969,2016-01-16
2016-02-01,183.29946821174775,149.93228224669247,219.51798871188913,154.1699982,2016-01-17
2016-03-01,186.18893328858786,151.94818116179758,222.5672399735721,187.5,2016-01-17
2016-04-01,177.91636773912134,145.63480020014762,212.23639641621688,200.9799957,2016-01-17
2016-05-01,168.17799032448644,136.80542678590402,204.44194303890657,190.8699951,2016-01-17
2016-06-01,175.06348954090615,138.30451087650883,209.7500970461818,196.5099945,2016-01-17
2016-07-01,159.75532440227943,125.35192115888486,194.24570134659186,220.6100006,2016-01-17
2016-08-01,145.72204554371862,106.96846531421536,175.340147804189,197.8999939,2016-01-17
2016-09-01,129.5385420802739,94.03811556977114,159.5919674838563,202.8999939,2016-01-17
2016-10-01,110.29648357860928,76.55160699990532,141.30780161242834,198.7700043,2016-01-17
2016-11-01,131.5027947769367,94.92709292364903,166.0033944325171,257.5299988,2016-01-17
2016-12-01,157.3381475726451,124.54506045511269,189.4490302280043,250.0800018,2016-01-17
2017-01-01,166.77104633981713,131.19594337515127,196.69282068015892,248.6999969,2016-01-17
2016-02-01,183.29946821174775,151.85499010041764,220.8606100332551,154.1699982,2016-01-18
2016-03-01,186.18893328858786,149.97817980941485,217.46464633001105,187.5,2016-01-18
2016-04-01,177.91636773912134,142.99555194724036,209.46324617629432,200.9799957,2016-01-18
2016-05-01,168.17799032448644,132.12116887065753,199.6608727773464,190.8699951,2016-01-18
2016-06-01,175.06348954090615,137.75498197741126,205.6703358200255,196.5099945,2016-01-18
2016-07-01,159.75532440227943,122.44215951425947,196.26634448797319,220.6100006,2016-01-18
2016-08-01,145.72204554371862,113.39582948016128,179.5356480302625,197.8999939,2016-01-18
2016-09-01,129.5385420802739,94.18151311154308,163.8398599889072,202.8999939,2016-01-18
2016-10-01,110.29648357860928,81.79916621262326,148.7113456605492,198.7700043,2016-01-18
2016-11-01,131.5027947769367,95.31946984690917,164.3056519414936,257.5299988,2016-01-18
2016-12-01,157.3381475726451,120.56695305251753,194.70169499569198,250.0800018,2016-01-18
2017-01-01,166.77104633981713,133.63675835259238,201.42021383500455,248.6999969,2016-01-18
2016-02-01,183.29946821174775,150.33880256803758,219.2936353413975,154.1699982,2016-01-19
2016-03-01,186.18893328858786,152.8648382143277,217.46145795251053,187.5,2016-01-19
2016-04-01,177.91636773912134,140.9048787166928,213.41551861445512,200.9799957,2016-01-19
2016-05-01,168.17799032448644,134.81234887565358,203.1329138122849,190.8699951,2016-01-19
2016-06-01,175.06348954090615,140.8785742298538,213.49419375787636,196.5099945,2016-01-19
2016-07-01,159.75532440227943,123.12621482383798,196.9917314380552,220.6100006,2016-01-19
2016-08-01,145.72204554371862,109.88840837679568,180.3924708481545,197.8999939,2016-01-19
2016-09-01,129.5385420802739,92.47900938335009,162.99333221390975,202.8999939,2016-01-19
2016-10-01,110.29648357860928,69.48526291932458,143.7387275327636,198.7700043,2016-01-19
2016-11-01,131.5027947769367,94.64538350879796,167.41430487322697,257.5299988,2016-01-19
2016-12-01,157.3381475726451,121.41839398759797,189.4167929863816,250.0800018,2016-01-19
2017-01-01,166.77104633981713,129.52148003334625,199.72219288825795,248.6999969,2016-01-19
2016-02-01,183.29946821174775,148.54117169723426,215.48372462197582,154.1699982,2016-01-20
2016-03-01,186.18893328858786,155.43643006889334,223.4754206530818,187.5,2016-01-20
2016-04-01,177.91636773912134,142.19388084362373,209.60945721504385,200.9799957,2016-01-20
2016-05-01,168.17799032448644,130.54943994700116,202.09534309921665,190.8699951,2016-01-20
2016-06-01,175.06348954090615,137.766987575991,208.00307073949583,196.5099945,2016-01-20
2016-07-01,159.75532440227943,123.72333035587644,195.44281559566332,220.6100006,2016-01-20
2016-08-01,145.72204554371862,106.1861799733163,179.52532874874365,197.8999939,2016-01-20
2016-09-01,129.5385420802739,97.78019571200558,160.77929888654722,202.8999939,2016-01-20
2016-10-01,110.29648357860928,76.66356721598278,143.853000745939,198.7700043,2016-01-20
2016-11-01,131.5027947769367,99.76184294335866,166.27809601451688,257.5299988,2016-01-20
2016-12-01,157.3381475726451,123.60138884441542,190.11622964492113,250.0800018,2016-01-20
2017-01-01,166.77104633981713,134.46574263233322,200.10455790334134,248.6999969,2016-01-20
2016-02-01,183.29946821174775,146.6231433840107,215.11473151637153,154.1699982,2016-01-21
2016-03-01,186.18893328858786,152.09051621500478,219.96659836067852,187.5,2016-01-21
2016-04-01,177.91636773912134,143.66909827130513,210.58460997762825,200.9799957,2016-01-21
2016-05-01,168.17799032448644,133.78731020612253,202.3181240056195,190.8699951,2016-01-21
2016-06-01,175.06348954090615,139.5319820931433,212.15249784788202,196.5099945,2016-01-21
2016-07-01,159.75532440227943,124.4836225270962,192.32575550426193,220.6100006,2016-01-21
2016-08-01,145.72204554371862,110.46218742431466,179.74665038660015,197.8999939,2016-01-21
2016-09-01,129.5385420802739,93.97392216172986,163.04914125209177,202.8999939,2016-01-21
2016-10-01,110.29648357860928,75.320868599362,146.600115051469,198.7700043,2016-01-21
2016-11-01,131.5027947769367,93.78720539010105,162.3856119044691,257.5299988,2016-01-21
2016-12-01,157.3381475726451,124.40203649346478,191.22031272955832,250.0800018,2016-01-21
2017-01-01,166.77104633981713,128.95522928340083,201.5344063545927,248.6999969,2016-01-21
2016-02-01,183.29946821174775,149.6596617760589,218.84714505266385,154.1699982,2016-01-22
2016-03-01,186.18893328858786,151.123346727753,219.13758319961522,187.5,2016-01-22
2016-04-01,177.91636773912134,141.55520515285818,210.59951626760576,200.9799957,2016-01-22
2016-05-01,168.17799032448644,128.30479626448306,199.4752920829604,190.8699951,2016-01-22
2016-06-01,175.06348954090615,140.74690286093386,208.32047913457174,196.5099945,2016-01-22
2016-07-01,159.75532440227943,127.85226248178793,199.40059483385033,220.6100006,2016-01-22
2016-08-01,145.72204554371862,111.92974967899711,178.53002722853446,197.8999939,2016-01-22
2016-09-01,129.5385420802739,96.00911082341997,162.96574025625964,202.8999939,2016-01-22
2016-10-01,110.29648357860928,78.76836037887205,143.9456309888081,198.7700043,2016-01-22
2016-11-01,131.5027947769367,97.66447216204155,167.74535327964077,257.5299988,2016-01-22
2016-12-01,157.3381475726451,121.12596529101029,191.1879647356556,250.0800018,2016-01-22
2017-01-01,166.77104633981713,133.38350875385584,200.08657664053962,248.6999969,2016-01-22
2016-02-01,183.29946821174775,149.65194313039166,221.11707401789818,154.1699982,2016-01-23
2016-03-01,186.18893328858786,148.884063188615,218.21582225108813,187.5,2016-01-23
2016-04-01,177.91636773912134,143.47249691029035,214.2820192722352,200.9799957,2016-01-23
2016-05-01,168.17799032448644,133.62306563873398,205.05673427807756,190.8699951,2016-01-23
2016-06-01,175.06348954090615,140.51880287356076,204.51293250158736,196.5099945,2016-01-23
2016-07-01,159.75532440227943,125.12153396714507,195.49532484877722,220.6100006,2016-01-23
2016-08-01,145.72204554371862,112.80250292492133,182.10657338939015,197.8999939,2016-01-23
2016-09-01,129.5385420802739,93.66693596211088,163.16504883123417,202.8999939,2016-01-23
2016-10-01,110.29648357860928,74.41786162545769,143.103841843077,198.7700043,2016-01-23
2016-11-01,131.5027947769367,98.71442167589186,166.94918526616485,257.5299988,2016-01-23
2016-12-01,157.3381475726451,119.37599416392892,189.47090851080537,250.0800018,2016-01-23
2017-01-01,166.77104633981713,133.13227917627648,200.04600133011985,248.6999969,2016-01-23
2016-02-01,183.29946821174775,146.92544019158024,215.5482231792979,154.1699982,2016-01-24
2016-03-01,186.18893328858786,152.6140417920136,220.62998354314794,187.5,2016-01-24
2016-04-01,177.91636773912134,141.0943843435044,207.90804996450876,200.9799957,2016-01-24
2016-05-01,168.17799032448644,129.58079497257003,203.62734796156556,190.8699951,2016-01-24
2016-06-01,175.06348954090615,142.18007020796335,208.08753277350104,196.5099945,2016-01-24
2016-07-01,159.75532440227943,125.21477867611912,196.32561655106028,220.6100006,2016-01-24
2016-08-01,145.72204554371862,111.27676637677911,183.2297274818904,197.8999939,2016-01-24
2016-09-01,129.5385420802739,95.5305116818899,165.4023724813585,202.8999939,2016-01-24
2016-10-01,110.29648357860928,75.65854555554179,142.26065949642674,198.7700043,2016-01-24
2016-11-01,131.5027947769367,95.85715768262855,164.96315731542364,257.5299988,2016-01-24
2016-12-01,157.3381475726451,120.13872888601033,190.29290608950856,250.0800018,2016-01-24
2017-01-01,166.77104633981713,130.99613684211334,201.55895253318124,248.6999969,2016-01-24
2016-02-01,183.29946821174775,147.78070249527667,216.51155940522148,154.1699982,2016-01-25
2016-03-01,186.18893328858786,153.10679571103663,221.70598206325153,187.5,2016-01-25
2016-04-01,177.91636773912134,144.8585363839378,215.88171673408272,200.9799957,2016-01-25
2016-05-01,168.17799032448644,134.99952556302696,201.8356796584104,190.8699951,2016-01-25
2016-06-01,175.06348954090615,140.41892946868762,211.97176104847063,196.5099945,2016-01-25
2016-07-01,159.75532440227943,128.05248473169718,195.80300214363854,220.6100006,2016-01-25
2016-08-01,145.72204554371862,114.1638568341062,178.7534766463611,197.8999939,2016-01-25
2016-09-01,129.5385420802739,93.82210028583157,162.33097990505615,202.8999939,2016-01-25
2016-10-01,110.29648357860928,75.48922115769167,146.68492164586303,198.7700043,2016-01-25
2016-11-01,131.5027947769367,98.01364200064118,167.06791928717237,257.5299988,2016-01-25
2016-12-01,157.3381475726451,122.38505305534697,188.641744770766,250.0800018,2016-01-25
2017-01-01,166.77104633981713,130.0555565987422,202.21565033562166,248.6999969,2016-01-25
2016-02-01,183.29946821174775,148.30589340682943,216.84324456313936,154.1699982,2016-01-26
2016-03-01,186.18893328858786,152.4363030053425,219.49241797944,187.5,2016-01-26
2016-04-01,177.91636773912134,144.58819616297876,214.22051668413886,200.9799957,2016-01-26
2016-05-01,168.17799032448644,134.78757076869735,205.07448794458367,190.8699951,2016-01-26
2016-06-01,175.06348954090615,134.54641610174804,207.05263602893172,196.5099945,2016-01-26
2016-07-01,159.75532440227943,124.61164210717611,193.26258004546014,220.6100006,2016-01-26
2016-08-01,145.72204554371862,112.77834428703697,180.71282984549055,197.8999939,2016-01-26
2016-09-01,129.5385420802739,95.60324557028366,164.37219257459495,202.8999939,2016-01-26
2016-10-01,110.29648357860928,74.319255890068,144.30323579238149,198.7700043,2016-01-26
2016-11-01,131.5027947769367,98.41262966317937,171.90771344082026,257.5299988,2016-01-26
2016-12-01,157.3381475726451,123.7947297708317,194.24213252549512,250.0800018,2016-01-26
2017-01-01,166.77104633981713,137.90676334907957,206.82438766192996,248.6999969,2016-01-26
2016-02-01,183.29946821174775,150.67351444476407,215.63170421219823,154.1699982,2016-01-27
2016-03-01,186.18893328858786,151.21533262452527,220.3178292089401,187.5,2016-01-27
2016-04-01,177.91636773912134,147.15770647620712,213.71779262240352,200.9799957,2016-01-27
2016-05-01,168.17799032448644,137.54568509845882,203.93625003292834,190.8699951,2016-01-27
2016-06-01,175.06348954090615,140.7496187405784,210.5659278172331,196.5099945,2016-01-27
2016-07-01,159.75532440227943,125.30209575033149,194.32861636975727,220.6100006,2016-01-27
2016-08-01,145.72204554371862,111.80896286433483,182.83022403821792,197.8999939,2016-01-27
