ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-05-01,220.5656415845431,209.2292434142251,231.80211365385532,228.0899963379,2017-01-04
2017-06-01,224.05256144164193,211.67264102465646,235.95203332323118,235.0599975586,2017-01-04
2017-07-01,240.5272530912351,228.67856659591362,251.9599264315841,236.7400054932,2017-01-04
2017-08-01,224.18492038538344,212.6149440843041,236.1806128506379,235.2200012207,2017-01-04
2017-09-01,223.97404330503835,212.2892426126136,235.6289261150486,240.1499938965,2017-01-04
2017-10-01,251.94855886468858,239.8018678116563,263.8248198166771,247.9400024414,2017-01-04
2017-11-01,246.37372407029758,234.429089681931,257.7150589380565,250.8200073242,2017-01-04
2017-12-01,269.4942297211809,257.41270569261326,281.13439036642495,278.1300048828,2017-01-04
2018-01-01,299.54248664488426,287.5304293613527,311.660779616632,293.6499938965,2017-01-04
2017-02-01,254.65856892991638,241.94910490781658,265.8385785753715,266.7099914551,2017-01-05
2017-03-01,248.5091863927018,236.4677983340966,260.11792261164396,249.5399932861,2017-01-05
2017-04-01,230.26706487174852,218.43669381655633,242.87676892272324,243.3300018311,2017-01-05
2017-05-01,220.5656415845431,208.9308593187314,231.86339836397417,228.0899963379,2017-01-05
2017-06-01,224.05256144164193,211.80302221305706,236.0983632363112,235.0599975586,2017-01-05
2017-07-01,240.5272530912351,228.57235553202176,252.2001104653859,236.7400054932,2017-01-05
2017-08-01,224.18492038538344,211.88419314118113,236.64806149948217,235.2200012207,2017-01-05
2017-09-01,223.97404330503835,211.84522770163488,236.1054967324931,240.1499938965,2017-01-05
2017-10-01,251.94855886468858,240.06009911743413,264.2115930082487,247.9400024414,2017-01-05
2017-11-01,246.37372407029758,234.10429698967786,258.4939097450628,250.8200073242,2017-01-05
2017-12-01,269.4942297211809,257.94197737305007,281.37846331193253,278.1300048828,2017-01-05
2018-01-01,299.54248664488426,287.11116101218187,311.0564082720614,293.6499938965,2017-01-05
2017-02-01,254.65856892991638,243.53912447167278,267.0289561277715,266.7099914551,2017-01-06
2017-03-01,248.5091863927018,236.525598326666,261.2901317898535,249.5399932861,2017-01-06
2017-04-01,230.26706487174852,217.93765993630421,242.79837724503528,243.3300018311,2017-01-06
2017-05-01,220.5656415845431,209.58131409268964,233.4180614218896,228.0899963379,2017-01-06
2017-06-01,224.05256144164193,212.0044203828402,236.30371395942623,235.0599975586,2017-01-06
2017-07-01,240.5272530912351,227.6227891295015,252.05730154862007,236.7400054932,2017-01-06
2017-08-01,224.18492038538344,212.77799420915105,235.86348129861025,235.2200012207,2017-01-06
2017-09-01,223.97404330503835,212.58377435673498,236.86770625196135,240.1499938965,2017-01-06
2017-10-01,251.94855886468858,238.71576838223226,263.3375231537579,247.9400024414,2017-01-06
2017-11-01,246.37372407029758,235.1799598137349,258.1542595693058,250.8200073242,2017-01-06
2017-12-01,269.4942297211809,257.6232791057065,281.37917202952167,278.1300048828,2017-01-06
2018-01-01,299.54248664488426,286.4255002116049,312.05340355579796,293.6499938965,2017-01-06
2017-02-01,254.65856892991638,242.4225752271313,267.7348824814798,266.7099914551,2017-01-07
2017-03-01,248.5091863927018,236.68456577302044,260.6247100168617,249.5399932861,2017-01-07
2017-04-01,230.26706487174852,218.43451943550897,241.40194607319987,243.3300018311,2017-01-07
2017-05-01,220.5656415845431,208.10923067148178,232.30188465771022,228.0899963379,2017-01-07
2017-06-01,224.05256144164193,212.14681319500644,235.07148966760113,235.0599975586,2017-01-07
2017-07-01,240.5272530912351,228.2447963432008,252.5612743739089,236.7400054932,2017-01-07
2017-08-01,224.18492038538344,213.00628018732957,236.23307360393147,235.2200012207,2017-01-07
2017-09-01,223.97404330503835,212.3402944339792,235.68705364265162,240.1499938965,2017-01-07
2017-10-01,251.94855886468858,240.77868858803086,264.07628328078204,247.9400024414,2017-01-07
2017-11-01,246.37372407029758,234.68426903329984,258.15754038878083,250.8200073242,2017-01-07
2017-12-01,269.4942297211809,256.4050770390005,282.2877786902517,278.1300048828,2017-01-07
2018-01-01,299.54248664488426,288.41404042018496,311.8444775153542,293.6499938965,2017-01-07
2017-02-01,254.65856892991638,242.34561381326046,267.91115983308384,266.7099914551,2017-01-08
2017-03-01,248.5091863927018,236.09821858223532,259.59524012543693,249.5399932861,2017-01-08
2017-04-01,230.26706487174852,217.5853973189165,241.91732288876264,243.3300018311,2017-01-08
2017-05-01,220.5656415845431,209.08425681035666,232.91172608491203,228.0899963379,2017-01-08
2017-06-01,224.05256144164193,211.53788248260167,235.8730789943381,235.0599975586,2017-01-08
2017-07-01,240.5272530912351,227.93815885840166,252.47283121505498,236.7400054932,2017-01-08
2017-08-01,224.18492038538344,212.0847609587305,236.02014834924447,235.2200012207,2017-01-08
2017-09-01,223.97404330503835,211.7389664019281,236.01212144814696,240.1499938965,2017-01-08
2017-10-01,251.94855886468858,240.09523403878464,263.8429503664576,247.9400024414,2017-01-08
2017-11-01,246.37372407029758,234.41603713519274,258.24335079179315,250.8200073242,2017-01-08
2017-12-01,269.4942297211809,257.3530968432991,282.54224513618885,278.1300048828,2017-01-08
2018-01-01,299.54248664488426,288.0155094187425,311.62181450317183,293.6499938965,2017-01-08
2017-02-01,254.65856892991638,242.67463019701216,266.92980868496824,266.7099914551,2017-01-09
2017-03-01,248.5091863927018,236.1195326234082,259.68907085062483,249.5399932861,2017-01-09
2017-04-01,230.26706487174852,217.886620138279,241.5125857432771,243.3300018311,2017-01-09
2017-05-01,220.5656415845431,209.33229877801568,232.83502887507706,228.0899963379,2017-01-09
2017-06-01,224.05256144164193,211.7052080841983,235.60931572371177,235.0599975586,2017-01-09
2017-07-01,240.5272530912351,228.96537569588259,251.6081802043984,236.7400054932,2017-01-09
2017-08-01,224.18492038538344,213.22217449430573,236.27556118808906,235.2200012207,2017-01-09
2017-09-01,223.97404330503835,212.83224178004107,236.10748468869778,240.1499938965,2017-01-09
2017-10-01,251.94855886468858,239.97519694096965,264.2736117637132,247.9400024414,2017-01-09
2017-11-01,246.37372407029758,234.684070015015,258.6641272604936,250.8200073242,2017-01-09
2017-12-01,269.4942297211809,258.10627164851434,280.78369400086626,278.1300048828,2017-01-09
2018-01-01,299.54248664488426,287.87886740106984,312.46582892073,293.6499938965,2017-01-09
2017-02-01,254.65856892991638,242.46771950089544,266.6012817935826,266.7099914551,2017-01-10
2017-03-01,248.5091863927018,236.37821439771824,260.63554328483315,249.5399932861,2017-01-10
2017-04-01,230.26706487174852,217.9721318625496,241.19280626507285,243.3300018311,2017-01-10
2017-05-01,220.5656415845431,208.3925520782072,232.086208362086,228.0899963379,2017-01-10
2017-06-01,224.05256144164193,212.61493768465076,235.33808400998834,235.0599975586,2017-01-10
2017-07-01,240.5272530912351,228.61013824288145,251.70143168587046,236.7400054932,2017-01-10
2017-08-01,224.18492038538344,211.22175508066022,235.56592025646995,235.2200012207,2017-01-10
2017-09-01,223.97404330503835,211.45010056563592,235.98784565126496,240.1499938965,2017-01-10
2017-10-01,251.94855886468858,240.6005144606972,263.0774810947701,247.9400024414,2017-01-10
2017-11-01,246.37372407029758,234.43911571963446,258.8861520654766,250.8200073242,2017-01-10
2017-12-01,269.4942297211809,258.5136615900221,281.27177363863115,278.1300048828,2017-01-10
2018-01-01,299.54248664488426,287.2452102817232,311.61171448236007,293.6499938965,2017-01-10
2017-02-01,254.65856892991638,243.50573732662932,266.67691739917325,266.7099914551,2017-01-11
2017-03-01,248.5091863927018,236.1985951883899,260.0347234180798,249.5399932861,2017-01-11
2017-04-01,230.26706487174852,218.15705466847714,241.44648867837694,243.3300018311,2017-01-11
2017-05-01,220.5656415845431,208.5497852493291,232.52829144897726,228.0899963379,2017-01-11
2017-06-01,224.05256144164193,212.24945662121053,235.71151227709336,235.0599975586,2017-01-11
2017-07-01,240.5272530912351,228.6555442247336,252.65361928204862,236.7400054932,2017-01-11
2017-08-01,224.18492038538344,212.8320819695051,236.21890764619621,235.2200012207,2017-01-11
2017-09-01,223.97404330503835,212.35490092683085,236.53124579062546,240.1499938965,2017-01-11
2017-10-01,251.94855886468858,239.67913803838553,263.9348026221504,247.9400024414,2017-01-11
2017-11-01,246.37372407029758,233.86290011101073,258.6275358718716,250.8200073242,2017-01-11
2017-12-01,269.4942297211809,257.8022980963414,281.8974923220697,278.1300048828,2017-01-11
2018-01-01,299.54248664488426,287.2694450332591,312.011398162477,293.6499938965,2017-01-11
2017-02-01,254.65856892991638,243.0747567000764,266.9875450940136,266.7099914551,2017-01-12
2017-03-01,248.5091863927018,236.57154929644327,261.2360144346599,249.5399932861,2017-01-12
2017-04-01,230.26706487174852,218.4926917913851,242.7101923368228,243.3300018311,2017-01-12
2017-05-01,220.5656415845431,208.08543062549674,231.4892970538903,228.0899963379,2017-01-12
2017-06-01,224.05256144164193,211.49800017216515,235.319358201922,235.0599975586,2017-01-12
2017-07-01,240.5272530912351,228.19363380462516,252.01622946823662,236.7400054932,2017-01-12
2017-08-01,224.18492038538344,212.61819491594076,236.40212202799708,235.2200012207,2017-01-12
2017-09-01,223.97404330503835,212.33932225124383,235.9153811076543,240.1499938965,2017-01-12
2017-10-01,251.94855886468858,240.0656266586224,263.9583637389245,247.9400024414,2017-01-12
2017-11-01,246.37372407029758,236.18186479304026,259.47514630688073,250.8200073242,2017-01-12
2017-12-01,269.4942297211809,258.2690565605235,281.4444103580389,278.1300048828,2017-01-12
2018-01-01,299.54248664488426,287.1993723242293,312.1193882484801,293.6499938965,2017-01-12
2017-02-01,254.65856892991638,242.95647812058107,265.1170244474507,266.7099914551,2017-01-13
2017-03-01,248.5091863927018,236.27304464820907,261.0060534501616,249.5399932861,2017-01-13
2017-04-01,230.26706487174852,217.97516020999007,241.9681393169384,243.3300018311,2017-01-13
2017-05-01,220.5656415845431,208.92963459844356,232.08458875995277,228.0899963379,2017-01-13
2017-06-01,224.05256144164193,212.76197787642627,236.02321484335118,235.0599975586,2017-01-13
2017-07-01,240.5272530912351,229.28703947520972,251.8902659797928,236.7400054932,2017-01-13
2017-08-01,224.18492038538344,212.66202527837157,235.85216445327862,235.2200012207,2017-01-13
2017-09-01,223.97404330503835,212.55579715411466,236.2075588393793,240.1499938965,2017-01-13
2017-10-01,251.94855886468858,239.35379992320648,264.47979632536413,247.9400024414,2017-01-13
2017-11-01,246.37372407029758,235.6418724599724,258.58547332522477,250.8200073242,2017-01-13
2017-12-01,269.4942297211809,258.1511162572789,282.74659371224874,278.1300048828,2017-01-13
2018-01-01,299.54248664488426,286.7197478206749,311.7482991814218,293.6499938965,2017-01-13
2017-02-01,254.65856892991638,242.44759646271663,265.94722377453127,266.7099914551,2017-01-14
2017-03-01,248.5091863927018,236.19295969772122,260.1286374252521,249.5399932861,2017-01-14
2017-04-01,230.26706487174852,218.35892438657598,241.66808380620836,243.3300018311,2017-01-14
2017-05-01,220.5656415845431,207.8593383811471,231.95525307056948,228.0899963379,2017-01-14
2017-06-01,224.05256144164193,213.0465023712481,236.16362963125127,235.0599975586,2017-01-14
2017-07-01,240.5272530912351,228.418778717493,252.58551083747287,236.7400054932,2017-01-14
2017-08-01,224.18492038538344,212.54433732613717,236.51390166820312,235.2200012207,2017-01-14
2017-09-01,223.97404330503835,211.17660159288005,235.6318877116852,240.1499938965,2017-01-14
2017-10-01,251.94855886468858,240.3696950007384,264.17139796359567,247.9400024414,2017-01-14
2017-11-01,246.37372407029758,234.7944975272201,258.1096672846862,250.8200073242,2017-01-14
2017-12-01,269.4942297211809,257.35928846783446,281.4687264790856,278.1300048828,2017-01-14
2018-01-01,299.54248664488426,287.4646241816349,311.43559356739024,293.6499938965,2017-01-14
2017-02-01,254.65856892991638,242.99690527523035,267.11807871854074,266.7099914551,2017-01-15
2017-03-01,248.5091863927018,236.5818039802438,260.8052461735104,249.5399932861,2017-01-15
2017-04-01,230.26706487174852,218.13374340109164,242.4912599275151,243.3300018311,2017-01-15
2017-05-01,220.5656415845431,209.09268000476183,232.63433712057264,228.0899963379,2017-01-15
2017-06-01,224.05256144164193,211.66896507133478,235.45813430562717,235.0599975586,2017-01-15
2017-07-01,240.5272530912351,228.44829965411097,252.58725610416536,236.7400054932,2017-01-15
2017-08-01,224.18492038538344,211.36609121550174,237.04825477175658,235.2200012207,2017-01-15
2017-09-01,223.97404330503835,210.95336996316428,235.0943343848427,240.1499938965,2017-01-15
2017-10-01,251.94855886468858,239.24812933596547,263.1029498652709,247.9400024414,2017-01-15
2017-11-01,246.37372407029758,233.70492622665046,258.87246313361294,250.8200073242,2017-01-15
2017-12-01,269.4942297211809,257.2882954189237,281.17982200324667,278.1300048828,2017-01-15
2018-01-01,299.54248664488426,287.7598431096959,311.70493068226693,293.6499938965,2017-01-15
2017-02-01,254.65856892991638,242.86869333542555,265.8476397939783,266.7099914551,2017-01-16
2017-03-01,248.5091863927018,235.56473282974295,261.3631166955056,249.5399932861,2017-01-16
2017-04-01,230.26706487174852,218.59374607518382,241.9621338240219,243.3300018311,2017-01-16
2017-05-01,220.5656415845431,208.90081856308313,233.07144733251116,228.0899963379,2017-01-16
2017-06-01,224.05256144164193,211.75564990862682,235.59487656833377,235.0599975586,2017-01-16
2017-07-01,240.5272530912351,228.65136936267416,252.78628610368227,236.7400054932,2017-01-16
2017-08-01,224.18492038538344,212.31867871722227,235.73945446996896,235.2200012207,2017-01-16
2017-09-01,223.97404330503835,212.06343662304064,236.72211166971547,240.1499938965,2017-01-16
2017-10-01,251.94855886468858,239.4332817085375,264.036446052572,247.9400024414,2017-01-16
2017-11-01,246.37372407029758,233.89786008801818,259.24025422906413,250.8200073242,2017-01-16
2017-12-01,269.4942297211809,257.6962413407949,281.7420106466312,278.1300048828,2017-01-16
2018-01-01,299.54248664488426,286.40132791774585,311.1629061610114,293.6499938965,2017-01-16
2017-02-01,254.65856892991638,241.9465824347376,266.4036429639595,266.7099914551,2017-01-17
2017-03-01,248.5091863927018,234.7292631109325,260.28965434548775,249.5399932861,2017-01-17
2017-04-01,230.26706487174852,217.1545939176007,241.89806510004306,243.3300018311,2017-01-17
2017-05-01,220.5656415845431,208.94884365467257,232.85229584901208,228.0899963379,2017-01-17
2017-06-01,224.05256144164193,212.03659972777893,235.7467694394451,235.0599975586,2017-01-17
2017-07-01,240.5272530912351,229.89312623182377,252.6147299888722,236.7400054932,2017-01-17
2017-08-01,224.18492038538344,212.66983180016132,236.02010265417553,235.2200012207,2017-01-17
2017-09-01,223.97404330503835,211.6180706878919,235.81776277690733,240.1499938965,2017-01-17
2017-10-01,251.94855886468858,240.47985915947785,264.3634999816627,247.9400024414,2017-01-17
2017-11-01,246.37372407029758,234.38132841738584,258.4221766310764,250.8200073242,2017-01-17
2017-12-01,269.4942297211809,258.3014809137986,281.87559532053353,278.1300048828,2017-01-17
2018-01-01,299.54248664488426,287.23359544275206,311.0830826956231,293.6499938965,2017-01-17
2017-02-01,254.65856892991638,242.04542958794528,266.937289772561,266.7099914551,2017-01-18
2017-03-01,248.5091863927018,237.17938541836872,260.46252170273846,249.5399932861,2017-01-18
2017-04-01,230.26706487174852,218.3855179411728,241.78532317250338,243.3300018311,2017-01-18
2017-05-01,220.5656415845431,208.77696013082246,232.3158795853863,228.0899963379,2017-01-18
2017-06-01,224.05256144164193,211.52158919261282,235.3020401225653,235.0599975586,2017-01-18
2017-07-01,240.5272530912351,228.09302056844925,251.9752380061616,236.7400054932,2017-01-18
2017-08-01,224.18492038538344,212.30487978163922,236.26015208870714,235.2200012207,2017-01-18
2017-09-01,223.97404330503835,212.14234282868117,236.14922332612434,240.1499938965,2017-01-18
2017-10-01,251.94855886468858,240.22867638954529,262.9766302291281,247.9400024414,2017-01-18
2017-11-01,246.37372407029758,235.13796236475295,258.5643739595293,250.8200073242,2017-01-18
2017-12-01,269.4942297211809,258.0639213748646,281.0140227668545,278.1300048828,2017-01-18
2018-01-01,299.54248664488426,287.2282605604603,311.4018798606602,293.6499938965,2017-01-18
2017-02-01,254.65856892991638,242.11735156095634,267.2279562831421,266.7099914551,2017-01-19
2017-03-01,248.5091863927018,236.47132019162459,260.95837431407426,249.5399932861,2017-01-19
2017-04-01,230.26706487174852,218.88148583547803,241.67858390453438,243.3300018311,2017-01-19
2017-05-01,220.5656415845431,208.32191163260777,232.41814213665015,228.0899963379,2017-01-19
2017-06-01,224.05256144164193,212.6439107425014,236.53455720479687,235.0599975586,2017-01-19
2017-07-01,240.5272530912351,228.68469897072393,252.60100527025884,236.7400054932,2017-01-19
2017-08-01,224.18492038538344,211.96651830319578,236.6966520801847,235.2200012207,2017-01-19
2017-09-01,223.97404330503835,212.01683743817236,236.63545380105668,240.1499938965,2017-01-19
2017-10-01,251.94855886468858,240.55422447810884,264.55157732977824,247.9400024414,2017-01-19
2017-11-01,246.37372407029758,234.2055453092722,258.6673245319938,250.8200073242,2017-01-19
2017-12-01,269.4942297211809,257.41443801660625,281.03239675604004,278.1300048828,2017-01-19
2018-01-01,299.54248664488426,287.1026420756988,311.475913628299,293.6499938965,2017-01-19
2017-02-01,254.65856892991638,243.05279051098773,267.2494868310509,266.7099914551,2017-01-20
2017-03-01,248.5091863927018,236.32908968659234,260.4156096028336,249.5399932861,2017-01-20
2017-04-01,230.26706487174852,217.7277174145579,241.93051866148713,243.3300018311,2017-01-20
2017-05-01,220.5656415845431,208.29573720079622,232.22298538054335,228.0899963379,2017-01-20
2017-06-01,224.05256144164193,211.69492621989755,235.41510778266493,235.0599975586,2017-01-20
2017-07-01,240.5272530912351,228.4397640605506,252.6843586938948,236.7400054932,2017-01-20
2017-08-01,224.18492038538344,212.76561235052313,236.57050866994751,235.2200012207,2017-01-20
2017-09-01,223.97404330503835,212.04809017795762,236.24102416971783,240.1499938965,2017-01-20
2017-10-01,251.94855886468858,240.0050811582434,263.8830129363816,247.9400024414,2017-01-20
2017-11-01,246.37372407029758,234.64303612786478,258.6698973216527,250.8200073242,2017-01-20
2017-12-01,269.4942297211809,257.7411451044185,281.18696170345356,278.1300048828,2017-01-20
2018-01-01,299.54248664488426,287.7801301092689,310.6733670521579,293.6499938965,2017-01-20
2017-02-01,254.65856892991638,242.77462479512818,266.5546456964499,266.7099914551,2017-01-21
2017-03-01,248.5091863927018,237.08257477868003,260.80113915131784,249.5399932861,2017-01-21
2017-04-01,230.26706487174852,219.15144469497548,242.0390609321355,243.3300018311,2017-01-21
2017-05-01,220.5656415845431,208.74360865402645,232.64129788554618,228.0899963379,2017-01-21
2017-06-01,224.05256144164193,212.91802841159145,235.23822853798947,235.0599975586,2017-01-21
2017-07-01,240.5272530912351,229.0185851569152,252.89507071530537,236.7400054932,2017-01-21
2017-08-01,224.18492038538344,211.68067894256774,236.03197526321594,235.2200012207,2017-01-21
2017-09-01,223.97404330503835,212.11015208725306,235.2711162089583,240.1499938965,2017-01-21
2017-10-01,251.94855886468858,240.31589323493932,263.64982614249436,247.9400024414,2017-01-21
2017-11-01,246.37372407029758,234.73087020494745,258.5848867518115,250.8200073242,2017-01-21
2017-12-01,269.4942297211809,257.5573593154577,281.0175776492894,278.1300048828,2017-01-21
2018-01-01,299.54248664488426,287.4262016187743,311.3211160591578,293.6499938965,2017-01-21
2017-02-01,254.65856892991638,241.88657438306515,265.9324166705932,266.7099914551,2017-01-22
2017-03-01,248.5091863927018,235.9776415370028,259.903339647463,249.5399932861,2017-01-22
2017-04-01,230.26706487174852,219.47297962815043,242.11476192957716,243.3300018311,2017-01-22
2017-05-01,220.5656415845431,208.73414153022438,231.71129434142136,228.0899963379,2017-01-22
2017-06-01,224.05256144164193,212.0238075932577,235.64616916703596,235.0599975586,2017-01-22
2017-07-01,240.5272530912351,228.6294284522941,251.88945743396013,236.7400054932,2017-01-22
2017-08-01,224.18492038538344,212.10567885777078,236.46018323111008,235.2200012207,2017-01-22
2017-09-01,223.97404330503835,212.13458101110706,235.33826375926904,240.1499938965,2017-01-22
2017-10-01,251.94855886468858,240.10950396354588,263.52279472629425,247.9400024414,2017-01-22
2017-11-01,246.37372407029758,234.28249031708665,258.264919874672,250.8200073242,2017-01-22
2017-12-01,269.4942297211809,257.9877938123578,281.39800596375784,278.1300048828,2017-01-22
2018-01-01,299.54248664488426,288.2736801662768,312.28008500376933,293.6499938965,2017-01-22
2017-02-01,254.65856892991638,243.127499757062,266.03643620313704,266.7099914551,2017-01-23
2017-03-01,248.5091863927018,237.10806220759326,262.0034917298555,249.5399932861,2017-01-23
2017-04-01,230.26706487174852,218.9222187578859,242.0689838564633,243.3300018311,2017-01-23
2017-05-01,220.5656415845431,208.32517391610133,232.4846649920643,228.0899963379,2017-01-23
2017-06-01,224.05256144164193,212.17195278743074,236.13599703177505,235.0599975586,2017-01-23
2017-07-01,240.5272530912351,228.81396181488373,252.48995130683048,236.7400054932,2017-01-23
2017-08-01,224.18492038538344,211.86776815612805,235.9266599809909,235.2200012207,2017-01-23
2017-09-01,223.97404330503835,213.39898626317085,235.83441198078629,240.1499938965,2017-01-23
2017-10-01,251.94855886468858,240.3838561343042,264.0160225034237,247.9400024414,2017-01-23
2017-11-01,246.37372407029758,234.84995213087635,258.0997920754602,250.8200073242,2017-01-23
2017-12-01,269.4942297211809,258.0962242757519,281.76642060392214,278.1300048828,2017-01-23
2018-01-01,299.54248664488426,287.55771999685004,310.9847542746315,293.6499938965,2017-01-23
2017-02-01,254.65856892991638,242.7653538103877,266.19165272340837,266.7099914551,2017-01-24
2017-03-01,248.5091863927018,236.90251677784153,260.5031869387997,249.5399932861,2017-01-24
2017-04-01,230.26706487174852,218.36056279435726,242.86524974633784,243.3300018311,2017-01-24
2017-05-01,220.5656415845431,208.2763003754609,233.76060258254688,228.0899963379,2017-01-24
2017-06-01,224.05256144164193,211.89982850081694,235.17823831321812,235.0599975586,2017-01-24
2017-07-01,240.5272530912351,228.56775753197851,252.21662097163266,236.7400054932,2017-01-24
2017-08-01,224.18492038538344,211.64985633809312,236.18089471460306,235.2200012207,2017-01-24
2017-09-01,223.97404330503835,212.53646457689558,235.67992473596976,240.1499938965,2017-01-24
2017-10-01,251.94855886468858,239.6269068814138,263.6405454357023,247.9400024414,2017-01-24
2017-11-01,246.37372407029758,234.23287258941298,258.1261284683051,250.8200073242,2017-01-24
2017-12-01,269.4942297211809,257.590663264664,281.16643855395,278.1300048828,2017-01-24
2018-01-01,299.54248664488426,286.70519464835655,310.9023447124287,293.6499938965,2017-01-24
2017-02-01,254.65856892991638,243.3134238297153,266.96850266500223,266.7099914551,2017-01-25
2017-03-01,248.5091863927018,237.21641534426547,260.1840343815311,249.5399932861,2017-01-25
2017-04-01,230.26706487174852,218.43948123238508,242.1367850608675,243.3300018311,2017-01-25
2017-05-01,220.5656415845431,207.85829880408275,231.86971200907897,228.0899963379,2017-01-25
2017-06-01,224.05256144164193,212.23274601139357,235.80023223416597,235.0599975586,2017-01-25
2017-07-01,240.5272530912351,228.60377068214308,252.44137833745546,236.7400054932,2017-01-25
2017-08-01,224.18492038538344,212.57142512707608,236.15519387381917,235.2200012207,2017-01-25
2017-09-01,223.97404330503835,212.04792093449518,235.63267881912276,240.1499938965,2017-01-25
2017-10-01,251.94855886468858,240.4188848834567,263.1566884501589,247.9400024414,2017-01-25
2017-11-01,246.37372407029758,235.45626381574746,258.5849936254921,250.8200073242,2017-01-25
2017-12-01,269.4942297211809,256.8780832076631,281.42772448399523,278.1300048828,2017-01-25
2018-01-01,299.54248664488426,288.5090598882206,312.33441324271695,293.6499938965,2017-01-25
2017-02-01,254.65856892991638,243.351009752434,267.2041760645655,266.7099914551,2017-01-26
2017-03-01,248.5091863927018,235.82969706676795,261.0366616712065,249.5399932861,2017-01-26
2017-04-01,230.26706487174852,217.89375550378065,242.50878180521693,243.3300018311,2017-01-26
2017-05-01,220.5656415845431,208.93526438654283,232.4326335069493,228.0899963379,2017-01-26
2017-06-01,224.05256144164193,212.3836920771084,236.22356944101608,235.0599975586,2017-01-26
2017-07-01,240.5272530912351,228.3497777043575,253.12597432414904,236.7400054932,2017-01-26
2017-08-01,224.18492038538344,211.57246827979748,235.9805315074559,235.2200012207,2017-01-26
2017-09-01,223.97404330503835,212.02114747970487,236.4503610457051,240.1499938965,2017-01-26
2017-10-01,251.94855886468858,239.66825556442456,263.95000751062565,247.9400024414,2017-01-26
2017-11-01,246.37372407029758,234.57812787929774,257.47019665839946,250.8200073242,2017-01-26
