horizon,mse,rmse,mae,mape,mdape,smape,coverage
83 days,0.00017710371960736126,0.013308032146315294,0.009321988017588082,3.6491847718538724e-05,2.9107881359036613e-05,3.649124731877717e-05,1.0
84 days,0.00018079103116517173,0.013445855538610094,0.009459324411711708,3.6986457060623e-05,2.9107881359036613e-05,3.698584238022246e-05,1.0
85 days,0.00018447834272298226,0.013582280468425847,0.00959666080583533,3.748106640270727e-05,3.254345594297272e-05,3.748043744166779e-05,1.0
86 days,0.00018816565428079275,0.013717348660757762,0.009733997199958952,3.797567574479156e-05,3.254345594297272e-05,3.797503250311308e-05,1.0
87 days,0.00019185296583860325,0.013851099806102158,0.009871333594082578,3.8470285086875835e-05,3.254345594297272e-05,3.84696275645584e-05,1.0
88 days,0.00019554027739641377,0.013983571696688003,0.0100086699882062,3.896489442896011e-05,3.325544987655363e-05,3.8964222626003686e-05,1.0
89 days,0.0001992275889542243,0.014114800351199597,0.010146006382329825,3.945950377104439e-05,3.325544987655363e-05,3.945881768744901e-05,1.0
90 days,0.00020262709085805324,0.014234714287896797,0.01026987784636184,3.989459931181018e-05,3.325544987655363e-05,3.989389910378494e-05,1.0
91 days,0.00020618651631999392,0.01435919622820142,0.010397112232463349,4.0340578211783456e-05,3.325544987655363e-05,4.033986244853619e-05,1.0
92 days,0.00020603669656946814,0.014353978423052896,0.0104634858404264,4.0575573227853494e-05,3.325544987655363e-05,4.057486541397872e-05,1.0
93 days,0.00020729233312704795,0.014397650264089899,0.010551513375563268,4.0882451632491834e-05,3.325544987655363e-05,4.088173111551129e-05,1.0
94 days,0.00020854796968462782,0.014441190036995837,0.010639540910700141,4.118933003713019e-05,3.35946935145103e-05,4.118859681704387e-05,1.0
95 days,0.0002098036062422077,0.014484598932735683,0.010727568445837013,4.149620844176852e-05,3.393393715246697e-05,4.149546251857644e-05,1.0
96 days,0.00021123871649575976,0.014534053684218996,0.010826379195017822,4.184685637955782e-05,3.393393715246697e-05,4.184610032535739e-05,1.0
97 days,0.00021298790571726344,0.014594105170145357,0.010944060568775525,4.227410100036128e-05,3.393393715246697e-05,4.227333931632298e-05,1.0
98 days,0.00021279894635206845,0.014587629908661257,0.01099019928774351,4.244802344543624e-05,3.393393715246697e-05,4.244726425405847e-05,1.0
99 days,0.00021065254035765004,0.014513874064413334,0.010957176201012806,4.2328725039542055e-05,3.393393715246697e-05,4.2327970918368385e-05,1.0
100 days,0.00020822086535741936,0.014429860198817568,0.010907867342026048,4.214099410209612e-05,3.393393715246697e-05,4.214024155845565e-05,1.0
101 days,0.00020578919035718868,0.014345354312710045,0.010858558483039292,4.1953263164650183e-05,3.393393715246697e-05,4.195251219854292e-05,1.0
102 days,0.00020335751535695794,0.014260347659049478,0.010809249624052539,4.176553222720425e-05,3.393393715246697e-05,4.1764782838630185e-05,1.0
103 days,0.00020092584035672734,0.014174831228509472,0.010759940765065788,4.1577801289758326e-05,3.393393715246697e-05,4.157705347871746e-05,1.0
104 days,0.00019849416535649663,0.014088795738333942,0.010710631906079035,4.1390070352312356e-05,3.393393715246697e-05,4.138932411880472e-05,1.0
105 days,0.000196062490356266,0.014002231620576271,0.010661323047092284,4.1202339414866434e-05,3.393393715246697e-05,4.1201594758891985e-05,1.0
106 days,0.00019363081535603535,0.013915129009679908,0.010612014188105527,4.101460847742049e-05,3.393393715246697e-05,4.101386539897926e-05,1.0
107 days,0.00019119914035580467,0.01382747772935486,0.010562705329118767,4.082687753997456e-05,3.393393715246697e-05,4.0826136039066505e-05,1.0
108 days,0.00018876746535557396,0.013739267278700635,0.010513396470132021,4.0639146602528635e-05,3.393393715246697e-05,4.0638406679153785e-05,1.0
109 days,0.00018633579035534333,0.013650486817522052,0.010464087611145268,4.04514156650827e-05,3.393393715246697e-05,4.0450677319241045e-05,1.0
110 days,0.0001839041153551127,0.013561125150779809,0.010414778752158519,4.026368472763676e-05,3.325544987655363e-05,4.0262947959328305e-05,1.0
111 days,0.00018147244035488202,0.013471170712112663,0.010365469893171761,4.007595379019081e-05,3.325544987655363e-05,4.0075218599415586e-05,1.0
112 days,0.0001790407653546513,0.013380611546362569,0.010316161034185008,3.988822285274487e-05,3.35946935145103e-05,3.988748923950285e-05,1.0
113 days,0.00017660909035442066,0.013289435291028008,0.010266852175198259,3.970049191529895e-05,3.325544987655363e-05,3.9699759879590126e-05,1.0
114 days,0.00017417741535418995,0.013197629156564066,0.0102175433162115,3.9512760977853015e-05,3.325544987655363e-05,3.951203051967739e-05,1.0
115 days,0.00017174574035395932,0.013105179905440419,0.010168234457224755,3.9325030040407086e-05,3.325544987655363e-05,3.932430115976465e-05,1.0
116 days,0.0001693140653537287,0.013012073829860046,0.010118925598237995,3.913729910296114e-05,3.325544987655363e-05,3.913657179985191e-05,1.0
117 days,0.00016688239035349807,0.012918296728032611,0.010069616739251244,3.8949568165515194e-05,3.325544987655363e-05,3.894884243993917e-05,1.0
118 days,0.00016445071535326733,0.012823833878886116,0.01002030788026449,3.876183722806928e-05,3.118166561779512e-05,3.876111308002645e-05,1.0
119 days,0.00016201904035303668,0.012728670015089427,0.009970999021277736,3.857410629062334e-05,3.118166561779512e-05,3.857338372011372e-05,1.0
120 days,0.00015958736535280602,0.012632789294245592,0.009921690162290985,3.838637535317741e-05,2.9107881359036613e-05,3.838565436020099e-05,1.0
121 days,0.00015682004901555047,0.012522781201296717,0.009849706710459918,3.8095130433171656e-05,2.6740650882495756e-05,3.809440787845836e-05,1.0
122 days,0.00015404911777435105,0.012411652499741969,0.009777342021109895,3.780251691206635e-05,2.6740650882495756e-05,3.780179277232263e-05,1.0
123 days,0.00015034397836359713,0.012261483530290987,0.009647438684655755,3.7286771412804025e-05,2.490327056608628e-05,3.728608371103168e-05,1.0
124 days,0.00015740864836037512,0.012546260333676132,0.009656229092147379,3.72267042707303e-05,2.490327056608628e-05,3.7225992178755127e-05,1.0
125 days,0.00016447331835715314,0.01282471513746614,0.009665019499638992,3.71666371286566e-05,2.490327056608628e-05,3.716590064647858e-05,1.0
126 days,0.00017184949825173142,0.013109137967529803,0.009686784935545673,3.715880913006414e-05,2.490327056608628e-05,3.715804753045878e-05,1.0
127 days,0.00017928380818988705,0.013389690369455413,0.009713142193280585,3.717308587788576e-05,2.490327056608628e-05,3.717229974020903e-05,1.0
128 days,0.00018816238483365595,0.013717229488262416,0.009759698598857251,3.725755094333361e-05,2.4376516531266603e-05,3.725673100613051e-05,1.0
129 days,0.0001984253423623585,0.014086353054015028,0.009829609098339525,3.74244238597431e-05,2.3849762496446928e-05,3.742356668981582e-05,1.0
130 days,0.00020792168735936722,0.014419489843935785,0.009887708364817891,3.755208765511531e-05,2.3849762496446928e-05,3.7551204517452005e-05,1.0
131 days,0.00021741803235637594,0.014745101978500385,0.009945807631296266,3.7679751450487545e-05,2.3849762496446928e-05,3.76788423450882e-05,1.0
132 days,0.00022691437735338464,0.015063677417994074,0.010003906897774638,3.7807415245859784e-05,2.3849762496446928e-05,3.7806480172724394e-05,1.0
133 days,0.00023641072235039334,0.015375653558479826,0.010062006164253009,3.793507904123201e-05,2.3849762496446928e-05,3.793411800036058e-05,1.0
134 days,0.00024590706734740203,0.015681424276748655,0.010120105430731378,3.806274283660423e-05,2.3849762496446928e-05,3.8061755827996795e-05,1.0
135 days,0.0002554034123444107,0.015981345761368494,0.010178204697209748,3.8190406631976455e-05,2.1936616998617475e-05,3.818939365563298e-05,1.0
136 days,0.00026489975734141937,0.016275741376091578,0.010236303963688118,3.831807042734868e-05,2.1936616998617475e-05,3.831703148326918e-05,1.0
137 days,0.0002743961023384281,0.016564905744930396,0.010294403230166489,3.844573422272091e-05,2.1936616998617475e-05,3.8444669310905364e-05,1.0
138 days,0.00028389244733543676,0.016849108205938875,0.010352502496644857,3.857339801809315e-05,2.1936616998617475e-05,3.857230713854156e-05,1.0
139 days,0.0002933887923324453,0.017128595748993707,0.010410601763123233,3.870106181346538e-05,2.1936616998617475e-05,3.8699944966177766e-05,1.0
140 days,0.0003028851373294541,0.01740359552878238,0.010468701029601598,3.88287256088376e-05,2.0450374004570375e-05,3.882758279381395e-05,1.0
141 days,0.00031238148232646276,0.017674317025742826,0.010526800296079969,3.895638940420982e-05,1.8964131010523275e-05,3.895522062145014e-05,1.0
142 days,0.0003218778273234714,0.017940953913420307,0.010584899562558342,3.9084053199582056e-05,1.8964131010523275e-05,3.908285844908635e-05,1.0
143 days,0.0003313741723204801,0.018203685679567205,0.010642998829036708,3.9211716994954275e-05,1.8964131010523275e-05,3.921049627672254e-05,1.0
144 days,0.0003408705173174889,0.018462679039551354,0.01070109809551508,3.93393807903265e-05,1.774654721512369e-05,3.933813410435874e-05,1.0
145 days,0.00035036686231449744,0.018718089173697657,0.010759197361993452,3.946704458569872e-05,1.774654721512369e-05,3.946577193199493e-05,1.0
146 days,0.0003598632073115061,0.01897006081464965,0.010817296628471815,3.959470838107095e-05,1.774654721512369e-05,3.959340975963112e-05,1.0
147 days,0.0003693595523085147,0.019218729206389135,0.010875395894950188,3.972237217644317e-05,1.774654721512369e-05,3.972104758726732e-05,1.0
148 days,0.0003788558973055234,0.019464220952956822,0.01093349516142856,3.9850035971815404e-05,1.7736903502206144e-05,3.984868541490353e-05,1.0
149 days,0.000388352242302532,0.019706654771993445,0.010991594427906929,3.9977699767187636e-05,1.7736903502206144e-05,3.9976323242539714e-05,1.0
150 days,0.00039784858729954083,0.019946142165830988,0.011049693694385299,4.0105363562559855e-05,1.7736903502206144e-05,4.010396107017591e-05,1.0
151 days,0.00040686457794678033,0.020170884411616172,0.011077689599543363,4.011037400259529e-05,1.7736903502206144e-05,4.0108946228479044e-05,1.0
152 days,0.0004206239137476686,0.020509117819830003,0.011215833118724356,4.051398644214578e-05,1.7736903502206144e-05,4.051250107914903e-05,1.0
153 days,0.0004343832495485567,0.02084186290974386,0.011353976637905354,4.091759888169626e-05,1.7347984413574794e-05,4.091605592981904e-05,1.0
154 days,0.00044374656618564537,0.02106529292902535,0.011499262532370396,4.1373524361603426e-05,1.7347984413574794e-05,4.137197126362321e-05,1.0
155 days,0.0004531098828227343,0.02128637786996027,0.011644548426835441,4.1829449841510594e-05,1.7347984413574794e-05,4.1827886597427376e-05,1.0
156 days,0.00046247319945982266,0.02150519005867706,0.011789834321300487,4.2285375321417784e-05,1.7347984413574794e-05,4.228380193123156e-05,1.0
157 days,0.0004720195931898342,0.021726011902552068,0.011947488175498793,4.279776297363032e-05,1.7347984413574794e-05,4.279618114967023e-05,1.0
158 days,0.0004817205229297353,0.02194813256133048,0.012115656610545764,4.335794894578796e-05,1.7347984413574794e-05,4.335636012770055e-05,1.0
159 days,0.0004919326639002772,0.02217955508796958,0.012315383051976322,4.4040465361076515e-05,1.7347984413574794e-05,4.403884881963057e-05,1.0
160 days,0.0004966950034528717,0.022286655277382286,0.012465612290847432,4.45758535716063e-05,1.7347984413574794e-05,4.457422520262328e-05,1.0
161 days,0.0004965619750929514,0.022283670592901688,0.012552798918834108,4.4904115256141235e-05,1.7347984413574794e-05,4.4902502708791246e-05,1.0
162 days,0.0004964289467330316,0.022280685508597613,0.012639985546820784,4.5232376940676185e-05,1.7347984413574794e-05,4.523078021495925e-05,1.0
163 days,0.0004962959183731116,0.022277700024309323,0.01272717217480746,4.556063862521113e-05,1.7347984413574794e-05,4.555905772112722e-05,1.0
164 days,0.0004961628900131916,0.022274714139875994,0.01281435880279413,4.588890030974608e-05,1.7347984413574794e-05,4.5887335227295206e-05,1.0
165 days,0.000496029861653272,0.0222717278551367,0.012901545430780807,4.621716199428102e-05,1.7347984413574794e-05,4.6215612733463174e-05,1.0
166 days,0.0004958968332933518,0.02226874116993037,0.012988732058767478,4.6545423678815985e-05,1.7347984413574794e-05,4.654389023963117e-05,1.0
167 days,0.0004957638049334317,0.022265754084095864,0.013075918686754158,4.687368536335092e-05,1.7347984413574794e-05,4.6872167745799145e-05,1.0
168 days,0.0004956307765735116,0.022262766597471922,0.013163105314740828,4.720194704788585e-05,1.7347984413574794e-05,4.720044525196711e-05,1.0
169 days,0.0004954977482135916,0.022259778709897177,0.013250291942727505,4.7530208732420814e-05,1.7347984413574794e-05,4.752872275813511e-05,1.0
170 days,0.0004953647198536717,0.022256790421210145,0.013337478570714177,4.785847041695576e-05,1.7347984413574794e-05,4.7857000264303064e-05,1.0
171 days,0.0004952316914937517,0.022253801731249242,0.013424665198700853,4.81867321014907e-05,1.7347984413574794e-05,4.8185277770471047e-05,1.0
172 days,0.0004950986631338319,0.022250812639852773,0.013511851826687526,4.851499378602565e-05,1.7736903502206144e-05,4.851355527663903e-05,1.0
173 days,0.0004949656347739118,0.022247823146858928,0.0135990384546742,4.884325547056059e-05,1.754244395789047e-05,4.884183278280701e-05,1.0
174 days,0.000494832606413992,0.022244833252105804,0.013686225082660876,4.917151715509555e-05,1.7736903502206144e-05,4.917011028897499e-05,1.0
175 days,0.000494699578054072,0.022241842955431367,0.013773411710647552,4.94997788396305e-05,1.7736903502206144e-05,4.9498387795142975e-05,1.0
176 days,0.0004945665496941521,0.022238852256673502,0.013860598338634228,4.982804052416544e-05,1.7736903502206144e-05,4.982666530131096e-05,1.0
177 days,0.000494433521334232,0.022235861155669955,0.0139477849666209,5.0156302208700385e-05,1.7736903502206144e-05,5.015494280747893e-05,1.0
178 days,0.0004943004929743121,0.022232869652258392,0.014034971594607575,5.0484563893235335e-05,1.7736903502206144e-05,5.048322031364693e-05,1.0
179 days,0.0004941674646143922,0.022229877746276345,0.014122158222594255,5.081282557777029e-05,1.7736903502206144e-05,5.08114978198149e-05,1.0
180 days,0.0004940344362544723,0.02222688543756125,0.014209344850580924,5.1141087262305235e-05,1.7736903502206144e-05,5.1139775325982865e-05,1.0
181 days,0.000493901407894552,0.02222389272595042,0.014296531478567602,5.1469348946840184e-05,2.1304590159418135e-05,5.146805283215084e-05,1.0
182 days,0.0004893927079130747,0.022122222038327765,0.01427729746364077,5.140081077107603e-05,1.952074683081214e-05,5.1399560608036285e-05,1.0
183 days,0.00048578491589459894,0.02204052893863028,0.014292884626910344,5.1457650760587994e-05,2.1304590159418135e-05,5.145643820269877e-05,1.0
184 days,0.000478694906334124,0.021879097475310173,0.01422230513004848,5.120548267698649e-05,2.1304590159418135e-05,5.120433051826978e-05,1.0
185 days,0.0004724227586845272,0.02173528832761432,0.014179736261415653,5.1044480275066754e-05,1.952074683081214e-05,5.1043371920155215e-05,1.0
186 days,0.00046615061103493036,0.021590521323833992,0.01413716739278282,5.088347787314705e-05,2.1304590159418135e-05,5.088241332204067e-05,1.0
187 days,0.0004605502926055365,0.021460435517610926,0.014112291080559163,5.0789605048685386e-05,2.1304590159418135e-05,5.0788582778030636e-05,1.0
188 days,0.00045301225108347013,0.021284084454903623,0.014051031017107038,5.057030102232451e-05,2.1304590159418135e-05,5.056933540536889e-05,1.0
189 days,0.0004424771126299937,0.021035139947953606,0.013928417895771584,5.0133349976226536e-05,2.1304590159418135e-05,5.013245978422049e-05,1.0
190 days,0.0004339401647055172,0.020831230513474647,0.0138025582402161,4.9672620275421e-05,2.1304590159418135e-05,4.9671783943465684e-05,1.0
191 days,0.00042780104541584015,0.020683351890248353,0.013672802743596597,4.9183356188966336e-05,1.927300032647194e-05,4.9182547839183114e-05,1.0
192 days,0.0004216619261261634,0.020534408346143392,0.013543047246977092,4.869409210251168e-05,1.7241410493525744e-05,4.869331173490059e-05,1.0
193 days,0.00041552280683648644,0.020384376537841094,0.013413291750357588,4.820482801605701e-05,1.7241410493525744e-05,4.8204075630618035e-05,1.0
194 days,0.0004093836875468095,0.02023323225653305,0.013283536253738081,4.7715563929602356e-05,1.7241410493525744e-05,4.771483952633549e-05,1.0
195 days,0.00040324456825713273,0.020080950382318382,0.013153780757118578,4.722629984314771e-05,1.7241410493525744e-05,4.722560342205295e-05,1.0
196 days,0.0003971054489674557,0.019927504835464366,0.013024025260499072,4.673703575669303e-05,1.7241410493525744e-05,4.6736367317770405e-05,1.0
197 days,0.0003909663296777788,0.019772868524262705,0.012894269763879569,4.624777167023837e-05,1.7241410493525744e-05,4.624713121348785e-05,1.0
198 days,0.000384827210388102,0.019617013289186046,0.012764514267260064,4.5758507583783705e-05,1.7241410493525744e-05,4.57578951092053e-05,1.0
199 days,0.000378688091098425,0.01945990984301893,0.012634758770640556,4.5269243497329054e-05,1.7241410493525744e-05,4.526865900492277e-05,1.0
200 days,0.000372548971808748,0.019301527706602605,0.012505003274021055,4.4779979410874396e-05,1.7130732122723103e-05,4.477942290064022e-05,1.0
201 days,0.0003664098525190712,0.01914183513979449,0.012375247777401552,4.429071532441974e-05,1.7020053751920466e-05,4.429018679635767e-05,1.0
202 days,0.00036027073322939424,0.01898079906719931,0.012245492280782044,4.380145123796508e-05,1.7020053751920466e-05,4.380095069207512e-05,1.0
203 days,0.00035413161393971725,0.018818384998179765,0.012115736784162539,4.331218715151042e-05,1.7020053751920466e-05,4.3311714587792584e-05,1.0
204 days,0.00034799249465004037,0.018654556940598734,0.011985981287543034,4.282292306505577e-05,1.7020053751920466e-05,4.282247848351003e-05,1.0
205 days,0.0003418533753603635,0.018489277307681972,0.011856225790923528,4.2333658978601094e-05,1.2588444841019628e-05,4.233324237922749e-05,1.0
206 days,0.0003357142560706865,0.018322506817318597,0.011726470294304028,4.184439489214644e-05,1.2588444841019628e-05,4.184400627494495e-05,1.0
207 days,0.00032957513678100967,0.01815420438303507,0.011596714797684522,4.135513080569179e-05,1.2588444841019628e-05,4.135477017066239e-05,1.0
208 days,0.0003234360174913327,0.01798432699578532,0.011466959301065015,4.086586671923712e-05,1.2588444841019628e-05,4.086553406637985e-05,1.0
209 days,0.00031729689820165585,0.01781282959559362,0.011337203804445509,4.037660263278247e-05,1.2588444841019628e-05,4.0376297962097305e-05,1.0
210 days,0.00031115777891197897,0.017639664931964522,0.011207448307826004,3.9887338546327805e-05,1.2588444841019628e-05,3.988706185781476e-05,1.0
211 days,0.00030501865962230204,0.01746478341183486,0.0110776928112065,3.939807445987314e-05,1.2588444841019628e-05,3.939782575353221e-05,1.0
212 days,0.00029773380251923477,0.017254964576006372,0.01092326739449543,3.88168328285866e-05,9.813612936441407e-06,3.8816615196995514e-05,1.0
213 days,0.0002947870693912726,0.017169364268698844,0.010869750869194212,3.8566932858976186e-05,9.813612936441407e-06,3.856673748808658e-05,1.0
214 days,0.00029184033626331035,0.017083335045104932,0.010816234343892993,3.831703288936575e-05,9.813612936441407e-06,3.831685977917763e-05,1.0
215 days,0.00028715810258736474,0.01694573995396379,0.010747970939840337,3.8048313798374694e-05,9.813612936441407e-06,3.804818165547652e-05,1.0
216 days,0.0002816721639536664,0.016783091608927908,0.010667639253590086,3.7739024962037624e-05,9.813612936441407e-06,3.7738902451123206e-05,1.0
217 days,0.000276186225319968,0.016618851504239637,0.010587307567339827,3.7429736125700554e-05,9.813612936441407e-06,3.742962324676989e-05,1.0
218 days,0.00027308701666166454,0.01652534467603216,0.010565023504496944,3.733688357679935e-05,9.813612936441407e-06,3.733676389529798e-05,1.0
219 days,0.00027148534530606826,0.016476812352699422,0.010572119091234882,3.7356006510610776e-05,9.813612936441407e-06,3.735587088371244e-05,1.0
220 days,0.00027137356171747054,0.016473419854950294,0.010610386866137059,3.748668922735858e-05,9.813612936441407e-06,3.748652901582362e-05,1.0
221 days,0.00027239849778748466,0.016504499319503294,0.010672542780246774,3.770810342369516e-05,9.813612936441407e-06,3.770791731862305e-05,1.0
222 days,0.00027305167844346326,0.01652427542869772,0.010721966590616028,3.788807867381276e-05,9.813612936441407e-06,3.788787421855228e-05,1.0
223 days,0.0002737048590994417,0.016544027898291326,0.01077139040098528,3.806805392393035e-05,1.1201028888730517e-05,3.806783111848151e-05,1.0
224 days,0.0002743580397554203,0.0165637568128556,0.010820814211354533,3.824802917404795e-05,1.2588444841019628e-05,3.824778801841073e-05,1.0
225 days,0.0002750112204113989,0.01658346225645896,0.010870238021723783,3.8428004424165514e-05,1.2588444841019628e-05,3.8427744918339974e-05,1.0
226 days,0.00027566440106737745,0.01660314431267094,0.010919661832093034,3.860797967428312e-05,1.2588444841019628e-05,3.86077018182692e-05,1.0
227 days,0.000276317581723356,0.016622803064566337,0.010969085642462288,3.8787954924400736e-05,1.2588444841019628e-05,3.8787658718198436e-05,1.0
228 days,0.00027697076237933466,0.01664243859472928,0.011018509452831534,3.8967930174518297e-05,1.2588444841019628e-05,3.8967615618127664e-05,1.0
229 days,0.0002776239430353132,0.016662050985257283,0.011067933263200786,3.914790542463589e-05,1.2588444841019628e-05,3.9147572518056905e-05,1.0
230 days,0.00027827712369129164,0.016681640317765267,0.011117357073570039,3.93278806747535e-05,1.2588444841019628e-05,3.932752941798613e-05,1.0
231 days,0.0002789303043472703,0.01670120667338951,0.011166780883939287,3.95078559248711e-05,1.2588444841019628e-05,3.950748631791537e-05,1.0
232 days,0.0002795834850032489,0.01672075013279156,0.01121620469430854,3.9687831174988694e-05,1.4735163968105644e-05,3.968744321784459e-05,1.0
233 days,0.0002802366656592274,0.016740270776162115,0.011265628504677785,3.9867806425106274e-05,1.755854793962826e-05,3.986740011777382e-05,1.0
