ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-05-01,228.08455644565953,227.84992445923942,228.33950310836107,228.0899963379,2017-01-05
2017-06-01,235.05484113746186,234.81365225744608,235.3268359526269,235.0599975586,2017-01-05
2017-07-01,236.73597616558126,236.49161832410581,236.97817016589562,236.7400054932,2017-01-05
2017-08-01,235.2176928626531,234.97933966749298,235.48323046936474,235.2200012207,2017-01-05
2017-09-01,240.14815511666671,239.89694283194655,240.39666522654628,240.1499938965,2017-01-05
2017-10-01,247.9362863667725,247.67255640326712,248.2093647836515,247.9400024414,2017-01-05
2017-11-01,250.81711745787845,250.56689369117362,251.06300444286455,250.8200073242,2017-01-05
2017-12-01,278.127038805399,277.8824848258828,278.3697904459127,278.1300048828,2017-01-05
2018-01-01,293.65370154020627,293.3845367416958,293.8915408589364,293.6499938965,2017-01-05
2017-02-01,266.7075849214149,266.4537653479839,266.9548312668486,266.7099914551,2017-01-06
2017-03-01,249.5318723923225,249.2714123688262,249.78247926278505,249.5399932861,2017-01-06
2017-04-01,243.3229190102756,243.07510193318618,243.58756548223528,243.3300018311,2017-01-06
2017-05-01,228.08455644565953,227.84347790910726,228.33560473635808,228.0899963379,2017-01-06
2017-06-01,235.05484113746186,234.8105467351482,235.30884600642946,235.0599975586,2017-01-06
2017-07-01,236.73597616558126,236.486572158594,236.96033242879435,236.7400054932,2017-01-06
2017-08-01,235.2176928626531,234.9641602423097,235.46145627233582,235.2200012207,2017-01-06
2017-09-01,240.14815511666671,239.8870801740243,240.38766536304698,240.1499938965,2017-01-06
2017-10-01,247.9362863667725,247.67812227629764,248.18550800159545,247.9400024414,2017-01-06
2017-11-01,250.81711745787845,250.5571398718888,251.06854155542032,250.8200073242,2017-01-06
2017-12-01,278.127038805399,277.85957751003804,278.36498574382676,278.1300048828,2017-01-06
2018-01-01,293.65370154020627,293.4017660905506,293.92064390338595,293.6499938965,2017-01-06
2017-02-01,266.7075849214149,266.43130069036823,266.9533146471242,266.7099914551,2017-01-07
2017-03-01,249.5318723923225,249.28564863099155,249.77006296885057,249.5399932861,2017-01-07
2017-04-01,243.3229190102756,243.09371613016674,243.56704616836439,243.3300018311,2017-01-07
2017-05-01,228.08455644565953,227.82639197823275,228.3392474037744,228.0899963379,2017-01-07
2017-06-01,235.05484113746186,234.78974655321574,235.3073600182097,235.0599975586,2017-01-07
2017-07-01,236.73597616558126,236.50146314002015,237.00324747516584,236.7400054932,2017-01-07
2017-08-01,235.2176928626531,234.99221789223924,235.48964923547294,235.2200012207,2017-01-07
2017-09-01,240.14815511666671,239.9032440996148,240.38726167465887,240.1499938965,2017-01-07
2017-10-01,247.9362863667725,247.68182399577654,248.18085296944918,247.9400024414,2017-01-07
2017-11-01,250.81711745787845,250.57313452630552,251.07763274871658,250.8200073242,2017-01-07
2017-12-01,278.127038805399,277.8892929821282,278.3628380652121,278.1300048828,2017-01-07
2018-01-01,293.65370154020627,293.41522220890704,293.9196319581178,293.6499938965,2017-01-07
2017-02-01,266.7075849214149,266.44668325805304,266.96330099842663,266.7099914551,2017-01-08
2017-03-01,249.5318723923225,249.2805674728189,249.78254490894022,249.5399932861,2017-01-08
2017-04-01,243.3229190102756,243.04892519302788,243.5637202891554,243.3300018311,2017-01-08
2017-05-01,228.08455644565953,227.83002688631402,228.34283824824516,228.0899963379,2017-01-08
2017-06-01,235.05484113746186,234.7883714748199,235.30536335320838,235.0599975586,2017-01-08
2017-07-01,236.73597616558126,236.48405457948581,236.96791368361605,236.7400054932,2017-01-08
2017-08-01,235.2176928626531,234.968532424336,235.47047471526383,235.2200012207,2017-01-08
2017-09-01,240.14815511666671,239.90119190627408,240.39725873386212,240.1499938965,2017-01-08
2017-10-01,247.9362863667725,247.68399284134472,248.2048459584483,247.9400024414,2017-01-08
2017-11-01,250.81711745787845,250.56716679477546,251.06893853315066,250.8200073242,2017-01-08
2017-12-01,278.127038805399,277.8820907911526,278.37343310892464,278.1300048828,2017-01-08
2018-01-01,293.65370154020627,293.4023301198624,293.92285661610146,293.6499938965,2017-01-08
2017-02-01,266.7075849214149,266.47560304629053,266.9551891405038,266.7099914551,2017-01-09
2017-03-01,249.5318723923225,249.29298578903663,249.7778689564213,249.5399932861,2017-01-09
2017-04-01,243.3229190102756,243.06953105640608,243.57843253663358,243.3300018311,2017-01-09
2017-05-01,228.08455644565953,227.83724647179284,228.32699621350287,228.0899963379,2017-01-09
2017-06-01,235.05484113746186,234.81457676449247,235.32572865707104,235.0599975586,2017-01-09
2017-07-01,236.73597616558126,236.51348080354182,237.00409281979958,236.7400054932,2017-01-09
2017-08-01,235.2176928626531,234.96709084777353,235.467078207697,235.2200012207,2017-01-09
2017-09-01,240.14815511666671,239.90209365671024,240.38722195535865,240.1499938965,2017-01-09
2017-10-01,247.9362863667725,247.6619918452205,248.19226573715144,247.9400024414,2017-01-09
2017-11-01,250.81711745787845,250.57520241670878,251.0707670010626,250.8200073242,2017-01-09
2017-12-01,278.127038805399,277.8713894820041,278.37558029028605,278.1300048828,2017-01-09
2018-01-01,293.65370154020627,293.41354797282645,293.91619165210454,293.6499938965,2017-01-09
2017-02-01,266.7075849214149,266.4685582819235,266.9594659500592,266.7099914551,2017-01-10
2017-03-01,249.5318723923225,249.2892673372273,249.77584036747587,249.5399932861,2017-01-10
2017-04-01,243.3229190102756,243.0563903158057,243.55315824657464,243.3300018311,2017-01-10
2017-05-01,228.08455644565953,227.83656887922822,228.3209508878519,228.0899963379,2017-01-10
2017-06-01,235.05484113746186,234.8093156102122,235.30540044840942,235.0599975586,2017-01-10
2017-07-01,236.73597616558126,236.4793683108517,236.97881535567862,236.7400054932,2017-01-10
2017-08-01,235.2176928626531,234.9798661677697,235.47252464126151,235.2200012207,2017-01-10
2017-09-01,240.14815511666671,239.89882730764697,240.40690073360668,240.1499938965,2017-01-10
2017-10-01,247.9362863667725,247.68707251435225,248.17939824197546,247.9400024414,2017-01-10
2017-11-01,250.81711745787845,250.5655059992978,251.07413753738044,250.8200073242,2017-01-10
2017-12-01,278.127038805399,277.8724050070132,278.37313763687456,278.1300048828,2017-01-10
2018-01-01,293.65370154020627,293.3950142701915,293.9178624147574,293.6499938965,2017-01-10
2017-02-01,266.7075849214149,266.4649080459002,266.94817233792054,266.7099914551,2017-01-11
2017-03-01,249.5318723923225,249.29557278094182,249.77470814748727,249.5399932861,2017-01-11
2017-04-01,243.3229190102756,243.0715343564923,243.58061567983455,243.3300018311,2017-01-11
2017-05-01,228.08455644565953,227.8453250654997,228.33243032314778,228.0899963379,2017-01-11
2017-06-01,235.05484113746186,234.80745563404454,235.30237911977798,235.0599975586,2017-01-11
2017-07-01,236.73597616558126,236.47574540803038,236.97663046184488,236.7400054932,2017-01-11
2017-08-01,235.2176928626531,234.96541253249595,235.469090795164,235.2200012207,2017-01-11
2017-09-01,240.14815511666671,239.89779894608597,240.39893400881323,240.1499938965,2017-01-11
2017-10-01,247.9362863667725,247.7072855906939,248.17046193027224,247.9400024414,2017-01-11
2017-11-01,250.81711745787845,250.55478556425246,251.0719392907271,250.8200073242,2017-01-11
2017-12-01,278.127038805399,277.8621312103477,278.3996582699205,278.1300048828,2017-01-11
2018-01-01,293.65370154020627,293.391096935567,293.9121969573881,293.6499938965,2017-01-11
2017-02-01,266.7075849214149,266.46651157520586,266.9486254612129,266.7099914551,2017-01-12
2017-03-01,249.5318723923225,249.2637291814958,249.77386601560917,249.5399932861,2017-01-12
2017-04-01,243.3229190102756,243.05956132222832,243.59272208276855,243.3300018311,2017-01-12
2017-05-01,228.08455644565953,227.83922275957585,228.33692695193,228.0899963379,2017-01-12
2017-06-01,235.05484113746186,234.79972895278763,235.30540778487395,235.0599975586,2017-01-12
2017-07-01,236.73597616558126,236.48560706383736,237.00239424416804,236.7400054932,2017-01-12
2017-08-01,235.2176928626531,234.96865284544376,235.46932714939513,235.2200012207,2017-01-12
2017-09-01,240.14815511666671,239.89307176938618,240.3912529441154,240.1499938965,2017-01-12
2017-10-01,247.9362863667725,247.68496608630315,248.1818435556361,247.9400024414,2017-01-12
2017-11-01,250.81711745787845,250.5734910698152,251.06907690311917,250.8200073242,2017-01-12
2017-12-01,278.127038805399,277.8792413747547,278.36723009727393,278.1300048828,2017-01-12
2018-01-01,293.65370154020627,293.3802321748524,293.9153015005331,293.6499938965,2017-01-12
2017-02-01,266.7075849214149,266.45816664844267,266.97122189245755,266.7099914551,2017-01-13
2017-03-01,249.5318723923225,249.29795035308996,249.77334199042662,249.5399932861,2017-01-13
2017-04-01,243.3229190102756,243.07058727206118,243.56008810603606,243.3300018311,2017-01-13
2017-05-01,228.08455644565953,227.83615004439397,228.32291956896918,228.0899963379,2017-01-13
2017-06-01,235.05484113746186,234.7998298825825,235.30277584694102,235.0599975586,2017-01-13
2017-07-01,236.73597616558126,236.4862630387228,236.97748542239196,236.7400054932,2017-01-13
2017-08-01,235.2176928626531,234.97178977301658,235.4684285717286,235.2200012207,2017-01-13
2017-09-01,240.14815511666671,239.88613202512758,240.39827728028172,240.1499938965,2017-01-13
2017-10-01,247.9362863667725,247.6660767649044,248.1846612392363,247.9400024414,2017-01-13
2017-11-01,250.81711745787845,250.56777845019175,251.05340778519184,250.8200073242,2017-01-13
2017-12-01,278.127038805399,277.87666681362106,278.38169572515636,278.1300048828,2017-01-13
2018-01-01,293.65370154020627,293.39852520462586,293.91006827193416,293.6499938965,2017-01-13
2017-02-01,266.7075849214149,266.4743141263098,266.9532065228097,266.7099914551,2017-01-14
2017-03-01,249.5318723923225,249.30026319965518,249.769793045078,249.5399932861,2017-01-14
2017-04-01,243.3229190102756,243.07461171906084,243.5765720489835,243.3300018311,2017-01-14
2017-05-01,228.08455644565953,227.8331456282466,228.34335857815617,228.0899963379,2017-01-14
2017-06-01,235.05484113746186,234.79936462511,235.30723520343503,235.0599975586,2017-01-14
2017-07-01,236.73597616558126,236.46350372140319,236.98515003090432,236.7400054932,2017-01-14
2017-08-01,235.2176928626531,234.96742655376417,235.455231402658,235.2200012207,2017-01-14
2017-09-01,240.14815511666671,239.90036864878888,240.3908222300756,240.1499938965,2017-01-14
2017-10-01,247.9362863667725,247.6811402013183,248.1737255939775,247.9400024414,2017-01-14
2017-11-01,250.81711745787845,250.5553016432628,251.08035879999645,250.8200073242,2017-01-14
2017-12-01,278.127038805399,277.886993568137,278.4100023857104,278.1300048828,2017-01-14
2018-01-01,293.65370154020627,293.412713230618,293.89414554494584,293.6499938965,2017-01-14
2017-02-01,266.7075849214149,266.4477293781411,266.95291323816394,266.7099914551,2017-01-15
2017-03-01,249.5318723923225,249.29953639991365,249.77950445054728,249.5399932861,2017-01-15
2017-04-01,243.3229190102756,243.07994764817036,243.5708499070813,243.3300018311,2017-01-15
2017-05-01,228.08455644565953,227.83811728388844,228.3287050668612,228.0899963379,2017-01-15
2017-06-01,235.05484113746186,234.79975907181452,235.29092980147794,235.0599975586,2017-01-15
2017-07-01,236.73597616558126,236.48080003777054,236.97586733122986,236.7400054932,2017-01-15
2017-08-01,235.2176928626531,234.96488509122187,235.4808558414891,235.2200012207,2017-01-15
2017-09-01,240.14815511666671,239.88663398426257,240.3937590908823,240.1499938965,2017-01-15
2017-10-01,247.9362863667725,247.69345148907962,248.19196885903162,247.9400024414,2017-01-15
2017-11-01,250.81711745787845,250.56763350666552,251.07556320190105,250.8200073242,2017-01-15
2017-12-01,278.127038805399,277.8675917744771,278.38548442800095,278.1300048828,2017-01-15
2018-01-01,293.65370154020627,293.3998963889194,293.8982996912682,293.6499938965,2017-01-15
2017-02-01,266.7075849214149,266.45441427917615,266.9486920605254,266.7099914551,2017-01-16
2017-03-01,249.5318723923225,249.27266863610848,249.7884391371603,249.5399932861,2017-01-16
2017-04-01,243.3229190102756,243.08613078756179,243.5572796177456,243.3300018311,2017-01-16
2017-05-01,228.08455644565953,227.82528322440783,228.33398944162562,228.0899963379,2017-01-16
2017-06-01,235.05484113746186,234.81677721489532,235.30400350308958,235.0599975586,2017-01-16
2017-07-01,236.73597616558126,236.49290880534699,236.97781930821336,236.7400054932,2017-01-16
2017-08-01,235.2176928626531,234.97411966448243,235.48935054409156,235.2200012207,2017-01-16
2017-09-01,240.14815511666671,239.90852482180375,240.40661188378698,240.1499938965,2017-01-16
2017-10-01,247.9362863667725,247.68255425151835,248.186599699085,247.9400024414,2017-01-16
2017-11-01,250.81711745787845,250.57023465237728,251.06168909859088,250.8200073242,2017-01-16
2017-12-01,278.127038805399,277.88133841209924,278.3893672222807,278.1300048828,2017-01-16
2018-01-01,293.65370154020627,293.3892027453585,293.8957847492905,293.6499938965,2017-01-16
2017-02-01,266.7075849214149,266.4509741667713,266.9516126277494,266.7099914551,2017-01-17
2017-03-01,249.5318723923225,249.26370687686446,249.76956622839336,249.5399932861,2017-01-17
2017-04-01,243.3229190102756,243.07977020396092,243.57936739452708,243.3300018311,2017-01-17
2017-05-01,228.08455644565953,227.81893156304713,228.34505994431,228.0899963379,2017-01-17
2017-06-01,235.05484113746186,234.81239925516186,235.31502131027136,235.0599975586,2017-01-17
2017-07-01,236.73597616558126,236.4773236167869,236.98658660336866,236.7400054932,2017-01-17
2017-08-01,235.2176928626531,234.96742967112812,235.45967926586675,235.2200012207,2017-01-17
2017-09-01,240.14815511666671,239.88493273650062,240.37485093817077,240.1499938965,2017-01-17
2017-10-01,247.9362863667725,247.6905184389897,248.18963400435405,247.9400024414,2017-01-17
2017-11-01,250.81711745787845,250.55031960688908,251.06877032303618,250.8200073242,2017-01-17
2017-12-01,278.127038805399,277.873328273839,278.3678824838302,278.1300048828,2017-01-17
2018-01-01,293.65370154020627,293.4189653165916,293.91160374295004,293.6499938965,2017-01-17
2017-02-01,266.7075849214149,266.45549771773926,266.94660220111734,266.7099914551,2017-01-18
2017-03-01,249.5318723923225,249.27411941405168,249.80481165845092,249.5399932861,2017-01-18
2017-04-01,243.3229190102756,243.06983558385443,243.57548957552402,243.3300018311,2017-01-18
2017-05-01,228.08455644565953,227.85814277004883,228.33075238435484,228.0899963379,2017-01-18
2017-06-01,235.05484113746186,234.80699431068498,235.3167385161949,235.0599975586,2017-01-18
2017-07-01,236.73597616558126,236.4837323076157,236.99800698990813,236.7400054932,2017-01-18
2017-08-01,235.2176928626531,234.95670302179903,235.462373120507,235.2200012207,2017-01-18
2017-09-01,240.14815511666671,239.91262080514448,240.38593794870133,240.1499938965,2017-01-18
2017-10-01,247.9362863667725,247.68360622067192,248.17363137661656,247.9400024414,2017-01-18
2017-11-01,250.81711745787845,250.55320272482123,251.05768975529966,250.8200073242,2017-01-18
2017-12-01,278.127038805399,277.88150477699264,278.3704283309487,278.1300048828,2017-01-18
2018-01-01,293.65370154020627,293.3753649915844,293.90690501942953,293.6499938965,2017-01-18
2017-02-01,266.7075849214149,266.4770241334577,266.94314842866817,266.7099914551,2017-01-19
2017-03-01,249.5318723923225,249.2658673914229,249.77158016733398,249.5399932861,2017-01-19
2017-04-01,243.3229190102756,243.07661483513937,243.55430499075266,243.3300018311,2017-01-19
2017-05-01,228.08455644565953,227.84182773363892,228.3522937806591,228.0899963379,2017-01-19
2017-06-01,235.05484113746186,234.77993554542059,235.28751248149814,235.0599975586,2017-01-19
2017-07-01,236.73597616558126,236.4950470773877,236.98824272495563,236.7400054932,2017-01-19
2017-08-01,235.2176928626531,234.96240693471225,235.46825290706286,235.2200012207,2017-01-19
2017-09-01,240.14815511666671,239.89316711018296,240.40135954730508,240.1499938965,2017-01-19
2017-10-01,247.9362863667725,247.68703695322947,248.1730161710618,247.9400024414,2017-01-19
2017-11-01,250.81711745787845,250.55337046396122,251.05746706772956,250.8200073242,2017-01-19
2017-12-01,278.127038805399,277.8818618053577,278.38002525880256,278.1300048828,2017-01-19
2018-01-01,293.65370154020627,293.4050273398908,293.8870927578786,293.6499938965,2017-01-19
2017-02-01,266.7075849214149,266.44423830955486,266.9528181583414,266.7099914551,2017-01-20
2017-03-01,249.5318723923225,249.28868263909172,249.77803128473636,249.5399932861,2017-01-20
2017-04-01,243.3229190102756,243.06848734130634,243.57455314754714,243.3300018311,2017-01-20
2017-05-01,228.08455644565953,227.82936226662005,228.32306748515006,228.0899963379,2017-01-20
2017-06-01,235.05484113746186,234.7933307545604,235.30684480872304,235.0599975586,2017-01-20
2017-07-01,236.73597616558126,236.48581842167917,237.00831320373072,236.7400054932,2017-01-20
2017-08-01,235.2176928626531,234.95867669048337,235.46559733156317,235.2200012207,2017-01-20
2017-09-01,240.14815511666671,239.90906083601755,240.39595824945104,240.1499938965,2017-01-20
2017-10-01,247.9362863667725,247.67901001491813,248.1799666228789,247.9400024414,2017-01-20
2017-11-01,250.81711745787845,250.55759426213552,251.06788461780735,250.8200073242,2017-01-20
2017-12-01,278.127038805399,277.88059972024905,278.36725853183987,278.1300048828,2017-01-20
2018-01-01,293.65370154020627,293.3889230525497,293.92289730875177,293.6499938965,2017-01-20
2017-02-01,266.7075849214149,266.4758187507081,266.9653032116762,266.7099914551,2017-01-21
2017-03-01,249.5318723923225,249.29779680362643,249.7730702767044,249.5399932861,2017-01-21
2017-04-01,243.3229190102756,243.05313649295155,243.5630021445756,243.3300018311,2017-01-21
2017-05-01,228.08455644565953,227.82710143851568,228.3179059110247,228.0899963379,2017-01-21
2017-06-01,235.05484113746186,234.80217579648956,235.3077879913205,235.0599975586,2017-01-21
2017-07-01,236.73597616558126,236.49451193748035,236.97126706917734,236.7400054932,2017-01-21
2017-08-01,235.2176928626531,234.97238404876535,235.47065491583146,235.2200012207,2017-01-21
2017-09-01,240.14815511666671,239.89656840752568,240.38898942343394,240.1499938965,2017-01-21
2017-10-01,247.9362863667725,247.68261747487367,248.1916359049987,247.9400024414,2017-01-21
2017-11-01,250.81711745787845,250.56902718955067,251.06353320094252,250.8200073242,2017-01-21
2017-12-01,278.127038805399,277.87134025358466,278.3610634780731,278.1300048828,2017-01-21
2018-01-01,293.65370154020627,293.40892987788806,293.9036736241819,293.6499938965,2017-01-21
2017-02-01,266.7075849214149,266.4401224053923,266.95707919026813,266.7099914551,2017-01-22
2017-03-01,249.5318723923225,249.289396921063,249.7736439959227,249.5399932861,2017-01-22
2017-04-01,243.3229190102756,243.06579630703385,243.56995497565396,243.3300018311,2017-01-22
2017-05-01,228.08455644565953,227.83875135033446,228.31427896703528,228.0899963379,2017-01-22
2017-06-01,235.05484113746186,234.80826196461825,235.29749154647388,235.0599975586,2017-01-22
2017-07-01,236.73597616558126,236.4964583919904,236.98732435713404,236.7400054932,2017-01-22
2017-08-01,235.2176928626531,234.97581915816187,235.46503792510742,235.2200012207,2017-01-22
2017-09-01,240.14815511666671,239.8766455828709,240.39629968190874,240.1499938965,2017-01-22
2017-10-01,247.9362863667725,247.67705849737553,248.19423979745116,247.9400024414,2017-01-22
2017-11-01,250.81711745787845,250.56648248075473,251.06713009049798,250.8200073242,2017-01-22
2017-12-01,278.127038805399,277.85449201236196,278.37144214649203,278.1300048828,2017-01-22
2018-01-01,293.65370154020627,293.39571542554387,293.9004754332299,293.6499938965,2017-01-22
2017-02-01,266.7075849214149,266.46294686208284,266.95381560381486,266.7099914551,2017-01-23
2017-03-01,249.5318723923225,249.2800178123684,249.7986155511751,249.5399932861,2017-01-23
2017-04-01,243.3229190102756,243.0615774769767,243.56443982018877,243.3300018311,2017-01-23
2017-05-01,228.08455644565953,227.83046218158069,228.33979793282776,228.0899963379,2017-01-23
2017-06-01,235.05484113746186,234.81056185372165,235.28463564781612,235.0599975586,2017-01-23
2017-07-01,236.73597616558126,236.49546870054883,236.9751128816286,236.7400054932,2017-01-23
2017-08-01,235.2176928626531,234.96548208384388,235.47176279680863,235.2200012207,2017-01-23
2017-09-01,240.14815511666671,239.88259518221614,240.39657465911975,240.1499938965,2017-01-23
2017-10-01,247.9362863667725,247.67773574795928,248.18095632771625,247.9400024414,2017-01-23
2017-11-01,250.81711745787845,250.5579847747383,251.05403438031215,250.8200073242,2017-01-23
2017-12-01,278.127038805399,277.8787350863013,278.38655938215334,278.1300048828,2017-01-23
2018-01-01,293.65370154020627,293.3843198729566,293.91825691678287,293.6499938965,2017-01-23
2017-02-01,266.7075849214149,266.4687802219704,266.9824861977833,266.7099914551,2017-01-24
2017-03-01,249.5318723923225,249.26047236874118,249.7622160722004,249.5399932861,2017-01-24
2017-04-01,243.3229190102756,243.09198519433698,243.57308069377896,243.3300018311,2017-01-24
2017-05-01,228.08455644565953,227.8312417146008,228.32791034838064,228.0899963379,2017-01-24
2017-06-01,235.05484113746186,234.80542341057273,235.3128332076289,235.0599975586,2017-01-24
2017-07-01,236.73597616558126,236.48304352507708,236.98306132913544,236.7400054932,2017-01-24
2017-08-01,235.2176928626531,234.96534976723635,235.45053617239458,235.2200012207,2017-01-24
2017-09-01,240.14815511666671,239.890230224432,240.38994189566282,240.1499938965,2017-01-24
2017-10-01,247.9362863667725,247.6914579184691,248.19270911884433,247.9400024414,2017-01-24
2017-11-01,250.81711745787845,250.5646290514563,251.06905832093977,250.8200073242,2017-01-24
2017-12-01,278.127038805399,277.86209231857885,278.38271376673725,278.1300048828,2017-01-24
2018-01-01,293.65370154020627,293.38789837591946,293.9322083380259,293.6499938965,2017-01-24
2017-02-01,266.7075849214149,266.4693428352659,266.94209722031684,266.7099914551,2017-01-25
2017-03-01,249.5318723923225,249.29047901694753,249.76981711810225,249.5399932861,2017-01-25
2017-04-01,243.3229190102756,243.0573876726192,243.5760900469002,243.3300018311,2017-01-25
2017-05-01,228.08455644565953,227.84074433894057,228.30681453077582,228.0899963379,2017-01-25
2017-06-01,235.05484113746186,234.80308363048314,235.30348804177814,235.0599975586,2017-01-25
2017-07-01,236.73597616558126,236.49573006475987,236.97306213812666,236.7400054932,2017-01-25
2017-08-01,235.2176928626531,234.96168372754948,235.47006957677442,235.2200012207,2017-01-25
2017-09-01,240.14815511666671,239.88932186965485,240.40313386125695,240.1499938965,2017-01-25
2017-10-01,247.9362863667725,247.700103430189,248.1821681027363,247.9400024414,2017-01-25
2017-11-01,250.81711745787845,250.58401116129141,251.0772770192036,250.8200073242,2017-01-25
2017-12-01,278.127038805399,277.8691640289586,278.3888370359236,278.1300048828,2017-01-25
2018-01-01,293.65370154020627,293.37909934103635,293.9252592301674,293.6499938965,2017-01-25
2017-02-01,266.7075849214149,266.4470604958263,266.96853147888976,266.7099914551,2017-01-26
2017-03-01,249.5318723923225,249.28941134952345,249.77082186954013,249.5399932861,2017-01-26
2017-04-01,243.3229190102756,243.08223974755,243.56283387005772,243.3300018311,2017-01-26
2017-05-01,228.08455644565953,227.85129174981188,228.3394089273019,228.0899963379,2017-01-26
2017-06-01,235.05484113746186,234.81049908104407,235.3168001268769,235.0599975586,2017-01-26
2017-07-01,236.73597616558126,236.50037976653175,236.97969855259043,236.7400054932,2017-01-26
2017-08-01,235.2176928626531,234.9614071489488,235.4657314059095,235.2200012207,2017-01-26
2017-09-01,240.14815511666671,239.9122608993996,240.39842755947816,240.1499938965,2017-01-26
2017-10-01,247.9362863667725,247.67728092673082,248.18043816360176,247.9400024414,2017-01-26
2017-11-01,250.81711745787845,250.5728613810949,251.06855613648358,250.8200073242,2017-01-26
