ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-08-01,223.9140764850801,213.024148918892,235.8735264063927,235.2200012207,2017-01-05
2017-09-01,224.08884943324958,211.28132055443302,235.8457236395378,240.1499938965,2017-01-05
2017-10-01,251.12387981976127,239.37627572412816,262.546567242415,247.9400024414,2017-01-05
2017-11-01,246.65265763422934,234.45012245316522,258.5989335374383,250.8200073242,2017-01-05
2017-12-01,269.93401532410206,258.35683595892823,282.21397024558996,278.1300048828,2017-01-05
2018-01-01,299.5206900855221,287.44516274201845,310.9324586484567,293.6499938965,2017-01-05
2017-02-01,250.47287848987455,239.00129999183054,262.5220211398916,266.7099914551,2017-01-06
2017-03-01,244.28304075084466,232.95115134458288,257.44926919923887,249.5399932861,2017-01-06
2017-04-01,224.7006640709074,212.65742457897508,236.40416358363993,243.3300018311,2017-01-06
2017-05-01,216.6306005048115,204.68838308357945,228.8014587657654,228.0899963379,2017-01-06
2017-06-01,219.41999477031362,207.53352356781062,231.8526359160673,235.0599975586,2017-01-06
2017-07-01,238.00141721013506,225.5806854086298,250.20567746946782,236.7400054932,2017-01-06
2017-08-01,223.9140764850801,212.52106526387217,235.78599843572783,235.2200012207,2017-01-06
2017-09-01,224.08884943324958,212.32357329000286,236.83112471431784,240.1499938965,2017-01-06
2017-10-01,251.12387981976127,239.95079046518862,263.1969323309698,247.9400024414,2017-01-06
2017-11-01,246.65265763422934,234.9078455256802,258.56921109978833,250.8200073242,2017-01-06
2017-12-01,269.93401532410206,257.72108733139663,281.01446183946916,278.1300048828,2017-01-06
2018-01-01,299.5206900855221,287.9482054360204,311.4852987666724,293.6499938965,2017-01-06
2017-02-01,250.47287848987455,238.5124232610248,261.70865731632887,266.7099914551,2017-01-07
2017-03-01,244.28304075084466,232.68141186241846,256.04329911980346,249.5399932861,2017-01-07
2017-04-01,224.7006640709074,212.59287471153073,236.92574520648577,243.3300018311,2017-01-07
2017-05-01,216.6306005048115,205.1333944284095,229.76087698056446,228.0899963379,2017-01-07
2017-06-01,219.41999477031362,207.54340495794003,231.2241272103452,235.0599975586,2017-01-07
2017-07-01,238.00141721013506,225.99781407407136,250.1306088291628,236.7400054932,2017-01-07
2017-08-01,223.9140764850801,212.42697069131322,235.71887961178663,235.2200012207,2017-01-07
2017-09-01,224.08884943324958,212.11803860456072,235.97597098699512,240.1499938965,2017-01-07
2017-10-01,251.12387981976127,240.20011426494554,262.60235830013806,247.9400024414,2017-01-07
2017-11-01,246.65265763422934,234.64010664338934,258.4240763038326,250.8200073242,2017-01-07
2017-12-01,269.93401532410206,257.26567549453006,281.0307239541659,278.1300048828,2017-01-07
2018-01-01,299.5206900855221,287.7763989161671,312.2471236718847,293.6499938965,2017-01-07
2017-02-01,250.47287848987455,237.92518245683237,262.66359376240484,266.7099914551,2017-01-08
2017-03-01,244.28304075084466,232.98927978366186,256.12222505045685,249.5399932861,2017-01-08
2017-04-01,224.7006640709074,213.32595449673644,235.44074063348987,243.3300018311,2017-01-08
2017-05-01,216.6306005048115,205.93502665866754,228.2117685004654,228.0899963379,2017-01-08
2017-06-01,219.41999477031362,208.01678114552075,231.15749979077245,235.0599975586,2017-01-08
2017-07-01,238.00141721013506,226.1006629622009,249.40549461414278,236.7400054932,2017-01-08
2017-08-01,223.9140764850801,211.59348758660045,235.49318315225713,235.2200012207,2017-01-08
2017-09-01,224.08884943324958,212.80722402628766,235.54489310800432,240.1499938965,2017-01-08
2017-10-01,251.12387981976127,239.11039635179262,263.0149869058427,247.9400024414,2017-01-08
2017-11-01,246.65265763422934,235.49207830218177,258.4167966046902,250.8200073242,2017-01-08
2017-12-01,269.93401532410206,257.6874314850232,281.49083370393924,278.1300048828,2017-01-08
2018-01-01,299.5206900855221,287.3213817230071,310.56745790481335,293.6499938965,2017-01-08
2017-02-01,250.47287848987455,238.4165836163033,262.2436410556682,266.7099914551,2017-01-09
2017-03-01,244.28304075084466,231.22281388803938,255.20853112823232,249.5399932861,2017-01-09
2017-04-01,224.7006640709074,212.28443815440608,237.11586382416831,243.3300018311,2017-01-09
2017-05-01,216.6306005048115,204.1800716166811,227.1402213241411,228.0899963379,2017-01-09
2017-06-01,219.41999477031362,207.5506995770216,231.34527864098587,235.0599975586,2017-01-09
2017-07-01,238.00141721013506,226.36328726604225,250.205037758983,236.7400054932,2017-01-09
2017-08-01,223.9140764850801,211.68499139910332,235.4202114457492,235.2200012207,2017-01-09
2017-09-01,224.08884943324958,212.4441725454025,236.2456389031931,240.1499938965,2017-01-09
2017-10-01,251.12387981976127,239.82346981487854,263.00525590837543,247.9400024414,2017-01-09
2017-11-01,246.65265763422934,234.054222227149,257.5916740089526,250.8200073242,2017-01-09
2017-12-01,269.93401532410206,258.1658328504823,281.2799556876496,278.1300048828,2017-01-09
2018-01-01,299.5206900855221,287.2741540057358,311.7407073538931,293.6499938965,2017-01-09
2017-02-01,250.47287848987455,239.34682405150053,262.8624222578815,266.7099914551,2017-01-10
2017-03-01,244.28304075084466,232.84405835119716,256.2612713789802,249.5399932861,2017-01-10
2017-04-01,224.7006640709074,214.5851024187955,236.50314361969936,243.3300018311,2017-01-10
2017-05-01,216.6306005048115,205.13471643515902,227.9625037634351,228.0899963379,2017-01-10
2017-06-01,219.41999477031362,207.4531510566217,231.74418380123095,235.0599975586,2017-01-10
2017-07-01,238.00141721013506,224.89319792847786,249.70477734813102,236.7400054932,2017-01-10
2017-08-01,223.9140764850801,212.38933894028935,236.3048135508513,235.2200012207,2017-01-10
2017-09-01,224.08884943324958,212.61826181405263,235.62043051719482,240.1499938965,2017-01-10
2017-10-01,251.12387981976127,239.20336516441213,263.28690621764343,247.9400024414,2017-01-10
2017-11-01,246.65265763422934,234.58222819347012,259.0981534123281,250.8200073242,2017-01-10
2017-12-01,269.93401532410206,258.1492810186989,282.1580874075424,278.1300048828,2017-01-10
2018-01-01,299.5206900855221,287.63237252687384,311.74397310816164,293.6499938965,2017-01-10
2017-02-01,250.47287848987455,238.1124430141615,262.8023118726616,266.7099914551,2017-01-11
2017-03-01,244.28304075084466,232.16497888652393,255.90868276852441,249.5399932861,2017-01-11
2017-04-01,224.7006640709074,213.1790087303702,236.40177621182482,243.3300018311,2017-01-11
2017-05-01,216.6306005048115,204.36708182448947,228.96362702251267,228.0899963379,2017-01-11
2017-06-01,219.41999477031362,207.69881176330432,231.72333423117445,235.0599975586,2017-01-11
2017-07-01,238.00141721013506,225.6850107762787,250.13632142256344,236.7400054932,2017-01-11
2017-08-01,223.9140764850801,212.39870667778968,236.05546413362555,235.2200012207,2017-01-11
2017-09-01,224.08884943324958,210.99537303732433,236.0075961459392,240.1499938965,2017-01-11
2017-10-01,251.12387981976127,239.45223545504447,262.85016906539477,247.9400024414,2017-01-11
2017-11-01,246.65265763422934,234.58270142873158,258.5715470960538,250.8200073242,2017-01-11
2017-12-01,269.93401532410206,258.7392366766735,282.2033793771672,278.1300048828,2017-01-11
2018-01-01,299.5206900855221,286.77702523592774,310.4578923810647,293.6499938965,2017-01-11
2017-02-01,250.47287848987455,238.82302813726068,262.6011020800096,266.7099914551,2017-01-12
2017-03-01,244.28304075084466,232.31123993189306,255.12024827003407,249.5399932861,2017-01-12
2017-04-01,224.7006640709074,212.68422312331424,235.98907127177335,243.3300018311,2017-01-12
2017-05-01,216.6306005048115,205.08812896687658,228.34025859183413,228.0899963379,2017-01-12
2017-06-01,219.41999477031362,207.5189714507055,230.69006282587372,235.0599975586,2017-01-12
2017-07-01,238.00141721013506,226.1428876096346,250.1635148577387,236.7400054932,2017-01-12
2017-08-01,223.9140764850801,212.43224719802691,235.97580247746185,235.2200012207,2017-01-12
2017-09-01,224.08884943324958,212.30650914223563,237.05732787799784,240.1499938965,2017-01-12
2017-10-01,251.12387981976127,239.2449526584139,263.5665150272283,247.9400024414,2017-01-12
2017-11-01,246.65265763422934,235.27535364528285,258.008909232244,250.8200073242,2017-01-12
2017-12-01,269.93401532410206,258.0309438695088,281.8619545796738,278.1300048828,2017-01-12
2018-01-01,299.5206900855221,287.9315328000222,310.17580225486154,293.6499938965,2017-01-12
2017-02-01,250.47287848987455,238.64356943752537,262.5391167580828,266.7099914551,2017-01-13
2017-03-01,244.28304075084466,232.1986589782998,255.3695616450215,249.5399932861,2017-01-13
2017-04-01,224.7006640709074,213.46125613496335,235.95652504539973,243.3300018311,2017-01-13
2017-05-01,216.6306005048115,205.6391166003297,227.92864382204428,228.0899963379,2017-01-13
2017-06-01,219.41999477031362,207.84439459213303,230.6005082654774,235.0599975586,2017-01-13
2017-07-01,238.00141721013506,226.6009178620542,249.7855423991923,236.7400054932,2017-01-13
2017-08-01,223.9140764850801,212.2999885051486,235.92446115260546,235.2200012207,2017-01-13
2017-09-01,224.08884943324958,212.32746586528356,236.42243824978866,240.1499938965,2017-01-13
2017-10-01,251.12387981976127,238.8652123557565,263.4848005937553,247.9400024414,2017-01-13
2017-11-01,246.65265763422934,235.0535220376113,258.65581543057175,250.8200073242,2017-01-13
2017-12-01,269.93401532410206,258.01828347176746,280.96673362337174,278.1300048828,2017-01-13
2018-01-01,299.5206900855221,287.0881930905738,311.10414124459976,293.6499938965,2017-01-13
2017-02-01,250.47287848987455,239.57743225269817,262.86819429633124,266.7099914551,2017-01-14
2017-03-01,244.28304075084466,232.42045355121815,255.77134078509823,249.5399932861,2017-01-14
2017-04-01,224.7006640709074,211.99279112799329,236.8070467374529,243.3300018311,2017-01-14
2017-05-01,216.6306005048115,204.32193896308382,228.65182447959083,228.0899963379,2017-01-14
2017-06-01,219.41999477031362,208.40914312524166,231.57785739233222,235.0599975586,2017-01-14
2017-07-01,238.00141721013506,225.0596905521048,248.86978586998887,236.7400054932,2017-01-14
2017-08-01,223.9140764850801,211.83222524048352,235.49261348760405,235.2200012207,2017-01-14
2017-09-01,224.08884943324958,211.52292292093205,235.91395512229172,240.1499938965,2017-01-14
2017-10-01,251.12387981976127,239.1295041873578,262.3672844286478,247.9400024414,2017-01-14
2017-11-01,246.65265763422934,234.2807760500715,258.39165450815796,250.8200073242,2017-01-14
2017-12-01,269.93401532410206,257.20846862804075,281.4952821303587,278.1300048828,2017-01-14
2018-01-01,299.5206900855221,287.26787160312534,311.14752827106,293.6499938965,2017-01-14
2017-02-01,250.47287848987455,238.47328393794106,262.3568053232021,266.7099914551,2017-01-15
2017-03-01,244.28304075084466,233.8501180675927,256.8518374829053,249.5399932861,2017-01-15
2017-04-01,224.7006640709074,213.3767674262168,236.8138612001978,243.3300018311,2017-01-15
2017-05-01,216.6306005048115,204.48415761465344,228.47171575940297,228.0899963379,2017-01-15
2017-06-01,219.41999477031362,207.68719598843106,231.35480028038558,235.0599975586,2017-01-15
2017-07-01,238.00141721013506,226.23081686148197,249.79307891010663,236.7400054932,2017-01-15
2017-08-01,223.9140764850801,212.24888985025282,235.97450009311063,235.2200012207,2017-01-15
2017-09-01,224.08884943324958,211.8380305950354,236.59919812484617,240.1499938965,2017-01-15
2017-10-01,251.12387981976127,238.9827101357824,263.0582266318649,247.9400024414,2017-01-15
2017-11-01,246.65265763422934,234.99295978486904,258.7160896866671,250.8200073242,2017-01-15
2017-12-01,269.93401532410206,257.9852025571331,282.12427372232617,278.1300048828,2017-01-15
2018-01-01,299.5206900855221,286.95422570171394,310.41479115564835,293.6499938965,2017-01-15
2017-02-01,250.47287848987455,238.63724069733516,262.5874493806699,266.7099914551,2017-01-16
2017-03-01,244.28304075084466,232.62619102440638,255.86901042339704,249.5399932861,2017-01-16
2017-04-01,224.7006640709074,212.51031122690173,237.03520684999947,243.3300018311,2017-01-16
2017-05-01,216.6306005048115,204.83623650888913,227.30796043374167,228.0899963379,2017-01-16
2017-06-01,219.41999477031362,207.63676243369835,231.40798738727636,235.0599975586,2017-01-16
2017-07-01,238.00141721013506,226.4966707269293,249.77747758148132,236.7400054932,2017-01-16
2017-08-01,223.9140764850801,212.0527256363695,235.98983232717868,235.2200012207,2017-01-16
2017-09-01,224.08884943324958,212.7861420636858,235.48987237133608,240.1499938965,2017-01-16
2017-10-01,251.12387981976127,239.51090068456804,262.6899369742244,247.9400024414,2017-01-16
2017-11-01,246.65265763422934,235.0053104017873,259.0016495142596,250.8200073242,2017-01-16
2017-12-01,269.93401532410206,258.3748875289272,281.2015139328643,278.1300048828,2017-01-16
2018-01-01,299.5206900855221,287.50287609748057,312.615778114748,293.6499938965,2017-01-16
2017-02-01,250.47287848987455,238.72338366519094,262.4831030205264,266.7099914551,2017-01-17
2017-03-01,244.28304075084466,232.4585133368677,256.90110281827054,249.5399932861,2017-01-17
2017-04-01,224.7006640709074,213.16951474426335,236.4814850983201,243.3300018311,2017-01-17
2017-05-01,216.6306005048115,205.0917158260029,228.91872758728442,228.0899963379,2017-01-17
2017-06-01,219.41999477031362,207.27302701508273,231.44657641583368,235.0599975586,2017-01-17
2017-07-01,238.00141721013506,226.8493468036582,249.82409779116347,236.7400054932,2017-01-17
2017-08-01,223.9140764850801,211.76859085377313,236.0166413524397,235.2200012207,2017-01-17
2017-09-01,224.08884943324958,212.3297644571157,235.6656572051386,240.1499938965,2017-01-17
2017-10-01,251.12387981976127,238.81561740980814,262.90727499511246,247.9400024414,2017-01-17
2017-11-01,246.65265763422934,234.79719661373576,258.2204768932272,250.8200073242,2017-01-17
2017-12-01,269.93401532410206,258.1770643393205,282.472836360189,278.1300048828,2017-01-17
2018-01-01,299.5206900855221,287.06554742621324,311.4697314769019,293.6499938965,2017-01-17
2017-02-01,250.47287848987455,238.42397586371598,262.30546230446356,266.7099914551,2017-01-18
2017-03-01,244.28304075084466,232.4269721717138,256.2710357442683,249.5399932861,2017-01-18
2017-04-01,224.7006640709074,212.93197238244508,236.57868937815425,243.3300018311,2017-01-18
2017-05-01,216.6306005048115,205.34656429260633,229.08694042537698,228.0899963379,2017-01-18
2017-06-01,219.41999477031362,207.75933986590186,231.71634006111984,235.0599975586,2017-01-18
2017-07-01,238.00141721013506,225.99922846072278,250.3910214911346,236.7400054932,2017-01-18
2017-08-01,223.9140764850801,212.01011990317403,235.40832946374786,235.2200012207,2017-01-18
2017-09-01,224.08884943324958,211.91515177192596,235.29871220142482,240.1499938965,2017-01-18
2017-10-01,251.12387981976127,239.4666135656326,263.8157163358373,247.9400024414,2017-01-18
2017-11-01,246.65265763422934,235.07618252026194,259.0123510608241,250.8200073242,2017-01-18
2017-12-01,269.93401532410206,256.9789792441096,281.8079764953997,278.1300048828,2017-01-18
2018-01-01,299.5206900855221,287.3322467560071,312.05414017957764,293.6499938965,2017-01-18
2017-02-01,250.47287848987455,238.08363353945018,262.66003736061145,266.7099914551,2017-01-19
2017-03-01,244.28304075084466,233.24169728887094,255.86362204616802,249.5399932861,2017-01-19
2017-04-01,224.7006640709074,212.33834030406268,235.98028013350282,243.3300018311,2017-01-19
2017-05-01,216.6306005048115,205.19504337528852,229.03294894037856,228.0899963379,2017-01-19
2017-06-01,219.41999477031362,207.28030317172724,231.1958148573567,235.0599975586,2017-01-19
2017-07-01,238.00141721013506,226.0107943225438,250.1448764075104,236.7400054932,2017-01-19
2017-08-01,223.9140764850801,211.9266032002321,235.92355961459666,235.2200012207,2017-01-19
2017-09-01,224.08884943324958,211.9170299613237,236.00810208644293,240.1499938965,2017-01-19
2017-10-01,251.12387981976127,238.95396842633406,262.3755949958757,247.9400024414,2017-01-19
2017-11-01,246.65265763422934,235.12780813866138,258.6541887819288,250.8200073242,2017-01-19
2017-12-01,269.93401532410206,256.7355142561939,281.3417647080858,278.1300048828,2017-01-19
2018-01-01,299.5206900855221,287.21491599741034,312.1958121497062,293.6499938965,2017-01-19
2017-02-01,250.47287848987455,238.47256923526177,261.8446210736038,266.7099914551,2017-01-20
2017-03-01,244.28304075084466,232.8537841494104,256.85806226702033,249.5399932861,2017-01-20
2017-04-01,224.7006640709074,213.78005725943711,237.6520908419961,243.3300018311,2017-01-20
2017-05-01,216.6306005048115,205.391116976491,228.38531243591444,228.0899963379,2017-01-20
2017-06-01,219.41999477031362,207.6596441626256,232.17688394823773,235.0599975586,2017-01-20
2017-07-01,238.00141721013506,226.5033470506464,249.63665521809537,236.7400054932,2017-01-20
2017-08-01,223.9140764850801,212.3010198334382,236.02475872511883,235.2200012207,2017-01-20
2017-09-01,224.08884943324958,212.5418027951103,236.18723248312435,240.1499938965,2017-01-20
2017-10-01,251.12387981976127,239.57180667606943,263.55573397603393,247.9400024414,2017-01-20
2017-11-01,246.65265763422934,234.9874444330433,258.1076285665443,250.8200073242,2017-01-20
2017-12-01,269.93401532410206,257.7624112650839,280.90533769799913,278.1300048828,2017-01-20
2018-01-01,299.5206900855221,286.90524789010294,311.7560525399701,293.6499938965,2017-01-20
2017-02-01,250.47287848987455,238.8404497827436,262.55721843292156,266.7099914551,2017-01-21
2017-03-01,244.28304075084466,231.58131659784573,256.29833666834065,249.5399932861,2017-01-21
2017-04-01,224.7006640709074,212.6723914156232,235.89499120724872,243.3300018311,2017-01-21
2017-05-01,216.6306005048115,205.1100674841994,227.81196288324097,228.0899963379,2017-01-21
2017-06-01,219.41999477031362,207.5522203539301,231.14730731323894,235.0599975586,2017-01-21
2017-07-01,238.00141721013506,225.8053492982717,250.33001484844166,236.7400054932,2017-01-21
2017-08-01,223.9140764850801,211.35581213248787,236.32037325345078,235.2200012207,2017-01-21
2017-09-01,224.08884943324958,212.4261377625779,236.33780306300216,240.1499938965,2017-01-21
2017-10-01,251.12387981976127,239.09136752619463,262.06192541554265,247.9400024414,2017-01-21
2017-11-01,246.65265763422934,234.7791056620817,258.314148889197,250.8200073242,2017-01-21
2017-12-01,269.93401532410206,257.90514552290017,282.21219881008244,278.1300048828,2017-01-21
2018-01-01,299.5206900855221,287.33657487650913,311.32587004831856,293.6499938965,2017-01-21
2017-02-01,250.47287848987455,237.9989606748289,263.05036201733463,266.7099914551,2017-01-22
2017-03-01,244.28304075084466,231.82651297194545,256.42765999212907,249.5399932861,2017-01-22
2017-04-01,224.7006640709074,212.15471665210424,236.99616956627955,243.3300018311,2017-01-22
2017-05-01,216.6306005048115,204.57016631769346,229.111257274649,228.0899963379,2017-01-22
2017-06-01,219.41999477031362,207.07322408712415,231.12140826495786,235.0599975586,2017-01-22
2017-07-01,238.00141721013506,226.26439969589495,249.4579275216722,236.7400054932,2017-01-22
2017-08-01,223.9140764850801,212.12312822090666,235.88577918394776,235.2200012207,2017-01-22
2017-09-01,224.08884943324958,212.70642657855302,236.1908201590643,240.1499938965,2017-01-22
2017-10-01,251.12387981976127,239.60153908150082,262.7291375089745,247.9400024414,2017-01-22
2017-11-01,246.65265763422934,234.40420107719928,259.1911979280923,250.8200073242,2017-01-22
2017-12-01,269.93401532410206,258.5599429837806,281.9581591204367,278.1300048828,2017-01-22
2018-01-01,299.5206900855221,288.5646712456213,311.28670043216243,293.6499938965,2017-01-22
2017-02-01,250.47287848987455,238.53679436552787,261.8848531943661,266.7099914551,2017-01-23
2017-03-01,244.28304075084466,232.06087970930628,255.6761947054279,249.5399932861,2017-01-23
2017-04-01,224.7006640709074,213.16432235757122,237.1292848250113,243.3300018311,2017-01-23
2017-05-01,216.6306005048115,204.80826792601053,228.5287621087909,228.0899963379,2017-01-23
2017-06-01,219.41999477031362,206.87636063552333,231.0309232258311,235.0599975586,2017-01-23
2017-07-01,238.00141721013506,227.61563527357927,249.27575102043727,236.7400054932,2017-01-23
2017-08-01,223.9140764850801,211.70319963820137,235.6636787358089,235.2200012207,2017-01-23
2017-09-01,224.08884943324958,212.4240154795475,235.72566708430725,240.1499938965,2017-01-23
2017-10-01,251.12387981976127,239.17224669073312,262.0545006929501,247.9400024414,2017-01-23
2017-11-01,246.65265763422934,235.13014789678562,259.0347624653437,250.8200073242,2017-01-23
2017-12-01,269.93401532410206,257.976864765737,281.47855324617854,278.1300048828,2017-01-23
2018-01-01,299.5206900855221,288.2701267558675,310.6409265910681,293.6499938965,2017-01-23
2017-02-01,250.47287848987455,238.6957253241052,262.7181323121233,266.7099914551,2017-01-24
2017-03-01,244.28304075084466,232.00982859785617,256.12273991849656,249.5399932861,2017-01-24
2017-04-01,224.7006640709074,213.0308167479055,236.73420928556132,243.3300018311,2017-01-24
2017-05-01,216.6306005048115,204.81919205611834,228.49467472631878,228.0899963379,2017-01-24
2017-06-01,219.41999477031362,207.54363485886344,231.36803237779185,235.0599975586,2017-01-24
2017-07-01,238.00141721013506,226.75952197636062,249.93970241082187,236.7400054932,2017-01-24
2017-08-01,223.9140764850801,212.90983351748622,236.23516680964786,235.2200012207,2017-01-24
2017-09-01,224.08884943324958,212.70618868339793,235.44212122812738,240.1499938965,2017-01-24
2017-10-01,251.12387981976127,238.8505036561126,263.01491854734354,247.9400024414,2017-01-24
2017-11-01,246.65265763422934,234.49171000559718,257.9041190042281,250.8200073242,2017-01-24
2017-12-01,269.93401532410206,258.2383975006334,282.7777718570192,278.1300048828,2017-01-24
2018-01-01,299.5206900855221,287.4882213019434,311.79951629919157,293.6499938965,2017-01-24
2017-02-01,250.47287848987455,238.67512169871043,261.93542368217237,266.7099914551,2017-01-25
2017-03-01,244.28304075084466,231.9160528994372,256.19265837414576,249.5399932861,2017-01-25
2017-04-01,224.7006640709074,213.39889792506042,236.66133072823033,243.3300018311,2017-01-25
2017-05-01,216.6306005048115,205.04829160790914,229.22079070521136,228.0899963379,2017-01-25
2017-06-01,219.41999477031362,207.40441320408294,230.8373407019691,235.0599975586,2017-01-25
2017-07-01,238.00141721013506,225.54820759755412,248.93268506460885,236.7400054932,2017-01-25
2017-08-01,223.9140764850801,211.46926555342176,235.59554454469355,235.2200012207,2017-01-25
2017-09-01,224.08884943324958,212.30678821007766,236.241472049066,240.1499938965,2017-01-25
2017-10-01,251.12387981976127,238.445443224278,263.5089734917085,247.9400024414,2017-01-25
2017-11-01,246.65265763422934,234.43704734064468,258.00620663687033,250.8200073242,2017-01-25
2017-12-01,269.93401532410206,257.5298985642744,281.64367504723634,278.1300048828,2017-01-25
2018-01-01,299.5206900855221,287.54098034694914,310.8982668100218,293.6499938965,2017-01-25
2017-02-01,250.47287848987455,239.42722762590284,262.4051798057089,266.7099914551,2017-01-26
2017-03-01,244.28304075084466,232.01340914020838,255.8845210509324,249.5399932861,2017-01-26
2017-04-01,224.7006640709074,213.48232306520083,236.95239194509378,243.3300018311,2017-01-26
2017-05-01,216.6306005048115,205.56391948730862,228.62685084530304,228.0899963379,2017-01-26
2017-06-01,219.41999477031362,207.2964099260253,230.40897791128998,235.0599975586,2017-01-26
2017-07-01,238.00141721013506,226.46913628155437,249.4132808942307,236.7400054932,2017-01-26
2017-08-01,223.9140764850801,212.4051256741218,235.95422563817547,235.2200012207,2017-01-26
2017-09-01,224.08884943324958,212.56640043719662,235.89311383872237,240.1499938965,2017-01-26
2017-10-01,251.12387981976127,238.48684019162147,262.7167241035078,247.9400024414,2017-01-26
2017-11-01,246.65265763422934,235.19808075324787,259.35018983376887,250.8200073242,2017-01-26
