ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,182.06406097313933,146.95473844222954,213.93320807099832,154.1699982,2016-01-12
2016-03-01,184.77598129078456,149.6552252803622,224.10585102715737,187.5,2016-01-12
2016-04-01,177.36020273114636,141.3201011076275,211.39868790081078,200.9799957,2016-01-12
2016-05-01,168.76487228624785,137.5732675368425,204.23382404432533,190.8699951,2016-01-12
2016-06-01,174.96015003568044,139.10149309281428,207.78066485901118,196.5099945,2016-01-12
2016-07-01,158.49667363275694,123.45851560906604,193.27412297168252,220.6100006,2016-01-12
2016-08-01,145.09763397171886,110.02403846294612,174.79254433316927,197.8999939,2016-01-12
2016-09-01,127.53952981372538,91.25819256862201,164.64641968018125,202.8999939,2016-01-12
2016-10-01,111.26701693896985,78.54446109344404,147.7783220683355,198.7700043,2016-01-12
2016-11-01,130.77461397902132,97.2573660252551,171.61256591850258,257.5299988,2016-01-12
2016-12-01,156.74259203566817,122.51070744995948,191.33986066525102,250.0800018,2016-01-12
2017-01-01,166.64485866975647,128.06409653330144,202.72367689310713,248.6999969,2016-01-12
2016-02-01,182.06406097313933,146.63126858030137,213.49445680036354,154.1699982,2016-01-13
2016-03-01,184.77598129078456,152.8392986215563,218.5186945501317,187.5,2016-01-13
2016-04-01,177.36020273114636,143.80605456045214,211.16683927547598,200.9799957,2016-01-13
2016-05-01,168.76487228624785,133.35432706777607,202.14041276021314,190.8699951,2016-01-13
2016-06-01,174.96015003568044,142.16160197839872,210.412575577717,196.5099945,2016-01-13
2016-07-01,158.49667363275694,124.55772662526563,190.0907200692572,220.6100006,2016-01-13
2016-08-01,145.09763397171886,111.31970985462382,175.4008270511485,197.8999939,2016-01-13
2016-09-01,127.53952981372538,93.41373467334526,160.96203941390775,202.8999939,2016-01-13
2016-10-01,111.26701693896985,77.77000514281676,149.21658006616838,198.7700043,2016-01-13
2016-11-01,130.77461397902132,95.26184831157805,166.96056198778606,257.5299988,2016-01-13
2016-12-01,156.74259203566817,122.1428746052157,191.73355525356095,250.0800018,2016-01-13
2017-01-01,166.64485866975647,134.62928969168257,200.04278896082528,248.6999969,2016-01-13
2016-02-01,182.06406097313933,147.6290762846796,213.65496546936103,154.1699982,2016-01-14
2016-03-01,184.77598129078456,151.56428265968154,215.65566911646852,187.5,2016-01-14
2016-04-01,177.36020273114636,145.10884692149497,210.20200939584615,200.9799957,2016-01-14
2016-05-01,168.76487228624785,137.0181477875587,203.02332685318004,190.8699951,2016-01-14
2016-06-01,174.96015003568044,141.67120543434675,209.00808976033585,196.5099945,2016-01-14
2016-07-01,158.49667363275694,124.09621283192111,192.8098492023986,220.6100006,2016-01-14
2016-08-01,145.09763397171886,110.80501161170395,177.88848966643502,197.8999939,2016-01-14
2016-09-01,127.53952981372538,96.92036616164239,164.90099213603048,202.8999939,2016-01-14
2016-10-01,111.26701693896985,75.03149488784672,139.70633666840368,198.7700043,2016-01-14
2016-11-01,130.77461397902132,95.16926849862604,166.12820394417847,257.5299988,2016-01-14
2016-12-01,156.74259203566817,124.91527273191421,192.0034817611526,250.0800018,2016-01-14
2017-01-01,166.64485866975647,133.77258190356764,200.11948649180331,248.6999969,2016-01-14
2016-02-01,182.06406097313933,147.24274573502194,218.25915337607267,154.1699982,2016-01-15
2016-03-01,184.77598129078456,151.6281560301636,221.34700356981963,187.5,2016-01-15
2016-04-01,177.36020273114636,142.85058117442424,207.52967266968074,200.9799957,2016-01-15
2016-05-01,168.76487228624785,131.82768044461386,198.7224721319555,190.8699951,2016-01-15
2016-06-01,174.96015003568044,141.87459873871205,209.07522984655355,196.5099945,2016-01-15
2016-07-01,158.49667363275694,119.82550101926546,191.11950435826876,220.6100006,2016-01-15
2016-08-01,145.09763397171886,112.0516295171923,180.29633461345594,197.8999939,2016-01-15
2016-09-01,127.53952981372538,95.93091270352811,162.20753231583535,202.8999939,2016-01-15
2016-10-01,111.26701693896985,78.7067353128263,145.49814696016702,198.7700043,2016-01-15
2016-11-01,130.77461397902132,98.21843800308692,164.24270713260128,257.5299988,2016-01-15
2016-12-01,156.74259203566817,125.35173997453646,191.48935725844055,250.0800018,2016-01-15
2017-01-01,166.64485866975647,132.0840163501,202.77244403492296,248.6999969,2016-01-15
2016-02-01,182.06406097313933,144.87574606828596,214.83357532870835,154.1699982,2016-01-16
2016-03-01,184.77598129078456,150.08222738660916,217.9179729129142,187.5,2016-01-16
2016-04-01,177.36020273114636,142.0945087767383,209.474309360056,200.9799957,2016-01-16
2016-05-01,168.76487228624785,133.94587289108264,201.62323429334162,190.8699951,2016-01-16
2016-06-01,174.96015003568044,140.89885344650995,211.07518625672634,196.5099945,2016-01-16
2016-07-01,158.49667363275694,125.67518289981732,192.2651873176932,220.6100006,2016-01-16
2016-08-01,145.09763397171886,110.99346529651952,180.0783704014257,197.8999939,2016-01-16
2016-09-01,127.53952981372538,95.24417830997203,164.0007344102628,202.8999939,2016-01-16
2016-10-01,111.26701693896985,79.38125109914023,148.84592892485648,198.7700043,2016-01-16
2016-11-01,130.77461397902132,98.69573915883518,166.28328104670084,257.5299988,2016-01-16
2016-12-01,156.74259203566817,122.38215523500305,190.1898671273974,250.0800018,2016-01-16
2017-01-01,166.64485866975647,132.27422236621265,197.9138393977102,248.6999969,2016-01-16
2016-02-01,182.06406097313933,147.9021972008929,213.0225302605951,154.1699982,2016-01-17
2016-03-01,184.77598129078456,152.7610248979903,224.04020585011907,187.5,2016-01-17
2016-04-01,177.36020273114636,141.45111611599333,211.35829832537172,200.9799957,2016-01-17
2016-05-01,168.76487228624785,136.86114629604296,203.67638996763614,190.8699951,2016-01-17
2016-06-01,174.96015003568044,137.19544554721674,208.9859798431615,196.5099945,2016-01-17
2016-07-01,158.49667363275694,123.25349000508817,188.6283829088327,220.6100006,2016-01-17
2016-08-01,145.09763397171886,114.69122958480808,180.0138479499877,197.8999939,2016-01-17
2016-09-01,127.53952981372538,92.65199271100857,171.20554023252316,202.8999939,2016-01-17
2016-10-01,111.26701693896985,78.17425176868177,149.4546683577608,198.7700043,2016-01-17
2016-11-01,130.77461397902132,97.94820514575375,166.66942771287694,257.5299988,2016-01-17
2016-12-01,156.74259203566817,122.38447993198596,189.99494214221687,250.0800018,2016-01-17
2017-01-01,166.64485866975647,133.1155474960657,201.17280184375386,248.6999969,2016-01-17
2016-02-01,182.06406097313933,150.41929808080974,219.2156064648624,154.1699982,2016-01-18
2016-03-01,184.77598129078456,150.8161840590127,221.0135510023287,187.5,2016-01-18
2016-04-01,177.36020273114636,142.4990189166583,215.17029100171567,200.9799957,2016-01-18
2016-05-01,168.76487228624785,135.44274730998393,204.49924353250003,190.8699951,2016-01-18
2016-06-01,174.96015003568044,135.77637807746981,203.51682747387454,196.5099945,2016-01-18
2016-07-01,158.49667363275694,126.00935894237227,192.5412852449338,220.6100006,2016-01-18
2016-08-01,145.09763397171886,112.61252282003387,178.40431899231385,197.8999939,2016-01-18
2016-09-01,127.53952981372538,90.38290667403969,157.35815966414214,202.8999939,2016-01-18
2016-10-01,111.26701693896985,75.78135743867907,151.44154875842682,198.7700043,2016-01-18
2016-11-01,130.77461397902132,97.03055949422983,166.3990979661769,257.5299988,2016-01-18
2016-12-01,156.74259203566817,124.34436557499396,188.4939175935468,250.0800018,2016-01-18
2017-01-01,166.64485866975647,132.7021333962277,198.7280707810985,248.6999969,2016-01-18
2016-02-01,182.06406097313933,151.28831449815976,217.44708223421895,154.1699982,2016-01-19
2016-03-01,184.77598129078456,148.23803465231128,216.47597417250154,187.5,2016-01-19
2016-04-01,177.36020273114636,146.9311319647174,215.1538390261863,200.9799957,2016-01-19
2016-05-01,168.76487228624785,136.2686199787033,210.06691055286294,190.8699951,2016-01-19
2016-06-01,174.96015003568044,141.76009521295995,209.21191053880256,196.5099945,2016-01-19
2016-07-01,158.49667363275694,125.25192277450871,192.82613915470301,220.6100006,2016-01-19
2016-08-01,145.09763397171886,111.06576584187256,179.09456832110214,197.8999939,2016-01-19
2016-09-01,127.53952981372538,97.93806121831973,164.87556299498445,202.8999939,2016-01-19
2016-10-01,111.26701693896985,74.96324783393057,142.01828319529722,198.7700043,2016-01-19
2016-11-01,130.77461397902132,96.85302177122865,165.64264930499277,257.5299988,2016-01-19
2016-12-01,156.74259203566817,122.17095002145868,190.8602730250933,250.0800018,2016-01-19
2017-01-01,166.64485866975647,130.72806732711007,199.87783064216958,248.6999969,2016-01-19
2016-02-01,182.06406097313933,145.04225213010767,212.96587104198943,154.1699982,2016-01-20
2016-03-01,184.77598129078456,153.0781533491165,219.64361178823745,187.5,2016-01-20
2016-04-01,177.36020273114636,143.57683552425254,211.8868103283345,200.9799957,2016-01-20
2016-05-01,168.76487228624785,131.05165022976036,199.85833172433115,190.8699951,2016-01-20
2016-06-01,174.96015003568044,140.8907621663613,208.42612941571605,196.5099945,2016-01-20
2016-07-01,158.49667363275694,124.7389880506594,195.66660131144937,220.6100006,2016-01-20
2016-08-01,145.09763397171886,113.07737802545125,179.99730367308612,197.8999939,2016-01-20
2016-09-01,127.53952981372538,89.46604363571642,158.7950951197036,202.8999939,2016-01-20
2016-10-01,111.26701693896985,78.365214896644,148.319234194346,198.7700043,2016-01-20
2016-11-01,130.77461397902132,95.85309760561468,165.7781768174579,257.5299988,2016-01-20
2016-12-01,156.74259203566817,121.21430029374471,190.75779356888992,250.0800018,2016-01-20
2017-01-01,166.64485866975647,135.6876164907523,201.7174413147452,248.6999969,2016-01-20
2016-02-01,182.06406097313933,145.81483960946414,216.45774014671417,154.1699982,2016-01-21
2016-03-01,184.77598129078456,151.65935465567276,218.86742484132066,187.5,2016-01-21
2016-04-01,177.36020273114636,144.2086626975724,209.29041669302597,200.9799957,2016-01-21
2016-05-01,168.76487228624785,132.26641055953021,202.98594392837222,190.8699951,2016-01-21
2016-06-01,174.96015003568044,138.03559705746883,209.03070152630445,196.5099945,2016-01-21
2016-07-01,158.49667363275694,123.7177953123054,192.14773762092216,220.6100006,2016-01-21
2016-08-01,145.09763397171886,109.64242618453956,178.59732871784752,197.8999939,2016-01-21
2016-09-01,127.53952981372538,92.05448419095023,159.21483130334366,202.8999939,2016-01-21
2016-10-01,111.26701693896985,75.9231978997418,144.602178275502,198.7700043,2016-01-21
2016-11-01,130.77461397902132,100.14262538037865,167.68630958028317,257.5299988,2016-01-21
2016-12-01,156.74259203566817,123.17417213682211,191.44111244638006,250.0800018,2016-01-21
2017-01-01,166.64485866975647,132.82132974824685,201.44121383982662,248.6999969,2016-01-21
2016-02-01,182.06406097313933,147.7983502659098,215.31257623252466,154.1699982,2016-01-22
2016-03-01,184.77598129078456,152.2436870368975,218.93980275159998,187.5,2016-01-22
2016-04-01,177.36020273114636,138.54329789533125,209.32005980789796,200.9799957,2016-01-22
2016-05-01,168.76487228624785,131.5197975561219,203.63087599796998,190.8699951,2016-01-22
2016-06-01,174.96015003568044,143.71984340235366,209.39314262055308,196.5099945,2016-01-22
2016-07-01,158.49667363275694,120.52665698387567,196.6162012383766,220.6100006,2016-01-22
2016-08-01,145.09763397171886,113.66994570294597,181.11530251708427,197.8999939,2016-01-22
2016-09-01,127.53952981372538,91.5153503770315,161.0853941237225,202.8999939,2016-01-22
2016-10-01,111.26701693896985,78.17894633717779,146.5192989880972,198.7700043,2016-01-22
2016-11-01,130.77461397902132,97.79999219573111,166.72200921224265,257.5299988,2016-01-22
2016-12-01,156.74259203566817,123.12586895519726,192.00367796494618,250.0800018,2016-01-22
2017-01-01,166.64485866975647,132.81264936747786,197.84651622491344,248.6999969,2016-01-22
2016-02-01,182.06406097313933,148.1953586371551,214.44773242907922,154.1699982,2016-01-23
2016-03-01,184.77598129078456,152.51256421207708,220.71812246426026,187.5,2016-01-23
2016-04-01,177.36020273114636,144.9273945280823,215.23335164295082,200.9799957,2016-01-23
2016-05-01,168.76487228624785,135.38411816944156,203.42739050016377,190.8699951,2016-01-23
2016-06-01,174.96015003568044,144.59396776211756,212.54958521904743,196.5099945,2016-01-23
2016-07-01,158.49667363275694,123.94250092318151,188.82673007189078,220.6100006,2016-01-23
2016-08-01,145.09763397171886,107.92796836554194,179.25390440854,197.8999939,2016-01-23
2016-09-01,127.53952981372538,89.83293145182864,156.36421169733038,202.8999939,2016-01-23
2016-10-01,111.26701693896985,76.60244207358474,145.91302268745756,198.7700043,2016-01-23
2016-11-01,130.77461397902132,97.14556388991119,162.5850280887979,257.5299988,2016-01-23
2016-12-01,156.74259203566817,122.15038522178779,194.18513336837594,250.0800018,2016-01-23
2017-01-01,166.64485866975647,134.0061939357998,203.10190423242193,248.6999969,2016-01-23
2016-02-01,182.06406097313933,150.42270454134385,216.42561745332912,154.1699982,2016-01-24
2016-03-01,184.77598129078456,152.68647634248086,216.9608598551281,187.5,2016-01-24
2016-04-01,177.36020273114636,142.79938720865132,210.35325683288437,200.9799957,2016-01-24
2016-05-01,168.76487228624785,134.50272112560526,204.8391234409023,190.8699951,2016-01-24
2016-06-01,174.96015003568044,139.81399600211546,210.27829746841746,196.5099945,2016-01-24
2016-07-01,158.49667363275694,124.3078796674393,191.488669771644,220.6100006,2016-01-24
2016-08-01,145.09763397171886,114.87628015787284,176.69394797180416,197.8999939,2016-01-24
2016-09-01,127.53952981372538,89.90091510969394,163.17441267202474,202.8999939,2016-01-24
2016-10-01,111.26701693896985,80.28364540971629,150.22275388453178,198.7700043,2016-01-24
2016-11-01,130.77461397902132,97.49452564237995,169.16494654883257,257.5299988,2016-01-24
2016-12-01,156.74259203566817,122.8962107447444,191.59992644616824,250.0800018,2016-01-24
2017-01-01,166.64485866975647,130.90159055000225,201.52010739796864,248.6999969,2016-01-24
2016-02-01,182.06406097313933,148.7139473735196,212.92152320593908,154.1699982,2016-01-25
2016-03-01,184.77598129078456,149.6392684885939,216.16515454674752,187.5,2016-01-25
2016-04-01,177.36020273114636,143.81688657684953,212.54708469476554,200.9799957,2016-01-25
2016-05-01,168.76487228624785,135.69970534745528,204.1163271571376,190.8699951,2016-01-25
2016-06-01,174.96015003568044,137.65033402349147,208.7864158762568,196.5099945,2016-01-25
2016-07-01,158.49667363275694,126.75106099108199,194.55748936569665,220.6100006,2016-01-25
2016-08-01,145.09763397171886,109.88871415602303,174.34957089180773,197.8999939,2016-01-25
2016-09-01,127.53952981372538,94.82501215701785,163.46400015285082,202.8999939,2016-01-25
2016-10-01,111.26701693896985,76.77564979909782,144.49444343989762,198.7700043,2016-01-25
2016-11-01,130.77461397902132,98.76996231638651,166.34674635097377,257.5299988,2016-01-25
2016-12-01,156.74259203566817,122.1841122578685,195.79225270207326,250.0800018,2016-01-25
2017-01-01,166.64485866975647,135.00935351563038,204.96503393367095,248.6999969,2016-01-25
2016-02-01,182.06406097313933,145.72736676786133,212.18491268483228,154.1699982,2016-01-26
2016-03-01,184.77598129078456,150.1304535777317,217.38145756060484,187.5,2016-01-26
2016-04-01,177.36020273114636,145.58744603351494,213.37008083764306,200.9799957,2016-01-26
2016-05-01,168.76487228624785,135.04870567840553,203.15719081118198,190.8699951,2016-01-26
2016-06-01,174.96015003568044,143.26485598338073,208.39840965883747,196.5099945,2016-01-26
2016-07-01,158.49667363275694,128.3068031499825,190.5559670944782,220.6100006,2016-01-26
2016-08-01,145.09763397171886,109.51638002774749,177.98355764359573,197.8999939,2016-01-26
2016-09-01,127.53952981372538,88.92305449293065,157.98463329733204,202.8999939,2016-01-26
2016-10-01,111.26701693896985,72.3066241859512,144.13012560944117,198.7700043,2016-01-26
2016-11-01,130.77461397902132,96.4273821416732,163.14026319072138,257.5299988,2016-01-26
2016-12-01,156.74259203566817,127.54942611519199,193.37114776131585,250.0800018,2016-01-26
2017-01-01,166.64485866975647,132.9634488980505,203.67147366183212,248.6999969,2016-01-26
2016-02-01,182.06406097313933,148.1148733087893,215.42974183517873,154.1699982,2016-01-27
2016-03-01,184.77598129078456,153.28725884813394,218.03244123015884,187.5,2016-01-27
2016-04-01,177.36020273114636,143.26736933438292,210.80646315313825,200.9799957,2016-01-27
2016-05-01,168.76487228624785,134.74444576819414,205.26938589093078,190.8699951,2016-01-27
2016-06-01,174.96015003568044,142.69588655059098,207.15245521476905,196.5099945,2016-01-27
2016-07-01,158.49667363275694,125.9731224234818,191.36832864401657,220.6100006,2016-01-27
2016-08-01,145.09763397171886,113.68644573146094,181.19687812280748,197.8999939,2016-01-27
