ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,224.38742556407522,217.3394201384527,231.06774392499614,227.5200042725,2016-01-09
2016-03-01,240.55687559028416,233.45695687016138,247.3122444280495,236.5599975586,2016-01-09
2016-04-01,225.3419771808942,218.23589150774205,231.83070972639757,236.6900024414,2016-01-09
2016-05-01,232.8063656175573,226.266539712426,239.9346099976919,230.0399932861,2016-01-09
2016-06-01,241.25147164184318,234.81521506939657,248.48461878883515,234.0599975586,2016-01-09
2016-07-01,231.537934795361,225.22083165510986,238.9136930505553,237.9100036621,2016-01-09
2016-08-01,255.4462466104007,248.45741509941013,262.63693522378526,253.8000030518,2016-01-09
2016-09-01,249.3356951765129,242.30467558489815,255.69004656045598,242.4100036621,2016-01-09
2016-10-01,218.30633814371006,211.54444770942837,225.2754047725617,241.8099975586,2016-01-09
2016-11-01,235.16125791843297,228.38720900906299,242.67312936480693,231.3000030518,2016-01-09
2016-12-01,207.76305221668034,200.21458255432407,214.11934641854987,211.4400024414,2016-01-09
2017-01-01,195.18263505960223,187.87834638235563,201.90516309399703,183.25,2016-01-09
2016-02-01,224.38742556407522,217.02939235599757,230.36192779471193,227.5200042725,2016-01-10
2016-03-01,240.55687559028416,233.61488841757182,246.75843079276044,236.5599975586,2016-01-10
2016-04-01,225.3419771808942,219.20243202225558,232.6549530298251,236.6900024414,2016-01-10
2016-05-01,232.8063656175573,225.91218790010578,239.11866090355863,230.0399932861,2016-01-10
2016-06-01,241.25147164184318,234.29689529273224,248.72566567113537,234.0599975586,2016-01-10
2016-07-01,231.537934795361,223.9981281292755,238.00503095873253,237.9100036621,2016-01-10
2016-08-01,255.4462466104007,248.1382662069285,262.4208713930653,253.8000030518,2016-01-10
2016-09-01,249.3356951765129,242.25369357724182,256.5410647588085,242.4100036621,2016-01-10
2016-10-01,218.30633814371006,212.35343174252674,225.96000302602016,241.8099975586,2016-01-10
2016-11-01,235.16125791843297,228.97214258320997,242.02330994388507,231.3000030518,2016-01-10
2016-12-01,207.76305221668034,200.8121382841809,214.77114827556437,211.4400024414,2016-01-10
2017-01-01,195.18263505960223,188.7760249258708,202.72529947621422,183.25,2016-01-10
2016-02-01,224.38742556407522,218.6229589995377,231.99126510225003,227.5200042725,2016-01-11
2016-03-01,240.55687559028416,232.871995616799,246.49912188294698,236.5599975586,2016-01-11
2016-04-01,225.3419771808942,218.35432069263027,231.29423833618438,236.6900024414,2016-01-11
2016-05-01,232.8063656175573,225.9667528116163,239.4035502510017,230.0399932861,2016-01-11
2016-06-01,241.25147164184318,235.05585534088297,248.23000409382695,234.0599975586,2016-01-11
2016-07-01,231.537934795361,225.28283059553814,238.50148664446047,237.9100036621,2016-01-11
2016-08-01,255.4462466104007,248.72017343624415,262.28916434560597,253.8000030518,2016-01-11
2016-09-01,249.3356951765129,242.21473008866656,255.58286789271764,242.4100036621,2016-01-11
2016-10-01,218.30633814371006,211.45860678088707,224.9557189660797,241.8099975586,2016-01-11
2016-11-01,235.16125791843297,228.00199216952973,240.81266916731636,231.3000030518,2016-01-11
2016-12-01,207.76305221668034,199.9780462267628,214.23996004086322,211.4400024414,2016-01-11
2017-01-01,195.18263505960223,187.80261472103282,202.31042069438178,183.25,2016-01-11
2016-02-01,224.38742556407522,217.44888858358857,231.26268577549726,227.5200042725,2016-01-12
2016-03-01,240.55687559028416,234.06481876736245,246.71984377729987,236.5599975586,2016-01-12
2016-04-01,225.3419771808942,219.34252653658336,233.29302411196926,236.6900024414,2016-01-12
2016-05-01,232.8063656175573,225.78452657179952,240.09074864994932,230.0399932861,2016-01-12
2016-06-01,241.25147164184318,234.5754155309986,247.6978863937422,234.0599975586,2016-01-12
2016-07-01,231.537934795361,224.92860007879224,237.73839648797377,237.9100036621,2016-01-12
2016-08-01,255.4462466104007,248.87017707476787,262.552447215367,253.8000030518,2016-01-12
2016-09-01,249.3356951765129,243.11726641853446,256.57145332028693,242.4100036621,2016-01-12
2016-10-01,218.30633814371006,211.9430860947532,225.49734347788348,241.8099975586,2016-01-12
2016-11-01,235.16125791843297,228.70956052208763,243.15552614226624,231.3000030518,2016-01-12
2016-12-01,207.76305221668034,200.47417514822996,214.61477473859213,211.4400024414,2016-01-12
2017-01-01,195.18263505960223,188.77437662693774,202.27461674318792,183.25,2016-01-12
2016-02-01,224.38742556407522,217.79042289827356,230.9190167054134,227.5200042725,2016-01-13
2016-03-01,240.55687559028416,233.0996673414532,247.09815280168073,236.5599975586,2016-01-13
2016-04-01,225.3419771808942,218.418382922475,232.3832181828709,236.6900024414,2016-01-13
2016-05-01,232.8063656175573,225.46869248483705,240.05522631296574,230.0399932861,2016-01-13
2016-06-01,241.25147164184318,233.90412462520877,248.2737181265787,234.0599975586,2016-01-13
2016-07-01,231.537934795361,223.96182443281384,237.99824193415603,237.9100036621,2016-01-13
2016-08-01,255.4462466104007,248.86214173085503,262.36661164075963,253.8000030518,2016-01-13
2016-09-01,249.3356951765129,242.60814836542338,256.18862639206725,242.4100036621,2016-01-13
2016-10-01,218.30633814371006,211.57395686743666,224.54498577171066,241.8099975586,2016-01-13
2016-11-01,235.16125791843297,228.14995595655745,242.2789158963342,231.3000030518,2016-01-13
2016-12-01,207.76305221668034,200.50891623343463,214.0841949401825,211.4400024414,2016-01-13
2017-01-01,195.18263505960223,187.77546838515497,202.437201175912,183.25,2016-01-13
2016-02-01,224.38742556407522,217.48163524479443,231.41220527255166,227.5200042725,2016-01-14
2016-03-01,240.55687559028416,233.9771018159045,247.760340991531,236.5599975586,2016-01-14
2016-04-01,225.3419771808942,218.16950314108124,231.6475234244239,236.6900024414,2016-01-14
2016-05-01,232.8063656175573,225.82897406047272,238.97176903573313,230.0399932861,2016-01-14
2016-06-01,241.25147164184318,234.4547698315836,247.9260397666956,234.0599975586,2016-01-14
2016-07-01,231.537934795361,224.99574334613482,238.3863903115984,237.9100036621,2016-01-14
2016-08-01,255.4462466104007,248.48576908125034,262.6253390391838,253.8000030518,2016-01-14
2016-09-01,249.3356951765129,242.8316324623153,255.80847178467718,242.4100036621,2016-01-14
2016-10-01,218.30633814371006,211.06252686689044,224.64306167237993,241.8099975586,2016-01-14
2016-11-01,235.16125791843297,227.466527873656,242.01484238333876,231.3000030518,2016-01-14
2016-12-01,207.76305221668034,200.63533624965234,214.59216356573486,211.4400024414,2016-01-14
2017-01-01,195.18263505960223,187.79231413677002,202.50469980363488,183.25,2016-01-14
2016-02-01,224.38742556407522,217.1444506675344,231.87570797099872,227.5200042725,2016-01-15
2016-03-01,240.55687559028416,234.12958828393386,247.40589437402764,236.5599975586,2016-01-15
2016-04-01,225.3419771808942,218.8535883294735,233.14467919201763,236.6900024414,2016-01-15
2016-05-01,232.8063656175573,225.5422166633609,239.88060603191286,230.0399932861,2016-01-15
2016-06-01,241.25147164184318,234.8841727635151,248.67497451954918,234.0599975586,2016-01-15
2016-07-01,231.537934795361,223.9421528091874,238.49185158626545,237.9100036621,2016-01-15
2016-08-01,255.4462466104007,248.5978023133249,262.2674647665518,253.8000030518,2016-01-15
2016-09-01,249.3356951765129,242.84168942383295,256.2581032606185,242.4100036621,2016-01-15
2016-10-01,218.30633814371006,211.5717225169897,224.90812566036016,241.8099975586,2016-01-15
2016-11-01,235.16125791843297,229.0321801417585,241.60593411265157,231.3000030518,2016-01-15
2016-12-01,207.76305221668034,201.2974135090057,214.72742480968128,211.4400024414,2016-01-15
2017-01-01,195.18263505960223,188.6237842479989,202.2940204848221,183.25,2016-01-15
2016-02-01,224.38742556407522,218.19179086775767,230.82553587024984,227.5200042725,2016-01-16
2016-03-01,240.55687559028416,233.61628940627156,247.3513005365941,236.5599975586,2016-01-16
2016-04-01,225.3419771808942,218.43649583263183,231.61164627919243,236.6900024414,2016-01-16
2016-05-01,232.8063656175573,226.56187802232134,239.74655586111948,230.0399932861,2016-01-16
2016-06-01,241.25147164184318,234.0025341598702,247.91675133792498,234.0599975586,2016-01-16
2016-07-01,231.537934795361,224.4912935377946,237.75141138026373,237.9100036621,2016-01-16
2016-08-01,255.4462466104007,248.4504825611779,261.5714681325883,253.8000030518,2016-01-16
2016-09-01,249.3356951765129,242.60285671133317,255.5719739994608,242.4100036621,2016-01-16
2016-10-01,218.30633814371006,211.24685372101902,224.55442851474362,241.8099975586,2016-01-16
2016-11-01,235.16125791843297,228.47708618690785,242.21427434174956,231.3000030518,2016-01-16
2016-12-01,207.76305221668034,201.6465493659307,214.57816248398944,211.4400024414,2016-01-16
2017-01-01,195.18263505960223,188.07252732180237,201.97702280847784,183.25,2016-01-16
2016-02-01,224.38742556407522,217.45763879615484,231.5093479084411,227.5200042725,2016-01-17
2016-03-01,240.55687559028416,233.12729968775471,247.91106567099982,236.5599975586,2016-01-17
2016-04-01,225.3419771808942,219.35357563265,232.6774790504451,236.6900024414,2016-01-17
2016-05-01,232.8063656175573,225.5501289036869,239.93029661104234,230.0399932861,2016-01-17
2016-06-01,241.25147164184318,233.76849069899527,247.97136352010278,234.0599975586,2016-01-17
2016-07-01,231.537934795361,224.5026255127762,238.10295482795146,237.9100036621,2016-01-17
2016-08-01,255.4462466104007,248.0044865079698,262.89533044535995,253.8000030518,2016-01-17
2016-09-01,249.3356951765129,242.34874983630496,256.3038331925718,242.4100036621,2016-01-17
2016-10-01,218.30633814371006,211.35099993087948,225.85218554701913,241.8099975586,2016-01-17
2016-11-01,235.16125791843297,228.23485999723573,242.97558621648514,231.3000030518,2016-01-17
2016-12-01,207.76305221668034,200.91299833935892,214.20405015991219,211.4400024414,2016-01-17
2017-01-01,195.18263505960223,188.3452251427086,202.13433887308997,183.25,2016-01-17
2016-02-01,224.38742556407522,217.55307898075083,230.92282837469145,227.5200042725,2016-01-18
2016-03-01,240.55687559028416,233.67456188320585,247.48594376515243,236.5599975586,2016-01-18
2016-04-01,225.3419771808942,218.04680430921792,232.50210894228982,236.6900024414,2016-01-18
2016-05-01,232.8063656175573,225.42378941801923,240.13313295506788,230.0399932861,2016-01-18
2016-06-01,241.25147164184318,234.92415339496128,248.53714421372206,234.0599975586,2016-01-18
2016-07-01,231.537934795361,225.5263139576154,238.49469561762655,237.9100036621,2016-01-18
2016-08-01,255.4462466104007,249.06160929575412,262.4111645866558,253.8000030518,2016-01-18
2016-09-01,249.3356951765129,242.1332491463712,255.3391932213388,242.4100036621,2016-01-18
2016-10-01,218.30633814371006,210.97450578921334,225.2952199361492,241.8099975586,2016-01-18
2016-11-01,235.16125791843297,227.445806343711,241.80258712212844,231.3000030518,2016-01-18
2016-12-01,207.76305221668034,201.55699887069719,214.26510582605945,211.4400024414,2016-01-18
2017-01-01,195.18263505960223,188.3999676691987,201.84185119448475,183.25,2016-01-18
2016-02-01,224.38742556407522,218.6716153802714,231.99975908818655,227.5200042725,2016-01-19
2016-03-01,240.55687559028416,233.26521786333785,247.82652735972505,236.5599975586,2016-01-19
2016-04-01,225.3419771808942,219.04507343892172,232.30840521478848,236.6900024414,2016-01-19
2016-05-01,232.8063656175573,226.09724907654027,240.23735262726336,230.0399932861,2016-01-19
2016-06-01,241.25147164184318,234.52069966111162,247.42201215847518,234.0599975586,2016-01-19
2016-07-01,231.537934795361,224.62220489375596,239.11447260936347,237.9100036621,2016-01-19
2016-08-01,255.4462466104007,248.09200531902752,262.1793955918762,253.8000030518,2016-01-19
2016-09-01,249.3356951765129,242.2866835128114,256.37460195846063,242.4100036621,2016-01-19
2016-10-01,218.30633814371006,211.9136370829765,224.49231805074845,241.8099975586,2016-01-19
2016-11-01,235.16125791843297,228.8213692827338,241.83327709136168,231.3000030518,2016-01-19
2016-12-01,207.76305221668034,200.98354913907275,214.69625818632144,211.4400024414,2016-01-19
2017-01-01,195.18263505960223,187.97811307875008,202.1338830213399,183.25,2016-01-19
2016-02-01,224.38742556407522,217.56892932046983,230.2039047365103,227.5200042725,2016-01-20
2016-03-01,240.55687559028416,233.87919128357433,247.21878892932142,236.5599975586,2016-01-20
2016-04-01,225.3419771808942,218.0138320054147,231.68271442829487,236.6900024414,2016-01-20
2016-05-01,232.8063656175573,225.89863390951018,240.42330063470172,230.0399932861,2016-01-20
2016-06-01,241.25147164184318,235.16436015585538,248.06852025905815,234.0599975586,2016-01-20
2016-07-01,231.537934795361,224.22336014669668,238.15646665472542,237.9100036621,2016-01-20
2016-08-01,255.4462466104007,248.78970908952687,262.57181562307125,253.8000030518,2016-01-20
2016-09-01,249.3356951765129,242.88810839871275,256.15031727385303,242.4100036621,2016-01-20
2016-10-01,218.30633814371006,211.58652051217433,225.82666331025519,241.8099975586,2016-01-20
2016-11-01,235.16125791843297,227.77347294001893,242.3890262654973,231.3000030518,2016-01-20
2016-12-01,207.76305221668034,201.36720512976518,214.6030232395766,211.4400024414,2016-01-20
2017-01-01,195.18263505960223,188.4624455318285,201.86592198447062,183.25,2016-01-20
2016-02-01,224.38742556407522,218.46398815930496,232.2061981388417,227.5200042725,2016-01-21
2016-03-01,240.55687559028416,233.80062434433327,247.64640052467644,236.5599975586,2016-01-21
2016-04-01,225.3419771808942,219.02848013333377,231.68959298827792,236.6900024414,2016-01-21
2016-05-01,232.8063656175573,226.5404409717575,239.87721854819094,230.0399932861,2016-01-21
2016-06-01,241.25147164184318,233.67394044522626,248.29375359343612,234.0599975586,2016-01-21
2016-07-01,231.537934795361,224.6626096620659,239.18156559146243,237.9100036621,2016-01-21
2016-08-01,255.4462466104007,248.58435526284285,261.6589717550918,253.8000030518,2016-01-21
2016-09-01,249.3356951765129,241.88901354587153,256.18029359575695,242.4100036621,2016-01-21
2016-10-01,218.30633814371006,211.85145197925647,224.374553804886,241.8099975586,2016-01-21
2016-11-01,235.16125791843297,229.43767127639396,242.27327508705213,231.3000030518,2016-01-21
2016-12-01,207.76305221668034,200.9005312219169,214.43195416289583,211.4400024414,2016-01-21
2017-01-01,195.18263505960223,189.0212121597354,202.27363239300496,183.25,2016-01-21
2016-02-01,224.38742556407522,218.18625946073632,231.20371202681184,227.5200042725,2016-01-22
2016-03-01,240.55687559028416,233.5087621001939,247.83807044636023,236.5599975586,2016-01-22
2016-04-01,225.3419771808942,218.1297592935429,231.71525894009793,236.6900024414,2016-01-22
2016-05-01,232.8063656175573,225.55022218834426,239.8712990147681,230.0399932861,2016-01-22
2016-06-01,241.25147164184318,233.76195462667954,247.1558991292442,234.0599975586,2016-01-22
2016-07-01,231.537934795361,223.7041990057043,237.13124871904938,237.9100036621,2016-01-22
2016-08-01,255.4462466104007,248.72546539145827,262.3058175574293,253.8000030518,2016-01-22
2016-09-01,249.3356951765129,242.32438128321542,256.30318645078097,242.4100036621,2016-01-22
2016-10-01,218.30633814371006,211.7252926492824,224.88782221370033,241.8099975586,2016-01-22
2016-11-01,235.16125791843297,228.0595551546719,241.35843717604024,231.3000030518,2016-01-22
2016-12-01,207.76305221668034,200.7989281652225,214.29459279402573,211.4400024414,2016-01-22
2017-01-01,195.18263505960223,188.14003497939126,202.07081702689743,183.25,2016-01-22
2016-02-01,224.38742556407522,218.95983428126175,231.76685701199162,227.5200042725,2016-01-23
2016-03-01,240.55687559028416,234.58835349586272,247.8293280097228,236.5599975586,2016-01-23
2016-04-01,225.3419771808942,218.05811904852789,231.97122128595055,236.6900024414,2016-01-23
2016-05-01,232.8063656175573,225.97299901660165,239.31700127381603,230.0399932861,2016-01-23
2016-06-01,241.25147164184318,234.68361662248435,248.46261750293036,234.0599975586,2016-01-23
2016-07-01,231.537934795361,224.7025705315037,238.82258153439938,237.9100036621,2016-01-23
2016-08-01,255.4462466104007,248.47185279652052,261.5866421842075,253.8000030518,2016-01-23
2016-09-01,249.3356951765129,241.80568172278845,256.3563487491883,242.4100036621,2016-01-23
2016-10-01,218.30633814371006,211.46975197841897,225.40954713435892,241.8099975586,2016-01-23
2016-11-01,235.16125791843297,227.66707903030462,241.52395361818782,231.3000030518,2016-01-23
2016-12-01,207.76305221668034,201.71155743987418,214.8173505244057,211.4400024414,2016-01-23
2017-01-01,195.18263505960223,188.16780025179753,201.5890067052765,183.25,2016-01-23
2016-02-01,224.38742556407522,218.20203399306254,231.3088235909742,227.5200042725,2016-01-24
2016-03-01,240.55687559028416,234.01118918685643,247.61843071179487,236.5599975586,2016-01-24
2016-04-01,225.3419771808942,219.1970071119752,232.1916933641451,236.6900024414,2016-01-24
2016-05-01,232.8063656175573,225.97326207651918,240.01600055144516,230.0399932861,2016-01-24
2016-06-01,241.25147164184318,233.87594150988167,248.23854639087645,234.0599975586,2016-01-24
2016-07-01,231.537934795361,224.8323242189062,238.18148538405927,237.9100036621,2016-01-24
2016-08-01,255.4462466104007,247.93486222226485,262.56086385930143,253.8000030518,2016-01-24
2016-09-01,249.3356951765129,242.50455487898603,256.50610812828836,242.4100036621,2016-01-24
2016-10-01,218.30633814371006,211.3749916434066,225.70593832079612,241.8099975586,2016-01-24
2016-11-01,235.16125791843297,228.5437470359219,241.99586922543753,231.3000030518,2016-01-24
2016-12-01,207.76305221668034,200.52836772129075,214.7890134631176,211.4400024414,2016-01-24
2017-01-01,195.18263505960223,188.32997080615138,202.17193994967067,183.25,2016-01-24
2016-02-01,224.38742556407522,217.88003694126178,230.9963871025728,227.5200042725,2016-01-25
2016-03-01,240.55687559028416,233.8489487196229,247.74166872104726,236.5599975586,2016-01-25
2016-04-01,225.3419771808942,218.47334392912705,232.59244583727354,236.6900024414,2016-01-25
2016-05-01,232.8063656175573,226.24139336216192,239.60829398668395,230.0399932861,2016-01-25
2016-06-01,241.25147164184318,233.74301898771876,247.8971010605859,234.0599975586,2016-01-25
2016-07-01,231.537934795361,224.44564690326555,238.6010234233602,237.9100036621,2016-01-25
2016-08-01,255.4462466104007,249.3294675289944,262.53318132681295,253.8000030518,2016-01-25
2016-09-01,249.3356951765129,242.5327981198684,256.29852975710503,242.4100036621,2016-01-25
2016-10-01,218.30633814371006,210.54042476498,224.85402977053428,241.8099975586,2016-01-25
2016-11-01,235.16125791843297,228.4158222297555,241.60378456687621,231.3000030518,2016-01-25
2016-12-01,207.76305221668034,200.76520390770457,214.55648230098947,211.4400024414,2016-01-25
2017-01-01,195.18263505960223,188.42689939992172,202.1537087428121,183.25,2016-01-25
2016-02-01,224.38742556407522,217.97594504316132,230.9033968484182,227.5200042725,2016-01-26
2016-03-01,240.55687559028416,233.76343535497926,246.61085870192406,236.5599975586,2016-01-26
2016-04-01,225.3419771808942,218.23712417880893,232.6520275916851,236.6900024414,2016-01-26
2016-05-01,232.8063656175573,225.6697452785878,239.74508191082498,230.0399932861,2016-01-26
2016-06-01,241.25147164184318,234.67625450102403,248.49667865961334,234.0599975586,2016-01-26
2016-07-01,231.537934795361,224.8051891193394,238.19965353435197,237.9100036621,2016-01-26
2016-08-01,255.4462466104007,248.67306194057326,262.79707701904374,253.8000030518,2016-01-26
2016-09-01,249.3356951765129,242.13624805337173,255.8909042215153,242.4100036621,2016-01-26
2016-10-01,218.30633814371006,211.20092198975374,224.84475660582632,241.8099975586,2016-01-26
2016-11-01,235.16125791843297,227.5900505082708,241.62098038629443,231.3000030518,2016-01-26
2016-12-01,207.76305221668034,201.10056117758643,215.29286649217275,211.4400024414,2016-01-26
2017-01-01,195.18263505960223,188.39483770714378,201.8940374110516,183.25,2016-01-26
2016-02-01,224.38742556407522,217.57694745909578,232.17764324777917,227.5200042725,2016-01-27
